tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2141,0,1128442,975942,36170,69270,38940,40
2142,0,985971,840581,34720,63180,35530,200
2143,0,1157632,983521,45390,80040,37021,200
2144,0,1197111,1013261,67760,71250,33050,210
2145,0,1149212,976471,38490,84180,37991,210
2146,0,986661,801991,47360,69840,42370,20
2147,0,827901,672221,45500,66750,39840,30
2148,0,961621,783751,70200,66980,33500,20
2149,0,1038951,873841,29750,89070,36760,20
2150,0,1069702,926411,36970,63601,33910,30
2151,0,841831,696261,42160,63050,34070,30
2152,0,1116171,958801,49280,68210,31860,50
2153,0,944342,789991,41490,66180,36481,20
2154,0,994771,834131,36960,81860,31470,20
2155,0,831831,679451,38570,67970,33530,20
2156,0,931971,762861,54140,68810,33820,30
2157,0,917211,752421,38840,64940,35000,30
2158,0,787771,607001,38660,72590,29470,30
2159,0,752211,596141,45200,65270,39060,40
2160,0,917931,742691,61460,75320,34160,20
2161,0,1003392,861242,37030,64390,33690,210
2162,0,893431,734541,39470,68650,46480,40
2163,0,913951,767391,40090,67940,34970,30
2164,0,813161,644041,55580,74380,33140,30
2165,0,1078771,921941,33890,61550,49060,200
2166,0,916902,731160,57481,67590,51290,50
2167,0,950331,705441,38360,158850,38750,130
2168,0,1031711,860491,62790,64500,33760,30
2169,0,867911,700671,36780,72650,46020,30
2170,0,987702,824581,39020,60540,35531,20
2171,0,817401,648850,55361,70390,36280,20
2172,0,888241,713521,70740,65410,33570,20
2173,0,901281,756051,39780,63590,35930,30
2174,0,881151,735491,40880,62180,35600,30
2175,0,744371,584501,33370,74790,41980,50
2176,0,816521,650401,55390,64990,34050,30
2177,0,777941,618051,35920,66220,31150,30
2178,0,827541,658041,38760,71500,34560,30
2179,0,771521,636291,32580,60060,36590,30
2180,0,663021,498651,57410,66450,33930,30
2181,0,946971,800741,38280,66890,34670,30
2182,0,875621,607291,143820,62780,38730,40
2183,0,715861,560881,42440,72950,36040,60
2184,0,720121,573301,43960,63430,36120,30
2185,0,759231,598761,33570,80050,38600,230
2186,0,567521,418481,43660,64700,36220,50
2187,0,743391,554471,80610,64370,40380,30
2188,0,633081,413850,113090,62440,34421,30
2189,0,991891,842021,36500,62760,37700,60
2190,0,912211,765741,35470,61010,37670,40
2191,0,689921,541871,39570,66440,31450,20
2192,0,998141,731041,49900,174340,34910,50
2193,0,758741,613261,33340,65590,37300,20
2194,0,815731,626211,34250,92390,33050,40
2195,0,904731,565611,225820,70830,32670,20
2196,0,732571,538461,69800,70530,43480,70
2197,0,974921,795191,49590,69650,37100,140
2198,0,914262,663090,102911,89590,36720,50
2199,0,811851,602291,95420,71710,36730,100
2200,0,1245761,1072011,57390,71620,34000,210
2201,0,1175082,969052,40490,114340,41090,30
2202,0,1103411,851771,36120,165840,37150,150
2203,0,1112072,914561,72650,75050,41800,40
2204,0,989571,804261,78790,65190,31800,200
2205,0,1241112,1076741,37100,73280,45521,60
2206,0,1049491,853151,48530,82860,38870,30
2207,0,1026851,877541,37200,68500,39440,50
2208,0,1049892,872751,55320,75800,37531,30
2209,0,1092951,937351,41360,61970,38160,210
2210,0,927701,775181,34310,71250,36510,60
2211,0,849951,698351,42330,62260,40470,30
2212,0,908941,741691,58960,67380,32960,30
2213,0,1100422,935032,37220,74300,38960,220
2214,0,1190981,1029591,39200,72610,38240,30
2215,0,930221,762241,39860,69000,45870,30
2216,0,1262182,1092141,50930,73980,32220,30
2217,0,970211,810631,38310,61970,33590,30
2218,0,1016842,829912,40370,68360,36770,30
2219,0,826501,669481,44130,66070,39060,190
2220,0,926871,749791,63220,71410,37480,70
2221,0,1057441,898431,39960,69900,41250,190
2222,0,897641,754281,30280,66660,37080,200
2223,0,1498912,1354791,36610,65601,34690,80
2224,0,1040882,872802,57590,68600,35630,30
2225,0,950461,810831,32540,64530,33460,70
2226,0,932991,681831,136590,70820,35720,40
2227,0,885321,730201,39650,71670,36170,120
2228,0,828631,643391,69620,66050,39710,30
2229,0,1116842,899552,78580,84150,39070,100
2230,0,867931,663061,37510,100640,35080,100
2231,0,815311,673901,37290,61420,35940,30
2232,0,1149791,888321,155310,61200,38270,50
2233,0,995252,734660,54300,158271,37800,150
2234,0,984731,706401,39910,190890,35780,200
2235,0,738061,545861,68990,64920,44020,160
2236,0,831951,625871,88790,70050,33910,30
2237,0,1025761,857281,37850,63910,38550,30
2238,0,870601,691911,37920,72020,43540,30
2239,0,693421,555381,35750,63040,32990,30
2240,0,888011,727401,57500,62060,34650,20
2241,0,774451,628711,35140,67900,36090,20
2242,0,816881,661121,35780,60850,35600,30
2243,0,719981,573531,34330,71170,37720,30
2244,0,789441,619901,53360,68240,44630,30
2245,0,901181,749141,39090,75150,34640,30
2246,0,708681,570550,38050,62271,34460,30
2247,0,741091,593661,37500,71740,34900,20
2248,0,762371,588221,75720,59130,30210,30
2249,0,851891,700301,33850,68760,36260,30
2250,0,740021,594080,37230,65341,31570,30
2251,0,752091,573411,69080,65270,35560,30
2252,0,773511,576861,82130,69070,37560,30
2253,0,880591,729111,39690,67930,34670,30
2254,0,911772,730651,38300,79271,36990,30
2255,0,737501,574160,37561,75160,38520,30
2256,0,716850,554430,45520,72850,34240,30
2257,0,756551,600780,37650,63510,32040,30
2258,0,772161,599700,37600,77801,35930,30
2259,0,789271,620680,51090,79091,35100,30
2260,0,779931,580190,82060,75471,31190,210
2261,0,906942,726970,52560,79701,35360,170
2262,0,837941,683631,38950,65180,41790,50
2263,0,930061,728491,93290,65310,36690,50
2264,0,1178601,1023441,48230,63360,37090,30
2265,0,1078282,890782,37600,64590,78910,30
2266,0,935171,771711,36860,69680,33980,30
2267,0,983351,719171,40020,186140,34120,20
2268,0,918901,719141,85920,71040,35780,30
2269,0,1151682,994451,36350,76631,35360,30
2270,0,929871,787201,38350,64340,31580,40
2271,0,904781,759521,39670,65740,33580,30
2272,0,977661,830781,44950,58340,35930,30
2273,0,1050772,898521,38300,63410,40270,30
2274,0,939891,792481,32750,68250,36500,20
2275,0,918841,763841,38640,71060,33160,30
2276,0,1049402,864302,57610,78270,32410,220
2277,0,1122071,959031,35370,63800,36690,60
2278,0,1118752,923942,39950,69580,43550,90
2279,0,899081,701611,38280,63590,92040,30
2280,0,1079941,921271,52870,67320,35080,30
2281,0,1431752,993911,36410,359521,34260,190
2282,0,965151,803521,39210,82520,34910,60
2283,0,792141,618171,62950,69520,37950,30
2284,0,951492,780091,54101,75460,35960,20
2285,0,954261,813691,32000,64260,36040,70
2286,0,953481,797361,42110,71460,35280,40
2287,0,906691,750541,36930,68850,42370,30
2288,0,1174342,990132,67580,73560,32590,130
2289,0,1148621,986451,38620,74750,36960,40
2290,0,916521,747281,34060,73930,32750,20
2291,0,896391,763891,33650,62480,29940,40
2292,0,889852,721860,59421,60171,43130,30
2293,0,1055991,876761,36020,58040,78940,30
2294,0,933521,663051,161210,67890,34620,30
2295,0,902241,685841,37840,133920,34600,60
2296,0,989692,811811,56301,77850,31150,50
2297,0,909031,730901,46080,68110,36550,30
2298,0,793261,626811,33540,74010,33890,30
2299,0,897441,744191,48950,63500,33880,60
2300,0,898331,716621,74060,68690,32530,30
2301,0,932091,789551,34690,63400,37550,60
2302,0,849961,695291,37230,60660,32520,50
2303,0,818671,670631,33010,76130,34370,40
2304,0,971952,834912,35990,62370,35060,30
2305,0,756261,614101,35500,62570,40670,20
2306,0,702741,559990,42540,62250,34651,30
2307,0,620710,481150,39390,61200,35680,30
2308,0,716751,538201,77130,61400,30850,40
2309,0,825911,674161,43880,61520,33980,60
2310,0,828051,686781,36590,61010,31470,40
2311,0,778371,573511,92670,60610,41250,20
2312,0,758321,591911,49330,69810,33640,180
2313,0,871271,729131,34440,62020,32270,200
2314,0,727091,563250,36660,59881,35280,200
2315,0,753211,568271,71290,65110,37100,50
2316,0,689491,481081,84800,69550,44240,20
2317,0,876291,712471,40370,65930,34720,40
2318,0,730791,566371,39610,66470,37440,30
2319,0,732081,543531,34770,112490,35950,30
2320,0,609541,455321,51240,59910,37120,30
2321,0,1019401,741091,33810,199280,36600,90
2322,0,807251,647521,36610,70830,44950,50
2323,0,777071,619421,35060,75160,37220,170
2324,0,796661,628991,62380,64600,32930,50
2325,0,763221,600501,37450,74280,43300,30
2326,0,864731,680481,37650,79990,34650,100
2327,0,697641,492300,97130,63881,38970,20
2328,0,1087452,915372,53850,66940,39950,210
2329,0,1248081,999571,46290,155020,35190,130
2330,0,826121,672331,36840,69530,37520,20
2331,0,869282,704020,54280,65061,35281,190
2332,0,874591,672880,86111,66500,39810,50
2333,0,1103651,962281,37830,63480,29860,20
2334,0,966151,803271,53520,65220,34420,20
2335,0,870371,727241,35740,61470,33780,30
2336,0,982512,811851,53720,68341,36140,30
2337,0,1057991,885721,36820,62730,45850,20
2338,0,995591,802941,38830,70820,36600,190
2339,0,864781,724241,37810,62140,36040,40
2340,0,952442,783431,66960,62941,35480,30
2341,0,1233191,1080251,56580,60360,32310,30
2342,0,1115332,922462,56560,91930,35810,210
2343,0,1577992,1423632,41480,69650,37330,90
2344,0,1176751,1019591,39700,75190,35550,50
2345,0,1033022,880741,40000,70110,34221,40
2346,0,1028991,857601,44000,76280,39010,200
2347,0,921841,748931,59070,68300,33930,180
2348,0,1304462,920781,258301,70320,38990,200
2349,0,1179121,994321,41420,87070,35650,180
2350,0,869151,707161,35490,64900,29590,60
2351,0,844171,647631,39620,108250,38060,50
2352,0,1019262,865612,51120,61330,35360,70
2353,0,935531,786071,36690,63890,42600,20
2354,0,828751,673861,41550,63270,41300,20
2355,0,897291,722051,42290,72530,44040,210
2356,0,964051,730961,73600,67170,32880,120
2357,0,939772,769181,37131,65620,36620,180
2358,0,829931,649961,34270,69920,39320,200
2359,0,786391,644241,39180,62840,33090,60
2360,0,994281,831821,62510,60170,33170,60
2361,0,1030811,867081,44340,75450,32420,210
2362,0,1183042,1004272,35460,70560,47430,50
2363,0,1068201,860061,95640,69170,38010,40
2364,0,979421,802601,61580,68070,43170,20
2365,0,951882,810361,35591,67360,35090,20
2366,0,947081,802341,43430,62120,35840,30
2367,0,714891,572911,39680,62460,36510,30
2368,0,856241,676831,72730,63610,33100,30
2369,0,936761,785091,37330,62330,35090,200
2370,0,850051,697451,40560,64030,35760,50
2371,0,1101822,955661,40260,63650,30051,110
2372,0,737070,567390,65640,59530,35420,30
2373,0,924372,740021,67130,72051,34340,40
2374,0,858331,677121,38990,71570,33370,200
2375,0,934951,718691,91500,68520,43830,90
2376,0,714351,524831,55830,83570,36390,120
2377,0,923741,750041,34170,67820,47120,30
2378,0,618331,448981,39750,71480,36570,20
2379,0,921121,703191,98540,66830,44980,140
2380,0,682711,437101,98400,103140,35940,110
2381,0,976931,838721,36990,60760,31700,30
2382,0,767551,615331,39210,69580,35770,20
2383,0,737511,600511,28640,66040,34100,30
2384,0,809031,667051,43820,60900,30500,70
2385,0,825111,686581,32920,65390,30450,40
2386,0,823541,650891,47620,65820,34980,50
2387,0,678951,527031,41130,71130,36160,30
2388,0,716481,526611,81420,65570,35350,20
2389,0,784191,632461,33730,76220,32470,50
2390,0,752461,575861,75450,59270,33040,40
2391,0,974991,775011,93820,67320,32390,50
2392,0,1128852,973592,46360,70110,30090,60
2393,0,1118501,971171,40390,63600,32810,30
2394,0,923281,766631,39580,70940,35900,30
2395,0,937462,760531,55370,70820,36621,30
2396,0,1097971,870261,82530,87820,38410,180
2397,0,1225411,1043341,46690,74600,32620,40
2398,0,942092,742141,34110,81060,42660,30
2399,0,863951,722921,36530,69020,31850,30
2400,0,1027971,863651,45190,69990,45850,30
2401,0,1091942,940161,36310,74150,37771,30
2402,0,958771,811881,36740,67320,39120,40
2403,0,907621,745051,45120,77650,36390,30
2404,0,957861,771371,67160,64560,47300,30
2405,0,1182692,1024982,37640,74650,33160,200
2406,0,1131351,973901,45850,65430,38750,30
2407,0,916031,761001,38000,75770,34490,30
2408,0,1266292,1063832,64430,85430,41060,70
2409,0,1038831,847021,48680,84120,41810,210
2410,0,1056332,873441,37500,76850,36470,30
2411,0,945081,780351,48970,70760,37680,70
2412,0,932991,777491,53100,61960,35120,30
2413,0,990471,845081,38670,68070,32450,30
2414,0,825731,650681,66190,65370,36890,30
2415,0,942092,794311,36940,68230,31101,20
2416,0,1101521,879881,64880,101150,43020,30
2417,0,985971,814941,39580,68560,33940,30
2418,0,914041,723851,50520,79550,34070,20
2419,0,782521,633431,35760,71780,35170,20
2420,0,818821,642871,70530,62260,36760,30
2421,0,930252,781751,38040,69961,33830,20
2422,0,828621,661971,36560,62160,44430,40
2423,0,917031,647401,153560,67240,43480,50
2424,0,1020301,866681,38750,73270,33910,210
2425,0,793551,641351,35210,73210,40110,30
2426,0,695191,548781,42380,65690,34860,30
2427,0,727861,546481,69680,70720,37270,40
2428,0,827621,625881,96590,63330,32420,20
2429,0,992401,834481,39050,72160,34320,30
2430,0,948102,780731,38501,70440,46850,20
2431,0,734251,583640,40250,64160,37521,30
2432,0,865661,694981,45100,71640,46010,30
2433,0,792971,645801,34670,66020,37530,30
2434,0,948001,755251,31750,92990,37280,170
2435,0,937861,782201,37300,70570,36780,30
2436,0,745371,554711,62160,80090,38510,50
2437,0,1005271,836491,41870,66510,37470,40
2438,0,807841,630311,37380,75370,43610,30
2439,0,858781,632851,120080,67420,34600,30
2440,0,857912,634810,68020,112901,35641,30
2441,0,870351,719101,35570,70690,36520,20
2442,0,760371,580791,56700,77800,36860,20
2443,0,769921,587830,70371,71740,33050,30
2444,0,725561,536750,78070,64890,39471,20
2445,0,933881,779191,35880,66360,44220,50
2446,0,871641,695441,44120,73070,35800,30
2447,0,741411,577321,45380,81150,32310,20
2448,0,813041,517511,187240,68080,32820,20
2449,0,910581,580171,193770,80310,45540,20
2450,0,981631,599261,40090,290380,37560,210
2451,0,736851,564541,43780,84730,36330,40
2452,0,697421,505191,75230,72500,35810,30
2453,0,859721,700611,31490,75950,40580,30
2454,0,772331,615561,41370,69480,35480,20
2455,0,836791,562751,140330,73830,47090,30
2456,0,1054762,854562,61220,86050,38330,30
2457,0,991621,778301,35660,103400,42730,200
2458,0,861861,656561,33600,84910,44340,30
2459,0,843531,700131,36110,71720,32440,40
2460,0,1007172,819892,83510,65060,35360,30
2461,0,1151681,1001391,40920,73640,32130,30
2462,0,969641,828541,36380,68800,32070,50
2463,0,1615002,1463252,34120,78480,35510,30
2464,0,1083552,901301,43450,101281,31090,20
2465,0,1048321,895561,36430,70650,37850,60
2466,0,879201,723741,37830,67980,42130,30
2467,0,881831,698041,36540,66440,74220,20
2468,0,849582,663090,66890,66161,43261,20
2469,0,975401,815581,41760,68440,36160,30
2470,0,1026881,730851,145120,79640,37420,160
2471,0,797631,634151,40600,78010,37770,30
2472,0,1020171,871731,41160,66010,36010,30
2473,0,849112,705910,34000,69471,33831,30
2474,0,839871,701191,31810,66620,33710,30
2475,0,710211,540300,61690,65000,33051,20
2476,0,803261,609740,69970,76940,33741,30
2477,0,860261,689351,41280,68710,33860,20
2478,0,970781,667801,165160,72200,40260,30
2479,0,869991,704051,37630,80100,35510,190
2480,0,1021481,843071,64520,65050,42360,30
2481,0,1012142,860402,33550,76860,34390,60
2482,0,995271,832211,37160,65360,36620,40
2483,0,888341,747011,35560,64810,37640,30
2484,0,840181,681421,50120,70290,34910,30
2485,0,1043251,878281,54230,66010,35750,210
2486,0,913792,748451,44420,78671,34380,150
2487,0,819711,669481,34670,72920,38290,90
2488,0,911211,718201,73230,64650,45170,20
2489,0,837631,692171,31690,64570,36930,20
2490,0,843091,682031,44000,67120,38040,30
2491,0,824291,659621,46140,64510,44890,50
2492,0,936231,764471,62300,65390,35800,20
2493,0,992662,836221,37200,66280,40031,110
2494,0,1009311,813391,36160,82710,44390,100
2495,0,847871,701601,34660,67620,33460,80
2496,0,862041,692611,46480,75570,37820,30
2497,0,867331,703481,45580,61720,34410,30
2498,0,837941,658891,43690,71620,42780,50
2499,0,684301,539281,40470,61740,39220,30
2500,0,789191,614031,66040,71070,31880,30
2501,0,859971,717341,36990,61260,33630,100
2502,0,960561,784541,38950,81710,43390,90
2503,0,834261,670440,40690,77541,38490,60
2504,0,839742,694870,44251,60791,33310,30
2505,0,831581,686841,40350,62350,35350,30
2506,0,774871,608051,42510,64010,35400,40
2507,0,814401,642611,68120,65440,34420,20
2508,0,795251,578730,101461,64080,43500,30
2509,0,847591,696211,43810,64680,33860,30
2510,0,866901,718371,42240,59010,35520,110
2511,0,659021,509921,33480,71460,35070,50
2512,0,638951,495620,43691,57920,33390,50
2513,0,789801,634620,47141,60670,36860,30
2514,0,699590,543880,35930,68170,41590,30
2515,0,670911,521360,33950,69791,33700,20
2516,0,730881,509471,68430,104800,34950,60
2517,0,733701,562271,39580,71570,34800,30
2518,0,772311,533981,32750,130350,34890,30
2519,0,1129342,907871,104631,74280,35730,120
2520,0,1004721,851341,50920,66110,31960,40
2521,0,972191,807291,38090,84970,33390,210
2522,0,851171,700071,36330,67150,42790,50
2523,0,831931,679751,45730,66760,36120,30
2524,0,1008812,807951,87291,69100,38120,30
2525,0,1085101,935821,40440,64580,36280,30
2526,0,946711,789531,47020,67600,35480,30
2527,0,1061652,863791,40001,113120,38420,30
2528,0,1060291,878331,65220,60730,45870,20
2529,0,1153931,997921,40460,67830,34760,50
2530,0,999742,832081,40000,61071,37810,30
2531,0,889651,741431,34310,62400,44860,30
2532,0,912161,753191,54340,65630,33890,20
2533,0,1151031,1000881,38560,66960,38240,30
2534,0,1036252,880011,40400,67651,39040,30
2535,0,862611,695021,38120,81480,38490,30
2536,0,1120411,941171,55730,76250,35510,30
2537,0,944332,772181,38511,69130,38100,40
2538,0,911661,741341,30780,76960,37510,20
2539,0,732941,559581,47600,72400,47140,30
2540,0,928571,758611,63480,61640,37950,20
2541,0,965801,796601,38270,82630,39680,100
2542,0,856501,693361,35630,67890,35230,40
2543,0,793431,645921,37120,65790,37770,50
2544,0,1029942,876361,49340,64710,35601,40
2545,0,960561,815541,41010,62830,37550,30
2546,0,829831,687621,38310,64010,36390,30
2547,0,777521,622891,46520,67450,37000,30
2548,0,963051,585721,224310,58720,84520,70
2549,0,1124162,947651,39550,74880,45261,200
2550,0,883831,717061,37700,79260,35790,50
2551,0,844421,676201,57830,64800,36640,40
2552,0,1060021,908251,47130,58140,38680,40
2553,0,922201,774211,36420,59540,38100,180
2554,0,964142,800951,32980,63490,38631,40
2555,0,897271,691180,89631,66290,39150,50
2556,0,885811,693341,68020,77220,36150,90
2557,0,968251,793531,45390,69040,37200,30
2558,0,925581,750951,39830,73170,40960,20
2559,0,963861,772601,77100,65360,40830,230
2560,0,901162,694590,70341,81161,43280,220
2561,0,844231,673401,40480,72770,43950,200
2562,0,971141,748631,37540,138180,34900,220
2563,0,920991,762551,38660,74810,36580,80
2564,0,752101,587691,46280,73880,36960,30
2565,0,827051,667541,38450,74780,38630,50
2566,0,750991,575381,46350,66400,38460,30
2567,0,599621,462411,36980,65670,31000,30
2568,0,630471,463641,64200,59720,35810,20
2569,0,664821,515380,39320,64080,37351,30
2570,0,583510,433470,34640,61180,45200,40
2571,0,774711,578211,88150,65870,35730,30
2572,0,629771,393571,92860,60620,74770,20
2573,0,803301,596031,92540,64580,38420,30
