tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13677,0,728661,599651,36150,46750,38060,30
13678,0,633461,476041,40720,47100,39480,30
13679,0,640470,517430,31690,42130,38840,220
13680,0,459671,345570,34380,38411,35260,90
13681,0,687691,377241,212060,48380,39940,30
13682,0,600591,434351,63560,54540,37070,30
13683,0,573921,452080,36430,38380,36641,30
13684,0,529310,405550,30150,45200,35310,40
13685,0,563771,427821,35410,46210,38630,30
13686,0,714121,388921,226410,44560,43420,30
13687,0,1479452,1334712,35450,43760,53220,30
13688,0,1251182,1110781,38180,52450,38611,30
13689,0,1071501,893311,60460,64130,45730,30
13690,0,1043752,839881,41200,81360,37481,40
13691,0,1222861,1058891,32980,67080,37690,50
13692,0,1167342,1022921,36751,65410,37340,20
13693,0,1192841,1051131,40260,62270,34560,30
13694,0,1083022,933761,36220,71240,35971,20
13695,0,1329711,1062031,157330,62070,42240,20
13696,0,1178422,987102,48790,83120,48710,20
13697,0,1316732,1097462,72130,76950,53520,210
13698,0,969451,822321,40380,58210,34830,180
13699,0,1205331,1045211,42120,68220,38850,30
13700,0,1127492,988261,38120,58531,34810,70
13701,0,1069512,774721,169980,62930,48041,20
13702,0,1025231,735481,35640,184960,32950,110
13703,0,826101,682681,32120,61780,38150,30
13704,0,818791,688731,31990,53450,32840,30
13705,0,857211,703611,40610,62800,38560,30
13706,0,788291,636051,54580,53990,34550,20
13707,0,992171,846701,39120,55100,38890,40
13708,0,987322,832692,37970,62640,36010,180
13709,0,1042711,884591,38990,52830,50220,170
13710,0,920521,733561,51780,61470,44850,30
13711,0,713551,552020,34740,59321,38930,30
13712,0,799751,642961,45380,64740,39290,30
13713,0,669641,522131,37180,54140,48140,30
13714,0,681601,510121,39790,65170,39970,30
13715,0,639901,510601,29590,54190,39660,50
13716,0,741321,554281,64570,52170,59370,190
13717,0,671071,533401,34850,53470,41340,40
13718,0,538141,401191,35530,52860,39630,20
13719,0,561760,419850,37100,53190,40420,200
13720,0,611451,478821,36640,45790,40740,40
13721,0,665171,533541,39190,40670,37700,20
13722,0,637241,508461,30960,45830,38340,20
13723,0,643191,502571,29670,42660,51040,20
13724,0,557480,419430,33970,46710,42070,40
13725,0,542081,409621,31600,46470,40350,40
13726,0,557131,405511,39660,39490,42730,30
13727,0,710741,579951,40880,44780,36180,20
13728,0,537971,413451,34680,42310,36680,30
13729,0,586340,443800,45930,49980,40020,30
13730,0,568321,413780,38630,40601,51240,30
13731,0,762691,434621,221810,38080,44430,20
13732,0,1503272,1372002,40820,42200,40300,20
13733,0,1276692,1125012,36120,55660,49490,30
13734,0,1185751,1010541,46990,81890,37440,20
13735,0,876862,720981,43920,66721,36140,30
13736,0,1294301,1123451,68410,58880,36500,30
13737,0,1459472,1087441,37790,281391,39940,220
13738,0,1159562,981262,40160,71630,37180,50
13739,0,1010481,865541,38920,62190,38060,40
13740,0,1323322,1176942,36420,64560,39840,30
13741,0,2157143,1680752,331501,91560,41780,30
13742,0,1193271,988951,67880,78180,42260,50
13743,0,1051322,897171,39841,62930,40260,20
13744,0,1167551,1011791,37720,66820,37790,20
13745,0,1138272,983202,36040,62070,41170,20
13746,0,901161,736131,35340,62930,54930,20
13747,0,1019761,861761,40740,68420,36740,20
13748,0,1081952,912282,42390,69550,44270,60
13749,0,1026951,855921,39080,77960,40030,210
13750,0,844551,649011,43280,58330,43310,200
13751,0,769071,595291,53180,53630,41970,30
13752,0,964422,819821,39301,58690,40170,30
13753,0,968991,831751,32090,62650,37310,20
13754,0,902841,765521,38560,55640,37650,20
13755,0,868521,704771,50560,58020,46830,30
13756,0,816201,655221,38060,68900,45630,30
13757,0,719211,570931,42850,59620,35470,80
13758,0,696021,556941,35500,57540,37270,30
13759,0,611011,463591,35410,64440,38520,30
13760,0,686041,559891,34600,52960,31970,20
13761,0,648141,509231,33930,55750,37890,20
13762,0,686151,527441,35520,58610,33330,30
13763,0,614410,474440,41320,50940,37650,30
13764,0,584901,458931,31630,47260,36040,30
13765,0,737631,528921,108780,47490,38620,20
13766,0,883281,557691,56420,204750,49990,180
13767,0,701201,558261,36990,47950,47510,30
13768,0,559171,427271,36980,43750,38030,20
13769,0,582301,462481,30170,40600,37670,30
13770,0,552451,400270,30961,52770,41660,40
13771,0,691630,543160,36190,48470,36940,50
13772,0,707391,564460,46050,49021,39380,40
13773,0,527941,406841,35810,37920,39170,30
13774,0,562401,422981,33690,39880,39050,50
13775,0,607161,475480,36630,48950,40281,30
13776,0,699880,412650,206280,38480,36740,30
13777,0,1356912,1196861,38180,71741,41990,30
13778,0,1372312,1229242,39540,58930,36470,30
13779,0,1205692,876311,185411,79040,56200,30
13780,0,1018571,801841,79450,83000,39790,210
13781,0,1682142,1271282,248130,100270,43420,60
13782,0,1392512,1086741,39020,205651,41660,200
13783,0,1116112,948812,38320,73560,39380,40
13784,0,976531,815971,38590,68400,39830,30
13785,0,1277342,1113162,36300,63090,47760,30
13786,0,1240741,1038421,36590,76150,54280,200
13787,0,1213142,1028322,64570,64710,42130,80
13788,0,1105101,894741,86490,65260,44910,90
13789,0,1143682,996172,33730,67130,39100,30
13790,0,977291,812981,35890,64440,39210,20
13791,0,908771,731271,38740,68480,45320,20
13792,0,905102,762271,35510,59330,40101,40
13793,0,923411,760841,45960,66420,40410,20
13794,0,829331,681681,40380,58470,39810,20
13795,0,957091,777331,45400,69130,53840,110
13796,0,848901,650251,62170,57950,69210,70
13797,0,996742,837462,35990,68920,42930,220
13798,0,1001791,839471,38150,58710,38600,30
13799,0,912431,772201,36810,57030,40750,20
13800,0,875801,721981,53480,59450,35030,20
13801,0,699671,554141,36920,59740,38560,50
13802,0,773281,588771,64330,66690,40690,20
13803,0,713491,553941,32680,68270,41020,90
13804,0,624051,467421,34870,66610,42140,60
13805,0,656221,488751,49820,65910,35630,30
13806,0,646801,499611,38030,52740,44280,20
13807,0,677211,539271,34860,50070,40350,40
13808,0,714941,563010,36600,51910,46731,190
13809,0,636210,500550,37490,48310,40290,20
13810,0,641261,487981,34650,40080,34920,20
13811,0,664671,514151,42520,43980,40860,20
13812,0,573181,437211,50570,45150,34770,30
13813,0,582041,439651,56970,43330,35670,30
13814,0,606111,468250,36681,51340,37970,210
13815,0,502240,392000,28800,41340,32180,30
13816,0,478591,356361,36060,41650,35690,20
13817,0,500070,369460,36240,46810,37010,30
13818,0,586821,464020,33620,40511,39220,20
13819,0,566451,440831,38020,44260,31880,30
13820,0,660941,530431,35660,42860,44150,20
13821,0,705521,374210,225101,52800,41250,40
13822,0,1488462,1335552,38550,42360,38950,20
13823,0,1178541,1028541,37980,51790,48960,20
13824,0,1086522,916441,50500,67171,40320,30
13825,0,983231,798951,41810,74110,56260,20
13826,0,1344402,1186002,42810,62820,43080,30
13827,0,1212381,1057051,34260,65400,41190,180
13828,0,1104272,934261,38860,63451,52760,60
13829,0,972501,825531,31500,66140,37810,40
13830,0,1264812,1108532,33040,57580,39610,20
13831,0,1220981,1046541,35350,58960,52280,30
13832,0,1210922,1043841,64150,61311,34290,60
13833,0,970582,825641,37550,61250,38091,30
13834,0,1023141,855461,38830,68860,33960,30
13835,0,993631,836311,49460,62900,37890,20
13836,0,962301,811271,34190,67990,38580,180
13837,0,975372,816942,36060,71620,39380,220
13838,0,826621,683291,33240,62330,39370,70
13839,0,789691,648151,35000,64750,34050,30
13840,0,827651,646871,69220,60450,39180,180
13841,0,954271,781771,55620,59000,43120,30
13842,0,1018892,870211,35721,62020,37050,30
13843,0,951631,789631,50220,59100,38170,50
13844,0,947991,799621,37040,59230,39390,40
13845,0,845511,671971,53420,67680,39040,30
13846,0,718691,557771,36410,57020,38390,30
13847,0,751231,598401,32890,70030,39240,20
13848,0,731241,585851,35500,56720,43070,30
13849,0,603131,454621,34530,57020,50540,20
13850,0,705741,556751,31020,53240,40960,30
13851,0,709781,552401,40850,52830,37610,30
13852,0,663991,526161,36670,43110,49600,30
13853,0,745101,556420,34841,92870,51870,30
13854,0,617040,470360,53370,43320,39770,30
13855,0,747071,593141,39130,55480,44030,220
13856,0,600321,447711,64490,45060,34890,30
13857,0,574221,446901,36470,42040,41470,20
13858,0,571151,425601,30510,41530,46550,30
13859,0,572971,447930,34371,50780,34280,30
13860,0,528490,412490,33700,40800,36430,20
13861,0,1160392,1036592,32640,45570,35880,30
13862,0,548380,422630,34220,44250,36300,30
13863,0,755191,472980,42450,185591,41550,30
13864,0,612251,485981,32630,40610,38990,20
13865,0,553531,421971,35850,41260,39080,20
13866,0,799361,461281,237590,40490,43520,200
13867,0,1407882,1258642,40980,47600,45180,50
13868,0,1258522,1099552,41990,58030,41010,210
13869,0,1095791,920591,53000,72770,38930,60
13870,0,1015271,821681,39920,62550,41000,160
13871,0,1319762,1141982,40140,69630,38800,160
13872,0,1154352,1008182,39230,60200,40310,50
13873,0,1117441,975881,35130,64470,35700,20
13874,0,1014152,866721,37490,62670,40681,30
13875,0,1409541,1227401,40570,75140,54510,210
13876,0,1334252,1183282,40270,65640,34660,60
13877,0,1258862,1072932,66680,68660,39430,20
13878,0,894211,751521,39320,56460,37330,30
13879,0,1085491,926971,37340,62530,48220,30
13880,0,1051902,878021,62990,63021,39620,30
13881,0,975011,823891,41770,63860,33000,50
13882,0,1103022,910041,64960,58690,35900,30
13883,0,856421,700491,32450,69240,35070,220
13884,0,929991,776241,36580,60240,42320,50
13885,0,962371,807671,45560,59910,37310,30
13886,0,901061,741301,58670,57130,35360,30
13887,0,1045582,895051,37160,63711,40660,20
13888,0,1001611,841661,47760,59550,40340,30
13889,0,1052361,681701,145990,55910,157370,40
13890,0,853992,640701,56790,81191,39460,170
13891,0,883321,700251,40230,65280,43560,210
13892,0,810501,629761,61480,65790,44700,60
13893,0,759061,609171,40720,65060,36030,30
13894,0,631131,466051,34120,66560,37580,30
13895,0,677681,528410,36950,50640,51860,150
13896,0,689591,554390,39980,50870,35411,160
13897,0,717070,579920,31260,52930,47170,30
13898,0,733522,581561,52500,45330,47441,20
13899,0,727371,499690,37151,138420,41320,210
13900,0,562090,425890,33180,45430,48900,30
13901,0,585371,455961,37410,44560,33240,30
13902,0,602571,466211,36720,47570,38940,30
13903,0,599281,463270,36801,44310,41220,30
13904,0,613550,477730,31350,51530,40580,20
13905,0,511721,368731,34220,48120,47130,30
13906,0,514081,365651,33620,46940,38530,30
13907,0,651561,517940,36140,45890,42811,30
13908,0,515930,392620,32370,37370,42900,30
13909,0,508801,385911,34330,38750,43220,20
13910,0,525691,381651,35880,39000,46390,30
13911,0,701991,364790,230851,43090,39180,20
13912,0,1423262,1289061,41480,44060,41031,30
13913,0,1221911,1086831,39430,42960,42490,20
13914,0,1064601,880471,51600,66460,56710,30
13915,0,981822,824211,39340,60481,41780,220
13916,0,1228752,1074171,40371,67560,37870,50
13917,0,1170121,1004301,33980,79250,39030,220
13918,0,1142302,976061,36300,57380,39041,190
13919,0,1028541,875161,39240,66450,39890,30
13920,0,1252521,1118861,39080,52060,36270,20
13921,0,1055442,906851,36140,64311,37430,30
13922,0,1087111,897621,64890,59400,53540,30
13923,0,1076012,792551,175570,56061,40390,30
13924,0,1220101,1021341,43630,76530,64640,30
13925,0,1021242,849921,34690,69291,51010,20
13926,0,870711,722921,36840,61860,37010,20
13927,0,903021,753891,37230,60270,38870,30
13928,0,993812,844301,36560,65300,35051,30
13929,0,863961,724791,31430,55510,43540,60
13930,0,957271,674491,143700,56100,38380,30
13931,0,875381,699851,56320,60530,34970,20
13932,0,954911,820061,39080,53340,36960,30
13933,0,921201,787661,37660,56580,33550,20
13934,0,871482,733591,35910,57130,38481,30
13935,0,847501,684521,56700,62310,37980,30
13936,0,762331,625121,32060,61350,34360,30
13937,0,802421,647141,38010,67510,33310,150
13938,0,857271,541921,203860,59010,40410,150
13939,0,631601,476311,41910,59730,43740,20
13940,0,708801,575141,40800,50860,35420,20
13941,0,648211,493210,34350,59430,47071,30
13942,0,668710,514000,37440,48500,36930,30
13943,0,663421,519401,33080,51960,49440,30
13944,0,540731,401261,38770,55850,34190,30
13945,0,564881,437581,37370,42240,37380,30
13946,0,583671,462681,33480,40690,38850,40
13947,0,615101,498460,32980,40510,32330,20
13948,0,531130,405740,35730,43690,34730,30
13949,0,697721,556761,37710,49450,39160,100
13950,0,567251,378061,59690,50930,45940,50
13951,0,554911,418320,30360,41540,37931,20
13952,0,603840,482950,36110,39210,38790,50
13953,0,503031,396171,31110,36800,32420,20
13954,0,516321,367470,36001,36120,50830,30
13955,0,515480,400150,35580,39600,35100,20
13956,0,751961,458961,213670,40960,33510,20
13957,0,1372042,1233242,43640,40480,49370,30
13958,0,1278512,1146472,40030,44630,39770,70
13959,0,1167791,997171,46040,79130,35080,190
13960,0,925152,779001,38311,62940,36260,20
13961,0,1212901,1051631,44510,61880,40430,30
13962,0,1182562,1033662,40340,61470,33510,30
13963,0,1185231,1041601,40710,53060,36130,20
13964,0,933752,792981,32880,63581,32030,20
13965,0,1435701,1276211,40680,63290,38350,170
13966,0,1077072,904991,39140,64340,38260,30
13967,0,1082902,906351,71000,59350,36801,30
13968,0,914371,777911,36930,55910,32920,30
13969,0,1074631,929131,37090,65790,35860,30
13970,0,1059481,873531,35580,88130,37420,30
13971,0,1047622,847471,78530,60501,32580,150
13972,0,918541,774801,37370,59280,36890,120
13973,0,859921,714811,37330,60070,37000,20
13974,0,883341,737671,34930,54620,47380,20
13975,0,767591,636810,29470,54441,37110,30
13976,0,860282,704510,54531,56081,37960,20
13977,0,967991,815491,46270,59930,38830,30
13978,0,938181,771741,41540,58210,39700,30
13979,0,838981,692971,38570,58650,37960,30
13980,0,874241,701321,53000,73190,41100,30
13981,0,1360802,1213292,37040,60030,40050,30
13982,0,784631,622051,38810,62510,50200,30
13983,0,750021,605751,35700,61800,35880,30
13984,0,656691,506721,31500,59010,46080,30
13985,0,738241,600261,32560,55820,34310,20
13986,0,661491,522621,36920,51580,39610,20
13987,0,735791,608251,31430,50010,34400,30
13988,0,579761,432180,41000,57920,37731,30
13989,0,625260,491290,34700,45570,46310,20
13990,0,654711,452190,45620,45491,68650,30
13991,0,594751,453120,33890,48871,36220,20
13992,0,611391,486781,36510,46630,36710,30
13993,0,545771,422081,35150,46110,37870,30
13994,0,561830,434600,32800,51880,37110,30
13995,0,494471,381441,35810,36980,34930,20
13996,0,608211,488551,34660,44820,33120,30
13997,0,582491,459630,36501,41340,36140,20
13998,0,574450,464040,34360,33250,35050,30
13999,0,778701,358261,332740,43280,34320,40
14000,0,1503443,443810,38520,967482,41191,200
14001,0,714990,396520,220250,43550,38550,200
14002,0,1425292,1268651,39560,45781,39300,40
14003,0,1252612,1101702,41370,57560,41900,30
14004,0,1123981,887911,76440,103410,44840,20
14005,0,900772,744911,39520,59930,41291,80
14006,0,1437792,1216461,58650,80760,69641,100
14007,0,1324171,1165591,39170,64000,44990,60
14008,0,1281042,1102892,44520,69430,37700,220
14009,0,1081941,891601,35760,90630,50610,30
14010,0,1403242,1085172,189220,59080,41930,30
14011,0,1230992,952301,39210,161581,42080,210
14012,0,1177101,995911,69280,60580,40590,40
14013,0,1016262,865691,39150,63241,39540,20
14014,0,1135571,966871,36510,61790,42240,20
14015,0,1020062,864881,43620,63710,41791,30
14016,0,918181,759061,30720,72170,45490,190
14017,0,1010801,843881,56220,64530,37960,50
14018,0,909571,764681,37220,63530,36710,30
14019,0,886942,744121,36910,60571,38850,30
14020,0,856851,716921,36120,54790,40620,20
14021,0,963291,742131,84000,60990,57100,200
14022,0,1006621,854391,36940,59460,40550,80
14023,0,1008852,846102,40570,63080,38580,200
14024,0,988241,823011,40640,61620,46470,30
14025,0,832901,646461,56300,68630,42780,150
14026,0,695201,523941,34320,58770,42290,190
14027,0,874021,701701,42790,75250,42520,50
14028,0,762031,623311,32550,57660,37270,30
14029,0,667711,535791,30780,57670,36440,20
14030,0,754301,587911,41530,52980,46560,30
14031,0,706361,531741,38180,59390,52480,20
14032,0,632311,497601,36400,56140,34180,30
14033,0,598931,451331,33530,55570,48360,50
14034,0,671671,506510,49741,52560,48940,140
14035,0,641590,502710,35800,54750,37050,20
14036,0,641051,499271,34440,44630,55010,20
14037,0,603981,476831,34300,46370,39500,30
14038,0,634811,474331,38160,53030,39960,30
14039,0,681271,556501,36020,45600,37380,30
14040,0,599170,470870,36210,47270,39560,20
14041,0,643601,512520,37320,43311,40230,20
14042,0,616641,479590,40120,39921,41720,160
14043,0,561191,435731,37580,39860,34030,30
14044,0,581381,460101,31110,41840,34820,20
14045,0,680871,517981,55600,44800,45800,50
14046,0,806451,491620,213211,51780,38190,30
14047,0,1416832,1280001,42290,45100,37821,30
14048,0,1212671,1071001,38410,56160,36210,20
14049,0,1008412,846162,52940,61240,40170,30
14050,0,921261,744801,38920,59120,34630,20
14051,0,1247491,1082641,41400,63530,35810,20
14052,0,1193312,1028931,35010,73121,49410,40
14053,0,1134321,981911,41820,61830,39020,160
14054,0,953272,782381,39340,73741,48440,160
14055,0,1277172,1128671,43651,62540,36470,30
14056,0,1064491,909901,39140,71590,36740,30
14057,0,1038411,871641,67860,54050,35030,30
14058,0,932201,785791,43520,54780,38320,100
14059,0,1056172,882931,57690,63741,42190,30
14060,0,1037421,884371,39260,62620,44020,30
14061,0,975032,825862,39750,60270,37570,30
14062,0,1009021,839931,39360,60270,37470,30
14063,0,883691,736161,40740,64590,31990,30
14064,0,895061,751771,42980,54430,35060,50
14065,0,992452,631001,259470,52850,36031,20
14066,0,841441,675340,55051,68420,32830,70
14067,0,995901,849871,37190,62310,37000,30
14068,0,1001501,858941,37500,56210,35980,30
14069,0,893242,738580,40471,64931,37910,30
14070,0,803081,633120,45750,58070,39960,20
14071,0,719341,555970,36810,61960,37111,30
14072,0,736080,594910,35670,58590,40090,30
14073,0,788481,648760,40260,55231,35200,60
14074,0,620951,462040,38910,56380,36520,20
14075,0,710161,574181,37360,54800,35430,50
14076,0,587401,458571,34870,56410,31920,50
14077,0,631891,512101,36000,43880,34340,20
14078,0,625771,491821,34750,54420,38840,30
14079,0,637891,498361,36360,47680,49980,30
14080,0,583940,450890,36020,53220,36430,30
14081,0,542671,410071,36140,45870,37010,30
14082,0,585211,447961,29450,47190,48410,30
14083,0,675661,544891,33830,46380,37440,30
14084,0,990301,554781,332910,43840,44380,40
14085,0,565051,393791,33010,87810,35240,20
14086,0,619241,482910,31941,39630,36120,30
