tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3851,0,664841,524120,41820,44971,37520,7950
3852,0,703381,556391,40200,49380,40290,7920
3853,0,731841,595951,32980,49610,38590,8100
3854,0,707511,541901,63770,46100,39090,7910
3855,0,683741,539121,48770,41850,38690,7870
3856,0,761451,601941,64480,39250,38820,7870
3857,0,880371,683991,44970,70920,45370,7900
3858,0,982851,819121,44210,47170,37730,8190
3859,0,806371,657341,39480,55540,38820,7990
3860,0,877681,720351,43360,55380,45280,7980
3861,0,715011,563000,46960,56971,34300,7890
3862,0,670891,507801,39470,53950,36490,7800
3863,0,740721,597251,42480,50720,38720,8180
3864,0,734361,567541,71660,46950,36870,7790
3865,0,767781,536161,42330,142180,35170,7860
3866,0,702201,580471,38680,33930,37390,8050
3867,0,629391,513701,31860,35080,35720,7860
3868,0,785851,637151,40720,52150,38510,7990
3869,0,783651,612661,61050,49880,39760,8020
3870,0,978091,822211,40680,49870,45190,7800
3871,0,743941,598901,40130,47470,36580,8020
3872,0,795701,645071,44500,48920,38020,8190
3873,0,763541,617981,42680,49380,36920,7850
3874,0,987941,821201,36020,56420,37610,8290
3875,0,781341,627941,41950,57920,36020,11100
3876,0,817701,652841,45460,57110,48410,7780
3877,0,796431,645191,48320,36120,36750,8070
3878,0,1008482,857432,44380,35890,39380,8070
3879,0,778171,627481,44210,55570,38910,7870
3880,0,875791,664061,102290,52460,41820,7850
3881,0,917911,757921,48320,47360,46670,7850
3882,0,884951,602621,46090,181680,39200,8050
3883,0,676641,531291,46160,47540,36950,8040
3884,0,734851,593361,38760,51250,38290,7790
3885,0,745431,598051,47680,48200,37850,7930
3886,0,1118221,957181,36350,54390,37640,7930
3887,0,694531,543341,52800,49740,37150,8010
3888,0,765681,624171,38840,44760,43110,7700
3889,0,827951,688971,46650,36520,38450,7950
3890,0,1098172,729241,151980,65350,130951,10770
3891,0,813311,595551,51830,104410,38300,8620
3892,0,814031,655181,41920,54820,39470,7960
3893,0,709971,557101,42930,46310,37930,8370
3894,0,865171,711051,45320,47940,41480,7850
3895,0,719981,552881,41680,70360,36880,8370
3896,0,803761,656451,39760,45360,46240,7940
3897,0,821391,655151,46250,47530,39280,7980
3898,0,1091131,709951,225850,56910,47240,7670
3899,0,660831,533311,44880,32430,38170,8030
3900,0,1312472,1137982,74100,45130,40470,8570
3901,0,788451,628481,44500,53730,48880,7900
3902,0,950281,794251,55190,50200,38540,7950
3903,0,1022941,887771,38490,46070,38230,8020
3904,0,799792,645320,42850,55671,41651,7720
3905,0,812361,668760,38601,52810,36180,7960
3906,0,916731,632900,171041,50920,45770,8090
3907,0,862111,713651,39720,51480,38070,8310
3908,0,695791,553821,41920,43910,38230,7830
3909,0,692181,540850,37920,44860,48840,7791
3910,0,830331,628661,69140,33520,58250,7820
3911,0,730201,604211,38610,31290,38570,8040
3912,0,914261,750771,39340,68410,38440,8000
3913,0,958051,723891,71030,49160,99000,8070
3914,0,850491,691901,43200,49740,49830,8010
3915,0,663441,509331,52530,46650,40330,7790
3916,0,804931,604661,89130,49430,40300,8430
3917,0,723541,550601,42050,56070,38460,7920
3918,0,1053511,879251,40210,59410,41880,7700
3919,0,858611,693301,47710,54000,44090,8460
3920,0,819021,663831,43740,51920,41160,8740
3921,0,741771,605411,41840,37750,41590,8430
3922,0,964802,704420,46551,133631,40880,8570
3923,0,712641,550670,59610,47450,41981,8110
3924,0,820841,658620,52041,54500,38490,8850
3925,0,824801,656400,51010,56080,47550,8511
3926,0,886491,746291,42150,49520,36430,8250
3927,0,775101,651451,32240,40400,38590,8190
3928,0,847441,710971,32440,46230,38750,8380
3929,0,699201,551061,44590,42380,40380,8390
3930,0,731971,573551,41330,53650,42180,8470
3931,0,674451,513460,33460,57590,40131,8840
3932,0,836941,549820,182301,36660,41490,12460
3933,0,658630,509990,50560,38670,38990,8330
3934,0,903772,720931,45300,59710,40790,7850
3935,0,726951,586870,40681,43770,41670,7680
3936,0,729260,593540,36480,42870,41780,7970
3937,0,607951,439050,53140,46160,39310,8010
3938,0,917701,705351,88040,48610,42600,8280
3939,0,637991,491920,41700,51801,39420,8170
3940,0,615141,418961,46880,90550,43990,8330
3941,0,596111,445871,48790,45800,39280,8230
3942,0,928011,780861,38100,55340,37260,8120
3943,0,518601,396571,32180,37680,37370,8090
3944,0,577380,449990,40360,34960,38520,8110
3945,0,631211,492321,36570,49990,38310,8120
3946,0,795111,646321,35090,43370,37770,7920
3947,0,610921,467261,44450,50850,36890,8060
3948,0,619671,445011,63530,57960,37620,8210
3949,0,576531,440040,41001,40500,37810,8050
3950,0,847341,698841,45130,47970,37810,8110
3951,0,623660,478130,41980,48590,37260,8150
3952,0,719961,510760,101750,48281,39390,8110
3953,0,623141,474681,38090,46850,44630,8140
3954,0,655371,524801,40400,32120,39740,8020
3955,0,607791,470921,47700,33120,37950,8190
3956,0,681251,530991,41840,52090,40560,7900
3957,0,731071,583210,35320,43940,35820,8271
3958,0,1147491,975401,39670,43710,37980,8350
3959,0,693321,555361,33360,50750,41830,8190
3960,0,655191,520471,40400,45560,36990,8220
3961,0,817161,569331,137200,55270,39440,11200
3962,0,1155571,1001041,42750,57900,36990,8740
3963,0,849291,691871,53070,52760,37530,8280
3964,0,690321,534061,47270,54930,39250,8260
3965,0,754581,623531,43700,32800,38480,8220
3966,0,1052802,923452,39090,36820,37750,8410
3967,0,768191,640920,41090,35500,35630,8231
3968,0,852411,710761,45380,42820,36410,8170
3969,0,1043481,640411,41910,53480,286880,8170
3970,0,1210722,748331,58801,320220,38500,8490
3971,0,1036341,894801,40990,43440,37560,8350
3972,0,726481,559951,58890,51960,37860,7980
3973,0,757851,608651,46710,50920,36630,8100
3974,0,928731,776561,41550,54910,38470,8090
3975,0,817841,639921,83030,43360,36180,8070
3976,0,819561,674221,42130,49450,36450,8110
3977,0,921381,745891,44560,56170,36030,8900
3978,0,740791,584331,43370,40320,39190,8200
3979,0,854561,725641,43420,34730,35490,8090
3980,0,664951,537901,41160,36030,36240,8120
3981,0,879311,735271,43570,49040,37440,7870
3982,0,1040192,873332,42130,49800,41380,8110
3983,0,768671,627311,45470,45850,38420,7940
3984,0,878041,732201,31290,58310,44380,8170
3985,0,828281,559311,152680,43540,54350,12610
3986,0,1069141,911121,46080,49080,46510,8710
3987,0,778141,616591,45980,53920,41800,12680
3988,0,776891,637511,31240,52460,37480,8250
3989,0,754061,607501,41460,47640,37050,8150
3990,0,841161,693451,48990,40200,37540,8380
3991,0,794681,658221,42850,35370,37900,7890
3992,0,822961,670121,38530,55940,36360,10930
3993,0,787571,630001,53560,48160,38800,8150
3994,0,919632,764811,37290,44220,35971,8440
3995,0,663390,526090,43180,42660,36950,8180
3996,0,766511,619311,53500,41590,37810,7990
3997,0,687531,516051,55820,46590,38590,8030
3998,0,600451,448541,40740,43280,37450,8150
3999,0,749461,600491,45410,45330,45160,8310
4000,0,703871,560731,41200,51080,36260,8230
4001,0,621801,490721,41560,37280,35880,8520
4002,0,693621,456520,47870,87340,87061,8060
4003,0,659980,506500,47900,52730,37800,8030
4004,0,858121,716611,35230,54800,37380,8400
4005,0,717131,553140,52590,51361,45640,7930
4006,0,737941,577181,39540,49250,37100,8020
4007,0,641811,493331,51210,49540,36190,8020
4008,0,677471,532841,43760,47830,38190,8000
4009,0,690461,549481,46190,42640,34610,8130
4010,0,629511,484741,32190,50310,44640,8160
4011,0,603911,470680,37090,42020,36581,8190
4012,0,806031,675120,37370,34330,39341,8180
4013,0,767301,569000,91860,38750,47481,7900
4014,0,703050,551240,37430,55170,36900,8600
4015,0,671051,526151,39930,48760,38340,8090
4016,0,676141,531281,38520,44920,40660,8450
4017,0,700921,539581,38980,46720,41140,8030
4018,0,677371,497131,45590,45630,39300,7810
4019,0,630251,474911,50090,57240,36670,7830
4020,0,1124251,986121,36960,48610,40790,8230
4021,0,776201,629481,38550,55140,41470,8040
4022,0,641001,412171,29740,45200,142240,7770
4023,0,584321,384041,92080,40390,50790,8380
4024,0,657021,517320,38261,39080,42180,8610
4025,0,693420,536590,47120,53100,39160,8190
4026,0,904712,767411,43360,41821,37700,7910
4027,0,731841,593630,40951,45670,37270,7810
4028,0,767911,601760,35120,42080,72221,8130
4029,0,712370,571790,39500,45280,36800,8050
4030,0,663691,499150,38420,48140,39590,7850
4031,0,690921,525691,68940,43650,36290,7890
4032,0,985271,691401,185500,51850,39830,7860
4033,0,703691,558560,34540,59271,36790,8110
4034,0,678651,534901,43020,40820,44670,7990
4035,0,676671,538491,41630,43180,38060,8030
4036,0,837361,692031,39630,52120,36750,7930
4037,0,832891,670731,35070,53850,37050,8040
4038,0,699911,539651,36010,44390,45940,7840
4039,0,688361,546011,42350,47990,37590,7900
4040,0,821031,567351,145450,44110,49370,8160
4041,0,688751,532661,45650,51350,40180,8760
4042,0,836521,581801,55490,120080,44620,8190
4043,0,755441,591711,64480,50480,36800,8050
4044,0,865271,737331,32160,46940,36880,8040
4045,0,819571,678481,52580,35570,41350,7960
4046,0,825491,669511,60850,43320,38760,8100
4047,0,1004502,821551,65640,58310,46751,8030
4048,0,910531,648100,146121,55900,41380,7860
4049,0,834961,665921,43870,59210,38820,8800
4050,0,792061,632521,39970,52760,43790,8420
4051,0,772191,617961,45800,49690,38500,8040
4052,0,795611,650841,37520,48520,39460,8050
4053,0,806711,577181,47420,112520,52080,8180
4054,0,777571,607701,40080,54140,38690,8030
4055,0,832301,671181,44420,52220,49920,8120
4056,0,665961,523431,46030,36580,45700,8050
4057,0,754501,608101,41610,33760,40410,8320
4058,0,841691,665361,50250,53200,42650,8240
4059,0,868031,686571,76160,49670,42920,8330
4060,0,905401,759121,42590,47450,41120,8230
4061,0,750321,596781,48160,47130,41790,8130
4062,0,653841,504221,37720,54150,42770,8100
4063,0,884211,736681,44960,44100,43530,8230
4064,0,1002591,847941,49050,50600,41520,8020
4065,0,874551,712751,39360,55510,48010,8410
4066,0,945492,767091,50701,48770,43200,8210
4067,0,1085591,628331,52500,347770,41130,8230
4068,0,836161,693471,47340,35870,39200,8440
4069,0,783761,624381,39490,54850,43230,8710
4070,0,872741,728651,42630,37510,44120,8020
4071,0,1004441,858061,40500,45040,41190,8900
4072,0,862992,716020,39851,46991,39800,8200
4073,0,1065741,913761,43850,41250,47010,8050
4074,0,969071,622161,235670,49870,41950,8180
4075,0,772091,596971,57900,57170,38180,11900
4076,0,981721,784701,90480,51370,39250,7930
4077,0,720821,552330,45260,52761,37830,8140
4078,0,770341,599421,41880,38430,40340,8150
4079,0,1031242,885112,50470,44590,38890,8250
4080,0,838541,680661,43720,63800,35850,10900
4081,0,978741,836181,50620,41170,38390,8200
4082,0,944961,799341,39030,42440,52020,7970
4083,0,746981,600521,45870,46660,41700,8040
4084,0,836601,701501,37790,45930,36930,8200
4085,0,710521,560941,48450,47300,38080,7800
4086,0,971291,828581,43880,47820,36490,7940
4087,0,1106412,954262,47100,53070,37280,8010
4088,0,937281,783631,47860,49540,38770,8110
4089,0,806081,671091,45630,33750,36780,7850
4090,0,1178512,922251,48991,129840,38790,8120
4091,0,664690,506210,49560,51400,40460,8230
4092,0,931832,767821,36200,73911,36510,8130
4093,0,749031,611810,37091,49040,36350,8140
4094,0,913021,774271,39660,45880,38000,8170
4095,0,872051,662571,100360,54710,38530,8220
4096,0,932381,790821,39570,47560,36970,8010
4097,0,851191,688791,43000,46910,37950,8120
4098,0,778331,610231,44220,51740,39380,8190
4099,0,600031,442011,51810,46690,44310,8070
4100,0,633201,516781,38340,28280,36070,8080
4101,0,595781,480071,33440,32820,35560,8090
4102,0,624031,467170,36051,50280,36240,7890
4103,0,898691,755631,43200,51200,37050,8060
4104,0,824291,685791,38700,51530,36080,8400
4105,0,631571,478990,45711,56350,38750,8170
4106,0,851521,708141,51550,44820,34680,8290
4107,0,578960,398500,49540,77880,39160,8140
4108,0,708441,559311,46870,46930,36930,8040
4109,0,564121,420161,36610,49060,37410,8200
4110,0,586861,443671,41080,45030,36670,8210
4111,0,660131,534101,30560,39480,35700,8220
4112,0,586520,452720,47020,28950,38820,7940
4113,0,750131,591221,53930,52830,35300,8170
4114,0,777401,614411,35620,46010,44570,8180
4115,0,692511,551811,38070,45970,41740,8150
4116,0,775441,609171,64000,48260,39650,8090
4117,0,846231,680751,43780,45590,45460,8100
4118,0,902691,694161,90620,52000,35720,8190
4119,0,850112,691570,52861,52681,40880,8010
4120,0,681580,530280,36800,61690,38760,7880
4121,0,693811,550650,43300,47651,36100,7960
4122,0,678411,542061,39640,40300,41830,8010
4123,0,627571,493031,41000,39940,38630,8000
4124,0,756071,598441,46830,50390,46750,8210
4125,0,780671,641821,41100,46560,37170,8000
4126,0,764681,614711,34920,46870,35390,7910
4127,0,800181,595281,54890,41050,38950,8060
4128,0,665591,524551,38250,44360,40180,8430
4129,0,811471,615131,90390,40830,47230,8220
4130,0,997531,848241,41830,50190,39150,8310
4131,0,828911,667231,44100,60080,40360,7880
4132,0,851931,692781,48920,52790,37400,8060
4133,0,869341,725121,44170,41670,39660,8100
4134,0,863492,713630,43990,44980,41361,8100
4135,0,1010011,866061,39950,40630,41810,8290
4136,0,752421,612271,36020,44560,41770,8180
4137,0,956441,795701,39730,51980,36370,7920
4138,0,870151,680191,43680,54660,41200,7780
4139,0,821841,677871,46930,44050,41530,7970
4140,0,1461092,1188372,56440,164860,39110,8110
4141,0,762151,613361,42920,53460,40440,8070
4142,0,755931,606121,41180,48730,48270,7860
4143,0,1031911,870721,44910,56900,46900,8070
4144,0,911892,765691,43860,48290,39671,7810
4145,0,1078041,919911,37980,53120,50830,7980
4146,0,777931,644651,37390,39690,42030,8000
4147,0,723641,577651,46350,39880,41300,8550
4148,0,819951,659451,50260,40630,50990,8020
4149,0,931871,775591,38240,61710,36400,7970
4150,0,986891,798791,56600,53030,39460,8150
4151,0,1097572,937802,44490,58250,40140,8050
4152,0,720401,568211,43230,54070,37380,8030
4153,0,803701,657251,39770,53760,38600,7820
4154,0,857391,705641,43470,42680,50730,7780
4155,0,735131,591271,49230,44290,35640,8000
4156,0,679021,525600,43561,55110,37690,7870
4157,0,696600,514200,51400,50560,46030,7920
4158,0,630721,491220,34650,34490,38200,7910
4159,0,823741,686701,45990,37160,39700,7810
4160,0,689011,543181,38050,56780,37360,8020
4161,0,776591,628141,35450,53350,45870,7920
4162,0,827701,651181,44910,54770,38500,8940
4163,0,678911,516681,41970,59810,47230,8010
4164,0,563851,415821,34510,61740,40050,7880
4165,0,599341,468981,31700,48790,38040,8040
4166,0,582910,443180,43520,47110,36140,7700
4167,0,912122,738511,74381,45300,40570,7900
4168,0,733681,486540,71580,113520,38061,8450
4169,0,767831,594140,71020,36700,39971,8200
4170,0,795561,651380,41140,37370,39981,8420
4171,0,750650,576610,50930,55190,44640,7950
4172,0,817532,658720,36730,44091,53151,8720
4173,0,762641,615360,49400,43200,36801,8060
4174,0,886801,728941,39100,48660,33270,8200
4175,0,729831,582690,37211,51410,43810,8010
4176,0,765781,619250,31161,54750,46000,8210
4177,0,653090,483440,40130,59250,37680,8100
4178,0,745931,583651,42390,53720,36280,8240
4179,0,641191,424561,44260,57270,40550,70530
4180,0,608901,481601,44610,33100,35360,8100
4181,0,735151,603821,35530,36910,42650,8160
4182,0,717051,570141,38840,56350,36570,8160
4183,0,753991,625591,34830,41170,37940,8070
4184,0,735731,602361,36500,43800,39460,8120
4185,0,669611,521990,54671,41610,37330,8150
4186,0,621760,460600,42780,48000,37360,8000
4187,0,630041,483001,55610,43140,36700,8050
4188,0,800921,639791,44100,49330,52500,8230
4189,0,893531,753781,38150,46210,38620,7910
4190,0,748091,602211,35210,55200,38020,7990
4191,0,668821,527181,43140,44290,37230,8200
4192,0,718841,579461,37800,46240,35950,7980
4193,0,878021,718671,40690,56520,38020,12720
4194,0,853291,694011,52400,50710,37730,8180
4195,0,773671,633521,36560,48110,37830,8040
4196,0,703731,570491,33780,47560,36110,8120
4197,0,820661,654561,40080,48120,45170,8230
4198,0,736231,548951,45610,51490,38010,8120
4199,0,699561,569881,31240,48000,38980,8190
4200,0,841861,679181,69460,46470,35190,8140
4201,0,860441,723311,37030,48150,40100,8080
4202,0,665701,539261,41400,34090,38400,8150
4203,0,654191,502321,32510,33460,73900,8050
4204,0,841731,627531,104260,57920,37610,8040
4205,0,893911,756131,38630,48040,35400,8050
4206,0,886821,725061,52350,55350,39170,8230
4207,0,673541,522981,47730,50800,37360,8200
4208,0,741251,599901,37260,51500,36160,8010
4209,0,732021,581381,43250,50570,37910,8070
4210,0,613301,449431,41670,47190,37030,7960
4211,0,706411,563831,40520,48050,37510,8170
4212,0,697801,557081,35720,51480,36300,8070
4213,0,726831,585611,50900,39890,35700,8120
4214,0,831641,665581,41680,38980,69640,8310
4215,0,691681,537590,51361,49710,38420,7940
4216,0,782891,633080,47251,48790,36730,8030
4217,0,795681,567180,71211,49000,73650,8090
4218,0,718241,538590,62460,49730,35111,8140
4219,0,731530,595420,37590,46120,37980,8010
4220,0,749571,603630,39580,56691,36330,8110
4221,0,798591,651071,42890,50550,39710,8280
4222,0,703091,538520,44040,51541,35670,8110
4223,0,819231,664201,57710,48190,37210,8160
4224,0,854941,656161,110100,36850,38970,8000
4225,0,867412,578790,43520,190101,37480,8730
4226,0,802011,643911,41830,59880,40170,8300
4227,0,808861,662111,39050,51490,41710,8020
4228,0,894191,748981,45460,43010,38820,7840
4229,0,928491,775631,37260,51330,44330,7760
4230,0,679341,535921,37030,45830,38680,8100
4231,0,718731,561871,50920,47260,39120,7910
4232,0,851981,707391,38740,50400,36940,7680
4233,0,930471,704141,111450,52550,38410,13440
4234,0,988551,798311,42110,60690,49240,7950
4235,0,726491,587731,43520,38290,42660,7870
4236,0,755961,629071,35420,37460,40020,7640
4237,0,841371,675581,32390,53890,48910,7910
4238,0,962732,802391,46911,41520,42250,7840
4239,0,706870,549450,41740,54560,49140,8040
4240,0,794821,640160,42270,47591,48760,8360
4241,0,784692,584330,84640,52300,43001,8470
4242,0,796091,641730,40330,49260,49661,7960
4243,0,797111,637140,49840,43200,49991,8170
4244,0,937221,802991,38140,41650,40230,8120
4245,0,731761,578671,44990,51300,42460,8150
4246,0,753241,578421,37010,64450,40710,7930
4247,0,694261,569760,37980,34030,39441,8160
4248,0,921701,768631,35610,60810,41110,8010
4249,0,964821,719541,56330,54270,117860,7890
4250,0,876031,724631,39770,53480,40340,7830
4251,0,721041,561051,49240,55390,38050,7870
4252,0,722941,571191,37800,49460,44320,7890
4253,0,729331,566221,55190,44230,40300,8680
4254,0,902031,761851,33410,47450,40290,7850
4255,0,744871,593161,49140,47180,38010,7860
4256,0,834681,685651,40840,50590,42160,7830
4257,0,667081,520091,37110,41400,36050,7850
4258,0,788881,622991,41620,31540,43010,7930
4259,0,695171,544611,44300,57600,37350,7980
4260,0,1260021,1112881,43900,52370,39300,8180
4261,0,791971,648291,42680,50790,38490,8070
4262,0,732141,581420,42880,49331,44910,7750
4263,0,645191,498371,39640,58700,36500,7990
4264,0,894461,758181,42960,42090,37010,7890
4265,0,842871,675791,55840,56770,38580,8060
4266,0,732221,588590,42180,51411,35580,7880
