tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6988,0,851751,725071,30820,53290,34290,20
6989,0,862172,742431,28440,48440,35251,30
6990,0,911391,729161,81140,55140,39530,30
6991,0,753951,629931,36370,50220,32250,90
6992,0,1296932,1175361,25920,48720,39331,70
6993,0,917301,769421,51300,49890,35100,30
6994,0,1011121,873151,33950,52740,35180,30
6995,0,1130842,921241,42640,101690,35051,30
6996,0,826181,658010,51801,50970,37780,70
6997,0,830011,705411,29650,53430,33140,30
6998,0,813191,676551,41550,53710,35210,20
6999,0,1016521,875641,44370,53200,35810,70
7000,0,833241,704121,35650,55260,31960,40
7001,0,867571,716621,40230,50310,47020,30
7002,0,756491,589790,43520,47121,40650,200
7003,0,717651,589790,24890,58541,36970,200
7004,0,937962,809511,36430,47790,40261,80
7005,0,914071,803561,24370,47840,34760,30
7006,0,778031,635151,45120,49020,41260,20
7007,0,876681,757271,27970,52500,29680,30
7008,0,889041,756061,37500,51840,34430,30
7009,0,826911,669711,28740,76420,39390,200
7010,0,820561,653681,72840,50550,34050,110
7011,0,1061532,903492,41520,66130,36130,220
7012,0,813851,610531,68620,54730,66180,30
7013,0,928321,784311,35610,61390,32760,60
7014,0,744651,596271,43790,56460,33740,20
7015,0,741811,590101,29990,48920,34140,180
7016,0,1041941,874881,50160,57200,35020,30
7017,0,863572,728821,38380,54310,34000,30
7018,0,943971,820231,29100,47160,39020,200
7019,0,903451,748521,50850,56350,34620,100
7020,0,1007401,830921,52800,53760,34750,210
7021,0,1091832,962282,33330,58110,33750,60
7022,0,1055571,925561,35110,54680,36080,30
7023,0,1140392,1018192,33470,52700,32180,30
7024,0,821231,651961,49430,79390,35820,80
7025,0,983981,847561,42380,50810,36390,160
7026,0,771351,630821,42340,56320,34520,50
7027,0,687141,546471,37680,54670,38730,30
7028,0,755211,633591,27020,46630,40040,40
7029,0,787661,660201,29990,52530,35440,20
7030,0,618121,462131,58510,50830,34960,30
7031,0,1003441,846731,33000,78340,34920,20
7032,0,834251,677421,55560,52700,36140,30
7033,0,1004632,836212,57950,53240,42890,60
7034,0,1087401,946021,29660,57590,36160,120
7035,0,1095912,941742,28830,57890,41840,30
7036,0,820621,664591,34420,57350,40770,30
7037,0,758701,623271,35320,53700,35360,30
7038,0,915891,760731,39390,54870,31710,20
7039,0,711771,600041,29820,44500,33910,30
7040,0,943721,823531,34590,49510,32700,30
7041,0,887911,753291,48030,51750,31220,20
7042,0,712281,593011,24360,53000,38320,30
7043,0,729371,601271,33140,55900,33850,20
7044,0,698671,564501,50250,39670,35260,210
7045,0,767451,630441,53740,44480,31330,190
7046,0,915971,802091,23870,50370,32320,30
7047,0,1125702,990582,31370,57240,33580,30
7048,0,830741,698501,31230,50300,36030,20
7049,0,807911,674111,26720,56230,36300,30
7050,0,628991,450341,77880,49950,34060,210
7051,0,761551,627071,38760,52400,32260,60
7052,0,926251,795211,34300,52320,35460,30
7053,0,870801,720471,44540,52880,39840,20
7054,0,810941,682301,25390,46750,43430,110
7055,0,1132382,985952,30330,53250,33780,50
7056,0,873011,686591,45570,53700,36060,30
7057,0,753961,636651,32180,47530,34300,20
7058,0,821501,684281,51440,48440,33640,30
7059,0,1117462,973021,58721,46040,35550,50
7060,0,888441,750571,33260,67070,33260,40
7061,0,1039571,917081,31840,52790,34570,30
7062,0,700051,578751,35320,50280,32470,30
7063,0,647141,527561,31880,51830,32520,30
7064,0,932751,799641,40960,54330,34750,30
7065,0,894641,778541,30490,43030,36460,30
7066,0,747351,595371,32180,72040,34600,60
7067,0,852121,721571,29870,50830,34650,30
7068,0,762091,628210,28190,56850,34620,20
7069,0,780691,651630,28760,51421,37440,50
7070,0,848792,719450,44211,44681,32430,30
7071,0,985691,834961,57520,48780,36750,30
7072,0,870141,747601,32150,48370,33760,50
7073,0,855251,703211,41800,64700,29490,30
7074,0,779981,592181,44280,48700,59200,30
7075,0,912581,744341,42220,69470,33810,120
7076,0,835982,696130,33351,49670,33900,80
7077,0,951581,826161,37400,49760,33440,100
7078,0,761531,634881,33460,52270,36840,30
7079,0,807101,681861,33590,53070,35160,20
7080,0,727271,588891,53110,48950,32730,20
7081,0,776321,666001,21210,51250,32200,30
7082,0,911331,699211,52920,41750,113250,30
7083,0,1297532,1080282,31500,139930,34590,200
7084,0,798761,648761,59200,44510,35310,40
7085,0,1001751,874921,24790,49160,42520,30
7086,0,966621,821121,35110,57960,39320,30
7087,0,643441,461580,40630,92151,34480,30
7088,0,1054972,813451,57780,131731,36240,160
7089,0,1124231,776131,48930,214390,68580,190
7090,0,832341,626471,91020,66340,36400,190
7091,0,1534722,1365392,67960,52840,33720,60
7092,0,1010862,856312,31600,50930,37200,60
7093,0,908041,768511,29000,54560,46250,30
7094,0,942781,799331,34690,61560,35680,50
7095,0,986452,840131,34030,54810,35731,50
7096,0,776911,638240,29560,49610,36591,30
7097,0,894581,738551,49200,64340,33550,240
7098,0,797141,649361,39460,58260,42010,190
7099,0,871051,738081,32800,61270,34030,70
7100,0,930731,815001,26290,53740,31890,30
7101,0,948081,830131,26720,54250,30820,30
7102,0,806072,657890,48010,59511,30771,50
7103,0,972141,827711,35450,64080,35330,30
7104,0,1109841,963481,40200,58040,35100,100
7105,0,1262492,1130042,30600,57990,34320,80
7106,0,905911,772231,32840,55650,34970,30
7107,0,1249242,1116292,29840,55790,34670,20
7108,0,724281,597811,33810,48280,34530,20
7109,0,844851,714751,31030,49220,34570,20
7110,0,639251,455371,77990,43580,30730,30
7111,0,971161,609871,158530,50350,147520,60
7112,0,1246502,815751,33090,346970,38291,210
7113,0,930041,783461,34390,57070,40630,170
7114,0,729381,600151,35200,49440,33200,40
7115,0,882031,726941,39750,55770,38140,30
7116,0,816341,648351,52330,52230,41310,20
7117,0,827241,707931,29000,50870,36060,50
7118,0,916651,796671,21840,54580,39870,20
7119,0,1060662,919102,30930,54760,44010,190
7120,0,914671,777801,30580,60100,34420,30
7121,0,852311,701871,40820,57890,37640,170
7122,0,660461,530131,29730,47890,38930,180
7123,0,674631,518901,51560,51640,38350,220
7124,0,930961,799221,32910,51210,40220,60
7125,0,929831,802201,29320,57670,34100,50
7126,0,729701,598381,29200,57610,35980,30
7127,0,818821,680271,31290,53340,35560,40
7128,0,908152,701131,45890,79940,35520,140
7129,0,754921,623320,35220,51670,36151,70
7130,0,754261,601021,55050,48450,43540,30
7131,0,1137141,1009011,35780,50330,36630,70
7132,0,748511,617961,26060,58520,39340,20
7133,0,866161,716761,47350,61430,31600,20
7134,0,723541,601121,28320,50490,34330,20
7135,0,726651,585021,32290,54080,34180,30
7136,0,973081,806891,52180,53570,36320,120
7137,0,912652,790332,27020,55080,32740,20
7138,0,850381,715461,21980,64670,37880,30
7139,0,884471,747341,27010,63430,36950,30
7140,0,797571,654131,50730,49140,33990,30
7141,0,770011,628891,44970,55990,32540,30
7142,0,800551,672571,37960,50550,33880,20
7143,0,1087281,835801,159010,51870,33880,30
7144,0,840982,696000,41601,54911,40570,130
7145,0,750831,608141,40440,53040,35100,30
7146,0,720231,528651,38620,85740,32720,110
7147,0,778471,653841,33750,48100,33370,20
7148,0,832901,699441,44460,47710,33420,30
7149,0,870541,737111,45440,44630,36320,50
7150,0,838531,693421,49810,51800,32640,210
7151,0,971591,847221,34310,49840,34340,40
7152,0,864702,679741,86250,54950,37101,20
7153,0,1023011,884421,33150,60340,35920,30
7154,0,843661,699681,40230,56850,37830,30
7155,0,1110111,953471,39970,57470,35390,30
7156,0,902292,741870,40701,53871,38640,30
7157,0,836841,704921,30190,56180,36730,20
7158,0,624440,452550,67330,57350,36180,30
7159,0,683951,545020,37750,50071,37370,170
7160,0,883182,730201,57521,47640,37980,160
7161,0,841551,714941,31850,50530,37450,70
7162,0,781941,620881,58860,57220,39720,30
7163,0,995441,850781,33860,56100,43130,50
7164,0,938691,778271,33230,58000,38810,60
7165,0,762871,634041,25130,56910,43430,70
7166,0,820981,694441,30440,53950,35490,30
7167,0,965882,821512,40040,53030,37320,170
7168,0,814711,617201,94130,56900,33650,200
7169,0,856801,722101,32200,54860,40270,60
7170,0,714811,549771,75390,50800,33060,30
7171,0,696481,563711,36170,52800,38880,30
7172,0,949981,818541,30180,56460,34180,210
7173,0,1097671,957821,47390,44530,34590,70
7174,0,772011,638551,31640,50290,35730,30
7175,0,1203602,1049972,45040,43310,39220,30
7176,0,1222172,971122,38970,145810,34390,200
7177,0,1017741,878211,31330,59690,36480,100
7178,0,830091,704551,31020,52840,35490,30
7179,0,974391,854211,30710,49450,33320,50
7180,0,822871,698111,32620,49500,37040,30
7181,0,896772,765061,39160,46721,34490,30
7182,0,692531,546531,32040,46530,37150,30
7183,0,676561,553181,30830,54410,34520,20
7184,0,947221,805871,45270,55270,34600,130
7185,0,934571,755781,78210,58760,35300,70
7186,0,762551,619661,47300,49210,35320,190
7187,0,764221,637761,34360,45180,37350,30
7188,0,746081,584851,65690,51030,31200,200
7189,0,982941,829201,57530,51110,36210,30
7190,0,1004302,861272,41480,59470,35090,30
7191,0,1317061,1167251,39130,65280,34280,140
7192,0,900402,753911,30990,61540,33280,200
7193,0,851191,701631,37640,60540,35010,30
7194,0,663791,524880,35921,49810,36610,60
7195,0,706720,558060,33140,53870,34670,30
7196,0,872412,729831,28150,48170,36650,200
7197,0,868141,728741,33660,55650,38170,230
7198,0,999181,861531,35110,57960,37630,70
7199,0,864611,715161,35190,61360,37940,70
7200,0,1949423,609141,109650,46750,1152312,30
7201,0,832631,682801,49470,57790,38930,20
7202,0,1004422,861681,40260,49800,44781,160
7203,0,1057461,923911,27600,50120,36100,180
7204,0,892581,736091,49240,61220,39360,180
7205,0,1058881,822241,39710,154340,36910,50
7206,0,741751,595791,43850,59790,35120,20
7207,0,767261,622661,38340,49870,42100,190
7208,0,936382,751241,40260,51330,83871,30
7209,0,877451,742071,40690,48510,34030,70
7210,0,702401,545971,54030,54890,35310,30
7211,0,1301382,1168881,30200,56130,34201,40
7212,0,896951,765981,31300,48920,33680,170
7213,0,730461,598900,34231,43540,35640,190
7214,0,864341,657221,82000,67450,35610,180
7215,0,1306891,1149211,32750,54820,42570,30
7216,0,865552,702761,42100,55761,39850,30
7217,0,838441,705131,32950,54720,33700,30
7218,0,716741,564471,28090,57230,36130,30
7219,0,675821,537821,37570,59150,37690,30
7220,0,1085781,948011,42390,52520,39080,20
7221,0,1012481,843451,35700,54450,70760,190
7222,0,853611,708881,32960,56950,45680,200
7223,0,851372,722821,31190,55620,37321,30
7224,0,794831,661621,30270,56980,42420,30
7225,0,811351,674411,46460,47160,35380,210
7226,0,843841,720181,35630,45530,33710,40
7227,0,1054781,901221,56110,48810,35980,60
7228,0,899571,711191,31460,49430,34520,60
7229,0,880902,744760,28521,55591,38720,40
7230,0,685880,518960,61110,56480,36420,30
7231,0,754042,616741,36520,54471,36370,70
7232,0,1064321,931321,37400,52240,34960,50
7233,0,934371,805491,30270,55820,31450,60
7234,0,910241,767031,34740,56510,36620,220
7235,0,1125152,968251,37560,53931,34280,70
7236,0,947731,745311,62820,54610,37220,60
7237,0,874571,641021,32800,155740,41110,70
7238,0,893151,776661,29390,49090,33900,30
7239,0,1029842,901861,34030,52881,34740,140
7240,0,755821,618941,52670,46020,33810,30
7241,0,984271,859961,32110,53590,31800,60
7242,0,934851,810261,33080,54030,33960,30
7243,0,648601,508971,40540,60890,34700,30
7244,0,960551,720751,145660,51360,36680,90
7245,0,835682,664251,47580,70611,41030,200
7246,0,745061,566261,70800,57380,35580,40
7247,0,794431,666071,27690,52850,32510,50
7248,0,849671,715431,27530,54860,38320,30
7249,0,794831,673881,29210,46620,34150,30
7250,0,873161,729931,46520,52340,36190,20
7251,0,989561,868491,28020,54150,31230,30
7252,0,716461,592191,32500,43540,40320,30
7253,0,849421,686701,55240,49670,38750,160
7254,0,772942,622821,30010,48750,34501,60
7255,0,890001,744241,31760,55360,37130,70
7256,0,918041,776401,30050,56700,32820,30
7257,0,1067931,950861,28030,49160,36370,30
7258,0,744361,623301,31460,51810,34230,50
7259,0,823951,686351,42870,48980,42120,30
7260,0,779381,645061,43990,50900,35710,30
7261,0,977672,850982,36100,50790,33580,140
7262,0,816731,697201,29650,52060,33710,50
7263,0,997391,859431,37870,54880,38050,60
7264,0,779841,657171,34440,42860,35670,30
7265,0,1096271,984941,25430,44330,32560,20
7266,0,863362,708690,60211,52420,28830,30
7267,0,731331,600201,27920,45170,44550,30
7268,0,1227351,1017891,101540,59140,36480,70
7269,0,1028272,786611,24590,166291,35060,160
7270,0,784841,637431,50770,53690,33950,100
7271,0,841711,698731,41170,54550,34020,30
7272,0,823421,662221,39070,55140,34220,20
7273,0,813121,692781,26200,50280,33410,30
7274,0,850491,720981,38610,48230,33340,30
7275,0,1017192,881171,29321,49690,35080,30
7276,0,1017821,802941,69690,57610,62620,120
7277,0,957741,834901,30870,54240,33530,20
7278,0,627451,510751,27780,44900,39660,50
7279,0,607181,470171,51810,49500,32070,30
7280,0,861391,752651,28190,45860,30830,20
7281,0,917671,785151,28100,60700,37750,30
7282,0,779281,651891,27300,58370,32450,20
7283,0,808151,667181,38870,53600,39620,20
7284,0,778771,647791,44060,43920,34010,30
7285,0,1459942,913672,422730,72340,40110,80
7286,0,868441,722731,40280,59560,34810,90
7287,0,1100582,957642,33670,57500,34570,220
7288,0,828331,691831,42450,46860,35490,30
7289,0,874401,739541,30940,52390,35810,50
7290,0,835411,583171,139700,47080,32920,30
7291,0,897911,772801,35620,50780,33440,50
7292,0,962362,832991,49571,42090,31010,30
7293,0,1163331,1036981,31210,50570,35510,60
7294,0,907391,779781,25730,58350,34000,30
7295,0,910141,763271,34540,57620,33650,20
7296,0,797592,660511,31580,50181,33460,70
7297,0,708861,594161,30510,50110,30600,50
7298,0,907561,785511,36440,49330,32650,30
7299,0,1180221,1047241,36890,53960,35380,30
7300,0,793191,647621,43200,55040,36890,30
7301,0,895302,769841,29011,53490,33860,40
7302,0,719010,589530,40600,47730,31510,20
7303,0,610201,485280,33810,50361,32780,30
7304,0,1094192,967002,30220,51010,39950,60
7305,0,1009851,848801,64410,47360,37130,170
7306,0,1099082,937172,33900,63920,50190,170
7307,0,1038721,886171,35040,61190,35090,170
7308,0,837481,680621,27780,59770,33140,50
7309,0,960291,828741,22220,49130,52470,20
7310,0,818872,672541,49410,50790,34511,200
7311,0,1072081,926421,42680,57730,34930,210
7312,0,836821,698981,32910,54100,38170,210
7313,0,849861,703971,39050,59790,34470,130
7314,0,668941,499751,51050,64210,38520,200
7315,0,612431,470211,26560,56990,33980,90
7316,0,851831,688191,44530,43130,48390,210
7317,0,875471,680611,42660,104260,37260,210
7318,0,740231,589161,56060,49940,34590,60
7319,0,1000672,872631,34020,49790,34201,30
7320,0,950321,775671,68930,61080,34500,30
7321,0,973291,757031,115610,55600,35480,30
7322,0,861571,738341,23740,56140,33400,180
7323,0,958151,819751,42060,53960,35500,30
7324,0,799891,666421,40710,50930,36600,20
7325,0,874302,731221,38650,51310,40950,30
7326,0,731831,569971,41390,51900,34780,30
7327,0,678331,549390,29640,54800,34931,20
7328,0,858271,723521,35620,57230,33960,30
7329,0,781771,661231,32650,47150,33570,30
7330,0,797021,661891,50570,46490,31950,30
7331,0,1275731,1107121,87010,41760,35080,20
7332,0,1095572,971442,34190,51520,31980,20
7333,0,912091,753971,32030,83300,33920,80
7334,0,943761,807281,32220,56610,34960,30
7335,0,1065212,916802,33180,50010,41360,30
7336,0,872651,711041,43060,55400,36070,60
7337,0,793051,658511,30080,55330,37350,60
7338,0,850911,707281,35690,54500,42320,30
7339,0,711531,582881,28160,52430,35000,220
7340,0,880941,743751,42520,54380,33790,30
7341,0,907041,774201,28920,62940,34140,30
7342,0,719361,600220,33500,44601,35570,60
7343,0,815031,678221,33930,50200,37480,200
7344,0,789301,614830,54300,47851,41100,60
7345,0,898162,736851,65711,54000,38030,30
7346,0,926171,792921,27710,63000,35360,30
7347,0,1035121,883011,34040,58180,45560,220
7348,0,875171,707921,45280,65500,44340,130
7349,0,984622,828271,35320,76790,36140,30
7350,0,730951,565481,69530,51110,39220,20
7351,0,736421,611981,30950,51560,36970,20
7352,0,1099701,945961,32620,80720,34040,20
7353,0,851991,724321,28320,54280,33930,30
7354,0,1299122,793721,328871,60560,98920,30
7355,0,1038511,864511,40330,65080,37430,180
7356,0,864752,708450,43220,48741,36381,30
7357,0,780321,634250,53100,47420,37331,50
7358,0,903121,771201,41640,50930,33380,30
7359,0,1048541,919431,33260,54790,34120,50
7360,0,741451,600741,44850,55610,34610,30
7361,0,831961,703151,32770,53510,31160,30
7362,0,794181,587671,85990,55620,35180,60
7363,0,687271,560701,32630,57890,32680,20
7364,0,907841,774911,42180,51460,36030,60
7365,0,918662,806001,23521,51050,32250,30
7366,0,774971,657400,26591,51510,32550,50
7367,0,815591,693691,29190,48360,35290,20
7368,0,738891,610220,28831,52360,39560,30
7369,0,760101,638400,31831,45670,35380,30
7370,0,1065461,693371,226660,43190,95530,60
7371,0,1223862,1072672,37590,63940,38230,130
7372,0,864501,722031,34310,58980,35980,60
7373,0,1032021,880201,32650,67220,36700,30
7374,0,790431,632781,47070,53050,36130,210
7375,0,710021,536841,31710,79670,32280,190
7376,0,1079922,929802,37570,51100,37700,20
7377,0,960111,825331,31290,54630,41430,20
7378,0,863511,638271,46430,135540,36240,50
7379,0,901751,746531,46570,53980,42690,20
7380,0,761261,588931,50500,53100,37850,20
7381,0,820231,691141,38190,51090,36250,30
7382,0,796231,684351,28510,42050,37780,30
7383,0,984882,836351,48571,53260,42440,20
7384,0,949611,831451,33160,45110,36130,20
7385,0,1087061,809661,31930,63480,177230,30
7386,0,762841,611410,42530,65041,36710,30
7387,0,800251,672340,31130,53351,34180,30
7388,0,907502,752751,46650,60041,35490,190
7389,0,975651,831151,40730,51980,40420,40
7390,0,798171,653391,48620,47830,35890,20
7391,0,900851,761581,34460,55030,38940,20
7392,0,730441,601591,31780,50920,33180,20
7393,0,908321,677621,130970,49470,37680,30
7394,0,883562,747770,35021,54511,33420,80
7395,0,930691,774731,42480,51700,35690,30
7396,0,773591,586621,69440,54760,33080,210
7397,0,929941,788121,45700,48990,35170,50
7398,0,1020311,863471,32550,56240,34090,200
7399,0,736881,593001,39100,63550,36370,30
7400,0,875942,759161,28540,49201,35280,30
7401,0,903291,762871,40690,54280,37950,30
7402,0,817521,683921,36690,53480,34810,200
7403,0,864471,727321,39290,52890,36380,200
7404,0,837051,702531,38070,54990,36840,40
7405,0,877691,758641,32410,48490,34670,20
7406,0,944612,808322,26310,60820,39500,170
7407,0,1003831,880851,29590,50750,30410,20
7408,0,740861,613001,26090,48930,39030,20
7409,0,779361,621971,60220,47730,32960,30
7410,0,803281,633921,70070,48370,33950,230
7411,0,833161,671851,59050,57600,34890,30
7412,0,912001,775801,33700,58310,34000,60
7413,0,912002,786181,26301,53790,34270,30
7414,0,751621,618580,37580,50590,33881,20
7415,0,915461,747231,43920,54160,32410,80
7416,0,1021341,789351,38030,111690,34440,50
7417,0,1131631,897721,145920,47960,33670,120
7418,0,1193782,703150,369831,58141,55300,130
7419,0,1053971,917071,32580,58360,37650,200
7420,0,822452,696441,32420,54391,34890,30
