tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9306,0,900001,472781,49930,27140,340660,30
9307,0,532301,401130,53210,24831,47840,20
9308,0,568521,432161,59110,26830,43790,30
9309,0,691141,564561,51810,19350,45130,30
9310,0,503190,344930,54240,22220,49110,30
9311,0,531831,379970,60510,31261,45930,200
9312,0,455091,323971,55490,21880,44720,30
9313,0,565100,407160,55220,28020,64310,30
9314,0,596131,471390,49300,21141,46490,60
9315,0,454131,322691,55690,24180,43890,30
9316,0,611621,401810,130611,26660,43620,50
9317,0,648241,523731,45420,25550,42680,30
9318,0,619421,456070,70910,20130,44741,30
9319,0,692920,549030,52710,24580,43550,50
9320,0,606261,487701,46970,21280,43710,30
9321,0,604291,466081,63930,24310,43190,40
9322,0,671421,530381,49450,21720,44280,30
9323,0,648191,522511,50950,26080,44230,40
9324,0,1079161,956851,49220,26450,42070,60
9325,0,1210472,1038291,49950,20790,94901,20
9326,0,706151,583121,54550,21390,42700,30
9327,0,950021,619031,257740,23520,45460,30
9328,0,2636713,2450803,63920,52240,63100,30
9329,0,815001,667141,55590,32560,45200,40
9330,0,718141,579601,51030,21710,49960,60
9331,0,684161,517661,65470,25120,65420,20
9332,0,707761,550111,56440,26300,62710,50
9333,0,591341,454861,47110,27330,49880,120
9334,0,817201,641661,66290,21510,59890,40
9335,0,722201,580081,60650,30050,43900,50
9336,0,859671,697241,82920,24310,46940,30
9337,0,734161,555761,58380,38340,68980,200
9338,0,818981,648441,58470,41510,45620,70
9339,0,615391,457871,68590,21470,43870,30
9340,0,842131,712721,50600,25040,46350,30
9341,0,709491,555011,63590,25350,54230,30
9342,0,685401,538761,61540,23160,48720,70
9343,0,1022251,599871,93530,27250,291170,220
9344,0,622591,478720,59710,24861,47800,170
9345,0,634751,503751,48910,28980,45720,20
9346,0,638181,475101,61070,28450,47020,30
9347,0,607071,481961,51080,20490,48410,30
9348,0,759651,636581,49080,26590,43150,30
9349,0,657801,520841,50980,32090,46010,30
9350,0,659211,517690,56851,27900,46650,20
9351,0,604430,450270,50240,25160,69390,30
9352,0,483761,342431,54490,28240,47380,30
9353,0,585421,437571,56010,25130,52410,40
9354,0,759661,483810,188511,24080,46680,200
9355,0,675361,500390,64371,29030,68950,200
9356,0,755551,612320,57051,24750,47420,200
9357,0,1233111,1095581,55990,23650,44860,60
9358,0,1090172,903832,73940,24280,44170,20
9359,0,836931,688761,56830,22260,45100,80
9360,0,553751,421680,53871,29340,44120,20
9361,0,667790,434980,58240,125060,45180,20
9362,0,551841,416170,65720,20781,44850,30
9363,0,641131,471051,87320,29040,48390,30
9364,0,1122951,987561,61610,20880,45620,20
9365,0,633631,507021,52350,21870,43140,30
9366,0,825861,689561,56090,27460,42970,30
9367,0,625971,499911,52120,24280,44600,50
9368,0,625181,508711,46090,18210,44370,50
9369,0,674571,554701,46210,19060,44790,30
9370,0,566021,412611,48430,33840,40340,50
9371,0,661151,536931,50900,20460,43730,30
9372,0,904121,496030,56810,23770,317881,30
9373,0,832631,689801,62220,22370,47580,40
9374,0,714931,554361,74580,28300,48590,20
9375,0,659291,528501,52810,21520,45140,190
9376,0,678251,533991,62440,26390,46160,40
9377,0,723981,577471,67790,23780,43990,30
9378,0,623661,458420,52260,25340,47941,170
9379,0,677300,519310,57340,26480,50280,30
9380,0,707381,565421,57920,31850,45160,20
9381,0,645581,520781,53680,24220,40300,40
9382,0,679131,531691,54350,25950,42540,30
9383,0,698151,484851,56930,98640,49690,120
9384,0,542371,405170,57591,27690,47200,20
9385,0,645710,514290,61290,22530,42900,30
9386,0,583811,466391,43300,24500,45160,30
9387,0,658151,526251,65010,18130,44570,50
9388,0,615441,470381,67040,24710,46800,30
9389,0,670961,532001,53990,23770,47090,30
9390,0,642171,495831,46730,17570,66980,40
9391,0,561590,409390,73030,24960,44050,30
9392,0,635441,506220,54300,18850,44150,30
9393,0,888721,493121,289180,24580,68070,30
9394,0,668491,509441,63400,19760,44740,140
9395,0,628471,471061,80160,19190,48600,30
9396,0,715241,556941,58730,39950,48210,210
9397,0,632711,496191,65670,19890,43630,30
9398,0,589281,441701,54480,23260,46340,30
9399,0,603651,435580,64151,19080,61960,50
9400,0,754521,617590,59391,26280,44460,30
9401,0,610300,473460,52190,24970,49970,30
9402,0,647771,509601,62800,17660,43750,200
9403,0,647381,510741,52840,25910,50750,30
9404,0,686551,544301,67240,21860,45820,50
9405,0,686841,550321,56910,25520,47430,30
9406,0,1233372,1087502,55230,20060,45020,30
9407,0,1072011,908121,65580,29470,64380,30
9408,0,665471,532601,43350,25870,59150,30
9409,0,719461,592251,48650,22850,47270,50
9410,0,726681,539181,52500,25130,99680,20
9411,0,547780,416320,46330,24010,51510,20
9412,0,635681,492571,63300,21440,46560,30
9413,0,789931,653021,53160,23200,45300,30
9414,0,769352,628390,55110,27271,46071,30
9415,0,635960,503030,50700,30290,43700,30
9416,0,668771,506481,49280,20820,79210,170
9417,0,632491,486821,62750,24370,46460,150
9418,0,606711,445631,50650,24110,42340,30
9419,0,700571,519381,68890,27360,62820,30
9420,0,605730,480410,56850,17780,46430,50
9421,0,679181,548791,58470,18980,46780,30
9422,0,658751,543711,43680,19770,46190,40
9423,0,848801,599381,50070,145230,47950,100
9424,0,612961,468211,65970,27030,45060,30
9425,0,543281,404771,66890,19900,42280,30
9426,0,587661,465411,49720,17070,45180,20
9427,0,593251,473450,52530,16940,45191,20
9428,0,636380,521510,48890,16360,43080,30
9429,0,781621,637601,71640,18300,43920,50
9430,0,795261,616791,62840,23640,61600,30
9431,0,714451,584781,49160,25890,45070,20
9432,0,675311,540561,63230,16660,45550,30
9433,0,570711,424991,64350,23980,45090,30
9434,0,775891,635061,50340,32280,45340,230
9435,0,557571,420561,52380,24790,47150,220
9436,0,708651,517421,83610,53290,43730,50
9437,0,1439402,1308732,54870,19570,44620,40
9438,0,836361,676151,63740,24710,44030,40
9439,0,1132761,918041,67960,23690,99270,40
9440,0,713601,572091,58960,21920,52890,30
9441,0,933562,712711,138540,21580,50751,100
9442,0,768071,583530,51960,57910,44651,200
9443,0,586470,425820,74720,24460,56340,60
9444,0,513061,378361,59360,25750,45580,20
9445,0,699641,577251,49040,25140,44040,20
9446,0,794811,659381,65630,22130,43600,30
9447,0,535091,412420,46731,28650,43160,40
9448,0,797931,666310,53611,25610,42250,170
9449,0,853881,669371,77560,25820,63950,160
9450,0,708651,552351,64240,25640,45680,200
9451,0,617531,456140,69110,27800,49100,200
9452,0,649000,454960,55060,79060,45200,30
9453,0,629371,488680,52590,31230,42730,20
9454,0,551981,393151,48880,38620,43190,20
9455,0,521041,378281,60070,30160,44980,30
9456,0,681871,556470,51640,23480,42991,30
9457,0,719120,593750,45050,30240,43020,40
9458,0,583051,434350,55170,27771,43090,20
9459,0,501261,352891,42620,25020,59130,50
9460,0,527311,396561,60330,21770,42000,30
9461,0,752191,620661,56480,22610,42520,40
9462,0,881651,439160,350981,27920,53130,30
9463,0,496521,363690,51790,27790,44281,160
9464,0,462300,328880,49490,31230,46020,30
9465,0,474271,325071,62980,27780,51700,40
9466,0,405060,263740,42760,28000,42610,30
9467,0,388621,252311,61640,26170,44430,30
9468,0,412990,275500,64780,30160,38480,30
9469,0,613231,490401,49380,24800,41130,30
9470,0,467931,331891,60270,25620,40700,30
9471,0,500470,357790,62500,27660,43280,50
9472,0,474771,344521,50360,26140,42690,30
9473,0,542151,402681,51300,30090,44230,30
9474,0,524891,390430,45341,32030,44990,40
9475,0,413590,282000,55000,27080,41770,30
9476,0,474941,333611,55650,31870,44880,50
9477,0,812611,423091,51750,282820,46220,20
9478,0,557680,398640,48960,23510,44280,40
9479,0,522051,371610,61220,26960,41200,30
9480,0,630781,503051,58400,23170,42160,30
9481,0,527661,391940,43991,23460,63590,20
9482,0,571580,437540,56590,29700,43500,30
9483,0,645311,498760,54090,26750,61550,30
9484,0,933932,748961,78380,49351,46020,280
9485,0,658601,418340,92940,23930,111331,30
9486,0,601260,457830,55750,28110,44660,210
9487,0,836851,352461,59730,25930,386030,50
9488,0,1833793,1494432,56330,222981,47070,210
9489,0,654281,524600,49030,23920,45351,30
9490,0,626220,479720,44680,22810,46750,30
9491,0,528071,394001,58490,23890,42010,30
9492,0,463301,339721,46760,22410,45230,30
9493,0,540871,411530,53561,20550,44950,30
9494,0,470730,336720,51270,24310,50760,30
9495,0,416901,287541,46340,24500,51270,20
9496,0,544430,407380,60710,21200,46640,30
9497,0,557111,419321,55710,21510,50060,30
9498,0,472271,294641,67640,23220,57420,20
9499,0,569620,413090,57090,24320,47480,210
9500,0,567181,423200,64170,21681,46560,220
9501,0,601751,465391,55490,24520,45160,200
9502,0,567861,398011,52550,26730,64350,50
9503,0,468641,339700,53080,26080,44991,30
9504,0,479330,331230,69220,27710,47210,20
9505,0,703901,540601,82900,26100,47970,120
9506,0,548891,406811,51080,41670,44100,30
9507,0,673561,479860,95091,28940,64200,50
9508,0,654891,470630,65970,58870,46671,160
9509,0,778131,636320,54120,24490,48751,90
9510,0,835931,403840,63831,283570,63460,210
9511,0,621990,461330,73220,24760,46530,200
9512,0,586831,446251,47870,31240,46210,40
9513,0,715701,577651,49670,23480,51910,20
9514,0,609521,440051,56990,32650,47650,30
9515,0,637141,510071,46260,26860,46740,20
9516,0,601031,457771,56530,29690,49600,30
9517,0,702961,433620,176361,25930,58350,50
9518,0,490630,311820,58410,28460,67880,30
9519,0,546071,403231,51210,24800,44010,20
9520,0,882871,489731,277520,32190,76940,30
9521,0,560851,425301,51700,28610,45890,30
9522,0,646811,482540,76381,30550,47730,30
9523,0,683501,549671,48290,31490,47960,30
9524,0,744781,600191,61580,23080,48700,230
9525,0,648301,510970,58831,22860,47660,30
9526,0,525750,345060,81150,29900,42890,30
9527,0,528441,404281,45240,31410,42940,30
9528,0,563881,419550,62311,29890,48100,30
9529,0,770641,622540,67081,25310,47110,20
9530,0,775041,479880,50090,26000,208281,40
9531,0,828791,645780,72580,27100,69610,130
9532,0,935581,743921,80860,34890,55820,200
9533,0,708201,552881,54890,35400,46840,40
9534,0,642361,492751,56400,27630,48280,200
9535,0,570351,433320,56471,26820,44970,50
9536,0,644070,500010,60400,27360,46470,30
9537,0,671531,537031,56060,22760,46470,20
9538,0,690841,519211,49500,30160,47040,30
9539,0,642641,438121,62230,73820,45610,40
9540,0,654821,499361,73070,29820,47920,30
9541,0,807321,662941,61080,30250,48420,30
9542,0,623081,475021,59540,33300,50880,30
9543,0,640691,507751,55390,27240,46020,20
9544,0,594471,421070,86611,32380,47960,50
9545,0,2851463,560880,352121,24560,1904712,20
9546,0,765171,571991,97010,31870,51230,130
9547,0,671911,516151,67460,32010,49270,30
9548,0,750731,470841,178360,28460,64660,20
9549,0,943552,723921,59410,94670,51441,20
9550,0,657320,483460,62280,31130,45910,30
9551,0,685701,519151,80400,30000,45290,50
9552,0,820841,649701,52280,52810,49970,220
9553,0,795521,647671,55130,26630,51090,30
9554,0,772701,621221,67460,25690,48000,40
9555,0,856901,625381,146730,22430,51620,20
9556,0,872102,702921,73851,31770,46790,180
9557,0,879251,733111,51000,33880,47640,30
9558,0,746941,556251,62820,32420,65390,30
9559,0,680961,530151,52500,25350,47590,50
9560,0,747901,624931,46640,23270,45920,20
9561,0,889431,753681,52910,30570,45770,30
9562,0,790451,624521,67160,27820,45700,20
9563,0,962371,681601,109130,27270,138350,30
9564,0,728371,534181,97680,39570,47100,210
9565,0,1822753,1658102,82751,24920,47200,230
9566,0,770381,609660,80761,23840,47060,200
9567,0,1274501,1129671,67320,23460,48830,40
9568,0,935011,778991,54730,24710,69160,20
9569,0,933332,739340,82010,47701,47240,210
9570,0,1482602,1329602,57990,24550,50250,130
9571,0,1154521,1004891,60200,28460,48130,30
9572,0,614361,458021,65340,30600,47470,50
9573,0,628661,467911,62200,37270,48070,30
9574,0,673491,489731,55060,32320,67500,30
9575,0,714351,591411,42950,24310,48090,20
9576,0,585980,456730,49130,26640,47030,30
9577,0,617681,479971,53280,24550,52870,30
9578,0,569271,433331,42730,26030,44440,30
9579,0,686901,511631,74120,24500,50400,80
9580,0,880031,503531,60480,47610,257100,120
9581,0,710641,494571,93780,54000,50680,200
9582,0,604231,460151,61150,23570,47860,30
9583,0,741391,563481,72040,29890,64680,230
9584,0,765791,615501,66880,28390,46080,50
9585,0,723391,607911,41830,22270,44570,30
9586,0,771101,624441,54020,19690,46800,60
9587,0,777351,637731,66370,19440,45500,100
9588,0,846501,629281,137340,24870,46730,130
9589,0,732201,587231,55690,30530,46510,150
9590,0,788541,629581,58440,29290,56630,30
9591,0,733821,541841,71660,61140,44420,200
9592,0,607311,450761,62360,28860,47710,50
9593,0,720731,564021,62460,27530,46260,210
9594,0,787801,595711,105940,27290,45100,30
9595,0,574911,437800,47390,27540,48821,210
9596,0,960251,487600,387051,23410,51100,50
9597,0,773941,583551,107030,26520,47720,30
9598,0,636561,446441,54680,43980,46270,30
9599,0,615501,455560,66041,25600,45720,40
9600,0,706151,353420,276980,22680,48291,50
9601,0,613170,473380,67190,20320,47660,20
9602,0,696861,566251,56840,24230,45270,40
9603,0,607501,466631,67540,23970,45070,30
9604,0,1320742,1148721,79930,27200,47680,40
9605,0,762701,623691,59090,22290,45330,200
9606,0,756251,619391,56170,26470,44490,30
9607,0,718131,588611,52360,26080,45940,50
9608,0,924461,554811,288070,25930,48640,30
9609,0,776251,629891,64580,27390,44170,30
9610,0,868721,697131,64830,27190,48380,50
9611,0,950511,812111,58720,24370,44930,30
9612,0,696031,556071,59960,25040,45300,40
9613,0,720591,579521,57520,23910,46990,30
9614,0,717691,552661,59770,24300,72630,50
9615,0,965122,747231,72880,38190,98951,30
9616,0,792991,634110,78691,25620,45490,50
9617,0,801371,658490,64851,22630,43610,30
9618,0,658060,482550,62660,35620,47390,20
9619,0,680021,517160,62890,27650,47940,30
9620,0,588671,455191,55260,27240,43750,30
9621,0,551201,422451,47700,29100,45870,30
9622,0,575781,433801,47680,25860,43970,20
9623,0,685121,554941,56550,18490,49260,100
9624,0,586880,466150,51650,21930,42730,20
9625,0,1014552,705941,232551,19780,51530,30
9626,0,524670,364060,72150,27630,54880,30
9627,0,628261,480811,61700,31470,45690,190
9628,0,538421,404791,56560,24450,45430,30
9629,0,776301,572961,115300,25650,45530,210
9630,0,506911,359280,54161,29660,46480,50
9631,0,529000,390190,57760,22160,48060,30
9632,0,786382,627261,56800,24450,65641,40
9633,0,565650,417990,49520,20950,65330,30
9634,0,580191,392351,74610,19040,66460,30
9635,0,595441,465801,53560,23700,44830,20
9636,0,496330,364790,46130,37650,41660,20
9637,0,516961,390191,55450,19430,44430,40
9638,0,631341,476251,52240,26150,45150,140
9639,0,487741,343530,53350,24050,44801,30
9640,0,494020,378560,44950,21060,42740,30
9641,0,533981,404861,50870,20730,48630,20
9642,0,581411,448941,55620,22520,43930,30
9643,0,579561,447790,60731,20880,44790,30
9644,0,443890,327130,45500,21450,43270,30
9645,0,463411,333101,53410,26230,42870,40
9646,0,459990,309840,49000,31270,45520,40
9647,0,703731,577201,56160,22000,43540,60
9648,0,653441,508231,47350,27940,65700,30
9649,0,1324612,1185142,58760,24620,45940,120
9650,0,941231,791201,67300,26580,44760,20
9651,0,650411,517001,57410,22160,43620,30
9652,0,592941,422641,84920,22920,50110,50
9653,0,581131,434730,57551,28610,44820,40
9654,0,483990,334270,66560,25060,45220,30
9655,0,564901,446861,47150,17940,44620,30
9656,0,549761,417611,57380,23380,42110,30
9657,0,684351,546760,60620,20410,46991,50
9658,0,581140,427570,46530,21850,41230,40
9659,0,537921,395191,49490,23370,43410,20
9660,0,631291,410501,68640,92890,54780,20
9661,0,603761,484750,50951,22690,40800,30
9662,0,482930,362780,46460,25400,43900,20
9663,0,655041,526971,51380,26390,45510,30
9664,0,617431,478711,61370,23860,46940,30
9665,0,647781,517101,52730,24090,45160,30
9666,0,653511,509191,49500,23490,62110,30
9667,0,617991,479900,62171,26460,44480,30
9668,0,701290,513580,113920,20680,46190,20
9669,0,740701,628701,42300,15470,43490,50
9670,0,594561,443191,51650,22460,46480,30
9671,0,633771,418761,75050,25560,44180,20
9672,0,741871,542571,46880,80160,62690,30
9673,0,634441,485061,61860,28360,49120,30
9674,0,623641,486941,58910,24180,46480,30
9675,0,596041,468630,52021,23050,45080,30
9676,0,617000,480850,58260,18190,50970,30
9677,0,598491,471001,52540,18990,43690,40
9678,0,561521,405621,67300,20370,41160,40
9679,0,639011,485701,62710,18770,48640,60
9680,0,596630,473350,48630,25570,41710,30
9681,0,661481,485961,62600,20110,86450,30
9682,0,779231,590531,54710,22080,87590,30
9683,0,637181,515901,53140,20220,43730,50
9684,0,654211,485331,65450,23850,74750,30
9685,0,625181,492001,55680,28130,44600,20
9686,0,621561,492761,53280,26140,44360,30
9687,0,658141,534221,51030,23910,44740,50
9688,0,574170,452120,47030,24750,43870,30
9689,0,733351,597571,55360,24260,44460,20
9690,0,836951,693311,59390,25300,43510,50
9691,0,1498062,1136492,62010,24120,264170,30
9692,0,1618083,1243572,75190,49940,234201,70
9693,0,777411,615711,68350,30190,47340,30
9694,0,1060181,647501,59120,106550,210870,30
9695,0,736081,581781,66740,32460,47140,60
9696,0,635881,503111,49980,26580,48120,30
9697,0,727841,587241,58570,25180,45840,190
9698,0,777391,625721,57870,24490,44770,30
9699,0,876371,528641,209060,65170,47140,30
9700,0,817321,603201,99970,29640,72960,210
9701,0,692711,531031,64350,35470,48820,80
9702,0,648321,502741,65370,23170,46200,30
9703,0,3507635,3344394,69411,27430,56190,210
9704,0,884721,724171,64630,34200,52240,80
9705,0,672611,534441,53520,30480,46730,30
9706,0,698431,548940,49081,29950,45400,30
9707,0,611860,485550,53650,20350,47870,20
9708,0,656161,522351,58900,26100,44720,30
9709,0,696531,555851,62000,24690,44130,30
9710,0,602981,477491,46060,21420,47720,40
9711,0,652001,521981,53280,20020,46830,30
9712,0,646191,510410,49650,21240,53541,50
9713,0,699981,560000,51341,27350,46390,50
9714,0,775761,629531,64110,24590,45070,50
9715,0,685951,550610,58101,22370,45710,30
9716,0,762121,630120,50441,25510,46370,30
9717,0,584370,444520,60670,25360,45390,30
9718,0,604661,439971,51270,25260,45360,30
9719,0,573281,439861,44560,22590,44540,30
9720,0,520241,401050,48450,20610,45791,30
9721,0,618100,486230,59540,24490,43720,30
9722,0,608401,470081,45740,22400,65850,20
9723,0,660961,534231,48670,20210,52900,50
9724,0,1416662,1028272,246810,17420,113140,240
9725,0,1833062,1687482,57100,27160,48450,140
9726,0,673091,517191,75330,24790,45560,30
9727,0,700841,567191,61880,19380,47210,30
9728,0,541861,388501,77680,21500,47220,40
9729,0,735631,598721,57740,18310,50860,30
9730,0,683271,509981,70900,19310,49790,20
9731,0,1089391,925751,64310,34400,50110,230
9732,0,1224252,859181,266451,30610,51510,240
9733,0,645641,510391,49760,23910,48440,50
9734,0,747691,592811,77710,20720,47560,20
9735,0,605820,475260,53490,21540,47260,30
9736,0,624181,478340,62360,27881,46960,30
9737,0,708941,567131,54400,22510,53380,50
