tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8173,0,649881,535941,39070,27390,39040,60
8174,0,485780,372410,34780,30030,38510,170
8175,0,535971,430231,33780,26940,35780,30
8176,0,711761,595321,43850,25070,36270,20
8177,0,566291,408931,39690,32780,56510,30
8178,0,484851,357120,30060,27430,46741,30
8179,0,403060,296980,35220,27970,36690,20
8180,0,595951,489631,39700,21650,38020,30
8181,0,722341,617111,34320,27730,37440,50
8182,0,480930,364360,30100,24470,38690,20
8183,0,550161,441971,40760,27210,36610,30
8184,0,519431,415581,35660,23150,36960,170
8185,0,500540,400780,34440,23440,36850,30
8186,0,381111,275261,33440,28940,39600,40
8187,0,399160,298350,30320,26780,39980,50
8188,0,672061,562831,46200,20590,33060,50
8189,0,2066323,1944393,42800,27900,35670,150
8190,0,614231,512651,31910,20910,35800,40
8191,0,490621,363870,46661,25330,44130,40
8192,0,500580,358530,67450,23760,40580,20
8193,0,352571,247731,38330,25570,34470,30
8194,0,450750,324820,40560,25270,34010,30
8195,0,359871,259521,30220,24820,34740,50
8196,0,527920,424900,32450,24670,35180,20
8197,0,377841,261071,32910,23690,35050,50
8198,0,348460,234320,30990,28070,33910,40
8199,0,387081,245241,79740,22650,35510,40
8200,0,2146693,2032803,40910,21350,43070,150
8201,0,1191391,1075671,37170,23510,44760,30
8202,0,522691,412171,46130,23430,34450,30
8203,0,364431,266130,32951,26420,32620,50
8204,0,609070,503190,45140,20790,32690,40
8205,0,604971,498431,38870,25820,36230,50
8206,0,590331,479691,31730,19130,35680,30
8207,0,424510,325150,36870,24460,34370,50
8208,0,714822,615361,31821,25530,34130,50
8209,0,606310,419980,115940,22960,38650,50
8210,0,1047602,882632,33380,86100,34590,120
8211,0,506900,389260,35030,33080,40080,20
8212,0,739621,634721,34920,22870,35560,50
8213,0,685701,584121,30590,25750,35900,40
8214,0,653871,546791,34190,29190,36020,40
8215,0,496871,359321,59260,24080,43350,20
8216,0,783121,667271,40220,29570,33750,20
8217,0,654591,528781,33940,28520,38920,20
8218,0,593921,465090,27591,26010,34340,30
8219,0,593660,491450,33290,29930,35380,30
8220,0,685131,424271,191300,31630,34100,20
8221,0,713451,594601,44860,31430,38520,30
8222,0,758301,649601,36640,30430,37500,20
8223,0,625591,514621,30860,31790,44800,30
8224,0,692541,574521,47570,27960,37350,50
8225,0,606081,484450,51161,25480,36780,50
8226,0,529810,423000,35630,28270,37020,120
8227,0,539701,437941,32830,25850,36970,30
8228,0,743611,618071,37570,28340,48620,30
8229,0,723231,620441,29920,25840,34840,20
8230,0,821971,602681,130440,24810,36330,30
8231,0,527691,409491,38060,34870,37110,40
8232,0,659001,542221,43990,29290,36360,30
8233,0,491910,391410,35240,25250,35150,30
8234,0,752811,619521,61660,27850,35680,40
8235,0,697601,595071,29100,26340,34820,140
8236,0,652121,546431,31660,26230,36390,30
8237,0,891321,747111,31990,33960,50780,50
8238,0,525761,349821,84770,31230,35770,30
8239,0,772931,653531,38100,26620,44560,170
8240,0,830481,656551,44660,32070,88750,40
8241,0,952221,822811,40030,36670,41420,160
8242,0,681371,523681,63290,30950,36000,50
8243,0,881781,777971,32180,28890,34770,170
8244,0,628081,527281,29620,31460,35700,40
8245,0,656091,542621,39880,29520,35810,180
8246,0,599271,481761,43230,31030,38090,50
8247,0,763821,654341,32160,29470,44190,20
8248,0,830501,722211,37930,25920,34430,20
8249,0,770321,591251,94960,33810,34800,60
8250,0,807631,682831,41660,33450,36930,140
8251,0,968661,833721,55870,29010,37670,210
8252,0,758851,660441,28040,27640,32360,50
8253,0,563061,459361,35060,27460,34750,30
8254,0,591611,454631,46860,27110,36200,30
8255,0,774071,663861,38600,28100,34590,40
8256,0,905191,800121,34110,27040,34160,20
8257,0,724961,600371,40240,25180,36230,30
8258,0,628671,513361,34240,27230,33090,30
8259,0,940501,843571,33250,25040,32090,150
8260,0,685411,582831,33180,27060,36070,40
8261,0,757701,640721,36610,35890,33520,60
8262,0,589361,481741,39790,27340,34170,40
8263,0,825131,716731,30960,28480,41570,80
8264,0,895051,777891,43780,32550,33650,50
8265,0,909021,795651,41740,31900,34490,20
8266,0,628291,481870,52610,29431,40300,20
8267,0,690641,584141,31500,35920,35010,40
8268,0,959991,833491,45680,26690,43120,130
8269,0,623261,512011,41140,25240,34830,30
8270,0,626281,524431,31880,26320,34120,30
8271,0,581161,458081,42220,31240,41500,20
8272,0,671811,562511,33310,27430,40280,20
8273,0,580561,479931,28040,30200,33420,20
8274,0,579760,437190,30590,26870,77200,30
8275,0,704801,589541,43660,26340,34500,30
8276,0,775921,661161,34580,30630,36270,50
8277,0,571981,447261,32830,29850,35430,20
8278,0,514841,383001,34900,22040,34910,30
8279,0,700321,597730,31170,29340,35311,150
8280,0,570300,464470,37110,27470,36700,30
8281,0,456981,361951,30920,24900,35290,40
8282,0,465701,344870,36030,44490,35311,40
8283,0,526670,419150,43760,26620,33270,50
8284,0,1935923,1826613,43040,25630,34610,30
8285,0,1380722,1266932,43680,25110,36590,30
8286,0,541090,424680,47450,27680,35110,30
8287,0,487881,365191,44270,26490,40990,200
8288,0,1011901,867231,60410,30400,37180,150
8289,0,513731,395951,32210,34010,37350,40
8290,0,477721,316781,39850,24950,35120,30
8291,0,472540,364090,35470,31420,33640,40
8292,0,490811,385121,35880,27730,34570,30
8293,0,504571,388191,47860,27580,34070,20
8294,0,489910,368180,51440,29620,34450,20
8295,0,515741,422681,28080,21910,34560,20
8296,0,850031,737061,35500,25990,40810,40
8297,0,754351,626211,34970,31770,34820,50
8298,0,757401,591101,73360,33310,36650,50
8299,0,821241,707361,38510,29490,35280,160
8300,0,600091,479461,33570,35020,44020,30
8301,0,758641,648921,36540,31610,35090,50
8302,0,604461,489961,31020,24080,34790,30
8303,0,730671,631911,35790,22910,35360,50
8304,0,612751,506411,35200,30060,35590,50
8305,0,463500,365560,33190,28020,32070,50
8306,0,436951,344171,27380,22830,38570,20
8307,0,518470,411420,44200,25810,33380,40
8308,0,698491,583831,47930,23950,33420,40
8309,0,3934036,3809776,36530,29360,42890,140
8310,0,832171,691441,45070,34250,48830,40
8311,0,889991,606771,131980,27970,111700,50
8312,0,767941,628861,60400,32730,35380,40
8313,0,785911,651821,40640,51610,35470,40
8314,0,921051,780691,41260,31620,37540,140
8315,0,722711,604891,37530,32400,34970,100
8316,0,611631,510711,29670,23680,35070,40
8317,0,672561,546211,32980,27130,42290,40
8318,0,748421,627011,37090,29620,33400,30
8319,0,610641,508511,27600,28740,41760,30
8320,0,505290,407800,34430,23570,34000,30
8321,0,495721,351551,28490,25920,81280,30
8322,0,430560,325470,36320,27230,35620,30
8323,0,450581,346490,32810,31341,33650,50
8324,0,510711,409361,32480,25000,37140,20
8325,0,461550,360210,31910,27490,34900,40
8326,0,748242,503520,152440,23261,42611,90
8327,0,569900,471480,28360,29450,34940,130
8328,0,428991,329081,37410,21580,33080,50
8329,0,454470,353660,29040,27180,35170,30
8330,0,495181,400831,27780,23900,33850,30
8331,0,421781,327290,26801,25480,34650,20
8332,0,393000,288340,38250,24390,33510,30
8333,0,450241,286361,57920,62560,34260,30
8334,0,687511,532720,91430,21390,34141,30
8335,0,679570,570650,32900,21740,43790,30
8336,0,415821,298061,44110,28030,33430,40
8337,0,543571,417721,38940,27690,34570,30
8338,0,549351,411681,33420,21330,42800,50
8339,0,997681,833811,38760,28430,90330,140
8340,0,516711,418500,32691,25170,35710,50
8341,0,550090,450900,32010,26660,36330,20
8342,0,898291,790721,41040,25550,36400,30
8343,0,601221,497301,32360,27370,40410,50
8344,0,475441,368731,37090,29510,34490,50
8345,0,480640,366150,42930,31220,31970,40
8346,0,521581,416501,32980,24500,42060,40
8347,0,703831,593751,39050,30720,34100,20
8348,0,853781,751001,30310,26570,34800,20
8349,0,464071,359501,33560,26670,34130,20
8350,0,878171,743531,38910,30330,34550,130
8351,0,534861,429551,31660,30950,33760,20
8352,0,454920,357000,29320,26260,35130,40
8353,0,438201,330891,37480,30460,34120,50
8354,0,527451,420600,41141,25250,34180,30
8355,0,553050,442850,37880,29490,34270,40
8356,0,566291,455271,32020,24380,43910,40
8357,0,361220,239850,35750,23090,34010,30
8358,0,611531,457520,69180,27720,34170,40
8359,0,582681,475091,32470,24260,44510,30
8360,0,607911,492881,41680,31720,34500,50
8361,0,475921,368111,32400,28670,41140,40
8362,0,434040,316770,34030,24320,35040,50
8363,0,652791,479671,40310,23390,41150,150
8364,0,383471,273940,30431,29230,44150,100
8365,0,359990,264920,31610,24640,34720,50
8366,0,623451,486261,70100,21190,40760,60
8367,0,581591,469230,38891,26450,41790,40
8368,0,542260,399910,63520,26730,42750,30
8369,0,1967693,1855243,37910,25030,35590,90
8370,0,924371,810151,34560,32140,36780,50
8371,0,547531,435151,41790,24580,35410,30
8372,0,540831,432661,30330,28030,39360,40
8373,0,712791,596200,36871,35830,36280,30
8374,0,606200,472880,35540,27900,43480,50
8375,0,540241,429981,31230,36780,33350,30
8376,0,415401,301620,33891,29490,40640,20
8377,0,635690,515580,33860,24240,39170,40
8378,0,521811,389411,42080,25770,43330,30
8379,0,508851,417071,25940,26000,36520,30
8380,0,536751,442821,31560,23270,33800,30
8381,0,797021,696611,29630,27280,35230,20
8382,0,560270,387880,101130,20770,43660,30
8383,0,591791,484461,32210,24890,43010,50
8384,0,513871,414251,35510,23330,33910,30
8385,0,626601,517041,39540,25040,38650,30
8386,0,501470,383370,30100,29650,34670,50
8387,0,536381,437131,36480,23450,35860,20
8388,0,503831,379491,34150,48710,33640,20
8389,0,508430,401440,32480,26590,36870,40
8390,0,553691,441811,36520,26370,37150,150
8391,0,511301,393621,45350,23760,36740,160
8392,0,498951,396400,34960,23450,34741,30
8393,0,610030,448790,33270,35060,83190,50
8394,0,551841,442821,32580,28050,40500,30
8395,0,414911,309390,29041,30890,34980,40
8396,0,482200,362310,39150,25080,43010,40
8397,0,674171,422121,39690,27870,159870,40
8398,0,628311,333861,175100,31380,45010,30
8399,0,690611,576521,41800,32270,35820,70
8400,0,742511,651271,28070,25500,33680,50
8401,0,1354922,634721,637951,23580,49410,180
8402,0,694701,570680,34890,39340,41960,150
8403,0,539990,441170,31210,28550,35130,30
8404,0,581761,486761,29130,26610,33700,40
8405,0,537651,444921,28230,21980,34260,20
8406,0,448410,351810,31870,23010,36050,50
8407,0,512951,417261,28690,28990,31490,20
8408,0,482861,365880,42301,28790,34440,20
8409,0,588590,474850,37630,28810,36010,20
8410,0,502341,376911,36570,25080,34190,40
8411,0,429081,329071,28570,25640,36650,230
8412,0,545720,435820,33720,32190,36690,50
8413,0,596891,491530,32300,30781,37540,20
8414,0,567431,455431,39750,27670,37590,40
8415,0,615221,509171,33850,28020,35690,40
8416,0,516190,400540,32800,27170,44400,40
8417,0,808351,677830,36640,31731,35630,20
8418,0,671561,544870,39930,24370,35220,70
8419,0,577191,471851,38060,25500,35410,20
8420,0,591351,468101,45550,29690,40500,20
8421,0,703321,590501,33590,28720,42190,20
8422,0,697611,548641,58940,27110,38590,40
8423,0,739071,633751,36460,32110,33120,20
8424,0,492921,394900,34730,22180,37291,30
8425,0,712400,610510,35780,24160,37670,30
8426,0,681461,577111,37700,28880,33940,30
8427,0,565351,457311,33150,28350,42820,30
8428,0,599891,458351,51820,30800,48710,50
8429,0,3334114,3141944,67160,25630,44770,200
8430,0,1611782,1355011,85580,115971,37840,190
8431,0,489081,361451,41410,33990,37070,150
8432,0,519451,371431,72040,27140,37420,30
8433,0,891191,767941,41050,26840,48490,30
8434,0,755291,630901,32620,28130,35780,40
8435,0,605581,492010,34561,30890,38310,40
8436,0,644990,521250,36070,33400,39350,110
8437,0,747842,616361,33030,31320,39621,180
8438,0,694811,556830,34740,24890,52181,190
8439,0,669810,555310,32820,28910,47980,30
8440,0,552171,442881,35980,30710,37180,50
8441,0,842431,735441,37710,23040,37720,20
8442,0,589111,487591,33020,27130,35910,40
8443,0,536111,431611,34070,25980,35850,50
8444,0,893671,788381,39560,24160,34780,30
8445,0,620141,519790,27531,26280,41290,20
8446,0,900231,563531,49290,22530,241030,50
8447,0,615391,503071,37740,25100,41000,200
8448,0,581031,442830,49340,33100,46411,30
8449,0,778511,665730,41800,26350,35371,30
8450,0,707940,601770,35930,25360,36750,40
8451,0,746131,643791,30570,28430,34710,50
8452,0,507061,386271,52360,23810,35890,30
8453,0,1922883,1827112,29260,21750,33961,60
8454,0,908581,779141,43670,26460,51070,30
8455,0,727731,552901,37980,27570,41410,50
8456,0,502051,377400,48030,27030,36771,30
8457,0,828791,700831,36830,22000,44210,50
8458,0,541570,400620,36560,27820,36440,50
8459,0,468251,363761,33970,29320,35860,30
8460,0,398910,296650,32250,23070,38240,180
8461,0,619081,426321,117420,20590,48540,30
8462,0,909631,790601,47230,23680,38790,170
8463,0,477051,374121,34050,25560,36110,160
8464,0,439951,339041,28710,30520,35450,30
8465,0,997681,747911,91350,22030,127650,50
8466,0,619751,394991,41410,136610,37640,50
8467,0,460720,361760,31600,24470,36220,50
8468,0,434221,334440,29050,23440,35370,40
8469,0,505271,372031,59510,27690,33430,20
8470,0,508370,369250,45760,21880,37920,160
8471,0,489151,342241,70810,29930,36840,20
8472,0,670911,565201,32860,20860,44410,50
8473,0,858781,690181,103200,25650,34990,50
8474,0,566751,460391,38770,27580,33810,30
8475,0,588421,470650,40340,25540,43081,50
8476,0,577500,473770,34180,24270,34100,50
8477,0,647181,521751,37430,26050,34920,30
8478,0,676191,304331,279450,30690,38640,30
8479,0,713241,602491,35010,32480,36640,50
8480,0,635371,524861,38110,29080,36240,40
8481,0,914861,793541,52790,27570,35490,30
8482,0,679421,527851,45430,30730,43790,50
8483,0,591751,493241,32360,26780,35700,40
8484,0,583401,473420,42850,27570,35601,30
8485,0,645151,538890,36580,29220,34671,40
8486,0,622690,525340,30960,25830,36960,50
8487,0,786591,583091,136580,23990,39340,20
8488,0,722731,610651,42050,26320,34390,40
8489,0,677031,574091,27940,27760,35240,30
8490,0,628591,523031,33920,26680,35150,40
8491,0,543181,435431,35530,27380,34580,50
8492,0,643480,539840,33510,23660,35370,50
8493,0,628701,521541,35900,29830,35280,30
8494,0,445631,326701,27600,30810,34770,30
8495,0,784291,674411,35370,30170,35590,20
8496,0,716661,605351,37430,28690,35690,50
8497,0,654681,535761,34880,27270,33440,20
8498,0,757191,330190,145231,29830,231610,40
8499,0,508400,399780,35290,33980,35350,50
8500,0,481111,380020,33140,26210,36530,20
8501,0,674021,569801,38440,23340,34190,40
8502,0,395790,288300,34500,24030,43030,30
8503,0,590371,489050,38060,24021,33300,30
8504,0,735611,617121,46730,30070,34640,50
8505,0,644571,531981,39110,32690,35120,30
8506,0,554961,439011,34330,23110,35300,50
8507,0,645561,544591,35770,25940,35720,50
8508,0,563181,464790,32291,23130,35260,40
8509,0,657460,440630,28930,24970,153650,50
8510,0,505641,365031,68300,30060,33860,40
8511,0,602641,484511,43610,32090,34290,40
8512,0,648601,504601,64410,26400,44590,50
8513,0,668161,564060,32410,29590,33681,30
8514,0,665190,556300,39980,26110,34900,30
8515,0,510711,402911,32310,24490,40390,40
8516,0,543751,443761,29480,21960,35590,40
8517,0,571571,452581,29410,28170,35340,30
8518,0,564700,432560,36390,22210,33390,40
8519,0,540281,438431,32430,32710,32940,20
8520,0,550941,458681,30700,21830,35800,30
8521,0,597911,412520,116031,28100,37040,20
8522,0,815891,717821,35150,25070,33620,30
8523,0,452040,350050,39180,22460,36600,20
8524,0,552801,422751,57200,23560,43130,20
8525,0,562031,460761,34590,23090,35320,30
8526,0,410840,313380,35760,21480,34420,40
8527,0,567031,459791,42570,22350,34510,80
8528,0,689861,569421,53280,21790,33520,40
8529,0,615991,512241,34830,23300,35120,30
8530,0,566571,441380,32981,20540,43450,30
8531,0,442020,325240,55270,20790,33170,20
8532,0,768931,672341,36400,19960,32940,20
8533,0,1032931,805251,161250,23850,37850,20
8534,0,570071,466980,33070,29481,33700,50
8535,0,558201,447351,29900,22710,50100,50
8536,0,706251,609451,30430,22050,33340,30
8537,0,745161,571961,87340,26140,33320,30
8538,0,2207333,2085663,38030,26370,34100,70
8539,0,1423962,1302622,40340,33780,36690,140
8540,0,908061,792471,44080,25680,35040,160
8541,0,654061,553911,35110,25410,33500,60
8542,0,680421,557580,35410,28590,34050,50
8543,0,633111,537970,34231,23110,34160,30
8544,0,702321,608270,30291,24750,33290,70
8545,0,671080,568510,31980,24470,42050,30
8546,0,917412,825572,29110,22240,36770,50
8547,0,698481,603960,32140,23690,35031,50
8548,0,799011,658860,70940,24630,34951,50
8549,0,2967814,2856194,35190,24410,37110,50
8550,0,997751,886361,39640,23640,37630,40
8551,0,654751,527601,45930,23260,45730,40
8552,0,717451,560701,45110,32470,64800,180
8553,0,658561,521710,70100,25630,34431,30
8554,0,938061,807711,37130,30480,36280,40
8555,0,1001241,578610,245270,31490,136710,40
8556,0,871071,737901,37470,33610,47560,80
8557,0,647381,524441,31180,30490,38010,30
8558,0,619281,492051,32800,26840,46600,50
8559,0,515491,420491,27440,30080,34020,50
8560,0,599110,475990,42930,36410,37890,40
8561,0,683411,573331,31590,25970,44240,50
8562,0,847551,730331,47780,25230,37980,30
8563,0,613161,496151,33400,34160,38220,190
8564,0,761451,646891,32590,25480,48090,30
8565,0,639961,525811,37060,24150,47400,40
8566,0,596921,455791,35740,45690,35900,20
8567,0,508141,408961,32960,26650,35900,50
8568,0,742511,640941,28630,27860,37170,40
8569,0,623400,507740,37250,31460,37410,40
8570,0,819551,689011,51620,31910,38900,30
8571,0,551631,440490,37130,28141,37900,40
8572,0,831141,723631,33410,27160,38430,30
8573,0,611061,505211,32910,25570,38680,40
8574,0,515881,409291,33900,26500,38400,50
8575,0,506330,391910,31870,29310,38650,160
8576,0,730402,498140,148441,27771,39980,30
8577,0,797421,612310,40561,70100,44120,190
8578,0,783491,626990,33540,29940,38130,170
8579,0,568050,453960,36960,32990,39730,50
8580,0,538891,438331,31560,29330,35490,50
8581,0,733791,634661,33780,24110,35570,30
8582,0,1053201,944891,40040,27300,36440,40
8583,0,476821,362951,41740,33410,34460,20
8584,0,564911,465121,28730,29450,35740,30
8585,0,616451,506490,38650,26690,36131,30
8586,0,623990,521580,34030,24420,38260,30
8587,0,519521,414580,36040,27870,35280,20
8588,0,566221,455071,29840,31480,39020,30
8589,0,512131,401360,35421,26620,37270,30
8590,0,497360,375280,26920,27870,38910,30
8591,0,392461,282791,36000,27660,38170,60
8592,0,587820,467660,35930,27900,48900,40
8593,0,698431,590791,35210,30500,37670,30
8594,0,658371,554501,36620,24410,36760,40
8595,0,419231,307371,27210,40780,35060,50
8596,0,529911,423320,34070,24040,37621,30
8597,0,538940,412630,34530,29920,35270,40
8598,0,559531,406511,67240,25750,37260,40
8599,0,574821,441401,67110,23900,36180,20
8600,0,781941,659951,36750,34630,40160,90
8601,0,793891,667181,43000,28860,46000,100
8602,0,743261,586701,37100,55910,38630,20
8603,0,556851,459600,31660,26300,35591,40
8604,0,664990,570460,32730,25010,32480,50
8605,0,574561,471901,31570,25590,41320,30
8606,0,639051,544751,27250,29240,34280,30
8607,0,617071,514071,34380,31250,34040,20
