tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2926,0,782672,592860,60501,57231,42500,180
2927,0,779771,636031,38340,56500,43590,30
2928,0,516070,366130,48580,52160,41760,50
2929,0,739181,486191,146840,55600,40910,30
2930,0,551291,390681,49120,60640,39390,100
2931,0,751981,570731,60370,66340,43710,50
2932,0,646511,492061,52470,53500,39190,30
2933,0,705341,540841,59930,53230,40300,30
2934,0,798211,650901,48940,47580,41260,30
2935,0,775701,617331,53020,55650,39620,30
2936,0,791281,637301,44830,51520,42530,30
2937,0,693771,518111,46440,76270,40470,30
2938,0,805051,589661,73760,50040,47120,30
2939,0,575301,409081,39370,63850,41090,30
2940,0,596350,423060,65520,62390,41600,20
2941,0,717111,550430,60630,59611,41650,40
2942,0,788861,643921,46000,53520,41250,30
2943,0,648861,501081,44030,57420,42240,30
2944,0,722161,573151,52590,50880,40010,30
2945,0,887132,734431,42211,62010,39690,30
2946,0,696850,548220,47920,50700,44090,30
2947,0,763261,607190,46050,61611,41710,30
2948,0,569001,417640,56260,48091,39990,30
2949,0,661761,488001,44570,70090,44950,170
2950,0,557121,378301,50630,56580,40600,30
2951,0,637371,477930,43630,66400,38391,30
2952,0,522880,357000,61580,60530,36840,40
2953,0,680851,495231,68290,67680,41810,20
2954,0,666891,498531,54100,61910,40770,160
2955,0,595061,439531,38270,66090,43760,20
2956,0,729391,573571,54310,47080,38580,180
2957,0,670741,498041,51040,63960,41720,30
2958,0,798981,626421,54990,50770,40910,30
2959,0,797581,605391,67620,59800,40510,50
2960,0,770661,624821,50320,51340,37430,50
2961,0,710351,525731,61370,67850,40240,70
2962,0,885011,721631,45550,50290,42680,30
2963,0,795081,617751,38570,53740,80590,50
2964,0,652021,495521,46760,47200,58960,50
2965,0,699751,537841,62500,52990,41800,50
2966,0,653601,511821,51110,45680,40910,20
2967,0,865971,725501,46630,47930,42280,40
2968,0,689701,548621,45780,46290,41460,30
2969,0,861581,680641,61270,54850,48690,180
2970,0,974291,815971,51310,48170,43330,110
2971,0,967362,802251,49491,56160,44520,70
2972,0,877461,698121,61550,58150,40880,190
2973,0,737381,563711,63500,60080,40150,110
2974,0,884611,701491,48350,53060,54630,40
2975,0,1004221,844531,53570,57440,41280,20
2976,0,814371,669351,46090,50990,38270,30
2977,0,958231,793901,57290,55300,40610,30
2978,0,1117382,832511,66950,152051,42110,40
2979,0,986771,813231,63660,48770,39620,20
2980,0,769211,629021,45470,48610,40520,30
2981,0,821371,668511,55700,50110,38250,50
2982,0,800221,664511,44190,46790,38640,30
2983,0,1203462,1002472,46430,49580,97820,30
2984,0,657831,517781,48820,45540,39200,30
2985,0,861091,695831,59850,55260,43930,30
2986,0,869311,681651,42380,78560,38170,150
2987,0,968712,817951,44900,54990,42341,180
2988,0,731660,581930,56090,46990,41350,30
2989,0,688711,512530,70190,55441,42010,40
2990,0,851151,696801,54280,49370,40410,50
2991,0,905512,749970,47970,57511,40590,30
2992,0,844991,704331,41330,51240,39510,30
2993,0,1198721,815961,208900,66380,94640,90
2994,0,747941,588630,49870,54361,43230,100
2995,0,835692,663070,62490,60471,39501,50
2996,0,686430,526640,51290,55800,40330,30
2997,0,982642,519680,48630,66841,335591,40
2998,0,797241,603781,51100,59560,39200,20
2999,0,863371,552241,56140,191640,39760,90
3000,0,703891,526701,73550,55110,41640,30
3001,0,705981,533081,69480,60700,37740,30
3002,0,915991,626961,60550,50460,173310,50
3003,0,766091,598391,44390,79240,39970,20
3004,0,620561,475451,47540,52880,39250,30
3005,0,681461,518951,55770,58570,39360,40
3006,0,524410,372950,40100,52030,53350,50
3007,0,547411,411401,36740,54230,38730,20
3008,0,618541,469171,53330,50560,39060,30
3009,0,580061,421121,53090,56400,39700,30
3010,0,712101,468990,70190,48080,93911,20
3011,0,726101,570071,39910,62670,38660,150
3012,0,674371,513810,56140,49260,43130,170
3013,0,790521,581421,53600,103700,41230,170
3014,0,747011,595810,47811,52320,43110,30
3015,0,749051,594510,45601,61330,37930,30
3016,0,572910,406610,62740,51440,40520,20
3017,0,812851,621921,69100,60220,42430,180
3018,0,583901,424981,43060,48020,40170,30
3019,0,877991,696541,58830,56890,41390,50
3020,0,604321,453391,54410,50840,39020,30
3021,0,686801,538861,44960,55610,41070,30
3022,0,710111,540791,52660,48640,42640,30
3023,0,794081,577171,58560,106470,43530,170
3024,0,940131,797391,44360,53870,40330,50
3025,0,713151,564751,47900,55840,40050,20
3026,0,745721,586211,60750,55590,39000,40
3027,0,743021,518521,78710,100010,39710,70
3028,0,814891,677161,38140,52710,40740,20
3029,0,789901,641130,43290,54161,39210,30
3030,0,612191,463690,50850,48901,37830,40
3031,0,679451,516121,59250,53400,38590,30
3032,0,838521,647141,51480,85780,42450,30
3033,0,792271,602721,50960,81010,45050,190
3034,0,808171,622851,64160,52900,39910,30
3035,0,848181,685981,50600,59530,39450,160
3036,0,816812,668141,45190,52250,40571,30
3037,0,813851,643641,61110,60390,38520,30
3038,0,762091,593161,51310,53750,40560,30
3039,0,656161,482470,50680,62870,39021,30
3040,0,777721,584900,96470,51630,39221,30
3041,0,806761,646580,53060,58700,39461,30
3042,0,847071,685270,63371,52200,40350,30
3043,0,714961,564080,51780,54280,37811,30
3044,0,1116321,953401,46250,54500,55650,20
3045,0,1009682,829051,66340,57040,51071,30
3046,0,1094161,919021,59560,55140,36650,30
3047,0,998041,820921,50520,61200,61500,30
3048,0,907511,733791,59180,64450,45850,30
3049,0,716621,539901,68420,58390,41320,30
3050,0,863501,706681,46710,62110,37680,30
3051,0,696691,547760,44190,56241,39350,30
3052,0,806742,645001,51160,53991,46960,30
3053,0,915531,681721,51530,123380,43830,180
3054,0,860371,693981,46530,65210,43250,30
3055,0,840771,623361,63570,94470,46550,60
3056,0,847321,667471,56910,63430,41800,170
3057,0,851521,639801,56710,96280,45890,40
3058,0,817941,588251,58260,80250,46380,30
3059,0,895352,721182,57370,55030,39590,20
3060,0,773711,609590,49991,56040,54510,30
3061,0,723811,567890,48591,56590,46210,30
3062,0,739721,596160,50970,48730,39641,30
3063,0,771900,614240,49280,59340,44990,20
3064,0,920272,735961,70150,50980,55160,30
3065,0,922771,751981,52900,66510,42480,30
3066,0,734671,599021,40060,48790,40570,30
3067,0,950871,802321,46750,57560,37460,30
3068,0,921001,778951,42980,50920,41580,20
3069,0,648321,497630,45360,58881,36790,20
3070,0,701921,522001,54060,52400,43870,30
3071,0,589821,442911,41730,54670,40170,30
3072,0,777551,605531,65920,58810,40470,50
3073,0,686021,515461,55150,55580,52340,30
3074,0,721531,538401,44060,88890,38850,170
3075,0,645181,502291,39480,53970,41980,30
3076,0,679561,527491,47240,50730,42530,20
3077,0,631591,484990,40281,53630,38380,30
3078,0,697830,536340,50170,47550,38500,30
3079,0,787381,612300,48830,58521,39710,180
3080,0,602451,464790,44090,48501,36470,40
3081,0,644071,494761,43910,54510,44740,20
3082,0,650371,485431,45130,52970,41320,30
3083,0,549391,401970,46631,54530,40430,30
3084,0,645040,476870,55640,58000,46100,180
3085,0,563981,418020,40900,60421,38700,30
3086,0,558741,415291,49020,48310,41860,20
3087,0,583711,430091,46610,58940,44280,30
3088,0,635201,490231,46000,48200,45140,30
3089,0,625931,468850,53910,49820,41551,40
3090,0,701630,551290,48630,51490,39540,50
3091,0,597591,431050,48930,58771,46830,30
3092,0,649881,502671,48500,48010,41270,30
3093,0,659441,511091,47110,55620,38380,30
3094,0,665391,488001,58620,46410,45490,20
3095,0,652991,464360,65981,58560,57210,30
3096,0,595641,447360,46860,48640,41661,30
3097,0,595920,432380,46750,49010,56960,40
3098,0,624251,442661,54400,56990,46630,20
3099,0,724651,559581,52650,49320,42110,40
3100,0,655381,508561,51100,46670,43680,30
3101,0,734991,537231,91310,49280,48410,30
3102,0,717911,577311,50850,42010,41870,30
3103,0,1310242,1154741,47760,47310,50671,160
3104,0,666261,531920,44090,40740,43101,30
3105,0,531400,365740,63730,55760,39900,30
3106,0,726301,543641,68220,43640,47150,50
3107,0,800441,657241,53010,43990,42530,30
3108,0,787711,639471,56260,44170,44070,30
3109,0,700871,531941,70940,48710,41350,30
3110,0,775311,641261,41190,42770,41070,30
3111,0,817671,683681,40590,42220,42060,50
3112,0,848931,704441,50330,46060,39620,30
3113,0,668901,506941,61490,47860,42610,40
3114,0,904392,726801,77241,48450,42850,30
3115,0,907581,753911,42240,53100,48500,120
3116,0,876191,683331,57880,74320,48580,30
3117,0,689401,514651,63680,57970,41580,30
3118,0,859761,671941,47060,56470,41510,50
3119,0,931201,766651,48200,53080,42380,30
3120,0,823121,630321,53710,53400,81900,30
3121,0,923842,777501,48731,52160,41130,40
3122,0,914881,752641,57480,51170,44730,190
3123,0,1069711,899911,62350,57700,42700,40
3124,0,947051,781911,51270,60990,42590,180
3125,0,810371,627931,46690,61170,61150,180
3126,0,638611,489071,50250,52070,39950,30
3127,0,868021,713241,51980,56050,40160,40
3128,0,832392,655871,73780,55080,39230,20
3129,0,867401,705021,48300,60690,43730,30
3130,0,895831,624051,46080,150930,43770,60
3131,0,809271,647371,57700,52160,41680,30
3132,0,785931,635091,44500,56340,41770,30
3133,0,715061,564171,51900,52060,40720,30
3134,0,889601,732051,43610,57020,45210,170
3135,0,868781,704841,53770,55460,45090,20
3136,0,1112242,873992,111360,57350,57280,20
3137,0,694201,524831,62370,47810,45140,50
3138,0,791911,604731,51790,51090,57690,50
3139,0,865171,675481,40410,75900,45190,150
3140,0,847271,688531,51590,56440,43170,30
3141,0,689311,532141,51540,54280,41000,170
3142,0,708651,542691,42770,55710,42090,30
3143,0,702331,561301,42780,53970,40230,30
3144,0,767271,595021,79810,49860,38810,30
3145,0,934421,783551,50480,53660,42270,30
3146,0,659811,521401,38710,58130,37270,30
3147,0,916711,549581,266370,54820,42360,30
3148,0,642001,501011,40760,54880,39750,30
3149,0,687151,523231,46920,61930,39050,180
3150,0,674641,506851,51690,52860,50750,30
3151,0,962881,813221,39980,52970,43400,40
3152,0,785291,581081,62850,56120,73980,50
3153,0,702521,549201,48190,52260,44570,50
3154,0,676461,515941,39470,54260,39410,30
3155,0,910741,719421,86650,51660,41140,170
3156,0,901791,714431,71950,52110,52210,40
3157,0,860421,696201,41300,58430,53040,50
3158,0,784821,630591,38560,51380,40820,30
3159,0,675921,505141,55890,51060,42640,30
3160,0,658191,512281,47760,53010,38170,30
3161,0,727741,577061,48780,56130,37290,20
3162,0,811571,656231,51360,59000,39420,50
3163,0,770331,559171,65290,54570,79760,160
3164,0,782471,613461,61350,58030,38870,170
3165,0,736311,552411,68850,56650,50550,30
3166,0,851881,617451,71760,95020,38740,170
3167,0,832991,675531,53000,59580,40460,40
3168,0,704031,549050,57940,53251,39840,30
3169,0,690321,550061,40890,51120,40090,30
3170,0,680151,527350,49410,54321,39250,50
3171,0,884812,730751,46480,53620,44651,50
3172,0,822141,657070,58381,54500,44100,30
3173,0,646550,484800,48540,55020,46890,20
3174,0,654771,497451,47400,53750,43330,170
3175,0,855471,520950,46110,233511,44480,40
3176,0,776651,604971,49750,51540,56250,20
3177,0,665021,509250,46700,53261,37400,170
3178,0,886902,697010,50921,54060,41080,40
3179,0,823101,662251,46890,53630,38640,30
3180,0,865061,684121,45380,91000,41010,50
3181,0,791431,567701,106120,56980,55940,50
3182,0,739211,563551,60240,54910,56520,30
3183,0,713151,541491,55050,65530,45050,60
3184,0,1100751,903081,51360,92550,42740,190
3185,0,831981,649971,48980,66490,56200,30
3186,0,774461,565291,108060,54080,39540,20
3187,0,897932,744971,46631,53120,44950,30
3188,0,831571,680611,44930,57520,41310,20
3189,0,1021871,792471,60110,57200,100840,50
3190,0,801081,547341,95420,73740,49520,170
3191,0,951261,588931,225520,74090,46280,180
3192,0,606921,433341,53490,64140,44200,40
3193,0,635101,436321,97650,57550,36770,30
3194,0,568811,415871,45050,59100,41420,30
3195,0,696021,514611,61850,56400,55760,30
3196,0,669321,506400,48440,61950,40521,30
3197,0,602330,424880,64920,58400,39190,30
3198,0,857691,661861,53660,58540,57100,30
3199,0,818071,634520,53580,57741,43060,190
3200,0,908872,752421,47280,56571,43850,30
3201,0,750151,495130,50601,149800,43920,170
3202,0,838911,664841,55480,55140,37700,70
3203,0,723091,556041,69730,54320,38970,40
3204,0,804201,600361,75100,69240,55430,20
3205,0,655871,510561,44160,58780,37730,30
3206,0,789751,630011,45680,55940,53390,50
3207,0,650811,512120,44861,52360,37900,50
3208,0,807271,662011,48070,52660,38620,20
3209,0,686371,532050,48630,56670,37081,40
3210,0,979871,659631,42940,228560,36730,50
3211,0,814291,649851,40570,58670,52640,30
3212,0,849981,698951,54590,49320,37500,30
3213,0,871361,726151,46900,51500,38900,40
3214,0,588101,420041,48500,51530,40220,50
3215,0,779951,633151,49920,51430,37760,50
3216,0,716541,572091,45880,51690,37400,50
3217,0,672451,524431,45850,50750,39890,30
3218,0,702951,538871,52120,51250,36990,20
3219,0,849311,674241,60280,53360,39870,40
3220,0,884131,733841,52040,49020,43530,40
3221,0,686081,544991,46180,49020,37200,30
3222,0,811341,650841,63080,49630,40340,40
3223,0,1165572,1020042,46630,46510,44490,120
3224,0,939851,772551,51920,61310,44390,30
3225,0,474530,323040,44150,55610,45110,50
3226,0,866342,680331,72630,48571,40900,30
3227,0,804361,495911,206720,57170,40440,30
3228,0,786751,574101,62330,104850,38680,100
3229,0,641781,474771,67050,48260,41100,40
3230,0,703071,551670,54101,45550,37370,170
3231,0,767731,625600,45981,48880,37430,20
3232,0,854401,715381,42480,49170,39010,50
3233,0,784971,624771,57300,51730,40600,40
3234,0,701991,550050,54331,49400,39310,50
3235,0,814281,662511,53520,48030,40810,30
3236,0,587401,429051,50310,47020,48760,30
3237,0,667601,492000,59670,62860,40921,30
3238,0,725490,547980,48320,44240,42080,50
3239,0,757691,577680,67460,51121,40860,20
3240,0,850532,700601,55500,47610,43141,30
3241,0,796301,634160,56220,60590,41051,30
3242,0,847171,717101,37550,48140,40060,20
3243,0,1182931,1035431,40740,52510,50140,30
3244,0,1147572,921702,127260,49260,40730,160
3245,0,1586032,524671,56650,950911,44360,50
3246,0,996561,846481,42720,62430,38830,20
3247,0,703151,542811,48400,62170,41860,50
3248,0,804401,645781,51970,57430,41650,50
3249,0,673711,512421,51920,60260,39360,40
3250,0,879221,702161,57980,49000,40780,40
3251,0,1171682,977642,50470,88970,40600,190
3252,0,1010011,811281,68180,63660,58850,30
3253,0,765131,611001,50790,55010,41580,30
3254,0,807381,646861,45160,67230,40150,60
3255,0,919721,761161,52680,58690,40250,20
3256,0,769631,624101,44130,48540,39990,40
3257,0,735102,548710,50531,76981,45220,50
3258,0,584270,399270,66490,54480,39120,30
3259,0,757901,580951,60880,50970,41330,30
3260,0,820531,538051,181300,52290,40870,30
3261,0,612101,449441,47630,63890,40490,160
3262,0,750211,588591,44840,52190,39900,30
3263,0,726351,567861,62030,51430,40530,40
3264,0,794591,656361,45020,48460,41100,30
3265,0,758931,602411,41010,64870,41030,190
3266,0,838531,695021,45120,54280,38730,30
3267,0,702311,538400,52180,63730,42410,80
3268,0,704691,549101,56530,50120,41620,130
3269,0,513381,355301,44230,60480,41700,20
3270,0,550441,395430,47081,53310,43700,30
3271,0,579990,414460,43000,67610,42480,20
3272,0,691711,545921,43560,54300,38180,30
3273,0,817211,656401,47380,59880,45930,50
3274,0,609001,441051,43540,55720,42160,20
3275,0,674101,519601,47560,60210,39890,20
3276,0,670061,530941,45260,46180,38570,20
3277,0,811021,641081,44670,76090,39270,20
3278,0,644171,478731,46910,55350,40170,20
3279,0,903381,726721,53750,59170,42770,30
3280,0,482021,321911,60640,50730,43380,30
3281,0,926311,475201,55100,325450,58300,120
3282,0,557641,397970,51981,52190,48740,30
3283,0,734511,535810,93841,57010,40990,20
3284,0,1048551,908131,40100,50500,43130,30
3285,0,831851,692871,40390,50700,40770,50
3286,0,864081,656901,69190,69390,39680,30
3287,0,832591,687161,48910,53140,39530,20
3288,0,971152,825742,46390,51770,41550,30
3289,0,752061,572890,46881,61060,59440,120
3290,0,776821,611350,52491,56110,42280,160
3291,0,620880,434410,66760,61430,43320,170
3292,0,724431,562261,48340,58860,44420,50
3293,0,704212,533920,50360,62971,42281,170
3294,0,677140,512900,49650,59920,41950,150
3295,0,821891,639881,53270,55630,62780,30
3296,0,692091,534820,48710,56431,38800,50
3297,0,824011,558270,57560,137791,58540,30
3298,0,838681,616030,69420,53901,55280,30
3299,0,922182,722030,65291,70111,41610,30
3300,0,905351,749041,54720,53590,42670,20
3301,0,1070811,908901,48890,60820,43270,170
3302,0,634161,486470,49540,51471,41720,40
3303,0,661961,473111,72080,57060,55290,30
3304,0,721441,576731,43230,53630,41750,20
3305,0,833851,647281,60250,59370,57770,40
3306,0,1091642,932591,61790,47800,39101,170
3307,0,876951,700231,51450,74630,39800,160
3308,0,774241,632801,41260,50180,42430,30
3309,0,1032471,729581,69600,56130,166480,20
3310,0,898141,699781,57960,65320,40090,180
3311,0,768601,603781,45180,64380,43410,30
3312,0,842371,673351,43620,53880,62730,30
3313,0,675671,463340,103240,59241,38100,160
3314,0,962002,550401,242230,72870,84381,160
3315,0,946221,536211,63880,290910,42810,180
3316,0,914591,730121,54270,65420,47070,170
3317,0,798331,632081,51740,57920,39590,20
3318,0,813681,628341,50510,50370,58140,20
3319,0,893201,719061,45760,59210,43920,30
3320,0,830851,655620,64780,58671,43340,30
3321,0,907882,760881,42020,57911,40880,20
3322,0,682341,517630,48250,51410,41731,20
3323,0,828291,636091,52700,62210,69080,170
3324,0,857911,696441,60080,55040,41160,30
3325,0,1059601,888311,46410,60550,58970,40
3326,0,714411,570351,43340,50990,45370,30
3327,0,881771,716191,60310,61760,40000,40
3328,0,713661,565611,54180,46850,41600,50
3329,0,823841,649501,65280,55010,41770,30
3330,0,671831,523111,47460,49740,40610,20
3331,0,736771,575121,50520,54020,42240,60
3332,0,912372,747950,40160,68081,41340,110
3333,0,848721,670691,65780,59540,43450,50
3334,0,979591,809271,50700,50070,41570,40
3335,0,598631,446111,50350,53700,41160,30
3336,0,646361,472940,73170,52230,38311,30
3337,0,735260,575140,46310,54280,48090,40
3338,0,732212,524530,56340,45600,82771,30
3339,0,619940,449740,38190,63170,47740,50
3340,0,614921,448140,71840,46011,42200,70
3341,0,784001,610501,46050,70350,43800,180
3342,0,631451,475211,45010,59780,45200,30
3343,0,1271642,1089462,65380,64600,45580,30
3344,0,580590,439120,44770,46530,43530,30
3345,0,774951,618210,50650,54841,45030,50
3346,0,586241,422130,53100,46240,40540,50
3347,0,533331,376331,58990,53210,41070,50
3348,0,612141,438861,79890,45940,42600,30
3349,0,723011,563641,47130,59090,40940,170
3350,0,770951,425041,243440,51280,39580,50
3351,0,623191,449931,42670,71260,43620,190
3352,0,753461,590351,50900,48400,50000,30
3353,0,935261,780271,41870,56830,41350,180
3354,0,673771,514141,63890,44890,41590,30
3355,0,648391,480190,63520,52000,43011,20
3356,0,744951,601210,45611,46760,38870,50
3357,0,627971,476770,46540,54340,38081,30
3358,0,705651,507680,61350,55200,37991,30
