tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14696,0,833941,675391,51570,55740,39450,20
14697,0,763151,621201,37100,57910,35500,30
14698,0,1003182,781871,84310,55760,36001,20
14699,0,907711,740571,37680,62910,40490,200
14700,0,671461,543621,34030,55950,33580,30
14701,0,656171,526081,31410,58500,36270,70
14702,0,881061,740921,53270,46410,36350,30
14703,0,866071,709811,47400,61100,43650,20
14704,0,734811,590701,41160,51590,45990,30
14705,0,754431,615361,36350,60570,33690,30
14706,0,896701,764171,37320,54680,34800,30
14707,0,907261,758611,37520,64760,38650,40
14708,0,742071,579251,34780,82810,34850,160
14709,0,705541,554791,49890,55010,35660,30
14710,0,848451,683551,34430,64110,35340,50
14711,0,883081,756961,30670,53180,34420,30
14712,0,588441,463320,32100,52821,33990,30
14713,0,724941,583271,43520,53960,37560,40
14714,0,810491,689331,33060,45630,34150,30
14715,0,683751,550831,36950,57050,34490,40
14716,0,866401,701781,58130,51700,43270,30
14717,0,732251,574700,36640,70511,36220,30
14718,0,826631,649040,49210,55841,45450,30
14719,0,850092,689460,34491,60580,37230,180
14720,0,855501,726471,34290,48440,36000,160
14721,0,764721,626921,37450,55580,37210,20
14722,0,974461,822481,43090,48450,36150,30
14723,0,764281,618051,52340,56270,34070,20
14724,0,1018051,876731,43230,49280,39600,170
14725,0,904102,744681,42470,69131,38330,200
14726,0,711481,569570,44410,51720,38251,160
14727,0,738020,597500,35660,63480,36950,30
14728,0,828372,697870,39130,48871,37021,30
14729,0,828901,679780,39180,55510,38630,210
14730,0,1133751,976291,47100,57820,39090,40
14731,0,795371,651501,34060,61850,36920,50
14732,0,894832,672651,83860,59590,69871,30
14733,0,1163411,1012431,37930,60620,40730,90
14734,0,881061,713661,40060,60020,35200,160
14735,0,919431,780411,30890,68110,35430,30
14736,0,896401,766571,32400,51280,36850,30
14737,0,874112,741240,28711,57471,38070,30
14738,0,913351,750691,43050,51820,38900,210
14739,0,680761,524131,39220,51000,43570,30
14740,0,1128301,994771,39220,46130,38810,170
14741,0,848781,691361,38700,63940,44750,50
14742,0,852502,724201,42270,41210,37611,30
14743,0,791681,650740,33750,62860,37051,20
14744,0,950091,814841,43030,48950,36940,30
14745,0,1014921,862181,48310,58630,39730,40
14746,0,1065532,884542,65160,49540,38380,30
14747,0,1022971,890751,34230,56530,37550,40
14748,0,910501,567121,37780,260190,38600,100
14749,0,711541,576111,34550,56830,36540,30
14750,0,483131,353921,29000,51510,39120,30
14751,0,1020911,879811,39590,55700,37690,20
14752,0,961081,819691,44010,52140,37550,20
14753,0,733901,597911,35300,52310,37570,30
14754,0,617271,479240,40570,50911,36120,50
14755,0,703861,547731,54000,44980,45570,200
14756,0,742791,578991,55130,53460,40070,50
14757,0,863471,724761,36690,52740,37230,30
14758,0,662831,485761,39440,55020,39230,30
14759,0,614441,465051,38520,52180,37650,40
14760,0,579031,443591,49860,46580,35450,20
14761,0,523400,363000,70500,45320,35940,210
14762,0,578231,453521,37440,46060,35840,30
14763,0,466291,339461,39580,46390,36350,20
14764,0,582151,458671,32850,43150,41900,30
14765,0,531080,396760,40090,50140,35260,30
14766,0,630481,497191,35270,52900,38330,30
14767,0,644121,514581,34350,55860,32710,30
14768,0,879841,702361,91180,44640,35300,30
14769,0,662771,490021,33810,92880,36910,30
14770,0,648501,473981,37020,50640,57290,20
14771,0,526350,394230,36500,53150,34770,30
14772,0,549121,420800,32000,45381,44820,20
14773,0,519021,398471,36140,44880,33380,20
14774,0,532381,384181,57160,48040,34690,50
14775,0,568661,432050,29940,58060,39251,210
14776,0,624510,495370,36060,41610,35780,200
14777,0,636411,451121,86920,48300,35090,20
14778,0,1166802,878091,173611,50550,38400,30
14779,0,987881,806151,37170,71340,38020,170
14780,0,933341,763011,61110,60970,40170,40
14781,0,858931,714511,36730,55930,40920,220
14782,0,882522,712390,42771,58341,41640,120
14783,0,731621,584880,36290,66040,36121,180
14784,0,669110,538700,35510,55020,35450,30
14785,0,678191,548921,32590,56570,35950,50
14786,0,808331,682661,37390,48230,36110,30
14787,0,892841,626511,163190,54290,44730,30
14788,0,821342,678700,42231,51791,41270,30
14789,0,641781,504280,38901,51250,36330,20
14790,0,843521,714121,34190,48100,35660,20
14791,0,977951,834851,39200,58310,34770,30
14792,0,719811,576021,39960,57790,37180,20
14793,0,714911,532841,76220,60020,36850,30
14794,0,1029731,870381,34490,53580,41360,20
14795,0,967581,729501,140380,55570,37210,40
14796,0,967442,817811,49371,56330,34530,20
14797,0,751891,622991,34610,51490,34240,30
14798,0,875721,733921,35920,47830,34810,30
14799,0,760391,609591,42320,52920,34150,30
14800,0,781551,649511,39870,47430,39410,20
14801,0,801751,675191,35220,48620,34520,30
14802,0,1022251,878981,51440,49800,35520,30
14803,0,1073752,908392,64230,55100,38030,40
14804,0,834891,672671,41400,69150,44330,40
14805,0,869271,731891,34730,58970,36880,30
14806,0,871511,716221,39500,52250,37820,20
14807,0,780781,641551,44560,49240,37250,210
14808,0,647001,492111,55110,52240,43370,40
14809,0,1142372,995271,42940,53170,44101,30
14810,0,1038381,902731,35260,48890,41820,30
14811,0,911761,683451,134680,48590,36090,90
14812,0,879581,727911,48060,54680,40500,30
14813,0,959672,816591,29710,56901,44380,40
14814,0,817121,679411,31320,55940,39480,30
14815,0,783951,642671,39470,57160,37390,20
14816,0,731701,592771,35400,50900,40860,30
14817,0,918121,769071,37030,56980,43690,20
14818,0,1062711,862871,61920,51190,43140,30
14819,0,832932,618431,85870,72860,34271,80
14820,0,779241,636910,50070,46940,40251,30
14821,0,706350,576260,34730,58000,33990,30
14822,0,771161,644920,35060,51941,35350,40
14823,0,784841,656141,39530,48650,36610,30
14824,0,942092,812132,42430,47360,34730,30
14825,0,899911,774301,31180,52430,33720,30
14826,0,956921,811911,40220,65900,33040,20
14827,0,935191,797151,42510,52220,36790,30
14828,0,734441,595850,33320,62541,36340,50
14829,0,792221,629020,42630,50611,60510,20
14830,0,915672,743281,41200,62031,39670,40
14831,0,825951,696411,37250,50870,33800,30
14832,0,804371,664071,46120,48560,35700,160
14833,0,658461,526510,30671,54720,34850,220
14834,0,745701,618931,35290,46700,35220,30
14835,0,1026981,864791,51100,60410,40990,220
14836,0,985191,786481,49920,92250,43460,50
14837,0,845611,703891,33750,56760,37430,30
14838,0,834962,680520,42320,50601,35741,40
14839,0,728950,538570,74710,57510,33860,30
14840,0,709161,570520,43750,50511,37800,30
14841,0,582801,439471,47500,53290,36200,30
14842,0,769211,616321,37680,47300,42160,30
14843,0,701311,563931,32560,56770,39790,190
14844,0,496491,369861,30470,45060,47110,30
14845,0,748071,543941,50780,51730,97470,30
14846,0,592251,444831,38140,59120,43500,60
14847,0,695031,500180,33410,50500,101401,190
14848,0,668660,537430,37160,47030,37380,190
14849,0,734691,564381,37860,62960,53030,200
14850,0,934552,776011,47540,51370,41751,200
14851,0,725511,538840,74571,58200,37830,180
14852,0,545280,409080,34250,54090,36190,50
14853,0,773151,626150,35470,60251,37650,210
14854,0,707681,496270,89800,54901,36590,50
14855,0,746041,546021,42120,50690,36850,30
14856,0,614441,479721,40310,46600,38520,20
14857,0,598831,406721,99380,45780,38260,20
14858,0,914911,747781,46160,46430,45250,190
14859,0,668831,527091,37010,47430,35510,40
14860,0,733571,617601,38010,37310,35260,30
14861,0,633551,501371,38410,49450,35910,50
14862,0,632861,472801,64590,51300,38300,20
14863,0,867521,724411,38910,57500,39550,30
14864,0,666731,483721,98100,43210,35470,20
14865,0,698371,553430,49521,48170,40410,20
14866,0,642600,481180,51130,51070,35220,20
14867,0,739191,610151,36180,52010,36710,20
14868,0,609521,478571,50870,42650,33900,40
14869,0,578391,459321,28560,47440,36230,20
14870,0,655111,508671,47540,45190,44460,30
14871,0,488401,352200,37761,53160,37400,30
14872,0,617270,506280,31540,37750,33960,30
14873,0,574101,382830,90080,52731,37170,40
14874,0,887501,746491,41550,53370,35730,20
14875,0,873371,717601,60210,52570,35690,30
14876,0,804791,657931,44250,53820,37400,30
14877,0,791791,643600,37780,63711,35480,30
14878,0,839062,673730,31661,51660,39180,40
14879,0,785771,635071,38620,55130,35770,20
14880,0,677831,559951,28330,52080,33830,40
14881,0,647881,517710,29920,56640,39691,40
14882,0,672330,551250,33310,48040,35400,50
14883,0,741211,615791,35210,54280,31260,30
14884,0,977202,728431,161241,43120,36790,30
14885,0,766281,619080,43401,59020,35470,50
14886,0,989301,863821,34580,49370,35200,40
14887,0,808531,673811,37630,56120,34500,30
14888,0,760341,635851,35450,47450,35630,30
14889,0,739361,597981,31510,56880,38550,210
14890,0,975691,820631,38680,48300,35600,60
14891,0,638561,501261,39920,48880,40280,20
14892,0,704081,572651,45230,44930,35260,50
14893,0,825591,586111,79760,115400,36290,60
14894,0,1038891,867991,59480,56540,42320,180
14895,0,926702,798231,32830,55831,34530,60
14896,0,880621,750251,38670,45380,35200,40
14897,0,825731,678261,39510,60880,34030,20
14898,0,904371,749331,39520,54350,35760,30
14899,0,910821,744361,41220,62290,38880,30
14900,0,642691,511850,38330,52691,33660,30
14901,0,900801,715971,40620,102490,34720,30
14902,0,932822,771720,50431,46581,37760,30
14903,0,857841,718731,34400,66080,34450,50
14904,0,846741,720821,40360,46120,36020,40
14905,0,802891,670541,43710,51770,33480,50
14906,0,1049151,917601,47980,43480,36240,30
14907,0,755521,622140,43570,51711,34350,40
14908,0,1223132,1087462,43890,42230,43840,30
14909,0,780401,627891,39400,60220,41340,30
14910,0,1106452,972992,39950,45690,36540,50
14911,0,900611,757621,38390,59810,34080,30
14912,0,820281,695711,32990,49860,32970,20
14913,0,750961,610431,40250,56790,34440,30
14914,0,918191,771371,37360,45320,35730,20
14915,0,789351,613391,78450,54120,39220,50
14916,0,994321,845961,50750,43830,43400,20
14917,0,1025962,868042,43560,60490,44470,50
14918,0,818841,677931,38700,43540,34940,30
14919,0,913811,775901,36910,44610,35380,30
14920,0,1013431,880691,31210,61870,34280,30
14921,0,854832,723530,38920,46181,38121,30
14922,0,691040,566050,31130,47570,39760,30
14923,0,648711,518691,33940,51610,37130,20
14924,0,913372,769851,42880,56600,37691,30
14925,0,884061,734471,35470,73210,33830,100
14926,0,857331,663941,48830,75760,39130,250
14927,0,745351,612351,32020,52710,41360,80
14928,0,753081,607721,55510,48530,33770,190
14929,0,657561,517741,47660,48920,35920,40
14930,0,1045881,911591,37220,43790,43600,40
14931,0,685541,549221,36950,45520,45570,30
14932,0,827251,677191,51140,48430,42150,20
14933,0,792751,613981,47740,64630,49940,210
14934,0,719151,580321,36270,50450,37030,190
14935,0,778681,629621,48550,57890,34970,30
14936,0,737271,595891,43240,46630,39400,20
14937,0,719091,572121,50520,51400,33760,50
14938,0,707771,542161,43790,42920,34760,50
14939,0,807901,661851,40130,51750,33340,30
14940,0,630921,515221,36480,40340,35380,30
14941,0,685521,566021,30580,52330,33060,20
14942,0,618751,491071,40480,43370,39670,40
14943,0,719601,586061,36480,48230,41610,100
14944,0,825991,698711,34530,42800,43220,50
14945,0,696631,555521,39370,52330,41060,40
14946,0,724521,578230,38971,52280,44490,180
14947,0,690230,562190,31870,52190,34710,70
14948,0,598811,459830,39070,52091,39700,30
14949,0,708401,578981,32960,46000,40670,20
14950,0,689471,531761,47930,44060,35220,30
14951,0,497611,369891,37840,46820,35150,30
14952,0,800481,670311,38410,42560,42900,30
14953,0,552021,379691,68120,48350,49130,40
14954,0,508800,363940,45980,50950,37050,40
14955,0,448761,329861,33420,44340,36870,50
14956,0,653221,536751,29710,36570,39830,30
14957,0,541110,397690,33620,52040,44750,30
14958,0,630671,477630,44050,48811,35730,20
14959,0,672971,522701,28130,60690,37830,20
14960,0,623041,501351,31460,50030,34020,50
14961,0,524171,377700,32371,64470,43230,30
14962,0,608891,374380,134331,42720,33760,30
14963,0,423510,296230,34330,51220,37520,20
14964,0,439621,319461,35940,44280,34970,30
14965,0,536340,311800,130470,47380,41150,30
14966,0,856562,285031,478250,44860,38731,210
14967,0,490790,355550,36260,49080,41840,190
14968,0,543291,426771,33550,37560,39490,40
14969,0,545051,358020,91040,50730,34131,30
14970,0,1282971,1130111,53360,45750,41300,50
14971,0,968602,677592,37210,202970,36080,50
14972,0,747901,597431,48700,50940,40930,40
14973,0,798851,660441,36160,48130,44770,30
14974,0,906821,732071,57020,52410,36000,30
14975,0,837301,662311,32240,102800,35680,20
14976,0,635041,460791,78080,51250,35710,50
14977,0,895161,768111,31130,51260,35980,30
14978,0,983411,818541,56240,49660,34580,20
14979,0,849851,713661,34420,45660,35050,30
14980,0,1019922,887672,47660,39750,36900,40
14981,0,800761,656911,37940,55980,36740,200
14982,0,1150391,934831,52160,52730,102220,70
14983,0,917652,767441,36630,65940,40551,30
14984,0,834441,702870,35141,53570,36430,30
14985,0,933171,786531,40150,62540,37690,30
14986,0,1029181,875231,43940,46340,39850,30
14987,0,905502,770191,35110,60380,36001,20
14988,0,1007731,851671,32090,79090,40700,40
14989,0,1024351,857941,51320,60490,46990,40
14990,0,1265612,934772,64360,220120,35770,50
14991,0,997841,854931,39950,58790,35730,30
14992,0,1037211,903461,40190,51090,34160,20
14993,0,955152,813431,39980,55720,34820,20
14994,0,1136321,985411,44180,53200,42150,50
14995,0,1028812,887992,37760,61400,34470,30
14996,0,1015071,746251,39220,181810,35800,40
14997,0,902501,760871,35620,56280,38050,20
14998,0,1278952,899182,56340,235240,39210,210
14999,0,1022881,862301,36310,61900,36380,170
15000,0,803901,678341,40830,46470,34020,40
15001,0,887362,744171,47950,52590,38391,40
15002,0,934371,799781,42910,43280,44090,30
15003,0,944381,800201,49950,52010,36330,20
15004,0,1196382,1060341,41501,46020,38450,200
15005,0,824851,686641,34940,57880,35140,70
15006,0,903501,783771,33280,45860,33980,20
15007,0,821691,677791,37750,63720,35980,20
15008,0,840011,724591,33880,42810,32680,50
15009,0,743161,578351,29600,90750,34480,30
15010,0,1072401,922411,36830,47590,34240,50
15011,0,778881,619990,35660,73731,35290,210
15012,0,609671,480511,35670,50480,34030,30
15013,0,735951,577851,38270,80070,32700,60
15014,0,595041,468621,35610,46440,35580,30
15015,0,661091,535801,31780,51650,37470,30
15016,0,744031,597481,52240,42330,40980,30
15017,0,1350042,1197342,41050,54830,41010,40
15018,0,648061,507970,32470,47010,34511,30
15019,0,774811,612780,34560,53370,44651,210
15020,0,611390,472130,39400,49880,41100,30
15021,0,719342,579381,34990,51920,42551,190
15022,0,639280,504000,31050,45210,34360,50
15023,0,714181,588531,36320,47440,37910,20
15024,0,615831,483021,42780,49980,36520,20
15025,0,540231,407731,35740,53700,39690,20
15026,0,883131,750171,37890,48210,39070,180
15027,0,506711,386820,30510,46540,38181,30
15028,0,790601,650540,33220,65350,35171,120
15029,0,545720,409460,36320,46720,41560,20
15030,0,655251,516971,45730,39070,42120,20
15031,0,588681,431471,33500,65410,43510,200
15032,0,770711,488001,50610,184290,38340,60
15033,0,638511,490801,48080,53630,37100,30
15034,0,644421,501921,34640,43370,36010,30
15035,0,634441,512210,30890,50530,36991,40
15036,0,490180,364000,28780,53280,35460,20
15037,0,662861,493351,77420,47830,35800,30
15038,0,696461,533871,47830,52460,39220,30
15039,0,1125231,977911,36300,52370,37730,20
15040,0,1027982,904182,37900,44560,36070,20
15041,0,835151,701181,38990,49620,37280,30
15042,0,739361,604551,33200,54450,41210,40
15043,0,798441,670031,35140,50160,36420,30
15044,0,670661,529361,37940,49580,46200,20
15045,0,768931,645091,32410,47510,37850,30
15046,0,766071,629011,34930,45070,33410,30
15047,0,569791,443700,38831,48100,35610,40
15048,0,717370,585610,42430,50330,35660,30
15049,0,581320,397770,86180,48090,42540,30
15050,0,589341,451941,42480,39920,45250,30
15051,0,537821,413671,33910,45940,36540,30
15052,0,632471,513491,34570,40910,35610,20
15053,0,653711,513920,40361,48750,39220,40
15054,0,621120,504290,29830,42570,34390,20
15055,0,652521,519411,35620,50870,38550,20
15056,0,682441,530111,39430,64870,33830,110
15057,0,798211,511281,61280,147240,62320,200
15058,0,659241,472591,45660,52380,38790,50
15059,0,519351,363681,37070,56030,41150,30
15060,0,456261,320600,39030,53400,39851,20
15061,0,681410,510590,61630,64410,37730,200
15062,0,589051,445981,44640,48780,44910,30
15063,0,670021,504291,59330,50740,49880,60
15064,0,854591,727671,39830,41320,37300,170
15065,0,629371,409621,129650,44970,36350,30
15066,0,1226821,1063711,78080,44830,34250,30
15067,0,1190492,1038041,40650,69651,35590,20
15068,0,1059562,910712,38880,60440,43150,50
15069,0,1128411,945411,72930,65740,35150,30
15070,0,1029521,863671,41670,59370,34870,30
15071,0,1105482,968672,32090,60680,35910,20
15072,0,892761,745541,44750,59180,37030,30
15073,0,908051,769021,35920,60040,36180,30
15074,0,986422,856752,30960,54110,36090,30
15075,0,1159971,923841,72420,117140,38060,190
15076,0,1205852,1063642,38170,47390,41830,90
15077,0,936471,798181,37780,52970,34170,30
15078,0,1080401,925561,37040,56680,35660,30
15079,0,1092252,916962,38880,72760,39600,20
15080,0,1118591,968271,48520,54230,41400,30
15081,0,1050962,906272,34920,62720,36920,20
15082,0,1114591,967141,34150,52100,35730,80
15083,0,833891,679591,37880,65800,46540,40
15084,0,758091,624781,38930,54840,36110,20
15085,0,774271,635911,41360,59420,34000,20
15086,0,987372,852462,39830,56330,34940,20
15087,0,934061,788511,52130,55400,34220,20
15088,0,805061,677931,43860,43690,34160,30
15089,0,941281,738131,94760,52280,44960,20
15090,0,1387302,1226112,50200,53930,43170,120
15091,0,958491,820541,34710,57060,34460,20
15092,0,687721,552201,40140,51060,35410,20
15093,0,743831,607871,33470,58170,35070,20
15094,0,736301,570321,42170,59330,32250,30
15095,0,748591,615101,35810,60680,32930,20
15096,0,574131,444031,32000,57770,31190,30
15097,0,929461,789601,37060,48930,45450,30
15098,0,1044191,828191,39170,111920,33370,50
15099,0,692011,541050,40410,53080,36250,30
15100,0,857741,688651,48510,73110,38150,160
15101,0,777072,625630,40271,60241,37800,170
15102,0,906701,760101,43670,57630,35560,150
15103,0,760901,626151,29770,56490,39730,30
15104,0,814581,670551,36550,60330,36200,200
