tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13874,0,1036601,903681,43920,41820,38900,40
13875,0,657971,500650,63570,45251,37310,200
13876,0,1012112,851431,68801,44660,35700,30
13877,0,1046091,901061,52410,40060,37500,40
13878,0,1047351,887371,41430,53370,38140,30
13879,0,1216932,1040772,66500,43440,39270,150
13880,0,1032311,868771,49150,53750,48720,190
13881,0,573371,407461,74480,44550,36150,20
13882,0,869741,702151,61010,42660,36470,200
13883,0,574931,446811,37460,42910,38710,190
13884,0,1023481,883861,41020,45940,47290,80
13885,0,1036441,903041,36270,48590,40090,210
13886,0,990652,829422,64780,51350,39370,40
13887,0,896241,760421,41750,49370,39800,40
13888,0,620991,487251,40410,51280,36320,20
13889,0,482690,358920,39160,37220,35570,30
13890,0,561171,427921,38430,46120,36350,20
13891,0,488771,351821,52620,37470,35710,30
13892,0,1001461,863431,44060,46030,38040,170
13893,0,1091842,947061,56451,40200,37090,30
13894,0,997921,833991,46730,49560,42330,30
13895,0,891761,760161,43330,46340,34870,50
13896,0,903391,570971,47400,240260,35010,30
13897,0,447621,317221,43200,42090,36030,30
13898,0,808901,671221,36200,42630,36370,30
13899,0,396220,249460,49520,40420,36300,50
13900,0,895401,767161,40410,46990,35500,30
13901,0,908652,704071,112981,40830,37980,210
13902,0,996031,858701,40980,50920,35930,100
13903,0,839531,713611,44030,42140,34050,20
13904,0,973181,624241,232070,45100,65120,60
13905,0,655821,512151,55180,46070,35190,50
13906,0,551331,416351,35940,42530,32900,30
13907,0,392920,278180,42180,35450,32990,30
13908,0,814931,691821,38570,37580,43790,30
13909,0,785361,669031,41730,34760,32890,30
13910,0,661651,533151,38530,37090,43540,30
13911,0,737771,613321,39500,39870,35440,30
13912,0,551871,429541,38540,35890,42200,20
13913,0,523970,327180,112510,35900,35030,50
13914,0,1309692,840441,352900,41431,65520,40
13915,0,735091,569461,43260,80940,32690,80
13916,0,1238512,1088702,54900,47480,35780,30
13917,0,952601,818891,54660,34540,32490,30
13918,0,1375862,1205702,43960,49410,34930,30
13919,0,930661,788461,36200,43200,41530,40
13920,0,547201,413100,44510,52400,33731,30
13921,0,435590,321510,35260,41200,33960,30
13922,0,1267482,1137842,47700,42160,35580,40
13923,0,656091,535100,39591,45060,32530,30
13924,0,635070,518210,38410,40940,32110,30
13925,0,542731,423341,36030,41420,33670,30
13926,0,668631,529951,59850,39590,32350,30
13927,0,670701,543811,48320,38140,35560,30
13928,0,748581,627061,34370,46010,35020,30
13929,0,648971,471000,81041,51800,34580,50
13930,0,1169811,998351,53830,52260,35670,20
13931,0,955561,823081,39980,48690,33450,30
13932,0,803151,678661,37380,48580,34340,30
13933,0,749191,618851,39190,48060,35790,40
13934,0,918811,789091,39910,50410,34250,30
13935,0,639321,517780,36580,45881,32380,20
13936,0,596631,471271,35590,49330,30310,20
13937,0,605571,475981,39990,40840,35200,20
13938,0,926831,779511,37330,49050,34520,30
13939,0,790211,645471,43340,45270,33400,20
13940,0,896401,770701,42230,41400,35350,20
13941,0,697241,556661,52510,44390,36710,30
13942,0,768261,620411,41970,48000,34130,20
13943,0,742461,616391,40260,48140,33700,30
13944,0,743091,622281,39030,43580,34670,20
13945,0,915401,740281,86740,46200,36820,30
13946,0,960021,784701,82590,54290,34130,50
13947,0,949622,830891,39831,41290,33880,30
13948,0,1150211,1005661,59000,42600,36450,50
13949,0,961171,823781,42230,45420,34730,120
13950,0,1292302,1148872,42580,50150,37150,120
13951,0,789411,662471,37180,42770,35350,30
13952,0,778821,624311,39030,47630,58890,140
13953,0,664311,535311,42510,42240,33220,30
13954,0,878641,727581,40970,50170,34990,30
13955,0,1015761,889731,38380,40700,40420,30
13956,0,896201,758051,41180,51070,35710,20
13957,0,845251,716181,38980,40590,36770,120
13958,0,956392,790601,49610,51120,41250,30
13959,0,553590,414160,43840,39310,35280,30
13960,0,581041,447541,45060,44710,33550,220
13961,0,600021,470431,45470,40670,33540,40
13962,0,619491,478541,45280,51010,37360,30
13963,0,950771,824011,40960,42740,37610,30
13964,0,908451,769791,49890,42770,38340,30
13965,0,748851,615221,36000,51140,38210,30
13966,0,1099181,939701,51700,47840,35390,20
13967,0,524481,396090,42410,45641,36420,30
13968,0,558751,411991,59450,47350,36620,30
13969,0,813441,664731,60880,42960,37610,30
13970,0,529861,394700,42941,43660,39280,30
13971,0,952401,799521,70940,37140,34890,120
13972,0,1026131,862631,45870,66380,46040,30
13973,0,955141,800301,56000,50920,35870,30
13974,0,1049252,727121,41840,235101,36510,30
13975,0,509450,378900,41970,43990,36570,20
13976,0,631321,487181,55530,39140,38330,30
13977,0,660371,485621,81040,43410,36470,20
13978,0,821461,654811,40220,46320,38160,30
13979,0,1113021,969081,38160,44440,37090,170
13980,0,1083132,955681,40750,45931,35750,90
13981,0,986641,855581,42330,39590,44870,30
13982,0,1172672,1012112,57060,55760,39290,210
13983,0,656180,524050,38460,44430,39580,180
13984,0,754861,615050,43480,47631,37810,220
13985,0,552141,397290,68120,41771,34740,30
13986,0,766751,646391,36050,42270,34560,40
13987,0,889101,768191,33640,38580,43560,30
13988,0,1013512,881171,42741,47110,35890,40
13989,0,1038231,817661,128170,42020,39510,20
13990,0,1135891,945071,47210,70680,38060,210
13991,0,606361,466431,47230,39990,37770,180
13992,0,680221,513421,42310,83310,36550,60
13993,0,830611,647831,92950,46120,35920,30
13994,0,721711,581051,45580,49170,35930,200
13995,0,898731,770321,46400,37130,36830,60
13996,0,939871,813411,36400,45230,33980,30
13997,0,893092,768501,35810,35880,38221,70
13998,0,1183521,837631,89680,192370,36840,30
13999,0,618101,473901,49410,35620,36200,30
14000,0,820291,653671,68120,43610,48610,30
14001,0,531191,377840,62961,51950,31480,30
14002,0,896741,746231,40090,46830,40170,20
14003,0,971601,848381,43150,42190,33810,30
14004,0,873581,743901,42210,44380,39310,50
14005,0,793341,664691,50740,39900,34490,30
14006,0,844771,679281,62580,43140,55910,20
14007,0,551251,416841,42650,54250,33760,20
14008,0,607541,450101,72560,45350,34610,20
14009,0,608660,470670,54600,35620,34320,30
14010,0,928872,782181,50980,48081,35400,30
14011,0,1152061,1021541,39550,43740,36200,30
14012,0,1113012,975611,49240,49010,32581,30
14013,0,1111231,966951,51710,47340,33170,20
14014,0,936171,766391,46680,49880,48510,30
14015,0,553401,421711,40570,49660,34610,30
14016,0,622711,489191,43780,45550,35470,30
14017,0,763241,620141,42440,50860,40840,30
14018,0,836441,681751,42580,48190,35000,30
14019,0,559440,421700,39060,43600,34790,30
14020,0,484801,370421,35370,41550,32580,30
14021,0,501311,384621,38300,38040,32360,20
14022,0,537820,409140,40160,47160,34680,40
14023,0,482401,356951,39650,46680,34090,30
14024,0,494021,376561,40870,36480,34240,30
14025,0,589110,416150,94950,36340,33710,30
14026,0,938882,513990,57751,301281,36730,220
14027,0,507100,382520,36110,40710,42400,30
14028,0,690281,539201,61260,46770,38800,30
14029,0,566621,435791,40750,39330,42850,70
14030,0,496970,370840,36080,44540,35930,50
14031,0,434011,309090,42830,37140,34960,30
14032,0,518451,406711,33780,38790,33810,30
14033,0,420330,305420,34950,34730,33480,20
14034,0,577641,464141,32470,37770,34680,30
14035,0,370760,252470,38470,34920,36840,30
14036,0,502721,374340,39490,43201,34360,20
14037,0,473471,324271,58180,39980,38930,20
14038,0,998761,838321,39850,37150,36200,30
14039,0,747181,596231,45070,47420,36050,30
14040,0,646011,507061,55570,44210,35590,30
14041,0,804341,617581,99170,45880,35930,30
14042,0,836571,712331,41580,40640,38100,40
14043,0,628571,502161,45510,39980,37230,50
14044,0,628731,497890,38640,46010,36551,200
14045,0,675150,544250,39120,45040,36170,100
14046,0,677331,553371,37150,40980,35790,50
14047,0,736861,547981,99980,47660,35850,50
14048,0,578341,420021,69020,48520,34080,40
14049,0,615351,495511,35460,39100,34730,40
14050,0,1105261,958461,40430,39640,37340,30
14051,0,595081,466161,41780,41990,35050,30
14052,0,738911,621861,35320,43610,34200,30
14053,0,531181,411800,47780,30970,33331,40
14054,0,621460,486000,48960,46820,34670,30
14055,0,649791,510581,64520,35290,32970,40
14056,0,767211,644741,38850,38570,34650,30
14057,0,410411,278711,49460,34780,34030,30
14058,0,788771,624091,60410,35250,38420,30
14059,0,618390,441120,41760,79890,32910,30
14060,0,579361,442510,46300,41171,43190,30
14061,0,479531,353661,37020,39170,42820,30
14062,0,529171,400820,34990,36470,33721,20
14063,0,537780,426910,33130,34150,39350,50
14064,0,664001,537971,44570,35680,41910,20
14065,0,434131,299770,61541,34250,35080,30
14066,0,846501,702411,69970,36100,34360,30
14067,0,707401,559990,65721,34680,42740,60
14068,0,1095291,899371,101820,54940,34000,30
14069,0,911271,779521,37970,41770,40330,40
14070,0,1034021,877801,65270,44880,33410,30
14071,0,918052,782841,44020,37760,41910,40
14072,0,661541,543680,35140,42730,33631,20
14073,0,502910,333240,76800,46940,33590,30
14074,0,1071272,894781,56930,53070,41151,30
14075,0,819791,636930,44990,44220,86491,30
14076,0,1224871,1086681,41940,49440,37050,20
14077,0,1105202,939021,72501,48580,35380,30
14078,0,1321461,1143171,51140,59920,43700,30
14079,0,1180072,1025252,44410,50110,39450,20
14080,0,833511,697741,38490,50050,41920,30
14081,0,810741,644801,75940,47010,34710,30
14082,0,619131,478811,41390,49130,42180,30
14083,0,700501,554080,55721,51610,33790,30
14084,0,1355501,1202351,45400,59040,40630,50
14085,0,954272,824901,48140,39720,33781,30
14086,0,1015141,862481,38900,46860,40870,30
14087,0,933161,807821,48540,40190,32570,30
14088,0,1029661,896751,41700,53280,34370,30
14089,0,633631,506381,38750,47640,33770,30
14090,0,728461,582371,48990,45680,41800,50
14091,0,855891,709231,52380,40190,43580,30
14092,0,1460992,1168112,42960,210550,33140,60
14093,0,974441,836701,42860,48460,34200,30
14094,0,978162,841531,45051,47870,34860,40
14095,0,941221,807891,40390,49600,35440,30
14096,0,679431,539011,48940,42390,37280,120
14097,0,545770,414680,35290,40210,42090,30
14098,0,487141,329251,40780,42120,32440,20
14099,0,544661,347700,105691,36400,34110,20
14100,0,941551,818671,44520,41750,32250,20
14101,0,651351,531431,44980,38160,32730,30
14102,0,849461,719331,41600,39790,45000,30
14103,0,796741,633721,70580,45600,43100,40
14104,0,632631,503091,43200,46980,34350,20
14105,0,576941,422401,59660,50820,33950,30
14106,0,800401,666971,47050,45640,33690,30
14107,0,525230,407020,35160,44250,33380,30
14108,0,1006722,885972,38720,42330,33260,30
14109,0,928571,731081,54610,99240,33240,30
14110,0,909731,762181,43230,42310,33180,20
14111,0,795181,676611,34720,41230,32450,30
14112,0,978241,829661,62100,46460,35780,30
14113,0,660381,527701,43540,42130,35330,170
14114,0,1019551,867241,37710,69440,34480,220
14115,0,625101,499430,38740,45081,33470,30
14116,0,530281,409481,36840,39980,33070,30
14117,0,537151,375980,59051,41380,45520,50
14118,0,1301081,1092651,78660,52680,43630,200
14119,0,618181,450441,58410,40090,43740,50
14120,0,749231,596091,50820,50410,40180,210
14121,0,707591,524191,86650,45770,38680,160
14122,0,920321,757391,50110,45240,39670,190
14123,0,765251,632811,39070,44780,43840,30
14124,0,580451,450351,47280,43950,35350,30
14125,0,554211,439550,36721,42140,32240,20
14126,0,598050,483980,34050,38560,37920,20
14127,0,587241,364151,144640,35930,37940,30
14128,0,641921,490221,49230,58780,36140,110
14129,0,528261,393280,46611,39150,37180,30
14130,0,704940,574820,37480,44330,35470,30
14131,0,597331,463480,45350,40851,36350,30
14132,0,542621,421271,40020,42010,32660,50
14133,0,491731,374190,36021,36840,34120,30
14134,0,633570,494820,41120,37200,35160,30
14135,0,715321,596711,40250,38940,32400,30
14136,0,1001982,864831,41581,47640,34610,200
14137,0,394590,241800,68920,34460,36480,30
14138,0,811131,583381,126100,37530,41550,30
14139,0,952191,809471,44090,41340,36460,40
14140,0,997252,875902,43440,36560,35860,30
14141,0,745421,625870,32861,33690,44550,40
14142,0,1016961,866921,60050,39970,42960,50
14143,0,621821,507261,40640,34590,34160,30
14144,0,657121,523930,41410,42210,43211,20
14145,0,457900,306760,68920,41090,34630,30
14146,0,776771,633131,35470,42680,42450,30
14147,0,1040841,890631,66570,44050,34280,30
14148,0,841062,711410,38120,50191,33791,200
14149,0,904981,779571,43180,39450,34570,50
14150,0,908341,760241,53170,48250,36690,30
14151,0,497040,364580,42380,46100,33980,30
14152,0,526341,394930,45450,44981,35670,30
14153,0,487411,350681,39080,42950,42590,30
14154,0,577121,448210,44300,41730,34241,30
14155,0,893871,761201,33560,44330,46690,30
14156,0,946201,782961,56590,49910,40340,220
14157,0,891891,734241,39320,54660,43360,30
14158,0,1210292,1043101,41971,46140,36470,30
14159,0,499090,356690,40940,44540,35560,30
14160,0,732361,604781,38140,42480,43570,50
14161,0,433001,271161,76540,38640,43240,30
14162,0,630621,509160,34940,45340,37351,20
14163,0,887441,753081,43030,48210,39300,30
14164,0,808081,686251,43400,40170,33090,30
14165,0,871421,705711,74490,45770,36950,30
14166,0,796451,676171,35270,44670,32950,40
14167,0,399420,276170,38120,44290,35710,30
14168,0,526221,369731,76480,38680,34890,30
14169,0,779821,584401,106450,41820,35280,20
14170,0,1193152,1028681,55591,44490,35530,30
14171,0,1217731,1080511,37910,50150,35750,30
14172,0,1225472,1087952,46280,53350,34240,20
14173,0,1087911,948381,42350,54580,35480,30
14174,0,944151,804441,45830,53570,34980,40
14175,0,645081,506141,43170,50830,36820,30
14176,0,787421,643821,39240,55320,34000,190
14177,0,727501,595871,40350,41680,35060,40
14178,0,1176372,1017581,48701,47050,36160,20
14179,0,1149261,1001091,45120,46170,33930,30
14180,0,1208712,1055011,55381,52060,39410,30
14181,0,1202721,1060921,41090,46680,40940,200
14182,0,1266532,1091442,50440,61560,37110,80
14183,0,960391,835821,39940,42180,37860,20
14184,0,816681,674751,51250,48400,38720,30
14185,0,534841,374201,77730,44820,34440,20
14186,0,958741,829101,45290,43920,36710,30
14187,0,1535012,1399292,44820,47030,37220,160
14188,0,989611,855621,39260,53850,34570,30
14189,0,1096982,948041,46271,46130,43630,100
14190,0,1080041,937721,44010,49020,36320,50
14191,0,713271,579411,44390,43950,34140,30
14192,0,664671,534261,37730,50440,35750,30
14193,0,619211,480170,45930,45780,37031,30
14194,0,1151001,982201,40220,49910,48670,200
14195,0,1080281,944641,40940,48710,36320,80
14196,0,1238942,1104212,44060,44940,35630,20
14197,0,993571,852971,50860,44160,35700,20
14198,0,991252,809121,73080,52710,33011,20
14199,0,947521,792631,38410,51560,43760,20
14200,0,832281,687601,42870,60070,35660,60
14201,0,607981,456670,55031,51410,34280,20
14202,0,973141,826661,51370,55550,31810,30
14203,0,1053101,894721,69040,48640,35350,20
14204,0,1157422,1003972,48680,58110,35440,220
14205,0,907341,772121,41900,52460,32270,30
14206,0,1293411,1138121,40040,54710,35320,30
14207,0,805542,667710,44560,49601,34901,190
14208,0,839411,701041,41610,54330,37180,70
14209,0,993981,814891,42770,88590,36110,130
14210,0,932601,763001,34850,52260,67690,210
14211,0,560491,422951,40950,48220,32540,190
14212,0,648541,520371,36820,50560,33750,60
14213,0,676610,536350,43180,48170,36540,20
14214,0,520621,372750,54060,50330,34580,30
14215,0,646331,505921,52770,42130,36800,30
14216,0,778781,623891,50610,53690,38250,20
14217,0,649031,464191,69700,52800,49570,30
14218,0,939651,753161,46200,54120,39980,130
14219,0,680601,510221,43060,57970,44940,30
14220,0,696431,539921,47050,65020,38540,80
14221,0,562061,416040,45340,49970,46291,30
14222,0,674510,541310,41690,49790,37900,40
14223,0,654851,525611,39310,50210,36020,30
14224,0,547471,402791,46540,53710,39100,30
14225,0,507501,348930,63321,46050,39340,30
14226,0,757001,620280,38900,51130,35451,180
14227,0,740060,605960,38630,50700,37830,80
14228,0,810132,629330,43560,51541,79121,30
14229,0,648810,481520,69240,49780,36950,20
14230,0,666521,496421,38230,54380,40110,30
14231,0,548341,396961,40710,49320,51250,30
14232,0,511911,367790,37891,65400,36550,30
14233,0,556920,400100,71430,43360,33250,30
14234,0,1025472,882451,51251,47650,38830,40
14235,0,541660,414220,38830,46790,35330,50
14236,0,593511,465251,34820,46350,36740,30
14237,0,514321,389161,35470,40610,34880,60
14238,0,762951,601881,39760,47770,47060,30
14239,0,743411,507331,61200,109350,41270,50
14240,0,601540,431040,45570,70940,42390,230
14241,0,502441,369691,37270,44290,42180,70
14242,0,727371,572371,43750,52740,32930,70
14243,0,513011,331650,37821,45660,93380,20
14244,0,637770,498860,45340,46040,43800,30
14245,0,496561,359200,58860,40631,33900,20
14246,0,646721,528161,32810,46140,35440,30
14247,0,444811,328790,34280,40830,37471,30
14248,0,499640,371330,43740,44700,34880,40
14249,0,505231,373971,43490,42480,33490,30
14250,0,712611,565371,50650,48460,35550,30
14251,0,700501,560521,42580,48380,37140,40
14252,0,666340,423110,44050,155040,35270,70
14253,0,486961,336000,65730,37061,36680,30
14254,0,721161,570441,39960,43720,41410,30
14255,0,492521,369061,39950,40090,36260,30
14256,0,689441,541990,65390,39150,33961,30
14257,0,798951,621180,95771,37490,34670,50
14258,0,1002901,854801,38340,51450,35030,20
14259,0,690661,529191,64850,39720,34970,50
14260,0,917401,791941,40930,44930,34100,20
14261,0,1030851,759581,183010,42590,36560,60
14262,0,1096082,952452,52720,48080,35160,30
14263,0,920591,784441,43110,45160,42680,20
14264,0,733801,611171,33720,49090,33420,30
14265,0,713741,567461,61750,39360,36550,30
14266,0,992131,839621,53150,41940,33960,50
14267,0,860921,736061,44420,40160,35890,40
14268,0,1426032,1063031,48131,52910,258040,30
14269,0,1019471,788441,51590,140430,31600,40
14270,0,1012161,870051,49100,48440,34550,30
14271,0,1023252,899311,38730,39471,36020,30
14272,0,601721,478360,37931,44880,35410,40
14273,0,632140,497000,51260,37790,33830,30
14274,0,634151,486911,52410,51370,34800,30
14275,0,510221,377421,41100,41060,42090,20
14276,0,843911,718901,34790,41600,37010,40
14277,0,871051,732421,42460,40120,43310,40
14278,0,1361122,1189232,48060,45470,35970,30
14279,0,745981,608681,38280,42600,35470,30
14280,0,560190,442060,33160,46640,34960,30
14281,0,537981,419520,37760,41521,35840,30
14282,0,664801,551711,32980,44320,32280,30
14283,0,374070,259900,39090,36420,34930,30
