tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
10765,0,609900,377900,69000,86200,50000
10766,0,709600,503200,50100,66500,46700
10767,0,690600,425900,86000,87600,51900
10768,0,628600,407500,68600,65900,47000
10769,0,744000,523700,52400,70100,50200
10770,0,725600,458600,46700,68600,47700
10771,0,652700,393800,42500,76700,52600
10772,0,667000,472100,45300,67000,50700
10773,0,821900,509200,73400,95300,54400
10774,0,611100,365700,60900,67000,52000
10775,0,559800,288800,50900,92000,53800
10776,0,628700,387600,59200,56300,55000
10777,0,648800,437000,64200,59600,59600
10778,0,569300,337000,63800,61300,57900
10779,0,632800,408400,80700,59900,54400
10780,0,559600,380300,50800,57300,52300
10781,0,723800,497500,75700,61700,56400
10782,0,765000,542300,61200,68100,54500
10783,0,697200,476100,82100,56100,55000
10784,0,839900,575600,110500,66200,54300
10785,0,925000,729200,54200,53400,47700
10786,0,802600,534100,60000,101400,50800
10787,0,749300,413000,70600,78600,54800
10788,0,701400,493900,60600,61200,59800
10789,0,792000,583700,57800,67300,54100
10790,0,783900,581400,64400,60100,52900
10791,0,1439700,1213900,52200,68600,54800
10792,0,729300,475000,64500,106100,51300
10793,0,694700,473400,58800,69600,50600
10794,0,735800,485700,67400,97400,54300
10795,0,651000,407600,54300,100400,50000
10796,0,543900,328400,46300,68600,49100
10797,0,629300,382100,76800,64600,55100
10798,0,785900,468000,114100,68500,57000
10799,0,818800,596200,65400,60900,52700
10800,0,728700,499500,65700,74300,52200
10801,0,855500,576700,73300,73700,55900
10802,0,772300,559500,56600,78300,45800
10803,0,764000,553500,64300,65100,52600
10804,0,639700,427900,43200,91400,52300
10805,0,679400,449100,68900,77800,51600
10806,0,730600,424600,88700,63000,53900
10807,0,931400,702900,58400,72800,52200
10808,0,1083700,862200,58000,79500,55700
10809,0,956900,723400,53200,100000,48900
10810,0,1037000,796300,57500,82100,47400
10811,0,864300,643300,58100,82000,51900
10812,0,829700,626900,59700,74900,46400
10813,0,682500,482300,55100,72600,47400
10814,0,790500,557400,74300,74000,50000
10815,0,761800,480600,60700,60900,51200
10816,0,791300,568600,57800,70700,45700
10817,0,669000,466400,52900,63100,45500
10818,0,860000,511700,81100,156000,51500
10819,0,884900,580100,114100,86400,56600
10820,0,939700,700100,79800,77900,50200
10821,0,1069500,817200,59700,89900,53200
10822,0,1016100,754100,77000,85200,51600
10823,0,880200,651600,60700,77000,56000
10824,0,1054400,822200,60400,77800,47400
10825,0,1009600,785100,53600,89900,47900
10826,0,939600,680500,68400,95400,57400
10827,0,817200,563500,53100,99700,55100
10828,0,684500,451000,52100,92600,52900
10829,0,944200,623500,75600,104600,54800
10830,0,830600,561100,64000,86700,67300
10831,0,835800,585600,79200,74000,49600
10832,0,687400,454500,67400,69700,57200
10833,0,778000,531300,64400,82000,64100
10834,0,815000,534500,81700,77500,55800
10835,0,695900,479100,56500,68800,50100
10836,0,798600,552600,45300,91300,50100
10837,0,834500,564800,69600,66000,58100
10838,0,919000,617200,72500,82400,57700
10839,0,802200,523600,89100,85200,50400
10840,0,732500,493400,83800,73100,50000
10841,0,777900,545200,63400,75000,52500
10842,0,712500,464400,73100,93900,54500
10843,0,718000,457100,62500,68300,57600
10844,0,895500,692400,51100,69400,51500
10845,0,684500,472000,64100,66100,52800
10846,0,858500,607700,61600,66300,54000
10847,0,625700,399900,55200,81900,50400
10848,0,862600,544200,74800,160900,54100
10849,0,644500,411700,62100,82100,54900
10850,0,695900,480500,70500,62800,52500
10851,0,784600,489400,60300,68900,54100
10852,0,824800,568900,58600,68300,77300
10853,0,712400,459900,92200,61700,56900
10854,0,670200,395600,113100,56800,57000
10855,0,814500,515700,64900,64300,57500
10856,0,697200,388700,91800,56500,78500
10857,0,863100,570200,80500,67900,61100
10858,0,921400,545300,56200,71600,174300
10859,0,921000,650100,102000,68400,49400
10860,0,674900,455400,66900,73700,46900
10861,0,681100,437000,94600,69600,50400
10862,0,724700,526700,62800,60600,47600
10863,0,771200,580500,59400,55800,50100
10864,0,895500,651800,72000,97400,50000
10865,0,886100,658000,66700,66700,53100
10866,0,792700,506300,70700,95900,50900
10867,0,605200,389200,77700,50900,52300
10868,0,851200,567500,110600,59800,54400
10869,0,994600,751200,72000,65800,50800
10870,0,1099000,829000,55300,99500,50500
10871,0,830800,549500,64300,71400,56000
10872,0,989900,748600,64900,81900,64300
10873,0,640500,441700,57600,64800,52000
10874,0,799800,574400,64000,77000,52300
10875,0,627100,403700,74300,73100,48800
10876,0,818500,581300,74200,75500,53300
10877,0,790200,572500,59600,75900,50100
10878,0,929500,690300,69200,69000,52500
10879,0,789700,543000,79000,68900,56500
10880,0,807000,581200,60400,72300,51000
10881,0,960600,716300,64000,76500,48200
10882,0,1014700,772200,61600,73100,54700
10883,0,733100,497000,76100,86200,50200
10884,0,743300,498300,55200,109000,51700
10885,0,668700,408100,52700,80500,57500
10886,0,808700,621900,43200,70300,47500
10887,0,690300,489100,57900,70900,52000
10888,0,708000,487700,76100,70000,48800
10889,0,794900,503500,130200,60700,65100
10890,0,909700,696500,47500,76500,51500
10891,0,1080800,826300,89500,79600,47600
10892,0,1154400,883100,87100,95300,47600
10893,0,957000,703400,74900,73200,59000
10894,0,1080200,815800,77200,69100,55000
10895,0,917000,662200,60300,113300,49100
10896,0,1093100,820300,57000,94100,51600
10897,0,675200,412300,70700,99400,54500
10898,0,971800,695500,63900,93700,65100
10899,0,1209200,845000,70800,112600,54200
10900,0,952400,709700,69300,71100,49800
10901,0,838300,607000,65500,81000,54300
10902,0,717100,461100,60100,103600,61500
10903,0,719700,484500,58200,93100,51500
10904,0,840100,589500,63000,102700,49100
10905,0,751400,533900,52200,85000,47700
10906,0,635500,404900,50400,78800,47300
10907,0,657300,423000,57100,85800,48900
10908,0,690400,476000,63000,61200,51200
10909,0,615400,394600,53500,85400,46700
10910,0,606600,369200,82600,66900,52500
10911,0,1441900,1185200,85300,55700,50300
10912,0,825100,582800,71600,68700,54200
10913,0,811300,537800,55700,82100,50800
10914,0,630200,432300,51800,59900,52400
10915,0,642100,382200,59500,74000,54800
10916,0,701100,463900,89900,58500,52400
10917,0,793500,583800,57700,54700,55000
10918,0,974500,685000,92800,69200,51500
10919,0,750700,501100,66000,92600,50600
10920,0,730400,549100,41000,59900,49200
10921,0,771700,561900,48700,67500,49800
10922,0,698000,461200,79000,64400,50800
10923,0,712900,456300,96600,69200,57000
10924,0,829700,633600,63000,54500,45100
10925,0,701800,466900,61800,73600,48300
10926,0,838900,588400,75600,59500,54400
10927,0,790500,546500,57400,56500,49400
10928,0,835800,620500,75600,49700,51300
10929,0,920600,670500,76500,79600,54800
10930,0,944900,625700,85000,77400,57800
10931,0,964500,703100,59300,84300,47100
10932,0,762400,540800,67000,64600,51300
10933,0,751300,503700,76700,88600,56500
10934,0,691500,501600,44900,66000,44900
10935,0,708400,499700,54800,61800,50200
10936,0,778400,548900,58700,61700,55600
10937,0,696500,456500,80600,58800,47900
10938,0,863000,569000,109300,66200,59900
10939,0,984700,752200,64300,60200,48300
10940,0,964400,646600,62200,115900,51100
10941,0,894100,551300,70700,65200,52100
10942,0,843000,607200,58800,70000,50900
10943,0,855400,644500,64600,66200,55000
10944,0,858400,636600,82500,66700,51100
10945,0,666600,488800,46700,58000,54500
10946,0,874900,686900,51400,65300,53200
10947,0,1018300,784500,77800,74000,56000
10948,0,1043900,811000,62300,80200,54900
10949,0,998900,671300,81100,141700,52000
10950,0,868400,608400,52700,93000,56100
10951,0,849300,606800,63700,80100,52600
10952,0,1057700,813300,66100,77600,50500
10953,0,901500,662000,49500,87400,56600
10954,0,895700,633600,70400,78000,51700
10955,0,821400,558900,64400,77000,46900
10956,0,846800,596400,68400,64200,54900
10957,0,856300,591900,73100,97300,56500
10958,0,799700,532100,107400,63500,52800
10959,0,931700,693500,58100,95000,52600
10960,0,1143000,896600,65900,97900,51000
10961,0,1006100,733500,73400,85700,48900
10962,0,900500,679500,65300,68600,46600
10963,0,917000,686100,69400,77000,47600
10964,0,889700,629200,70900,92000,60400
10965,0,1012100,714500,94400,102400,56800
10966,0,1001200,686600,88200,108400,49900
10967,0,946300,617100,101600,131900,60500
10968,0,833200,597900,60600,91300,52200
10969,0,824600,561100,55300,71400,54800
10970,0,818800,575900,77000,70800,62200
10971,0,693400,395800,97000,81600,64000
10972,0,764700,546000,52600,82900,53700
10973,0,1024600,778000,74000,89600,50000
10974,0,977200,716000,78500,101200,49500
10975,0,823400,614000,50000,79400,51300
10976,0,865400,604400,57000,113900,55600
10977,0,820500,551700,69500,95700,54400
10978,0,855600,555400,55900,89300,51900
10979,0,808500,547100,45600,67900,52400
10980,0,791000,579800,55700,70700,48400
10981,0,769000,555700,55400,63100,52700
10982,0,863300,601400,86900,68100,69100
10983,0,701800,401600,72300,78300,50600
10984,0,605500,378400,65600,72100,49500
10985,0,609900,353100,86800,66100,56200
10986,0,777300,523300,55300,80500,42900
10987,0,798200,558500,56400,77600,59000
10988,0,703200,458700,71100,82200,50000
10989,0,630700,414200,64300,66600,53600
10990,0,812600,548000,71000,82100,47800
10991,0,663100,429700,48900,86000,58300
10992,0,723700,452700,78500,65400,54600
10993,0,645200,360700,110300,67700,53400
10994,0,786400,580500,62800,65800,46800
10995,0,650900,413900,66700,77400,54200
10996,0,782900,552800,74700,61000,55700
10997,0,605400,345200,58800,69200,48700
10998,0,857100,620000,55200,58200,53200
10999,0,831600,577100,95400,60400,59000
11000,0,812800,543100,57200,75400,104100
11001,0,908700,638900,62300,99600,52200
11002,0,996700,734900,56300,79400,70900
11003,0,871200,614600,77200,91700,57200
11004,0,971800,717100,84300,84900,53400
11005,0,838900,623500,64500,55000,61600
11006,0,786500,571400,70000,56500,52400
11007,0,884900,630400,107600,66000,49200
11008,0,1025500,791100,75800,73400,51700
11009,0,991300,721500,74400,97800,49800
11010,0,1025200,782000,68100,78300,45500
11011,0,920700,619700,64700,85400,50800
11012,0,823000,571200,54600,91700,51700
11013,0,830200,587400,57900,80700,57000
11014,0,785500,534200,53700,83000,50800
11015,0,605000,411100,44800,65300,51400
11016,0,777700,540500,53700,72600,49600
11017,0,835000,607100,56400,76500,48600
11018,0,967100,723200,67500,56900,52800
11019,0,838200,605300,48900,70400,48800
11020,0,957800,744200,55900,61200,53200
11021,0,893000,638800,85100,66500,59200
11022,0,998300,752000,68200,82200,52100
11023,0,875500,585800,62400,79800,58500
11024,0,824500,523300,83900,87700,54200
11025,0,911500,547500,69200,84800,60100
11026,0,1004500,707100,79400,65100,45900
11027,0,877400,653000,80600,60700,51700
11028,0,948100,697500,97200,76900,50200
11029,0,1249300,1011100,65900,94900,53800
11030,0,1232600,988300,72800,86400,58200
11031,0,1997700,1684400,80000,104900,54500
11032,0,844900,606500,66300,84800,58700
11033,0,1004800,772400,65500,81100,50900
11034,0,923600,672200,64300,105500,47300
11035,0,1015200,775200,57300,85300,54200
11036,0,1004300,752300,70900,94700,52000
11037,0,913700,657600,62000,101400,51300
11038,0,999700,664400,74300,134600,52500
11039,0,891900,571500,79500,88100,56000
11040,0,929300,666500,104300,68900,55900
11041,0,758300,539200,50500,76500,62700
11042,0,733800,511300,69300,67600,49500
11043,0,802900,441100,64200,68200,151700
11044,0,740800,499000,64400,86600,53300
11045,0,532000,329800,47600,64600,57300
11046,0,749400,504200,61300,80900,50800
11047,0,630500,428000,66100,51900,50900
11048,0,767500,514800,68700,88300,53300
11049,0,681600,467400,48500,72600,49200
11050,0,653700,417700,51300,81500,49400
11051,0,740600,537100,48400,71400,47800
11052,0,713200,518700,53100,63100,50300
11053,0,677700,427300,61700,58100,60600
11054,0,726700,476900,75600,56500,52400
11055,0,797200,514100,104600,49200,74400
11056,0,772400,551600,54800,74700,57900
11057,0,813600,599500,67100,65600,47300
11058,0,729000,489400,52900,77100,54800
11059,0,668400,446100,71800,53800,58400
11060,0,684900,495900,48500,65900,51100
11061,0,776700,526900,69100,74700,50600
11062,0,776500,509700,83900,63400,52600
11063,0,756000,537700,92200,57500,45000
11064,0,854400,658200,54500,68900,52900
11065,0,821900,600900,68100,66900,56000
11066,0,915500,680400,86500,66100,58700
11067,0,699300,443200,63400,70100,52400
11068,0,806400,586300,70900,70700,50500
11069,0,753700,507700,59400,89900,52300
11070,0,805300,574100,58200,67200,60700
11071,0,747800,496500,75000,75000,51000
11072,0,685800,470400,56700,56600,49400
11073,0,663600,415500,80000,72400,54400
11074,0,650100,419500,46300,52800,63800
11075,0,657800,409600,77500,66900,50400
11076,0,676300,368400,109300,63700,49000
11077,0,730000,470000,103200,58900,47500
11078,0,936400,660900,63900,72100,57000
11079,0,836100,571100,67100,95100,53700
11080,0,747700,502800,71900,77700,50000
11081,0,824500,535300,75700,67000,57600
11082,0,737000,530200,71200,58000,49200
11083,0,770100,544000,50200,87900,55000
11084,0,760000,532400,55100,92600,50900
11085,0,836900,570500,73000,70900,59900
11086,0,967100,672400,70100,83600,56800
11087,0,897700,700300,48700,67100,54800
11088,0,804900,544500,75000,110500,53100
11089,0,780000,556400,66700,80300,44300
11090,0,1002800,774200,66300,63400,57500
11091,0,882200,642600,64000,63300,48500
11092,0,985400,762300,58100,70300,48100
11093,0,666800,427700,70200,66600,55000
11094,0,786100,510600,92100,84700,58000
11095,0,867300,577700,83600,66700,57000
11096,0,858700,635000,61000,75400,47000
11097,0,810300,527100,74500,68600,106100
11098,0,932700,559700,125900,105200,54400
11099,0,1011700,695300,106000,105200,53900
11100,0,1068800,825700,80400,77200,53300
11101,0,1012100,763700,65400,85800,59300
11102,0,965900,706600,67600,93600,52500
11103,0,941300,699400,50000,84900,56900
11104,0,1021100,765300,65700,79000,53500
11105,0,843800,582500,47300,111400,55700
11106,0,841500,552300,64900,96100,52000
11107,0,839800,554700,65000,77700,51700
11108,0,1003500,705800,68500,95700,92600
11109,0,954900,660000,88200,65800,54800
11110,0,981300,653000,77700,62200,89400
11111,0,983000,668000,73800,97500,56700
11112,0,839400,610600,64100,81600,53000
11113,0,901700,666500,76200,78400,52000
11114,0,826400,582700,82500,86900,45800
11115,0,834500,415600,240500,84500,61200
11116,0,894800,583800,71400,92100,56600
11117,0,867400,560700,73500,116200,46300
11118,0,751000,501800,67900,67700,47900
11119,0,782300,524100,54800,100500,59000
11120,0,789500,572700,63400,63200,51700
11121,0,862200,615500,55800,71800,50600
11122,0,670800,440900,46200,92500,44700
11123,0,806100,546300,49700,74800,49700
11124,0,685600,459000,65000,84500,54200
11125,0,607600,399000,66400,59200,63000
11126,0,736400,516600,61600,75600,63300
11127,0,624000,434000,54500,62700,50100
11128,0,606500,429200,56700,51900,46400
11129,0,605300,399400,67500,67700,43900
11130,0,625500,429500,47900,54700,62200
11131,0,669300,376800,103500,77100,55900
11132,0,775100,508800,105300,63400,51800
11133,0,684700,471100,58600,59000,53000
11134,0,777400,533400,60700,67100,55800
11135,0,698100,468500,79800,58600,56900
11136,0,750300,487300,79500,69000,57000
11137,0,929400,686900,51100,57600,53800
11138,0,940100,678000,81400,79900,50800
11139,0,865600,606400,65900,105800,55900
11140,0,947300,703300,71700,94600,55500
11141,0,736400,520800,58300,81100,50000
11142,0,670800,461900,67500,72100,47500
11143,0,640900,434900,55600,70100,58300
11144,0,575900,372800,55500,61600,51000
11145,0,689400,495300,47500,56300,48300
11146,0,745200,496200,75700,55800,53800
11147,0,866400,588300,110400,43700,50300
11148,0,824900,610800,56700,52900,52900
11149,0,900500,604700,70400,134300,54700
11150,0,712400,454000,97800,76700,50000
11151,0,1542000,1215800,62600,75200,66500
11152,0,723500,511400,50600,75000,47700
11153,0,694000,484500,57800,72300,50000
11154,0,588500,394600,50000,62700,49900
11155,0,659700,446400,51900,72600,52600
11156,0,875900,643000,81200,66700,49200
11157,0,755500,527700,57500,67600,56400
11158,0,979800,711900,66900,74700,51100
11159,0,825100,588800,55200,70000,60500
11160,0,923800,688700,47700,93700,54100
11161,0,858100,650200,55200,60400,50300
11162,0,665800,442100,51700,82100,51100
11163,0,665700,458600,56100,63800,49400
11164,0,841000,597100,94400,66800,46100
11165,0,780200,536100,54400,55300,51700
11166,0,981600,704800,75600,76100,56100
11167,0,813200,566300,88500,71200,55000
11168,0,1061600,816900,94600,66200,51200
11169,0,1079200,784500,107900,92600,60300
11170,0,984400,690900,74700,88700,60600
11171,0,1106600,835800,65000,77700,50600
11172,0,1145100,914000,59800,88000,48800
11173,0,878700,665900,52000,69800,54800
11174,0,1051100,801400,66900,89100,51000
11175,0,884900,633000,60700,100300,51900
11176,0,899500,660000,49000,98500,48000
11177,0,900700,578600,65100,159000,51500
11178,0,965800,682300,63400,76800,51500
11179,0,780000,429200,69000,115900,53500
11180,0,721600,498500,62200,67400,51200
11181,0,677300,429400,61600,67200,52600
11182,0,640000,435400,50200,62600,45500
11183,0,626300,434500,45800,70800,53000
11184,0,585100,363000,67600,82300,54100
11185,0,559500,353100,72000,62500,53800
11186,0,697200,486700,79500,53000,50300
11187,0,760100,539300,65100,57200,60300
11188,0,698800,418500,122400,63100,53700
11189,0,620900,380700,67800,73000,53000
11190,0,739000,510700,53800,61800,62300
