tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
32574,0,411300,227600,71300,45400,44500
32575,0,747600,543400,83300,48600,44500
32576,0,443200,247900,67400,48000,47300
32577,0,379800,177900,67300,58000,48300
32578,0,463300,232000,64700,46200,48400
32579,0,539300,289900,78600,75500,52400
32580,0,453900,233500,64700,67700,47000
32581,0,893200,667800,78800,62100,48700
32582,0,435400,226900,70200,56700,52200
32583,0,435400,212300,71300,66900,48700
32584,0,517400,311400,71300,48400,53600
32585,0,405400,155500,67900,49600,47800
32586,0,920800,618400,137100,50300,55200
32587,0,666300,460800,62700,53300,47700
32588,0,384400,196700,65000,46900,49700
32589,0,485200,275400,93400,38800,49800
32590,0,682300,398500,134500,45900,51100
32591,0,1463700,1244100,72700,63200,48800
32592,0,607500,395000,82800,53200,50600
32593,0,710000,467200,91900,65000,52400
32594,0,609800,394400,63700,53700,47900
32595,0,629600,413200,74000,50300,54400
32596,0,621000,415400,66000,53800,46500
32597,0,897100,678400,80100,50000,50600
32598,0,671300,428900,74000,49600,56400
32599,0,604300,262200,84700,56900,52100
32600,0,646300,414800,71700,55900,49400
32601,0,523600,312800,63300,49700,54000
32602,0,1185500,893800,144600,51000,53800
32603,0,698400,473600,81300,61900,53000
32604,0,666200,435100,95300,59400,49800
32605,0,592200,358400,85800,83100,45500
32606,0,704300,518700,60100,38900,52400
32607,0,1044500,852400,60200,47200,47500
32608,0,709800,474600,96100,50300,45000
32609,0,768600,520700,71200,71600,56300
32610,0,562500,319000,76200,67400,47200
32611,0,687200,444800,83200,54100,52400
32612,0,677200,434700,84700,71100,52700
32613,0,1317600,926300,176100,67800,49500
32614,0,984500,750500,62400,58300,54200
32615,0,791000,539200,66800,58700,52800
32616,0,851700,514000,105300,42800,45700
32617,0,1275200,1059300,67400,53300,49800
32618,0,1285300,1053400,74300,56100,49100
32619,0,582400,333000,89300,62800,56800
32620,0,888000,626300,112500,61100,53900
32621,0,1128200,876700,83300,67500,58400
32622,0,1271800,1023200,75000,80800,52800
32623,0,1171500,958100,66600,59600,52400
32624,0,886000,665800,82100,57400,47100
32625,0,920000,702800,73600,54800,55200
32626,0,649300,380600,80000,69200,48100
32627,0,711200,436000,97500,56600,50600
32628,0,819400,628100,57200,56300,49500
32629,0,1557000,1204100,199300,71900,52400
32630,0,963000,650200,104000,52800,54700
32631,0,811800,515400,82200,70900,54000
32632,0,870200,616900,99900,67900,51800
32633,0,758900,568700,58700,51000,50400
32634,0,1034000,817300,84000,51300,46800
32635,0,575900,353400,84800,53600,49600
32636,0,581100,376200,69200,55800,46600
32637,0,594000,387700,66600,56100,52500
32638,0,586000,344400,79000,45800,49700
32639,0,1134000,878900,90200,78200,48600
32640,0,701000,471800,86700,61300,50000
32641,0,649800,383500,63100,62100,47700
32642,0,540000,336200,65400,67200,47600
32643,0,670900,468200,81000,52500,43600
32644,0,1135000,956100,64200,39000,44600
32645,0,681600,414800,131900,56900,52500
32646,0,621500,388300,73300,44900,56200
32647,0,506400,290900,68400,57200,50600
32648,0,647300,437400,77300,50300,50400
32649,0,607400,390100,73200,58000,51800
32650,0,1230100,997200,76400,47600,51600
32651,0,767800,423700,180900,65500,55500
32652,0,719700,498000,60700,69500,55300
32653,0,632600,390600,71800,84200,49800
32654,0,787700,560700,82000,62800,49000
32655,0,1109800,813700,73300,84400,44800
32656,0,470300,240800,75600,59200,46700
32657,0,552100,349700,69100,50800,48100
32658,0,465000,250100,66200,51500,47800
32659,0,571500,348300,76800,50900,51500
32660,0,918100,711800,67200,47200,49300
32661,0,678000,366200,74700,69200,49000
32662,0,474000,220500,71200,58500,50800
32663,0,487900,289500,57000,59700,49100
32664,0,459300,253800,69900,56200,50600
32665,0,549600,321300,61000,86700,48100
32666,0,920600,706600,71800,59100,48500
32667,0,437200,222400,70800,59200,51800
32668,0,393600,193600,64800,53000,47800
32669,0,504400,263800,54300,56800,50600
32670,0,490200,276900,75600,54400,49800
32671,0,879500,609800,126300,59400,51100
32672,0,647500,471700,55300,51500,46400
32673,0,431400,219100,74900,59900,50700
32674,0,555200,320200,93600,47000,51100
32675,0,655500,447100,79500,57900,47300
32676,0,1170800,934000,81000,55300,52100
32677,0,660900,408900,87000,64600,57300
32678,0,747000,455100,99000,69800,46000
32679,0,570800,322300,72700,65900,51400
32680,0,615600,403100,73300,55300,49200
32681,0,449600,256300,64500,46500,47400
32682,0,928800,717900,64100,56800,46900
32683,0,614500,364000,72700,52900,47400
32684,0,396600,196300,74500,52100,44700
32685,0,684300,453500,96800,51900,51700
32686,0,482600,233400,76400,63800,45400
32687,0,1164600,879900,137500,71700,48400
32688,0,634100,440400,63100,55200,46600
32689,0,631900,434300,70700,42900,52000
32690,0,679100,461700,92600,33900,55900
32691,0,657800,412300,69500,55700,51000
32692,0,1109500,858900,68000,59000,48300
32693,0,702800,454700,75900,63600,52200
32694,0,651000,415900,72400,59800,47600
32695,0,489400,270700,66700,71200,47800
32696,0,602700,392600,68900,63900,48500
32697,0,529300,276600,73400,54300,49500
32698,0,984600,652600,154500,61400,48800
32699,0,860600,661500,64200,53500,47400
32700,0,676600,464600,61200,44600,48100
32701,0,695600,383700,84900,47700,127100
32702,0,903100,670800,93600,67900,44300
32703,0,1068700,884800,60500,51300,48200
32704,0,557400,347500,84300,52300,47400
32705,0,610500,353900,101300,71500,51900
32706,0,911200,666400,66900,52700,60400
32707,0,823500,576000,76500,82300,54200
32708,0,1006100,810700,56900,61300,51000
32709,0,752700,512800,76400,72800,53300
32710,0,934700,680600,76700,63800,46900
32711,0,558900,307500,68900,48300,52500
32712,0,552700,302300,107300,61600,57000
32713,0,1173000,949200,66400,78400,48400
32714,0,805400,612500,64900,53400,48000
32715,0,697200,484800,78700,53100,48100
32716,0,557500,358100,69600,46600,49900
32717,0,881300,643100,87400,65600,49200
32718,0,669400,439500,70000,58100,47300
32719,0,934100,724500,57700,52700,47700
32720,0,488900,267600,70300,65900,49500
32721,0,563500,316700,71100,56800,51800
32722,0,706900,464600,77100,55600,48600
32723,0,538200,211600,149300,53200,66400
32724,0,878500,637100,77300,59900,54700
32725,0,551100,282000,93800,58000,50500
32726,0,512100,315200,71800,52300,47600
32727,0,432100,257900,61900,51600,46300
32728,0,579400,365500,86200,56000,48700
32729,0,989800,763300,82300,60500,52000
32730,0,521200,283800,112800,43100,49600
32731,0,483500,263300,80800,56000,50000
32732,0,461000,280500,66200,44300,45500
32733,0,554500,315400,87000,63100,51700
32734,0,484600,251200,66800,58300,50300
32735,0,937300,725900,67000,62900,46700
32736,0,614900,382800,75000,56600,46000
32737,0,895000,690100,73800,54700,47600
32738,0,524600,300300,70800,56000,53900
32739,0,596300,332100,82400,52100,48200
32740,0,990700,765300,69900,74700,45500
32741,0,428900,221200,65500,61000,52400
32742,0,429600,243800,71300,45100,46600
32743,0,444300,244200,65400,49900,48300
32744,0,504200,282300,75800,52700,53300
32745,0,870400,659200,62300,61000,41900
32746,0,553900,294200,68200,67400,49800
32747,0,423900,221900,73200,43500,52100
32748,0,463900,254400,68800,48200,53900
32749,0,528700,271700,75800,80000,53500
32750,0,449000,228000,67100,54100,57100
32751,0,793000,545100,73500,59800,51000
32752,0,380300,181200,52100,62200,48300
32753,0,405000,157300,65800,56500,49700
32754,0,522300,272400,78700,56600,56400
32755,0,398000,160800,79700,52600,51700
32756,0,899700,595800,147600,73300,50000
32757,0,678800,470800,74400,49900,54700
32758,0,479000,212000,77600,46600,45300
32759,0,596000,338300,111800,64200,46300
32760,0,654800,435700,93900,44100,46400
32761,0,1443700,1208500,70100,83500,45700
32762,0,703500,466500,83400,47500,53500
32763,0,743900,474500,103300,75600,52400
32764,0,616600,360300,72100,96500,48200
32765,0,551000,341900,71400,53300,47700
32766,0,555300,330500,66400,54000,53200
32767,0,1115900,760100,82100,70100,124000
32768,0,637000,429600,70500,56100,47900
32769,0,467700,265000,70600,52800,49500
32770,0,680400,423500,85200,60600,50400
32771,0,532000,306900,74000,71900,49000
32772,0,1011800,734000,151500,51600,51000
32773,0,575900,374300,72800,51300,50500
32774,0,732500,532200,80900,40300,49300
32775,0,547600,326900,74800,54100,51800
32776,0,1044900,796800,91600,46000,56200
32777,0,1326300,1036000,91200,66700,67700
32778,0,723200,410700,134900,48300,50400
32779,0,673300,442000,70700,54200,49100
32780,0,532800,316400,70300,60800,47900
32781,0,723100,431600,66700,71900,52600
32782,0,710300,466900,77300,63200,47800
32783,0,1226800,896700,166100,80100,50400
32784,0,1007700,771800,75100,71300,53300
32785,0,1105200,786800,79700,63400,58900
32786,0,923600,523200,170600,77500,61300
32787,0,822800,627800,69100,60900,43000
32788,0,1077500,875200,71600,59500,45900
32789,0,522100,295800,84500,56200,47300
32790,0,734900,477300,100700,57700,53000
32791,0,854700,627200,71500,63300,48500
32792,0,994200,787200,71800,58800,48700
32793,0,1260000,1025600,92800,57500,50800
32794,0,937100,672500,76600,56600,62300
32795,0,931000,643500,60700,79700,52700
32796,0,589900,338500,69900,71900,52200
32797,0,563200,321600,96700,63000,50100
32798,0,1098600,865500,82200,62200,47800
32799,0,758500,556400,67700,58800,47800
32800,0,738300,543600,75100,51700,50400
32801,0,659200,449600,78600,57100,50800
32802,0,727200,499900,88000,66200,50500
32803,0,798600,582400,73100,59100,46200
32804,0,1146900,932500,67500,57100,47300
32805,0,698500,299200,88000,218500,54800
32806,0,577200,348000,59900,52600,59800
32807,0,613300,421400,54000,51800,48000
32808,0,503800,300600,63000,52400,53200
32809,0,931700,671000,71000,62400,49900
32810,0,594800,367400,95200,49300,48400
32811,0,565300,323100,74200,50100,47000
32812,0,486800,281000,62700,58600,50800
32813,0,616200,385200,68500,78500,52000
32814,0,1073300,872200,79500,43700,47300
32815,0,617500,343000,126900,60200,50800
32816,0,534200,295000,70000,51300,52700
32817,0,502600,246900,80700,63000,53000
32818,0,686800,335100,90700,124700,53200
32819,0,582000,362000,57000,56300,56500
32820,0,1181800,964800,82400,52900,47600
32821,0,545800,337600,69700,54900,52100
32822,0,614400,377200,77600,52900,52000
32823,0,557100,295600,72000,70900,51200
32824,0,660200,479600,65700,44800,45100
32825,0,831600,625800,66800,73200,45300
32826,0,439400,225700,76300,45000,48800
32827,0,456500,262200,75000,42800,50200
32828,0,433300,241400,68500,50600,47200
32829,0,502200,293800,69800,55200,52800
32830,0,835200,642300,59300,41600,45200
32831,0,562800,259600,68800,149200,49700
32832,0,475800,249200,75600,50900,57700
32833,0,498900,258700,69900,66500,50700
32834,0,515500,292800,70900,52000,52300
32835,0,463300,250200,56700,66400,45200
32836,0,787800,573400,65500,55000,49800
32837,0,420500,168200,55400,61400,48600
32838,0,424800,179300,88700,53500,47200
32839,0,520000,312800,58500,55900,48200
32840,0,448200,254100,70600,47000,50800
32841,0,1048100,739000,156200,50500,50100
32842,0,740200,497600,67400,67100,45500
32843,0,435500,229200,59800,67900,50800
32844,0,518100,293000,91600,62200,49300
32845,0,696900,452600,99500,57700,52700
32846,0,1442300,1208100,69400,70700,46600
32847,0,762300,461700,99100,59800,61000
32848,0,817800,531000,96900,72300,56700
32849,0,523100,298500,72800,55100,50700
32850,0,575500,358500,68600,66700,48400
32851,0,544400,286700,67600,57000,49000
32852,0,821700,608400,88700,47700,47800
32853,0,708800,501600,61400,57400,49500
32854,0,440200,223700,60600,53500,46800
32855,0,584300,388000,70300,51000,49300
32856,0,462400,247800,59600,46200,49100
32857,0,1787700,1487300,161200,59200,48200
32858,0,645900,410700,77300,51700,47900
32859,0,604100,408100,54600,44300,51400
32860,0,674000,449600,87400,51600,51100
32861,0,671500,447100,78100,57300,52900
32862,0,1279600,1050900,79600,60500,48800
32863,0,682100,441600,81500,66900,53700
32864,0,751300,532900,68600,53000,52300
32865,0,645600,355000,80900,76100,48000
32866,0,682500,439000,77400,51600,45700
32867,0,956700,741700,76600,58700,50200
32868,0,700600,418300,158300,44900,49800
32869,0,1091700,869500,71600,59800,53400
32870,0,798500,546600,77300,49200,53600
32871,0,843800,511600,113300,63400,52700
32872,0,917300,707300,70500,54100,51900
32873,0,1028300,801000,77200,62500,52300
32874,0,542600,311600,83700,56000,54200
32875,0,636900,410000,85800,52300,50400
32876,0,1057600,836900,67200,72900,48400
32877,0,1063100,824700,83900,71500,47600
32878,0,1223100,931800,77700,61400,50000
32879,0,814300,531600,91700,48100,46800
32880,0,991500,787600,77000,50500,48300
32881,0,498000,278100,59000,81400,49100
32882,0,559900,341400,91600,59100,51700
32883,0,1246700,1050000,67100,62400,44900
32884,0,835000,611800,89600,57100,50500
32885,0,906200,649800,99400,73500,50000
32886,0,769200,480800,88800,47600,54500
32887,0,783400,537000,93000,60300,56000
32888,0,807200,578700,79500,58900,52400
32889,0,1191900,972000,72800,56300,56800
32890,0,584300,378600,61200,45200,47500
32891,0,541800,347200,63600,48900,49900
32892,0,596300,395800,89500,40200,47800
32893,0,540400,291800,76300,56700,46900
32894,0,1092300,902100,68400,50300,46000
32895,0,444100,248100,67600,54900,45400
32896,0,578700,369000,74100,47700,51300
32897,0,564900,344700,67900,68600,48600
32898,0,609000,356000,81700,62600,48600
32899,0,912200,675900,76200,62800,48100
32900,0,584100,325000,124500,50900,52500
32901,0,630700,351100,95100,54600,53300
32902,0,598200,314100,89200,68800,55000
32903,0,557000,316300,90200,62000,53100
32904,0,575900,381800,57800,54200,51800
32905,0,1007000,809400,74300,48900,46500
32906,0,535500,341300,79700,41300,49300
32907,0,641600,396400,61200,62800,49500
32908,0,606100,386500,66300,74600,49700
32909,0,652700,409000,74800,56700,52100
32910,0,913700,675300,82000,57000,52600
32911,0,520000,256100,106300,71000,50300
32912,0,601500,296800,154100,65700,53300
32913,0,417700,225100,65100,50500,48500
32914,0,497900,280700,71800,48000,48800
32915,0,805900,611100,66500,45200,47200
32916,0,521000,280900,59800,64400,50000
32917,0,483500,231000,73600,74500,49400
32918,0,525700,286900,71300,54500,47800
32919,0,473700,234800,73700,75800,50500
32920,0,510500,310500,70500,50400,45900
32921,0,817300,555900,69100,57700,51100
32922,0,474000,238300,71800,83100,49300
32923,0,359500,164900,65400,56700,47000
32924,0,479200,278100,72100,57300,48200
32925,0,411000,173100,72600,89400,48800
32926,0,1215100,764300,152600,195900,48800
32927,0,769800,534600,80600,64000,54200
32928,0,481900,239600,91600,57800,53400
32929,0,589600,335100,99000,58500,51800
32930,0,621300,347800,78600,89700,57700
32931,0,1209900,964700,60300,68700,47400
32932,0,572200,349300,71500,58300,53100
32933,0,670700,433000,97800,56100,50800
32934,0,557300,343900,72600,60400,49400
32935,0,604300,319200,70000,58700,54300
32936,0,917900,704300,72200,50800,48300
32937,0,464000,225800,79000,63300,58900
32938,0,626000,381900,62200,58400,49100
32939,0,460800,221000,87100,62000,50000
32940,0,649500,399900,84500,57600,48400
32941,0,456800,248700,62100,47500,47600
32942,0,1078800,813000,145300,48300,48700
32943,0,616400,410100,65600,56400,45600
32944,0,590900,369800,93700,40800,51000
32945,0,612100,369900,97000,56600,53200
32946,0,707000,461600,76000,52600,50900
32947,0,1079200,855100,91500,50300,46300
32948,0,681300,465700,81900,49600,55100
32949,0,743300,426200,131500,51200,57600
32950,0,591800,305100,66500,82300,49000
32951,0,573600,387600,69600,40100,51700
32952,0,1028600,738100,76800,75200,52500
32953,0,622200,336000,158600,53400,49900
32954,0,954500,752500,71500,46900,55300
32955,0,757900,479000,81700,66200,50400
32956,0,768300,471800,116900,62800,47200
32957,0,971800,724100,89900,56100,52800
32958,0,1233900,979600,74600,60000,51100
32959,0,742100,349100,91200,105300,133100
32960,0,638900,377900,97000,64400,47400
32961,0,876300,643600,82400,48400,46000
32962,0,984000,746600,88400,46500,51000
32963,0,1307400,1064000,67100,55800,45200
32964,0,869400,641400,84600,67400,55000
32965,0,970000,773800,69200,52600,50900
32966,0,485000,289200,69900,57400,50900
32967,0,584800,348100,100300,59100,55000
32968,0,1346000,1109400,104400,60800,46900
32969,0,1097200,842000,78800,89000,55700
32970,0,971500,702800,86300,83300,54300
32971,0,786500,509500,74000,56600,53000
32972,0,897800,658300,73800,49700,53700
32973,0,703200,475600,83400,62100,50100
32974,0,981700,772400,63400,54700,45700
32975,0,497700,312200,58400,48800,49500
32976,0,592500,365400,75200,55100,47200
32977,0,1178400,938800,61800,54900,47500
32978,0,597900,375700,71600,57400,49600
32979,0,1007400,807100,63300,58000,53200
32980,0,521100,311600,84900,51100,50400
32981,0,566400,353500,77800,60000,52300
32982,0,584500,373000,78300,50700,55700
32983,0,547300,346800,81100,46900,50500
32984,0,1094800,897100,74200,52200,48500
32985,0,580800,312800,140600,43300,55500
32986,0,618200,348500,83000,60800,55600
32987,0,494600,278600,70500,59700,48000
32988,0,550600,335600,78500,53400,52300
32989,0,622000,406500,68400,55400,52800
32990,0,1107700,908600,75700,38300,52600
32991,0,725700,399700,92800,56200,53500
32992,0,678800,460200,72900,51800,50900
32993,0,544500,315400,76100,64900,53000
32994,0,662400,477200,66300,44000,51500
32995,0,872100,654500,70000,76100,49500
32996,0,436800,237100,74300,51700,47400
32997,0,453200,246100,70800,50500,54100
32998,0,518800,239600,105300,57300,48000
32999,0,520500,273000,80500,61700,49600
