tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
2214,0,1917783,32470,38770,25360,1778902,30,33241
2215,0,1855582,33260,43520,24420,1710312,30,33120
2216,0,1877132,33760,42930,26010,1731642,60,32800
2217,0,1890283,34510,42930,24190,1745673,70,32620
2218,0,2005083,36800,43530,28750,1806843,160,36340
2219,0,1966232,34950,48390,26820,1804642,70,34390
2220,0,1947803,32900,42950,26700,1808783,50,32640
2221,0,1896232,37270,48840,26220,1748022,30,32140
2222,0,1944803,31590,40780,27550,1805342,30,35681
2223,0,1948222,39110,46350,33660,1784292,200,35440
2224,0,1983703,36640,43030,30520,1832763,60,33520
2225,0,1898902,38190,50800,28130,1739332,30,33450
2226,0,1979073,32510,44280,30270,1823113,200,36870
2227,0,1859862,35440,48710,29770,1704212,40,33350
2228,0,1914823,33340,49861,26680,1763612,50,34390
2229,0,1931552,34070,47190,29720,1777982,50,32810
2230,0,1975633,31270,39130,29720,1812852,20,32400
2231,0,1951463,35760,47030,27511,1798542,30,32540
2232,0,1982642,35130,42440,27790,1835152,30,33240
2233,0,1946663,31440,45190,27760,1802843,30,32180
2234,0,2023102,28690,44070,30250,1876572,120,35030
2235,0,1936483,33480,46380,26400,1789713,40,32680
2236,0,1976983,31741,43580,25490,1833492,30,33410
2237,0,1879132,38380,43060,26980,1725282,30,32320
2238,0,1975993,40410,42450,25350,1805433,50,32920
2239,0,1875992,34550,46610,24580,1717712,30,34550
2240,0,1861822,29150,37130,23940,1731562,60,33340
2241,0,1859593,32810,44121,28070,1717342,80,32590
2242,0,1934533,36300,37190,27000,1777702,30,32691
2243,0,1905822,32520,42450,28030,1766692,30,32280
2244,0,1994233,38540,44000,27350,1841542,170,34911
2245,0,1920682,32190,47620,26110,1773822,170,33600
2246,0,1960653,33310,40760,30060,1819573,20,33050
2247,0,1887662,26520,40900,25350,1758262,30,32940
2248,0,1963973,32140,45070,26210,1820433,30,33740
2249,0,1882612,35200,49240,27260,1724742,30,33030
2250,0,1907023,32530,44800,26280,1758583,50,32930
2251,0,1850112,31250,47080,28120,1698092,30,32670
2252,0,1889023,30710,47110,26700,1738853,30,33520
2253,0,1880322,30090,44630,27350,1737162,20,33390
2254,0,1941013,29710,43390,26690,1781243,30,33800
2255,0,1959112,30440,47060,60890,1781662,30,32280
2256,0,1949453,34730,44900,27860,1803653,30,31870
2257,0,1918462,39210,43370,27210,1760452,170,35400
2258,0,2077423,60010,42880,28050,1878873,170,35730
2259,0,1940733,40270,45240,27701,1777182,90,33430
2260,0,2034692,33920,43810,24870,1891642,30,33600
2261,0,1902733,33190,48610,27770,1749103,50,33740
2262,0,1918822,32090,38980,25200,1782832,60,32780
2263,0,1873553,32930,59980,27770,1710333,90,34160
2264,0,1889552,29330,44710,33290,1740922,30,34320
2265,0,1895863,31670,42640,27260,1754963,30,33650
2266,0,1969202,32840,42350,29330,1803742,40,36430
2267,0,1946323,39060,51200,26430,1793733,20,32080
2268,0,1968152,33630,43130,31930,1821892,60,33730
2269,0,1890743,25080,46620,29730,1748243,20,33210
2270,0,2017003,34080,44230,29120,1860063,170,35030
2271,0,1925712,33360,47020,29250,1771372,60,32610
2272,0,1981903,33900,36910,27400,1838163,30,33510
2273,0,1864092,31220,44970,25700,1715452,30,33590
2274,0,1884563,35730,41580,28820,1737203,30,32430
2275,0,1825712,28500,44050,26220,1683212,60,33290
2276,0,1876393,35740,44260,30311,1723892,30,32240
2277,0,1897472,35690,44340,26820,1747552,30,33320
2278,0,1994863,35040,43080,26280,1809573,50,33470
2279,0,1945862,36990,44210,28780,1787302,70,33110
2280,0,1933273,34900,43010,28220,1790533,30,33020
2281,0,1913222,32300,48120,27010,1768722,30,33300
2282,0,1972143,36320,43160,27870,1828943,60,31820
2283,0,1890382,29860,45220,25890,1753382,30,32190
2284,0,1960113,35740,43560,27510,1814663,30,32190
2285,0,1892292,32730,48060,26900,1743842,30,32330
2286,0,1927113,32690,36870,25130,1793103,30,32620
2287,0,1823992,37030,40940,28290,1678322,30,32610
2288,0,1865413,34200,44640,26630,1720293,30,32840
2289,0,1899212,32870,45830,26580,1752692,30,33190
2290,0,1955453,34940,45940,26980,1785993,40,32730
2291,0,1914722,26650,46360,25200,1770562,50,35940
2292,0,1984153,30060,46130,26100,1836763,70,36070
2293,0,1909973,31820,45960,24871,1765342,30,33090
2294,0,2047482,37820,42640,96460,1831292,60,33110
2295,0,1937033,34070,48700,24440,1788113,20,34060
2296,0,1994712,34590,45920,26970,1846152,20,32240
2297,0,1887593,30580,51550,24720,1733043,30,34570
2298,0,1974662,36060,41670,29380,1803902,20,34100
2299,0,1893873,31600,46980,30220,1733193,20,33850
2300,0,1910932,32890,44780,26210,1766542,50,33550
2301,0,1938753,38750,39090,27100,1795703,30,33590
2302,0,1980663,33780,40870,28270,1819392,30,34241
2303,0,1970352,35520,44790,28900,1824892,30,32220
2304,0,2020853,33850,42580,26520,1881763,50,32260
2305,0,1989992,31100,49250,29640,1842382,60,33690
2306,0,2067253,39620,42960,29880,1919103,30,32010
2307,0,2013003,34050,44570,33580,1864923,60,32010
2308,0,2076152,35430,45880,29370,1927342,30,32020
2309,0,2033303,36990,47061,42680,1854922,170,35350
2310,0,2137493,44100,57220,45190,1940113,90,34680
2311,0,2074453,33860,54980,26680,1902543,90,38210
2312,0,2045562,39550,54940,31390,1869712,50,34050
2313,0,2074213,38180,57290,33280,1899953,30,33320
2314,0,2094203,39570,45810,26900,1919403,30,33860
2315,0,2075583,33580,45930,28710,1926542,40,32211
2316,0,2104432,39670,44520,29170,1950812,20,32660
2317,0,2044853,40850,48310,26270,1886803,30,32770
2318,0,2155443,38370,41750,32900,1977673,20,32400
2319,0,2055283,35140,43400,27100,1896722,50,36271
2320,0,2137932,36970,36670,27110,1997712,30,33230
2321,0,2118133,40190,89710,29290,1909073,210,35900
2322,0,2110873,37080,38480,26800,1962813,170,35120
2323,0,2040183,38870,50430,32370,1876872,60,34050
2324,0,2074912,34750,49000,26420,1923182,30,34460
2325,0,2078883,38520,43820,25760,1931373,20,33000
2326,0,2111863,31980,43910,26670,1951733,30,33140
2327,0,2080782,35240,41450,26490,1941602,60,32170
2328,0,2115693,44380,46061,26450,1962292,60,33110
2329,0,2083303,26630,46010,26190,1944433,30,32110
2330,0,2164823,35260,41920,37690,2006243,20,32170
2331,0,2274553,37770,43010,31610,2110753,210,35910
2332,0,2166073,40250,45260,26860,2007003,70,34420
2333,0,2126793,39360,47040,28181,1960242,170,35190
2334,0,2141202,34540,42690,29040,1987762,170,34660
2335,0,2018843,33130,40000,25710,1875783,40,33670
2336,0,2016193,29240,38540,28560,1877533,30,32850
2337,0,2058972,36200,43940,27800,1906852,30,33730
2338,0,2133933,33040,41980,27010,1950973,30,32770
2339,0,2061593,29510,42420,24700,1916853,30,32650
2340,0,2094833,35380,43860,24660,1954523,20,32660
2341,0,2042512,28570,50040,26790,1900522,30,32710
2342,0,2076593,39020,45440,27990,1927673,30,32650
2343,0,2056523,43080,49590,33350,1887992,170,33980
2344,0,2101403,35231,45830,25010,1946992,200,37640
2345,0,2028272,38370,49730,27770,1866822,80,36370
2346,0,2011243,33060,42590,28360,1866673,20,33670
2347,0,1918002,35360,44080,26450,1773122,30,32250
2348,0,1984063,30250,43810,26970,1843033,50,33130
2349,0,1927833,29970,47290,26051,1783942,30,32920
2350,0,2136042,32990,48460,26940,1944852,220,47630
2351,0,2003793,40060,43640,26470,1844083,90,37260
2352,0,2070702,36880,43600,28120,1918592,30,33690
2353,0,2033233,28900,45721,27900,1889192,30,33520
2354,0,2092943,36280,42760,28110,1943283,70,34900
2355,0,1956703,34091,46200,22760,1813022,50,33020
2356,0,2037752,31530,45140,29840,1889442,30,32910
2357,0,1935373,31780,40170,27400,1780953,170,35800
2358,0,2062163,40410,44890,53181,1853782,160,35520
2359,0,1915302,31840,56440,29030,1745502,50,33230
2360,0,1936352,37620,46170,38580,1770982,30,35320
2361,0,1920033,28330,45641,27700,1778332,20,34370
2362,0,1987353,32560,48660,26930,1820423,30,34160
2363,0,1943792,34090,46920,28450,1796612,60,33700
2364,0,1993083,36020,45690,27710,1847113,30,33010
2365,0,1945552,30450,46350,26620,1804982,60,33330
2366,0,2017483,34090,43290,27530,1874983,60,33360
2367,0,1926973,32800,49600,29740,1778203,60,32830
2368,0,2033832,31820,42770,32120,1887582,60,33420
2369,0,1976283,32800,43920,23990,1829973,60,33670
2370,0,2017772,36670,41990,26850,1860402,170,34790
2371,0,1944083,30050,48790,27850,1783993,160,35330
2372,0,1930753,35540,42400,28560,1777453,30,33960
2373,0,1939412,29190,42700,34450,1789592,20,34420
2374,0,1953483,33030,43580,25780,1790402,40,33970
2375,0,1938042,31330,45030,26890,1794802,30,32760
2376,0,2030773,32260,41380,77980,1839523,30,33190
2377,0,1944622,32190,47080,24900,1799432,30,32090
2378,0,2022903,35820,43460,26050,1857872,30,32890
2379,0,1938443,30011,40980,26810,1793372,30,32310
2380,0,2012842,37440,46100,27730,1862142,30,33340
2381,0,1903693,28090,49260,25450,1759953,20,32780
2382,0,1965102,33690,43620,27520,1820132,60,33230
2383,0,1884723,34190,49510,26400,1735013,30,32740
2384,0,1881942,34260,45300,29750,1732452,30,33550
2385,0,1924063,34370,46360,29370,1776163,70,32970
2386,0,1954382,27370,37890,25290,1803882,30,35960
2387,0,1935343,29100,41551,34450,1794442,30,32060
2388,0,1942282,31340,36980,28160,1809062,30,33110
2389,0,1904313,30370,46950,30930,1754173,30,33330
2390,0,1956933,31130,43950,28880,1811883,30,32330
2391,0,1916392,33760,47340,25700,1767032,20,33040
2392,0,2006633,34050,39030,29020,1860833,40,32720
2393,0,1921852,33770,43350,26110,1774852,30,32640
2394,0,1936573,37960,48600,26890,1780713,20,33640
2395,0,1878962,33080,44060,25040,1733292,30,33600
2396,0,1887943,32490,43550,27570,1740583,30,34120
2397,0,1890322,36920,43100,27460,1740212,30,33530
2398,0,1983203,35170,45970,27670,1794343,30,33130
2399,0,1915202,31210,45250,25710,1764352,30,34160
2400,0,1971833,32580,44621,24120,1833692,60,33030
2401,0,1931422,26670,79930,28480,1757082,30,35660
2402,0,1940683,35040,41741,32310,1795132,30,32680
2403,0,1910173,36530,44480,26080,1766712,20,32481
2404,0,1986562,37140,41600,24900,1843342,30,32920
2405,0,1863023,32110,47460,28160,1713292,30,33651
2406,0,1917492,34620,41900,27450,1774562,30,32390
2407,0,1920643,37860,47100,27401,1762032,200,34400
2408,0,1918972,36190,44920,27120,1762832,170,36130
2409,0,1934633,33400,46330,29570,1778443,160,35090
2410,0,1965852,32370,80060,27950,1758562,100,35440
2411,0,1933923,33830,46950,27210,1781043,40,33920
2412,0,1942632,31800,42020,28180,1797712,40,33660
2413,0,1986053,99260,53490,29730,1762283,80,33120
2414,0,1984713,57781,41550,30480,1815182,20,33630
2415,0,1932172,34200,45980,27150,1783612,30,33370
2416,0,2011923,36090,39200,35430,1857573,80,33600
2417,0,1904622,34080,51360,29790,1737432,60,34860
2418,0,1985843,35460,50910,28410,1797843,30,33270
2419,0,1898882,29800,46150,32090,1726752,30,33820
2420,0,1919183,35820,47260,30840,1761083,40,33130
2421,0,1922822,31860,43240,29210,1770642,180,35670
2422,0,1986333,28640,48030,28860,1815883,170,34900
2423,0,1912473,34151,46440,26230,1768712,50,32600
2424,0,2188312,38530,50840,25730,2031542,160,34460
2425,0,1936213,35620,45680,28960,1783263,60,37370
2426,0,1960513,28000,42710,25620,1827262,60,32981
2427,0,1916052,31760,44240,27400,1775572,70,33280
2428,0,1979173,36970,42080,27270,1834722,30,31861
2429,0,1882992,37720,40880,28920,1729732,30,33210
2430,0,1957853,36021,38100,27180,1808472,40,34620
2431,0,1848722,32650,45970,28030,1694672,20,33320
2432,0,1924473,39390,45800,28660,1762863,70,34240
2433,0,1895452,34120,45600,28660,1744302,20,33520
2434,0,1941723,27090,44040,27930,1782232,30,33711
2435,0,1871722,32930,44370,29870,1724092,60,33110
2436,0,1973413,36210,50310,27840,1819463,20,32570
2437,0,1896002,29070,38930,35100,1751872,20,31790
2438,0,2034533,33140,54210,29300,1847183,210,36770
2439,0,1925922,27340,49960,28570,1768732,70,34020
2440,0,1975533,38300,38550,25440,1833713,60,32840
2441,0,1869993,33590,48490,25811,1720362,30,33300
2442,0,1893552,35530,45510,26540,1743062,30,36160
2443,0,1848572,27470,41870,30360,1708902,70,32890
2444,0,1888183,31310,42490,25010,1749583,30,32700
2445,0,1884132,61910,39590,26630,1719482,30,32120
2446,0,2007823,44710,45881,28430,1823402,180,35610
2447,0,2010923,34441,52230,29870,1847592,200,36870
2448,0,2012462,32140,42990,28200,1868612,70,35380
2449,0,1950903,37160,42590,26540,1802753,90,33770
2450,0,2044293,38501,42980,36010,1874022,200,37660
2451,0,2052712,25560,45130,28590,1907452,30,33400
2452,0,2059033,38400,43950,37550,1892573,50,32560
2453,0,1923392,38010,48670,26260,1757712,180,34820
2454,0,1926673,35330,42600,26510,1779593,50,33810
2455,0,1830972,35610,45990,30240,1673542,50,35460
2456,0,1924613,33020,46780,31300,1771773,60,32410
2457,0,1885592,34400,48320,25520,1734512,20,33190
2458,0,1950733,29650,41070,26030,1774443,60,32580
2459,0,1923563,36860,43450,26811,1769102,60,32230
2460,0,2064052,114820,41790,51420,1801602,190,45590
2461,0,2077893,36650,60990,29180,1904703,200,36350
2462,0,1986612,35690,47300,28190,1830862,200,35050
2463,0,2126973,123220,46380,38360,1875703,110,34450
2464,0,2006483,31690,53720,39330,1840043,80,33330
2465,0,1866362,30130,43800,25740,1724332,70,32590
2466,0,1942893,41680,41050,32130,1786613,30,32550
2467,0,1986503,33040,94540,28880,1780282,200,36051
2468,0,1913942,34800,45810,25630,1765942,20,33860
2469,0,1881073,33900,42920,29401,1733442,20,32570
2470,0,2023992,31300,37240,30850,1858702,100,33810
2471,0,1955323,35890,39570,29160,1798502,200,36341
2472,0,1992492,32860,42430,26430,1845002,40,34490
2473,0,1909253,34760,41201,31240,1761692,50,31840
2474,0,1973372,31420,48100,29200,1825552,60,32900
2475,0,1927363,31850,46221,29780,1780142,70,31990
2476,0,1992703,31821,43290,27660,1848102,20,32070
2477,0,1905652,32760,45760,28380,1752622,30,32530
2478,0,2009943,38050,85130,26910,1790903,140,34230
2479,0,1877902,31790,41250,28240,1724012,30,32860
2480,0,1960593,39580,48480,31290,1798283,80,34360
2481,0,1919832,44360,46860,28560,1759332,20,34030
2482,0,1949433,36320,46461,31100,1778172,30,32180
2483,0,1977892,32010,50240,30250,1819592,210,36450
2484,0,2016583,27280,46021,29680,1874312,30,34690
2485,0,1960363,34941,48270,27820,1809362,30,34310
2486,0,2070272,38120,46610,35690,1904122,190,36630
2487,0,1944723,37430,49461,30360,1788832,30,33470
2488,0,1942332,34690,45370,29850,1791772,20,33500
2489,0,1845603,29150,45291,27720,1698352,50,33230
2490,0,1907152,30070,42600,29470,1759582,20,32860
2491,0,1911803,34220,41541,63760,1726142,60,33070
2492,0,1890682,35650,40840,30620,1738492,30,33040
2493,0,1868813,31620,44421,33690,1717162,30,33790
2494,0,1898612,30480,39540,26110,1743542,30,32550
2495,0,1896883,34680,50250,26320,1746133,20,32760
2496,0,1952262,34010,46770,31940,1799322,30,33880
2497,0,1889153,30900,39641,27360,1750462,50,32140
2498,0,1957582,35610,42850,25450,1794622,20,32750
2499,0,1889893,27530,48700,27360,1740063,30,31380
2500,0,1957203,32350,38760,30440,1817643,60,32120
2501,0,1865902,33530,41450,26330,1723482,60,32830
2502,0,1927932,29780,42340,34390,1778842,30,33690
2503,0,1873443,29990,43681,62110,1690172,190,35970
2504,0,1889562,28320,42070,27120,1750722,40,34140
2505,0,1940453,38790,42490,32590,1780313,200,36350
2506,0,2003793,34490,48760,24030,1829503,170,38360
2507,0,1957662,33850,46210,28120,1805222,200,35330
2508,0,1962783,30360,43990,26330,1822983,60,34370
2509,0,1905172,34580,46540,26890,1756982,30,32580
2510,0,1954103,37670,39250,29440,1802443,40,35820
2511,0,1889952,33610,46750,27730,1739202,60,32650
2512,0,2126723,36730,50770,32220,1953853,150,36310
2513,0,1998763,34940,47790,27950,1836132,100,35481
2514,0,1942732,38580,43280,27260,1789982,50,33060
2515,0,1904403,34110,53700,26810,1746023,30,32520
2516,0,1992862,132790,52360,26350,1737802,90,33140
2517,0,1880663,31170,49610,33780,1720323,30,33070
2518,0,1981743,35840,37990,43630,1780242,20,34421
2519,0,1915152,35900,42470,27200,1761212,30,33170
2520,0,1943243,34931,41510,28710,1801842,30,32780
2521,0,1898952,30410,48800,29340,1754582,20,32040
2522,0,1964263,35820,43440,28330,1820363,40,32440
2523,0,1888862,30080,44000,24640,1751112,30,34800
2524,0,1964613,34950,41720,27050,1821563,20,32560
2525,0,1907042,33610,51400,27160,1751212,30,33000
2526,0,1989903,38560,40940,26450,1834213,200,36730
2527,0,1891502,29660,41450,38890,1738902,60,33890
2528,0,1944743,37120,46840,29830,1781343,190,37660
2529,0,1896672,35830,46040,24200,1746292,40,34140
2530,0,1968663,32280,40610,28850,1802433,50,33850
2531,0,1920842,29720,49240,25230,1772442,50,33590
2532,0,1954193,39210,37940,28290,1806453,30,32980
2533,0,1879273,37140,45540,26351,1729432,30,33260
2534,0,1928762,26520,41580,26590,1792742,20,35160
2535,0,1896142,36250,40680,35520,1743622,20,33140
2536,0,1996993,36220,42840,34340,1839633,30,33150
2537,0,1868253,29000,44510,26170,1717283,190,34200
2538,0,1918032,37040,44730,25570,1745152,20,33920
2539,0,1882203,38031,43590,28430,1721532,60,32400
2540,0,1912542,34590,37260,26210,1774852,30,32530
2541,0,1882743,38020,47140,25930,1734323,30,32980
2542,0,1952022,33250,45430,28730,1787762,30,32530
2543,0,1875723,32840,42480,27700,1737282,30,31641
2544,0,1918072,35130,43810,26550,1777262,30,31800
2545,0,1900162,28000,44730,28460,1762932,30,32360
2546,0,1971953,33510,62011,24770,1815012,60,31990
2547,0,1895373,32790,52140,28070,1746633,70,31990
2548,0,1978632,32680,43520,25790,1838342,30,32140
2549,0,1875143,35820,40360,26030,1727413,70,32650
2550,0,1925572,36780,48000,27400,1768442,30,32890
2551,0,1857223,41910,48410,27030,1691163,20,35860
2552,0,1909362,36650,41810,26880,1759162,30,32700
2553,0,1877743,32760,41280,24180,1738283,70,32960
2554,0,1934762,31480,43430,27300,1769962,30,33360
2555,0,1933093,32990,40210,40740,1779283,20,32320
2556,0,1986612,34430,40020,28390,1843022,60,32240
2557,0,1917513,36750,56401,28530,1754582,30,31890
2558,0,1996922,34200,39300,25330,1839212,20,31720
2559,0,1903753,30950,40641,25280,1759682,30,32370
2560,0,1978993,29100,39090,24870,1846753,30,33150
2561,0,1885542,34690,51680,31670,1726862,80,32260
2562,0,1939413,28640,43710,23970,1803342,30,32811
2563,0,1849262,34170,51700,26050,1697702,30,32390
2564,0,2031003,33760,44830,52480,1854572,160,35371
2565,0,2164043,34100,44580,27530,2016572,80,33721
2566,0,1937322,29210,42130,29350,1778142,30,32790
2567,0,2040383,39070,46420,29100,1880973,200,35650
2568,0,2085862,39590,40390,40400,1925152,60,33410
2569,0,1965503,34530,45490,26730,1809733,190,36700
2570,0,2092073,35720,43350,36420,1919613,190,41330
2571,0,1975012,41030,49070,28920,1809392,50,32670
2572,0,2049023,30340,44150,29230,1899223,60,32600
2573,0,1921623,31400,39550,28740,1769743,190,35560
2574,0,1946852,32860,60000,27350,1783252,40,33960
2575,0,1878733,33650,42350,38150,1720403,30,33310
2576,0,1934212,36420,45430,51020,1757592,30,33720
2577,0,1932133,37540,46750,36060,1768813,50,32420
2578,0,1984102,42690,46780,26070,1785712,30,33720
2579,0,1957273,32460,45831,34050,1796892,30,32490
2580,0,1962752,36070,42990,27700,1819912,70,32290
2581,0,1930113,38670,47941,33140,1772482,60,32150
2582,0,1946333,33140,40810,25550,1810183,60,32810
2583,0,1937402,36270,45450,26330,1790002,30,35210
2584,0,2035013,40670,45230,37070,1874253,20,31850
2585,0,1939532,39800,51020,34640,1772202,20,33060
2586,0,1954383,36900,47990,26140,1804263,30,32380
2587,0,1872303,33350,45290,25351,1729212,30,32410
2588,0,1911872,30550,37890,28180,1775372,30,33080
2589,0,1941002,37740,44660,26420,1792132,30,32450
2590,0,2034233,36590,44871,26820,1864452,30,32190
2591,0,2043883,76630,44120,24660,1856853,20,32220
2592,0,2047233,35391,41680,26700,1901722,30,32840
2593,0,2003922,38970,40480,26020,1859342,30,31820
2594,0,2056303,45550,43870,24070,1904603,70,32520
2595,0,2014322,33710,45360,26400,1869092,20,32760
2596,0,2092713,43120,41530,30890,1936583,20,31770
