tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
5807,0,2960524,31540,51480,31200,2831894,11540,70
5808,0,2681893,36360,41500,33310,2555933,11650,70
5809,0,2947534,35410,46180,37460,2808414,11560,70
5810,0,3195694,28410,50910,39390,3050674,12010,110
5811,0,4152046,34630,49130,35110,4008266,11660,60
5812,0,3834315,60630,49920,36230,3664195,11470,70
5813,0,2385293,40650,48080,33640,2238253,11350,60
5814,0,1556632,32320,51950,33620,1417322,11570,80
5815,0,1959133,31531,53660,37160,1812542,12180,100
5816,0,2121072,58980,51300,32970,1956572,11720,80
5817,0,2506904,35180,48521,32650,2369973,11510,60
5818,0,2655033,42580,47690,36170,2468583,11500,60
5819,0,2205543,34180,50300,30210,2061763,12310,70
5820,0,1687882,30730,40630,31970,1570152,11320,80
5821,0,1966413,30940,47000,31560,1842413,11420,70
5822,0,2194813,25740,48860,32820,2072913,11400,70
5823,0,3136644,60830,48890,39630,2972584,11440,80
5824,0,3716475,35280,47520,38750,3578805,11270,60
5825,0,4235415,33970,56430,43160,4082315,11630,80
5826,0,3354985,32560,88900,32340,3183705,11700,60
5827,0,3733395,32360,49340,36111,3599344,11460,70
5828,0,3894665,65910,55940,37480,3717785,11490,90
5829,0,3664604,31550,51780,37510,3522064,11330,60
5830,0,3890366,33390,58200,34310,3710824,12551,100
5831,0,3000384,30330,50870,34230,2862473,11641,70
5832,0,2674003,46590,42250,33200,2529913,11650,80
5833,0,2701793,33300,50370,34950,2563233,11430,70
5834,0,2970165,31661,48051,32620,2838563,11580,80
5835,0,3880805,34170,56850,33091,3739514,11360,60
5836,0,3433754,59110,55640,39640,3260514,11670,80
5837,0,4682696,57940,53480,34500,4512166,11350,70
5838,0,3460925,32200,51100,33290,3303345,11670,70
5839,0,3722085,52000,48300,33860,3558635,11500,80
5840,0,2886183,35040,48020,30230,2755073,11370,60
5841,0,3004355,33010,48590,36551,2869804,11420,60
5842,0,3238864,33650,56840,31810,3079354,11440,90
5843,0,2636303,31310,48640,31500,2507973,11440,90
5844,0,2173763,23490,44320,36580,2054583,11720,70
5845,0,2220163,32490,54790,43480,2075013,11330,70
5846,0,2310053,34130,53260,34010,2173983,11660,90
5847,0,3151394,34800,45070,37090,3019784,11650,60
5848,0,2741614,34020,50440,35160,2605464,11470,60
5849,0,3356674,32590,46040,34820,3220094,11440,90
5850,0,2404353,52790,47120,33500,2248313,11370,70
5851,0,3799445,36110,51090,40080,3649815,11380,70
5852,0,3833645,47950,55520,32960,3672765,11620,70
5853,0,2635204,32080,52180,34810,2494394,11530,70
5854,0,3012394,31580,50480,35030,2853434,11640,70
5855,0,2185723,36460,51030,35901,2044642,11530,80
5856,0,1797062,61270,38470,34360,1646092,11550,70
5857,0,3034344,31860,49260,33100,2901364,11590,80
5858,0,3203584,32640,46780,32070,3056134,11410,60
5859,0,4275166,157991,53870,35380,3996525,12070,120
5860,0,3746065,34310,56190,32550,3602655,12020,100
5861,0,5314727,1106501,49180,37131,4101005,11740,90
5862,0,3412704,34850,49260,32780,3276264,12690,70
5863,0,3796235,36690,58870,32830,3649745,12150,70
5864,0,3921935,25840,52340,37820,3787055,11640,70
5865,0,3655265,31790,52660,35150,3516685,12730,60
5866,0,3709125,52740,51480,33430,3527825,11640,70
5867,0,2037013,31630,50990,36490,1903333,11380,70
5868,0,1755672,30820,41380,34080,1634822,11540,70
5869,0,2051473,33730,51680,31551,1915062,11580,60
5870,0,2263912,26960,51080,35080,2129642,11410,60
5871,0,3175785,31260,53911,38520,3030534,11480,80
5872,0,2787033,45260,45910,35620,2636863,11500,60
5873,0,2501194,26561,51450,29620,2367163,11530,70
5874,0,1507052,31610,50940,32830,1368132,11610,90
5875,0,1870302,27800,46430,31030,1741772,11680,80
5876,0,2092173,59680,52300,34240,1925503,11560,70
5877,0,2555033,62020,45130,41140,2384793,11590,70
5878,0,3633365,35640,52870,32490,3442735,11880,80
5879,0,2936804,33480,46170,31320,2799254,11450,60
5880,0,2633433,30500,49280,33660,2505763,11260,60
5881,0,2978124,36190,55950,33930,2837074,11400,60
5882,0,3100634,33750,41290,33580,2976974,11550,90
5883,0,4056375,32730,51490,32720,3925025,11340,70
5884,0,3745326,48370,46641,53031,3579694,11550,100
5885,0,4296025,32700,51530,35360,4155355,11420,70
5886,0,3280705,32190,49840,36871,3144424,11480,90
5887,0,3728924,34090,47160,35360,3596184,11200,80
5888,0,3866836,31141,47310,34560,3736085,11510,70
5889,0,3501074,32120,50370,37420,3360974,11270,60
5890,0,3549045,37281,51070,36900,3380504,11570,80
5891,0,2969984,39770,49410,34380,2826084,11450,60
5892,0,2729013,43320,48570,33550,2582703,11480,60
5893,0,2189933,50950,53960,33090,2031983,11210,70
5894,0,1305092,30880,50440,34540,1170512,11510,70
5895,0,2338903,31140,47080,69960,2172613,11660,70
5896,0,2035053,62580,81900,32971,1837482,11420,90
5897,0,3267834,33180,55300,34010,3121134,11510,70
5898,0,2382873,38950,50780,34750,2219953,11170,60
5899,0,2768644,33880,53220,32770,2619464,11490,70
5900,0,2947533,35170,49030,33650,2811753,11490,70
5901,0,2552724,33220,46140,35990,2420324,11380,70
5902,0,2536803,34290,50250,34380,2379203,11690,70
5903,0,1975043,30460,53010,34890,1841763,11670,60
5904,0,1738752,106750,44410,35680,1537242,11250,80
5905,0,3219274,34970,45270,34420,3089334,11520,70
5906,0,3289525,32541,48070,35090,3159294,11570,60
5907,0,4139205,32860,50250,36070,4003125,11480,70
5908,0,3781015,34690,47820,33190,3648445,11490,60
5909,0,4794946,31800,53910,36340,4649566,11410,70
5910,0,3903685,39380,53830,32870,3755245,11350,70
5911,0,4360906,35060,48681,36870,4218125,11240,60
5912,0,4571686,54500,64790,38450,4388466,11660,60
5913,0,3098184,51540,54540,36330,2933064,11540,60
5914,0,2851034,33800,45870,33950,2695454,11510,70
5915,0,2181503,33230,50800,32940,2047253,11350,70
5916,0,1885142,57130,47180,34160,1729742,11440,80
5917,0,3433605,32440,50510,33400,3298395,11560,70
5918,0,3861575,32830,84480,33210,3674695,11510,70
5919,0,4783226,35540,50090,36680,4634206,11680,70
5920,0,4231466,52020,53620,33210,4076026,11500,80
5921,0,3510124,23650,51740,37630,3377024,11650,60
5922,0,2472673,28500,53970,31800,2340693,11550,60
5923,0,2791594,32860,46490,32890,2662634,11610,80
5924,0,2906504,26230,53910,34260,2774144,11410,70
5925,0,2521383,33630,50000,31730,2389443,11360,60
5926,0,2535714,32090,44110,34720,2387174,11460,80
5927,0,2070112,33310,48480,33440,1940142,11890,80
5928,0,1715853,33750,57570,32460,1572413,12450,100
5929,0,1984142,31600,56270,34340,1842292,11580,60
5930,0,2213653,32230,47790,32070,2080923,11490,80
5931,0,3152284,62980,47130,34440,2987104,11520,60
5932,0,3861335,47340,49590,39260,3702295,11380,90
5933,0,3402175,33870,48630,34340,3260065,11500,60
5934,0,2547773,32630,67220,35350,2385553,12270,100
5935,0,2943634,36280,47140,33210,2806814,11390,60
5936,0,3062024,66200,57490,33860,2884654,11380,80
5937,0,3476565,34380,49310,33940,3337944,11531,60
5938,0,3576994,32570,43500,32750,3408054,11410,60
5939,0,2960474,32260,50920,35370,2813434,11490,90
5940,0,2657664,35530,42860,34530,2529994,11540,70
5941,0,2952643,26420,54710,43400,2813423,11410,60
5942,0,3218915,36570,44731,39160,3083204,11670,80
5943,0,4170585,32650,50940,41150,4030955,11440,80
5944,0,3781825,34990,48890,38680,3640775,13370,60
5945,0,4227656,45720,59220,36190,4066556,11410,70
5946,0,3368824,31410,48850,32920,3238524,11260,60
5947,0,3772085,47450,48520,37620,3620135,13190,70
5948,0,2932054,30560,69240,36600,2777264,11470,70
5949,0,2443253,30920,48590,36810,2306623,11370,60
5950,0,2663604,30220,91670,33130,2466084,11520,60
5951,0,2058832,32970,48720,33060,1924052,11230,70
5952,0,1707723,47371,41600,39660,1557262,11530,70
5953,0,1122751,32600,51130,33900,985381,11290,70
5954,0,1418482,33510,47170,31830,1286972,11340,60
5955,0,2295703,34020,48130,36120,2160063,11600,70
5956,0,1939443,63981,51620,32120,1773582,11400,70
5957,0,3262054,31140,44970,34860,3127674,11370,60
5958,0,2377533,53490,47470,32570,2205393,11540,90
5959,0,3866335,83260,49570,35370,3669885,11510,60
5960,0,3901775,29770,45100,32360,3777105,11300,70
5961,0,3565595,35650,54870,45150,3413495,11250,80
5962,0,3654705,30221,52260,32450,3501624,11930,70
5963,0,3023884,50491,52970,70480,2833473,11890,60
5964,0,2640403,37820,48950,33620,2501323,12090,100
5965,0,2966484,30640,49440,42770,2828634,11430,70
5966,0,3222384,40870,52910,37990,3075614,11630,90
5967,0,4090576,34310,55710,38031,3948105,11460,60
5968,0,3793685,34160,56450,31711,3654884,11440,60
5969,0,4266195,37230,51790,34890,4118495,11440,60
5970,0,3362294,35510,50530,38170,3215104,11630,70
5971,0,3673595,28410,50201,32570,3537604,11610,60
5972,0,3902215,51590,53201,33900,3738474,11380,80
5973,0,2651914,26380,53001,33910,2516193,11470,60
5974,0,3029824,48790,48070,32580,2857614,11900,70
5975,0,1096271,32260,49380,33000,964181,11430,70
5976,0,901672,62981,43860,34500,743211,12000,70
5977,0,1987962,24680,43780,31510,1868912,11580,70
5978,0,2285553,31860,47410,32860,2136813,11000,80
5979,0,3148984,30320,49010,31900,3011484,11410,80
5980,0,2861914,68700,52150,32890,2691494,11500,60
5981,0,3474085,42820,53580,31870,3326185,11340,60
5982,0,2404983,34310,45660,34700,2272763,11490,80
5983,0,2702103,35070,47370,34190,2568973,11670,70
5984,0,2911474,32590,45740,33720,2777874,15220,80
5985,0,3106184,64300,48720,43830,2932464,11300,70
5986,0,4270806,35760,50060,36450,4106546,12070,100
5987,0,3711795,35240,137870,34710,3487015,11820,80
5988,0,3348254,34910,44060,34860,3214914,12150,100
5989,0,3434165,58110,55990,36041,3263604,11630,60
5990,0,3199844,31900,51810,32820,3062544,11450,80
5991,0,4083355,34300,53460,35130,3939215,11570,70
5992,0,3814685,48710,56530,32440,3654275,11760,70
5993,0,3808505,31700,49690,34550,3667965,11730,60
5994,0,3131534,81620,49920,35860,2941844,12500,60
5995,0,3598505,31360,59900,37930,3447715,11790,60
5996,0,3537175,63591,53020,32900,3367324,11400,80
5997,0,3672085,34040,51640,32840,3532755,11460,70
5998,0,3593794,30050,48780,37290,3415484,11730,60
5999,0,2983524,29920,51530,37840,2836894,11660,60
6000,0,2687014,29240,47510,39050,2555854,12130,80
6001,0,2917763,50900,50610,33680,2767593,11690,60
6002,0,2181923,29760,53461,32650,2051352,11600,60
6003,0,3145135,31760,43710,32350,3020295,11180,60
6004,0,2762663,30880,50110,30020,2634883,11630,70
6005,0,3235444,33420,47950,31770,3102544,11470,60
6006,0,2316204,26370,49960,35191,2187533,11560,60
6007,0,2698503,28610,51610,32120,2570043,11580,70
6008,0,2936404,42670,47180,31950,2796864,11570,60
6009,0,2514283,30690,51680,30630,2380943,11660,80
6010,0,2617204,35760,42040,101261,2391183,12030,100
6011,0,2032852,33410,58620,33400,1881642,12030,110
6012,0,1742962,76450,94070,34120,1516682,11810,70
6013,0,2155903,35090,44821,32750,2023402,11600,80
6014,0,2318513,27910,45530,31300,2194793,11620,60
6015,0,3262885,27830,47751,33240,3137014,11610,70
6016,0,2944603,55980,68190,32240,2768823,11660,70
6017,0,4197206,34890,50971,36460,4051115,11600,60
6018,0,3294274,33670,66160,33760,3117294,12320,100
6019,0,3753495,38400,51750,33680,3599655,11910,60
6020,0,3938395,34250,53050,33340,3799655,11620,80
6021,0,3401335,35410,49271,36070,3264134,11410,90
6022,0,3548665,33970,48410,34140,3394675,11430,70
6023,0,2960803,34910,51720,34610,2825143,11420,80
6024,0,2733364,38160,43900,36090,2600614,11480,60
6025,0,2939424,30250,54020,35010,2805264,11710,60
6026,0,3146054,32930,50740,35880,3011744,11780,70
6027,0,4271756,122010,49950,39210,4045376,12000,60
6028,0,3870245,48130,49830,34250,3719725,11800,60
6029,0,3297554,34270,52750,36550,3148614,12010,80
6030,0,2373013,30950,58770,31760,2228703,11620,60
6031,0,2795604,27980,54510,33810,2654594,13340,70
6032,0,2946674,50570,51050,36690,2783854,11600,70
6033,0,1670222,29280,54610,32850,1531792,11610,70
6034,0,1689272,32090,44570,30950,1535982,11710,70
6035,0,1159592,30440,57860,33000,1018212,11670,60
6036,0,885081,56110,43770,31510,736911,11690,60
6037,0,1961742,33370,46390,32090,1830732,11630,60
6038,0,2272573,79520,50120,33630,2072413,11640,80
6039,0,3187055,59340,48170,33150,3019765,11540,70
6040,0,3754354,38430,50350,33520,3615694,11680,60
6041,0,4262966,36720,48451,33380,4124435,11650,70
6042,0,3368645,38260,54950,31801,3226314,11740,70
6043,0,3721514,29030,51460,38590,3586244,11360,60
6044,0,3874346,30640,47520,33321,3741045,12030,110
6045,0,3459334,39990,52600,33270,3312874,11940,110
6046,0,3518895,32500,47220,31950,3369445,11440,70
6047,0,2948724,30190,56120,38081,2809023,12220,60
6048,0,2665223,56940,48150,34140,2511403,11570,80
6049,0,2978254,31600,51080,32150,2844784,11660,70
6050,0,3177524,26500,47940,34410,3048594,11570,60
6051,0,4161866,40320,53830,34920,4008786,11630,90
6052,0,3745005,45560,53230,34971,3584304,12180,100
6053,0,3404764,35150,47720,36930,3260354,11490,70
6054,0,2512693,35840,55860,35330,2364193,11720,70
6055,0,2863934,53260,52650,34010,2705094,11500,60
6056,0,2034333,95141,48520,33580,1837302,11570,60
6057,0,2713463,36370,51640,36740,2568403,11660,80
6058,0,2693804,26220,49600,37460,2521554,11680,70
6059,0,2089663,31051,52620,32940,1946492,11580,90
6060,0,1722002,27440,44600,30480,1604672,11920,60
6061,0,2515323,30970,50350,31990,2387143,11580,80
6062,0,2896474,30880,48040,47160,2755324,11880,80
6063,0,3891325,35790,62210,33980,3739385,12370,100
6064,0,3279554,32020,49110,32750,3147884,11660,80
6065,0,3594265,52390,48471,35490,3437334,11620,70
6066,0,2473103,61130,54250,37490,2302683,11430,70
6067,0,3803165,32890,48200,32660,3670885,11530,70
6068,0,3898415,36380,49010,36210,3758655,11590,70
6069,0,4020876,36300,51810,35620,3876856,11610,70
6070,0,4186575,32050,51630,35320,4022925,11600,70
6071,0,3568905,35880,49710,31770,3430395,11650,80
6072,0,3088804,50190,47370,36680,2932864,11480,80
6073,0,2377333,33720,47930,37120,2238803,11630,80
6074,0,2438663,74280,42000,38860,2263853,11570,60
6075,0,3270895,34230,48590,66110,3103634,11481,100
6076,0,2933463,59850,57750,37140,2759783,11700,70
6077,0,4301586,30410,54910,33860,4151156,14460,100
6078,0,3392455,37450,51780,31681,3227194,12180,120
6079,0,3770554,36210,48470,38580,3617604,11550,90
6080,0,3960106,30030,44110,39780,3822186,13290,100
6081,0,3526484,32270,50620,40240,3384634,11630,70
6082,0,3565945,53410,47730,38690,3388555,11600,70
6083,0,2021173,29160,53290,32460,1891543,11520,60
6084,0,1757122,32720,45310,32010,1632452,11470,60
6085,0,2011313,29180,47280,36841,1883422,11330,60
6086,0,2196312,33200,43440,35950,2069302,11490,60
6087,0,3206405,35220,52110,36870,3063754,11850,110
6088,0,2832703,30340,47930,39750,2697023,11630,60
6089,0,3312275,24330,52800,37740,3174215,11430,100
6090,0,2342073,25350,50430,34690,2209133,11360,70
6091,0,2699433,32040,51220,32900,2559343,13200,70
6092,0,2943984,43560,51180,32350,2791674,11620,60
6093,0,1693843,60531,50110,31120,1529382,11790,60
6094,0,3223444,35020,43750,170311,2932103,12090,60
6095,0,2227653,38511,102440,33830,2026592,12160,80
6096,0,1885332,58900,51010,33130,1724952,11370,70
6097,0,3050824,32240,58200,37320,2903384,11530,60
6098,0,3161534,36680,53140,33680,3001934,11260,70
6099,0,4075386,33340,46820,33810,3931676,11530,60
6100,0,3737315,35450,52150,32531,3599924,11770,70
6101,0,4234665,34140,59770,33770,4086455,11600,70
6102,0,3309434,36180,52490,34770,3168674,11440,60
6103,0,3747335,33410,48911,33230,3614874,11490,70
6104,0,3894156,27850,50670,34251,3763535,11490,90
6105,0,3516454,32130,45420,33980,3388334,11410,70
6106,0,3517375,31431,56870,31810,3359904,11540,60
6107,0,2924264,26691,51580,33160,2798183,11640,70
6108,0,2764353,30620,45920,37790,2635083,11540,70
6109,0,3002404,44560,50880,40830,2846894,11340,60
6110,0,2148773,33740,46700,33660,2014293,11420,60
6111,0,3175564,37420,49600,37330,3030924,11470,60
6112,0,2879504,48140,53190,32510,2723394,11580,60
6113,0,2470033,29810,52170,35420,2328363,11270,90
6114,0,1509432,40350,47620,32860,1363462,15290,60
6115,0,1859053,30950,43400,38961,1726522,11250,60
6116,0,2133122,59190,48110,41480,1964532,11420,60
6117,0,2446854,30340,44570,34801,2316603,11350,80
6118,0,2612503,56450,47940,40870,2408593,11660,70
6119,0,1997013,33431,49420,38230,1849582,11330,60
6120,0,1710232,56250,42910,33150,1563332,11640,70
6121,0,2981674,34660,43840,35470,2852454,11380,70
6122,0,3188644,36470,44760,43970,3044054,11970,90
6123,0,4163715,37350,63510,32380,4010765,12080,100
6124,0,3673105,30540,51590,32130,3541545,11660,80
6125,0,4211536,40680,53460,33490,4063336,11750,70
6126,0,3338674,36760,50470,33330,3200314,11760,70
6127,0,3946805,187980,48720,63800,3629225,11870,60
6128,0,3990946,35540,59490,38480,3837876,11840,70
6129,0,3527874,34370,51890,39320,3379454,12110,60
6130,0,3657615,34960,53560,38070,3483695,11900,60
6131,0,2994774,33560,49630,33920,2853874,11690,70
6132,0,2754484,84471,46510,32250,2570543,11410,80
6133,0,2342453,33711,58350,34230,2195492,11700,90
6134,0,2322083,33840,48810,31710,2188463,11500,60
6135,0,3342524,32790,53880,35570,3200024,11560,60
6136,0,2953874,96820,50800,35710,2751054,11580,60
6137,0,3790495,33690,52600,36130,3642525,11850,80
6138,0,3074294,33470,48160,33660,2919484,11570,60
6139,0,3432064,40360,51490,34910,3276724,11580,80
6140,0,3557555,37500,45080,35680,3421255,11570,70
6141,0,2986544,68960,54700,38760,2807104,11530,70
6142,0,2704953,31220,50990,30820,2553873,11480,90
6143,0,2169504,37671,49201,30660,2033232,11970,100
6144,0,1751492,29820,45320,35160,1625162,11720,70
6145,0,2380723,60020,44450,32360,2225823,13990,60
6146,0,2689673,32290,52380,32660,2557133,11600,60
6147,0,3518645,72570,46030,34170,3350775,11690,60
6148,0,4070885,33530,52180,35520,3932935,11520,70
6149,0,4751507,37060,47630,39910,4602777,11630,60
6150,0,3759704,32480,59210,42200,3599124,11930,120
6151,0,3988246,33400,50491,35510,3844315,11880,80
6152,0,4193095,56550,72500,35830,3998535,12040,90
6153,0,2668724,32200,51940,37190,2523364,11590,80
6154,0,2747963,36920,47320,32740,2588723,11370,60
6155,0,2147963,28580,45701,33300,2022872,11410,80
6156,0,1892473,58940,46960,32500,1736693,11670,80
6157,0,3007044,39010,52050,31900,2865274,11430,80
6158,0,3181164,30970,45890,34220,3034014,11530,70
6159,0,4164155,39040,52100,33490,4012395,11570,70
6160,0,3749945,33350,50830,37550,3611205,11270,60
6161,0,4180056,34640,55520,37740,4025836,12650,110
6162,0,3522314,39570,46190,37650,3375484,12090,90
6163,0,3840055,54190,53001,40330,3670144,11660,60
6164,0,2926524,34790,73770,36370,2761344,11640,70
6165,0,2572884,42430,48740,35400,2424494,12080,100
6166,0,2607403,34730,43300,33720,2454483,11540,60
6167,0,2023453,25750,47290,43710,1889753,11630,70
6168,0,1816332,34490,43300,33530,1686022,12170,100
6169,0,1952603,37510,42680,32430,1818523,14110,90
6170,0,2283263,27800,40930,36480,2157333,11530,60
6171,0,3183434,69230,46660,34120,3012704,11620,70
6172,0,2755944,46381,43730,32960,2610183,11620,70
6173,0,2430433,27740,49220,32350,2296463,11650,60
6174,0,1543372,55450,48400,32790,1385382,11450,70
6175,0,2976523,29330,46320,35380,2845983,11670,70
6176,0,3102955,59800,52741,36840,2933644,11700,70
6177,0,3538314,32550,57300,31930,3395964,11430,70
6178,0,3595495,35000,46900,36470,3417995,11780,70
6179,0,2893554,31930,48500,30820,2755944,11400,70
6180,0,2621603,28430,45310,37320,2495823,11700,80
6181,0,2984414,30750,48340,31280,2859394,11410,60
6182,0,3204124,36470,51700,42000,3055094,12100,100
6183,0,4098166,30960,51480,31840,3965286,12270,110
6184,0,3870235,36120,53330,33790,3725755,12100,100
6185,0,4312915,39630,53700,40360,4154125,12200,100
6186,0,3406525,52090,50691,37800,3244634,12130,100
6187,0,3726275,35550,51270,33500,3585565,12100,110
6188,0,3909275,38460,53020,37120,3758865,12100,110
6189,0,3585275,34650,54210,33860,3441095,12220,70
