tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
9563,0,2024014,106120,52890,27550,1798084,20,35750
9564,0,1904134,28741,49340,29520,1756323,30,36310
9565,0,2036693,25810,51280,28080,1891133,30,36460
9566,0,1905154,26050,43670,27060,1768754,30,36210
9567,0,1854693,21240,48690,28410,1716583,30,36270
9568,0,1891254,26750,45180,28800,1749344,30,35860
9569,0,1997733,26460,49600,25630,1852243,20,35650
9570,0,2047914,22960,42990,28450,1908314,30,35980
9571,0,1982324,23890,49660,23760,1838104,30,35750
9572,0,2030244,22300,43650,27640,1888584,30,35880
9573,0,2027684,27811,50680,27180,1872863,30,36610
9574,0,1928753,25840,42900,25990,1767503,30,35810
9575,0,1887304,25830,48610,25490,1746613,30,36031
9576,0,1880253,26930,46150,58960,1702703,20,36530
9577,0,1959024,25920,48460,25530,1816244,30,35650
9578,0,1983423,28040,43780,29100,1839573,30,36200
9579,0,1947514,23550,44080,26920,1790484,30,36100
9580,0,1945134,26910,45950,27350,1793264,30,35670
9581,0,2049344,27091,48450,26180,1904043,30,35450
9582,0,1967093,27960,60460,24070,1812853,20,36130
9583,0,1945654,27170,58890,24970,1783164,230,39880
9584,0,2014763,30160,110510,29110,1799163,50,36410
9585,0,1977804,28740,51431,29260,1825753,30,34920
9586,0,2040714,27610,45000,70120,1836344,30,36280
9587,0,1946153,21270,43930,27420,1814553,30,35190
9588,0,1884854,29720,45301,26160,1743343,30,36780
9589,0,1993064,29210,50050,27050,1847684,20,35470
9590,0,1900923,26310,48170,27810,1756263,30,35290
9591,0,1860184,29670,43580,25010,1717944,30,35180
9592,0,1882083,35040,48110,28450,1723843,20,35080
9593,0,1979204,28840,48650,28380,1825554,30,34430
9594,0,2034084,30990,44150,26810,1886244,30,34610
9595,0,1992603,32080,48990,27250,1843193,20,34070
9596,0,2032044,38740,43740,27420,1878024,30,34920
9597,0,1932034,23870,49880,34110,1778333,30,35311
9598,0,1846593,30060,43260,27270,1683743,30,35190
9599,0,1869764,23920,55140,28980,1683934,220,49160
9600,0,1840313,30900,46460,26200,1683953,50,37700
9601,0,1882874,33640,47680,30800,1731363,30,35721
9602,0,1846733,31820,45990,26380,1702903,20,35840
9603,0,1814343,29500,51500,26830,1667123,20,35640
9604,0,1812324,30700,44700,29210,1667144,30,35250
9605,0,1887593,33170,44310,29900,1737253,20,34510
9606,0,1887184,27390,42240,26500,1748434,20,37240
9607,0,1810843,28720,48180,26330,1667183,30,34720
9608,0,1862704,33010,47330,29260,1711063,20,34571
9609,0,1801153,31090,54100,24940,1648003,30,36050
9610,0,1790113,30890,47130,26850,1621103,30,35950
9611,0,1758324,31661,49470,26250,1604513,30,38090
9612,0,1703193,24940,45400,26630,1560983,20,35810
9613,0,1800073,30810,43510,28140,1654263,30,35140
9614,0,1759473,23360,42980,28900,1619743,30,35260
9615,0,1785304,29841,50180,28490,1636683,30,35250
9616,0,1791613,31640,44340,28980,1643563,30,35010
9617,0,1892803,32210,50900,26220,1737223,30,35450
9618,0,1914894,33000,51270,28190,1760184,20,34040
9619,0,1879454,33630,51830,29230,1701283,20,34130
9620,0,1926243,37460,44680,62090,1730413,20,34470
9621,0,1817574,24540,55790,25681,1669123,20,35450
9622,0,1725613,42670,45020,27020,1549322,30,37341
9623,0,1938413,30960,49790,42970,1773843,30,35870
9624,0,1890664,31800,44730,26670,1739844,110,40540
9625,0,1899723,32550,49100,27860,1749713,20,36090
9626,0,1856314,28630,47410,28100,1711563,30,36561
9627,0,1976163,33410,50040,27750,1825183,30,36030
9628,0,1988944,32120,39770,27780,1847764,20,36000
9629,0,2095414,35680,50470,31170,1934204,30,35260
9630,0,2176324,32250,44650,35840,2010994,210,38590
9631,0,2082884,33390,50520,27740,1923074,50,34900
9632,0,1947514,32600,44800,30111,1790543,70,35960
9633,0,1874423,29980,54270,24820,1717413,30,35200
9634,0,1863403,28450,47000,27950,1694253,20,35840
9635,0,1967724,33570,50521,31030,1812383,30,34990
9636,0,1895054,29760,46520,29371,1747153,30,35290
9637,0,2043014,75071,50750,35590,1839403,20,35430
9638,0,2011573,35930,73290,39370,1812853,220,38400
9639,0,2078804,27640,51750,27380,1906394,50,36670
9640,0,1918894,27890,53120,32050,1752723,30,34801
9641,0,1901213,29750,52570,25500,1750973,20,34090
9642,0,1909244,33110,39640,28540,1768344,30,33720
9643,0,1992983,27080,54010,56320,1815423,30,34180
9644,0,2038974,29030,43990,28820,1896694,30,34180
9645,0,1983104,26360,52580,24450,1838464,30,33910
9646,0,1978774,29480,45980,27770,1816464,30,34920
9647,0,2031233,30050,50920,27930,1883533,30,35260
9648,0,1891914,32150,51861,25770,1743013,30,35110
9649,0,1872693,24690,46290,28130,1735413,30,34190
9650,0,1860454,31220,50550,25950,1709624,30,35530
9651,0,1940383,31040,52030,25550,1787913,30,34990
9652,0,1975954,31650,52710,26700,1816334,30,35340
9653,0,2003084,22410,49540,29210,1853904,20,34540
9654,0,2039693,19970,46640,28910,1896763,20,35340
9655,0,2034614,37840,49641,27020,1877383,20,35720
9656,0,1946994,24230,48321,28080,1802483,20,34720
9657,0,1886724,32360,49870,27651,1732553,30,34640
9658,0,1924753,32270,48100,28110,1753333,30,35660
9659,0,1963064,26630,50380,26100,1797964,30,35140
9660,0,1933033,29860,44780,28420,1779423,30,35480
9661,0,1986094,33320,68260,32540,1812894,30,35300
9662,0,1961044,47470,50050,27271,1796193,30,35980
9663,0,1992203,32060,52370,28130,1839943,30,35350
9664,0,1898334,31470,45720,28790,1751884,30,34990
9665,0,1923774,23720,51430,26541,1778583,30,35370
9666,0,1937353,29170,40700,33500,1794203,30,34130
9667,0,1948724,23010,51280,28340,1806174,30,34140
9668,0,2039593,37270,77360,25690,1858223,30,34460
9669,0,1953484,20210,49501,25110,1816413,30,35240
9670,0,2017664,46060,47030,27930,1832954,30,35470
9671,0,1977983,24690,51760,35810,1821153,20,35420
9672,0,1858094,31520,41040,26600,1712174,30,35390
9673,0,1913303,29170,54380,35900,1749843,30,35210
9674,0,1853834,24670,44900,28630,1710964,30,35350
9675,0,1931484,28991,52060,31960,1777793,20,35780
9676,0,1941133,31290,48810,29500,1787863,30,35220
9677,0,2007944,31850,50830,29220,1850284,30,34900
9678,0,2025754,36941,45310,27950,1871473,30,35840
9679,0,1967413,33310,56150,26620,1787983,30,34610
9680,0,1932834,29260,50750,32250,1767674,30,35790
9681,0,1837583,25080,48260,26130,1696363,30,34720
9682,0,1870294,23430,42380,25940,1719453,30,34541
9683,0,1867293,30490,44480,29990,1716103,170,38100
9684,0,1911174,36060,53150,27820,1749054,170,37250
9685,0,1875813,26230,47210,29480,1732293,40,36450
9686,0,1820584,42130,44190,33190,1662063,40,34871
9687,0,1924473,35420,79220,28550,1731733,210,39930
9688,0,1801274,23770,46970,29401,1657363,50,36700
9689,0,1891923,34830,57680,30420,1724703,20,35650
9690,0,1915984,33550,47280,29451,1762273,30,34830
9691,0,1918373,33470,59800,32230,1738983,220,37950
9692,0,1893654,35800,44060,28030,1735893,50,35851
9693,0,1793973,25460,51600,28230,1641303,30,34930
9694,0,1750563,27080,43330,27530,1585633,30,35830
9695,0,1719784,23401,44470,25860,1586363,30,35010
9696,0,1637933,28871,40080,26350,1499982,20,35810
9697,0,1825853,33390,55030,28010,1667903,30,35360
9698,0,1763233,29720,48190,28180,1616083,30,34610
9699,0,1805754,30920,48570,28211,1637003,20,34410
9700,0,1815293,32440,41010,30450,1660463,20,34410
9701,0,1897523,30320,51540,26670,1746403,30,34390
9702,0,1903714,29330,41910,26490,1766034,30,34360
9703,0,1850714,29750,49970,29121,1699603,30,36580
9704,0,1834923,41550,46240,30450,1674423,30,34560
9705,0,1939904,33320,51440,41620,1772823,20,33900
9706,0,1925143,33540,47560,32740,1752223,20,34820
9707,0,1823053,33360,50410,27840,1672663,20,35410
9708,0,1724864,21821,46370,27430,1590403,20,35390
9709,0,1978693,31160,50600,27850,1829483,30,35950
9710,0,1948714,32520,45250,26570,1802844,30,34520
9711,0,1949653,29930,46410,24230,1804973,20,35830
9712,0,1961144,28860,44261,27170,1813903,30,35860
9713,0,2106454,30900,50670,27540,1950234,30,34230
9714,0,1948144,29910,41820,29110,1800904,20,34970
9715,0,1913733,29600,87760,26730,1728883,30,33780
9716,0,1980494,81490,42180,28570,1782984,30,36300
9717,0,2165224,44650,49030,30970,1996634,20,33790
9718,0,2057744,24630,45350,25200,1900004,30,35620
9719,0,1995583,29310,48970,28210,1827333,30,35330
9720,0,1946234,28050,48471,28060,1791493,30,35580
9721,0,2453855,34370,43620,25720,2311825,30,34610
9722,0,2201604,29810,46990,27420,2058734,20,34910
9723,0,2157884,25010,49760,25160,2019654,30,34800
9724,0,2164424,33700,55200,28420,2006884,30,34770
9725,0,2467044,31270,44910,30460,2317414,30,34780
9726,0,2373225,27390,50860,30420,2223125,30,35790
9727,0,2253364,25330,49170,26840,2111094,30,35110
9728,0,2309174,28210,43270,34650,2161784,30,35100
9729,0,2491155,28840,49600,27470,2341895,20,35570
9730,0,2235264,29280,42040,28460,2071294,30,35720
9731,0,2172984,32900,51350,26600,2018334,30,35430
9732,0,2134784,44430,46330,25610,1972624,20,36260
9733,0,2250284,34800,49970,32530,2088384,20,35890
9734,0,2237284,32640,79930,28520,2051144,30,35990
9735,0,2158894,26160,48300,28040,2016544,30,35150
9736,0,2187014,30690,42790,25550,2042324,20,35820
9737,0,2307625,28360,51430,29380,2152265,30,35040
9738,0,2190224,36310,44520,35220,2030594,30,34920
9739,0,2127394,28350,55460,30010,1950044,30,34040
9740,0,2102354,31500,43420,27750,1948744,30,33610
9741,0,2078184,29510,49630,27271,1929693,30,35060
9742,0,2107203,29710,44130,27420,1947153,30,34640
9743,0,2055854,31600,47940,26870,1911264,30,34410
9744,0,1966234,29190,48110,27990,1822364,20,34840
9745,0,2081884,29950,49820,28280,1935473,30,34541
9746,0,1981004,30661,44600,28200,1839253,30,34610
9747,0,1941263,29310,44610,29410,1800173,30,34360
9748,0,1980834,30090,49300,29880,1831484,20,34950
9749,0,2060884,29121,43710,27630,1917993,20,34320
9750,0,2091143,32750,40800,31810,1943013,30,34160
9751,0,2040824,34780,51441,27180,1883273,30,33560
9752,0,2088414,31910,45300,30180,1935084,30,34010
9753,0,2051354,30830,58700,27780,1888374,30,34050
9754,0,1930943,33510,49210,28040,1755433,30,35390
9755,0,1888914,27730,53390,26710,1740754,30,35500
9756,0,1889654,28240,47340,28200,1742763,20,36301
9757,0,1974393,27450,47670,25710,1830533,30,36680
9758,0,1985164,31520,46030,26210,1838594,30,36330
9759,0,1966514,26040,46550,26581,1804273,30,36360
9760,0,1981743,36690,42420,26420,1823873,20,35370
9761,0,1960384,26880,48900,28770,1813184,30,34340
9762,0,1917593,31950,48300,31440,1765843,30,34180
9763,0,1862224,31920,50490,29390,1709284,30,35040
9764,0,1954294,28250,55790,27500,1802413,30,33991
9765,0,1880333,27440,50140,30280,1731243,20,34360
9766,0,1835023,28740,44250,27900,1673973,30,34350
9767,0,1796324,28920,48411,27010,1654213,20,34310
9768,0,1767543,30620,47050,26650,1623843,30,34260
9769,0,1814963,32100,50650,25990,1667053,20,35440
9770,0,1789944,31340,47750,31420,1637794,20,34610
9771,0,1793433,35070,45600,30980,1638763,30,34590
9772,0,1855933,32560,47110,26400,1704213,30,34720
9773,0,1887104,31690,51801,28070,1727683,30,35010
9774,0,1906704,28700,42240,27510,1761694,30,35200
9775,0,1936543,30490,49270,26650,1788033,20,34660
9776,0,1965404,29480,89170,26550,1765204,210,39960
9777,0,1853713,28210,52250,29480,1695383,40,36920
9778,0,1751544,24540,46030,28611,1589083,30,35290
9779,0,1803803,35360,45790,27210,1624123,220,38860
9780,0,1750323,31180,49120,27780,1589403,30,35960
9781,0,1828823,33400,45410,27960,1683473,30,34720
9782,0,1765154,31860,51531,26600,1617073,30,34190
9783,0,1802733,28840,48540,27110,1659393,30,34940
9784,0,1795534,35011,48150,32270,1639893,30,34560
9785,0,1913843,32020,51720,28580,1758723,30,34520
9786,0,1894084,43531,43140,25120,1742703,30,33800
9787,0,1960243,31730,53070,26890,1809043,30,33540
9788,0,1992744,62070,61970,31250,1795054,50,35060
9789,0,1876113,47320,47280,26210,1714163,30,33830
9790,0,1860204,33220,49640,29270,1685294,20,34990
9791,0,2038394,27870,92860,34501,1839013,30,34430
9792,0,1867113,30970,41610,28660,1721003,30,34630
9793,0,2019074,31200,52230,26830,1865584,30,34520
9794,0,1933604,33180,41130,24581,1787993,30,37000
9795,0,2077123,33860,52280,28040,1923933,30,34270
9796,0,1896514,32080,45730,29500,1745974,30,35020
9797,0,1925503,29260,52100,26420,1771893,30,34710
9798,0,1912914,30570,48300,27670,1762324,30,35400
9799,0,2009334,34660,50590,27930,1832523,20,34301
9800,0,2054483,29220,51160,29940,1890883,30,34510
9801,0,2024524,30570,52111,26670,1872953,30,35060
9802,0,2017264,29220,52660,27000,1847284,30,36420
9803,0,2067944,36050,51590,25350,1916144,30,35160
9804,0,1882453,28670,52700,29420,1732263,30,35280
9805,0,1892444,33570,54921,29800,1735543,30,34890
9806,0,1862313,23870,48010,33060,1718873,30,34930
9807,0,1966204,32040,54060,30050,1812234,20,34300
9808,0,1981204,37731,48960,33130,1821913,30,34090
9809,0,2026943,30900,46250,26720,1880153,30,34620
9810,0,2028794,29430,47100,27670,1882054,30,33930
9811,0,2053944,31630,54850,27740,1895064,30,34220
9812,0,1964324,27690,44440,28670,1817494,30,34010
9813,0,1924843,30310,53690,30410,1762713,20,35710
9814,0,1937484,37040,43650,26590,1765124,20,34990
9815,0,1940843,32350,52620,27230,1789043,30,34790
9816,0,1911594,29000,47861,28390,1764563,30,34940
9817,0,1975404,29381,45250,25720,1833983,30,34740
9818,0,1973373,28420,43030,27190,1833223,30,35050
9819,0,2029584,28260,47450,25600,1866714,30,35110
9820,0,1959764,58591,43930,30660,1774723,30,34980
9821,0,1953193,30150,46130,26120,1807053,30,35090
9822,0,1947694,31810,43131,26100,1806933,20,34110
9823,0,1955294,32470,49680,27400,1805463,30,34251
9824,0,2034443,31380,46710,27790,1888343,30,33980
9825,0,1974994,29590,46250,35470,1822414,20,34040
9826,0,1961554,31130,38650,27950,1804523,30,35151
9827,0,1987233,32240,50240,28960,1837163,30,35060
9828,0,1864804,27830,48390,28060,1720084,30,36390
9829,0,1910153,28160,50510,26660,1765733,30,35340
9830,0,1915054,24680,50960,25560,1770744,20,36030
9831,0,1942784,25940,49150,25880,1798783,40,34811
9832,0,1942013,25720,46610,30260,1791663,20,35440
9833,0,2035074,33190,54670,28170,1871224,20,34620
9834,0,2039394,38190,44050,25170,1885644,30,34730
9835,0,1992293,20600,60220,30950,1838903,30,34170
9836,0,1927414,22880,43530,35370,1779944,30,35830
9837,0,1911833,27130,48420,29520,1761753,30,34760
9838,0,1935054,25170,45760,38250,1763603,30,35370
9839,0,2059504,29430,50770,26880,1883184,170,37980
9840,0,1965384,36830,53900,27470,1794684,30,35720
9841,0,1971873,33020,54650,29280,1815453,30,35470
9842,0,1961304,38940,46590,26480,1810834,30,34640
9843,0,1910234,31790,48730,27601,1763023,30,35310
9844,0,1828853,29680,45240,28900,1684883,30,34560
9845,0,1953333,28670,52330,26240,1801983,30,35750
9846,0,1968224,35550,41731,28550,1822363,20,34440
9847,0,1932394,30330,49910,29930,1782223,30,33931
9848,0,1936963,28360,51150,28200,1789303,30,33690
9849,0,1853374,27360,43330,31030,1709464,30,34850
9850,0,1815423,30930,49380,27500,1637913,220,36570
9851,0,1765454,29420,51450,26161,1612583,40,35400
9852,0,1730623,33400,46840,28730,1577123,30,34520
9853,0,1800813,21400,45260,28390,1659223,30,37740
9854,0,1778843,26460,43550,26630,1638583,30,34020
9855,0,1807594,30840,51870,31450,1654233,30,34331
9856,0,1821843,30220,42590,27000,1679263,20,34440
9857,0,1902073,31560,51910,27990,1746053,30,33590
9858,0,1898564,30180,41421,28770,1755783,30,33970
9859,0,1931534,29780,100720,26030,1708424,30,37300
9860,0,1829713,23240,45060,25410,1684473,30,34000
9861,0,1806244,27210,49080,27911,1661543,30,33530
9862,0,1751903,31050,44300,26290,1592393,30,34070
9863,0,1771903,23350,50270,45660,1614733,30,34300
9864,0,1658733,28860,49570,29780,1510873,30,34290
9865,0,1825773,34130,47840,27610,1678213,30,34270
9866,0,1809424,28220,65571,29100,1641353,220,36220
9867,0,1813193,29240,52030,31140,1660523,40,35210
9868,0,1797253,44400,47790,28200,1636693,20,34570
9869,0,2004414,29110,50680,27610,1854063,30,34530
9870,0,1947614,27880,41190,27350,1809774,30,32820
9871,0,1872933,22850,48370,28410,1729973,30,32820
9872,0,1923274,29570,44461,26180,1777203,30,34280
9873,0,2006274,30100,46020,27140,1857183,30,34011
9874,0,2000393,53090,41220,26520,1814353,20,34570
9875,0,1951154,29450,45440,26160,1810834,30,34370
9876,0,1882183,30180,46380,26170,1738123,30,34140
9877,0,2089344,29840,46061,25960,1946453,20,34650
9878,0,1917654,26190,46360,29010,1775434,20,33970
9879,0,1887644,30740,48990,28491,1718473,20,34150
9880,0,1850403,27920,46100,25010,1700523,20,34720
9881,0,2030604,31480,55780,26580,1874344,20,33980
9882,0,2056443,30940,45870,25220,1916053,30,33100
9883,0,2000514,27830,44791,26200,1861883,30,33750
9884,0,2015014,29430,38590,27240,1879654,30,34100
9885,0,2061734,31790,48820,25880,1914264,30,33810
9886,0,1910233,32780,48450,24140,1746703,30,34320
9887,0,1875004,28600,52070,27750,1728824,30,34300
9888,0,1836673,26290,46890,25650,1695443,30,38980
9889,0,1961304,23270,47860,28770,1823524,30,34070
9890,0,1976674,26791,44440,27290,1837173,20,34190
9891,0,1937053,28480,42380,30730,1787683,40,38560
9892,0,1969844,33180,53010,30530,1780384,220,39220
9893,0,2084104,23110,47280,27360,1934423,30,36071
9894,0,1953973,27690,43550,29830,1805253,30,36100
9895,0,1939014,62820,50930,28960,1754444,20,34640
9896,0,1941364,28590,53680,27200,1786623,30,34541
9897,0,1982663,20450,54040,27030,1834923,40,36040
9898,0,2004734,29170,49880,29100,1833504,30,35200
9899,0,1988614,29830,55260,26790,1814313,20,35961
9900,0,1931723,22170,45140,27330,1785903,30,36530
9901,0,2063444,26640,53430,28620,1915124,20,35960
9902,0,1920744,33240,44150,28451,1772313,30,38720
9903,0,1905723,30220,52930,28930,1753893,30,35840
9904,0,1951374,37630,56070,27760,1788823,30,35601
9905,0,2035544,33020,53130,27360,1878303,30,35301
9906,0,2057313,35020,48810,27140,1905123,20,35550
9907,0,2031694,25020,44411,29390,1887243,30,39240
9908,0,2050274,27610,43700,30390,1906124,30,36090
9909,0,2007114,25660,50910,26360,1861744,20,35220
9910,0,1972273,26530,44270,26300,1809573,20,37860
9911,0,1930404,28560,47680,28790,1781184,30,35640
9912,0,1906933,29320,40530,28020,1763013,30,36230
9913,0,2116044,109080,47450,48250,1865854,30,35780
9914,0,2111344,33250,52320,28180,1948154,60,36560
9915,0,1990144,31120,51641,28690,1837423,20,36100
9916,0,2086384,33620,46100,29830,1930954,30,36140
9917,0,2094344,32910,44060,29560,1935864,30,40090
9918,0,2056554,29821,48760,30690,1901543,30,35680
9919,0,1988833,30430,47500,28150,1818223,20,34640
9920,0,1995804,24160,48250,26770,1843104,20,36100
9921,0,1981004,26741,49960,29790,1832063,30,35340
9922,0,1998093,27910,45940,29000,1834323,30,36630
9923,0,1985304,30640,57990,27610,1829744,30,35560
9924,0,2105784,94010,137580,31090,1799444,90,36790
9925,0,2156364,28220,52930,30660,2001854,70,36920
9926,0,1878284,27850,49190,29581,1731633,30,36090
9927,0,1886863,25540,54730,29540,1737233,20,35800
9928,0,1932874,30021,42610,31210,1786043,30,35290
9929,0,2029483,28390,51000,28530,1878243,40,34600
9930,0,2011934,25390,48920,29530,1862144,30,34620
9931,0,2094094,29430,54720,33190,1922984,80,36640
9932,0,2105794,145270,49720,29840,1821033,210,39001
9933,0,1846803,28080,50390,30950,1684563,40,36320
9934,0,1848064,49340,40631,26550,1658733,20,35990
9935,0,1807843,25190,48900,28790,1664623,30,34490
9936,0,1722283,23730,43100,38380,1574753,20,34410
9937,0,1842604,30740,49200,25950,1693514,30,35120
9938,0,1781363,28900,48150,25910,1635983,20,34790
9939,0,1822173,30750,44460,28370,1656043,30,34400
9940,0,1836384,30150,48220,26060,1680234,30,34820
9941,0,1938113,28570,52050,25780,1789023,20,34220
9942,0,2109664,39820,52280,32110,1932114,190,42860
9943,0,1861394,25860,48471,29010,1710333,170,35960
9944,0,2038404,30740,49460,33020,1872623,180,36931
9945,0,1846503,29730,53440,29230,1685823,170,36740
9946,0,1734623,30930,41080,27640,1570083,30,39860
