tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
11777,0,2016613,34690,47440,29440,1889283,170,100
11778,0,1934312,32840,50940,26500,1793792,40,70
11779,0,1955593,32540,44311,24660,1832822,40,60
11780,0,1851633,34650,46790,25610,1739603,30,80
11781,0,1934483,32090,42370,32060,1820693,30,70
11782,0,1944963,35200,48580,26040,1810633,20,60
11783,0,1928753,33160,46690,29060,1816223,70,70
11784,0,1918033,33531,47240,26870,1807072,20,70
11785,0,1955252,29430,37480,26440,1858822,20,70
11786,0,1935863,32630,41230,27200,1831473,30,70
11787,0,2004933,37540,42960,24630,1896663,30,60
11788,0,1961913,38520,46980,24820,1846733,30,70
11789,0,2040083,30360,38370,28560,1931283,20,70
11790,0,1990053,36830,47110,26880,1868313,30,70
11791,0,2012023,33610,39780,25560,1899093,30,60
11792,0,1969263,36760,48240,26070,1846343,40,60
11793,0,1999793,32020,42920,26130,1885133,30,80
11794,0,1996663,34460,39870,25950,1869003,20,70
11795,0,1989503,43690,40440,24540,1874113,30,90
11796,0,1941623,39601,40540,26030,1829132,30,70
11797,0,1978493,25790,44020,28580,1872133,20,70
11798,0,2004802,34250,44310,24540,1875472,20,60
11799,0,2035894,34090,56620,28040,1902213,30,70
11800,0,1966092,37250,45500,26650,1851872,30,60
11801,0,2050603,37390,53901,24810,1921032,30,60
11802,0,1985513,33690,49830,26990,1869443,30,60
11803,0,2035633,29000,47051,26590,1925162,20,60
11804,0,1956303,29750,43030,28930,1849843,30,60
11805,0,1995973,32070,42040,31640,1883963,50,70
11806,0,2046633,29310,48530,25060,1914823,20,80
11807,0,2027023,42520,40580,26120,1914773,30,60
11808,0,2014973,36560,41960,25300,1908183,20,80
11809,0,2050163,31040,43940,27440,1940943,30,70
11810,0,2047213,36200,46630,27610,1928083,30,80
11811,0,2184343,30600,121961,28270,1989442,210,100
11812,0,2057284,36191,45401,27580,1931872,210,100
11813,0,2084473,38960,46870,30410,1952813,40,70
11814,0,2029163,36460,45280,28800,1907333,80,80
11815,0,2058283,36390,40450,24110,1945733,70,70
11816,0,2016743,34480,45770,25760,1903403,20,60
11817,0,2011183,32170,45900,27520,1896293,70,60
11818,0,2066963,30100,43360,26730,1920533,20,70
11819,0,2059073,31700,38720,27560,1946413,30,70
11820,0,2008003,37850,45190,27850,1893893,30,70
11821,0,2050893,39120,42320,25810,1940283,40,70
11822,0,2016893,36580,38370,27240,1911373,30,60
11823,0,2162073,76630,46720,108260,1927083,20,80
11824,0,2213343,39440,54460,29600,2080783,210,100
11825,0,2100953,36840,49620,25390,1976533,230,100
11826,0,2052743,37150,48180,29150,1928543,170,100
11827,0,2094553,36830,44400,30280,1970843,180,100
11828,0,1973123,36660,46480,28920,1853043,180,100
11829,0,2029463,36070,49220,29830,1899073,200,100
11830,0,2028643,35130,47250,29540,1883503,40,70
11831,0,1970303,32340,43360,26580,1858123,30,80
11832,0,1970503,39340,45080,28090,1848353,20,70
11833,0,2019493,38500,43310,30260,1898463,30,80
11834,0,1970853,38990,50030,27610,1847263,30,60
11835,0,2015043,33130,49210,28080,1897083,30,70
11836,0,1963283,29770,49530,27750,1847583,20,60
11837,0,2093623,31770,47550,28100,1969973,210,90
11838,0,1998733,32930,50670,28720,1854003,30,80
11839,0,2011373,35980,50730,26610,1878243,20,60
11840,0,1932583,30960,46300,25280,1825483,30,70
11841,0,1997693,32230,46240,26450,1886713,20,80
11842,0,1955963,28681,44060,26620,1833072,30,60
11843,0,1964433,31571,45500,26300,1857802,30,70
11844,0,1945732,34500,46370,27590,1834152,20,60
11845,0,1984303,40670,39000,28060,1873733,30,70
11846,0,1948903,36440,42890,26060,1840413,30,70
11847,0,1995873,30300,47040,27620,1887863,40,60
11848,0,1933633,37220,48460,27390,1815913,20,60
11849,0,2058423,35040,49990,24960,1936843,20,80
11850,0,1958993,41850,46730,29150,1831043,30,80
11851,0,2014233,35610,48890,25490,1890593,20,60
11852,0,1888853,37940,41970,27430,1770763,20,60
11853,0,1994033,35670,41550,26700,1878593,30,60
11854,0,1960163,32361,44190,25490,1831412,30,70
11855,0,2002692,37340,43800,55520,1857822,50,70
11856,0,1985634,37790,44730,28891,1866733,30,60
11857,0,1999662,37870,43190,31150,1881312,30,70
11858,0,1965333,31830,42840,26810,1838523,20,70
11859,0,2019333,33180,46440,31790,1891433,30,70
11860,0,1906553,31600,46380,25690,1798223,30,60
11861,0,2013613,32370,41360,26500,1905233,30,80
11862,0,1965303,35310,51860,24390,1848443,20,60
11863,0,1953133,33000,44780,27270,1840733,20,70
11864,0,1901083,31490,45540,30660,1789023,20,60
11865,0,1955393,30790,46180,27761,1844772,20,70
11866,0,1947152,32500,41090,33270,1816982,30,80
11867,0,1956313,29870,42601,31520,1849462,30,60
11868,0,1934513,31100,47040,25500,1827843,30,70
11869,0,1951613,31400,43920,24670,1844963,30,80
11870,0,1932433,36480,45850,26620,1812713,30,80
11871,0,1969303,36010,41640,29420,1853513,20,70
11872,0,1924953,31721,44060,27920,1811082,20,60
11873,0,1997703,33020,78660,27220,1845813,40,80
11874,0,2023643,33521,44720,28190,1906052,150,100
11875,0,2032153,31970,62770,28700,1893193,160,100
11876,0,1930152,36190,46590,28730,1809652,60,60
11877,0,1937963,36510,47170,25830,1816242,130,100
11878,0,1969923,36840,44400,27100,1811223,30,60
11879,0,1933343,34950,49710,27580,1804963,30,60
11880,0,1945303,39100,48470,27590,1827083,20,60
11881,0,1956123,34540,43650,28500,1846253,30,70
11882,0,1895033,31961,40710,28740,1790362,30,70
11883,0,1951993,35861,42450,34810,1835592,20,70
11884,0,1851012,28250,48430,27510,1742062,20,60
11885,0,1942703,34080,42730,27960,1829593,30,80
11886,0,1883693,33520,47170,27730,1769873,30,70
11887,0,1935343,65510,43730,28250,1789203,20,80
11888,0,1901063,34130,48770,27000,1782743,190,110
11889,0,1879382,35020,41810,26750,1765882,40,70
11890,0,1899563,35290,46890,26180,1761583,50,60
11891,0,1926203,27800,47650,26900,1814263,30,80
11892,0,1920913,35000,43480,25840,1807363,20,60
11893,0,1935053,32970,42040,33210,1818373,20,60
11894,0,1915112,31660,53650,34940,1788402,40,70
11895,0,1915773,27130,53381,26900,1801352,20,70
11896,0,1891533,32760,43920,27560,1779903,30,60
11897,0,1956713,33360,45250,27890,1839083,30,80
11898,0,1895453,33560,47770,26690,1759963,20,70
11899,0,1909303,32700,43400,29070,1785623,30,60
11900,0,1846102,36230,43090,26100,1736182,30,60
11901,0,1844453,35330,44830,27540,1730793,20,60
11902,0,1889513,34230,44240,27280,1758133,30,70
11903,0,1889673,35880,45390,26160,1778903,30,70
11904,0,1875333,29891,46920,27530,1767862,30,70
11905,0,1890662,32890,43450,25790,1785452,30,70
11906,0,1963603,36120,131050,27350,1765813,30,60
11907,0,1932613,33610,40120,25910,1829633,20,60
11908,0,1893883,35350,47970,25820,1779913,30,80
11909,0,1947443,29460,40320,26100,1840283,20,70
11910,0,1870322,34560,46590,27770,1751012,20,70
11911,0,1907163,33640,47241,27060,1785482,30,70
11912,0,1815283,30320,44500,27620,1702463,30,70
11913,0,1877813,31830,39250,26380,1769033,20,70
11914,0,1874563,34910,48540,27211,1737132,30,80
11915,0,1886062,31430,43740,27030,1777412,20,70
11916,0,2003733,139600,41120,28280,1788483,30,60
11917,0,1898673,33800,40590,27310,1790383,50,80
11918,0,1885703,32800,44560,26500,1756913,20,80
11919,0,1928503,34030,39090,25270,1815053,60,70
11920,0,1943583,32050,44370,25360,1836503,70,70
11921,0,1949392,32810,43400,26930,1837442,20,60
11922,0,1851263,35330,42371,25710,1742302,20,80
11923,0,1932953,34140,46820,28390,1816183,30,80
11924,0,1875363,30180,47340,25870,1766903,50,60
11925,0,1861983,35650,39920,25660,1754613,20,70
11926,0,1997893,37550,43910,28781,1860642,140,110
11927,0,2024302,33800,73210,29320,1880422,200,80
11928,0,1956773,35020,50640,28050,1834863,210,90
11929,0,1976463,35080,46251,26840,1858862,110,70
11930,0,1897183,34730,48210,25420,1778813,30,90
11931,0,1945073,30460,47420,30460,1826533,30,60
11932,0,1879013,35640,46370,30760,1754743,20,60
11933,0,1941083,34030,48250,26820,1817903,30,70
11934,0,1959492,109420,45680,26360,1766922,40,60
11935,0,1897703,43460,42711,27570,1771482,30,70
11936,0,1824523,29900,42510,26340,1717503,30,60
11937,0,1898033,33430,43840,25550,1785163,20,60
11938,0,1894603,29610,52800,27420,1737233,30,70
11939,0,1933042,31770,48790,25760,1811482,20,70
11940,0,1903193,36790,45800,25780,1791823,20,70
11941,0,1923143,33580,43320,25520,1817543,40,70
11942,0,1875893,35230,41510,26770,1769133,20,70
11943,0,1924963,30050,39840,26640,1825173,30,70
11944,0,1868613,31270,44700,25351,1762432,20,60
11945,0,1928382,34580,70020,26730,1788872,30,60
11946,0,1856473,24380,43780,26970,1755953,20,70
11947,0,1902823,32770,42210,24530,1795883,30,60
11948,0,1820613,36081,38370,26290,1715652,30,70
11949,0,1874482,29190,43210,25890,1766322,20,70
11950,0,1911093,35870,45301,27250,1773542,30,70
11951,0,1915483,34240,43700,27840,1800623,30,60
11952,0,1930953,34410,45890,25540,1814493,140,70
11953,0,1911733,36430,45830,24890,1795243,20,70
11954,0,1868223,34390,45110,27001,1755482,20,60
11955,0,1918152,29570,42110,27140,1812722,20,60
11956,0,1873343,27780,48470,25880,1763513,20,70
11957,0,1930603,32520,48500,28420,1810403,30,70
11958,0,1899113,33060,45930,24800,1767673,20,80
11959,0,1898253,30540,42530,31521,1775152,30,60
11960,0,1835002,28160,45820,24900,1731632,20,60
11961,0,1866323,38240,44630,25980,1751453,30,70
11962,0,1893073,31770,45360,27670,1764473,30,70
11963,0,1872753,33670,41710,26160,1768053,20,60
11964,0,1876902,31930,47270,28240,1766222,30,60
11965,0,1900513,33090,46820,26630,1790793,30,70
11966,0,1909833,31810,40290,34560,1798033,30,90
11967,0,1931893,44340,45930,44070,1794403,30,60
11968,0,1865743,29280,47390,24690,1759803,20,70
11969,0,1922952,26470,39390,30240,1815542,30,90
11970,0,1858823,32420,45020,25330,1745733,20,60
11971,0,1916633,52230,37930,26810,1786563,30,60
11972,0,1859273,37720,47050,26290,1737653,30,60
11973,0,1887693,37070,43630,29551,1766312,20,60
11974,0,1913992,40370,48130,30320,1767602,30,80
11975,0,1930793,34610,42820,25530,1821343,30,60
11976,0,1883953,31600,42280,25970,1778423,30,70
11977,0,1890183,30970,44200,26220,1782613,20,60
11978,0,1901373,25911,44640,26460,1779032,20,70
11979,0,1993962,46910,52640,27640,1850872,70,60
11980,0,1917263,37160,45881,33720,1792052,170,90
11981,0,2047243,65750,47630,26010,1895743,180,100
11982,0,1917773,38980,42850,67130,1762113,50,60
11983,0,1901933,34070,45220,28310,1785353,30,60
11984,0,1864193,32030,45110,27790,1754213,20,60
11985,0,1889853,32441,46280,25680,1778892,30,60
11986,0,1889242,31590,45700,28280,1758872,20,60
11987,0,1881903,37760,43841,24630,1772582,30,70
11988,0,1886283,34820,46010,27210,1775273,30,70
11989,0,1919183,34480,38380,26680,1812263,30,70
11990,0,1916883,73211,47180,28420,1759072,20,60
11991,0,1933433,34671,44530,25380,1819482,20,60
11992,0,1903172,33410,42370,26100,1790952,30,70
11993,0,1949103,32100,48810,27180,1827613,30,60
11994,0,1840643,30510,41640,26550,1733193,20,80
11995,0,1910253,32010,51280,27140,1788243,20,60
11996,0,1824622,34670,41290,23710,1717172,20,70
11997,0,1858123,34040,48471,25980,1740122,30,60
11998,0,1929033,33470,47460,27540,1769273,40,60
11999,0,1924593,31370,44100,26010,1808363,20,70
12000,0,1879583,35121,39800,25140,1776632,30,80
12001,0,1897402,30370,43370,27100,1793562,30,60
12002,0,1871803,24430,45591,27260,1771372,30,70
12003,0,1912833,29620,42110,24270,1813553,50,60
12004,0,1884803,36860,43660,26000,1773563,30,60
12005,0,2004453,35020,42440,27360,1890423,80,70
12006,0,1832842,24700,45910,27950,1728672,20,60
12007,0,1936033,34940,49721,25360,1818542,30,70
12008,0,1827743,33280,43680,27950,1718523,20,60
12009,0,1878073,27420,46720,24780,1770063,20,60
12010,0,1893373,32330,44150,25180,1763043,30,80
12011,0,1909832,32910,40250,27610,1799732,30,70
12012,0,1918963,67190,47340,27160,1768093,20,70
12013,0,1916753,32370,43960,26710,1805273,30,80
12014,0,1881003,33430,47900,24990,1768413,20,70
12015,0,1910333,31500,41170,25490,1805783,20,60
12016,0,1877392,35760,44480,25400,1764662,30,70
12017,0,1943943,30770,44420,25950,1832193,40,60
12018,0,1878663,34180,40630,24810,1751903,30,80
12019,0,1940563,34920,57900,25860,1798683,210,100
12020,0,1843473,33520,45460,25040,1733873,40,60
12021,0,1884882,32740,42590,26420,1777132,20,70
12022,0,1897663,31400,44020,24580,1773832,30,80
12023,0,1886923,32750,44580,24340,1781903,20,70
12024,0,1868413,36230,40660,24270,1764163,20,70
12025,0,1906293,30440,45400,26340,1800993,40,70
12026,0,1908553,35871,52020,31570,1785752,30,60
12027,0,1912662,33600,41510,25200,1809382,20,60
12028,0,1905313,34140,46150,26350,1794053,30,60
12029,0,1932723,30950,43230,25840,1821303,30,60
12030,0,1971283,34240,47250,29290,1842883,220,100
12031,0,2003763,35360,47690,31020,1871733,210,90
12032,0,1852653,33541,49650,28910,1728892,50,60
12033,0,1924202,39320,61520,29270,1778732,170,100
12034,0,1966963,44970,67731,28840,1792092,220,100
12035,0,1952543,39220,46390,27940,1830423,40,60
12036,0,1937833,30190,45600,28220,1826253,110,80
12037,0,1956413,32950,37250,27940,1850713,50,80
12038,0,1949963,38220,51300,29040,1804103,30,70
12039,0,1985813,36750,43890,28000,1860553,30,80
12040,0,1908772,34240,43700,29260,1796562,30,90
12041,0,1977343,33661,56330,29060,1844762,210,100
12042,0,2000862,36660,182110,27460,1747362,80,60
12043,0,1927523,34940,45721,27450,1811032,30,70
12044,0,1863473,39950,42880,24910,1750113,30,70
12045,0,1918283,35020,44700,29220,1796863,160,90
12046,0,1938163,36130,46490,29370,1798593,160,100
12047,0,1976043,38000,44190,30460,1859003,80,70
12048,0,1859233,27720,40060,26261,1761812,50,60
12049,0,1895042,36740,44220,28820,1778702,30,60
12050,0,1887283,34310,42620,25510,1775673,60,70
12051,0,1976513,38950,45820,27350,1854183,60,70
12052,0,1879463,34530,45670,26690,1761733,50,60
12053,0,1945653,36310,40870,28180,1827133,20,80
12054,0,1857642,29400,45820,28470,1745352,20,70
12055,0,1932073,40050,48070,26700,1806113,30,80
12056,0,1849123,37850,46320,27340,1729553,60,80
12057,0,1904033,39380,49310,27700,1778883,20,60
12058,0,1970043,31150,48810,26710,1816253,50,80
12059,0,1932922,38890,45000,29000,1804902,20,70
12060,0,1916673,39390,44031,26180,1803842,40,70
12061,0,1919163,31000,42740,25740,1816403,40,70
12062,0,1942623,33680,41870,24640,1836093,20,60
12063,0,1936893,37250,42550,27500,1826473,30,70
12064,0,1886733,30570,45180,25310,1781083,30,70
12065,0,1956653,39070,40690,27070,1841573,30,80
12066,0,1929232,31740,47120,27930,1815272,20,70
12067,0,1936113,30480,46540,27820,1823583,20,70
12068,0,1878683,32020,45080,36230,1759463,20,60
12069,0,2018363,35570,45970,26840,1895183,230,110
12070,0,2007033,39670,42980,29850,1861483,60,90
12071,0,1985073,28420,43630,32170,1866513,200,100
12072,0,1991803,33670,43760,28230,1875673,60,70
12073,0,2052103,42180,46760,28550,1925373,20,60
12074,0,2014733,35260,41710,29160,1902213,30,60
12075,0,2049743,29240,40680,27970,1945113,30,70
12076,0,2096003,36450,46310,26940,1976753,130,60
12077,0,2028683,34930,45680,27710,1908093,30,60
12078,0,1947193,34060,45550,27110,1812083,30,70
12079,0,2039173,39780,44540,26160,1908403,50,60
12080,0,1923913,34860,50280,24220,1809503,20,80
12081,0,1995493,34630,44710,25230,1884623,30,80
12082,0,2008823,49970,45990,46480,1841373,20,60
12083,0,2205203,40910,45300,28970,2081423,200,120
12084,0,2062033,33240,58770,33870,1928743,200,90
12085,0,2023883,34910,41980,29780,1912793,40,70
12086,0,1989763,34840,42840,27180,1881493,20,60
12087,0,2047733,36720,46690,29260,1931803,30,80
12088,0,2031953,39730,48080,26890,1912243,30,70
12089,0,2104633,32290,41840,56460,1962003,20,80
12090,0,1991293,37120,44150,27730,1870693,50,60
12091,0,2043613,33200,43940,27480,1923623,30,70
12092,0,1995273,35790,46260,31650,1870263,30,90
12093,0,2041103,38230,41340,26010,1923043,30,60
12094,0,2143543,37440,95350,29340,1950653,30,60
12095,0,2057813,38400,46440,27760,1934423,170,110
12096,0,2054083,36400,46200,26990,1934723,160,100
12097,0,2069063,34980,48990,28540,1949213,30,80
12098,0,2058923,38100,40270,26160,1926873,20,70
12099,0,2125533,35580,41860,25540,2007233,30,60
12100,0,2056393,34160,44551,27090,1945872,20,60
12101,0,2135634,33120,44420,26060,2023784,20,60
12102,0,2061003,38170,46120,26170,1945013,20,80
12103,0,2077343,35790,45980,26440,1961883,20,90
12104,0,2031163,37770,42600,26580,1919793,30,80
12105,0,2022713,33950,45080,26650,1911393,30,80
12106,0,2046063,37100,45030,27760,1912443,20,70
12107,0,2048173,34520,51970,24950,1933813,20,70
12108,0,2025813,28450,47460,25010,1921973,30,60
12109,0,2065073,26290,40790,26770,1964573,20,80
12110,0,2030923,28730,45660,25460,1922603,20,60
12111,0,2045663,37000,38500,27700,1933243,30,70
12112,0,2013863,34070,43810,25290,1900193,20,60
12113,0,2099213,34580,43930,28960,1978443,30,80
12114,0,1971883,38520,43310,27630,1853753,60,60
12115,0,2045083,37180,51470,26100,1919863,30,60
12116,0,1956913,34190,39560,25880,1850403,20,60
12117,0,1980663,32600,40110,26980,1872383,20,80
12118,0,2056063,36400,45630,28310,1897693,30,60
12119,0,2019143,34010,46300,31820,1892153,30,70
12120,0,2019393,37340,48110,25990,1904603,20,70
12121,0,2012243,30750,37490,27311,1913722,30,80
12122,0,2003823,33120,44140,32550,1890723,20,80
12123,0,2024513,33271,39800,26810,1921362,20,60
12124,0,1970713,35510,45340,26310,1858643,20,60
12125,0,2020653,34790,38890,25600,1913122,30,60
12126,0,1988542,27630,49290,25470,1878872,30,60
12127,0,1997263,31750,39160,26560,1892273,20,70
12128,0,1942183,33900,41001,25840,1836932,30,60
12129,0,1984033,38090,44060,28740,1863753,30,60
12130,0,1998213,33570,50310,29370,1850773,20,70
12131,0,2078253,34800,47400,99190,1887413,30,60
12132,0,2050423,33390,53480,28480,1922943,20,80
12133,0,2047743,35570,45480,27760,1928343,30,70
12134,0,2012913,36570,42650,29170,1897553,30,70
12135,0,2073873,40520,108410,29090,1887243,90,80
12136,0,1997203,35310,50100,27080,1875963,40,60
12137,0,2012683,36980,45720,26370,1891083,30,70
12138,0,1984923,39090,43500,26410,1845173,20,80
12139,0,1960663,34640,44230,26080,1834433,30,80
12140,0,1910973,41350,48120,26820,1789383,20,70
12141,0,1946243,31380,47500,26040,1835133,20,70
12142,0,2039473,34180,96640,31920,1852283,20,70
12143,0,2004443,28890,44300,26290,1901523,30,60
12144,0,1980053,36070,45710,26380,1868813,20,70
12145,0,2022873,31800,46270,26680,1911463,170,110
12146,0,1966452,33570,51010,29250,1845372,210,100
12147,0,1994264,30931,54481,25250,1879392,50,80
12148,0,1945152,37320,44350,25270,1833432,20,60
12149,0,2033843,31040,54580,26780,1910103,20,60
12150,0,1926753,34360,44811,28930,1808202,20,70
12151,0,1952643,33260,45040,26770,1832023,30,70
12152,0,1888843,33090,45280,26220,1773313,30,80
12153,0,1909513,28740,41780,27100,1800543,20,80
12154,0,1919382,28440,49580,26010,1788022,30,60
12155,0,1954183,30190,43351,25740,1848312,20,70
12156,0,1918753,31640,48141,25930,1807032,30,90
12157,0,1954363,35020,44160,27700,1841453,20,80
12158,0,1918633,36290,46460,26870,1781713,20,70
12159,0,1961553,26570,44380,28110,1847883,20,70
12160,0,1898853,31180,46490,27750,1788943,30,60
12161,0,1969463,35080,45650,26700,1853713,30,80
12162,0,1885262,32800,44210,27490,1775212,20,80
12163,0,1943363,35390,43940,26570,1830073,20,60
12164,0,1864003,34600,41490,27010,1756493,20,70
12165,0,1912003,30990,45600,28500,1800753,30,70
12166,0,1912333,29110,38230,25960,1795703,20,60
12167,0,1907852,35820,41460,28500,1799122,30,70
12168,0,1936793,61430,46711,38810,1785682,30,60
12169,0,1932103,31190,45490,26330,1818603,190,90
12170,0,1930303,35240,53690,27260,1804573,40,60
12171,0,1969893,35960,44770,26460,1853313,30,70
12172,0,1916433,34870,45310,27840,1797933,20,70
12173,0,1975633,33290,46500,26290,1856503,30,70
12174,0,1889063,33370,46410,27931,1773102,20,60
