tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
11893,0,2629574,64430,133570,46000,2356264,17140,80
11894,0,2032453,59120,68730,39460,1832713,17470,110
11895,0,2032843,63960,125420,37200,1777953,17340,100
11896,0,1089182,56790,65440,37690,902132,16980,70
11897,0,1998603,57880,136610,38410,1734073,16860,80
11898,0,1282802,67661,61800,42440,1083111,16770,60
11899,0,2135933,50920,102230,48160,1875903,17270,100
11900,0,1672822,61680,68610,38710,1464922,16810,60
11901,0,2847504,68470,77300,45800,2631284,17110,70
11902,0,2391284,54600,121180,38750,2134503,17290,80
11903,0,2491004,60930,112380,38390,2255404,17430,90
11904,0,1636672,51460,65380,38290,1460152,16850,70
11905,0,1673202,50960,145240,38520,1417502,17100,70
11906,0,1140372,65670,61481,42800,944791,17560,90
11907,0,2150564,72850,130350,41931,1879153,18020,110
11908,0,1682122,69620,65480,40320,1480782,17350,110
11909,0,3073894,63220,121050,42040,2818224,18200,70
11910,0,2531974,56200,68441,39800,2337103,17510,90
11911,0,2531834,63240,94570,43520,2295834,17910,100
11912,0,1696132,56850,70640,43840,1492562,17080,70
11913,0,1816833,59760,75891,46890,1601082,16990,60
11914,0,1348772,66550,66020,42830,1120702,17540,70
11915,0,2237893,56620,106120,45710,2002373,17450,60
11916,0,1764743,62940,70860,41680,1566293,16700,70
11917,0,2719614,61740,136980,43630,2453094,16950,60
11918,0,2104013,59550,63800,41400,1914033,18150,60
11919,0,2105063,62270,125950,41950,1824613,17560,60
11920,0,1190812,53330,71510,36350,989562,17590,70
11921,0,2047193,50210,125620,46120,1794643,17050,70
11922,0,1248662,49890,67250,37580,1071302,17070,80
11923,0,2063333,52650,93260,40110,1852433,17120,70
11924,0,1676762,51270,67760,41220,1492382,17150,60
11925,0,2908355,61540,78080,41200,2702864,17051,60
11926,0,2398463,65340,68680,39140,2182243,17170,60
11927,0,2595064,60920,112450,44870,2356734,17020,80
11928,0,1846263,56900,73790,35470,1659823,17210,70
11929,0,1932693,69800,129190,38590,1674553,17220,60
11930,0,1322802,59580,61320,41931,1134911,17150,60
11931,0,1903223,70730,131480,38241,1636682,17360,80
11932,0,1413871,61260,76760,37790,1208031,17230,70
11933,0,2024164,53530,116951,39291,1781102,17060,80
11934,0,1557382,53830,61600,41300,1370292,16920,60
11935,0,1795553,55241,105560,38960,1562702,17210,100
11936,0,1256811,52920,65340,37980,1072961,16660,60
11937,0,1451963,62830,76630,39241,1239892,22030,70
11938,0,1156171,64610,62560,42910,940611,16620,70
11939,0,1873343,61900,100300,40770,1622633,16760,70
11940,0,1521942,66560,61510,42760,1316092,17170,80
11941,0,2214544,64810,173670,42111,1908053,18370,100
11942,0,2094803,71140,117730,82801,1793452,19460,110
11943,0,2189983,64740,128140,43720,1927323,18630,90
11944,0,1620752,61820,67240,37180,1428672,19250,70
11945,0,2303584,59720,140640,43991,2030093,17770,80
11946,0,1589582,54440,67640,41730,1401312,17200,80
11947,0,2144603,59100,111220,40270,1908763,17210,70
11948,0,1761763,58000,66750,39990,1573003,17110,70
11949,0,2303613,67500,74040,39120,2098143,16800,70
11950,0,1860763,66850,71310,39910,1633123,16750,70
11951,0,2275643,59620,112410,38220,2039443,16640,80
11952,0,1640343,63121,66130,38630,1443262,17140,70
11953,0,1926543,63681,131760,38340,1664102,17140,80
11954,0,1444952,59101,61590,39910,1256801,16960,60
11955,0,2277743,120080,122280,43490,1966913,16860,80
11956,0,1721333,61000,69830,38031,1524892,17070,100
11957,0,2590483,56170,122080,40010,2341723,16930,80
11958,0,1981193,62850,70880,37470,1778543,17430,110
11959,0,2189504,65030,96811,39431,1935012,17290,90
11960,0,1466352,49610,61670,38420,1278802,16490,60
11961,0,1652262,56860,71930,37960,1461872,16440,70
11962,0,1242362,51640,64160,37290,1048602,15940,70
11963,0,2002343,58680,100460,39440,1783113,16930,60
11964,0,1515432,60800,64860,41990,1327592,16850,80
11965,0,2016863,58170,131010,38610,1769273,16710,70
11966,0,1437222,57460,57800,37190,1264782,16800,70
11967,0,1948673,70980,124880,37100,1694483,17720,70
11968,0,1275842,60150,62830,36340,1094632,16700,60
11969,0,1895413,50750,119690,38230,1660513,16810,80
11970,0,1315942,53440,67410,37890,1131012,16610,60
11971,0,2090723,109700,97030,40130,1814543,16530,80
11972,0,1576592,53920,73080,38210,1380242,16990,60
11973,0,2312974,67250,78370,36460,2098873,16791,60
11974,0,1759912,83660,58700,37650,1529862,16590,60
11975,0,2797864,62120,107900,40600,2563174,16980,80
11976,0,2112394,90230,64620,36531,1897193,17270,70
11977,0,3217794,55610,168300,40280,2928044,17560,70
11978,0,2658284,51460,72630,40960,2468324,17570,80
11979,0,3415535,56080,131570,40030,3139495,17110,70
11980,0,2855294,57810,69760,50590,2636154,17300,70
11981,0,4019656,60280,131691,42630,3749965,19200,100
11982,0,3019105,65350,68561,38990,2821454,17700,70
11983,0,3482285,82450,102260,44500,3227605,17020,90
11984,0,2545054,57490,66910,42070,2351813,17591,110
11985,0,2877884,60740,79180,44730,2667774,17330,80
11986,0,2422864,130481,62550,44220,2137773,18340,100
11987,0,2459993,77480,102380,41680,2212443,20890,80
11988,0,1670863,55781,60710,41150,1492232,17900,70
11989,0,1970813,55891,132620,40990,1721202,16870,60
11990,0,1295711,58830,61720,40120,1109181,17370,100
11991,0,2327584,62530,121101,40020,2075573,18580,70
11992,0,1771923,64040,64290,45021,1567152,16760,60
11993,0,3059074,126770,139100,43710,2711134,17480,60
11994,0,2169523,62280,61700,40420,1969403,17280,100
11995,0,2639874,62860,107260,41500,2398834,16880,70
11996,0,1909953,52090,73520,41000,1715983,16630,90
11997,0,2715384,64070,81220,38150,2501864,17080,70
11998,0,1730863,61851,65270,41760,1513482,16740,70
11999,0,3468225,65360,113310,47230,3192205,16750,100
12000,0,2177643,60540,65620,39540,1975593,16750,70
12001,0,2856054,56760,133400,39300,2606784,16730,70
12002,0,2152143,71130,64330,37810,1958003,17040,80
12003,0,2440154,53790,126330,39700,2199754,17040,70
12004,0,1470912,58680,67870,38710,1283102,16820,60
12005,0,2719214,60050,119000,39210,2472924,17670,70
12006,0,1719623,60531,68340,36440,1529352,16610,90
12007,0,2917104,60760,108260,37470,2686444,16820,70
12008,0,2045943,54100,67300,42310,1859753,16650,80
12009,0,2758334,69050,79870,40810,2544124,16920,80
12010,0,2112443,49140,66340,39480,1910233,17070,70
12011,0,2351464,57100,100510,48571,2117423,16870,70
12012,0,1453492,85310,77710,41150,1216252,17380,90
12013,0,1814342,59290,132470,40390,1551652,17520,70
12014,0,1225572,49540,63920,40250,1044352,17160,60
12015,0,2157393,56470,114670,39000,1922953,17120,60
12016,0,1641873,65280,63850,41660,1444443,17150,60
12017,0,2730034,65060,129010,40580,2462244,16740,80
12018,0,2014143,52980,62590,38000,1834143,16870,80
12019,0,2456863,51720,96790,38110,2217543,16890,60
12020,0,1694263,50530,86150,37580,1481362,17250,60
12021,0,2494194,59460,76260,36770,2296724,17290,70
12022,0,1643292,55830,65750,37730,1441742,16980,60
12023,0,3164795,55970,109410,44700,2934305,17060,60
12024,0,2044233,59660,64270,39480,1860683,16930,80
12025,0,2703714,59940,150930,44710,2428164,16770,60
12026,0,2022643,58460,64200,38120,1840883,17350,70
12027,0,2307203,62200,126360,40530,2057993,17060,70
12028,0,1421752,61830,67190,45860,1222112,18000,60
12029,0,2855125,62251,124441,42260,2596113,17950,70
12030,0,1951002,64900,62910,39810,1751262,17920,110
12031,0,3134605,59070,102511,43260,2894584,17860,120
12032,0,2358514,63540,72040,52871,2130563,20450,110
12033,0,3281244,222200,85910,41540,2881014,23670,100
12034,0,2354254,64540,72080,39850,2116014,18650,100
12035,0,2289493,59990,113360,39240,2050813,17620,60
12036,0,1384942,61040,92390,37800,1165292,17570,90
12037,0,1867913,65080,140861,39960,1592382,17480,100
12038,0,1327592,52420,61640,38930,1143542,17970,100
12039,0,2201953,58830,165100,42410,1882543,17640,70
12040,0,1588213,51520,67580,40120,1386833,17330,70
12041,0,2705944,58511,139980,40010,2436103,17570,120
12042,0,2064403,186621,64930,38670,1745482,16950,110
12043,0,2173703,99870,97880,41250,1907373,17120,100
12044,0,1454512,51930,65470,60690,1251672,17490,70
12045,0,2288373,66230,75820,41730,2078983,17050,70
12046,0,1594163,62270,67481,40790,1378552,17700,70
12047,0,3007224,60210,106470,44410,2772824,18090,70
12048,0,2034173,57880,68310,42080,1844843,18000,80
12049,0,2607184,72860,143880,41470,2324224,17430,90
12050,0,1932523,64500,64580,41240,1734653,17300,70
12051,0,2029363,63760,124950,40470,1773963,16970,60
12052,0,1185662,56041,62290,37900,999361,16550,90
12053,0,2171213,71850,114170,39390,1911523,16790,70
12054,0,1428152,55630,67730,36560,1235832,16740,80
12055,0,2388943,53420,96540,39700,2170873,16940,70
12056,0,1682063,56940,69070,37430,1492732,16930,60
12057,0,2459204,61341,145810,40290,2178483,17500,110
12058,0,1813982,60470,64520,46710,1594352,17140,70
12059,0,2016533,59580,99640,39070,1770543,16570,70
12060,0,1290122,60260,60490,36990,1098012,16920,60
12061,0,1989923,72020,133510,39610,1723993,16800,80
12062,0,1586712,58970,61680,40110,1405792,16800,70
12063,0,1831743,64490,121291,37090,1588432,17140,70
12064,0,1262542,54460,61460,37360,1086892,16960,80
12065,0,1843513,57770,128820,38470,1591483,17000,80
12066,0,1281472,56031,92430,39470,1071181,16770,70
12067,0,1673972,55900,131610,38110,1423782,16850,80
12068,0,1298762,54100,65460,38570,1118072,16850,70
12069,0,1950383,80430,73330,161110,1609392,16981,70
12070,0,1568182,64450,69200,38200,1341742,17610,100
12071,0,1947153,69410,107860,45200,1694243,17850,110
12072,0,1373392,59300,62770,40350,1178042,18110,100
12073,0,1552682,61290,132120,41030,1285282,19970,100
12074,0,1120162,61750,62951,41710,920731,18650,100
12075,0,1699083,54041,126650,38270,1454572,16970,60
12076,0,1311842,57681,66050,40430,1122131,16850,70
12077,0,1983102,54290,118860,39440,1739332,17170,80
12078,0,1593753,63290,62191,37500,1405022,16790,60
12079,0,1725972,54420,97470,38380,1484562,16730,70
12080,0,1230622,58870,74140,43100,1017992,17080,80
12081,0,1292822,64850,73150,36480,1093322,17100,80
12082,0,1015962,76410,66890,37151,794561,16960,80
12083,0,1874252,58570,99280,38330,1656972,17000,80
12084,0,1543033,68201,67581,37990,1348561,16880,60
12085,0,2301073,56420,136890,37690,2050163,16730,70
12086,0,1937973,52160,66140,37970,1761673,16820,60
12087,0,2318373,66820,112470,40210,2074513,20410,70
12088,0,1817083,57810,65700,42140,1627633,17900,70
12089,0,2282753,64410,133390,43280,2013833,17450,80
12090,0,1630973,60830,62181,37730,1442482,16880,60
12091,0,2228133,62430,99850,42540,1991413,17760,70
12092,0,1799633,58190,66400,38820,1604053,17670,60
12093,0,2540344,70661,82660,40980,2301943,26910,80
12094,0,2022493,63750,61250,37991,1806342,17330,80
12095,0,2250763,62200,113380,39430,2011833,16600,60
12096,0,1548542,59980,67260,38740,1359012,16650,70
12097,0,1723763,51971,137580,37960,1470912,16890,100
12098,0,1170311,77810,55430,35680,977701,16680,70
12099,0,2130473,55370,120311,38080,1867162,17150,70
12100,0,1635613,49380,68720,37640,1441602,16920,60
12101,0,3159545,63310,117320,551501,2398514,17330,60
12102,0,2055773,66421,72630,41870,1842392,19680,100
12103,0,2142263,55730,114830,45920,1893753,19450,110
12104,0,1455482,58440,70660,44450,1251582,18850,110
12105,0,1478732,60640,81230,41330,1268372,17320,70
12106,0,1021492,83011,62770,38500,790511,16910,70
12107,0,2336233,68600,101330,43190,2102073,17790,80
12108,0,2116073,123550,68400,46840,1854213,18380,90
12109,0,3431135,86880,144891,47000,3125804,18000,100
12110,0,2974965,50580,62310,145801,2684274,18300,90
12111,0,3085414,58620,133070,42960,2818314,20030,100
12112,0,2367844,57300,62390,38300,2178253,16951,70
12113,0,3061794,52050,133300,37400,2802534,17120,80
12114,0,2170644,50621,59400,36500,1993313,16680,70
12115,0,3267634,67100,93050,40720,3026484,26780,80
12116,0,2677794,59590,70081,37670,2480153,16940,70
12117,0,3560296,56491,71880,38640,3363725,17030,80
12118,0,2994704,64340,68460,38790,2773854,17070,60
12119,0,3028154,54000,112350,38010,2772864,17070,70
12120,0,2243974,55660,68361,37580,2045383,17150,80
12121,0,2056503,50170,130210,39280,1816443,17170,80
12122,0,1248532,50181,56930,37130,1084461,16810,70
12123,0,2629434,61700,125210,48841,2373283,17120,60
12124,0,2079473,58081,66970,36990,1893902,17760,60
12125,0,3688705,64850,120560,40680,3436405,17060,80
12126,0,2964844,52510,63130,39520,2785594,17640,60
12127,0,2709364,60990,98141,40250,2485193,17150,60
12128,0,1673003,50340,67430,37620,1495293,16840,80
12129,0,1675782,56250,89140,39640,1463582,17190,70
12130,0,1147122,56820,66420,41960,930412,17420,120
12131,0,2488314,115971,104660,42880,2196293,19160,60
12132,0,2043913,63120,64200,40340,1847243,17140,70
12133,0,3184284,65550,152190,40600,2895004,18790,60
12134,0,2346104,60950,64700,38620,2149414,17970,70
12135,0,2311093,56830,124420,38240,2065643,17760,60
12136,0,1262852,58380,64800,38940,1073472,17180,60
12137,0,2281764,61641,139131,38840,2009462,17440,60
12138,0,1360042,57110,63710,38421,1173441,17070,70
12139,0,2541713,60650,97970,37100,2290013,17120,60
12140,0,2082023,56520,65971,39300,1880172,16960,60
12141,0,3542946,67091,74881,40030,3335584,17230,70
12142,0,2991194,60660,71020,37970,2778114,17280,80
12143,0,3043365,62340,114360,43181,2803224,16920,60
12144,0,2032703,62790,72410,38630,1838672,16971,70
12145,0,1941012,62890,148190,41730,1664062,17630,90
12146,0,1246842,70260,66791,34940,1050761,17420,90
12147,0,2567104,59090,131281,39770,2315693,17600,60
12148,0,2053073,118540,62030,41280,1808153,17140,60
12149,0,3790886,54210,127100,38400,3542716,17880,70
12150,0,3070614,56680,66900,36770,2882484,17260,60
12151,0,2897174,51860,100010,37820,2676494,17300,60
12152,0,1937273,60750,66841,36580,1742272,17540,60
12153,0,1989013,54590,73021,40820,1787082,17500,60
12154,0,1409412,55870,69290,40320,1193412,17070,70
12155,0,2586724,61590,105340,39750,2356033,17010,70
12156,0,2028883,48920,64750,37820,1853853,16990,70
12157,0,3145405,67110,133370,43530,2873805,18570,80
12158,0,2343533,53260,73340,39680,2152103,17290,70
12159,0,2212704,57831,120381,40300,1943362,19520,80
12160,0,1212881,65660,80690,36350,991051,16930,100
12161,0,2136124,47841,125391,37900,1897822,17360,80
12162,0,1292881,50190,60380,40450,1119131,17110,60
12163,0,2406754,52930,92910,70010,2166844,16870,70
12164,0,1946883,60110,60340,38320,1762303,19890,70
12165,0,3481435,57090,74470,38460,3287035,17040,70
12166,0,2889424,61040,66460,45890,2671994,17020,60
12167,0,2895885,62651,111490,38860,2662824,16940,60
12168,0,1920442,57180,69900,40760,1732702,17160,70
12169,0,1798073,61210,128851,36210,1549652,18970,60
12170,0,1139592,49810,60960,39740,964892,17060,70
12171,0,2367583,61230,125020,45070,2110243,17550,60
12172,0,1751473,55350,65680,40130,1560413,16960,70
12173,0,3357455,59080,122790,44700,3093205,17740,90
12174,0,2779774,106780,69270,40940,2528194,18170,90
12175,0,2545944,78341,106200,40860,2287623,18740,60
12176,0,1626732,61880,68460,41240,1423532,18030,110
12177,0,1675833,66500,83810,40911,1449782,17660,100
12178,0,1077421,55000,66160,39560,866401,17370,60
12179,0,2042353,87450,98460,43670,1759883,17860,60
12180,0,1634793,56871,71760,42370,1416512,23750,70
12181,0,2726304,73281,140300,40640,2447713,17660,100
12182,0,2227323,62110,65410,38720,2036683,17860,110
12183,0,2278553,72890,129350,45980,2005503,18070,70
12184,0,1143252,48840,101080,37750,931252,16960,70
12185,0,2013113,52880,135910,41390,1755293,16840,70
12186,0,1198842,60231,65300,39100,1010021,17470,90
12187,0,2004703,63071,100790,43160,1771102,18140,70
12188,0,3343525,1706543,102860,40750,1470272,17010,70
12189,0,2884524,68370,81520,43860,2659924,18560,90
12190,0,2425003,63160,85850,44210,2174273,17630,110
12191,0,2632374,70230,146391,40940,2342973,17670,100
12192,0,1793043,76250,72550,41630,1569183,18550,70
12193,0,2295593,77780,310641,42800,1826012,21070,110
12194,0,1408462,59260,85521,76930,1149991,18440,120
12195,0,1939113,68740,136081,42120,1665022,17180,80
12196,0,1377602,59800,67050,41340,1181872,16690,90
12197,0,1933153,59980,128140,43120,1669223,17130,80
12198,0,1480652,62100,61690,40360,1285722,17240,90
12199,0,1714973,64710,97520,60630,1432682,17440,80
12200,0,1299362,59120,77530,42470,1073952,17660,100
12201,0,1424142,54460,79650,43460,1216892,17280,90
12202,0,1179372,55450,63960,41150,968712,17330,100
12203,0,1546202,61260,100800,39400,1323262,16800,60
12204,0,1255592,55980,62980,40880,1074772,17150,70
12205,0,1660772,64550,129270,40760,1406002,16820,60
12206,0,1334822,64140,72070,43950,1132632,17100,70
12207,0,1611513,57390,117860,43250,1372273,17040,60
12208,0,1174671,51250,66770,36680,997551,16960,60
12209,0,1683093,60250,122431,38680,1433922,18440,60
12210,0,1154781,53980,64590,37070,972221,16840,70
12211,0,1589783,55460,90631,37970,1376532,16790,60
12212,0,1260562,60771,63480,37810,1068501,16690,70
12213,0,1723762,56870,75200,38130,1521552,16960,80
12214,0,1318442,68390,61640,39950,1100372,16730,60
12215,0,1840453,57090,101970,40760,1617713,16730,70
12216,0,1348972,68640,66430,36230,1154192,17110,70
12217,0,1720393,74330,132400,37431,1452422,16840,60
12218,0,1321811,54200,59300,36040,1148891,17100,80
12219,0,1902143,61320,126251,37980,1629262,17100,70
12220,0,1480063,52181,67260,39080,1284562,17440,80
12221,0,2085183,59030,125220,37921,1836502,17030,70
12222,0,1531632,49550,62990,37890,1358862,17130,60
12223,0,1819233,55610,94760,36381,1608662,17110,60
12224,0,1342441,57690,65740,40280,1156431,16830,80
12225,0,1509753,60180,74711,36860,1313712,16950,60
12226,0,1194152,68330,63940,37781,982711,17250,80
12227,0,1805492,60020,100240,39780,1584662,17130,80
12228,0,1437932,70500,62570,37800,1247162,16860,60
12229,0,1837053,54060,129171,39140,1594532,16990,60
12230,0,1496672,60150,63600,39070,1307662,16730,80
12231,0,2008133,65340,112190,36880,1767583,17100,80
12232,0,1676133,89211,60720,39500,1454092,18430,80
12233,0,2429313,54540,241490,39850,2052053,19040,110
12234,0,1666233,50620,69100,41700,1473883,17110,60
12235,0,2177403,64220,102150,75190,1905303,18240,80
12236,0,1698172,61790,68970,39510,1499482,17330,60
12237,0,2134093,58860,80030,38600,1927293,16890,60
12238,0,1691313,93560,73870,40260,1430842,17170,100
12239,0,2773834,64350,112290,47730,2493304,17850,110
12240,0,2118813,92080,73120,43650,1868623,17080,110
12241,0,3173665,53450,148971,43460,2907344,16960,70
12242,0,2722374,56180,63330,43630,2536974,18840,80
12243,0,3361835,57870,127170,43910,3112795,16810,70
12244,0,2738894,58310,66150,45970,2545544,16980,70
12245,0,3575095,56930,136820,40450,3309515,17660,110
12246,0,2832084,63420,70360,43130,2628384,17600,90
12247,0,3314325,55320,101091,41630,3091714,17030,70
12248,0,2496664,57420,71940,39120,2305424,16870,70
12249,0,2909914,54890,79280,39140,2712434,16790,70
12250,0,2311914,50450,71371,41790,2101343,16680,80
