tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3291,0,2020100,48800,37900,130900,121100,100,1745900,100,100
3292,0,2156000,35700,26400,129100,118600,100,1922200,200,200
3293,0,1986300,16800,40100,154600,149100,200,1743900,100,100
3294,0,1958000,36500,28500,131300,125000,100,1738900,100,0
3295,0,2037500,58000,25200,124200,118600,200,1806200,100,0
3296,0,1984600,36100,26500,154800,149400,300,1742800,100,200
3297,0,1985600,30300,37700,158400,153100,100,1736000,100,0
3298,0,2092800,24900,50900,154800,149100,100,1790700,200,100
3299,0,1904200,35800,25800,127600,122800,200,1687900,200,0
3300,0,1967800,40500,31000,129100,122200,100,1741100,100,0
3301,0,2128200,41500,19900,153700,148000,200,1875500,200,200
3302,0,1958200,37000,38700,124700,120200,100,1724700,200,100
3303,0,1973600,26200,35400,125800,119700,200,1759600,100,200
3304,0,10688900,42900,51100,156000,149300,200,10404500,200,100
3305,0,2142400,48200,47300,155100,149400,100,1852500,200,100
3306,0,2153400,55100,38400,159800,153600,200,1829100,200,100
3307,0,2008700,38700,45900,154700,149400,100,1739900,200,100
3308,0,2009000,39200,49400,157300,151500,200,1740500,200,100
3309,0,2604700,43000,33900,152900,147800,200,2277300,100,100
3310,0,4459400,39400,36300,130500,124700,200,4201200,100,200
3311,0,2390700,29100,33000,150600,144800,100,2139000,200,100
3312,0,2026300,63800,22500,158300,151500,200,1748700,100,200
3313,0,1966200,31500,15600,150900,145700,100,1744000,100,100
3314,0,1979200,43500,20600,146100,141400,100,1747400,100,100
3315,0,1966800,26000,31400,138600,133800,200,1739000,0,200
3316,0,2029300,28700,47900,148900,142500,100,1730100,200,0
3317,0,2162000,36500,35900,129500,123500,100,1897300,100,200
3318,0,2142600,20600,36700,159200,153000,200,1849000,300,300
3319,0,2100100,39300,42600,128600,123100,200,1841800,100,0
3320,0,2003000,40100,26800,156800,150700,200,1743000,200,0
3321,0,2042600,40700,54100,156200,149400,100,1728800,200,100
3322,0,2112800,36100,45600,155400,149400,100,1807100,200,100
3323,0,1997700,49700,35800,153600,147900,200,1740000,100,300
3324,0,1985100,33400,37700,157500,151500,100,1742200,100,0
3325,0,1977600,49200,23200,154500,149300,100,1733400,200,100
3326,0,1979000,35000,41000,155400,149900,200,1732000,100,200
3327,0,1993100,46900,16500,152600,147800,100,1739700,100,100
3328,0,1974900,28700,15200,125900,119700,200,1747500,100,0
3329,0,2024700,56900,39400,157700,152000,200,1744500,100,300
3330,0,2095300,48900,44500,160800,151600,200,1808800,200,200
3331,0,2040700,61300,42300,123100,118400,100,1788400,100,100
3332,0,1868000,20100,26600,128200,123400,200,1667200,100,100
3333,0,1995900,36500,31800,158600,153300,200,1746100,200,200
3334,0,2065300,20500,38200,154700,149300,200,1802200,100,200
3335,0,2116900,30300,55400,124400,118700,100,1872700,200,100
3336,0,10803200,79800,63200,160200,153800,200,10437900,200,200
3337,0,2074200,40400,44900,155700,149300,100,1796500,200,200
3338,0,2045600,40800,28300,128100,123100,100,1790800,100,100
3339,0,1972000,46500,23600,125800,120800,300,1744400,100,200
3340,0,2514900,38000,16000,160000,154200,100,2274900,200,0
3341,0,1987200,64300,31200,130200,121300,200,1732400,200,100
3342,0,2080600,43700,40800,153300,147700,100,1815400,200,200
3343,0,2099400,41600,27800,155300,149700,200,1858800,100,100
3344,0,2030000,63400,37500,160600,151400,200,1746400,100,100
3345,0,1980900,48400,37300,128100,121600,200,1741200,100,100
3346,0,2046100,33000,29300,155200,149300,100,1766100,100,100
3347,0,2064500,31700,36900,129600,123000,300,1844600,100,100
3348,0,1970300,18500,38700,128500,122800,200,1759700,200,100
3349,0,1965400,23300,22400,155100,149300,100,1742700,100,100
3350,0,2026100,42000,29500,154200,149500,100,1729900,100,100
3351,0,2061200,58000,35800,156600,151500,100,1739200,100,100
3352,0,2017700,60800,28100,156400,150600,200,1746400,100,0
3353,0,1933800,70000,47000,130600,121900,300,1664300,200,100
3354,0,2062900,20200,40600,154200,149100,100,1827800,0,0
3355,0,2022600,82000,37200,130200,121200,100,1753700,200,200
3356,0,1986600,45000,20000,156400,150900,100,1739800,200,200
3357,0,1990600,46000,28300,152800,148000,200,1740000,100,300
3358,0,2035800,29500,39900,154700,149200,100,1746600,200,100
3359,0,1984000,26200,37200,159700,153100,200,1726200,200,200
3360,0,2124700,58800,38700,153800,147900,100,1849100,200,200
3361,0,1953100,46200,28000,123700,118400,100,1732300,100,200
3362,0,1972800,40200,28000,153100,148000,100,1735600,100,0
3363,0,1955700,51400,18500,127100,121700,100,1745500,100,100
3364,0,1970800,34300,22500,154600,149600,200,1743600,100,0
3365,0,2004000,38500,42500,157000,151000,200,1740100,200,100
3366,0,2022800,42900,36200,153200,147800,200,1737000,100,300
3367,0,2071100,45900,37400,156500,150900,100,1811000,200,100
3368,0,1986800,21700,17100,129100,123300,300,1793700,200,100
3369,0,10775900,43400,49500,159500,153100,100,10489800,200,0
3370,0,2141300,54000,48000,160000,154100,100,1820900,200,100
3371,0,1943900,20400,30500,128400,122500,200,1734200,100,0
3372,0,2667800,49900,41900,159800,152700,200,2376500,100,0
3373,0,2170800,46600,49500,157400,152100,200,1872900,200,200
3374,0,2093100,27900,30700,127600,119800,200,1868100,100,100
3375,0,2027100,45900,40500,154000,148500,200,1744200,200,100
3376,0,2113800,54600,46800,155300,149100,200,1822300,200,200
3377,0,1967500,32000,19700,130700,124400,200,1736800,200,100
3378,0,2108700,52700,33700,156600,149900,100,1788100,200,200
3379,0,2023800,33100,30800,126100,121500,100,1798600,100,0
3380,0,2000900,43800,135200,126100,120200,100,1664500,100,300
3381,0,1909100,24900,18300,123700,118600,100,1680400,200,100
3382,0,2003200,43800,29000,130900,125000,300,1747800,200,100
3383,0,1997300,20300,35200,128200,121000,200,1792000,100,0
3384,0,2211200,74200,52300,156400,149200,100,1861000,200,200
3385,0,1991200,34000,36900,127000,121900,200,1750300,200,200
3386,0,1958100,43900,33200,125100,119700,100,1739200,100,200
3387,0,1860600,31600,26200,123900,118500,100,1664300,100,100
3388,0,1969100,36900,23400,153000,147900,100,1740400,100,300
3389,0,1975100,25200,37300,130800,124300,100,1750200,100,100
3390,0,1960300,46400,41100,127000,120000,300,1699300,200,100
3391,0,1960200,26600,24400,157100,151300,100,1725200,100,0
3392,0,2093600,37000,37200,163800,151500,300,1818600,200,0
3393,0,2199300,29200,42200,155800,150200,100,1939600,100,0
3394,0,1989100,37100,40900,125300,120400,200,1742200,0,100
3395,0,1985400,37000,44100,124600,119500,100,1748200,200,200
3396,0,1985100,38900,26500,123800,118700,0,1748100,100,0
3397,0,1898100,25700,52500,123500,119000,200,1670400,0,100
3398,0,2015100,52800,30600,130300,121900,300,1756500,100,200
3399,0,1955500,26900,36300,126100,121100,200,1735800,100,200
3400,0,1998000,48000,28300,162900,151700,100,1743200,100,0
3401,0,10948300,56000,36900,125600,119700,100,10698700,300,200
3402,0,1929700,36600,45100,162200,152700,200,1655200,200,200
3403,0,2059900,36500,29100,154500,149200,100,1815300,200,0
3404,0,2500600,42900,16300,128900,123500,200,2276400,100,0
3405,0,2129700,62900,43800,163300,153300,300,1815000,200,300
3406,0,2181700,43300,43200,157900,149600,200,1872700,100,100
3407,0,1980800,25000,29500,155400,150700,200,1742400,100,100
3408,0,2007700,55900,33400,153300,147900,200,1739300,100,200
3409,0,1978900,43800,31100,126700,120800,100,1745200,100,300
3410,0,1931800,49200,34500,163400,154800,300,1646200,200,200
3411,0,2038600,39900,43500,156000,149700,200,1736800,200,0
3412,0,2128300,58200,33500,158200,149500,100,1824600,200,100
3413,0,2094400,40900,36100,133700,123400,100,1810100,200,100
3414,0,1968400,37200,28100,155300,149200,100,1665000,100,100
3415,0,1979600,38500,36600,131200,124500,200,1744200,200,200
3416,0,2133900,51600,35500,155600,149300,100,1857700,100,100
3417,0,1992000,21400,41200,152500,147900,100,1744700,200,100
3418,0,2018200,17200,17400,123200,118500,200,1747100,200,200
3419,0,2005300,35600,47900,128200,122900,200,1742200,100,0
3420,0,1957800,38500,34600,128400,122700,100,1731500,100,300
3421,0,2051100,31100,23300,128600,121300,100,1847900,200,200
3422,0,1966100,29700,43500,125600,120000,100,1743900,200,100
3423,0,1990200,37600,38000,156900,151100,100,1743600,100,100
3424,0,2036900,48200,51200,124000,118600,200,1792900,200,200
3425,0,1917700,47600,35200,129300,124100,100,1681500,100,0
3426,0,2008000,29600,35600,157600,151800,100,1730800,200,100
3427,0,2054800,39900,42900,160900,151600,200,1790600,100,0
3428,0,1955000,43200,33900,124600,119600,200,1738900,100,100
3429,0,2003700,51800,37100,154300,149500,100,1742300,100,100
3430,0,4735000,36400,36500,162600,156700,100,4454800,200,200
3431,0,2163500,35700,34300,128900,123500,100,1945900,100,0
3432,0,2089200,52800,124400,154700,149300,200,1739600,100,300
3433,0,10657400,45100,40600,158800,151300,200,10393400,200,200
3434,0,2120300,32500,36700,157000,150100,200,1866400,100,200
3435,0,1996700,25200,16100,186800,180400,200,1745500,100,200
3436,0,2522200,24000,38200,154800,149300,100,2276900,100,0
3437,0,1957800,22200,26700,128400,122300,0,1744400,100,200
3438,0,2159200,35700,48000,142400,136500,200,1872400,200,0
3439,0,2183700,48800,40200,153500,147800,100,1902600,100,0
3440,0,1959200,24500,36000,129500,123300,200,1737500,100,100
3441,0,2155400,35700,43800,155000,149500,100,1845400,200,0
3442,0,2033600,38100,36400,127300,119600,200,1775800,200,200
3443,0,2000400,42400,34300,155100,149300,100,1747700,100,100
3444,0,2094000,33600,45100,164000,154100,200,1832400,200,100
3445,0,1963500,33900,36300,126800,121200,300,1743000,200,100
3446,0,2078700,30300,50600,157800,152200,100,1819400,100,100
3447,0,1962500,45300,34000,129200,123000,100,1736000,100,100
3448,0,2239100,48300,57000,127800,122600,100,1974700,200,200
3449,0,1948400,18500,35300,123400,118700,100,1735900,200,100
3450,0,1959600,19400,39600,127900,122500,200,1740400,0,0
3451,0,2016300,28800,44200,157600,151700,200,1753300,200,100
3452,0,1933800,40100,31200,125000,119700,100,1664000,100,200
3453,0,1988000,24700,27900,156700,151400,300,1737000,100,200
3454,0,2061600,18600,40800,156900,151300,200,1800600,200,0
3455,0,2033300,27300,32800,155300,150100,100,1795300,100,0
3456,0,1976800,28000,35700,130700,123700,200,1735100,100,100
3457,0,1986000,37100,46100,131300,125700,200,1738000,200,100
3458,0,1981800,35300,28900,128500,122400,100,1735800,300,200
3459,0,2034900,43200,39400,156500,151300,100,1753800,200,100
3460,0,2063400,39500,29000,131800,122500,200,1838800,100,100
3461,0,1962600,35900,33700,126800,121700,100,1731900,100,200
3462,0,1970000,47600,40100,124900,119900,100,1735000,100,100
3463,0,1968800,29600,27700,156600,151400,200,1738600,100,100
3464,0,2043000,79900,44000,159500,149200,100,1736900,100,0
3465,0,1993100,47200,32000,129300,122600,200,1754300,100,100
3466,0,10816400,29300,26800,155100,148600,300,10553100,100,200
3467,0,2081900,38600,32000,155300,149300,200,1825900,100,100
3468,0,2539100,51000,35200,158800,151300,100,2276200,200,0
3469,0,2027500,45000,53100,159800,153900,200,1743500,100,0
3470,0,1983200,21900,25200,159500,154300,200,1743800,100,100
3471,0,2163100,35300,34800,155600,149200,100,1871200,200,100
3472,0,2115100,29700,31600,156800,151400,100,1854300,100,300
3473,0,1982900,28900,30100,155400,149900,200,1740400,100,100
3474,0,2109600,43400,44200,162200,153200,100,1831400,200,100
3475,0,1982700,45200,40700,128100,119900,100,1737000,200,200
3476,0,2105600,71800,38400,128400,122700,200,1828900,200,0
3477,0,1989900,30700,40100,130900,124900,200,1751100,200,0
3478,0,2137300,51400,35100,153200,148300,100,1804200,200,100
3479,0,2036200,36000,54100,124600,118500,100,1779900,200,100
3480,0,2102000,55600,32300,130600,124300,200,1847900,200,0
3481,0,1871500,43500,24900,123600,118400,100,1646100,200,200
3482,0,1978800,34400,43300,130400,121500,100,1741700,100,100
3483,0,1951300,29200,31000,123700,118500,100,1742300,100,0
3484,0,1980700,44400,27900,132200,123000,100,1752700,100,100
3485,0,1967500,30500,39300,128600,123300,200,1732600,100,200
3486,0,2038600,39300,26500,126500,121700,100,1744400,100,300
3487,0,1968900,36400,27000,123600,118600,100,1736400,100,100
3488,0,1982600,29500,31700,154600,149500,200,1746500,100,0
3489,0,2021600,55700,39300,156600,151100,100,1746100,100,0
3490,0,1957200,32400,46500,125300,120100,100,1697100,200,100
3491,0,1999100,29600,47400,156400,150500,100,1735900,200,0
3492,0,2093300,54000,29600,129000,119800,300,1847000,200,100
3493,0,1991200,31400,56100,129100,123700,100,1743700,300,0
3494,0,1962500,30800,32700,124900,119100,200,1745600,100,0
3495,0,1971100,52200,27000,124200,119400,200,1728500,200,200
3496,0,1947300,35200,53700,159000,151800,200,1663800,200,0
3497,0,2216600,30700,81500,127700,119800,200,1927000,100,0
3498,0,10692900,55800,39100,132200,122100,300,10404000,200,100
3499,0,2101500,34800,26500,156100,149400,200,1805100,100,100
3500,0,2624000,40900,43700,124300,118900,200,2324300,100,100
3501,0,2027500,32300,46300,153300,148500,100,1742100,100,100
3502,0,2017700,40600,39500,154500,149300,100,1740700,100,0
3503,0,1965900,34600,45200,128700,122900,100,1745400,100,200
3504,0,1942200,29700,24000,129900,123000,200,1738500,0,100
3505,0,1991300,41100,50800,125900,121400,100,1747400,100,200
3506,0,2131700,34300,37000,154300,148600,100,1881000,200,100
3507,0,2117000,41200,31100,157900,152200,100,1864400,100,200
3508,0,2179300,33100,31600,154800,148000,300,1931200,200,200
3509,0,2100500,43200,43200,158900,149900,200,1809100,200,100
3510,0,1954000,33600,20100,124800,119600,0,1740100,200,100
3511,0,2015300,71500,36900,128400,122300,200,1749500,200,100
3512,0,2091400,25800,34700,128200,122100,200,1865100,200,200
3513,0,2049400,39600,44700,129600,124000,100,1807600,100,300
3514,0,1994800,28800,45600,125500,120000,100,1740800,200,100
3515,0,1966300,35900,31100,123400,118500,100,1744900,100,0
3516,0,2001600,51600,33800,130700,122100,200,1731600,0,200
3517,0,1953700,18000,33300,129800,124600,100,1738900,100,300
3518,0,1977400,35500,27800,123200,118700,200,1744700,200,100
3519,0,2005300,61600,29700,124800,119900,200,1759600,100,200
3520,0,1909700,27800,24800,128300,122400,200,1665100,100,100
3521,0,2125400,45600,35800,155800,149300,100,1839600,200,200
3522,0,1971600,34900,49500,125500,120200,200,1735900,200,0
3523,0,1866900,38100,24600,126700,120900,100,1662700,200,200
3524,0,1996800,31500,41400,155500,150200,200,1751400,200,200
3525,0,1976400,46200,39500,132300,122700,200,1737400,100,100
3526,0,2087000,37500,50800,153700,147900,100,1806200,0,100
3527,0,2018700,39500,34700,129100,121500,200,1797500,200,100
3528,0,1963600,28300,51000,124600,118600,100,1736100,200,200
3529,0,1978100,46800,30700,130900,125400,200,1744700,200,0
3530,0,1978600,34100,21200,153800,148500,100,1744000,100,200
3531,0,10759800,81300,21300,160700,154400,300,10442500,200,200
3532,0,2549100,50300,39100,158600,153100,100,2266800,200,200
3533,0,1984000,47200,47400,124800,119700,200,1743100,100,100
3534,0,1965600,35700,44400,128000,123000,200,1740600,100,300
3535,0,2166500,28900,38700,140800,135200,100,1938600,200,100
3536,0,2125600,45700,28100,128000,121600,200,1901600,100,100
3537,0,2213400,28000,26900,157300,151300,100,1967700,200,100
3538,0,2000400,29300,20800,126600,119800,200,1747000,200,200
3539,0,2035500,52500,44000,154700,149200,100,1749200,100,0
3540,0,1994800,35400,36700,154700,149100,100,1743200,100,100
3541,0,1971500,50100,34400,125500,120200,200,1739900,100,0
3542,0,1986500,43800,19400,152800,147700,100,1746700,100,300
3543,0,2008200,48600,36500,156700,151700,300,1743400,100,0
3544,0,1975600,30300,26200,154600,149400,300,1740200,100,200
3545,0,1992600,26900,34500,154600,149500,100,1740900,100,200
3546,0,2003200,35300,41500,123800,118400,100,1744100,100,200
3547,0,2008100,50100,26000,157600,151900,200,1735400,200,100
3548,0,1994400,28300,39500,156500,150800,200,1744000,100,100
3549,0,1995600,38500,26100,157300,152300,200,1674200,100,0
3550,0,5468900,42900,39000,161200,155300,100,5171500,200,0
3551,0,2060200,34000,18500,123700,118500,100,1857600,100,100
3552,0,2019800,36100,37700,132200,122700,300,1786000,100,0
3553,0,1999400,36000,33200,124800,119700,0,1775900,200,200
3554,0,2223500,34400,45700,154300,147900,100,1916100,200,200
3555,0,2163800,42500,32700,153400,147900,100,1878500,200,100
3556,0,1968200,38600,30000,127700,122200,100,1744600,100,0
3557,0,1981200,35500,40000,129600,123700,200,1741700,100,0
3558,0,2148800,54000,37000,128700,123000,200,1853900,200,100
3559,0,2102300,34400,38000,153100,148200,100,1839000,100,200
3560,0,2177600,49300,40400,130300,121700,200,1926700,200,0
3561,0,1974100,28300,46900,125500,119600,200,1716700,200,100
3562,0,1983100,49000,21200,126300,121600,100,1737900,100,0
3563,0,11515700,29200,30700,127400,121900,200,11311400,200,200
3564,0,1977800,43400,36000,127000,120300,200,1744600,100,100
3565,0,2151300,36200,59100,154000,147800,100,1877700,300,200
3566,0,2143200,50800,54400,157400,151600,100,1856200,200,200
3567,0,2085600,44800,32500,153000,147900,100,1838600,100,200
3568,0,2000400,40800,43600,158500,153000,200,1742200,100,0
3569,0,2079000,35800,35100,158700,152900,200,1818500,200,100
3570,0,2037500,38700,33300,131000,121700,100,1798400,100,200
3571,0,2127400,44300,49200,129700,122900,200,1860700,200,200
3572,0,1978900,53500,23500,126100,120000,300,1729200,200,100
3573,0,1957300,22900,38400,124300,118400,100,1730500,200,200
3574,0,1996000,33700,24100,127700,122400,200,1753100,200,100
3575,0,1965200,51100,14900,125200,119900,200,1740700,100,200
3576,0,1990300,37800,23400,125300,119600,300,1740500,100,0
3577,0,1966400,37500,31500,123900,118800,100,1731000,100,0
3578,0,1975500,30100,35100,125000,120100,100,1730100,100,100
3579,0,1968000,17400,43800,127100,122300,100,1741600,100,200
3580,0,2124600,38300,54200,156000,149200,200,1847900,200,0
3581,0,1966700,38200,37500,125000,119700,100,1728900,200,200
3582,0,1956800,42900,25900,124300,119600,200,1737100,100,0
3583,0,1989000,37700,34500,155800,151300,100,1740200,200,0
3584,0,1999100,53400,39800,127600,122000,200,1748700,100,100
3585,0,1978000,28700,27400,123800,118700,200,1745700,100,100
3586,0,1999500,27300,33600,133100,126600,200,1711100,200,100
