tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
265,3,2167000,43200,29600,158900,153400,100,1922300,200,100
266,3,2097000,25900,54700,132300,121800,100,1865400,200,200
267,3,1998500,33800,36100,129900,124000,200,1779200,200,100
268,3,1939300,29700,22500,128400,122800,100,1736700,200,100
269,3,2625000,40000,17800,154800,149600,100,2383800,100,200
270,3,1987100,50000,17000,129800,121000,100,1763500,100,100
271,3,2464400,31200,46800,127800,122200,100,2232500,100,100
272,3,1994800,36500,19900,157300,152000,100,1753100,100,200
273,3,1993500,43500,25200,155900,149700,100,1747600,100,200
274,3,2182200,41600,44000,133400,122800,200,1909000,100,100
275,3,2099600,36700,62500,157400,149700,100,1806300,200,200
276,3,1985100,31400,35500,125700,120800,200,1720700,100,200
277,3,2009800,42900,41700,123600,118700,200,1759600,100,0
278,3,2011600,24100,34100,129400,122500,100,1766000,100,100
279,3,1997400,21100,43500,127800,122100,100,1757000,200,100
280,3,2563500,36700,37700,154800,149500,100,2303900,100,200
281,3,5239200,53600,23200,155700,149700,100,4980600,100,200
282,3,2005600,37100,23000,158200,152600,200,1765900,100,0
283,3,1994400,30200,32700,154800,149700,100,1755300,100,0
284,3,2052600,46200,57200,154800,149600,200,1770700,0,100
285,3,1973400,36000,27900,124700,119900,100,1755000,100,100
286,3,2004600,27600,20800,155100,149600,300,1749700,100,0
287,3,1983300,43000,36400,128600,123200,100,1754200,100,100
288,3,2029600,59600,32000,155100,148000,200,1756100,100,0
289,3,2062300,27000,17000,130000,123800,100,1766200,200,200
290,3,2081200,53100,42100,157500,152300,200,1753600,100,100
291,3,4549200,24900,30600,155200,149800,200,4265500,200,0
292,3,2013500,36300,37700,154600,149800,200,1757800,100,100
293,3,3648300,50900,25500,130700,124500,200,3416300,100,0
294,3,2209600,47100,39200,127100,121400,200,1960200,100,200
295,3,1899800,28400,19100,132200,127000,100,1689800,200,100
296,3,2170400,39400,61100,129100,123600,100,1911800,200,100
297,3,2143400,37600,25200,156600,151400,100,1900000,100,200
298,3,2075100,48200,38000,161400,151900,300,1755800,200,100
299,3,2018600,37200,29600,155400,150400,100,1766900,100,100
300,3,2010600,31800,44100,153800,148800,100,1762700,100,100
301,3,2479500,31200,20000,160800,153700,100,2248500,100,200
302,3,2267700,37600,59700,154200,148400,100,1990600,200,200
303,3,1975100,32400,23000,131400,125200,100,1758500,200,100
304,3,2616100,31700,39000,156800,150700,200,2360800,100,100
305,3,2032600,37700,43400,131700,123200,100,1790000,0,0
306,3,2006600,46600,32800,123200,118500,200,1754300,100,100
307,3,1969200,33500,24300,129000,123600,200,1759100,100,100
308,3,1985200,38000,34100,126700,121600,200,1754000,200,200
309,3,2007300,33300,30600,125500,119900,100,1773300,200,0
310,3,2028500,42600,33000,128200,122000,200,1760100,200,200
311,3,1991600,29300,27300,128300,122900,100,1767100,200,200
312,3,2589100,63800,32700,158300,150100,100,2306800,0,200
313,3,2106000,40500,43400,155200,149400,100,1836900,200,100
314,3,5313000,66400,34700,159400,152100,200,5017700,200,200
315,3,2043400,50500,30000,125400,119900,100,1793700,200,200
316,3,1984900,38600,21500,130100,124400,200,1755100,100,0
317,3,1981900,20600,20800,126400,120900,200,1748000,200,100
318,3,2057100,40000,29200,126200,121400,200,1755200,200,100
319,3,2151200,46900,43100,144400,136100,200,1868800,200,100
320,3,2147500,32300,27900,129500,123600,200,1922700,100,200
321,3,2185500,41800,52300,157800,151300,100,1871300,100,0
322,3,2154400,53300,30300,158000,151700,100,1854600,200,200
323,3,4621100,23200,41300,157000,149400,200,4372300,200,100
324,3,2045600,34800,40600,153200,148300,100,1760300,100,100
325,3,1994400,36400,17000,153300,148400,100,1756000,100,0
326,3,3744600,131900,26700,163800,153100,200,3408600,100,100
327,3,1870200,33700,21500,125800,120600,200,1669100,200,200
328,3,1969600,33100,34700,124300,119900,100,1756600,200,100
329,3,2049000,41500,86800,132400,123400,200,1761700,200,100
330,3,1897800,38800,15700,128300,123200,200,1685500,200,200
331,3,1991900,48600,25700,128400,123200,300,1766000,100,200
332,3,1990000,36000,30700,129600,121800,100,1772400,100,200
333,3,1965200,27100,32200,126400,121700,200,1757000,100,100
334,3,2520200,21300,35500,158100,153100,100,2261800,100,100
335,3,4898600,65000,22700,134000,124500,200,4654200,100,100
336,3,2613400,27900,30100,155200,149700,300,2348700,200,0
337,3,1979800,30900,40600,124600,119200,200,1757900,100,100
338,3,1984700,38900,20200,125000,119700,200,1758300,100,100
339,3,1959400,18400,40000,123400,118900,100,1752500,100,0
340,3,2033900,20500,33100,159700,153800,200,1803400,200,200
341,3,2050400,40100,46100,130300,123800,100,1807900,200,100
342,3,1967000,24100,17000,124700,119100,100,1772400,200,200
343,3,1999100,38700,47300,127200,119700,100,1754800,300,200
344,3,2556100,44400,48100,131500,123100,100,2300900,100,200
345,3,1984500,30800,38300,128800,123600,100,1755600,100,200
346,3,5245900,55400,18100,158500,149700,100,4954200,200,100
347,3,2097900,47000,39000,152800,147900,100,1836500,100,100
348,3,2001500,51100,29000,137400,128500,200,1760900,0,100
349,3,2071700,47500,63000,155600,149300,200,1768100,200,100
350,3,2033200,28700,48100,125100,120000,100,1797900,200,200
351,3,2008900,43000,24800,126900,121600,100,1764000,100,0
352,3,1962400,37800,26600,128800,123700,100,1740600,100,100
353,3,1977200,29700,43400,123300,118700,200,1757100,100,100
354,3,1953300,24800,14300,128600,122600,100,1756800,100,100
355,3,2028800,27700,61300,156900,151700,100,1758200,100,100
356,3,4581300,71600,29900,154000,148000,100,4295000,100,100
357,3,2116600,41900,45900,125200,119900,100,1868300,200,100
358,3,3850000,47800,19900,130800,121800,300,3518400,100,100
359,3,2170300,35700,34100,153700,148400,200,1894300,200,200
360,3,2092400,23000,33900,152800,148100,200,1862000,100,100
361,3,2012300,43200,38900,154500,149800,100,1761300,100,100
362,3,1972700,28700,30700,127700,121800,200,1764000,100,200
363,3,2007000,34100,31800,159000,154000,200,1754400,100,100
364,3,2029400,41500,34800,155300,149800,200,1772200,100,100
365,3,2096600,33300,50600,156700,151200,100,1821700,200,100
366,3,2600600,57000,40800,129700,123200,200,2309500,100,100
367,3,2023700,40000,40700,153200,148400,100,1759600,100,100
368,3,2017700,43300,44600,154900,149700,200,1756200,100,100
369,3,2477400,47600,41500,125900,120100,200,2240300,100,0
370,3,2138800,41600,160400,125800,119800,200,1749000,200,200
371,3,1967700,22200,42200,125200,119800,100,1748900,200,100
372,3,1968900,30100,39200,124100,118800,100,1755200,100,0
373,3,1893700,43900,29800,126500,120900,100,1668500,100,100
374,3,1979900,28400,36100,126700,121200,100,1762900,300,200
375,3,1993700,37200,25700,123800,118800,200,1772200,100,100
376,3,1983800,40800,27600,126600,121600,100,1757400,100,100
377,3,2552800,41100,31700,129100,123000,100,2314100,200,200
378,3,2206900,41400,25800,132600,123300,200,1941300,100,100
379,3,5251900,70200,19800,159100,150700,200,4953900,100,100
380,3,1995500,54000,48900,125600,119400,300,1728500,200,200
381,3,1940700,42200,32100,125200,119900,100,1676700,100,100
382,3,2005900,33900,44700,129000,124400,100,1745200,100,100
383,3,2016800,61900,31400,155500,149600,100,1745100,100,100
384,3,1927800,20600,56500,155000,149500,200,1674000,200,0
385,3,1971600,39800,39200,126900,122000,100,1746900,100,100
386,3,1984100,36200,26600,156500,151300,100,1744300,100,100
387,3,1995700,40000,24500,153500,148200,100,1760100,100,0
388,3,4519700,38100,35000,153000,147900,100,4270900,100,0
389,3,2019000,43900,27900,150000,141400,100,1768000,100,100
390,3,1973500,18400,40300,126200,120000,200,1759100,100,100
391,3,3646000,39800,49700,153900,148100,200,3363100,200,200
392,3,2030900,21400,38500,125400,120200,100,1769900,100,200
393,3,1993700,33000,38900,123200,118700,100,1752600,100,0
394,3,1997800,37800,23600,124900,120100,100,1759600,100,100
395,3,1972500,36900,29300,123900,119000,100,1753200,100,100
396,3,1999300,30200,27100,125500,119900,200,1761800,100,100
397,3,2022300,49300,33500,127600,121500,200,1773900,200,200
398,3,1913900,26800,31800,129200,123500,100,1673100,100,200
399,3,2474000,21100,34300,129100,122300,200,2259500,100,200
400,3,2004500,31600,50400,155800,150600,100,1748800,100,100
401,3,2466800,31000,24000,156900,151500,100,2236300,100,200
402,3,1989000,41300,18100,153800,149200,200,1755500,0,200
403,3,2027000,52400,28100,154700,149500,100,1749000,100,100
404,3,2034500,37400,29200,153800,148500,300,1751000,100,100
405,3,2010400,31700,39500,154800,149600,200,1750100,100,0
406,3,1993600,30700,35800,125300,120300,200,1756200,100,100
407,3,1998500,46800,39300,128400,123100,100,1770700,100,100
408,3,1991100,39300,30300,154500,149600,200,1752600,100,100
409,3,2470300,37900,34600,130200,124200,100,2245500,100,100
410,3,2005400,29100,34500,152700,147500,100,1752900,100,100
411,3,5356100,32700,33600,130200,124500,200,5091900,100,100
412,3,1986500,26800,34900,156000,149400,100,1725000,200,100
413,3,2025800,44600,25400,158000,151600,100,1762700,100,200
414,3,1997700,26600,34800,155100,149500,200,1755800,200,0
415,3,2002100,38000,26200,153600,148200,100,1759800,100,100
416,3,1998200,43300,18500,156000,150800,100,1753100,100,100
417,3,2021500,42200,36600,166000,156800,100,1752500,100,100
418,3,2125000,28100,49000,165900,157800,100,1808400,100,0
419,3,2098300,57700,25300,157700,149900,100,1822000,100,0
420,3,2012000,30300,35500,126500,119900,100,1794500,200,100
421,3,4545900,41200,43200,153900,148300,100,4290800,100,0
422,3,1991100,58000,19200,128500,121900,200,1763100,100,100
423,3,3789700,31900,41100,154300,146700,100,3532200,200,200
424,3,2161300,28200,38200,140200,134200,200,1920400,200,200
425,3,2004800,41900,33600,129800,123400,200,1763400,200,100
426,3,2195900,36900,22000,159400,152700,200,1854400,200,100
427,3,2134500,45400,37000,156200,150700,100,1842100,100,100
428,3,1990400,49400,20700,153800,148700,200,1748900,100,100
429,3,1940500,40500,64000,124900,120000,100,1693300,100,200
430,3,2001000,34700,36600,128800,122200,100,1751300,200,100
431,3,2613600,39100,36400,174100,155500,100,2329500,200,200
432,3,2172200,44400,73200,129200,123500,200,1897400,200,100
433,3,2488200,31500,41000,156000,151000,200,2240500,100,0
434,3,1948000,22500,32800,124900,119900,200,1752000,100,100
435,3,1952900,29900,18400,125500,120300,300,1758000,100,200
436,3,1986200,43100,36700,130100,121900,100,1747500,200,200
437,3,1966200,21600,29700,123300,118800,100,1766600,100,0
438,3,1993700,44700,23500,128300,123100,100,1750400,100,100
439,3,2034700,41600,18200,156400,149600,300,1780500,100,100
440,3,1977500,25600,42000,128800,122900,100,1751300,200,200
441,3,2554500,40800,32200,129800,121400,200,2299800,200,200
442,3,2131100,26600,31400,152900,148100,100,1872200,100,200
443,3,5177200,34400,37800,155000,149500,200,4939200,100,100
444,3,1988300,27300,30300,154900,149500,100,1761800,100,100
445,3,2017100,49300,34400,155700,149800,100,1759900,100,100
446,3,1974100,49000,23600,129000,123900,200,1754200,100,100
447,3,1978700,25200,25900,154500,149400,100,1755500,200,0
448,3,1985600,26400,26800,154400,149300,100,1753800,100,200
449,3,1939800,44300,31800,153300,147900,100,1674000,100,100
450,3,2014000,37500,36900,155000,149500,200,1748100,100,200
451,3,2011600,43300,27400,156600,151900,100,1746700,100,200
452,3,2011500,48000,42300,131100,121800,100,1755300,100,200
453,3,4580300,64900,35700,155600,149300,100,4282400,200,200
454,3,1919100,26800,34800,123700,118900,100,1677200,100,100
455,3,5987400,35600,37800,159600,154300,300,5727700,100,100
456,3,2294800,19100,43700,153300,148000,100,2013600,200,200
457,3,2011700,19100,43300,158700,152200,100,1753000,100,100
458,3,2175300,67000,34700,126700,121700,100,1880000,100,100
459,3,2132400,48700,42500,155800,149900,300,1842300,200,100
460,3,2063800,23500,31700,155300,150200,100,1780500,100,200
461,3,2029100,40600,27600,153000,148100,200,1764500,200,100
462,3,1971000,22700,21900,154800,149600,100,1756500,100,0
463,3,2482800,31600,32300,152700,147800,100,2250200,100,100
464,3,1988500,30400,18300,153100,148000,100,1767400,0,0
465,3,1972100,30400,36500,123800,118500,200,1753700,200,200
466,3,2547800,70200,37500,153500,148200,200,2236200,100,100
467,3,1980500,45400,33400,130200,121700,200,1753700,100,200
468,3,2018300,58400,37800,152400,147900,100,1753900,100,100
469,3,2037000,46900,43000,159100,150700,100,1762800,0,200
470,3,1964500,32600,26700,125900,118500,100,1753800,100,200
471,3,2002400,32000,18900,127500,122400,200,1773000,100,0
472,3,1917300,42300,41000,129200,123300,200,1674400,100,200
473,3,2634000,29600,28900,128000,121900,200,2412800,200,200
474,3,2044500,58200,37100,153600,148100,100,1773500,100,0
475,3,2224400,36000,40200,125700,119900,300,1994200,200,200
476,3,5189100,30600,31800,155000,149700,200,4941700,200,100
477,3,2053800,53700,32500,126300,119900,200,1812300,200,0
478,3,2092400,43100,48000,123900,118800,200,1793000,200,200
479,3,1975000,22200,26100,124500,118900,200,1756800,100,200
480,3,1999100,45400,40600,127700,122300,100,1750800,200,100
481,3,1984200,35400,38000,124700,119900,300,1752100,100,0
482,3,1989500,35700,43000,128000,122800,100,1755300,100,100
483,3,1890700,20900,35200,126400,121700,200,1678200,100,0
484,3,1921900,29200,33200,154500,149500,100,1678100,100,100
485,3,4537900,39200,35500,152800,148000,100,4279900,100,0
486,3,2192900,38200,49900,158300,152500,100,1885000,200,200
487,3,2131300,22600,51300,162600,157100,0,1864500,100,100
488,3,3652700,35600,38400,129200,124100,300,3420000,100,100
489,3,2046600,42000,48100,156700,150500,100,1737100,200,200
490,3,2230900,29700,33300,158300,152500,100,1887300,100,100
491,3,1977100,30800,16000,155300,150200,100,1751400,100,100
492,3,1964400,24400,28500,136100,128900,100,1755700,100,100
493,3,2146100,23700,68900,160000,153100,200,1863000,200,200
494,3,2176700,54300,30200,160300,151200,200,1852600,100,100
495,3,2012700,31000,46000,127800,122700,100,1761800,0,200
496,3,2614600,42100,26100,154000,147900,200,2359400,200,100
497,3,2052100,34900,31900,130000,124300,100,1817700,200,100
498,3,2604200,47900,38900,131400,122300,100,2324000,100,100
499,3,2193200,39700,38300,130700,123500,200,1940700,200,200
500,3,2153000,30000,45300,155400,149300,100,1892600,200,100
501,3,2171800,43200,46900,160100,151500,100,1867400,100,200
502,3,2019200,36600,30900,155000,150100,100,1755400,100,100
503,3,2008900,54000,35600,155400,149700,200,1753900,100,100
504,3,1915400,40400,33500,158900,152100,100,1666900,200,200
505,3,1986800,43200,30100,153700,148000,100,1746400,100,0
506,3,2569800,32200,27300,127600,122200,200,2370700,100,100
507,3,2249100,53400,43500,125700,120100,100,2011000,100,200
508,3,5190600,36000,22000,156600,149500,300,4955900,100,100
509,3,1994100,37500,46800,129900,124200,100,1757000,100,0
510,3,2044100,38800,61400,158200,153000,100,1753800,100,200
511,3,1999000,21400,38400,155600,149700,200,1753500,200,0
512,3,2023100,36900,37300,154500,149400,100,1764900,100,100
513,3,2066700,52500,34300,130500,121300,200,1817800,100,200
514,3,1954700,40400,26000,153400,148100,200,1680800,100,0
515,3,1997700,43500,23000,153500,148300,300,1750900,100,100
516,3,2024100,34800,26000,159500,154000,100,1747000,100,100
517,3,2009100,36700,36900,154700,149500,200,1751500,100,0
518,3,4574600,38400,36600,160000,152600,200,4284700,200,200
519,3,2174200,34500,29400,167700,158500,100,1898200,200,100
520,3,3804900,43400,31600,158100,149600,100,3544900,200,100
521,3,2144800,29700,33000,154200,148600,100,1901400,100,200
522,3,2148600,39900,38000,158600,149500,300,1888600,200,100
523,3,2118400,37300,41600,153600,148200,0,1864600,100,100
524,3,1975800,29200,29600,128600,122900,200,1764500,100,100
525,3,1973200,39900,29600,132200,123400,200,1741100,100,200
526,3,2115300,26900,42200,129700,123800,100,1860600,200,100
527,3,2071700,48900,30200,153800,148000,100,1809000,200,200
528,3,2672700,59300,40800,156100,149500,100,2341500,100,200
529,3,2178100,49700,30900,161600,153000,100,1804300,200,0
530,3,1982300,43500,34800,131600,123600,100,1748400,100,200
531,3,2522300,53300,30700,155000,149600,100,2232500,100,0
532,3,1884900,29200,37600,123200,118800,200,1669100,200,100
533,3,1974800,31600,20500,140000,129600,100,1758700,100,100
534,3,2097300,41900,19100,126900,120300,200,1878800,200,200
535,3,2100800,53600,16300,133600,123200,100,1858100,100,100
536,3,1922000,29500,36300,131700,126100,200,1688100,200,100
537,3,1995300,33600,40200,131400,126000,300,1759300,100,100
538,3,2584700,32900,16700,158000,153100,200,2305500,100,0
539,3,2029500,58200,16000,159300,151600,200,1766600,100,100
540,3,1977200,26600,26200,158500,153100,200,1745500,100,0
541,3,5275300,40200,49000,159500,152500,300,5002700,200,200
542,3,2000100,29800,38400,129000,123300,100,1771900,200,200
543,3,2167600,33400,36100,131800,122800,200,1936900,100,100
544,3,2154000,23400,27700,154800,149500,100,1923100,100,100
545,3,1995900,36000,32300,154100,149600,100,1750000,0,200
546,3,2182900,55600,33700,157300,151800,200,1879400,200,0
547,3,2280600,63300,20400,164200,153200,100,1989000,200,100
548,3,2107400,42500,41200,150600,144500,200,1836000,200,100
549,3,2062900,37000,30000,132500,126800,300,1827200,200,100
550,3,4606000,37700,31000,156700,150200,200,4310000,200,100
551,3,2015000,34200,20700,128900,122900,200,1789200,200,100
552,3,2014600,39400,26100,157600,152000,100,1753900,200,100
553,3,3779100,30500,65500,157900,150300,200,3499800,100,100
554,3,2018100,27600,39800,157100,151800,0,1766200,100,100
555,3,1990700,39000,32100,127700,121500,100,1756500,100,200
556,3,2225400,51400,32900,128700,122800,200,1957300,100,200
557,3,2027300,30400,40100,154800,149300,100,1753500,200,100
558,3,2045600,57800,16900,162500,153500,300,1742800,100,200
559,3,2009800,36600,32500,128400,122100,100,1767900,100,100
560,3,2015500,52800,33400,129500,124100,100,1761500,100,200
561,3,2570600,48100,41900,159900,151100,200,2259100,100,200
562,3,2092000,50600,28600,154700,149400,200,1762300,200,100
