tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
5752,0,3016727,2664096,28580,140021,160040,210,148370,134870,0,480
5753,0,2780407,2440256,26560,149571,137130,40,129360,111780,0,180
5754,0,2603757,2306015,15720,126741,133291,30,123531,116621,0,140
5755,0,2397875,2083395,26120,138160,134980,20,124940,115960,0,200
5756,0,2587837,2249996,26350,159061,128300,70,121110,117400,0,140
5757,0,2704956,2361166,28630,138030,127170,60,119370,113860,0,150
5758,0,2671397,2303826,27500,122600,151930,30,142370,126180,0,130
5759,0,2432586,2109825,24950,143041,132270,20,118630,128730,0,130
5760,0,2684056,2369656,28880,130110,150470,30,141150,129800,0,130
5761,0,2205556,1913115,16080,141781,129190,30,118910,111720,0,120
5762,0,2654656,2353646,31150,113340,151480,20,141120,132010,0,140
5763,0,2163066,1855754,29880,125231,144531,30,135661,111191,0,130
5764,0,2884647,2582796,27870,111540,149121,30,141381,117791,0,130
5765,0,2422766,2103055,29090,132030,144121,30,136291,117261,0,130
5766,0,3042807,2737437,30500,116260,142080,20,133530,129560,0,150
5767,0,3276978,2966897,23290,133161,144160,20,135760,114330,0,140
5768,0,3136938,2786297,30281,157060,149700,30,140450,134070,0,140
5769,0,2866837,2493106,35020,147530,147031,30,138871,132891,0,150
5770,0,2569756,2171506,23060,212440,124470,30,117270,110610,0,140
5771,0,2407966,2044105,37680,164771,148870,30,138290,109860,0,150
5772,0,2799247,2459797,33270,148950,148080,30,138750,129220,0,150
5773,0,2307456,1970315,34510,150910,141751,20,133111,128301,0,140
5774,0,2448025,2106755,33140,157110,141960,30,134720,109050,0,140
5775,0,2329506,1966105,26550,183551,141680,20,133110,129480,0,130
5776,0,2219056,1807494,22440,146741,220211,30,211381,161241,0,140
5777,0,2013854,1670464,32310,169660,118560,30,111520,108850,0,140
5778,0,2084626,1674834,33150,179590,146421,30,138791,113411,0,140
5779,0,2034095,1727514,28120,119150,135871,30,122471,131131,0,140
5780,0,2514406,2195245,29101,143380,132990,30,115340,126790,0,120
5781,0,2268915,1921845,34630,128500,148120,30,140220,126660,0,140
5782,0,2583007,2239635,23560,137891,152931,20,143871,115821,0,140
5783,0,2276775,1967555,29480,128710,146470,30,136930,127330,0,120
5784,0,2831277,2559036,23750,119981,123880,30,117450,109180,0,130
5785,0,2651557,2361986,41500,105120,131521,160,123041,112731,0,320
5786,0,2616676,2287216,20640,151540,151040,40,138600,118440,0,110
5787,0,3212468,2892857,31490,123510,157861,70,149821,120091,0,140
5788,0,3321058,2986998,27160,146460,146800,70,137540,133020,0,130
5789,0,2732807,2367425,35510,167461,143781,80,133741,135911,0,120
5790,0,2675176,2225276,55310,220200,150090,100,141850,116650,0,140
5791,0,2499026,2070355,28160,153331,229300,60,220750,164340,0,140
5792,0,2569127,2253005,24151,142351,132270,60,122620,111780,0,130
5793,0,2406186,1960625,44850,152430,204211,80,196761,146600,0,220
5794,0,2345105,1991425,28050,153670,137690,70,128570,110270,0,140
5795,0,2104916,1803314,21940,125651,144471,30,136291,126091,0,130
5796,0,2169895,1844224,22020,145620,143651,20,135901,128781,0,150
5797,0,1963265,1641774,29750,149670,127921,30,119821,111650,0,150
5798,0,1958465,1622284,30300,145360,124741,20,115370,117620,0,130
5799,0,2324585,1957475,63730,141820,140600,30,132030,131800,0,130
5800,0,2882767,2516176,31490,165451,150590,200,142580,113910,0,360
5801,0,2517566,2095995,41920,242641,121950,90,114220,114570,0,140
5802,0,2585077,2290475,27330,122021,129211,20,121521,115401,0,140
5803,0,2491336,2168185,50771,129390,132260,30,123280,129370,0,140
5804,0,2867987,2483016,39730,183890,148071,30,138221,120921,0,120
5805,0,2658406,2251086,32260,206200,130870,30,122590,115360,0,140
5806,0,2789727,2476546,29890,122501,129140,30,121760,113950,0,140
5807,0,2827217,2522217,30010,141000,129060,30,119060,115420,0,130
5808,0,3150668,2826417,28300,135950,155091,30,143821,130431,0,120
5809,0,2840977,2459446,29230,199980,141851,30,132991,123761,0,130
5810,0,2607106,2282456,34380,140340,136810,30,119690,130850,0,110
5811,0,2455456,2104606,36230,149330,150370,30,140470,129430,0,140
5812,0,2707847,2355356,20430,168850,145111,30,134991,127771,0,130
5813,0,2375265,2023605,24940,173050,134250,30,113230,128120,0,180
5814,0,2416447,2059025,34720,163540,138741,30,131701,111931,0,120
5815,0,2355285,2028725,31370,140100,140070,20,132260,112480,0,150
5816,0,5712094,5335663,33400,160341,158480,100,149330,135580,0,200
5817,0,2374726,1983665,22650,160591,149440,30,139170,119630,0,140
5818,0,2124345,1752725,25310,136620,139750,50,123100,129880,0,130
5819,0,2173226,1834364,36090,136581,143901,60,134431,124951,0,130
5820,0,2456955,2128855,21570,172900,128700,20,117620,124070,0,130
5821,0,2448387,2110915,25920,164341,141851,30,132291,112731,0,130
5822,0,2619566,2292716,23380,177640,120310,30,113740,110260,0,130
5823,0,2306726,2002015,39500,128810,125291,150,116161,116681,0,330
5824,0,2796376,2465216,31070,140930,143830,100,134970,130700,0,140
5825,0,2505347,2142165,30100,171361,146681,40,135561,130590,0,140
5826,0,2665266,2329196,31810,141250,146720,30,138710,129090,0,140
5827,0,3307818,2981918,36180,138090,139670,120,124010,134000,0,200
5828,0,3626959,3272578,26300,175331,137720,20,129830,118980,0,200
5829,0,3975970,3560198,26280,181431,160801,150,152041,135741,0,130
5830,0,4195240,3797370,31870,178350,143690,70,135330,120650,0,140
5831,0,3788999,3407268,25220,201911,139440,80,131530,134620,0,170
5832,0,3362508,2939507,32070,160391,220340,30,210110,134320,0,170
5833,0,3016677,2607777,30870,216290,151590,80,143950,134110,0,180
5834,0,2829617,2491796,26210,168630,132321,90,124961,114981,0,180
5835,0,2759757,2371976,30170,205800,138331,70,129731,131301,0,130
5836,0,2356645,2004905,27770,148260,151210,80,142830,117840,0,130
5837,0,2098665,1715864,27350,199691,131180,60,124520,116620,0,120
5838,0,2171866,1788614,35520,164750,130390,80,123760,111390,0,140
5839,0,2199275,1848135,30070,171000,124430,30,117330,111410,0,120
5840,0,2445636,2099535,31310,164501,135700,30,125880,111600,0,130
5841,0,2081205,1701034,26720,148211,165310,80,157440,137060,0,140
5842,0,2345886,1970505,33370,165331,146030,30,137590,115760,0,150
5843,0,2416196,2094746,28210,146570,141610,30,132780,112510,0,150
5844,0,2871177,2544877,33030,143970,144420,60,136200,136230,0,130
5845,0,2394066,2081236,25390,147250,133630,30,124890,112900,0,130
5846,0,2586106,2261256,30930,140140,144040,200,131600,130960,0,360
5847,0,2482156,2155655,25670,153971,139300,70,118370,132850,0,140
5848,0,2789097,2438676,35390,145921,151760,200,142490,113130,0,340
5849,0,2571906,2149715,38620,219671,139270,40,120970,132940,0,160
5850,0,2665757,2312046,37800,147611,144090,20,124380,136970,0,150
5851,0,2709837,2371086,36970,139950,144201,30,136121,129260,0,150
5852,0,2742596,2387776,30130,158080,147990,70,140130,112380,0,200
5853,0,2599937,2232665,33990,159401,130191,70,120801,120701,0,140
5854,0,2472646,2153155,20460,118970,144101,90,134951,128311,0,150
5855,0,2219455,1898225,27800,160580,122790,30,113790,112340,0,140
5856,0,2204245,1897454,26250,145931,120040,20,113050,112800,0,140
5857,0,1891235,1596024,28890,127980,124860,30,116430,120430,0,120
5858,0,1920485,1620765,24000,120000,116970,20,110510,111900,0,140
5859,0,2087145,1789295,33150,120440,124000,30,115810,111910,0,150
5860,0,2543426,2232826,29300,145890,122440,20,115910,110150,0,150
5861,0,2263396,1918934,30290,135141,158041,210,146701,112681,0,350
5862,0,2627316,2271856,29360,159180,146870,200,136550,128370,0,330
5863,0,2309376,2008625,30420,115120,144591,30,136271,112171,0,140
5864,0,2842977,2491726,32400,159550,146061,70,135491,129911,0,150
5865,0,2321425,1928785,31620,185660,136620,50,112760,131780,0,140
5866,0,2587377,2233815,45091,146261,130170,40,123400,116790,0,140
5867,0,2856307,2552696,32920,141020,124551,80,116681,116021,0,150
5868,0,3016067,2685827,31560,167880,125870,70,118280,115020,0,140
5869,0,2723807,2329085,34830,206961,143181,30,135191,115621,0,130
5870,0,2761527,2402886,37020,162320,146391,30,137921,130231,0,140
5871,0,2707526,2265656,31350,184340,210860,20,201040,149890,0,140
5872,0,3494889,3139047,46161,150611,141750,20,132750,137480,0,160
5873,0,3118717,2757577,28940,173630,138620,30,126140,129660,0,140
5874,0,3123228,2784227,30050,148581,138110,30,123030,130360,0,140
5875,0,2963907,2544656,31420,223451,149100,30,141570,118870,0,130
5876,0,3133648,2754577,33200,176421,145660,20,136800,119170,0,150
5877,0,2954457,2515696,29070,214421,144930,60,136970,134570,0,220
5878,0,2511156,2105045,29390,163791,143560,20,133700,128730,0,210
5879,0,2608497,2276295,28910,155001,127151,30,116801,113171,0,180
5880,0,2979037,2644217,18620,164560,146470,30,135800,127940,0,150
5881,0,2794487,2420545,33281,185891,146260,20,137860,131270,0,140
5882,0,3232238,2888807,31220,156940,150471,30,141791,130131,0,140
5883,0,2686396,2345616,36890,148230,148350,20,138540,126200,0,150
5884,0,3276368,2924537,27830,160251,150250,30,141090,114550,0,110
5885,0,3455629,3089997,30470,169591,150841,20,142941,130831,0,140
5886,0,3688999,3241768,30670,250850,148111,20,139491,135251,0,130
5887,0,3282108,2921297,34010,165490,151121,20,143210,133401,0,140
5888,0,3450598,3074548,29230,182510,149500,30,141240,123690,0,120
5889,0,2710867,2313325,28671,168130,153260,100,144950,140460,0,120
5890,0,2706496,2335006,28700,153710,149700,70,141970,110070,0,200
5891,0,2708977,2351176,21890,175381,146800,30,139260,128480,0,180
5892,0,3289588,2949477,30400,162751,137960,20,130150,131750,0,140
5893,0,3563579,3113298,29000,256201,154020,80,145810,136020,0,130
5894,0,4086830,3660049,32630,232741,147380,220,134180,132790,0,350
5895,0,3745229,3311668,34530,219891,161060,340,152310,149510,0,370
5896,0,3377028,2976037,31110,182381,162370,170,152730,133320,0,200
5897,0,3058278,2660146,28520,181150,162791,80,154661,134961,0,140
5898,0,3131258,2707147,25550,183140,161281,90,153771,140301,0,140
5899,0,3139457,2756167,26740,187440,139760,40,131010,119650,0,210
5900,0,3358539,2979497,31730,196421,135191,90,126210,117490,0,190
5901,0,2936447,2445506,29430,257980,155871,20,147921,117860,0,150
5902,0,3474278,3037078,26560,144360,229280,30,220640,163770,0,170
5903,0,2963367,2605916,28840,175191,147400,20,140130,122270,0,180
5904,0,3370249,2985307,29030,202721,145291,80,129061,138631,0,170
5905,0,2865637,2500586,19300,192750,142441,260,130801,115771,0,490
5906,0,3326308,2980427,31730,149990,157261,120,149261,134291,0,200
5907,0,3413258,3054388,26230,158560,165440,110,154430,124220,0,210
5908,0,3600319,3228769,32690,163630,157540,50,149160,136660,0,180
5909,0,2985297,2615677,30450,182590,135710,40,128110,115040,0,170
5910,0,2831877,2434196,36120,178871,156240,30,148520,132900,0,190
5911,0,2776387,2438805,31731,145541,137880,80,127890,131930,0,390
5912,0,2935487,2629907,31390,121020,134200,50,125850,123460,0,150
5913,0,2576006,2198665,33320,143961,143210,210,125060,133200,0,370
5914,0,3017568,2654497,31690,137600,151430,100,142950,120640,0,150
5915,0,2802547,2493696,34530,132940,130711,30,122481,114421,0,130
5916,0,3002847,2654847,28530,151110,153670,30,144630,127530,0,140
5917,0,2885857,2490316,33100,191641,156640,30,148560,117520,0,130
5918,0,3092648,2742316,33081,138661,137700,30,129980,130710,0,140
5919,0,2907927,2547976,28000,151110,157791,30,147521,132971,0,140
5920,0,3118678,2778957,29980,154980,134031,210,125231,116331,0,360
5921,0,2942697,2568176,29120,185840,139541,210,128691,134491,0,340
5922,0,2885457,2535826,30240,154400,145541,170,137290,130241,0,130
5923,0,2517276,2157665,30150,173980,144720,60,137910,131750,0,140
5924,0,3146858,2785747,29010,168320,149301,20,141041,129991,0,160
5925,0,2679616,2287676,23230,187800,139770,30,119460,132250,0,140
5926,0,2968307,2625556,23380,146001,142030,30,134730,113420,0,120
5927,0,2784847,2381186,37900,151201,205480,160,196150,150240,0,340
5928,0,2842277,2505376,29510,148571,149940,200,139590,130450,0,310
5929,0,2581997,2223875,32640,165131,148921,40,140791,132841,0,130
5930,0,2762696,2391086,28230,181990,148730,20,140050,127700,0,140
5931,0,2456336,2138535,24140,139111,139340,30,128700,131710,0,140
5932,0,2813427,2475656,27850,156111,135610,80,125780,130210,0,130
5933,0,2467686,2124785,39560,145081,137920,80,124980,132440,0,140
5934,0,2637327,2290775,36180,137571,146101,250,136391,110861,0,320
5935,0,2692156,2389886,28930,134650,122820,80,114980,111930,0,140
5936,0,6141515,5798724,24170,138281,156540,20,146960,138470,0,210
5937,0,2947228,2569156,30410,157371,135751,40,121051,130421,0,140
5938,0,2637906,2222036,37260,167890,141330,30,133240,121660,0,150
5939,0,2493216,2166896,38120,136430,131190,20,123040,111890,0,140
5940,0,2888317,2538366,28670,169861,146620,20,136770,127850,0,140
5941,0,2207685,1911605,27110,138780,124900,30,117070,111490,0,140
5942,0,2458477,2140385,30500,135721,146701,30,137861,128731,0,150
5943,0,2189305,1857204,37841,138030,149080,30,141140,127330,0,140
5944,0,2688537,2371086,41970,116690,145571,30,138481,112031,0,150
5945,0,2141065,1836044,27620,123680,136161,30,116451,130011,0,140
5946,0,2583966,2224256,35240,148990,159600,20,152050,115010,0,130
5947,0,2572506,2271796,30930,131650,128900,20,120040,111260,0,140
5948,0,3137958,2784237,35590,161711,143380,20,135870,129470,0,160
5949,0,2691527,2278865,38790,185591,148721,30,139841,130931,0,160
5950,0,2763946,2386926,30440,163450,147240,20,139040,120340,0,140
5951,0,2545947,2208495,29070,168941,127201,30,119691,113041,0,150
5952,0,2692716,2341426,29160,156730,156800,20,147790,127060,0,130
5953,0,2436256,2118595,26150,150681,132480,60,121370,129130,0,140
5954,0,2587327,2263406,24000,144520,147041,50,138531,130671,0,150
5955,0,2641236,2318036,28170,139220,144540,60,137230,122210,0,140
5956,0,2710507,2351716,42060,147620,146961,50,139271,130581,0,150
5957,0,3032317,2693167,31210,139960,144240,80,136580,113030,0,140
5958,0,3323118,2962548,24690,141780,146540,70,136900,129570,0,140
5959,0,3218418,2827827,32100,198131,136050,70,122250,132430,0,150
5960,0,3172318,2748236,54141,211321,144760,60,136500,131520,0,130
5961,0,2708676,2331986,18990,176260,142240,70,135520,114030,0,150
5962,0,2892408,2544716,27190,156261,128731,30,120751,114291,0,130
5963,0,2633766,2313686,38040,140020,132890,200,124570,115450,0,340
5964,0,3325398,2895707,33270,250321,137040,200,126230,130730,0,350
5965,0,2568976,2187045,24040,200471,151490,120,140160,132020,0,130
5966,0,3093858,2733097,20060,183171,152070,60,142680,133500,0,160
5967,0,2979367,2618847,40350,173250,134200,270,124820,117690,0,500
5968,0,3055028,2689546,29180,187131,131701,110,122611,116221,0,120
5969,0,2507236,2155165,27271,149510,154790,30,146050,144890,0,130
5970,0,2429446,2120315,22240,135410,126791,20,118791,110871,0,110
5971,0,2659946,2272636,27610,190550,151180,30,143730,112390,0,140
5972,0,2775607,2423666,28370,156741,147890,30,139250,112130,0,140
5973,0,2496606,2150915,25630,146191,129040,30,121320,113940,0,120
5974,0,3136348,2792306,36391,121331,151170,30,140910,114170,0,240
5975,0,3211328,2825067,26540,194620,154931,30,145331,132671,0,140
5976,0,3078957,2718927,32030,166010,147470,90,139810,131620,0,150
5977,0,2934347,2548596,24850,189281,153960,30,143950,130430,0,130
5978,0,3368929,2993417,32670,155421,146901,30,139131,121151,0,140
5979,0,3511058,3125598,28950,183720,150600,90,141260,121180,0,150
5980,0,3577659,3169018,29240,216211,149020,40,142200,134700,0,150
5981,0,3229208,2794657,29640,234621,153040,70,143110,131720,0,120
5982,0,3305458,2912377,26560,204081,144750,90,136430,123460,0,140
5983,0,2912847,2474976,30500,246301,148680,100,139540,118690,0,210
5984,0,3087268,2733996,21720,167511,148111,60,138991,131981,0,220
5985,0,3052627,2547977,28400,203190,229820,80,221150,165300,0,190
5986,0,3747049,3385188,29160,143961,156170,60,146760,132540,0,140
5987,0,3590889,3206248,32890,189341,156720,80,145900,135400,0,140
5988,0,3461459,3069087,28390,201761,156281,70,146511,132821,0,140
5989,0,3050547,2665307,30260,192640,151150,90,142380,133050,0,130
5990,0,3090648,2748206,22660,156181,149721,70,142561,129241,0,130
5991,0,2538776,2152956,36910,185090,148140,80,139110,113260,0,150
5992,0,2801667,2445146,21850,161570,153011,20,139901,131741,0,140
5993,0,2762287,2386836,29650,171080,150041,60,140011,114221,0,180
5994,0,2743856,2427726,20870,131660,141220,100,132870,129620,0,140
5995,0,3068568,2706506,25861,192131,128270,70,120130,115990,0,130
5996,0,3114547,2721267,31920,167330,166090,220,154630,132160,0,320
5997,0,3016898,2588446,30030,183361,157641,310,147831,138641,0,360
5998,0,2988117,2584817,26680,150000,152940,110,145120,112880,0,130
5999,0,3303958,2897387,24660,191451,166580,70,154670,135330,0,140
6000,0,3713119,3380788,27890,153451,140820,280,131750,122000,0,320
6001,0,3128268,2775097,30840,160341,155490,130,145690,134210,0,140
6002,0,3110377,2785847,27910,154120,136840,50,121970,131220,0,140
6003,0,2609947,2276356,29170,163101,132940,30,122430,119020,0,150
6004,0,2946577,2612577,31100,134690,153750,70,142960,130580,0,130
6005,0,2612646,2248865,23880,174271,149880,50,140410,130140,0,120
6006,0,3281649,2781727,31940,251041,199521,40,189351,150120,0,130
6007,0,3226667,2834697,21440,211180,149210,30,142220,116480,0,140
6008,0,3797580,3379198,35750,222730,145021,30,136721,136811,0,140
6009,0,3291628,2850137,33050,198010,157971,80,150250,131581,0,120
6010,0,3693229,3191888,30510,197020,231581,20,223241,165941,0,130
6011,0,3551989,3117718,40940,220190,159321,70,149831,124750,0,120
6012,0,3651099,3256748,30360,192750,160781,70,152301,134730,0,190
6013,0,3742279,3235118,33100,302490,161601,50,153551,136951,0,140
6014,0,3511168,3109268,31310,199470,159830,70,150960,133580,0,150
6015,0,3546839,3134367,26130,212391,158791,80,149911,131911,0,170
6016,0,3497489,3081328,26110,212440,151401,160,140581,133770,0,200
6017,0,3440848,3004847,30860,219890,158721,90,150921,122741,0,180
6018,0,3713139,3284379,37520,174650,159780,70,152170,135530,0,190
6019,0,3486469,2994997,36110,266301,158741,60,149991,136621,0,200
6020,0,3574098,3176778,30460,189070,161420,30,151650,132630,0,180
6021,0,3746030,3317028,32030,189011,159971,90,152431,134700,0,180
6022,0,3890599,3431248,40030,223780,156601,80,147991,132001,0,170
6023,0,3126078,2728597,31100,199920,160431,80,150671,132611,0,170
6024,0,3504548,3138828,17820,189150,152500,70,143360,132560,0,170
