tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1380,0,1905295,1681915,22050,101840,94960,30,87540,80310,0,150
1381,0,1632524,1423384,18650,100050,85900,30,79570,74010,0,130
1382,0,2068955,1828545,26670,117050,92390,30,83520,76430,0,140
1383,0,1703644,1493584,24900,86000,93570,30,79320,89860,0,130
1384,0,2000115,1779165,26710,94090,87910,20,81750,82140,0,140
1385,0,1600114,1397074,29900,74340,86030,30,78540,83250,0,130
1386,0,1827554,1608624,28330,80170,97580,20,77680,91660,0,160
1387,0,1886985,1675334,28280,87201,85980,20,79670,80920,0,130
1388,0,1946745,1682555,17810,91290,145130,30,137650,116320,0,130
1389,0,1704804,1462374,33270,82120,88720,30,78710,83440,0,140
1390,0,1732044,1505304,28260,80730,86500,70,78550,80320,0,150
1391,0,1533714,1320784,29100,87490,85620,30,79700,76530,0,140
1392,0,1808624,1602764,27770,86810,84740,40,78580,77700,0,180
1393,0,1611474,1409213,26800,77871,89510,40,81850,76330,0,130
1394,0,1866875,1660604,27610,85871,84860,30,78690,77000,0,140
1395,0,1762994,1544154,26780,92740,86260,30,80980,74830,0,150
1396,0,1841185,1589223,26340,76301,130571,30,124021,102201,0,140
1397,0,1742034,1479884,32970,114880,94110,30,85920,75120,0,140
1398,0,1815155,1551844,25760,108590,84391,30,78101,77451,0,140
1399,0,1566323,1316773,31410,101140,95440,30,86860,75330,0,140
1400,0,1730795,1507513,37930,86781,88571,30,81171,76841,0,150
1401,0,1646524,1418013,26510,85860,86261,20,81250,78150,0,130
1402,0,1689884,1434634,21250,119500,89090,30,77500,75590,0,130
1403,0,1489233,1302503,20160,74460,87840,30,79540,72410,0,130
1404,0,1858145,1636284,36360,93231,87370,30,77980,84450,0,130
1405,0,1801674,1609194,23550,81330,83150,30,76920,72540,0,120
1406,0,1982605,1735984,23090,124181,94560,20,87560,73370,0,140
1407,0,1778985,1566244,32030,91620,83651,30,77281,72300,0,140
1408,0,1765744,1551144,23660,91120,87860,30,80360,73230,0,140
1409,0,1390283,1172743,25470,91860,83860,30,77810,76820,0,140
1410,0,1589974,1364183,26930,90501,90990,20,79780,74590,0,150
1411,0,1475804,1269873,25711,81210,82000,30,75970,71830,0,150
1412,0,1720344,1510334,29800,83390,84220,30,74310,70950,0,130
1413,0,1439644,1208913,30390,80220,86981,30,80431,80751,0,140
1414,0,1804234,1557464,33950,93720,86800,200,78820,81260,0,280
1415,0,1617564,1418034,27990,73350,88560,70,80960,77580,0,140
1416,0,1894774,1662474,30940,96110,91550,120,79540,85440,0,220
1417,0,1768705,1533604,25510,102490,94510,30,75470,89570,0,140
1418,0,1597984,1363593,22731,85940,88400,30,82160,76710,0,140
1419,0,1668424,1453303,29571,75170,89870,200,78350,84870,0,350
1420,0,1634624,1420324,25370,83310,92110,40,86540,81070,0,130
1421,0,1297993,1073773,26210,81100,100150,160,88730,75910,0,330
1422,0,1821894,1582224,32090,87790,104370,160,95950,90240,0,330
1423,0,1663154,1373223,34640,103721,137260,200,130220,110550,0,330
1424,0,1804925,1588034,27520,89741,88430,30,81520,80760,0,160
1425,0,1487584,1250973,26100,94810,85781,30,79241,72341,0,130
1426,0,1638014,1430263,28350,65730,88881,50,82001,75531,0,140
1427,0,1723784,1520144,34220,76250,86490,30,79790,79140,0,130
1428,0,1858944,1671114,15550,69280,97650,40,85850,75220,0,150
1429,0,1567214,1355503,33130,79010,86040,210,79190,73010,0,320
1430,0,1567654,1359234,35470,82110,80930,40,74920,74900,0,130
1431,0,1560784,1333283,48481,82430,85380,60,80960,80640,0,140
1432,0,1597824,1402514,29520,66270,85940,30,79890,77960,0,130
1433,0,1455343,1248683,18210,91370,82260,20,75840,74410,0,140
1434,0,1604614,1392243,25010,86181,86630,20,79740,75770,0,130
1435,0,1724455,1521324,28300,75410,85451,20,79201,76570,0,130
1436,0,1729134,1504644,30350,93430,84390,20,77660,76030,0,140
1437,0,1691894,1459284,28290,83070,85090,20,79460,78630,0,140
1438,0,1903874,1638454,25240,96640,86930,30,81130,73570,0,140
1439,0,1709055,1463224,33850,108561,89010,30,82420,81050,0,140
1440,0,1795924,1574324,25340,107390,84730,20,79030,73490,0,140
1441,0,1671684,1468834,34020,78970,85660,30,79550,75860,0,150
1442,0,1648484,1433554,23150,99950,87550,30,80130,75060,0,140
1443,0,1612444,1417853,24750,78151,86570,30,79770,77180,0,150
1444,0,1825705,1590033,29840,101831,92751,20,87561,88501,0,130
1445,0,1515543,1294583,28670,93650,86990,30,79750,76760,0,160
1446,0,1819765,1605414,27990,87391,87370,30,80440,79370,0,130
1447,0,1780694,1562724,29950,93780,84740,20,78160,73870,0,140
1448,0,1727774,1502353,30420,99271,86310,30,77410,81750,0,130
1449,0,1574674,1328373,33610,93971,85670,60,79920,73870,0,130
1450,0,1841935,1561104,31530,131861,87180,40,80250,74540,0,140
1451,0,1761254,1533824,25910,100230,89730,30,82130,78320,0,140
1452,0,1907265,1647584,33060,120020,98251,120,81991,87741,0,150
1453,0,1377783,1149713,24790,107080,87890,20,80120,75940,0,140
1454,0,1720714,1501534,25680,90950,94190,20,77830,89060,0,140
1455,0,1526394,1302263,25030,106161,82760,30,76510,74160,0,140
1456,0,1609914,1383244,33120,92130,82350,30,75680,76430,0,130
1457,0,1428364,1208353,22770,88640,88821,40,84001,75881,0,130
1458,0,1482433,1201003,26440,126460,84300,30,78680,74020,0,140
1459,0,1567014,1341083,22470,93101,87350,30,79390,73330,0,140
1460,0,1771194,1527554,32140,102960,97720,30,90560,77020,0,130
1461,0,1443534,1232974,19200,68750,92560,20,86210,74830,0,140
1462,0,1632544,1406084,24810,84860,91350,40,84590,73720,0,140
1463,0,1308443,1121983,20960,77030,84320,40,78150,77190,0,140
1464,0,1638334,1442494,25240,75360,90990,30,84580,73640,0,140
1465,0,1341573,1104663,30090,69160,133540,30,127010,101980,0,120
1466,0,1360644,1149674,31160,86880,88520,60,81760,75660,0,130
1467,0,1527263,1342683,22290,67210,89560,30,82030,71540,0,130
1468,0,1759065,1550573,25890,85221,85821,30,80241,74441,0,140
1469,0,1621684,1396323,25370,94180,90071,30,83291,76391,0,160
1470,0,1671254,1435544,29100,87370,101770,30,94190,75440,0,150
1471,0,1552374,1316583,33800,91310,92981,30,85221,76361,0,140
1472,0,1672334,1448073,22780,99020,89541,20,83611,70911,0,140
1473,0,1618514,1380673,26410,81620,94171,30,86841,76251,0,130
1474,0,1755754,1518264,25180,91050,92270,30,85580,75260,0,140
1475,0,1579274,1357714,28400,87220,97340,30,91220,78660,0,130
1476,0,1634854,1409603,29071,94480,90300,30,83820,75890,0,140
1477,0,1458674,1219283,45110,83940,98151,50,91861,77620,0,130
1478,0,1419693,1189363,24560,80840,87540,30,81600,82670,0,140
1479,0,1544714,1312573,27670,92690,95501,40,84641,73231,0,130
1480,0,1778554,1563164,26380,89720,87470,20,80100,72730,0,190
1481,0,1611334,1344964,19040,101180,133710,20,126220,98670,0,120
1482,0,1577334,1344244,42240,85290,89170,200,80610,72690,0,350
1483,0,1782884,1488304,42280,102010,135590,200,128230,102950,0,350
1484,0,1811795,1541513,27810,143141,88511,40,80890,78170,0,220
1485,0,1500403,1220833,26360,124750,98500,20,91930,78920,0,140
1486,0,1719525,1480753,27530,103001,83161,30,77241,75271,0,140
1487,0,1530313,1320773,26010,80980,98430,30,91930,74750,0,130
1488,0,1672064,1458844,30460,92940,81090,210,74150,73160,0,320
1489,0,1503064,1273853,28780,105141,84630,40,78420,79950,0,140
1490,0,1476064,1259533,29080,94580,82571,20,75521,76511,0,130
1491,0,1434563,1229573,23330,87630,79220,30,73270,72080,0,140
1492,0,1503554,1290193,22431,91870,84250,20,77470,75020,0,140
1493,0,1340163,1120173,26110,97540,80170,30,74330,74170,0,140
1494,0,1506984,1277053,26500,102151,85230,20,77190,73810,0,150
1495,0,1629914,1374343,27951,124850,87390,30,80890,76090,0,150
1496,0,3636239,3367568,29141,106800,114940,30,84520,109140,0,150
1497,0,1405673,1145983,25260,107470,86250,20,79450,75400,0,140
1498,0,1449814,1173332,27820,105481,82421,30,75021,73021,0,140
1499,0,1516973,1273783,30960,107140,84480,210,76380,78450,0,350
1500,0,1482124,1272283,25700,97091,81910,40,71230,77360,0,160
1501,0,1393393,1176363,30000,98110,84600,30,78190,76940,0,140
1502,0,1767585,1562893,21680,83411,94471,70,87070,79390,0,140
1503,0,1608054,1393013,30780,94220,83881,30,77651,77811,0,140
1504,0,1760864,1547534,38380,80200,82730,40,76780,75700,0,120
1505,0,1342333,1141893,27540,76820,83710,60,77490,76190,0,140
1506,0,1671614,1454843,26890,92471,85400,30,78210,79740,0,130
1507,0,1893355,1677854,35060,88341,82350,40,76740,77580,0,140
1508,0,1862855,1640124,29190,90750,93111,30,76811,89251,0,130
1509,0,1656294,1403963,26320,104520,87791,20,80151,75331,0,130
1510,0,1756224,1527554,29260,87560,81920,20,75520,76050,0,130
1511,0,1614154,1371804,31440,112300,87950,30,81050,78980,0,170
1512,0,1472614,1258053,32510,90930,83991,20,76721,79731,0,140
1513,0,1229153,1033692,27460,75540,84931,30,78870,70850,0,140
1514,0,1250713,1042022,35990,81670,83071,30,78221,78360,0,140
1515,0,1458783,1232083,30510,99140,87230,30,80820,73380,0,140
1516,0,1319843,1093053,32170,88940,87490,30,80450,73410,0,130
1517,0,1253773,1015752,22710,109410,85460,70,79370,73180,0,180
1518,0,1520004,1280683,30750,77280,86200,30,79360,75380,0,140
1519,0,1596244,1334644,28900,111640,96130,120,89400,76640,0,160
1520,0,1609554,1387624,42240,81790,83040,210,76490,72640,0,340
1521,0,1443914,1216883,18100,88360,83851,210,76201,73691,0,350
1522,0,1629724,1380593,32060,94720,95091,40,86650,77280,0,150
1523,0,1597373,1375543,30590,98990,84850,30,79240,77470,0,130
1524,0,1830425,1611514,34380,93951,85370,50,79110,76120,0,160
1525,0,1669364,1441244,30720,91860,100540,40,92080,74250,0,130
1526,0,1834454,1548854,24420,169860,87080,30,79790,77140,0,130
1527,0,1726305,1511823,22911,97191,89140,30,81680,73320,0,120
1528,0,1938355,1698254,24490,113060,90521,30,81021,76700,0,130
1529,0,1750034,1457593,26781,158410,89820,30,82330,75270,0,130
1530,0,1599494,1378433,24480,89260,88431,30,80581,75261,0,130
1531,0,1592974,1361183,24610,100480,87951,20,79621,75371,0,120
1532,0,1635184,1391963,40600,102840,85591,30,79121,75541,0,140
1533,0,1628324,1344733,24740,136150,87731,30,81451,78701,0,140
1534,0,1694584,1438963,33041,112040,80960,30,74130,74960,0,130
1535,0,1421993,1192953,26540,94730,98670,20,91410,77960,0,140
1536,0,1452394,1235543,24830,96231,83920,20,77930,74700,0,120
1537,0,1327353,1104333,30710,96580,82560,30,76480,76900,0,140
1538,0,1512234,1265043,27530,82460,92141,120,82091,78751,0,230
1539,0,1418663,1181733,32710,98360,88090,50,80340,79340,0,120
1540,0,1717344,1497554,30790,85710,90860,20,84250,72670,0,130
1541,0,1667394,1443763,26010,85641,97010,30,90330,80280,0,150
1542,0,1822215,1593684,16730,112071,87030,30,80190,74960,0,160
1543,0,1622984,1425444,25750,73470,87790,30,82270,74270,0,130
1544,0,1966755,1734864,45030,82040,90911,160,83491,76671,0,330
1545,0,1814534,1572184,33910,85760,89180,160,82030,77320,0,340
1546,0,1709894,1489254,31490,74130,89630,40,81260,85170,0,130
1547,0,1542954,1331453,24260,94341,89240,30,81070,79190,0,140
1548,0,1796524,1584194,29120,89230,89970,20,82450,75160,0,130
1549,0,1604214,1369893,27560,109841,88090,30,82550,75660,0,130
1550,0,1696225,1470863,23700,96831,93211,30,84231,74171,0,140
1551,0,1600874,1380983,32550,82670,92141,30,84201,76881,0,140
1552,0,1738294,1508353,29010,96780,89641,30,82170,75760,0,130
1553,0,1664444,1407233,29691,125030,86830,70,80190,74180,0,140
1554,0,1620444,1405504,24170,83720,90250,20,83350,75980,0,140
1555,0,1515704,1274903,23870,112620,87161,70,81101,78181,0,140
1556,0,1613193,1393323,27450,88830,86180,40,78950,76610,0,130
1557,0,1608774,1345123,29630,94601,101900,20,94060,87000,0,130
1558,0,1529314,1276883,23120,85271,84330,60,77750,74410,0,130
1559,0,1411314,1164383,58600,85080,88751,20,81631,79781,0,120
1560,0,1589343,1333933,24890,93830,132500,30,126280,101290,0,120
1561,0,1609764,1372043,24120,76071,132970,20,125070,100990,0,120
1562,0,1743995,1522903,32391,83471,100780,20,93240,86930,0,140
1563,0,1664574,1451293,32001,79210,96130,30,87920,75590,0,140
1564,0,2107795,1872095,25590,109490,88740,50,81930,78640,0,130
1565,0,1967105,1726035,34630,99530,94160,50,86890,76140,0,130
1566,0,2224795,1972395,28370,113590,97700,30,89580,82500,0,130
1567,0,1943865,1708225,32080,107680,85380,30,79030,78370,0,130
1568,0,1987705,1747205,24520,120390,85220,30,78060,80880,0,130
1569,0,1839994,1592144,17330,109810,84170,30,77170,77480,0,140
1570,0,1816145,1503033,31620,114901,131181,190,124091,98861,0,360
1571,0,1574943,1348083,23750,102580,88010,40,74630,74180,0,120
1572,0,1951225,1716704,34230,99161,94130,30,77830,89740,0,120
1573,0,1682894,1408533,22720,151061,92360,30,82380,80990,0,120
1574,0,1984925,1731804,28210,130440,86400,30,80050,75020,0,140
1575,0,1817575,1559414,29620,131981,86320,20,79830,76660,0,160
1576,0,1622964,1397974,28380,90100,87330,20,81660,75810,0,150
1577,0,1606214,1376213,27420,97090,85371,30,79511,75631,0,140
1578,0,1583414,1305443,27140,114920,86861,30,80631,76891,0,150
1579,0,1588294,1353193,19660,108150,85041,40,79331,77281,0,120
1580,0,1922214,1694764,37580,91110,88840,20,82530,74710,0,130
1581,0,1683994,1402443,25110,136141,90090,40,80930,78250,0,140
1582,0,2096926,1788854,99360,96681,86021,60,78671,76431,0,140
1583,0,2069665,1824444,33630,121000,86081,30,79011,76571,0,120
1584,0,2255795,2025195,22520,121900,82280,20,75980,73740,0,140
1585,0,2027165,1785345,24450,119170,93940,30,86330,89740,0,130
1586,0,2167725,1928505,24770,115110,93710,40,86490,87270,0,130
1587,0,2171736,1925184,25930,120491,87351,190,80631,77331,0,350
1588,0,2173705,1913415,41240,107000,97060,40,81160,90270,0,140
1589,0,1889635,1594874,75020,103550,92171,180,81591,78421,0,320
1590,0,1746864,1504323,23821,111060,86520,40,80150,76280,0,140
1591,0,1594854,1349343,30351,106040,90010,30,83380,77070,0,130
1592,0,1863214,1589074,28630,98150,132430,30,124840,101080,0,130
1593,0,1899135,1656234,21630,95911,87990,30,80010,75500,0,140
1594,0,1805464,1560914,26900,102330,84790,30,76860,80600,0,140
1595,0,1703995,1468493,19200,113641,92381,30,85581,76471,0,130
1596,0,2075845,1823924,23430,124520,90001,40,82711,75661,0,150
1597,0,1851484,1624984,18530,105970,89140,30,82980,71880,0,130
1598,0,1817675,1579564,20291,88880,87570,30,81030,80470,0,130
1599,0,1561423,1340493,22400,94080,86040,30,79190,73280,0,140
1600,0,1639414,1414363,27230,80271,100990,200,88590,76940,0,330
1601,0,1686054,1439283,31350,108281,89790,210,83080,75530,0,330
1602,0,1822815,1605944,25670,89091,89450,40,81310,74420,0,140
1603,0,1764094,1513124,33520,115640,91200,30,81460,86250,0,120
1604,0,2281586,2025065,27160,123801,94860,20,83240,79340,0,140
1605,0,1873785,1616474,24500,107750,93191,40,85931,73941,0,190
1606,0,2018024,1771644,26380,89740,104670,70,95950,87510,0,130
1607,0,1983425,1754994,26950,106801,90290,20,83520,81060,0,150
1608,0,1955495,1726744,25860,107911,90900,20,83810,74930,0,110
1609,0,2050325,1797544,28260,111171,103890,40,96220,88440,0,140
1610,0,1915645,1654924,27581,133760,89370,20,81640,75920,0,170
1611,0,1569704,1339243,27351,99590,90800,30,84180,76250,0,140
1612,0,1858524,1631734,23150,93790,94410,30,82320,77230,0,140
1613,0,1555164,1338964,31060,81580,87140,30,80620,74400,0,140
1614,0,1836154,1574784,36730,96800,110070,30,100870,78560,0,130
1615,0,1753945,1489344,19350,135711,89060,190,82220,73470,0,340
1616,0,3650409,3395208,32420,100630,103731,100,95851,89091,0,140
1617,0,1673074,1398463,31431,113650,82950,200,75000,74820,0,340
1618,0,1699784,1401264,26470,117310,88760,30,81270,80330,0,140
1619,0,1557414,1318473,26931,88850,103320,20,95500,77060,0,140
1620,0,1866824,1640984,30710,99460,91710,20,85180,76020,0,150
1621,0,1657155,1444383,25630,89531,93411,30,84341,90411,0,140
1622,0,1993764,1758114,34230,105460,91590,30,76420,87450,0,140
1623,0,1634664,1408113,23860,112041,85150,30,78910,75550,0,140
1624,0,2039015,1808735,49540,82950,85900,20,79880,73520,0,140
1625,0,2267426,2058415,29430,77601,89540,30,82190,79540,0,230
1626,0,2197415,1931305,24440,123680,105770,30,98380,78210,0,140
1627,0,1922005,1674465,25170,106180,106070,30,97990,89340,0,130
1628,0,2252435,2002165,28130,119140,92290,30,82360,86710,0,140
1629,0,2049795,1766574,27000,117790,103420,30,96700,76040,0,130
1630,0,2126826,1855094,26460,123911,90491,20,83341,75361,0,140
1631,0,1851624,1617614,19110,112560,91450,30,82230,74850,0,130
1632,0,1845375,1605973,31550,103591,97191,30,83081,91541,0,130
1633,0,1661854,1431833,22610,112910,86661,20,80521,71781,0,140
1634,0,1701644,1454734,23400,126080,89130,40,82220,82460,0,130
1635,0,1714194,1447004,26480,145020,85480,30,79680,79890,0,140
1636,0,1790234,1557494,31230,93620,87040,30,81120,83810,0,130
1637,0,1515934,1268463,24460,114280,88050,30,81070,71000,0,140
1638,0,1675514,1426753,19620,92411,87570,80,80600,74290,0,150
1639,0,1659164,1398993,24060,85231,128670,30,122270,98950,0,140
1640,0,1835415,1637224,24380,80211,83420,30,77500,73830,0,130
1641,0,1756234,1493784,25250,118020,88870,30,82520,70470,0,150
1642,0,1838265,1559833,27621,133431,89530,20,79320,71040,0,150
1643,0,1840614,1626774,28290,86190,90350,210,82490,77680,0,330
1644,0,2067805,1833115,26200,118530,85220,30,78320,73690,0,140
1645,0,1748365,1508623,27700,121871,85731,30,79751,78711,0,130
1646,0,2003894,1802844,23800,83360,89310,30,82600,75820,0,150
1647,0,1859235,1607133,24591,85241,136750,20,130000,104140,0,150
1648,0,2016575,1735495,26550,88960,152970,30,145700,82350,0,140
1649,0,1732334,1460934,29890,136330,87400,20,79770,78510,0,140
1650,0,1696934,1482954,27740,80580,87430,30,80720,78400,0,150
1651,0,1650344,1437784,26120,75480,87320,210,80490,72830,0,330
1652,0,1792485,1584734,18650,86761,88610,60,82550,75230,0,160
1653,0,1625624,1360703,22690,97660,106911,170,94961,75331,0,320
1654,0,1958394,1687314,31000,97860,109070,170,100520,76100,0,330
1655,0,1943725,1706224,29730,106250,92310,30,81800,83740,0,140
1656,0,2139456,1885514,33000,119141,89591,20,83951,73340,0,140
1657,0,1984684,1706644,27430,130160,108230,30,99540,75270,0,130
1658,0,1969335,1688374,31140,119291,90770,20,83910,76250,0,130
1659,0,1975395,1725154,25540,117171,90240,30,83910,85050,0,140
1660,0,2140155,1879835,35400,106940,106240,60,98310,83350,0,140
1661,0,1878795,1621735,31930,121140,90030,20,83300,83020,0,140
1662,0,2035215,1783985,31100,113740,94000,30,86160,73050,0,140
1663,0,1852914,1597574,30640,123290,91060,30,84230,76630,0,140
1664,0,2015675,1780084,21090,113311,90580,40,83700,74710,0,140
1665,0,1758575,1491263,31010,107090,98071,20,92001,80431,0,140
1666,0,1903694,1664434,25480,100210,87860,30,82090,74280,0,180
1667,0,2120426,1874425,27420,81190,133651,30,126261,99051,0,140
1668,0,2328355,2069095,33060,120260,101660,30,93190,75870,0,140
1669,0,2125115,1869725,36350,107690,102200,30,95970,84750,0,150
1670,0,2058806,1815354,38930,106081,88551,30,82061,75991,0,140
1671,0,1750084,1518993,30831,97870,90210,30,82320,74930,0,130
1672,0,1930614,1698024,31860,101340,84620,30,78270,73680,0,130
1673,0,1861865,1644234,24290,90361,86440,40,81010,77070,0,130
1674,0,1845145,1575954,60910,105290,86771,30,80421,78531,0,130
1675,0,1619983,1392823,24790,95770,91610,30,84980,80100,0,140
1676,0,1763265,1514833,26900,112581,91641,30,84781,74461,0,150
1677,0,1994555,1719834,27671,105890,103280,20,96150,75260,0,130
1678,0,1992115,1723724,16990,103570,88021,30,79351,74721,0,140
1679,0,1887354,1640024,24500,115520,91260,30,84580,77270,0,140
1680,0,1827235,1599084,26611,106870,90540,20,83970,86980,0,150
1681,0,1678154,1456564,19030,110910,87520,30,81050,75850,0,130
1682,0,1853144,1623194,34880,105450,85350,30,79010,74240,0,140
1683,0,1757125,1535684,31620,91790,89871,30,83411,72080,0,150
1684,0,1938014,1698524,31260,98320,97980,30,91400,87040,0,140
1685,0,1856975,1556323,22230,99741,163941,30,153441,73341,0,140
1686,0,1988115,1731184,27270,118020,92451,250,85521,75491,0,360
1687,0,1827534,1573154,32790,121060,88450,50,79920,80520,0,130
1688,0,2269386,2030134,27581,109091,91550,20,84740,76850,0,170
