tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
19699,3,242270,121150,42030,16910,53570,20
19700,3,230660,131200,39880,13900,38160,20
19701,3,500781,391521,43930,15660,40390,20
19702,3,254841,123620,42060,20280,42271,20
19703,3,454790,122050,268490,17780,40410,30
19704,3,1393652,1277412,50720,20140,40170,30
19705,3,1044782,903782,60490,19610,56270,30
19706,3,1030512,897112,68550,20180,39710,30
19707,3,711241,592931,41390,29230,42520,30
19708,3,1334202,1209152,50550,21540,43070,20
19709,3,1461902,1323442,48000,24690,52550,30
19710,3,917082,789842,47110,25310,42490,30
19711,3,840381,717091,44020,25620,40050,30
19712,3,1213582,1094782,43000,22910,39900,30
19713,3,1295872,1168732,49320,25100,41480,20
19714,3,1058192,857662,103490,29900,39610,30
19715,3,670681,543291,40460,25790,52610,30
19716,3,1134392,1014612,43390,27960,40110,30
19717,3,1266812,1125922,49650,30040,40300,30
19718,3,842881,707231,43760,27780,40510,30
19719,3,846811,713441,46290,27360,54710,20
19720,3,614992,503820,40761,23271,40730,30
19721,3,670201,536801,47080,23430,52740,20
19722,3,488091,375210,40940,23480,40671,20
19723,3,541950,398990,77480,18930,38600,30
19724,3,906362,789492,47010,23310,39380,30
19725,3,1037391,920081,41720,24610,42150,30
19726,3,784152,643711,36411,24280,53670,30
19727,3,653491,542831,37190,21890,46560,30
19728,3,320960,199260,40040,25660,47370,30
19729,3,351111,222221,54120,21510,40590,20
19730,3,348130,238150,36960,23120,39580,30
19731,3,304051,193531,39110,20570,39870,30
19732,3,297620,182370,40600,23680,39210,20
19733,3,321561,204401,41860,17610,43750,20
19734,3,444410,192690,131290,40090,59800,190
19735,3,367581,185870,50770,57741,53900,200
19736,3,268571,125020,45650,43180,42511,40
19737,3,289880,155250,42490,22990,41630,30
19738,3,374051,202241,41740,23760,55830,20
19739,3,488790,175150,228940,23760,47770,20
19740,3,268611,152410,37500,16341,47040,30
19741,3,291180,180100,37000,19530,41750,30
19742,3,208601,96831,38680,17720,44790,30
19743,3,306270,203350,36740,16280,42990,30
19744,3,225331,114920,39200,20340,44151,20
19745,3,218390,106660,37910,17980,43790,20
19746,3,299390,182890,41590,20080,45040,30
19747,3,224041,120581,34970,16850,42500,30
19748,3,571381,212630,280410,20650,45061,30
19749,3,1242551,1123891,39860,21080,41880,30
19750,3,1065912,868841,44030,75980,43280,30
19751,3,941522,779231,67341,22180,60270,30
19752,3,716401,578651,48730,19110,58000,30
19753,3,1273082,1146902,55740,15930,43190,70
19754,3,1417642,1288872,47980,21200,45660,170
19755,3,973862,849112,45830,22140,43170,30
19756,3,816371,676281,48360,32040,44440,40
19757,3,1294642,1159612,40690,17760,44180,30
19758,3,1228612,1075252,45130,28120,50550,30
19759,3,1108452,936212,96750,21480,42610,30
19760,3,721151,600721,44700,23430,43750,30
19761,3,1291762,1163582,42060,30280,43560,30
19762,3,1306652,1167912,39330,29010,42470,30
19763,3,862842,740831,46200,27490,41151,30
19764,3,860821,751501,41750,21610,39370,30
19765,3,633081,510251,49740,21480,43310,20
19766,3,595011,487461,38000,25220,39220,20
19767,3,515541,401870,44011,21920,41540,20
19768,3,522720,378120,69000,22070,41910,30
19769,3,1001302,881212,38650,22170,42090,20
19770,3,987772,859572,45410,24440,41490,20
19771,3,913861,694451,77270,27460,94670,30
19772,3,628351,497381,47780,26920,41140,30
19773,3,386801,250461,35960,28740,54000,20
19774,3,296630,156870,41990,21170,42420,20
19775,3,301141,181711,41420,21240,42410,30
19776,3,274790,161080,34060,28250,40550,30
19777,3,295461,157890,50071,23000,41110,30
19778,3,373610,241400,37940,21840,44020,30
19779,3,278591,138301,44840,24980,39740,30
19780,3,366300,239980,34030,24020,39690,30
19781,3,267101,144871,47930,22750,40590,20
19782,3,273420,164040,40110,20940,40120,20
19783,3,286881,158530,48190,18890,54141,20
19784,3,258960,141100,41290,19650,49410,20
19785,3,316370,199260,40210,27710,39390,30
19786,3,293751,171221,40240,16650,39120,30
19787,3,220430,124830,34570,16240,39250,20
19788,3,244081,137650,41991,18030,39240,20
19789,3,276460,153040,42810,20780,48750,20
19790,3,236021,123210,34590,15680,52641,30
19791,3,241370,137700,36370,15990,40410,30
19792,3,266430,155740,40090,18770,39480,40
19793,3,458501,99160,271540,19541,54220,30
19794,3,1312262,1189102,48370,21110,42730,30
19795,3,1034352,918342,47780,19090,38120,20
19796,3,881241,747031,65380,16720,42220,30
19797,3,683661,555491,45000,19670,39290,30
19798,3,1312782,1161232,46960,18220,41890,30
19799,3,1376493,1265742,46280,17660,41321,30
19800,3,851361,731691,40300,24200,49800,20
19801,3,797841,681081,51720,21100,39280,30
19802,3,1189132,1080252,44130,18360,40730,30
19803,3,1323032,1205402,44590,24050,44240,30
19804,3,1057352,889682,100670,18910,42390,30
19805,3,747101,627291,48290,20890,41240,30
19806,3,1172002,1061812,42340,19970,40450,20
19807,3,1222072,1089162,53510,31370,41540,30
19808,3,861381,744031,42910,20910,43270,20
19809,3,832412,702491,46840,26491,43110,20
19810,3,686721,550111,42250,23740,39580,20
19811,3,590151,480561,42000,17630,38810,20
19812,3,558261,451431,36670,20830,39010,20
19813,3,500190,346400,79290,26150,41200,30
19814,3,946692,836002,41270,21530,39800,30
19815,3,1047002,927941,42360,26410,41731,20
19816,3,723851,582201,49540,26720,55450,20
19817,3,738801,590411,46380,24670,52110,20
19818,3,301000,160280,43050,30270,41090,30
19819,3,256431,140181,36670,17150,54300,30
19820,3,318630,214510,38040,20280,38850,30
19821,3,403671,292371,43740,17010,41360,30
19822,3,361861,230341,42710,22420,39140,30
19823,3,283410,176840,39770,17360,39320,30
19824,3,254391,145320,41880,15590,39141,30
19825,3,234810,114480,50760,16350,40300,30
19826,3,323470,220020,35720,15930,40760,20
19827,3,270921,166481,37000,18790,38500,20
19828,3,259440,153790,39180,17230,38480,20
19829,3,306751,200011,36490,16540,38750,30
19830,3,207440,95890,35440,15820,46820,20
19831,3,439411,316721,49770,16280,41620,30
19832,3,196680,75180,41420,22720,42180,30
19833,3,322141,210570,39760,19200,38951,30
19834,3,248120,105260,39670,20910,51690,30
19835,3,263660,152060,38140,23590,39190,20
19836,3,292431,179671,34940,16860,52670,30
19837,3,256990,137430,37640,18250,41340,30
19838,3,493611,119000,274171,20830,54280,40
19839,3,1240492,1131162,39140,19840,44520,30
19840,3,1087842,973592,47140,20770,39180,30
19841,3,817981,680091,67600,18540,41190,20
19842,3,684471,568781,40300,26040,40780,30
19843,3,1312462,1190292,43790,28820,40300,30
19844,3,1340442,1231722,39670,19180,41200,30
19845,3,997112,875022,46310,22910,42710,30
19846,3,816121,681171,44110,25240,38550,30
19847,3,1189382,1083392,39650,19520,39960,20
19848,3,1187902,1065522,44350,19240,49640,20
19849,3,1102902,909112,113220,25890,41760,20
19850,3,758561,648441,38650,19880,39850,30
19851,3,1255892,1134582,48240,21480,39780,30
19852,3,1288582,1160882,48240,25680,41220,30
19853,3,851871,724011,46780,25960,40680,30
19854,3,914942,790882,46990,22690,41940,30
19855,3,596191,470511,43510,27450,38390,20
19856,3,633311,491991,44730,25500,54000,30
19857,3,592901,447891,46110,26150,43810,30
19858,3,573051,377361,72740,32640,40510,30
19859,3,1023391,901721,45940,22520,42580,30
19860,3,1026862,901131,42890,32771,40400,30
19861,3,752771,627151,44830,19440,54420,20
19862,3,594381,472261,38460,22580,52200,30
19863,3,403481,287611,39100,25900,41750,30
19864,3,267130,135770,36630,22680,41410,20
19865,3,346771,193281,41030,24220,55360,30
19866,3,259760,144290,41650,23260,42060,20
19867,3,269891,156410,35611,22010,47450,30
19868,3,342430,232690,39260,19340,39850,20
19869,3,257791,134520,44940,23850,39791,20
19870,3,303850,169230,39410,25390,38810,30
19871,3,243051,142790,32610,18450,37861,30
19872,3,243200,130340,40800,22160,40240,30
19873,3,331821,208420,57480,17300,39891,20
19874,3,264520,164660,34070,19390,37940,30
19875,3,332050,210670,37500,24650,50100,30
19876,3,271581,165100,41800,15100,39190,30
19877,3,394721,231510,37460,59190,40721,20
19878,3,224290,107640,36000,16360,38820,20
19879,3,237520,130450,41560,18590,38790,30
19880,3,265721,152471,35430,16100,54200,20
19881,3,267270,162520,34950,20450,40900,30
19882,3,335661,217340,33961,19170,39090,30
19883,3,422390,88680,271660,16950,39270,30
19884,3,1308602,1198672,43260,20230,40880,30
19885,3,977142,864682,42560,23300,41240,30
19886,3,958971,822041,66230,18010,47800,30
19887,3,617691,513471,41190,17480,41280,30
19888,3,1346383,1212853,43130,26900,54040,30
19889,3,1332162,1208182,46130,20480,43100,30
19890,3,904091,783691,47340,19710,41260,20
19891,3,858672,724791,47240,19170,54301,30
19892,3,1197221,1076921,45360,18610,42290,70
19893,3,1173022,1058432,38960,20300,40660,30
19894,3,1110432,878432,107710,53870,41600,30
19895,3,745831,498731,41940,137340,54290,170
19896,3,1209502,1081502,41960,22510,51880,20
19897,3,1248472,1100012,55880,27770,42310,30
19898,3,840052,694811,49070,23260,48231,20
19899,3,859001,744861,41070,21660,46010,20
19900,3,664441,558751,36160,17430,44390,20
19901,3,642281,513881,47630,23350,48060,30
19902,3,502111,379121,44770,25570,44780,20
19903,3,587901,424130,80731,19970,54700,30
19904,3,911321,791561,46470,19200,45880,20
19905,3,1127622,1001822,45160,26660,45440,30
19906,3,707121,570311,43920,20170,46290,30
19907,3,689611,578411,43600,18910,42560,30
19908,3,361581,245471,38750,19780,44040,20
19909,3,306210,180510,43030,19620,45720,20
19910,3,341641,217711,42920,19740,44370,30
19911,3,253200,134640,39780,17890,42900,30
19912,3,279571,165211,33840,21180,42920,30
19913,3,251030,138720,37340,18920,42140,30
19914,3,302601,194340,38171,16590,41410,20
19915,3,224760,112400,41240,15460,43570,30
19916,3,263080,157050,33900,16190,42970,20
19917,3,279691,135791,38060,19110,59220,30
19918,3,351570,158060,54710,21920,70150,20
19919,3,319731,198181,44520,25070,43800,20
19920,3,221230,111650,37340,20850,44500,20
19921,3,315191,194181,50780,20680,42400,40
19922,3,248860,141780,37980,17200,43910,30
19923,3,309331,192420,40490,24170,45351,30
19924,3,301740,175110,37290,38560,42560,30
19925,3,269890,155740,33210,15890,54440,30
19926,3,293221,176251,44500,16470,46550,30
19927,3,208920,84560,48260,23190,43390,30
19928,3,561201,208641,275750,19450,44920,30
19929,3,1343062,1213372,43020,20090,47410,200
19930,3,1129112,969971,45760,27870,46710,60
19931,3,922162,776352,66660,22350,43090,30
19932,3,648301,534301,36640,20900,44380,30
19933,3,1379582,1252362,41940,23810,46740,170
19934,3,1403502,1252972,45540,40880,50670,50
19935,3,914002,792182,39910,26240,44450,20
19936,3,785531,658971,40650,26770,47850,30
19937,3,1235782,1105362,36450,27430,39320,30
19938,3,1269652,1126312,44500,29370,43550,20
19939,3,1089642,903801,102201,26300,42490,220
19940,3,696021,574931,41100,20010,43620,40
19941,3,1354652,1217442,50590,25390,45740,30
19942,3,1367782,1223662,44060,27080,41920,30
19943,3,773521,648391,44760,28980,40630,50
19944,3,846812,726682,44190,21940,43790,30
19945,3,680311,504471,101230,24080,39300,20
19946,3,644081,530451,41160,18670,46470,20
19947,3,568921,447221,46610,25070,41200,30
19948,3,533491,383500,74280,20870,40501,30
19949,3,1076071,908651,45910,26310,55450,30
19950,3,1023932,872142,49120,25000,44110,30
19951,3,808201,669191,47430,23940,53670,20
19952,3,632001,509101,45940,23170,41770,30
19953,3,372511,256031,43190,21870,37690,30
19954,3,335900,202530,41380,24340,38030,30
19955,3,298631,189781,43580,18410,39660,30
19956,3,298580,195870,36640,18630,39170,30
19957,3,225301,102831,40000,20430,40730,30
19958,3,399070,228420,41770,60480,44640,30
19959,3,206791,95161,40700,17840,47490,30
19960,3,263570,164060,35210,19290,37580,20
19961,3,240920,125750,43100,21870,40380,30
19962,3,248691,135030,39600,17781,48780,30
19963,3,261340,156510,34240,21850,39950,20
19964,3,225541,125461,35540,15790,41540,30
19965,3,275630,173670,36160,16980,39920,20
19966,3,304181,177930,44550,16200,40631,30
19967,3,203660,98910,40850,19580,38670,20
19968,3,263370,161220,39240,16160,38370,20
19969,3,207891,96350,46091,15400,39530,30
19970,3,349430,235720,42320,19510,41750,30
19971,3,286011,176180,39801,18950,40240,30
19972,3,307110,179770,37850,24300,55470,30
19973,3,506891,154730,278341,21640,40610,30
19974,3,1324642,1194682,46750,17500,55260,30
19975,3,1006382,885862,50340,19990,39650,20
19976,3,832361,695131,59360,27710,40230,30
19977,3,724181,590991,44590,24270,41270,20
19978,3,1336202,1175192,39010,33880,43890,20
19979,3,1399602,1288942,42500,21870,40980,30
19980,3,890342,779071,41070,23861,41120,30
19981,3,744441,634071,43360,21340,40520,20
19982,3,1223012,1058562,87550,22410,48690,20
19983,3,1130912,1008792,41820,26620,42640,120
19984,3,1090842,905091,104261,23230,48660,50
19985,3,619651,499511,45350,22720,40620,30
19986,3,1163231,1046771,42040,24950,41560,30
19987,3,1190212,1068031,49180,22521,42730,20
19988,3,830682,709002,44110,24570,42240,30
19989,3,811481,685641,44990,23100,42660,20
19990,3,616201,456991,44630,42450,41320,30
19991,3,594511,477501,43550,19530,42940,30
19992,3,486521,368211,44920,22160,40210,30
19993,3,558261,397251,81660,26730,39780,20
19994,3,835321,713331,44970,21730,40670,20
19995,3,952972,829021,45950,26180,38921,20
19996,3,717741,591400,47161,22880,40480,30
19997,3,629961,495190,33911,26460,45380,30
19998,3,398130,261890,37250,30620,40660,30
19999,3,220971,111170,41391,17610,41420,20
20000,3,338470,236040,35050,19710,38470,30
20001,3,253821,142070,41790,19350,40411,30
20002,3,321370,201810,33080,18310,40360,20
20003,3,256770,156820,36720,19370,37020,30
20004,3,213621,114331,35120,17340,40250,20
20005,3,316600,210990,39730,21540,38910,20
20006,3,230101,123640,36831,22670,39760,30
20007,3,301760,198970,38420,16260,40960,30
20008,3,217570,108510,36770,21840,39480,30
20009,3,290661,171380,42530,21470,40340,30
20010,3,251590,147510,35390,16720,38630,20
20011,3,321801,208481,37310,19740,41030,30
20012,3,257310,137890,43450,20820,41470,20
20013,3,230371,119441,38790,19420,39510,30
20014,3,293720,154600,36580,18880,55210,30
20015,3,271621,149191,39570,21360,51900,20
20016,3,294450,180210,41150,22860,40030,30
20017,3,264841,136450,46600,17150,41351,20
20018,3,517760,139840,278060,19190,55740,30
20019,3,1294042,1178882,49860,18240,40450,30
20020,3,943442,829292,43660,20360,41800,30
20021,3,980571,827031,67000,22550,53780,30
20022,3,712002,583271,44430,21960,53921,30
20023,3,1294442,1158891,50241,30830,41930,90
20024,3,1298022,1169562,48020,25090,45040,30
20025,3,947151,828711,36800,21400,46340,30
20026,3,825772,663981,49281,31490,42610,20
20027,3,1076521,948591,46260,28830,43500,30
20028,3,1270842,1100222,43180,69610,44150,30
20029,3,1034282,825182,107340,46770,39340,30
20030,3,730051,593161,47140,34610,41240,30
20031,3,1041882,921802,42260,24870,41440,20
20032,3,1176962,1052342,44260,26310,39700,30
20033,3,803031,668711,42780,22230,53370,30
20034,3,843961,681281,48590,27190,52710,30
20035,3,646871,498141,45330,28650,41330,20
20036,3,555331,430771,43230,21380,48940,20
20037,3,537601,402781,38940,24520,46150,30
20038,3,513811,332911,72790,23560,40600,30
20039,3,894931,789061,42670,16800,40730,30
20040,3,952322,836352,48090,20970,41970,20
20041,3,655871,534701,56870,21260,37470,30
20042,3,691511,578081,39360,28710,39520,30
20043,3,400901,283871,47170,21790,42910,20
20044,3,326080,216180,40150,24520,38840,30
20045,3,316561,196151,43140,20970,42290,170
20046,3,309300,145850,58580,23350,67170,170
20047,3,462751,196751,167650,28790,54600,180
20048,3,288110,161950,44170,23670,44110,30
20049,3,338681,213631,41570,18040,44030,190
20050,3,277020,98650,43930,22520,74470,30
20051,3,304861,179621,53660,18280,40950,30
20052,3,250950,130450,41840,19340,48000,30
20053,3,236511,128801,41300,15950,41620,20
20054,3,399470,133900,35870,21750,199310,20
20055,3,278871,133501,44000,44180,48180,30
20056,3,328570,205460,47620,26380,38540,30
20057,3,247971,119160,39391,22080,41050,30
20058,3,269000,145440,39540,17290,39990,30
20059,3,216360,106650,40050,21320,39850,40
20060,3,291851,182001,35550,18290,48120,30
20061,3,408200,295430,43110,21560,40380,30
20062,3,271341,127410,47460,21631,48330,30
20063,3,488811,122070,283001,22820,55270,20
20064,3,1176482,1071782,40620,14980,44340,30
20065,3,1048721,917541,56840,24740,44240,20
20066,3,898432,754772,65530,18740,54450,30
20067,3,713521,603281,40860,24670,39530,30
20068,3,1405192,1146682,47140,160530,42230,30
20069,3,1325192,1194362,49320,19900,47540,20
20070,3,863322,743361,47720,18940,40781,30
20071,3,742711,616021,49660,21510,41940,30
20072,3,1201272,1083482,45750,18700,41010,20
20073,3,1194022,1069912,48770,22710,40930,20
20074,3,1103211,902941,103610,28700,40000,30
20075,3,637001,524741,40680,20380,42860,20
20076,3,1206352,1074032,46210,34220,43090,30
20077,3,1247912,1110102,47890,29370,39950,30
20078,3,759851,621491,41300,25480,42640,30
20079,3,851702,734921,42250,23511,39120,30
20080,3,604571,473911,37120,28950,53750,30
20081,3,636441,513741,47100,18200,40530,20
20082,3,483081,368651,37420,23340,41620,20
20083,3,565681,406330,77571,18950,54070,30
20084,3,918721,792431,43270,19640,55140,20
20085,3,957142,828171,47060,22910,48651,30
20086,3,682681,555321,40580,19280,39450,30
20087,3,562251,449240,44930,19470,40741,20
20088,3,389920,272370,42400,23660,41340,20
20089,3,283191,158370,47241,22080,43950,30
20090,3,355980,245800,35860,24340,38920,30
20091,3,299491,187730,35711,21810,41690,30
20092,3,245820,136880,37820,19530,38130,30
20093,3,348861,237140,40171,18770,38990,20
20094,3,255330,149100,35860,18230,40190,30
20095,3,297671,184000,41421,18270,41280,30
20096,3,228650,120870,37780,17030,40330,30
20097,3,325651,195920,39050,25100,39561,30
20098,3,317420,166950,40540,25270,38270,20
20099,3,275580,175990,35660,17950,38570,20
20100,3,277811,166620,41040,21891,40740,30
20101,3,238740,133780,38670,17330,41380,30
20102,3,280841,178241,34680,21060,39900,30
20103,3,204740,107240,34650,15460,40680,30
20104,3,269840,159370,38960,22010,41670,30
20105,3,242901,135980,33610,21011,40430,30
20106,3,253050,145760,39360,18800,40380,30
20107,3,244041,143510,38581,14960,39500,30
20108,3,470870,121850,275390,21210,40760,30
20109,3,1355182,1229272,47700,19740,42650,30
20110,3,997032,853231,44620,24780,40850,30
20111,3,843431,696231,72050,16250,42660,30
20112,3,665801,533531,36590,21440,60480,30
