tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5370,2,549441,429891,45580,18280,42620,30
5371,2,1101791,978791,46300,19600,42390,20
5372,2,891532,765181,45900,25391,42520,30
5373,2,609201,492591,38150,22360,43300,20
5374,2,793881,645951,45670,24510,43640,20
5375,2,856181,729391,43780,25950,43130,20
5376,2,760521,634981,38190,22980,51480,30
5377,2,495771,363971,36730,23220,44840,20
5378,2,419640,285580,47570,20390,42510,30
5379,2,995022,886841,42380,17971,41150,30
5380,2,907161,781951,54450,19990,42550,20
5381,2,425861,298971,44150,29420,42360,30
5382,2,878841,747521,44930,17540,59290,20
5383,2,880361,686981,78160,18050,87700,20
5384,2,526161,385861,65130,21130,44340,20
5385,2,372531,233301,52180,33380,43970,30
5386,2,602030,460230,47920,23710,44410,20
5387,2,912952,794931,45340,18641,46120,30
5388,2,890681,771411,43090,23240,43850,30
5389,2,759961,630101,46800,18340,52840,30
5390,2,644751,510201,54230,23290,45960,30
5391,2,645371,530061,39930,19040,43000,20
5392,2,511891,392061,45420,20330,42090,20
5393,2,516681,396691,41630,22350,42740,30
5394,2,407010,289900,43510,17370,44310,30
5395,2,852501,732781,41490,22060,41260,30
5396,2,1048762,925141,36260,19520,53330,30
5397,2,793001,644411,42830,22610,44900,190
5398,2,337291,190850,39611,17730,43890,30
5399,2,575991,461600,41480,21990,44381,30
5400,2,749691,623131,58490,17160,43760,20
5401,2,280580,166710,35700,21800,48370,20
5402,2,512681,357641,64410,21010,62650,30
5403,2,1001191,849751,80180,18150,46780,30
5404,2,1093902,961662,53770,19680,49990,30
5405,2,439980,319610,39340,19920,46040,20
5406,2,473941,323701,60950,17840,53630,210
5407,2,737071,586911,36300,23680,71860,50
5408,2,455381,332611,39090,20120,46100,30
5409,2,442501,317670,36511,22310,47270,20
5410,2,315470,146700,48890,42850,44490,30
5411,2,964081,829711,48020,20140,47690,210
5412,2,830652,705821,40030,16980,49430,60
5413,2,313290,200850,39590,16190,44660,30
5414,2,249701,102760,40530,25360,44791,30
5415,2,622690,480780,43350,15980,43930,210
5416,2,578061,455641,41770,23410,44300,50
5417,2,313641,171070,40251,14420,58860,20
5418,2,380360,255030,35420,22550,42110,20
5419,2,738391,619991,41920,20000,46560,20
5420,2,781431,657661,35050,20440,60500,30
5421,2,440291,319601,43420,22220,46880,30
5422,2,399631,264870,39031,25780,43180,30
5423,2,339310,228350,46900,15950,42560,20
5424,2,212070,84570,44910,18840,58110,30
5425,2,371201,237230,66900,19231,42240,20
5426,2,204970,90770,52180,16130,40880,20
5427,2,165001,57630,37441,20560,43530,40
5428,2,240530,62120,97860,24600,44040,20
5429,2,562181,455651,36830,16030,39900,40
5430,2,231710,122850,34260,17300,43390,20
5431,2,251390,134120,40210,15480,46540,30
5432,2,203751,88031,39810,19490,43720,30
5433,2,369860,260850,34610,16890,46590,30
5434,2,214591,66390,45351,18190,57470,30
5435,2,194700,87180,38000,17040,42850,20
5436,2,524481,402271,39990,17450,57890,20
5437,2,182280,56360,37330,15840,48450,20
5438,2,268420,46690,136830,20340,41210,30
5439,2,966312,854822,46550,15380,43790,30
5440,2,835481,719781,45320,19480,44720,30
5441,2,511111,392580,46161,21850,41440,30
5442,2,309390,184700,42930,27750,46430,20
5443,2,638081,525281,42280,17320,43960,20
5444,2,215060,112480,36010,15820,42550,20
5445,2,245661,122081,32960,20200,61710,20
5446,2,433010,304360,39800,19610,44220,20
5447,2,987302,844572,75080,18780,43110,20
5448,2,1323782,1189412,62630,20330,43430,30
5449,2,826051,678241,48310,40930,49080,20
5450,2,727601,600241,43100,27780,46330,20
5451,2,442911,306430,41530,33160,43211,190
5452,2,989821,859531,49200,24000,44290,30
5453,2,1044081,928331,38850,19610,45360,20
5454,2,379191,231040,49750,28361,59660,30
5455,2,1135952,959432,79290,22420,62100,20
5456,2,1520812,1398892,38330,22360,52230,20
5457,2,887501,696291,37970,70930,56150,30
5458,2,529931,339791,53910,31250,60440,50
5459,2,385871,262190,40520,28590,43041,20
5460,2,1036091,914841,41720,23920,43570,30
5461,2,843711,717391,45670,22800,45430,20
5462,2,417231,297471,40910,24390,44520,20
5463,2,725561,605971,43100,27830,43500,20
5464,2,845721,728221,41710,24150,43950,30
5465,2,408231,283441,37320,24970,51680,20
5466,2,288670,180120,33550,23420,43030,20
5467,2,232791,121331,35090,22780,41750,30
5468,2,970381,830161,67720,16990,43100,20
5469,2,1023121,865301,78200,22200,42830,30
5470,2,626071,450790,64210,21220,59250,20
5471,2,758831,646321,39090,18760,42330,30
5472,2,431411,314051,41740,19340,43970,20
5473,2,289911,169290,40400,26870,44241,30
5474,2,320600,208570,39130,21130,41950,30
5475,2,454571,340861,44010,16530,41580,30
5476,2,392090,275150,47150,16030,43410,30
5477,2,315511,183881,37870,22370,44550,30
5478,2,447990,324310,36420,17570,43190,30
5479,2,566911,437371,58510,18220,42300,30
5480,2,345121,240411,37670,15130,42510,20
5481,2,383250,218950,90190,22080,41820,30
5482,2,592341,448021,51930,23040,43000,20
5483,2,790141,664891,52650,23610,42140,30
5484,2,504621,395621,42080,18840,42020,20
5485,2,435091,315150,45281,21330,45470,20
5486,2,751181,632681,39940,22320,42240,210
5487,2,895571,782891,41830,19480,43670,40
5488,2,733951,612971,42880,24830,41110,30
5489,2,644291,517111,40870,28840,42130,20
5490,2,445791,315611,42590,25970,42690,30
5491,2,651031,467421,80300,24200,58420,30
5492,2,666891,511530,58340,19650,59231,20
5493,2,695961,546730,51231,21960,59280,30
5494,2,329190,174610,46950,24020,49530,20
5495,2,896971,718011,42460,27030,96600,20
5496,2,1013252,899692,38030,26290,39470,30
5497,2,324130,184340,44400,25320,43530,30
5498,2,370541,244941,35850,23150,40170,30
5499,2,798111,644841,45870,26500,48920,30
5500,2,633381,480321,54920,25920,41870,30
5501,2,285550,173010,36450,24950,41210,20
5502,2,300941,182081,38840,23730,48430,30
5503,2,835251,715561,41500,24420,43490,30
5504,2,1045802,928741,36461,21490,50270,30
5505,2,688381,566130,49560,20420,43521,20
5506,2,461770,317550,48330,27910,44380,20
5507,2,670441,548921,45220,23690,46740,20
5508,2,566331,446141,41010,24210,43860,140
5509,2,464221,345431,43230,20720,43850,30
5510,2,304180,176110,36850,20940,59980,20
5511,2,1025492,865952,76770,23630,48150,20
5512,2,1127831,1002421,44250,22610,46340,30
5513,2,344591,214251,42410,28710,47100,30
5514,2,602851,448610,75601,21590,46370,30
5515,2,586941,459340,45821,21210,48650,30
5516,2,438670,319350,40030,23180,46770,20
5517,2,303161,162131,38680,21460,54670,20
5518,2,507040,362780,35540,15820,49400,20
5519,2,938742,819062,42390,21710,49910,30
5520,2,865881,739141,48050,21830,49760,30
5521,2,286340,168280,43160,18870,47920,20
5522,2,419451,290301,42090,21220,53440,190
5523,2,198390,88250,34820,21540,47640,30
5524,2,213271,85670,56150,17080,46331,30
5525,2,573970,460010,42260,17900,45330,30
5526,2,213641,78640,40890,20931,65540,20
5527,2,284280,75430,135480,15960,48050,30
5528,2,1022602,898452,44240,22710,45740,20
5529,2,1237591,1112261,46180,19260,47320,30
5530,2,559171,394580,46340,39950,48260,20
5531,2,425301,304001,36120,28050,45680,30
5532,2,685121,553011,42390,26360,53260,30
5533,2,845281,694241,75620,21830,45090,30
5534,2,950132,813991,60340,23840,44781,20
5535,2,770791,640350,46800,27890,45961,30
5536,2,1091141,971841,41500,22680,46670,30
5537,2,1188232,1048492,46060,21930,44900,30
5538,2,748431,600861,51220,28510,43720,30
5539,2,993772,860791,43030,20370,60731,30
5540,2,418310,303000,38950,24450,44260,30
5541,2,955761,842561,43440,18650,43130,30
5542,2,1203822,1062542,46700,25950,44680,20
5543,2,372491,256701,41440,22680,44010,20
5544,2,1023311,858831,80090,28550,43450,40
5545,2,1234812,1112382,42030,26400,44120,20
5546,2,708351,585531,43080,23850,44410,30
5547,2,417401,304831,40170,20080,43410,30
5548,2,380600,258530,46340,21560,43640,30
5549,2,1148442,914352,108770,18360,92600,20
5550,2,860581,735701,44090,24110,42090,40
5551,2,491871,325401,48510,57250,44350,30
5552,2,812791,673081,42140,22170,60120,30
5553,2,816881,687881,40630,21570,55160,20
5554,2,454591,299261,46610,31030,44410,30
5555,2,370500,219050,77760,19750,43900,20
5556,2,324021,195781,56150,18050,44960,30
5557,2,992961,863071,43650,16730,43850,20
5558,2,807131,667031,45720,26130,43470,30
5559,2,672351,531321,68720,22480,43320,20
5560,2,834782,716161,43800,23291,43180,20
5561,2,594601,474721,43830,20270,44100,30
5562,2,281310,149490,41930,19980,60960,40
5563,2,238150,126710,33800,22650,44020,30
5564,2,452551,339271,36770,21670,45090,20
5565,2,449641,336191,39350,19680,42340,30
5566,2,248840,121240,41970,17230,41470,40
5567,2,411061,286891,40670,18430,57490,20
5568,2,599881,466690,60231,20260,42980,30
5569,2,350340,236380,42360,17740,42520,30
5570,2,248370,136210,41060,18470,41290,30
5571,2,383611,265630,39810,23141,42160,20
5572,2,461151,329210,57631,17970,43590,20
5573,2,216290,102590,40740,19430,42160,30
5574,2,246600,130720,43760,18060,42000,30
5575,2,425661,288211,45780,20520,52670,20
5576,2,220340,86890,38490,19760,59240,30
5577,2,221051,46210,69660,17280,58171,20
5578,2,465740,293070,58100,22590,43390,20
5579,2,352421,232651,43550,23370,41890,20
5580,2,254450,124930,37390,21230,61240,20
5581,2,185710,68660,44360,22130,41650,30
5582,2,414471,305011,36220,19510,44100,20
5583,2,168180,61650,36530,17660,42950,20
5584,2,233621,101131,35360,21040,41880,30
5585,2,640231,392050,150231,20500,43560,30
5586,2,360740,237450,42410,27700,42470,30
5587,2,234880,124200,35940,22890,42340,30
5588,2,220371,109861,37730,17400,42630,20
5589,2,385620,264050,42450,23920,42220,30
5590,2,278001,135861,41640,26910,43550,20
5591,2,184310,77420,34880,19680,41390,30
5592,2,408481,297460,41191,18770,41040,30
5593,2,355750,232540,38240,19380,57300,30
5594,2,397451,277891,46030,22070,42770,30
5595,2,613841,505350,36820,19800,42511,30
5596,2,698391,579490,51170,15990,43261,20
5597,2,333890,201370,38180,21340,45920,20
5598,2,473831,325451,39230,24760,59850,40
5599,2,1036341,872641,81950,26460,46490,30
5600,2,1031302,891782,65360,21840,43690,30
5601,2,353390,231470,43540,26250,43800,30
5602,2,511351,382911,40250,20590,42520,30
5603,2,750871,643311,39970,20560,40780,30
5604,2,513551,404061,42930,21010,40830,30
5605,2,541431,418561,37370,21890,58450,30
5606,2,285170,167880,45000,24110,42290,20
5607,2,991131,876751,48840,16730,43170,30
5608,2,792922,672271,40221,21010,49690,30
5609,2,381160,252910,49170,18780,43990,30
5610,2,361591,238441,44830,23530,42610,30
5611,2,701801,584381,41650,16440,44220,30
5612,2,511520,396360,42870,18000,41650,30
5613,2,349631,236631,44830,15390,42260,20
5614,2,498731,352291,50020,20650,47750,20
5615,2,763641,648841,39240,22850,42980,30
5616,2,911721,707351,141350,15590,40960,20
5617,2,1315732,1177482,47860,24580,43130,20
5618,2,1097882,938021,67071,26320,44230,30
5619,2,826621,677471,81300,20200,42720,30
5620,2,742571,617291,55230,18870,43110,20
5621,2,694311,588741,36660,19310,40300,30
5622,2,424541,290170,59701,23700,43520,30
5623,2,918241,797871,45940,20290,44680,30
5624,2,1207682,1082072,36700,20190,60780,20
5625,2,1275622,1154561,44710,24950,42471,30
5626,2,933771,789761,48880,26630,41880,20
5627,2,548691,428771,45480,27920,41670,20
5628,2,789761,671141,45260,18790,43970,30
5629,2,467851,354650,35590,19400,41761,30
5630,2,305250,165780,42550,23330,57080,30
5631,2,1027792,892841,45591,16580,47130,200
5632,2,1026721,894121,50650,21180,42940,30
5633,2,1105152,958871,72451,14800,45150,20
5634,2,882681,759421,44080,21870,45180,30
5635,2,769801,652201,40680,18110,45030,30
5636,2,559401,413141,41140,20370,69740,200
5637,2,497671,306490,40751,68730,49160,30
5638,2,494310,334900,40770,22300,50640,30
5639,2,1140972,930502,135000,16490,50190,50
5640,2,969941,847901,45290,21700,47010,30
5641,2,947112,792802,77420,24920,44930,20
5642,2,613381,479030,59310,20600,45981,20
5643,2,609150,504230,38520,16160,43630,30
5644,2,613140,480480,56400,22440,45980,30
5645,2,553201,430381,41070,24520,46070,30
5646,2,599651,462261,37130,26850,64180,30
5647,2,839621,711551,49150,21720,46370,30
5648,2,899502,773242,44760,23370,45070,30
5649,2,946821,818161,44170,22800,46780,30
5650,2,490511,328920,43771,20470,65520,20
5651,2,451790,324200,47470,21260,46450,30
5652,2,569741,454321,39070,18210,45260,30
5653,2,523911,410411,37100,16390,50150,30
5654,2,285320,124650,40580,64510,45360,20
5655,2,755201,631471,48080,19220,45260,30
5656,2,983182,859262,45230,24380,43810,30
5657,2,648331,493251,61690,20750,43700,30
5658,2,382730,242080,48800,21330,44190,30
5659,2,489081,369221,44430,21190,43880,20
5660,2,374481,261701,40370,17440,41960,30
5661,2,219940,91310,40410,16550,57120,30
5662,2,185180,58850,35740,20850,39910,20
5663,2,243611,97160,73211,20580,41970,30
5664,2,443320,313480,51330,14480,53110,30
5665,2,317701,205691,43260,15750,44500,30
5666,2,169120,60740,39760,18860,41060,30
5667,2,363150,252820,39800,17400,43600,30
5668,2,224701,89161,53270,20590,47840,30
5669,2,281150,138240,41010,19920,41610,30
5670,2,232111,90090,40770,20470,43531,30
5671,2,472250,290030,101120,18980,47030,30
5672,2,377811,269041,33840,19680,42490,30
5673,2,195080,88340,38030,15500,42120,30
5674,2,388001,249790,49320,17470,43021,20
5675,2,163670,46830,40950,21480,44780,20
5676,2,181820,73050,36690,17490,47780,30
5677,2,211160,95490,34500,14320,43490,30
5678,2,383781,245921,41350,14150,59050,30
5679,2,291250,184200,39680,18910,43120,30
5680,2,152311,47691,34200,20270,43460,30
5681,2,406740,287560,32110,17640,60300,20
5682,2,313841,201531,45050,16910,42690,30
5683,2,194220,85860,38830,19910,42100,30
5684,2,170550,42270,60690,16500,41650,30
5685,2,597931,455841,73360,16120,43900,30
5686,2,252070,105180,58110,21710,42520,20
5687,2,223881,111001,39210,17710,50440,30
5688,2,184150,67870,42760,20080,44480,20
5689,2,427771,315401,41660,17350,43360,30
5690,2,270750,153420,40240,24400,42500,20
5691,2,305161,165360,43191,23880,61450,30
5692,2,581120,437940,50000,19870,62180,20
5693,2,280161,164311,42950,19420,42500,20
5694,2,215860,107640,36960,15800,45290,30
5695,2,217280,88820,39920,18030,57390,20
5696,2,397191,287271,33690,24650,42260,20
5697,2,276990,102270,88220,16940,43670,30
5698,2,435291,279480,49460,19351,44050,20
5699,2,632521,510111,46010,25730,44850,30
5700,2,615351,484811,43830,20580,61000,30
5701,2,315350,207740,38360,20020,43970,30
5702,2,492901,367381,40860,20990,58340,20
5703,2,1038212,920601,47020,21180,44071,20
5704,2,880421,763101,45570,20940,43590,30
5705,2,691911,470071,139640,27280,45470,30
5706,2,1216362,1089322,48690,21970,48920,20
5707,2,1248761,1098711,80490,18080,43480,30
5708,2,901142,742422,66170,38220,43850,30
5709,2,675631,538630,51421,30290,42700,20
5710,2,667081,527721,41810,24760,42940,20
5711,2,872571,739931,45940,32140,43980,20
5712,2,978661,853811,47970,21960,45500,30
5713,2,624731,485631,48630,38010,42540,30
5714,2,1152972,1020242,46030,29180,42880,30
5715,2,1452112,1321752,46950,25240,43840,20
5716,2,586431,446791,55300,26100,42380,20
5717,2,699391,551121,44860,28500,43650,30
5718,2,544081,388521,40190,31160,58790,30
5719,2,909131,787111,41510,26080,44020,30
5720,2,1094042,970462,45730,26310,42780,30
5721,2,560261,427830,38970,31570,52321,30
5722,2,1186851,1005511,80850,28640,44120,30
5723,2,1196492,1082312,42350,22000,44010,30
5724,2,795491,673381,46540,24960,43460,30
5725,2,457481,334991,42480,30170,42950,30
5726,2,482980,359570,42680,22140,51970,20
5727,2,1067442,912101,78510,24261,43010,30
5728,2,1143602,1017422,41410,26960,45660,30
5729,2,625051,500841,35660,31010,43050,30
5730,2,901491,742851,72840,29310,42240,30
5731,2,983651,740771,48220,135690,41890,20
5732,2,615801,497241,42610,20080,42770,30
5733,2,563841,379521,46140,76670,45120,210
5734,2,401661,253740,43281,26090,44250,30
5735,2,1166481,1045691,43920,22410,43070,30
5736,2,958922,820572,46040,23270,60410,30
5737,2,418630,281980,40620,24730,44870,30
5738,2,790751,654371,40970,27690,43540,20
5739,2,617431,500021,41630,24600,44600,20
5740,2,446351,318001,52330,19710,47640,20
5741,2,508511,390141,40210,23210,43420,30
5742,2,420851,314840,38580,17330,41411,30
5743,2,810521,697100,39571,20540,43330,30
5744,2,798701,678981,44450,22440,42260,30
5745,2,524341,403530,43461,18270,44400,20
5746,2,581290,414760,64030,16470,54320,30
5747,2,592461,476891,42060,20040,42520,20
5748,2,607411,486901,39120,24330,41350,20
5749,2,524971,378791,73180,14350,42950,20
5750,2,288920,157840,53440,21380,42320,30
5751,2,782021,643801,41510,21750,62120,30
5752,2,904962,777172,45880,22820,43440,20
5753,2,729031,602441,44910,22360,43490,20
5754,2,297900,141320,41220,21170,56900,30
5755,2,759391,610261,48070,20190,43690,30
5756,2,718151,597651,40150,28520,42230,30
5757,2,296521,157481,47660,21210,44450,20
5758,2,349980,197040,41680,22490,46480,30
5759,2,777421,666351,41060,19810,44670,20
5760,2,974482,857741,44420,22751,43320,30
5761,2,481591,368130,45741,19420,43310,30
5762,2,274690,165020,44200,18080,41610,20
5763,2,591771,495671,32840,15460,42240,20
5764,2,350380,229790,50530,15200,48330,30
5765,2,276951,163800,43090,19191,41760,20
5766,2,240960,131910,34270,18080,49570,30
5767,2,945641,840671,34310,20590,41040,30
5768,2,963812,843871,43060,21921,43690,20
5769,2,268020,141020,41930,27720,44770,30
5770,2,251551,101410,47850,21930,51031,30
5771,2,394120,245390,74820,19160,43540,30
5772,2,300451,162340,61331,23030,43460,30
5773,2,181870,68300,39520,24080,41030,20
5774,2,391151,259720,43120,18790,60871,20
5775,2,334150,194340,68020,17230,44180,30
5776,2,286270,181450,39840,14990,41370,30
5777,2,206591,72890,44110,19660,43130,30
5778,2,392600,268670,39840,16310,43350,30
5779,2,203681,71490,43070,19630,60291,30
5780,2,273010,162380,37960,21180,42180,30
5781,2,587621,476971,39400,20120,43150,30
5782,2,296390,109080,39360,22820,100050,20
5783,2,181311,72840,36760,22980,43171,30
5784,2,237310,116790,39250,17870,58000,20
5785,2,375500,258590,40210,29540,41330,20
5786,2,158661,57000,39540,16341,40730,30
5787,2,205250,100930,35440,20020,43570,30
5788,2,420121,287120,54651,16270,52640,30
5789,2,410130,295970,35930,22450,43250,30
5790,2,188490,75870,39100,18730,41790,30
5791,2,237351,116111,39840,21450,44400,30
5792,2,389940,270750,41820,19720,45180,30
5793,2,195011,47370,69681,24360,42920,30
5794,2,348650,94810,159570,23340,43700,30
5795,2,1144452,1024172,46500,19450,46400,20
5796,2,1278212,1147782,37550,22240,64260,20
5797,2,534501,377350,48020,41560,44681,30
5798,2,526700,384790,42620,32130,42110,20
5799,2,601511,423751,39680,80910,45160,30
5800,2,922071,801521,36510,27120,44690,30
5801,2,1345542,1154292,99850,31560,43210,30
5802,2,955852,818632,43350,37930,44120,30
5803,2,1047911,924471,43500,25830,43880,20
5804,2,1058092,932202,46760,26280,43730,20
5805,2,739561,618341,45880,23370,42950,30
5806,2,811641,675191,43030,24530,43140,30
5807,2,420941,316681,35190,18880,42960,20
5808,2,1083001,965651,45850,18240,43900,30
5809,2,1149162,1016292,47550,29210,43920,30
5810,2,540671,421971,44010,19200,43620,30
