tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
316,2,710100,155800,80300,94500,85700,47300,259900
317,2,691000,122300,74300,101900,91800,56900,347400
318,2,682600,80000,89900,98900,89800,71700,336700
319,2,931800,106300,101600,101100,91400,50800,569900
320,2,667400,124600,134300,106800,97100,63900,271900
321,2,683500,101400,95200,99700,92700,55800,313300
322,2,956700,119100,94400,106800,93500,59200,571800
323,2,596800,116800,88700,102800,93100,68500,261600
324,2,652900,103000,101700,107500,98100,74100,311000
325,2,560800,97100,88500,96200,87700,62600,255800
326,2,487300,90000,85900,103700,96600,70100,185300
327,2,586900,103400,85700,99400,92800,60000,271900
328,2,638100,108300,87300,97100,88100,66100,268200
329,2,1779900,94700,90100,114200,110300,103800,1420700
330,2,768000,119300,82600,107300,98700,71400,426000
331,2,610800,148200,84200,91700,83400,47100,254300
332,2,508000,117400,66700,99400,91500,58100,202000
333,2,623600,97400,65700,96300,89500,62500,337900
334,2,1179200,112900,77200,107100,96500,60800,828700
335,2,778400,109100,67800,94700,85900,56600,476000
336,2,647800,92500,64700,87600,81400,56700,346600
337,2,597800,104600,69800,111300,108500,101200,280300
338,2,605600,102900,77800,103400,93900,66100,276800
339,2,785500,105600,84800,93700,85600,58000,469100
340,2,642900,116300,77500,97700,89200,63600,333600
341,2,575700,101400,61500,104000,96600,56100,286400
342,2,779900,104600,81600,100000,90100,54900,411600
343,2,583700,93500,69900,97500,90900,59200,299200
344,2,534500,104100,73500,100900,94300,59800,233400
345,2,931900,109000,73600,206600,196700,59600,510000
346,2,621800,116400,89800,101800,92300,60700,249200
347,2,557300,119200,70300,104700,93800,54900,232600
348,2,489400,92200,74500,99900,92100,53300,195300
349,2,663300,101000,76700,87700,79500,47300,365600
350,2,1513900,104300,77000,103800,94900,65600,1187600
351,2,824000,212300,81200,104300,93400,60800,365300
352,2,1053300,103000,77800,102800,92700,57600,736100
353,2,873800,120600,83700,97400,87700,47300,540500
354,2,775200,224100,81400,94300,85100,60400,350100
355,2,1264500,127200,66800,105000,95200,65900,936500
356,2,1294500,109800,75100,97900,88700,68500,977800
357,2,1205700,104300,71700,103800,94500,74900,895000
358,2,1078100,149100,82700,101400,90900,55000,658700
359,2,1459300,108000,86900,104100,94300,60600,1061200
360,2,1535100,113400,76900,102600,93700,73000,1170700
361,2,1357400,159000,60400,100700,89500,61400,1004400
362,2,1932500,460700,86600,123700,110800,81700,1223900
363,2,1711100,103300,94400,115500,104500,67700,1365800
364,2,2321000,140100,87900,120600,109700,81300,1941800
365,2,1884400,164900,89800,118600,106500,69700,1473000
366,2,1669800,116300,81700,121200,110400,69300,1276800
367,2,1662800,112500,83500,98100,91500,58200,1330800
368,2,1458600,106400,84100,106000,95900,64700,1133900
369,2,988300,109900,104900,101800,92000,66000,639500
370,2,828600,99600,86800,100300,91900,69200,484100
371,2,2060600,145200,94900,125300,113200,66100,1662900
372,2,1947100,109400,135600,103700,94000,63800,1568700
373,2,1307900,130400,88100,100500,95300,68400,961100
374,2,1175800,102400,78400,96400,90200,66600,869600
375,2,1363900,125000,71100,108900,99700,71400,1025500
376,2,1571400,102500,123300,94600,86100,57100,1205300
377,2,1246200,106400,86700,104900,94900,73700,897300
378,2,1158200,100000,105900,96100,87400,69000,782100
379,2,1158600,121200,82800,102700,95700,57100,798900
380,2,975000,117100,130800,123300,90800,110800,557200
381,2,1208800,121300,94400,116700,107100,99900,792100
382,2,898300,113500,173600,110700,94900,61000,423800
383,2,1246500,119000,99200,113500,105500,98600,864500
384,2,1054500,132600,102200,112800,79500,102400,670300
385,2,848900,303100,91400,108200,99700,56500,318300
386,2,735700,95400,101600,96700,90300,69800,396600
387,2,689200,97200,79600,88300,82200,54300,398400
388,2,557900,98000,90900,96000,89600,62600,235400
389,2,623400,141300,88900,99500,92400,72900,251900
390,2,640000,128000,87500,99800,90800,57100,234200
391,2,1215600,278100,89700,106800,95400,61000,657700
392,2,2032600,102200,119700,101100,94500,66100,1663200
393,2,1375700,321300,95500,91800,82500,48300,825300
394,2,1476000,147100,78500,130900,119800,98500,1062000
395,2,1598100,126000,102300,100100,91900,65800,1228300
396,2,1443000,235700,105800,108400,96900,65000,922800
397,2,2782100,1777500,92000,122900,85400,108400,740500
398,2,1638100,154500,110200,115600,94100,104500,1196500
399,2,2192100,176800,118400,137600,95900,124600,1699400
400,2,1486600,136200,119800,107300,98000,68400,1016700
401,2,1585800,163100,88400,106900,95400,73000,1116900
402,2,1502900,105600,85000,98300,89500,64600,1191700
403,2,1484200,126900,91000,97000,88200,87400,1147500
404,2,1179900,309800,96800,120000,111200,64200,629000
405,2,2250600,185500,84900,96000,87600,70400,1854300
406,2,2268200,119700,136000,91500,85800,77400,1802800
407,2,1859000,120900,148300,85600,81200,72800,1468400
408,2,1628700,121200,115900,108300,97800,76300,1242100
409,2,2100000,161100,107200,116600,105300,51600,1670200
410,2,1312900,104500,126400,117300,114300,105700,913600
411,2,1147000,109000,104300,97000,88700,65900,747900
412,2,867300,138700,131800,120900,110600,78500,430800
413,2,2413600,121400,128600,105400,94700,74900,2016200
414,2,2759500,138800,115100,108600,97900,79600,2360800
415,2,985400,114700,113300,94400,87300,54400,622700
416,2,694100,103900,94200,103200,92800,59800,356500
417,2,766600,87200,96900,101500,94500,57900,432100
418,2,755000,112200,98200,106800,96800,61100,339800
419,2,716200,115700,84600,93100,85500,72000,367500
420,2,629000,101400,87200,100900,91600,57800,303700
421,2,1200200,128000,237600,104300,94400,67600,636900
422,2,741100,155400,102400,103300,93300,64300,314400
423,2,775600,101100,90100,104400,94200,60000,452300
424,2,572900,107000,91500,98800,90600,58600,249800
425,2,888100,119900,84100,105600,95500,64500,552500
426,2,710100,105000,81500,96000,87600,52000,364400
427,2,718800,104800,84000,103300,94000,60400,400800
428,2,735700,195300,100300,109700,97000,69300,307100
429,2,755000,112500,113500,105400,96000,59200,393600
430,2,696200,111500,88000,104600,95800,57800,338900
431,2,705200,111000,67700,92800,85000,46400,410300
432,2,845000,246500,90900,112900,100500,62200,376600
433,2,1495700,109700,86500,100600,91000,56800,1177800
434,2,1998400,125900,94700,101600,91300,53900,1651200
435,2,1055900,243500,91000,101700,90800,58000,585600
436,2,1774400,95200,94700,83700,75000,51800,1461500
437,2,1470100,113900,83600,88900,82700,63600,1147200
438,2,1248900,113900,126900,97800,90300,68500,844400
439,2,1049700,132700,91200,93400,85400,68600,682600
440,2,1450400,94600,89400,96100,88400,57300,1140200
441,2,1730000,124100,86100,100100,89800,61300,1354900
442,2,1706100,152000,113200,129100,117200,100200,1242300
443,2,1715600,100600,119700,101500,92000,60300,1355300
444,2,1434000,106700,95200,119300,117200,108500,1086200
445,2,1406000,108700,90100,104000,94000,58900,1064900
446,2,1053800,258000,106700,114400,104600,76800,538600
447,2,1451200,93600,94500,91700,83400,57200,1138300
448,2,759400,112100,90400,95200,88800,53100,429000
449,2,708500,141800,84600,96000,87800,67500,346600
450,2,821500,214200,104000,104300,94800,63700,352500
451,2,1100700,131300,82600,98400,90200,55400,744600
452,2,1175500,138000,100400,106300,96400,65200,742200
453,2,1476600,103100,87700,105800,96000,64900,1103200
454,2,1022500,124900,90900,108000,98300,82300,636100
455,2,2405000,107800,90700,84400,82200,76200,2086300
456,2,761700,94900,111800,93800,86800,57300,393200
457,2,893800,109900,79000,105800,94200,58900,555800
458,2,762000,117000,111200,100100,91000,54900,367200
459,2,1100300,109800,87400,102600,92900,58100,762500
460,2,648800,109700,93500,105300,99800,87900,317100
461,2,630700,103300,82400,96700,90700,56600,320300
462,2,619600,108200,83500,90900,85200,47100,309700
463,2,659700,127800,118000,92000,84100,66300,300500
464,2,598300,96200,106200,109300,103500,91000,262700
465,2,586900,94700,82800,89800,84100,65100,290700
466,2,639300,99700,101500,92500,85600,57000,299600
467,2,924000,97500,73100,111300,107700,101100,615500
468,2,629700,157300,107400,95000,85400,59700,239400
469,2,600400,97400,89400,94500,87800,48400,283900
470,2,982900,107300,115700,92100,84000,60500,560700
471,2,594800,111000,71700,87700,79800,47700,256400
472,2,801800,212900,89100,108400,97100,65000,357900
473,2,1066600,102200,86300,120400,114200,95400,710300
474,2,866100,119300,123800,108400,98500,64900,470000
475,2,1772400,103900,76700,97100,89400,52400,1458900
476,2,633800,102900,98200,102500,96600,70500,285800
477,2,947500,128900,78600,159700,95300,150900,529500
478,2,856600,103700,82000,97800,90400,60500,492800
479,2,635800,126300,74200,104700,94500,66200,282800
480,2,656400,124000,92400,95500,87800,64000,311600
481,2,830700,91100,68900,87700,82500,67700,550500
482,2,587900,102900,92600,98900,88900,49400,260100
483,2,672600,194000,69000,103400,92700,60100,222300
484,2,762600,105000,88300,91200,83300,66700,402800
485,2,897800,106300,79100,122800,116300,105600,498000
486,2,762300,193600,85800,96800,86600,56200,261700
487,2,841300,100600,66100,104800,95200,62100,545000
488,2,902500,196900,84800,107900,98600,71500,494200
489,2,1145000,129100,73700,104100,93600,59900,811700
490,2,878700,113900,76000,123600,113900,65100,513900
491,2,925500,151400,93300,106800,97100,52000,546400
492,2,2465500,1671100,92700,121400,98600,108700,556600
493,2,1184800,177600,89800,99100,89700,78800,795100
494,2,1420600,125400,77300,97800,88300,70700,1095700
495,2,1555100,170000,201300,112900,100900,83100,1040600
496,2,2258500,113700,90800,111100,101600,80600,1906000
497,2,1087300,180000,73300,101600,91600,67200,692800
498,2,1061500,109700,83600,105100,97300,94300,696400
499,2,894100,111800,75100,102000,92200,78400,559300
500,2,942900,129500,68100,97300,88400,73600,612000
501,2,1316000,138700,75300,97400,87900,68500,931000
502,2,876800,101100,85600,116300,107700,85000,508300
503,2,1827400,120000,85000,142000,134800,58900,1446000
504,2,917800,101800,88700,87900,79500,55700,610000
505,2,527600,99500,74100,101400,96400,64600,225500
506,2,594300,94300,63700,126900,120700,108700,293900
507,2,538900,104800,76800,94100,86400,55600,243500
508,2,819200,349100,73300,107200,95700,61000,267600
509,2,784500,95400,69000,109900,107100,100900,471400
510,2,669600,126100,64500,107500,97700,65700,329000
511,2,915800,114200,222400,102700,92800,60200,432200
512,2,770400,119700,67200,101000,90700,51700,447000
513,2,817300,234900,62600,107900,96700,64200,370800
514,2,1259100,102000,64300,90900,82500,64700,882000
515,2,1179400,129000,62100,104700,94500,71400,820800
516,2,826500,111500,58300,97600,91900,53100,488000
517,2,1990700,111400,63800,128500,117000,97600,1653000
518,2,1289600,122600,95100,102400,91900,65400,906500
519,2,772800,111800,77600,138600,93000,78000,407800
520,2,658300,129000,71700,96700,75300,85800,340600
521,2,673000,104400,63900,83800,75400,50000,399600
522,2,606500,142600,72100,91100,82100,58200,282300
523,2,841200,88500,62000,94800,89700,58100,578100
524,2,666800,102700,73000,91000,82500,46300,379200
525,2,732400,113700,67700,103000,93600,63200,422000
526,2,838100,99900,81400,96100,87700,67100,512400
527,2,1092100,120800,75700,101900,91900,65200,773700
528,2,755200,108600,66500,104100,94100,67500,450400
529,2,982800,252300,213500,98700,87700,49100,379700
530,2,1010300,97000,82600,112000,106300,92500,670900
531,2,1621300,98800,85800,88900,83300,53600,1277300
532,2,1391300,143500,103700,103300,93600,69000,993500
533,2,1213900,123400,67000,106900,96600,67800,874800
534,2,3851800,172800,87600,109000,99000,58000,3386500
535,2,1545300,100100,80400,103600,96400,56500,1213700
536,2,1336300,112000,129100,103800,97300,68300,934500
537,2,782800,101100,78700,105100,95400,67600,456200
538,2,2560600,177800,141100,118000,106800,76300,2033500
539,2,1245700,117000,109300,108900,99900,73900,857700
540,2,821900,133600,79100,94700,87000,54600,481500
541,2,749100,113100,84500,104600,94700,59600,411800
542,2,715300,104700,86500,95700,89800,69900,395500
543,2,680900,97200,67000,103400,94100,76900,362900
544,2,579500,90600,99900,97300,89200,56200,260600
545,2,609300,99600,66700,103700,94500,54800,256100
546,2,803900,120300,62700,103500,93700,68400,425700
547,2,645200,102800,93800,102000,92800,57600,308400
548,2,770800,113800,84600,100100,89500,56200,442900
549,2,856000,110200,94900,110300,99900,64300,504200
550,2,577900,105500,86100,119600,117300,105800,209400
551,2,584500,110300,84000,104500,95400,63900,255200
552,2,515700,108400,80100,97600,88900,64000,205500
553,2,804700,217000,83300,100600,91300,60200,381300
554,2,1081400,132100,75800,88700,80900,57200,761300
555,2,848600,102900,71300,102000,92600,62700,541500
556,2,904100,241100,97300,112000,100800,81400,416300
557,2,1494300,107000,79300,102200,92300,62700,1164400
558,2,1511600,106900,129600,114800,109900,105600,1095800
559,2,2055300,116000,77700,124400,113500,66800,1691500
560,2,854600,137300,98300,109900,100200,69300,472700
561,2,1452900,100900,76600,91900,83300,55500,1109200
562,2,1389500,121900,71400,103300,94100,77700,1025900
563,2,1390100,142000,78200,99800,89800,69100,1033900
564,2,1197500,129200,92500,103800,94300,60500,834800
565,2,1076400,112900,67600,96700,87800,57900,763100
566,2,940200,99000,72400,92800,84700,46600,642700
567,2,695600,102900,67300,97600,90200,58300,390000
568,2,662300,128400,74200,96600,88400,57900,342000
569,2,829500,100900,59100,110500,105400,92500,520300
570,2,627500,112000,79000,101600,92200,57600,238200
571,2,789400,281500,67000,100400,89000,64300,238700
572,2,1826200,121200,76200,123000,112500,79900,1473100
573,2,1529600,112500,103400,101500,91300,51800,1170100
574,2,1517100,382600,75700,108500,96800,62400,891300
575,2,1760900,99100,79500,109800,102600,62300,1431600
576,2,1454800,109700,87900,93300,84000,60300,1032100
577,2,1230500,159900,91200,108400,97700,64800,801100
578,2,952200,93500,81700,113100,110400,103700,610900
579,2,1323600,101800,103400,113100,106900,66700,976500
580,2,2617300,127500,92000,122400,110700,78400,2251300
581,2,1197600,156700,93700,107900,98400,69300,811100
582,2,977900,145100,82200,96200,86300,47300,635800
583,2,1424900,108400,72900,122500,116800,99700,1093100
584,2,1125300,112300,72600,101800,95700,67100,816800
585,2,946400,219700,90400,112100,102500,73300,491300
586,2,785100,99300,99400,96800,93300,86900,438300
587,2,757700,89600,83500,98200,92700,87300,468200
588,2,702700,110700,69100,106800,97700,69000,399000
589,2,622400,110300,79400,105400,95300,78300,299700
590,2,859600,143500,91000,125800,114200,56400,466000
591,2,1173200,102000,86400,94900,88600,77700,824500
592,2,653700,96500,106200,98600,88900,61400,322200
593,2,712600,147900,114900,104800,94200,57000,314500
594,2,700900,244300,83800,90900,81400,48100,245100
595,2,1103900,111500,75300,102400,92600,60800,780800
596,2,719600,132300,88800,111500,98100,75500,350000
597,2,769000,144500,98700,101800,91200,61000,368600
598,2,767300,152400,82500,92200,83000,47600,286100
599,2,850900,92800,73500,100200,91700,63800,547800
600,2,912700,95300,54900,108000,97200,66800,628400
601,2,1687000,117000,69300,91400,82600,55800,1379500
602,2,849100,109500,87300,100800,91400,57800,524900
603,2,955200,112700,83400,91100,82300,56200,637300
604,2,717000,96100,72500,98500,91300,53800,422800
605,2,872800,121900,79500,105300,94800,67100,523100
606,2,1029500,141700,75000,104100,94600,61600,646200
607,2,888100,96600,73400,112200,99400,56900,524400
608,2,799000,106800,92900,103500,92300,65100,436700
609,2,809500,112800,95600,99500,89600,48500,475400
610,2,711000,104000,96400,123200,116400,105600,334500
611,2,793000,106300,65300,94600,86100,55100,499600
612,2,608500,118400,64700,93400,85100,55000,308100
613,2,923600,444000,69000,105300,93500,56800,285100
614,2,1578200,162900,78800,111800,98500,77300,1185500
615,2,1224600,98600,92000,98100,93600,87500,886000
616,2,1472600,138100,93900,89900,80200,61900,1108900
617,2,1560000,104700,82300,104900,94700,58800,1220600
618,2,1810600,113600,102700,103000,95000,64500,1410200
619,2,1863400,105800,89800,287600,112600,95900,1339000
620,2,1098300,121900,125700,106300,95400,73500,703800
621,2,829300,122100,113800,116800,105700,63500,383800
622,2,1740600,106300,98200,104900,95200,55600,1365400
623,2,747100,119900,130100,103300,93400,64100,366000
624,2,912100,124300,81400,90200,81500,54500,580900
625,2,930500,92000,104600,102600,93600,52500,590400
626,2,637000,97300,77300,96600,88900,60200,334900
627,2,644300,141300,83000,97600,87600,46500,294200
628,2,616700,100600,89500,102100,92100,58200,290200
629,2,963000,120800,142100,99400,90700,60000,540700
630,2,533800,115700,82800,106400,96100,65400,187800
631,2,600100,94300,100800,112700,106900,92900,243300
632,2,625300,102700,74500,92900,85200,47000,317300
633,2,578000,112100,84600,90000,81800,54600,257700
634,2,814900,235300,79000,91500,82100,59900,351700
635,2,1254700,119400,103200,89400,82100,64200,908300
