tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
72435,0,172420,74160,19110,15060,23920,9930
72436,0,184880,80070,23150,17410,20390,9710
72437,0,176851,74631,23860,16520,17990,10890
72438,0,160790,71530,20970,15160,16200,10020
72439,0,184800,79990,23310,13530,16750,11070
72440,0,170300,71580,19540,13310,18990,10610
72441,0,189510,74860,26510,18440,23930,10580
72442,0,186541,68591,19230,17590,21030,9980
72443,0,173600,69450,19640,19160,17220,9760
72444,0,167860,69460,20610,14740,22790,10240
72445,0,331950,230120,25900,15940,19290,10420
72446,0,166061,67751,19970,18510,18150,10660
72447,0,169860,73810,20010,15310,20600,10370
72448,0,174010,64530,28330,14620,18760,9930
72449,0,175390,64650,26610,20030,16860,10540
72450,0,180520,72840,23440,14230,18060,10970
72451,0,178131,71270,21041,15300,21160,9560
72452,0,158710,62120,20520,16160,15070,10590
72453,0,159910,68190,17380,14730,15650,11400
72454,0,249350,124260,23900,14430,22090,10520
72455,0,168980,68960,18100,18760,21950,10930
72456,0,164251,62520,22240,18461,21620,9890
72457,0,174240,71660,21530,15830,16670,10450
72458,0,169560,68760,19580,15690,17940,9660
72459,0,179320,67800,20930,17810,20930,10230
72460,0,160860,65790,19330,17800,17170,10120
72461,0,176601,66450,25341,17170,19100,10140
72462,0,170440,68410,17970,13980,18080,10700
72463,0,163090,55630,18800,15720,18140,10180
72464,0,164210,68470,18340,15020,16540,10110
72465,0,190890,65940,35190,16580,24230,9730
72466,0,198961,71691,28100,16410,19030,10310
72467,0,288920,181350,20890,14360,29610,10010
72468,0,185600,69520,20500,19010,20740,10840
72469,0,176930,70440,21170,15810,21200,10030
72470,0,170071,74810,19871,15970,19540,9920
72471,0,170850,70750,21150,14060,20490,9650
72472,0,171540,62090,22030,14810,22930,10200
72473,0,166420,66470,19320,14930,18540,10640
72474,0,176670,63740,19560,14480,25550,9640
72475,0,169041,71480,19711,16350,17290,10240
72476,0,248840,136400,20440,21410,19510,10100
72477,0,173960,61020,26680,16880,22220,10120
72478,0,208760,80730,21650,17790,23890,9970
72479,0,172230,73440,19960,15350,20410,9940
72480,0,183721,68031,22970,19430,29370,10820
72481,0,179740,62690,20420,18260,17940,10690
72482,0,203230,105400,18900,16430,20360,9470
72483,0,178450,73760,25210,15880,20380,10290
72484,0,173020,61950,22050,15240,26120,9790
72485,0,191201,79601,27380,14290,19800,10240
72486,0,234380,70890,23150,13210,20080,15700
72487,0,198330,72810,26540,15530,20730,12070
72488,0,184560,67760,25340,17410,20090,12650
72489,0,240311,135210,25200,15711,18730,9890
72490,0,183610,63130,19560,15240,21320,10180
72491,0,175160,72160,20070,16120,19350,11370
72492,0,160620,62990,26260,15720,16560,10260
72493,0,174520,68980,22210,14410,18350,10280
72494,0,172051,67061,22700,15620,19710,10390
72495,0,186630,71230,29190,15930,20350,10490
72496,0,192860,84180,20830,18460,18360,10030
72497,0,182310,73520,21120,17250,19530,10190
72498,0,239271,122371,26150,16160,21200,10770
72499,0,254350,121980,29200,13180,22910,15880
72500,0,196450,84930,24380,17040,16640,12100
72501,0,214290,79220,22360,20050,20710,11020
72502,0,198971,70000,21071,15570,24940,11130
72503,0,197430,72540,24830,15180,25360,10150
72504,0,176870,69480,28090,17030,16780,11140
72505,0,172850,67510,21060,16280,18920,10240
72506,0,214720,80360,29530,19780,27300,10800
72507,0,178261,67870,22870,18671,19120,10400
72508,0,177330,75480,24060,15130,17160,10980
72509,0,191740,84190,26930,13710,16100,10700
72510,0,180470,72900,23100,18940,15590,9980
72511,0,258411,150981,22870,19200,18620,10290
72512,0,175040,65230,23090,15860,22460,10040
72513,0,179170,76520,20360,12560,25620,10450
72514,0,198720,75770,22510,14200,19400,10450
72515,0,197890,75080,26590,16700,23500,11730
72516,0,215491,102011,19110,16160,15890,12980
72517,0,201540,92140,24210,14070,20420,10550
72518,0,175460,66180,26210,15430,19780,10950
72519,0,177970,71520,25010,13570,20090,10290
72520,0,242151,137561,24750,15460,17200,10490
72521,0,190130,77190,24040,16860,26680,10690
72522,0,174220,74790,19500,13550,16670,9930
72523,0,186790,69790,25090,17050,25350,9600
72524,0,179700,68450,17750,22410,20910,11050
72525,0,171961,75801,24480,13360,18690,9980
72526,0,177910,63180,18260,18880,16700,9690
72527,0,188180,72500,27360,18170,19460,10960
72528,0,171890,64020,22120,18270,17680,9610
72529,0,202541,72590,19590,14130,17650,9941
72530,0,183860,72610,21000,19350,28390,9540
72531,0,178720,79700,18010,16250,19850,9540
72532,0,161470,63080,19540,12790,18450,10560
72533,0,283700,173660,17940,18010,20240,10750
72534,0,167591,67720,24261,12300,18580,10370
72535,0,185830,73070,21480,17740,29070,10450
72536,0,190620,81200,24680,15720,18370,9960
72537,0,243210,105100,20930,23160,22790,13090
72538,0,183031,64270,22570,15330,19400,10710
72539,0,204680,95490,20890,14360,22080,10170
72540,0,181160,64280,21180,24100,25650,10650
72541,0,167010,65770,20560,16790,16100,10030
72542,0,257700,143080,27770,14830,23450,10670
72543,0,188391,84591,20540,15460,19860,10460
72544,0,171880,67120,25800,15410,20150,10260
72545,0,178220,72190,22140,15420,18000,9340
72546,0,175520,72550,18880,15110,17920,10900
72547,0,200230,83060,25980,14300,28180,9930
72548,0,174891,73320,22880,16651,18330,10020
72549,0,189400,85310,24400,15610,19940,9560
72550,0,225990,85780,30550,15530,26830,11150
72551,0,183120,73610,25110,13510,21690,10110
72552,0,185861,75501,19900,19550,22450,10140
72553,0,183020,83360,19790,21180,15880,10530
72554,0,189870,77890,25620,13480,19720,10010
72555,0,320420,212980,21620,16840,17390,10340
72556,0,196801,85540,24420,17260,17520,10380
72557,0,184760,79080,23760,15190,18900,10460
72558,0,210470,95970,28900,15420,19630,10170
72559,0,194390,84270,23900,17550,22740,9970
72560,0,197091,85110,25291,16270,20240,10480
72561,0,180410,84950,19310,18310,16240,9900
72562,0,192500,72470,26180,15010,19940,10320
72563,0,190480,71710,23760,18290,22010,9730
72564,0,269310,165240,21030,17270,19640,9830
72565,0,201941,88540,23130,17120,20290,11060
72566,0,187580,74570,24870,16130,23430,10100
72567,0,179160,76100,24120,13810,19050,9990
72568,0,170130,66460,20560,14650,16780,10170
72569,0,188600,77970,23230,16350,16980,9870
72570,0,196421,80220,26341,15240,21320,10670
72571,0,213150,79300,57610,13420,20100,9670
72572,0,224770,71320,22380,17860,20130,9890
72573,0,175530,80380,22390,15250,16620,10010
72574,0,206451,77480,23090,12870,29410,10400
72575,0,186410,69960,28590,17510,18240,10080
72576,0,181850,75240,24830,13420,18690,9850
72577,0,315220,209840,21220,16460,18190,9610
72578,0,187140,87260,20020,14870,19800,9860
72579,0,214881,89941,26840,14720,27900,10330
72580,0,185450,75750,22490,20170,21770,10530
72581,0,187420,84350,21700,16490,16090,10110
72582,0,189250,83970,24790,15300,16360,10100
72583,0,200171,90861,24230,17200,18780,10380
72584,0,192020,79600,24730,17400,18530,9990
72585,0,193490,94150,20280,16270,16720,10700
72586,0,222170,99450,23550,16410,19320,10590
72587,0,198181,85780,26311,16810,19110,9940
72588,0,181270,79120,19590,13840,19530,10080
72589,0,176300,72280,22670,14900,18640,9780
72590,0,163200,72020,18980,14530,16080,9810
72591,0,191660,90300,25320,15180,17080,11080
72592,0,171681,71710,21750,12450,18290,9690
72593,0,203020,96080,22260,16800,16870,9870
72594,0,199340,92910,23110,12040,17400,9990
72595,0,227730,106990,20700,16170,21110,13300
72596,0,203881,92780,25070,13600,20380,12381
72597,0,204930,94300,23360,16840,26790,10590
72598,0,224950,94890,28000,15160,18870,9990
72599,0,258780,150450,19490,15470,21640,10120
72600,0,204541,84820,23960,20640,26171,10950
72601,0,193750,83560,25680,16650,23160,11600
72602,0,179060,79150,20580,16840,15920,10470
72603,0,190840,88300,21120,16140,22010,9720
72604,0,187400,87040,22030,16660,16780,9930
72605,0,203061,91910,18390,19171,25120,10410
72606,0,188760,86330,20660,18670,17060,10180
72607,0,196140,88290,19360,16480,18460,10310
72608,0,223110,114740,23410,17360,16920,10140
72609,0,188160,86830,22530,13810,19440,10150
72610,0,216791,85330,26540,13260,23990,10390
72611,0,203660,93990,23390,15760,21010,10260
72612,0,197410,93850,21810,13650,18480,10160
72613,0,249681,95470,20130,62650,17440,10730
72614,0,181850,90780,17920,12760,15950,9450
72615,0,193400,94700,22940,15880,20130,10180
72616,0,194780,80050,24340,16690,23050,9980
72617,0,204510,91890,29480,14710,20330,10140
72618,0,195351,87611,28240,14180,20580,9970
72619,0,193540,88180,20750,14430,16780,10110
72620,0,198720,82480,25370,21350,20510,9780
72621,0,274240,176670,21700,14290,17380,10150
72622,0,216761,94051,24390,15690,19610,10650
72623,0,195220,96270,21290,15610,22030,9750
72624,0,182770,88050,18810,15510,19000,12900
72625,0,188800,87930,19780,14450,28640,9660
72626,0,186721,84490,19091,15140,19640,10350
72627,0,185540,88700,23960,17300,17790,10380
72628,0,188040,93790,18610,17110,16100,10410
72629,0,208800,94220,22200,17620,20950,10280
72630,0,233610,131140,23290,13820,22670,10210
72631,0,190481,86291,18770,17350,17360,10200
72632,0,182910,82810,22600,16110,18300,9900
72633,0,190470,89840,25970,15960,17850,9830
72634,0,211780,82470,25220,15880,20590,11910
72635,0,193911,79681,21660,18680,20170,10440
72636,0,191820,91220,17340,14320,29770,10490
72637,0,186400,86250,18970,18470,18300,10800
72638,0,182860,80330,27860,14840,15130,9830
72639,0,180370,81860,22870,15050,18680,10110
72640,0,192521,84460,22100,16820,19220,10210
72641,0,184120,75290,23200,17480,19410,9930
72642,0,221740,89840,23170,47490,16710,11000
72643,0,253200,150230,21910,16120,19170,10100
72644,0,196221,71761,30100,14770,31240,10620
72645,0,180070,75650,25420,15620,19560,11400
72646,0,195100,74930,23440,13590,17240,9350
72647,0,162690,70480,17750,13530,18380,10010
72648,0,171500,63430,22300,13370,22900,10820
72649,0,169791,68160,21880,16570,21190,10341
72650,0,166510,65080,21940,16780,16650,10640
72651,0,182630,87290,21480,13600,20070,9860
72652,0,176850,72730,25780,16500,18460,11110
72653,0,176890,72140,22790,16100,19720,10220
72654,0,183301,73191,24690,17170,20110,10120
72655,0,225260,79300,59720,16140,20060,9720
72656,0,178990,78090,20800,13030,18790,10580
72657,0,163280,70090,20440,15420,19700,9750
72658,0,212931,87200,20670,17270,19760,10580
72659,0,184910,64480,21510,15700,23030,21150
72660,0,182070,77130,22500,18010,18160,9900
72661,0,223930,91980,29630,16380,19610,16350
72662,0,186910,73480,24420,17510,21210,10440
72663,0,207571,80851,23310,15880,30070,11100
72664,0,195230,86850,21130,14060,23350,10360
72665,0,300180,183940,28330,21900,19920,10590
72666,0,183610,79740,24630,13980,20720,10400
72667,0,171281,74881,21730,15350,17820,10380
72668,0,180320,75100,18140,13300,20520,11470
72669,0,172620,74790,20960,14050,20950,10200
72670,0,189270,74350,24010,14270,16870,9700
72671,0,187370,73600,26630,16600,19620,10240
72672,0,189101,80991,25850,17840,16890,10150
72673,0,174870,76770,21820,14430,21290,9620
72674,0,239770,137310,26630,13570,14540,11320
72675,0,180520,82880,23320,16430,16870,10570
72676,0,191441,81981,27970,18520,21420,9870
72677,0,236120,84220,24500,14680,61730,11310
72678,0,194350,86010,27260,15630,18320,10100
72679,0,179100,80340,18890,15220,17510,9690
72680,0,193800,86440,19500,13310,30550,10310
72681,0,212361,90511,31110,17530,20480,10920
72682,0,252740,111110,21330,16330,22070,14130
72683,0,200250,91420,24800,16140,18290,13060
72684,0,190720,83390,29970,18220,18720,10650
72685,0,197760,95430,17800,16600,19950,12170
72686,0,189591,80621,30040,13330,19740,10740
72687,0,272920,171190,19850,14750,19530,10720
72688,0,197560,84870,30230,15260,19660,10960
72689,0,189361,85960,20621,16480,23420,10260
72690,0,173340,72960,20620,14870,16370,11840
72691,0,182730,83820,17360,14920,19810,11340
72692,0,190960,73370,22000,15640,30220,10300
72693,0,193290,86280,23740,18490,17660,12410
72694,0,194971,70970,20270,20380,19570,11280
72695,0,205870,81240,24540,15960,23100,10180
72696,0,273090,155690,27230,14760,21380,11490
72697,0,167630,69160,21350,14420,20520,11570
72698,0,164771,69650,22290,15160,16041,10220
72699,0,179420,76970,16590,15350,24120,10570
72700,0,176790,71700,25620,13990,18950,10930
72701,0,183620,76340,19170,17610,22610,10940
72702,0,178350,69470,19350,18240,21160,10590
72703,0,190761,81040,19590,16290,23290,10631
72704,0,196800,71020,39530,15920,20880,10830
72705,0,185520,77150,29120,15730,13290,10430
72706,0,217130,78540,25770,16260,21750,10440
72707,0,177630,77440,20710,12700,17150,11010
72708,0,165431,75961,18620,13720,17750,10470
72709,0,216280,113770,21060,14610,18340,11560
72710,0,186410,78440,30700,14340,19400,10700
72711,0,189910,80480,23540,16900,19770,10350
72712,0,197831,70840,34090,17030,19430,9971
72713,0,177280,77190,18650,16080,20720,10880
72714,0,187320,79260,26840,14810,16640,10480
72715,0,174270,69610,20820,19200,17430,9840
72716,0,176810,71980,21510,13190,17640,10570
72717,0,191791,76850,18200,15480,30371,10920
72718,0,296930,173120,21520,16660,17430,10810
72719,0,193060,91400,18750,16840,23110,9850
72720,0,184780,76260,27520,14430,22870,11670
72721,0,174211,73540,24160,16240,17670,10660
72722,0,201340,101790,20750,18670,18420,10790
72723,0,170530,67790,24050,16320,20110,9910
72724,0,204980,78390,29480,16360,27910,10440
72725,0,201550,86860,18000,17900,19650,11770
72726,0,193971,75760,27260,16050,21630,10780
72727,0,189930,81410,19330,16780,18950,10670
72728,0,195460,86130,23080,11570,25500,10820
72729,0,185730,80000,26300,17150,13220,9980
72730,0,196301,73420,22201,15640,23360,10620
72731,0,274810,162570,20040,18330,24910,9850
72732,0,177640,72550,22260,19780,18730,10640
72733,0,194710,89670,21390,13270,17900,11160
72734,0,181490,67350,21080,13850,29420,10640
72735,0,185401,69371,25530,15630,18570,11410
72736,0,186080,79140,23590,20080,20680,9800
72737,0,194540,84820,21460,18590,17560,10730
72738,0,171920,70600,21210,16050,18790,11100
72739,0,192041,82640,23530,17630,17101,9820
72740,0,225020,130810,19670,13440,15630,11040
72741,0,190020,85790,26490,14190,24260,10700
72742,0,186560,72570,21840,13190,17830,10370
72743,0,176450,77370,23030,14650,17100,10730
72744,0,172341,77591,22450,12120,20540,10150
72745,0,177580,76860,21360,19260,17650,10250
72746,0,165110,67250,24370,15530,16760,11270
72747,0,174160,81210,21890,16520,17190,10160
72748,0,195370,85460,27770,12620,28360,10590
72749,0,171721,73091,21120,16130,15710,11080
72750,0,173240,72410,20760,16310,16430,10300
72751,0,166820,59330,25820,16440,20580,10520
72752,0,170800,62560,24870,17580,19840,10870
72753,0,308141,198241,26680,16520,20980,10460
72754,0,181710,64900,19750,16270,20720,10460
72755,0,165880,68310,22120,14910,18940,10810
72756,0,170310,60990,31260,15540,19900,10320
72757,0,164760,61890,25990,17580,17760,10460
72758,0,151560,62770,17690,13490,19850,10110
72759,0,172771,70661,28270,15140,19750,10260
72760,0,153590,54290,22660,14230,16850,9900
72761,0,172230,65110,23860,14230,20350,10270
72762,0,259860,146800,25990,14620,18740,10850
72763,0,175181,63601,21290,18520,17870,11200
72764,0,174940,61160,28530,15710,22460,10370
72765,0,165720,68440,26110,15470,17720,10630
72766,0,182190,60470,21130,18710,18520,10550
72767,0,170730,69060,21910,14480,16420,11060
72768,0,168051,64560,18260,18360,21321,10570
72769,0,187990,66320,25180,21290,29500,10630
72770,0,171130,73900,20240,15960,17290,10510
72771,0,165230,70210,19500,13810,19400,10700
72772,0,157530,56170,22680,17620,16870,10770
72773,0,167851,60230,29131,13210,22170,10030
72774,0,166460,63390,22110,13620,19650,10910
72775,0,191090,99960,19900,12410,17000,10680
72776,0,171540,69980,24680,16480,17230,10910
72777,0,158230,57150,18660,13930,19340,10440
72778,0,187001,59030,23131,21820,16970,10850
72779,0,171210,64050,24010,15220,26620,10960
72780,0,161000,61290,19650,13940,21160,10450
72781,0,159450,62360,21740,12370,14400,10500
72782,0,168310,70900,19010,19290,19940,11120
72783,0,160410,67560,20490,13240,19580,10370
72784,0,219141,117971,22700,15010,15770,10390
72785,0,176870,67250,21500,13370,26400,10880
72786,0,184500,67310,21020,25880,20410,10130
72787,0,180910,67100,19670,15710,21120,10190
72788,0,188281,71040,20460,13520,18750,10770
72789,0,168940,69240,20330,17670,17630,10350
72790,0,200180,68100,26190,18150,16090,11090
72791,0,180940,78070,21250,13470,20610,11420
72792,0,160630,63080,19820,11230,19720,10810
72793,0,169551,76570,22730,13640,17791,10180
72794,0,166440,66000,22410,19810,19020,10780
72795,0,169590,77020,19440,17750,18360,10630
72796,0,184780,79260,18510,19610,20750,10070
72797,0,304021,198070,21350,13300,19000,11051
72798,0,182970,77730,24680,17490,18460,10410
72799,0,178520,70730,22300,12070,19890,10720
72800,0,255040,113090,30020,22270,26210,15750
72801,0,234120,99810,28360,21940,20160,14650
72802,0,215181,75331,23660,18190,22100,12380
72803,0,186170,65240,24300,13380,25100,10830
72804,0,183300,71450,25060,19560,19830,10690
72805,0,200030,84330,25150,19110,17300,12770
72806,0,250140,140800,20690,14980,17310,11040
72807,0,170171,57991,31120,14360,24120,10370
72808,0,160370,62180,19840,16490,17250,10170
72809,0,172290,64320,24220,13980,17120,10710
72810,0,174860,73120,22310,12080,20230,9990
72811,0,189261,77630,24621,15570,19080,12220
72812,0,169470,66510,20870,16200,19380,10410
72813,0,193670,74390,26080,16060,16430,10410
72814,0,199620,71660,25880,14310,16590,10880
72815,0,167180,68040,21820,12990,17360,10030
72816,0,181761,72370,21111,16910,25520,10970
72817,0,179260,85830,21370,15250,17620,10970
72818,0,167370,75660,18020,14630,17180,10340
72819,0,247670,144240,22980,14760,18620,12230
72820,0,161770,68860,19450,17280,14620,10740
72821,0,167311,68121,19690,14960,17210,10220
72822,0,169580,66110,20780,14330,29230,10460
72823,0,160790,62810,21790,15170,14840,10550
72824,0,171820,65730,24100,14100,16660,11000
72825,0,190480,81620,29050,14880,21540,10400
72826,0,194701,78851,17610,12910,17110,11580
72827,0,161380,64210,18770,11950,20790,11400
72828,0,209820,109210,21790,13740,17370,10760
