tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
15468,0,220160,96140,25090,16980,20960,17690
15469,0,234481,113771,26780,20270,20710,16530
15470,0,202830,86390,21030,14090,18860,16340
15471,0,234680,111960,28860,16230,20650,16650
15472,0,233551,121820,28580,16050,15081,15810
15473,0,274830,155320,21580,18540,18870,17530
15474,0,217340,108640,21480,16890,16730,15780
15475,0,225390,105750,26760,14930,18570,15820
15476,0,213381,97550,25970,17550,14651,17000
15477,0,250960,133110,27960,17530,18380,15620
15478,0,275420,138400,20220,13250,19400,16460
15479,0,191780,84230,21460,15550,17030,16650
15480,0,231391,103301,21400,16240,22760,18540
15481,0,216590,104220,19680,18040,21160,16100
15482,0,230950,109980,21140,17540,24970,16750
15483,0,216250,98100,24560,18530,20670,14790
15484,0,199771,88950,20480,13290,22690,16711
15485,0,207480,101190,18690,14810,18210,15110
15486,0,263720,142540,19900,18420,21290,15530
15487,0,219470,96220,22180,16760,26700,15870
15488,0,235291,115451,20670,14750,31610,15210
15489,0,234400,114220,21040,17190,24350,17220
15490,0,239540,102110,23620,22210,20340,14620
15491,0,259740,142210,23090,18030,25270,16300
15492,0,224611,115730,22170,17481,16580,15730
15493,0,219710,106210,23450,17540,20570,15670
15494,0,180120,81330,20070,13520,18970,14700
15495,0,212020,100800,21450,16260,21060,15880
15496,0,202171,94571,18820,14220,21220,16740
15497,0,200530,95390,21590,14580,18260,15500
15498,0,220050,108410,19770,14470,18680,15000
15499,0,209190,95140,22260,15790,22950,15430
15500,0,219841,115841,21130,16690,16080,15520
15501,0,207600,95420,22140,17310,18010,15560
15502,0,222200,85350,19080,15890,24980,14700
15503,0,184280,82760,22330,16420,15910,15810
15504,0,198211,91360,21770,15670,16680,15530
15505,0,214750,108640,24320,16350,21360,15500
15506,0,2156502,158450,1899112,20930,27210,14960
15507,0,209101,85040,26920,19470,19150,15920
15508,0,201510,85320,29850,14080,20770,16240
15509,0,228940,105640,29990,16410,20010,16250
15510,0,191070,76850,22800,15930,15670,15400
15511,0,193680,83280,20260,15650,16450,15010
15512,0,200771,80341,19610,15870,18290,15280
15513,0,185130,71070,29190,20110,19390,16120
15514,0,228220,85020,22070,20270,19590,15460
15515,0,198670,95820,22910,15850,16070,15700
15516,0,196970,82840,20340,17580,24520,16080
15517,0,175291,73111,22130,17910,17230,15060
15518,0,219820,111780,21630,15040,20510,15010
15519,0,193500,81260,20400,19230,20360,16130
15520,0,177340,70390,21570,17770,19600,15100
15521,0,239751,119061,24060,16370,27980,16690
15522,0,196110,96110,18910,14460,16530,15850
15523,0,225520,105970,24960,16560,19280,16170
15524,0,229160,111980,33140,15680,15870,15550
15525,0,240461,131381,19920,20310,19920,16010
15526,0,215100,84970,19250,18730,23050,16050
15527,0,215550,104740,21540,17480,19020,16940
15528,0,189620,77260,20240,16600,16490,14420
15529,0,192521,77870,18830,18330,21120,15860
15530,0,188920,83010,20940,16730,16320,15910
15531,0,227250,109040,19520,17700,25840,15520
15532,0,227450,117220,25000,16560,16370,15800
15533,0,244071,127551,22600,16710,19840,15770
15534,0,223670,111560,26170,15670,21100,15340
15535,0,204890,97110,21830,15310,18930,16610
15536,0,238000,113830,25420,14060,23420,18720
15537,0,206791,99250,20490,14970,15700,15070
15538,0,212810,81370,20260,14450,18400,15530
15539,0,221720,107920,23620,17540,17920,15960
15540,0,197180,87520,19420,12850,19630,15220
15541,0,228931,93200,54830,15000,16740,15290
15542,0,183990,67650,24250,17080,20380,17970
15543,0,186120,71970,29840,14290,18310,18440
15544,0,210120,96250,26220,13640,19760,15060
15545,0,216820,102310,20880,16430,17680,15700
15546,0,196431,85031,23520,15460,16500,15570
15547,0,216230,83160,34060,16820,18910,16340
15548,0,195890,82260,22240,14860,19160,14950
15549,0,195980,84390,24010,16650,20480,16150
15550,0,214761,79750,26170,17401,19030,15760
15551,0,196080,88120,22010,16310,18830,15510
15552,0,220270,98980,29810,18150,19150,16050
15553,0,224900,108420,23740,17890,19320,15780
15554,0,193181,88851,24850,12940,17560,14890
15555,0,215010,92920,23500,16270,28690,16150
15556,0,189490,79250,24670,13980,21140,16220
15557,0,195860,87750,19490,14760,17380,15000
15558,0,208971,92250,23530,15500,19640,17241
15559,0,221220,82460,24960,22340,28420,15410
15560,0,228100,110750,22020,15150,16820,19790
15561,0,209700,90440,24310,18510,20880,15030
15562,0,231821,107730,20300,15920,17760,16310
15563,0,251000,140370,17540,17810,20770,16540
15564,0,218090,104500,22710,14300,18100,15680
15565,0,227360,118140,21310,15260,16760,16520
15566,0,203601,93190,20590,16970,21160,15770
15567,0,188690,83980,20800,14730,16050,16820
15568,0,216490,104360,21370,12930,20850,15410
15569,0,212620,103600,21100,13520,21010,16230
15570,0,220221,96650,23140,15120,20010,15010
15571,0,203320,81980,26400,15830,18800,14810
15572,0,242060,121220,18780,16090,22060,15940
15573,0,203230,87790,21470,17820,20290,16980
15574,0,230821,102740,19900,16760,18060,15040
15575,0,202550,89130,24020,19540,17870,15410
15576,0,207290,90200,24560,15560,17540,14510
15577,0,212250,100080,21750,16060,19060,15880
15578,0,221661,108640,27300,16050,17550,15520
15579,0,218600,101270,26180,21870,18780,15650
15580,0,193410,89390,19720,14770,18840,14920
15581,0,258350,101690,64850,17360,20040,15900
15582,0,512871,381331,25370,15370,28350,17390
15583,0,472940,343620,34150,17460,15670,15250
15584,0,496321,374901,30180,18050,16950,14720
15585,0,472351,341180,38450,19360,17741,16960
15586,0,284410,131580,27740,20660,19890,15660
15587,0,301190,187160,22500,19010,17260,14770
15588,0,267560,152580,26410,16510,20520,15380
15589,0,329791,213440,26640,15441,17470,16160
15590,0,287440,174670,23930,14280,18790,18920
15591,0,214400,108510,20740,17550,19790,15030
15592,0,261761,147431,27610,15710,20520,15640
15593,0,266520,155110,20330,16040,17010,14890
15594,0,204620,89940,28340,15470,20100,14990
15595,0,228461,99230,33500,16040,20661,15820
15596,0,259160,134710,22790,19550,20840,15010
15597,0,263990,132310,32410,15920,21050,15770
15598,0,250170,118800,18890,17470,21310,15110
15599,0,206311,95230,25860,17531,17240,15590
15600,0,210500,89270,31190,15920,16890,14950
15601,0,207350,95250,19640,20110,18390,15370
15602,0,238910,119880,25770,16580,19440,16280
15603,0,198581,90360,22680,13410,22370,14660
15604,0,200170,77850,26020,13830,16690,16140
15605,0,224930,103590,33740,14780,21050,14830
15606,0,262650,140720,22180,17980,18390,15940
15607,0,212181,85541,25690,15630,17890,14970
15608,0,219910,96330,25390,18090,18720,16970
15609,0,204310,98700,23330,14990,18610,14950
15610,0,227340,98590,21110,18030,17100,16670
15611,0,244101,106291,21880,16150,20630,15470
15612,0,205600,89130,23930,15800,18070,16080
15613,0,214720,99760,21020,16880,20750,15820
15614,0,209770,101780,23930,16280,17720,15860
15615,0,222441,110100,23370,18850,17240,16400
15616,0,244470,125590,24920,23710,19550,14820
15617,0,237040,123380,19470,18840,17330,14540
15618,0,231190,112760,27740,17140,17520,17480
15619,0,220841,93840,23040,15881,21900,16010
15620,0,226320,120990,21310,15220,18930,16700
15621,0,225430,108260,21130,17450,24290,15740
15622,0,225440,95430,24480,17490,19650,16110
15623,0,202201,101611,23290,16710,15110,15750
15624,0,212600,112700,19460,17120,17750,15680
15625,0,188840,81480,22010,18460,15200,16030
15626,0,204550,88750,26130,18230,17990,15760
15627,0,195390,75480,24000,23950,20100,14410
15628,0,213291,99160,17510,18601,19090,17740
15629,0,212080,101830,22620,16670,20490,15600
15630,0,192440,83370,22200,17540,17760,15270
15631,0,241001,84400,26411,18240,21410,15130
15632,0,212250,92740,22460,19680,17640,15250
15633,0,269270,154300,29770,15170,16810,16960
15634,0,226720,95590,25520,15550,16700,16370
15635,0,237791,123360,22441,16440,21080,15550
15636,0,217470,101910,21590,13390,22600,15420
15637,0,209400,91770,19340,17860,22670,16080
15638,0,195490,82570,26020,18910,16490,15900
15639,0,201751,82690,24570,17160,20210,16350
15640,0,197030,62780,27660,27380,29140,15560
15641,0,256540,142130,20390,15430,19210,15380
15642,0,191500,72970,27520,17890,21980,16070
15643,0,192800,73010,29020,17370,20840,15860
15644,0,209731,94771,20870,16050,22060,15520
15645,0,200440,82340,25290,18240,20240,15730
15646,0,220240,78400,22960,17380,28720,15230
15647,0,181440,70500,23520,16600,17560,16210
15648,0,176061,76821,20630,16630,17410,15440
15649,0,200060,89600,24250,19040,18390,15930
15650,0,225290,104430,22960,17050,24190,15460
15651,0,182890,74560,21790,18430,19170,15590
15652,0,195941,76560,24820,19060,19521,16190
15653,0,189630,77580,20940,14640,19180,15210
15654,0,219170,100580,25370,19980,18670,15800
15655,0,239710,117620,22380,20080,21310,16210
15656,0,226021,108670,24621,15590,17730,18380
15657,0,211430,94850,20960,14150,27650,16850
15658,0,215660,83350,25880,16830,19420,15460
15659,0,207630,103820,19490,15520,19180,15720
15660,0,180110,77520,19240,14280,16410,16610
15661,0,197191,81670,27450,16601,17600,15680
15662,0,213200,92220,22030,18420,18020,15110
15663,0,205790,89960,23770,17820,19070,16480
15664,0,229150,99560,21710,15760,20370,17930
15665,0,212541,89531,23820,18450,20380,15520
15666,0,213200,86530,20140,27610,24780,15380
15667,0,213960,81050,26290,16850,28420,15940
15668,0,210640,103270,21560,15810,15410,16350
15669,0,191451,71511,22620,14850,18240,16460
15670,0,236810,100390,23630,17770,16750,15770
15671,0,203940,92040,23030,13570,23780,16680
15672,0,188750,84290,21000,16700,18140,15090
15673,0,195080,82500,21440,15460,18340,17110
15674,0,203651,79270,20340,17041,28320,15460
15675,0,216260,98430,23790,23040,19660,15340
15676,0,179720,69520,22000,17870,19160,16140
15677,0,192811,79960,24130,16830,17831,16620
15678,0,210680,93910,19510,17100,23790,16140
15679,0,222270,103370,27050,16350,20040,16300
15680,0,206840,80890,20040,16590,21460,14660
15681,0,214090,86630,28490,16360,25820,15860
15682,0,274331,141071,21880,17140,20320,15360
15683,0,222500,109430,25240,15930,15860,16300
15684,0,230240,111900,24970,14260,21930,16050
15685,0,219451,105010,26061,13720,16430,16760
15686,0,222650,109070,19760,14780,19860,15500
15687,0,231400,110050,21650,15340,27990,16690
15688,0,224030,102360,19660,17310,21220,16130
15689,0,271901,92730,26770,17240,19320,16090
15690,0,217530,99380,25050,16300,18270,15680
15691,0,257670,138550,26160,15480,17960,16480
15692,0,207790,93230,21300,16790,18420,15690
15693,0,213211,101461,23040,16280,20780,15780
15694,0,230730,90790,23250,16970,23690,14940
15695,0,216200,102480,23200,17520,18120,16110
15696,0,197780,79530,22560,17770,19890,15600
15697,0,237391,116501,27830,15590,16620,16200
15698,0,215410,104990,21560,16030,16940,16340
15699,0,211460,104850,21350,16390,19270,16350
15700,0,223300,104140,21550,17240,23940,17630
15701,0,209571,82430,24030,17490,21320,16431
15702,0,196340,80130,18050,18480,18770,15030
15703,0,204440,80010,23630,15790,29010,15280
15704,0,210160,94320,20450,17760,20600,15760
15705,0,274541,152101,24620,16080,20600,17230
15706,0,237340,104840,24470,14070,17680,15430
15707,0,198860,93250,25020,17350,14290,15220
15708,0,214370,96990,22690,16370,21280,16340
15709,0,181321,78470,18741,18000,17800,16020
15710,0,228980,109980,24730,17410,19410,16810
15711,0,196250,80850,28620,16500,17200,16220
15712,0,191800,70270,23160,21490,22430,16750
15713,0,202431,84200,21101,18580,21600,16630
15714,0,202400,91880,23140,15170,20550,15170
15715,0,195090,78240,23820,16110,14820,15830
15716,0,202310,88790,18980,16560,20210,15800
15717,0,217830,103570,24680,18420,17250,15970
15718,0,258241,111951,25510,15430,28110,16520
15719,0,212650,95390,25540,14810,21320,16350
15720,0,183610,72450,21490,17210,22970,16150
15721,0,223460,107450,25420,15680,18230,15760
15722,0,214861,101241,22740,16620,18800,16340
15723,0,223620,96000,20680,17760,27350,16620
15724,0,230230,110050,24370,17450,23540,15490
15725,0,207650,90250,19720,17450,15470,15360
15726,0,193771,69980,23480,14451,19550,17090
15727,0,194370,77620,19770,17760,19990,15580
15728,0,208820,87740,20350,19490,18090,16090
15729,0,286520,117010,29880,63720,18100,16600
15730,0,216711,83301,21890,16280,18740,16380
15731,0,198890,83700,21200,20640,17980,15300
15732,0,194660,82900,20580,18630,17030,16810
15733,0,221850,103860,22410,16000,19250,16660
15734,0,190460,77410,23470,17430,16160,15750
15735,0,192541,78401,19910,14650,18800,15930
15736,0,200870,77080,22830,19480,18960,16930
15737,0,220600,107910,21270,15020,16930,16700
15738,0,272741,156280,25630,15530,18050,16490
15739,0,217850,84370,24590,19500,26800,15840
15740,0,200430,82800,26950,16100,20320,15950
15741,0,202240,84210,23270,16160,17420,16190
15742,0,211100,82390,20790,15640,17390,15590
15743,0,212191,102781,22220,17070,16560,16140
15744,0,205460,100240,21190,16730,18870,16510
15745,0,207360,96040,25980,19630,17250,15420
15746,0,210820,94540,31720,13690,17520,16520
15747,0,212911,106151,22500,13070,17640,16450
15748,0,292820,159240,19950,20610,18340,18980
15749,0,242390,110280,32170,17520,18230,18200
15750,0,237631,107360,29600,18220,20801,17290
15751,0,215510,99180,23320,16140,18960,16980
15752,0,268230,132160,29460,15390,21440,19180
15753,0,237050,124310,21790,13940,22720,17560
15754,0,245711,117110,19560,16750,22810,15980
15755,0,204300,94430,23180,18540,20010,16280
15756,0,216070,100970,27860,17670,16330,15920
15757,0,239940,98360,22080,16530,16090,18650
15758,0,184861,75871,19600,17450,17710,16550
15759,0,214210,106140,24920,13780,19000,17430
15760,0,214140,79110,27020,14820,25670,18020
15761,0,214150,83700,26100,17620,28240,16050
15762,0,212371,98580,22700,17680,15440,16030
15763,0,225420,99890,26380,17780,16230,17590
15764,0,185760,78350,21830,16560,21070,16450
15765,0,201160,78860,20150,15230,19210,16010
15766,0,223801,91620,19580,16630,14580,16210
15767,0,182960,71420,22730,16650,19960,16230
15768,0,182280,68120,22980,16970,18480,18190
15769,0,204140,98690,19130,14310,22440,18240
15770,0,245110,110230,25320,15310,16330,22310
15771,0,225491,111031,20020,17430,18950,21860
15772,0,215610,99000,21150,15190,25330,17330
15773,0,191400,76410,21730,16230,18970,17870
15774,0,221661,112480,22000,16070,19701,15770
15775,0,196250,74190,21250,16630,18130,17400
15776,0,194370,90170,19660,15630,17670,16260
15777,0,170620,69230,20100,16670,14780,15950
15778,0,193960,67390,19900,14800,19180,17210
15779,0,199340,78140,26230,22200,18680,16170
15780,0,203761,94060,22810,15811,19110,16380
15781,0,217840,111440,20510,15630,17500,15710
15782,0,184120,78400,23720,16320,17640,15890
15783,0,176730,73730,19680,14370,17040,15900
15784,0,176891,72731,18790,14240,18530,15980
15785,0,190890,70910,21010,16270,22340,17120
15786,0,202190,82990,22510,17670,19890,16130
15787,0,210100,84160,24420,17220,28630,15570
15788,0,192571,87430,17871,17750,16200,15040
15789,0,177510,70670,20540,15820,22000,15780
15790,0,229890,86090,26320,17720,18010,16270
15791,0,177790,68810,21340,14650,20590,15350
15792,0,179990,65930,22620,19950,16730,15650
15793,0,197231,88401,22300,15580,18910,15980
15794,0,213810,113370,20260,15690,17040,17070
15795,0,236810,80870,19960,48930,26960,15600
15796,0,189310,76290,26390,15630,16380,16420
15797,0,202631,93861,22130,15380,18700,16000
15798,0,198860,90070,21980,15480,16580,15370
15799,0,180980,69640,17740,14680,24010,15700
15800,0,203330,81660,21730,14210,21520,23110
15801,0,195850,84750,21250,15740,18780,15520
15802,0,245761,109960,21110,18440,17550,15890
15803,0,204350,98210,21180,14910,19880,16830
15804,0,218450,113870,19660,16120,18430,15400
15805,0,201061,86450,24470,18100,18260,15991
15806,0,209970,91540,22530,17400,20800,15450
15807,0,216790,84590,47030,16130,17490,16080
15808,0,212580,93790,23970,14910,19980,16010
15809,0,192980,74230,20170,14690,21190,16070
15810,0,242981,96400,53770,14390,21870,17270
15811,0,240540,102640,22010,21350,20620,16160
15812,0,220300,102940,21330,22780,15970,16440
15813,0,190691,76340,23821,16830,18110,16430
15814,0,220170,88780,20170,14870,18710,16450
15815,0,218000,94820,25340,14780,27360,15280
15816,0,191220,92220,19040,18500,13510,16250
15817,0,183090,77880,18250,17320,16050,20280
15818,0,188491,78940,22130,17890,15390,15500
15819,0,187200,73480,26140,14090,18350,15580
15820,0,190470,75300,24990,14860,18710,16280
15821,0,186950,76980,24300,15970,17580,16010
15822,0,224211,102430,19591,15850,27380,16460
15823,0,189600,74290,20130,17150,20580,15640
15824,0,204330,76050,26720,17180,25350,15760
15825,0,187270,76680,23500,16810,17740,15990
15826,0,222980,94320,20070,18790,21380,15550
15827,0,215401,95311,24090,18290,22020,16900
15828,0,203020,79560,38350,16410,19000,15240
15829,0,210060,85790,25770,18880,23430,16290
15830,0,193480,87060,24070,18600,16910,16700
15831,0,190821,72820,24500,17410,21250,16350
15832,0,221930,108260,23990,15440,18360,15480
15833,0,199300,82690,17770,20540,19550,16130
15834,0,205610,85450,22830,17030,24370,15840
15835,0,321331,101341,42670,16740,104090,16090
15836,0,258770,88410,26990,50190,28250,16320
15837,0,288430,115340,33390,22890,26730,20890
15838,0,282131,129700,22610,22300,22490,18820
15839,0,218960,92020,27120,18970,22550,17660
15840,0,222650,96280,23730,17180,34230,17630
15841,0,251000,98780,24140,50510,21320,16600
15842,0,231461,119950,23240,14531,19560,16270
15843,0,193010,71740,21540,19180,19460,16790
15844,0,188330,78000,22430,17150,21010,15150
15845,0,193930,73350,20130,15570,20590,16790
15846,0,218081,74670,27311,15700,26830,17640
15847,0,188340,76890,18890,18870,19280,16750
15848,0,230820,115240,21690,16100,18200,16490
15849,0,215460,98870,28670,14810,18060,16300
15850,0,225420,104530,18390,17690,16200,16280
15851,0,198751,84631,19140,18660,26960,16650
