tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
28753,0,212801,96300,21671,21210,17330,6590
28754,0,256940,99410,18690,58570,14060,6330
28755,0,194920,85820,17870,19180,23400,6640
28756,0,171660,83880,19250,13130,16630,6930
28757,0,166820,74250,17830,16130,15230,6660
28758,0,155071,66950,17060,14290,18401,6730
28759,0,212340,115790,17050,17010,13130,10130
28760,0,190420,93100,20480,16360,15420,7230
28761,0,184460,90100,19720,17880,20780,6410
28762,0,212061,94200,18671,15430,14600,6620
28763,0,256630,127820,22710,14520,20020,11030
28764,0,202910,103330,19620,18330,17570,7210
28765,0,194020,90150,21800,17750,17460,6770
28766,0,209250,116560,18160,15150,19420,6100
28767,0,210171,103951,17080,19830,22340,6530
28768,0,203430,95000,21700,16770,16140,6240
28769,0,195630,85750,17800,16970,15040,6370
28770,0,179560,75160,18910,15350,16290,6500
28771,0,212491,93921,18720,17870,21300,6380
28772,0,188910,78430,17890,18450,18300,7040
28773,0,283280,89950,71450,23170,19500,6280
28774,0,457071,331581,22150,12920,20030,6360
28775,0,454360,350570,24340,18060,24080,6770
28776,0,430691,323581,18390,18850,18920,6800
28777,0,475860,346510,39850,18410,16700,6720
28778,0,225201,119660,20580,16040,17930,7270
28779,0,206290,100660,18730,14850,18760,6210
28780,0,223100,109720,19570,17430,16590,6250
28781,0,503400,366670,24220,15640,26570,6480
28782,0,249321,121101,16110,18440,17710,6530
28783,0,203440,102740,17700,15040,18560,6280
28784,0,217120,96420,20660,17150,14450,6770
28785,0,243120,125290,16420,16070,16860,6820
28786,0,225181,86341,16710,13490,17840,6220
28787,0,219820,84670,55870,19890,17840,6380
28788,0,181720,77060,17720,16870,20420,7200
28789,0,194860,73600,22440,17500,19530,6330
28790,0,194741,79901,21480,14060,17680,6570
28791,0,213720,81570,21850,22590,20890,6360
28792,0,170540,71790,18360,17700,13280,6600
28793,0,187730,90850,22200,18400,15260,6620
28794,0,180560,85610,21340,19900,16940,6550
28795,0,197051,94621,18040,17870,18620,6340
28796,0,159210,67730,17840,15980,15250,6880
28797,0,188820,89310,17500,15290,18890,6480
28798,0,191530,71430,19730,15620,18450,6470
28799,0,171421,69240,17220,13170,20060,6121
28800,0,206530,79700,23080,15690,26720,6380
28801,0,170320,65930,21130,16860,18350,6270
28802,0,182520,79390,18980,15040,17750,5910
28803,0,177560,75210,16710,16690,18910,6200
28804,0,187171,70090,16510,18840,22971,6260
28805,0,210690,103360,21790,18440,18170,6720
28806,0,200690,78390,30370,22650,14460,6700
28807,0,187300,81530,17820,17740,15290,6500
28808,0,190320,74810,19340,18370,21390,6060
28809,0,210801,95651,18280,15800,22530,6500
28810,0,224590,97630,16430,13930,21150,6630
28811,0,220300,92700,34130,15660,20370,6390
28812,0,189260,76370,19320,14360,19200,6280
28813,0,186121,69321,18510,17060,18270,6510
28814,0,198540,73650,21440,18260,17490,5870
28815,0,175380,67410,17380,16100,17190,6370
28816,0,206130,84020,24110,16010,20770,7080
28817,0,216821,91800,24601,17950,20070,6330
28818,0,191040,72860,20240,16400,18930,6370
28819,0,204740,87190,16310,16050,24500,6030
28820,0,208820,98650,16080,17280,25740,6330
28821,0,205291,89320,21380,15720,18181,6580
28822,0,219290,88550,23170,18030,17010,6520
28823,0,207880,98090,22810,15860,23350,6390
28824,0,199530,86290,20540,15590,23820,6810
28825,0,211690,96810,17860,18260,13320,6530
28826,0,208431,95141,17200,17430,20480,6470
28827,0,199920,86100,21640,13790,23290,6250
28828,0,229320,87040,22060,16070,18600,6410
28829,0,210980,87220,16810,15990,14720,6370
28830,0,244191,98610,22640,40241,12670,6470
28831,0,225020,101360,21120,18780,15620,6370
28832,0,221230,99340,17350,15840,17980,6480
28833,0,282530,104860,81410,13170,18740,6170
28834,0,462871,154800,124930,25981,53450,8750
28835,0,306160,108700,25920,69890,23910,7850
28836,0,244121,107581,24360,17350,25020,6340
28837,0,232520,116370,18090,22380,18820,7000
28838,0,227530,119880,21360,18410,17520,7050
28839,0,209080,104040,21070,17400,17570,6820
28840,0,204731,100351,17200,18340,17290,6600
28841,0,203130,96100,19910,17810,17600,6590
28842,0,298840,95310,48270,22660,27950,6900
28843,0,239871,110610,24510,25680,28591,6600
28844,0,223610,116190,20050,17430,16870,6360
28845,0,209160,97720,17570,18080,21320,6180
28846,0,253520,99570,24270,18760,30940,6440
28847,0,262261,95680,56120,17430,24510,8860
28848,0,228580,121670,18730,15180,14000,6390
28849,0,242380,110870,18660,16600,27030,6440
28850,0,221850,99840,22610,16150,19690,6420
28851,0,219851,101501,15760,21060,15670,6530
28852,0,231860,96680,21430,14550,20550,6120
28853,0,211750,94280,19750,17140,18720,6320
28854,0,234190,105490,19390,14260,23520,9740
28855,0,240041,107090,20560,17921,20400,6390
28856,0,202320,86660,19960,14580,24700,6870
28857,0,204350,87180,18280,20130,20140,6670
28858,0,233550,111180,18170,15750,17430,6360
28859,0,215551,102401,23260,15440,17920,6270
28860,0,253780,101190,24910,18660,46750,6120
28861,0,205530,91970,18880,16530,20850,6690
28862,0,247531,105450,16210,18680,27771,6990
28863,0,243940,92870,29460,15270,19180,9610
28864,0,276990,125640,19810,17110,19660,6870
28865,0,246740,100690,21160,17450,17930,6340
28866,0,256661,109650,21980,16170,20240,9760
28867,0,272340,134330,20990,26680,14840,7010
28868,0,248170,108990,18260,20670,16110,6390
28869,0,221901,105940,20280,19280,20771,7020
28870,0,256500,105410,21630,20600,20810,6450
28871,0,251470,103580,44090,18670,16720,8080
28872,0,233260,118080,22930,17930,19040,6310
28873,0,204811,96680,17740,18180,18710,6620
28874,0,206990,89030,21770,15800,17670,6390
28875,0,214330,98100,20350,19430,15570,6050
28876,0,233640,91580,35690,17760,16520,7050
28877,0,236071,108300,19640,17340,22040,6690
28878,0,195650,84450,16420,15220,18690,6250
28879,0,204880,95420,18690,14470,16330,6440
28880,0,225610,111390,22530,17520,18180,6840
28881,0,223741,92170,22120,18360,24940,6270
28882,0,245330,98740,24570,15080,18820,6110
28883,0,208970,90610,16970,21180,26700,6180
28884,0,209920,102080,18450,16220,19230,6460
28885,0,229330,93100,20580,19040,14310,6260
28886,0,209951,89220,17200,16741,18600,6430
28887,0,212590,106070,16270,16470,17960,6380
28888,0,205740,90470,19170,16380,16120,6160
28889,0,213880,98100,18920,18730,14970,6000
28890,0,216251,90780,20920,18320,19990,6470
28891,0,237170,116030,21540,16190,21810,6320
28892,0,208140,99850,17890,15620,16300,6560
28893,0,208460,102520,18560,14430,14910,6210
28894,0,259791,111870,22490,17561,18040,6290
28895,0,227150,100760,22980,15940,15300,6160
28896,0,220550,84250,20070,14160,22120,5980
28897,0,219510,102760,14900,13650,15680,6150
28898,0,218341,100581,19290,14520,16930,6490
28899,0,235020,113450,25370,18630,25680,6350
28900,0,234380,112000,20220,14370,17930,6120
28901,0,232381,115670,17630,18980,16930,5851
28902,0,210710,89310,19680,19650,14590,6260
28903,0,247480,107740,20510,28720,22390,6760
28904,0,225640,103440,20620,15400,16350,7300
28905,0,253261,127160,17380,17520,21550,6760
28906,0,244120,100440,19330,16450,16240,6630
28907,0,218610,106320,21820,18580,21520,6150
28908,0,240240,102930,23360,14710,26600,6450
28909,0,235201,111961,17270,17810,23830,6090
28910,0,225010,122700,19610,17370,18640,5960
28911,0,239990,123770,22110,15490,15040,6020
28912,0,228840,117780,20080,17080,18510,6070
28913,0,221861,103661,19290,18310,15620,6130
28914,0,214380,94280,17600,15950,19550,6130
28915,0,244790,107580,23120,17540,19280,6170
28916,0,214190,93930,17630,19140,17680,6240
28917,0,232341,115761,19900,17290,15090,5960
28918,0,237930,97260,20030,16010,23370,6280
28919,0,200790,101790,20350,18320,15220,6370
28920,0,244371,128490,26010,17030,16490,6520
28921,0,215770,109860,16820,17180,16220,6330
28922,0,238680,113720,17700,16040,23620,6180
28923,0,227070,107400,19460,16040,14300,6980
28924,0,201150,90130,17770,16820,14210,6140
28925,0,242001,122961,21610,15260,13710,5930
28926,0,240150,102660,20290,21180,26580,6060
28927,0,210720,102890,16940,15930,14130,5970
28928,0,225231,99291,19900,14270,22780,6070
28929,0,237380,113900,20120,17200,18290,6080
28930,0,250500,120660,16990,13360,19190,6110
28931,0,239970,107630,19380,15700,23570,6160
28932,0,219941,103331,23090,16110,19070,5960
28933,0,231830,99420,19590,17930,21850,5990
28934,0,231220,117380,18450,13940,18750,6270
28935,0,214300,85910,23140,15250,23260,6640
28936,0,213031,91511,17770,13900,21290,6910
28937,0,264330,113830,19280,14940,16930,6140
28938,0,222170,87460,17950,23170,26090,6110
28939,0,208030,95310,17680,18150,18070,6000
28940,0,208831,100021,15480,15150,15360,6410
28941,0,220440,103970,21030,17080,17640,6100
28942,0,233010,91980,20120,18360,22700,5960
28943,0,253041,106170,20870,15850,22550,9610
28944,0,271360,161750,16460,15800,21430,6880
28945,0,210870,104270,17710,15400,19060,6480
28946,0,261430,119230,21890,22080,29260,6980
28947,0,228911,113831,19790,16380,20860,6490
28948,0,229250,122170,18980,15560,17630,6540
28949,0,227310,98090,17510,15900,16560,5470
28950,0,241760,102900,21980,14000,19580,5990
28951,0,244341,114451,17400,16560,16500,6010
28952,0,237150,121100,20020,16670,20190,6180
28953,0,221350,109750,17170,16220,15100,5800
28954,0,254801,116140,16310,15460,19520,7660
28955,0,234520,120560,18560,17780,15840,6110
28956,0,224730,116230,16450,15850,13880,5860
28957,0,232510,105080,17810,18770,22970,5940
28958,0,239221,117510,18520,18330,17651,5830
28959,0,237330,109670,21190,17590,21110,6030
28960,0,212580,102580,18390,15860,15370,5760
28961,0,224520,103300,17640,16070,21010,6000
28962,0,232211,113581,23600,15130,14950,5800
28963,0,247850,124860,22670,14740,19270,6100
28964,0,244350,122330,18160,16970,18090,5870
28965,0,234040,114580,22570,16310,15620,5930
28966,0,266341,128871,20980,15820,19570,5970
28967,0,245510,124960,21270,18920,17720,6210
28968,0,260260,122590,22640,15370,23860,6280
28969,0,224021,112460,18540,19450,15440,5890
28970,0,217560,109460,17680,16160,22090,6010
28971,0,242730,121540,20630,15580,21350,7870
28972,0,289790,126040,78200,16580,21810,6390
28973,0,236161,113201,18580,17050,22890,5780
28974,0,234670,119200,21850,16620,19830,5810
28975,0,238000,111330,22180,17350,21700,6160
28976,0,239751,110890,19210,15730,22050,6370
28977,0,219500,106640,19310,18870,17230,6420
28978,0,259990,124400,17040,12800,20650,6170
28979,0,246020,120760,23660,17070,15520,7240
28980,0,275351,149291,19230,20720,20310,6010
28981,0,233990,118520,19710,15060,26540,6280
28982,0,254240,122170,16720,21290,18410,6020
28983,0,211820,110030,19590,17030,16870,5910
28984,0,232691,116130,24440,16850,21180,5840
28985,0,228320,104590,17850,17350,17180,5850
28986,0,231920,103020,24000,17820,19040,5770
28987,0,254961,130750,20820,16800,20820,6790
28988,0,238190,123670,19740,16640,19100,6280
28989,0,250910,134120,22400,16470,18030,6190
28990,0,262770,117540,17970,15310,20290,5820
28991,0,235181,120931,22270,14420,22360,6290
28992,0,260470,135260,24790,16150,24400,5950
28993,0,285020,145960,20390,16620,22630,9230
28994,0,286780,165210,18460,15400,23190,6830
28995,0,238461,111141,18090,16710,22480,6140
28996,0,262430,121010,20960,18170,20850,6890
28997,0,253760,126040,25120,16450,20360,5980
28998,0,250671,120131,32800,13450,19750,6430
28999,0,253150,135690,20500,17330,15360,11510
29000,0,234470,115660,17230,17460,18850,6210
29001,0,259980,144480,19530,17520,22270,6320
29002,0,265151,130660,22640,16150,16320,5850
29003,0,237670,119120,20600,18790,16160,7280
29004,0,239640,126360,21310,15030,17670,6370
29005,0,232621,116770,18210,16430,17030,5840
29006,0,229160,128510,15530,15000,17530,6070
29007,0,238780,123220,21650,17220,18160,5700
29008,0,262860,143370,22900,16280,13840,6160
29009,0,266221,119470,23050,18681,23550,6290
29010,0,296420,144390,26430,15350,27270,8930
29011,0,288190,169110,24120,17170,15920,6760
29012,0,243511,120741,19960,16890,19180,6510
29013,0,263460,123640,24480,18030,23820,6170
29014,0,257860,116490,20770,14120,15870,5850
29015,0,266311,132391,17150,18080,14780,6150
29016,0,245270,125640,23720,18670,17490,5680
29017,0,227400,113850,19040,19060,16870,6080
29018,0,244090,129190,18860,18020,18950,6110
29019,0,247431,112221,18220,31240,21370,5880
29020,0,229560,108330,17410,18650,18850,6230
29021,0,229720,111260,18290,20600,15040,6590
29022,0,246861,128100,20390,15490,19300,6250
29023,0,270680,123830,22100,18390,22330,6030
29024,0,233840,105290,18720,16070,16880,5700
29025,0,254510,133480,19950,15640,21780,6160
29026,0,244801,113811,18100,16330,17800,6130
29027,0,232730,108490,22560,22770,24720,5780
29028,0,222630,106440,17900,14660,21960,5730
29029,0,272060,95430,69880,20220,23400,5940
29030,0,486521,381240,20560,15271,18950,5780
29031,0,509461,389651,22660,19060,21150,6250
29032,0,480010,353990,17700,17700,19100,6180
29033,0,500731,365430,34840,20020,20910,5840
29034,0,255660,137050,21620,16720,15330,6110
29035,0,282170,152720,27620,18570,17640,6050
29036,0,272871,150951,18330,19940,20650,6250
29037,0,546220,392190,26890,19050,20020,8960
29038,0,355391,182621,27370,16670,26620,8860
29039,0,258960,143020,18720,21700,19190,6340
29040,0,278770,159560,21050,18080,17580,6700
29041,0,262281,147331,20340,17610,15990,5450
29042,0,239380,124190,24330,16050,15960,6470
29043,0,219640,115280,17760,18270,15490,5900
29044,0,231710,116210,18180,13990,15200,6320
29045,0,245151,114261,16070,16720,17220,5980
29046,0,249220,117010,25900,24220,16000,6750
29047,0,246090,119100,23460,17140,15320,5840
29048,0,220381,106800,20221,19310,16290,5740
29049,0,251580,127750,17570,21650,16800,6030
29050,0,272320,128760,18150,18290,12320,6320
29051,0,243420,114430,22740,21640,26060,5770
29052,0,273651,162641,18920,17550,14200,5780
29053,0,208910,101600,17660,13870,22370,6380
29054,0,271200,152680,17850,16720,23220,6110
29055,0,214080,111180,18940,14770,15200,6320
29056,0,233001,111120,17890,17551,17360,5890
29057,0,250770,134880,20340,19590,21310,5750
29058,0,249320,137900,21730,17460,18210,5710
29059,0,237231,132381,19490,19610,18040,6060
29060,0,253900,128760,17400,17620,22840,5800
29061,0,239380,125670,21710,19060,17350,6020
29062,0,247370,116960,18350,18500,22430,5880
29063,0,219851,116581,17980,17440,17600,5890
29064,0,235930,118900,25000,14540,13080,5680
29065,0,234530,119140,19780,17950,22610,5930
29066,0,227031,124640,18400,16050,12990,6000
29067,0,209600,106970,21440,17040,14980,6020
29068,0,236030,126650,19300,15430,16900,5910
29069,0,234480,128920,18440,13000,17660,6020
29070,0,276561,115420,23310,53280,26751,6110
29071,0,241380,131550,20360,18650,17910,5640
29072,0,228190,123030,16220,15200,18480,6090
29073,0,218810,123050,17740,15330,12670,6170
29074,0,249961,120311,16270,14070,18210,5870
29075,0,238530,124160,21240,17910,17840,6670
29076,0,261540,136240,23290,16400,19050,6010
29077,0,231720,120190,22190,20430,13600,5630
29078,0,245471,119471,15600,18190,20850,5900
29079,0,253670,137250,19250,20230,20890,5840
29080,0,260370,145150,17050,14220,17190,5920
29081,0,236400,130570,17170,19800,11920,6020
29082,0,236941,118491,20130,17120,19290,6160
29083,0,253310,152660,21570,15380,14230,5800
29084,0,215850,111590,17970,15250,17050,5960
29085,0,248251,147581,18460,15600,18160,6250
29086,0,252770,114560,19450,15680,20000,5860
29087,0,240390,138570,22430,14600,13950,6180
29088,0,235530,127340,21860,20170,17360,5740
29089,0,202231,108931,17660,15110,14010,5800
29090,0,225220,122030,22260,18610,13370,5780
29091,0,234960,134250,19920,16510,14820,6370
29092,0,236210,111650,22910,25780,26070,6400
29093,0,233861,133161,17640,18380,16530,5940
29094,0,246960,134740,19930,14750,18790,5710
29095,0,247670,131580,18910,18410,19190,5820
29096,0,259881,135791,22070,17380,19720,6180
29097,0,253220,134370,21370,20170,17770,6050
29098,0,309910,132270,18950,20030,17830,6240
29099,0,236910,125030,22340,17690,19980,6430
29100,0,243671,126210,20510,19020,14710,6050
29101,0,274340,150280,18480,19290,28560,5870
29102,0,251330,141960,17600,16970,19100,6410
29103,0,241441,129821,16610,18010,19070,5990
29104,0,235720,136910,17860,16650,16020,6080
29105,0,249860,131120,17500,12720,16380,5860
29106,0,218630,110090,21240,16690,21960,5610
29107,0,230081,125121,18150,16220,17820,5820
29108,0,270920,152130,20040,21120,18620,6160
29109,0,249420,135780,15310,17080,22890,7110
29110,0,268261,134481,21280,21570,17450,5990
29111,0,245050,132500,24060,18500,16130,5890
29112,0,244720,132650,21480,17690,16950,5940
29113,0,237950,133280,17400,17590,23570,5670
29114,0,257241,156811,20210,15950,18740,5920
29115,0,246590,126230,20430,22280,20560,5620
29116,0,231550,122630,16310,23930,19080,6110
29117,0,253631,127710,17540,19160,14670,5690
29118,0,237610,124460,16730,22620,19670,5660
29119,0,250640,133540,18020,16180,17160,5820
29120,0,236110,112030,21400,21340,23840,6280
29121,0,238411,123521,20500,17160,18240,6030
29122,0,269170,141710,15880,15750,19420,5560
29123,0,228910,117660,18560,15550,15380,6000
29124,0,241350,131290,21180,16420,21680,5840
29125,0,218951,116611,16140,18820,16960,5540
29126,0,300320,141140,52070,21300,24520,5670
29127,0,231710,111040,21220,16880,21840,6220
29128,0,271501,161101,21410,14820,19980,6190
29129,0,222460,127630,16260,15520,15110,6130
29130,0,240410,138720,18640,16680,18580,5750
29131,0,238570,129890,19650,15670,16940,5690
29132,0,237781,141581,16870,17580,14170,5610
29133,0,225810,121270,15640,18070,19140,5690
29134,0,255450,129130,18020,20850,20040,6040
29135,0,237291,133491,18140,18800,18210,5830
29136,0,217880,120820,22370,13160,16750,5530
29137,0,248240,147050,17940,16880,24580,5700
29138,0,256550,150440,15210,16760,22960,5860
29139,0,240151,127461,21790,17940,22530,5760
29140,0,274820,165680,22910,16270,20490,5940
29141,0,249960,140180,19680,20060,15190,5890
29142,0,265781,153830,19840,15840,18860,6040
29143,0,225430,124150,18030,17320,16730,6020
29144,0,255900,140050,19090,21110,19040,6040
29145,0,256760,149840,17820,21930,20150,5710
29146,0,256421,134221,18160,18300,17660,5580
29147,0,246050,125080,22790,15580,16820,5810
29148,0,248620,134910,17440,14060,16550,6390
29149,0,240611,126000,17960,18310,26341,5600
29150,0,265300,155150,19840,16020,15330,5670
29151,0,249130,154160,20680,17580,12410,5840
29152,0,254570,144330,23140,14220,19500,6170
