tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
7099,0,205941,91810,27130,15150,20160,13140
7100,0,199290,80000,22690,20810,19350,13820
7101,0,194430,84420,21270,16250,20360,13020
7102,0,209670,73490,28860,18020,20710,13070
7103,0,189171,77240,21430,18010,17940,14530
7104,0,403580,292860,22480,18780,17970,13510
7105,0,371681,261870,24950,16270,18851,14380
7106,0,215920,94480,25910,17300,17880,15060
7107,0,190050,82470,22510,19170,19660,13130
7108,0,212950,88690,24280,16730,29790,13730
7109,0,193420,80380,20490,19440,21060,13110
7110,0,202641,84610,23000,18590,19240,14490
7111,0,343150,231920,23610,15910,19280,14290
7112,0,217600,89760,22870,18900,21910,14230
7113,0,206921,95560,21010,15660,17940,14790
7114,0,219060,78900,22960,19570,19180,13670
7115,0,191760,83860,20240,16200,20070,13180
7116,0,208710,92030,21650,16970,18380,13880
7117,0,211570,95660,23740,15970,20880,14360
7118,0,363221,242451,22750,18320,21240,12970
7119,0,205450,85170,24460,21030,19660,13570
7120,0,204410,89840,25790,16990,17680,13740
7121,0,213441,94100,20720,16280,19960,14470
7122,0,219300,96830,23660,17510,19790,13440
7123,0,197300,79490,22780,20410,18510,13480
7124,0,208380,86590,25750,17130,19370,12880
7125,0,198271,84730,24050,17580,16491,13790
7126,0,397760,243080,22560,17850,31460,13700
7127,0,207290,94660,20650,17950,17520,14770
7128,0,215460,96090,19530,18520,20430,13900
7129,0,210741,84931,31780,16200,18310,13880
7130,0,204440,85200,25810,18450,17500,12810
7131,0,201910,85020,22460,15900,20140,18270
7132,0,224450,91460,32480,17240,18640,13020
7133,0,229171,99500,24530,17270,27730,13960
7134,0,219850,99820,24290,16680,24870,14050
7135,0,363300,246290,25090,15560,18150,15100
7136,0,209960,93360,23780,15800,19320,14130
7137,0,209881,89271,22610,18850,18470,13600
7138,0,229810,94470,22450,17270,18190,13220
7139,0,210390,98130,22710,17890,18040,13450
7140,0,299100,147570,43070,17040,18430,19950
7141,0,425701,299170,26420,18640,24900,14920
7142,0,207860,91930,21640,17300,19650,13460
7143,0,237351,115780,30810,18140,22430,14060
7144,0,215190,96640,27940,15500,19790,14700
7145,0,214540,90020,21460,19340,26410,13650
7146,0,214690,102840,23180,16880,19030,13800
7147,0,241990,117650,25500,17130,23650,13920
7148,0,572311,451731,23810,15380,19940,14240
7149,0,213200,90750,25900,19830,18640,14140
7150,0,237821,96400,21730,19450,18540,18340
7151,0,210980,91500,24380,16730,21440,14250
7152,0,209260,84130,24850,17490,21500,13700
7153,0,205600,96450,23120,16810,18820,13770
7154,0,231261,106961,23890,19080,20290,14220
7155,0,202530,96170,21300,15510,16970,14230
7156,0,230650,99670,23870,17050,18350,14120
7157,0,219690,98540,25390,17560,17360,15160
7158,0,200261,80461,30310,17850,18840,13890
7159,0,208970,82670,22620,16680,28840,13970
7160,0,224630,95450,29720,18490,23450,13020
7161,0,203140,86550,23040,16670,18310,13330
7162,0,220261,90841,20530,18290,17910,12990
7163,0,219970,96140,25220,19200,19310,15510
7164,0,218220,96110,21480,18380,19290,16050
7165,0,401111,274740,23720,16700,27880,14720
7166,0,212190,93780,27970,17740,17650,13990
7167,0,208740,100480,21800,16960,18140,13890
7168,0,207830,94990,22860,17980,16710,14860
7169,0,224031,97001,23980,18250,19250,14120
7170,0,403250,277430,27480,18640,22740,13910
7171,0,342340,219620,21670,18670,19310,16770
7172,0,224321,102781,25140,19590,19690,15310
7173,0,207790,94300,24640,17150,18840,15500
7174,0,249210,108750,23610,16680,20470,13530
7175,0,195740,90950,20700,17130,18810,14630
7176,0,198141,89630,23540,19211,17870,14030
7177,0,196030,90570,21970,18740,18500,12490
7178,0,328670,220640,22730,16000,20390,13830
7179,0,211260,97920,22580,16760,19710,14110
7180,0,204141,84641,28220,15280,19300,14520
7181,0,218870,95580,24090,18820,19240,13940
7182,0,204070,88500,20980,16350,27290,14190
7183,0,206540,99680,22680,16760,17530,14050
7184,0,212311,96330,22390,16731,18480,13830
7185,0,208640,93530,19260,18140,18760,14160
7186,0,236530,100240,21930,22840,18970,13370
7187,0,206130,89430,22750,18000,19420,15230
7188,0,203261,86091,24110,18860,18110,14720
7189,0,205080,90530,24380,15650,20760,14680
7190,0,192240,87670,21110,16680,19950,14770
7191,0,205780,97170,21520,17570,18550,14690
7192,0,394131,280311,25130,18030,18880,14460
7193,0,235840,89210,52350,16110,24130,14730
7194,0,195580,88460,24860,15230,17380,13650
7195,0,311291,201331,25430,17790,17770,15230
7196,0,199410,89940,20490,14780,19670,14540
7197,0,203440,85800,22850,14540,20740,14830
7198,0,213220,83690,24540,18290,19010,13800
7199,0,222171,91300,27300,19810,26000,13600
7200,0,194120,85410,25140,15280,18040,13140
7201,0,428890,321380,20820,17740,18090,13430
7202,0,187931,78761,21440,19200,20600,14330
7203,0,193390,76700,23290,19480,18870,14060
7204,0,191970,85620,21190,16770,21720,13910
7205,0,196960,78480,21850,16780,20510,16340
7206,0,190070,82880,21870,15800,17540,15440
7207,0,208221,97241,21970,15850,17650,14250
7208,0,425080,304800,27540,18330,17360,14440
7209,0,190660,84300,21400,15600,19610,13760
7210,0,217251,82341,25620,17720,21380,13490
7211,0,204170,88080,19630,21950,20020,14430
7212,0,202460,87520,20110,16680,23560,15430
7213,0,199900,85650,21560,18460,24710,13870
7214,0,396451,279731,30140,16360,19980,13560
7215,0,219060,86960,36420,19220,19220,14330
7216,0,206390,86800,28880,19730,18320,15090
7217,0,195630,90590,20040,17430,16820,14960
7218,0,204771,90380,19600,17941,19800,14000
7219,0,196180,82880,23420,17300,24640,14250
7220,0,199550,75660,27650,18600,17950,13420
7221,0,212170,92520,27180,18700,18440,15050
7222,0,215741,78270,19940,18930,18140,13870
7223,0,213140,85750,26500,18150,23560,14040
7224,0,200600,79250,23440,18430,18440,20430
7225,0,443451,308450,28300,17080,27960,13710
7226,0,214410,91990,23690,18380,19810,14330
7227,0,207440,95230,24420,15590,18820,13340
7228,0,212620,89600,24470,18830,18910,15090
7229,0,225151,83141,35070,19180,18590,14960
7230,0,282890,135790,26980,18200,26070,17800
7231,0,366390,234410,20400,19680,23380,16590
7232,0,230561,106310,20740,15580,19771,15090
7233,0,224600,107050,21070,15200,26560,15060
7234,0,224250,82980,28000,17610,17310,14860
7235,0,214720,92560,24690,17200,19160,14650
7236,0,325801,215170,24650,16420,18190,13751
7237,0,207430,92730,24070,18430,17320,14860
7238,0,360710,241590,20590,19800,20160,15710
7239,0,207811,83850,22470,17220,28100,16000
7240,0,221680,100340,23880,16720,20760,15450
7241,0,215300,95560,22490,16830,18870,13970
7242,0,204890,81000,35590,18650,17840,13710
7243,0,210090,96560,21940,18840,17690,15300
7244,0,273221,85551,35710,19190,46470,20710
7245,0,260510,124400,29900,18130,18340,15030
7246,0,258320,103050,24380,21750,24600,13700
7247,0,229421,106651,23870,18640,20310,14960
7248,0,221710,105990,23300,17490,18990,15240
7249,0,209840,90820,26450,16870,19510,14850
7250,0,217310,104000,25300,16600,17880,14190
7251,0,202221,88101,21190,20490,19590,13580
7252,0,207700,89000,25350,17130,17780,14120
7253,0,212410,96420,23130,17130,18870,14100
7254,0,215690,92310,22210,17870,21400,13570
7255,0,259821,142561,25400,19420,19740,14440
7256,0,214680,90620,20120,17800,23840,15030
7257,0,223820,98220,30580,16730,17770,14640
7258,0,406361,267531,21810,16460,22200,14160
7259,0,195860,84460,21520,16580,18220,14510
7260,0,192800,77060,22380,16480,16770,14750
7261,0,451011,322000,29171,17470,21170,14850
7262,0,213810,94740,23440,19900,21060,15510
7263,0,227810,101200,20630,20000,19220,14740
7264,0,211950,92480,21880,19740,19060,14680
7265,0,211611,85921,22810,18380,19680,13690
7266,0,208800,90410,22670,16970,20100,13490
7267,0,205940,89450,23610,18560,20280,14770
7268,0,443710,317280,25260,18760,20920,15690
7269,0,214451,95811,24140,17330,17440,13640
7270,0,235420,87850,20530,17720,26310,14440
7271,0,215190,97880,22850,19030,19610,14070
7272,0,222821,96720,31680,16690,21380,14380
7273,0,228840,96900,20240,17530,25540,14140
7274,0,217710,98490,23200,18060,19290,15600
7275,0,207980,88760,28730,18130,21650,13920
7276,0,212880,99650,23000,19140,18260,16450
7277,0,215291,90650,21250,17601,24480,14300
7278,0,208810,93420,21900,18130,18320,13950
7279,0,216950,101390,20430,17590,20220,13330
7280,0,375411,249251,20690,18700,20050,15400
7281,0,243200,106810,24830,18120,26310,24140
7282,0,320810,160480,30670,20170,21090,16430
7283,0,217481,106590,22750,18020,19800,14490
7284,0,203380,88150,23010,18420,18810,14020
7285,0,339950,224710,20650,18320,19520,14910
7286,0,213120,97170,27200,17810,17180,15000
7287,0,231351,110440,22730,17660,26080,15260
7288,0,208930,98660,20820,19950,17200,15510
7289,0,224270,103030,22390,20120,19190,14550
7290,0,226351,100640,28060,19450,22141,14750
7291,0,432360,319880,23810,18340,20100,13640
7292,0,237980,106960,23300,19740,28270,13310
7293,0,257890,130620,21680,18160,20520,17050
7294,0,266731,121450,24980,19960,21760,17310
7295,0,217100,96920,23690,15580,18670,14120
7296,0,205800,96290,22490,15180,18280,14170
7297,0,209241,87590,21840,20190,19640,15570
7298,0,459050,345510,27860,17980,17580,14680
7299,0,208370,95050,20770,19580,18370,15970
7300,0,213651,101180,24750,18840,16141,13790
7301,0,269770,95590,24290,72730,18670,15030
7302,0,357410,244960,22530,16100,19070,14820
7303,0,208601,89210,21700,19400,28830,13631
7304,0,204570,87450,23350,16660,20080,14340
7305,0,211570,90010,23120,20960,21960,13780
7306,0,222880,93900,21810,19220,19000,13420
7307,0,214160,88620,26830,25340,17900,14650
7308,0,210351,91520,21230,17111,21500,15600
7309,0,209610,89830,24760,20220,20670,14190
7310,0,199900,84720,23450,20400,20030,14940
7311,0,203690,81810,20260,17820,26490,13410
7312,0,189601,81980,20880,17190,16660,13630
7313,0,205150,86360,20580,21440,18800,14590
7314,0,198830,90600,24670,16760,19100,14470
7315,0,327601,202050,27650,19120,20211,14340
7316,0,188310,73910,22290,19580,19380,14720
7317,0,205780,79550,22740,19880,22570,13440
7318,0,214990,80860,22160,16860,21400,14930
7319,0,206570,84870,27650,18050,19670,14040
7320,0,188391,82081,23760,18760,17040,13500
7321,0,474430,349920,24460,16440,20860,14170
7322,0,236031,101310,25100,20190,31011,14570
7323,0,208920,96050,22170,17570,20050,14910
7324,0,371890,249180,21430,17980,21260,13920
7325,0,221720,99480,20340,18150,20130,14500
7326,0,212261,89800,25150,18310,17770,14451
7327,0,222660,93570,31720,17610,22170,14360
7328,0,424730,303990,21530,21880,19030,14180
7329,0,232601,96961,42160,17880,18400,15550
7330,0,236780,96360,27880,19140,21700,13720
7331,0,211060,90330,21140,19590,17280,14670
7332,0,206360,97950,22560,17320,20380,15100
7333,0,217571,97060,20350,20420,24000,14490
7334,0,208480,100120,23740,16310,18030,13310
7335,0,228020,98750,21400,19810,27620,14510
7336,0,194380,81660,20760,16990,22560,14290
7337,0,212300,84960,19970,18720,25180,13960
7338,0,199401,79421,22320,17450,18090,14680
7339,0,216560,96960,34010,16930,18090,13720
7340,0,222500,95870,23440,21730,22610,13300
7341,0,200300,85360,23710,18420,17500,14910
7342,0,217881,84601,25190,18040,19040,14370
7343,0,223870,93480,29360,18750,29890,13180
7344,0,222020,99330,26180,17190,18960,15390
7345,0,378231,249640,25390,20650,25540,14410
7346,0,422880,285760,32270,20040,24680,13680
7347,0,220170,105460,21670,17470,19220,14580
7348,0,224371,99800,23100,18570,24240,15471
7349,0,209690,85770,24440,16560,21320,13440
7350,0,216540,94320,22900,17720,20660,14250
7351,0,463711,342721,31440,15540,19940,14110
7352,0,222240,92050,27120,18800,16790,14410
7353,0,234880,102070,28990,18870,25500,14360
7354,0,218630,85690,22400,17130,20510,17610
7355,0,205141,83990,24880,18710,18700,14801
7356,0,221880,96210,20980,17470,21780,15610
7357,0,201610,89370,20860,19710,16870,13060
7358,0,423421,311101,23300,17090,21810,13970
7359,0,210290,98910,21760,18650,17230,13890
7360,0,219760,92500,30240,17500,20910,13850
7361,0,222760,88690,24650,22200,28970,14510
7362,0,217511,90210,28340,19180,20781,13360
7363,0,216630,82140,27820,23610,24680,14400
7364,0,206280,89410,23010,18470,17680,13250
7365,0,198320,82610,27560,15360,19050,13730
7366,0,231291,95620,23440,17780,18810,13650
7367,0,237270,98110,33420,18760,23810,19350
7368,0,345250,220220,26050,20680,26570,13550
7369,0,219870,76690,27730,23200,27360,13850
7370,0,253171,104171,31920,21110,25390,14500
7371,0,350190,160840,52700,19480,25340,18090
7372,0,275220,106830,67500,20670,22760,14210
7373,0,233971,104901,24150,19090,18990,14230
7374,0,210080,88300,24150,18890,21050,14970
7375,0,402240,253090,38160,18540,24980,14380
7376,0,218761,87861,22980,17390,22590,13710
7377,0,216320,94870,21500,15750,18960,14500
7378,0,225070,93080,20840,16380,22240,14530
7379,0,217530,97390,23340,16930,19440,15870
7380,0,204241,90731,22550,20460,18720,14050
7381,0,478430,360630,22680,16140,21870,13670
7382,0,212531,96770,19460,19540,21981,14560
7383,0,203620,91460,22860,16990,19320,13590
7384,0,224300,99350,33480,17600,20600,13710
7385,0,345440,86700,113730,19540,69900,14170
7386,0,314081,100881,27380,96030,19730,13310
7387,0,228930,93500,30210,22840,21260,14530
7388,0,443021,306020,26080,20790,22301,14720
7389,0,238730,97920,37380,16970,23490,15010
7390,0,513260,362730,24160,20040,21360,16520
7391,0,221201,102010,23341,19240,18820,15250
7392,0,225520,89390,22900,21270,28240,15420
7393,0,216220,100380,18960,18080,19850,14010
7394,0,207400,97140,20710,16200,23080,15170
7395,0,207941,98600,22710,16870,20250,14600
7396,0,223320,106310,22160,16530,24960,15670
7397,0,220130,97230,22510,17300,17700,14720
7398,0,208680,89140,20710,20960,22710,14500
7399,0,200791,91260,21891,16210,17520,15030
7400,0,217320,100370,22290,18030,18900,14610
7401,0,210160,95710,20300,16130,29330,14330
7402,0,232840,93160,23930,19240,18830,14820
7403,0,199731,89500,20740,17860,18671,14640
7404,0,206020,93370,21960,18620,19700,15070
7405,0,379890,260730,28320,16970,24270,14230
7406,0,255731,97530,25030,17900,21381,15380
7407,0,196260,91160,24850,16070,18270,14810
7408,0,211460,98840,18430,18500,18990,15200
7409,0,210260,86700,25240,18260,29190,14130
7410,0,239250,111870,28730,19590,18100,14760
7411,0,422551,300351,25790,19880,20470,15550
7412,0,362770,248350,22050,17930,21200,15400
7413,0,211171,96461,20290,17700,20520,13650
7414,0,215750,81220,21080,19830,20710,13960
7415,0,200850,81980,20810,19560,22830,13890
7416,0,196360,85270,20240,18140,18210,14360
7417,0,202560,84760,24330,20050,19800,14730
7418,0,403591,290791,22890,18050,17690,14730
7419,0,203920,82560,23700,21460,19690,14760
7420,0,196940,88010,20540,17080,16820,13850
7421,0,203471,89850,21370,18471,20640,13990
7422,0,213470,85090,22950,21040,21260,15030
7423,0,219710,90800,25150,22110,19260,16220
7424,0,204560,83200,21700,17510,19570,14230
7425,0,236401,91161,21560,16540,51850,13960
7426,0,243290,84820,27630,20210,27600,14640
7427,0,198440,88080,20760,17560,18190,15620
7428,0,196120,82930,20290,17620,23070,15460
7429,0,194880,83610,22660,18410,16200,14650
7430,0,201281,78851,24760,19450,17880,13600
7431,0,204290,94510,25890,15870,19530,14600
7432,0,201360,82310,23140,17740,18210,14550
7433,0,220010,84610,29490,16300,28980,15150
7434,0,391481,254561,29140,19040,24500,13150
7435,0,469510,325590,40010,19080,20420,14420
7436,0,214381,83611,25380,18840,21010,14080
7437,0,217420,90380,22290,21200,17740,15350
7438,0,219040,77270,23040,19580,23020,14690
7439,0,211090,96090,23710,16800,17870,15100
7440,0,192401,84630,22550,14660,20630,14580
7441,0,412130,286230,33330,17300,21290,14400
7442,0,272270,128290,22200,16080,24440,17630
7443,0,238291,109731,26470,19570,19300,16140
7444,0,227880,102250,28690,19450,19310,15010
7445,0,210770,87480,28360,19590,18570,13980
7446,0,235480,106000,26330,19390,21110,14850
7447,0,223031,106141,24610,16210,17490,15390
7448,0,449470,326630,21740,18530,22290,14530
7449,0,224011,96740,27381,20770,20150,14190
7450,0,295320,126710,37120,15320,23600,18050
7451,0,228430,105460,21590,20770,22430,14310
7452,0,211830,91980,22320,18800,18280,14810
7453,0,221421,103270,21390,19620,20651,15660
7454,0,234680,107900,27640,23110,20440,14310
7455,0,218060,90090,28270,19860,19820,13360
7456,0,390391,279690,21380,19690,17410,14151
7457,0,240230,102440,30600,17820,27810,14750
7458,0,217760,98470,23960,18670,20470,14260
7459,0,213700,91040,20870,20440,21890,13570
7460,0,210241,89680,27220,17170,23111,13770
7461,0,220300,86630,22910,19200,30290,14990
7462,0,245870,103840,24040,17800,18600,14610
7463,0,209690,85480,22330,18750,18220,13770
7464,0,205751,89070,22551,18680,17920,15190
7465,0,413670,299290,23040,18470,20890,13610
7466,0,209630,98560,21660,17570,19000,13840
7467,0,207331,92600,19430,18980,20091,14060
7468,0,217830,88890,27030,15700,23080,14910
7469,0,240560,94640,52020,17980,16970,14050
7470,0,218420,96570,24560,20920,19180,14650
7471,0,387791,272181,22510,17050,18710,14390
7472,0,229980,97490,30190,19200,21560,13530
7473,0,209590,89620,25620,16680,21570,14200
7474,0,235191,90460,27911,17610,26590,18450
7475,0,206050,90710,26480,17540,17570,14390
7476,0,207050,90300,18630,17190,19870,15270
7477,0,203490,90380,22940,16970,20210,14020
7478,0,434491,313500,25610,17540,20150,13800
7479,0,224100,91280,28020,26900,18600,13610
7480,0,217500,94680,24720,17560,20070,13700
7481,0,233110,99210,24060,17640,28240,14340
7482,0,214301,91060,22460,17111,22680,15340
7483,0,237440,107980,24040,24520,20130,14090
7484,0,220030,95310,24710,17520,20180,14520
7485,0,217540,102450,23160,14590,17710,13830
7486,0,226321,85861,22760,15970,18420,13510
7487,0,224620,104630,23310,18150,21910,13920
7488,0,207220,93510,21780,17180,18070,13430
7489,0,206540,95930,21620,18460,20180,14310
7490,0,210071,96901,24080,17150,18620,13400
7491,0,209600,92460,21930,18040,19250,14290
7492,0,222700,101680,23490,17030,19890,14960
7493,0,234330,97040,38130,19420,18440,13940
7494,0,210881,90881,30160,19740,17670,13850
7495,0,411350,282310,27050,20150,17700,17810
7496,0,231210,105400,26800,18060,17760,14190
7497,0,227301,98581,27140,20140,28300,14370
7498,0,275020,86110,24350,21980,21050,13720
7499,0,206250,94450,22300,17470,19840,13530
7500,0,393801,270251,31200,19700,19670,13660
7501,0,335380,215410,26680,21250,18460,14540
7502,0,231890,107340,25330,18270,20960,14950
7503,0,217261,105220,23601,17690,21190,13790
7504,0,210100,92740,26430,18030,21130,13160
7505,0,214160,97740,21250,21540,18980,13940
7506,0,218210,98280,24220,19480,19750,13690
7507,0,222121,99371,29140,21370,24280,13670
7508,0,381740,263130,27400,17960,18870,14470
7509,0,221530,95130,25060,17830,17020,15030
7510,0,231530,103050,22290,17470,18110,13770
7511,0,218511,91221,28350,17480,19300,17650
