tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
108947,0,205480,100880,19020,18340,17630,11740
108948,0,176221,79791,18390,15770,15420,12700
108949,0,185120,87060,17520,15340,18010,12850
108950,0,175260,80420,20700,18260,18580,11650
108951,0,202880,95470,19400,17040,23480,11530
108952,0,211550,107260,20440,13820,29310,11490
108953,0,180791,73981,21340,18810,17520,11880
108954,0,184820,76390,18020,18650,19580,11810
108955,0,226620,123360,20120,15130,18820,12430
108956,0,180340,85020,20160,15430,19380,12490
108957,0,183361,82571,20530,17350,18550,11420
108958,0,213040,82970,16650,16920,27090,13240
108959,0,280090,150780,24430,19650,28080,16890
108960,0,231120,110590,20550,16400,19860,19450
108961,0,194911,95740,22650,16890,18860,13010
108962,0,195480,88950,21800,19800,19750,13340
108963,0,200700,86740,24030,14520,19770,14790
108964,0,239040,119110,22420,13850,16330,19010
108965,0,189310,83800,21920,16020,17470,13950
108966,0,181851,83100,18930,17150,20380,13730
108967,0,201270,91270,22210,17770,19310,12780
108968,0,171760,75940,19920,15060,18970,11490
108969,0,174020,74480,21580,16440,19560,11270
108970,0,252271,87500,20560,19480,22870,13451
108971,0,195420,87100,28030,16170,23800,11760
108972,0,205120,95710,18660,23270,20160,12360
108973,0,176620,67410,23310,17140,20260,13620
108974,0,168920,67090,23380,16040,18530,12090
108975,0,155541,67680,20180,14540,16190,11400
108976,0,179720,73150,22590,16040,24160,13410
108977,0,180720,86320,15750,17300,16150,11420
108978,0,175570,76050,19640,19830,13940,12100
108979,0,200100,88650,20240,18350,22510,11380
108980,0,182271,76731,20360,14230,25490,12000
108981,0,182280,85250,19500,16160,16000,12580
108982,0,188000,67520,20100,17230,18760,12250
108983,0,186570,77740,25690,17350,16430,12330
108984,0,174100,77010,17330,15190,15600,12130
108985,0,161041,63850,19950,19021,15380,11610
108986,0,160030,68550,19770,14330,15910,11840
108987,0,164940,69070,18910,13880,15110,11580
108988,0,167420,69440,16960,16890,15690,11390
108989,0,198230,81450,18360,19730,17970,11840
108990,0,173301,74681,17460,16310,19900,13520
108991,0,212360,106150,23560,16220,16410,12380
108992,0,178500,67340,23830,17390,16460,13500
108993,0,195100,86180,21780,17240,17540,11600
108994,0,217351,82691,22270,18040,28190,12060
108995,0,245250,121680,26300,13990,17990,17410
108996,0,248320,144630,17510,17600,19640,13390
108997,0,193490,83050,21160,22400,16080,14200
108998,0,206151,99290,20770,18000,20861,12430
108999,0,197590,96670,19470,15900,22830,13110
109000,0,197310,92170,18120,18650,17740,11820
109001,0,186580,86250,18040,15650,16470,11290
109002,0,193020,85400,18240,18060,20140,13460
109003,0,176461,74420,19840,17280,17400,13040
109004,0,193060,83110,20160,19600,18070,12490
109005,0,177710,73480,22600,17220,14910,11900
109006,0,198540,66750,19260,19600,21700,14160
109007,0,164120,66360,20530,16950,18300,12970
109008,0,183101,75371,21570,15690,20800,11570
109009,0,179900,68240,19520,15460,16960,16910
109010,0,198680,91750,18230,19260,23400,11750
109011,0,169040,69140,18480,20180,14500,11790
109012,0,177461,75180,17250,14820,18590,11320
109013,0,165980,66660,18730,16570,18490,11900
109014,0,240660,69000,18810,20580,80760,12540
109015,0,185490,69360,23130,17170,25610,11550
109016,0,201050,91340,20140,17040,17320,12080
109017,0,204561,91360,18120,17430,26710,12150
109018,0,193860,80590,17310,17570,14400,12060
109019,0,180800,86470,18960,16220,16730,12530
109020,0,172930,71970,18980,17930,20470,11620
109021,0,176400,80120,19290,17340,18120,12820
109022,0,169101,65270,20520,20621,21040,11700
109023,0,174960,73460,19730,16380,18960,11950
109024,0,175940,75490,21770,13940,22020,11330
109025,0,168950,69120,18520,15460,19460,11870
109026,0,214721,76900,22780,36180,18610,12190
109027,0,208630,102100,31550,15540,13640,11790
109028,0,178720,75560,17330,19240,19120,11570
109029,0,211170,103460,20350,17660,18070,12650
109030,0,238110,113350,21500,15910,20180,12730
109031,0,272221,127641,23480,25700,19800,16740
109032,0,212000,101280,22690,18270,16950,13020
109033,0,178220,76520,18820,18470,18280,13420
109034,0,188431,78830,16710,20590,20391,12460
109035,0,184270,83410,17110,18160,19360,15930
109036,0,185610,94030,19700,17320,14150,11350
109037,0,193430,75420,20490,18270,23260,13410
109038,0,183370,77720,21050,17390,15620,12770
109039,0,176100,69050,18560,13980,20340,11980
109040,0,200481,82661,22970,18580,20560,11700
109041,0,181530,81380,18930,14350,21710,12100
109042,0,196910,76330,21110,18250,14990,12570
109043,0,167860,77600,18010,15150,16230,12270
109044,0,172211,72651,17730,15340,17840,11530
109045,0,180460,78250,21040,15580,16460,11010
109046,0,175080,68050,17920,14550,22920,11790
109047,0,183260,78650,21170,16560,15680,12010
109048,0,188560,86830,18640,18650,14410,10670
109049,0,196101,76391,21250,16930,21970,13840
109050,0,177280,70060,17800,15350,21330,11960
109051,0,172150,72720,22540,15010,17710,11950
109052,0,199090,92110,18660,17140,19880,11250
109053,0,190160,81590,19490,16400,16860,12040
109054,0,178451,62510,18560,16281,16280,11370
109055,0,176100,75550,18060,18870,19050,12410
109056,0,205690,82090,20110,20230,18660,11380
109057,0,237070,118230,24860,15370,23800,13210
109058,0,182991,83181,20880,16110,17460,11240
109059,0,169330,73430,18310,15310,17620,13170
109060,0,192030,77220,20600,14740,19500,12840
109061,0,181070,75990,26070,16040,15680,12260
109062,0,216600,110340,20350,18250,15090,12100
109063,0,187771,81101,16980,20390,18750,12120
109064,0,191010,77780,22390,16530,18700,11080
109065,0,162440,60750,19290,12940,17490,12520
109066,0,201080,80860,20140,19240,17860,11720
109067,0,201691,88671,22060,18260,16610,12340
109068,0,227240,70710,21790,65100,18160,12090
109069,0,177570,77260,18530,13920,17930,11490
109070,0,179530,79950,17810,14460,19630,11890
109071,0,168240,71530,15830,16210,21630,11880
109072,0,198541,91370,19910,17850,19560,11241
109073,0,176480,68180,19340,19790,16590,11790
109074,0,184270,79230,19670,19020,19150,12190
109075,0,176610,73540,17660,15690,21110,11610
109076,0,181830,81920,16420,14440,17220,12660
109077,0,183731,86850,17640,16391,15300,11210
109078,0,193970,74650,17570,23270,18870,11760
109079,0,192150,84320,19500,13830,20830,11960
109080,0,203200,101740,20970,17690,19090,11820
109081,0,183041,91110,21180,13340,17141,12230
109082,0,171540,73030,17350,16450,16930,11320
109083,0,179960,79310,21780,16670,16390,11740
109084,0,202790,82110,22920,34670,18870,12580
109085,0,188660,87510,19260,14980,16970,11290
109086,0,206601,102011,18400,15060,19660,11830
109087,0,177980,82940,17410,15040,13810,12440
109088,0,204440,96990,18360,15580,17770,13990
109089,0,186730,71470,19760,16310,22950,12170
109090,0,215021,86630,22461,15710,20210,11670
109091,0,206990,108500,16880,14620,24560,11960
109092,0,196080,86330,18040,16460,18560,13620
109093,0,190280,89110,16950,17290,17880,11630
109094,0,184160,91410,18480,16740,18960,12170
109095,0,208351,102650,22560,14780,18111,13950
109096,0,197560,93030,20240,17590,17340,11440
109097,0,187580,85180,18620,15760,17370,14400
109098,0,193760,95670,21700,14910,17270,12850
109099,0,198110,87790,21950,13590,20120,12010
109100,0,211681,109851,15660,17020,19050,13130
109101,0,191920,86070,19830,17890,17010,11250
109102,0,213730,93690,20090,17140,15750,12170
109103,0,191630,83270,24470,13660,12660,16310
109104,0,182461,87740,16500,15600,17720,12590
109105,0,194230,86530,17960,16310,17700,11780
109106,0,200540,91470,20160,21750,19230,11970
109107,0,181500,86280,20570,14440,17370,11290
109108,0,187170,88500,18340,14590,18130,12530
109109,0,192471,81430,17910,15880,18510,11950
109110,0,255420,133490,31350,17480,21790,12410
109111,0,195910,87630,20220,17040,15160,11930
109112,0,193950,88330,20320,14400,17590,13330
109113,0,205721,100491,21400,15220,19670,12980
109114,0,222700,106940,16980,15880,17530,11380
109115,0,191290,87000,21850,13630,18070,11920
109116,0,173770,84330,17860,15800,16980,12050
109117,0,187970,88420,17480,15630,19340,12090
109118,0,207331,111421,20280,15380,12290,13280
109119,0,237230,141410,16970,14640,18190,11450
109120,0,203130,97310,19450,17810,15840,12220
109121,0,211110,107930,18780,16550,15530,12180
109122,0,201591,93680,18260,16061,18140,11550
109123,0,212420,95110,24670,15340,18760,12450
109124,0,203620,104410,21560,14670,17000,11800
109125,0,207930,102540,20750,17600,18290,11970
109126,0,224431,93471,23340,17290,19830,12090
109127,0,208310,104810,19780,13290,20180,13440
109128,0,237020,136710,21240,14660,17710,13660
109129,0,188470,81030,22080,14930,16510,13170
109130,0,188371,86671,22920,16910,17300,12730
109131,0,194690,93070,20250,14560,27730,12100
109132,0,201730,96060,17350,18020,17890,12630
109133,0,205300,99110,18460,14750,21690,13440
109134,0,214461,114690,18120,18430,20350,11931
109135,0,204630,102030,18860,17840,18270,11590
109136,0,227750,110590,17620,14840,30790,11810
109137,0,202680,100350,21430,17030,17190,11590
109138,0,276761,103270,19871,62310,23800,11850
109139,0,193280,92250,17820,17080,15480,12370
109140,0,193680,98730,18970,16900,18150,12700
109141,0,200960,103650,20940,14980,16840,11330
109142,0,206311,100480,18290,12830,17420,13181
109143,0,185670,90280,17600,14260,17970,11890
109144,0,233820,134500,18930,14340,15270,12510
109145,0,189030,86690,19920,16320,18730,12660
109146,0,202630,98000,19820,15370,17800,11410
109147,0,201801,97090,19150,13910,15270,14250
109148,0,210310,104380,16800,18360,16030,12570
109149,0,210630,103600,19100,13690,19580,12320
109150,0,214060,94070,18950,16440,16730,12810
109151,0,220331,121541,20090,15390,19250,11400
109152,0,206950,106600,19850,15230,15580,13060
109153,0,206120,104470,22950,15340,17760,12660
109154,0,214210,107730,18700,17270,20040,12610
109155,0,211181,107450,23011,15370,20230,12090
109156,0,201410,95490,16560,15340,14820,11830
109157,0,218690,112430,19470,16480,17370,12440
109158,0,193250,96810,17870,15430,14660,13690
109159,0,194311,87140,20530,16230,17441,11650
109160,0,194970,83930,18350,17080,28040,12090
109161,0,217670,108570,19930,17010,18490,11850
109162,0,257080,114880,22060,19770,20980,14370
109163,0,213271,95140,20080,26650,19111,12790
109164,0,244180,123110,20530,17330,24110,11740
109165,0,202380,96940,16440,14490,29770,11630
109166,0,215940,108460,24680,15380,19640,12320
109167,0,198420,100220,18350,17040,17960,11130
109168,0,212331,109361,19210,15200,17460,11910
109169,0,214320,105770,19450,18580,16840,13000
109170,0,212160,102670,21190,15890,18140,12280
109171,0,257791,110160,19570,59560,17420,11750
109172,0,238450,97540,44020,15140,20720,12990
109173,0,307350,166440,23380,29110,18790,17290
109174,0,297720,141850,23080,16510,20620,20770
109175,0,237471,126610,22650,14760,15340,15080
109176,0,219520,117460,21760,17160,14350,12210
109177,0,204330,96280,24990,15210,19160,13260
109178,0,212111,107710,21001,17550,15270,12360
109179,0,189070,94850,19170,15030,13770,12450
109180,0,249060,91030,65230,15810,22600,13090
109181,0,239320,120790,18030,16200,19350,12470
109182,0,218330,110230,19450,22050,18580,12320
109183,0,198271,100551,18520,20180,17320,11890
109184,0,226360,108280,23170,22190,20460,13850
109185,0,202090,96320,18530,16410,28060,13550
109186,0,218500,98370,19280,17400,21320,12180
109187,0,191951,97990,19730,16531,13640,13070
109188,0,210240,112130,19380,16080,16960,13180
109189,0,203200,98070,20120,18740,18190,13210
109190,0,206750,103770,18030,15720,18210,13760
109191,0,229521,129461,17680,16670,18180,11540
109192,0,192260,96750,18720,17870,13800,11950
109193,0,173630,76260,19390,13480,16340,13280
109194,0,205310,99830,20360,17700,15660,12270
109195,0,223081,107320,20580,16520,18560,12511
109196,0,200790,95380,18890,14890,20370,11740
109197,0,194700,102800,19150,14650,17700,11160
109198,0,235550,110880,20100,19020,17300,13290
109199,0,185211,86580,23241,15900,15320,13150
109200,0,192420,87670,20920,14470,18420,12170
109201,0,211090,113340,18190,15170,17120,13590
109202,0,205470,99200,26680,13650,17590,12020
109203,0,257280,127830,18040,29180,24750,15450
109204,0,240701,126411,22270,20560,14650,15850
109205,0,219110,91830,18830,18000,29220,13970
109206,0,230460,111990,18960,20720,23420,12570
109207,0,214390,108190,22560,20420,18980,12920
109208,0,180301,77510,17890,14230,18160,12281
109209,0,217400,122290,17910,15860,16740,13700
109210,0,221120,102020,17690,14920,16350,11750
109211,0,183560,78360,20420,16710,21970,12370
109212,0,204751,101321,20810,17510,19130,11720
109213,0,181070,81190,17670,14720,15850,11950
109214,0,209350,97100,21550,16200,19590,11890
109215,0,186470,84890,21470,17040,18610,11510
109216,0,182990,83290,20140,15660,17720,12770
109217,0,219191,103040,21790,18060,26230,12540
109218,0,211290,102170,16960,17980,18060,12420
109219,0,229240,122950,17420,15450,18680,12600
109220,0,200010,99110,20270,16010,19050,12360
109221,0,198181,86851,19530,15160,19570,11720
109222,0,201860,81700,19240,18270,17360,11860
109223,0,188270,85090,19690,16410,19000,12440
109224,0,181480,81930,17440,16680,15720,12300
109225,0,206130,105200,16470,14800,18150,12240
109226,0,194681,83901,18550,17720,20540,14440
109227,0,232010,125280,19750,13330,22010,12150
109228,0,218480,113350,19680,16120,18090,14640
109229,0,193710,87690,20350,16480,20910,12050
109230,0,193171,93790,17620,17210,18230,13120
109231,0,196430,80690,23490,16130,22100,11800
109232,0,200820,89140,20570,18630,21360,12130
109233,0,203490,86740,21170,16950,17160,13500
109234,0,242601,112031,19550,15650,22490,13200
109235,0,208140,97180,21380,15580,26020,12560
109236,0,200110,96890,20940,16310,18270,11920
109237,0,213950,92560,21760,21930,23850,12670
109238,0,187931,93620,16900,17130,16350,12260
109239,0,204870,96930,23500,15350,22930,12340
109240,0,193860,92830,16670,13880,15120,13050
109241,0,205840,90230,20600,18800,19580,14520
109242,0,195041,91310,16241,16200,17610,12830
109243,0,187250,77940,19270,15580,20140,12060
109244,0,201940,82740,29210,17210,18000,12370
109245,0,233460,112670,24120,21280,22610,13180
109246,0,208760,82170,19550,16120,17480,12470
109247,0,226921,122401,21100,15890,22590,12610
109248,0,200340,95520,19510,16110,16350,11900
109249,0,211070,108040,16450,15970,18350,12760
109250,0,214820,103530,21370,15770,24240,11880
109251,0,180211,79721,18260,15720,20410,13480
109252,0,191740,90300,19270,15360,18500,12890
109253,0,211500,103160,23650,14570,15800,12470
109254,0,209980,88750,26840,18290,18730,12620
109255,0,198150,95340,17360,15830,16750,12830
109256,0,202001,89650,20490,18681,19790,14200
109257,0,198790,89820,18560,17310,18810,11220
109258,0,217480,92470,22670,15370,18330,13450
109259,0,189491,83530,20550,13750,20170,14300
109260,0,224380,112270,21820,17670,18380,16740
109261,0,208890,97760,17420,13010,27270,12980
109262,0,228010,98820,19200,35220,17190,17560
109263,0,203710,102020,19370,15040,16400,13770
109264,0,228191,117501,19110,18560,16320,12970
109265,0,197490,91340,16980,14320,20900,13440
109266,0,189700,79260,26670,16210,17720,13280
109267,0,210760,104090,25220,14300,19630,12120
109268,0,196611,83191,19620,15900,19910,11880
109269,0,190250,78190,18980,14860,17010,11670
109270,0,220840,95720,18010,14260,23450,12780
109271,0,231960,121130,25460,18830,18930,13190
109272,0,216561,107641,21310,14830,20020,13450
109273,0,178180,75730,24630,12780,17670,11840
109274,0,199170,86970,21600,17660,15430,12760
109275,0,198930,87950,18340,13390,23000,15640
109276,0,216040,105570,19520,15820,16450,13630
109277,0,222831,108740,22820,16831,19580,12770
109278,0,213630,101290,17970,17360,21860,14910
109279,0,257440,96510,73570,15600,19860,13800
109280,0,448851,342271,21090,16060,23280,12640
109281,0,481140,366420,26580,17150,19820,13000
109282,0,468421,343471,23400,15830,18070,12820
109283,0,460270,336450,39390,16810,17550,11670
109284,0,249661,126181,30560,15040,17700,15090
109285,0,230840,126650,22760,16160,17280,12850
109286,0,264650,150600,18430,17650,28530,12460
109287,0,637871,520651,21200,16250,20890,13850
109288,0,248910,136570,19120,18190,15360,12250
109289,0,257951,144631,20430,16220,25660,12210
109290,0,231300,126180,18440,16800,19340,12760
109291,0,234090,126600,20880,15400,19440,11890
109292,0,255010,111760,47950,21500,21990,11600
109293,0,213041,96261,27770,16530,19300,12150
109294,0,226550,86210,41080,15700,14660,11790
109295,0,213240,110230,19940,17750,15340,13420
109296,0,209910,105680,21890,15200,17420,12120
109297,0,181191,84431,18960,16590,17260,15000
109298,0,211750,111750,19680,19130,18110,11570
109299,0,218150,119510,20330,15450,18260,11540
109300,0,233510,106650,26070,15330,21810,12670
109301,0,232881,118891,21510,16080,16740,11730
109302,0,229230,119490,24780,15430,17270,12150
109303,0,200700,101310,17900,16820,15160,13380
109304,0,221380,114380,16390,15830,23260,12320
109305,0,188611,88000,19911,14440,17770,12990
109306,0,226150,112380,17450,15970,15160,11670
109307,0,221630,120320,18770,14080,15810,11950
109308,0,176210,85450,17410,16530,15390,12180
109309,0,231391,109991,20270,16320,19670,13500
109310,0,200070,100080,19690,16060,19510,12190
109311,0,210720,99300,18710,17830,22290,12620
109312,0,198120,84810,21660,18190,26340,12180
109313,0,208800,91750,26680,16670,16970,13310
109314,0,218381,109061,18980,16060,19240,13900
