tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2898,0,2354100,2006300,70700,136100,80900
2899,0,1824900,1532700,71800,124800,73200
2900,0,1364900,1044700,96000,121900,79500
2901,0,1927500,1612900,74600,121000,68900
2902,0,2687700,2338000,95900,132600,70500
2903,0,2068000,1744700,86000,154600,69600
2904,0,1492700,1110900,77400,155900,73000
2905,0,1795100,1470500,82800,143900,82200
2906,0,2255500,1881400,83500,179500,81800
2907,0,1664000,1301400,70400,194100,69100
2908,0,1451900,1074500,112100,135100,89900
2909,0,1546000,1138300,97700,176100,73700
2910,0,1502600,1130100,105000,138300,70600
2911,0,2112200,1753000,107900,136200,70200
2912,0,977100,616100,80300,173400,68600
2913,0,1196200,707500,73400,140100,237600
2914,0,1092200,616900,82900,239300,75100
2915,0,2043800,1668200,108700,152000,74500
2916,0,1330300,953700,78600,144400,77200
2917,0,1287400,674100,336400,127300,78100
2918,0,1909200,1545500,93100,127900,76400
2919,0,1249900,888700,110900,145500,78700
2920,0,2213800,1812900,156800,140000,76700
2921,0,1296200,963100,86500,136000,79000
2922,0,1730800,1415700,81300,133700,71400
2923,0,1683500,1361500,79500,146700,71500
2924,0,2604100,2258100,98200,145300,70400
2925,0,1444200,1053900,81700,188800,80400
2926,0,1427900,1011000,89400,173200,79100
2927,0,1210700,858900,83600,163600,76300
2928,0,1728500,1409500,75200,146500,67000
2929,0,1529900,1165200,88800,161200,75800
2930,0,1009900,678900,75200,143000,74900
2931,0,1100500,719400,78900,132700,111800
2932,0,996200,684900,94100,112700,65800
2933,0,2165600,1858200,77400,112800,86500
2934,0,1226800,917200,74500,128100,71500
2935,0,1142600,816900,88400,131200,73400
2936,0,1064100,709900,103800,128700,85200
2937,0,2150200,1796400,86800,125900,86300
2938,0,1404200,994100,75000,167400,72100
2939,0,1239900,932500,74500,121800,71600
2940,0,1146500,855500,69900,110800,73000
2941,0,1916400,1612100,72800,125700,75900
2942,0,1253200,932600,82200,133000,68400
2943,0,877600,586700,84100,110700,67900
2944,0,729800,458300,64600,111900,66200
2945,0,932600,655800,57300,118700,70300
2946,0,1652900,1321300,107600,107900,71800
2947,0,1013800,713400,81300,122200,66500
2948,0,951600,565000,77400,111000,67400
2949,0,1126700,684300,103400,179400,75400
2950,0,1784600,1404500,116700,139700,73900
2951,0,1303400,991200,86700,135900,72300
2952,0,1036500,547400,302300,98200,72500
2953,0,1375000,1075800,87800,121300,70900
2954,0,1975900,1613800,160900,102000,75900
2955,0,1264400,905200,118100,139000,73000
2956,0,1439500,820300,388500,111000,82900
2957,0,3343900,2965100,81800,168500,73600
2958,0,2499700,2067600,113400,151700,101900
2959,0,3212900,2828800,102400,167500,83700
2960,0,2035600,1585600,102000,231100,83500
2961,0,2257100,1863700,85600,158700,71900
2962,0,1838500,1395700,91600,206200,73000
2963,0,2826600,2456800,108600,174100,71100
2964,0,1317000,1025300,69800,136800,70000
2965,0,1483800,1199700,83600,117700,68500
2966,0,1674400,1373200,82200,132100,71200
2967,0,2919300,2616600,104000,112400,68300
2968,0,1842100,1447500,101600,127400,70500
2969,0,1849000,1553400,71700,119900,70300
2970,0,1688100,1369800,86200,121000,73700
2971,0,1860000,1564700,75100,124200,65400
2972,0,2587100,2231200,111600,139000,73600
2973,0,2117500,1773200,90600,144100,77800
2974,0,1450800,1088400,79600,149000,70500
2975,0,1511200,1163100,81700,163300,70500
2976,0,2085600,1708900,73200,158000,72100
2977,0,1613600,1271800,77400,139400,65800
2978,0,1316600,957600,92900,133000,72700
2979,0,1209300,876700,116800,125300,73600
2980,0,1655000,1366100,68500,130800,70400
2981,0,1329100,1053400,64100,113900,68200
2982,0,961900,664300,75200,131600,73500
2983,0,811600,541900,75300,119000,62400
2984,0,867300,532000,61200,190000,67500
2985,0,2206100,1860000,123100,117200,77500
2986,0,1274900,827500,74300,131900,186800
2987,0,1373000,771900,348500,155700,75000
2988,0,1402300,1101900,73400,131300,71000
2989,0,2125800,1776800,90100,154100,73300
2990,0,1273300,887600,123000,150000,79500
2991,0,2245300,1899300,77100,138400,72100
2992,0,1666400,1311500,87900,150300,69700
2993,0,1568500,1230200,85500,141500,71100
2994,0,2028600,1707100,80100,127100,78500
2995,0,1462800,1064400,75300,206700,73100
2996,0,1164900,843900,70500,137800,68400
2997,0,1204600,829100,95400,151500,73800
2998,0,1945100,1578800,80500,127900,70100
2999,0,1303200,952800,86200,170800,69200
3000,0,1053100,745700,73100,121200,75600
3001,0,1094700,800600,81700,117500,64400
3002,0,1818400,1533500,79700,110500,73100
3003,0,1406800,1038400,89400,187100,68100
3004,0,894600,639800,62400,108900,57000
3005,0,1021800,707500,95200,108400,83900
3006,0,901000,575100,82600,114800,74900
3007,0,2060800,1753000,70500,134800,70900
3008,0,1222800,918900,76200,122300,69000
3009,0,1116000,780900,102100,121200,75000
3010,0,1002400,676700,72900,126000,69600
3011,0,2020700,1756400,68900,110000,64400
3012,0,1064500,790400,73000,105900,67600
3013,0,1082300,786300,87800,118100,60200
3014,0,828800,524200,66700,131500,72000
3015,0,1844700,1537700,72000,120800,79100
3016,0,1399000,1031600,89800,148500,82000
3017,0,1196300,814400,76800,146100,88400
3018,0,1033800,631000,63500,190100,80200
3019,0,948800,642500,89800,106100,79200
3020,0,1940100,1582900,101900,137400,85400
3021,0,1131600,785300,77300,119600,75900
3022,0,1383400,693600,423500,119600,79400
3023,0,1496400,1161100,107400,125800,78700
3024,0,1909800,1590300,90400,125800,69700
3025,0,1347600,976500,121700,126500,69200
3026,0,1279400,638400,418700,122700,69600
3027,0,3178600,2890000,82300,106100,70400
3028,0,3128100,2769800,95500,160900,64200
3029,0,2251500,1889700,105700,128400,82800
3030,0,2151400,1727900,97000,204900,72100
3031,0,1767800,1413900,85800,158500,73500
3032,0,1595900,1116400,68800,229700,71300
3033,0,2684500,1981400,319500,163000,75500
3034,0,1315700,867000,75900,151300,72900
3035,0,1473400,1124800,87900,151700,72200
3036,0,1339700,1002500,74800,125100,71700
3037,0,2661300,2320700,95800,113500,81900
3038,0,1696300,1373800,78100,120600,68700
3039,0,1665700,1383300,76300,126000,69700
3040,0,1684300,1349500,93300,153800,71400
3041,0,2828500,2520700,86000,124700,74800
3042,0,2112800,1760800,94700,161300,76600
3043,0,1876400,1455200,78900,149800,172900
3044,0,1394500,1083700,68500,147400,67700
3045,0,1358500,1064800,86500,101600,70700
3046,0,1948600,1625600,66200,134500,68000
3047,0,1316300,1025000,70500,133200,70100
3048,0,1117300,797000,99600,130100,71200
3049,0,1323100,988500,109300,123100,73200
3050,0,1931800,1618900,85900,116900,82200
3051,0,1154400,815500,73800,129500,78000
3052,0,879200,593900,69800,115000,74300
3053,0,998000,712600,80900,109400,67900
3054,0,1958300,1540100,111600,205700,74300
3055,0,1468400,1137400,99800,127500,74700
3056,0,1114900,557300,315900,139600,71100
3057,0,1634000,1281000,85200,138900,76900
3058,0,1158300,777300,92000,126000,71100
3059,0,2265500,1906900,114100,134100,89300
3060,0,1172100,863600,70500,145000,68300
3061,0,1884200,1573300,92700,124500,67500
3062,0,1341300,990100,88900,175700,66300
3063,0,2000700,1702500,87100,125500,70100
3064,0,1449200,1038600,108500,207500,72500
3065,0,1232900,934000,70800,130500,72400
3066,0,1005200,640300,74700,172900,67400
3067,0,1132500,726100,86600,224900,70300
3068,0,1853400,1521000,90700,145500,69900
3069,0,1146300,822700,89100,136600,69600
3070,0,1017900,691900,84000,126100,65000
3071,0,1019000,751100,68100,119100,68700
3072,0,1782600,1494900,75700,121000,73000
3073,0,1425200,1115700,92300,124700,70700
3074,0,1077400,760800,82300,141700,68100
3075,0,934200,640100,79300,112300,72800
3076,0,1690500,1358300,68300,139500,79600
3077,0,1275700,929100,75900,133400,66600
3078,0,936900,602900,79100,116100,69500
3079,0,1109700,833300,66100,106200,66700
3080,0,997900,700300,78800,104700,67400
3081,0,1964800,1648200,72600,117600,67500
3082,0,1012900,698900,70800,121100,73000
3083,0,1554600,1254100,99500,115600,60300
3084,0,855400,539200,79100,126500,90300
3085,0,1923600,1648500,64700,117000,74000
3086,0,951200,621300,89000,141700,75400
3087,0,821200,544500,68100,117900,73800
3088,0,948200,597200,73900,175900,76300
3089,0,1898300,1563900,94000,128200,78400
3090,0,1176400,860800,64600,132500,72800
3091,0,1241700,717400,294200,123900,69800
3092,0,1334300,1025400,84900,113200,78800
3093,0,981900,679100,88700,106900,74900
3094,0,2182900,1808000,117300,117700,78800
3095,0,1347800,1028400,84500,122600,74600
3096,0,1949500,1287400,359800,103600,73100
3097,0,2703200,2386600,76800,124700,70100
3098,0,3094600,2703500,103900,163300,74800
3099,0,2193400,1818700,87400,183200,82300
3100,0,2216800,1892700,78200,154600,70200
3101,0,1926400,1545400,87800,188000,72900
3102,0,2364600,1996300,92200,165500,83200
3103,0,1449400,1120400,65600,167800,69800
3104,0,1099500,795400,68300,133900,75000
3105,0,1385300,1069900,92200,115400,73500
3106,0,1486000,1132900,94300,130400,75700
3107,0,2451400,2164800,79500,109400,75700
3108,0,1620700,1263300,80000,130100,117000
3109,0,1580100,1243600,83700,127800,72900
3110,0,2044600,1687700,85600,142200,81800
3111,0,3908400,3549100,79600,136600,81000
3112,0,1662000,1328600,73100,149100,69500
3113,0,1920700,1572800,90300,150600,66200
3114,0,1345600,1006100,89800,141900,71100
3115,0,2155000,1823300,80600,130300,80300
3116,0,1465000,1125800,91900,131800,78700
3117,0,1298200,955000,78200,124600,77200
3118,0,1456800,890200,119700,146900,84500
3119,0,1562900,1089900,105200,185200,73700
3120,0,1906600,1593700,80500,120800,87800
3121,0,1751400,1362700,89700,191700,74800
3122,0,931000,636500,74300,123200,72100
3123,0,944000,640600,85900,125400,69300
3124,0,1715100,1372800,103700,144800,67900
3125,0,1252600,926900,84400,136500,72500
3126,0,1291000,618800,392200,131200,85600
3127,0,1679400,1326500,82000,153100,87700
3128,0,1060500,724800,89800,135500,71300
3129,0,2144900,1779700,117400,142200,72000
3130,0,1221000,873100,86500,126100,68500
3131,0,1938000,1618400,97000,131500,71900
3132,0,1344300,1038500,78200,136800,71400
3133,0,2382800,2091200,83500,116600,71300
3134,0,1168400,828800,85500,158800,69000
3135,0,1126700,810600,78400,134700,71400
3136,0,897100,561800,76000,149300,75600
3137,0,2161400,1731200,103700,177000,85200
3138,0,1197200,840200,72000,154700,69800
3139,0,1045400,747700,76600,128000,69800
3140,0,873000,592400,73100,116000,68100
3141,0,1333900,1008600,72400,126400,67000
3142,0,1834400,1521400,77800,111600,70000
3143,0,1302100,981200,85000,142100,74300
3144,0,955900,622200,125800,120100,73100
3145,0,1020200,745100,75300,114300,71000
3146,0,1996700,1701600,80300,124600,71800
3147,0,1273800,973700,86200,122200,78300
3148,0,929600,608200,85100,137500,73500
3149,0,1196300,901300,84400,110100,69100
3150,0,1722800,1412900,80200,119100,73000
3151,0,1298200,992400,86300,120300,69800
3152,0,938600,633300,86300,120400,70000
3153,0,997900,696700,70800,126800,79300
3154,0,926200,607200,78100,109100,84100
3155,0,1856400,1467700,69800,129500,165400
3156,0,920700,558700,92200,129900,79100
3157,0,1122100,760600,97500,146200,70200
3158,0,1002900,634800,71700,180000,69300
3159,0,1702400,1417000,90200,109900,72400
3160,0,1044900,703400,62500,111100,70400
3161,0,1286300,757900,306500,123200,71200
3162,0,1258300,892600,99700,118700,119100
3163,0,1704500,1380000,91300,130800,72200
3164,0,1479700,1101200,125200,138100,79300
3165,0,1553400,909300,372200,145800,80500
3166,0,2843800,2525500,79000,98700,86600
3167,0,2543200,2176800,101500,160500,80300
3168,0,3100700,2739300,108200,146000,74900
3169,0,2219100,1829900,89400,182600,82100
3170,0,1442000,1115200,85600,140600,69600
3171,0,1817400,1410200,74700,212100,65700
3172,0,2233900,1878900,81500,157600,85000
3173,0,1277900,950200,70800,152900,71200
3174,0,1426300,1115900,88300,121400,68600
3175,0,1458400,1132800,80200,135600,76400
3176,0,2375600,2048700,84000,120100,83500
3177,0,1894300,1520700,87300,154100,72600
3178,0,1804600,1473100,72200,113500,69800
3179,0,1788400,1478500,86800,130400,71900
3180,0,1637800,1313400,88700,140000,72100
3181,0,2495600,2160500,83700,143200,85900
3182,0,1646700,1344500,78000,130800,69600
3183,0,1501400,1185800,76700,145600,70700
3184,0,1229600,920700,79600,122900,75500
3185,0,2461600,2076200,84500,189400,78300
3186,0,1485200,1115500,81200,151100,73800
3187,0,1233500,924700,77700,130400,72200
3188,0,1022300,685700,100400,141000,69200
3189,0,2078500,1772600,83800,118400,72000
3190,0,1572100,1112300,81100,227900,84300
3191,0,1057700,714500,75800,152100,93300
3192,0,1021400,585900,92300,236000,80200
3193,0,1106100,728100,116300,161300,73700
3194,0,2813100,2417200,135700,126700,89900
3195,0,1247000,829500,84700,188400,79100
3196,0,1222800,554900,380800,159000,77200
3197,0,1656600,1273300,90900,141800,69600
3198,0,2251300,1886400,85400,126800,65600
3199,0,1518200,1141600,119500,145400,73800
3200,0,1066900,725000,75900,150600,77300
3201,0,1963000,1604700,103700,116600,71400
3202,0,1797700,1390600,110800,148100,72500
3203,0,2948400,2458900,109700,160600,85600
3204,0,1307800,872500,74800,189500,69100
3205,0,1197900,871800,86000,145400,72900
3206,0,1080900,719800,86600,182100,74700
3207,0,2012400,1661900,68500,162600,103400
3208,0,1064700,750800,70100,148900,69100
3209,0,1296600,975100,89900,121700,75100
3210,0,953600,640900,79400,121200,70700
3211,0,1939800,1635700,78200,118400,79500
3212,0,1273000,885700,135300,146500,71200
3213,0,1149500,849100,75100,124000,68200
3214,0,919500,593800,75100,118700,69400
3215,0,1147500,852500,70200,121600,74700
3216,0,1777900,1461200,82700,115100,66800
3217,0,1419600,1101100,82100,116900,70400
3218,0,1152300,730200,108400,192100,70300
3219,0,1156700,871200,82700,112900,75900
3220,0,2121200,1831600,83300,110700,80200
3221,0,1404600,1122600,68300,124000,68600
3222,0,962200,681100,71400,115400,76300
3223,0,1045900,774100,62900,124300,67000
3224,0,1835400,1498000,76900,103500,70800
3225,0,1504400,1185000,86300,129500,73400
3226,0,903600,592900,67600,118600,72000
3227,0,936700,627700,106100,104000,70500
3228,0,1030500,690200,89500,153000,73200
3229,0,1966900,1684400,86700,109200,59300
3230,0,1059300,773500,83300,91600,82200
3231,0,2350800,1806000,292500,114700,74800
3232,0,1256600,980400,75700,113800,62900
3233,0,1845500,1557200,82100,111800,70600
3234,0,1017900,693100,124700,108800,67900
3235,0,1379500,792000,371400,123000,66400
3236,0,2923100,2541500,79300,207500,67800
3237,0,3249100,2865600,99400,147300,82300
3238,0,2491100,2002900,194000,139000,84100
3239,0,2158700,1729400,91900,234400,82300
3240,0,1646500,1317600,82000,152100,73200
3241,0,1646400,1265100,86100,199300,72500
3242,0,2433200,2082600,100600,150700,75900
3243,0,1252300,921900,86000,149800,75300
3244,0,1167300,872000,72400,131300,70400
3245,0,1541400,1233900,86600,119800,74000
3246,0,2744700,2386900,107300,114600,81900
3247,0,1792100,1465100,86800,127200,77700
3248,0,1697500,1324600,88800,169800,71000
3249,0,1843400,1520500,74000,136900,65500
3250,0,2574600,2248900,83100,113600,68800
3251,0,1889100,1571300,91100,128400,70300
3252,0,1835600,1509000,93200,135700,70600
3253,0,1466200,1156800,78600,137000,68000
3254,0,1171600,872900,74500,118600,74900
3255,0,2228200,1893900,84600,125900,85700
3256,0,1373800,1050700,78600,131500,69500
3257,0,1427200,1091600,84400,112900,77000
3258,0,1237900,887000,93800,120500,72200
3259,0,1960100,1625600,97200,132000,76000
3260,0,1113600,794200,84400,124400,78500
3261,0,1140900,794200,85100,126900,70400
3262,0,1098600,682700,88600,190000,83900
3263,0,1910300,1573100,109000,128800,75500
3264,0,1458900,1105000,82000,157500,91900
3265,0,1210900,679000,322800,113600,73000
3266,0,1426000,1114600,95000,126100,68700
3267,0,887300,590800,80300,117900,65200
3268,0,1963800,1630900,113200,120300,70600
3269,0,1093600,752600,97500,132500,70100
3270,0,1485900,1177100,76300,125200,71600
3271,0,1362900,1034400,79400,150300,69000
3272,0,1989300,1662700,87100,128000,77300
3273,0,1555400,1159000,87000,193100,78100
3274,0,1268700,923600,81600,126500,69900
3275,0,1315600,803000,98300,310600,69600
3276,0,1017300,694400,76400,116200,66400
3277,0,2114500,1743000,82600,156200,74400
3278,0,1159700,827300,70500,136200,69200
3279,0,1027500,733500,75100,122200,68100
3280,0,850200,569800,73500,106500,72100
3281,0,1893600,1593500,88300,118100,68900
3282,0,1192700,899700,69300,116700,71900
3283,0,984400,648600,83300,139900,81200
3284,0,939400,584100,113800,134400,74200
3285,0,2048600,1730600,90900,127800,61700
3286,0,1407400,1085800,87200,113000,72300
3287,0,1110200,818400,69200,114100,79100
3288,0,1201600,705300,97400,131200,73700
3289,0,1008800,678900,70200,109900,68600
3290,0,2022200,1736600,75400,111900,68600
3291,0,1029900,673700,88600,143500,78000
3292,0,812000,473400,80800,152400,74600
3293,0,1041400,687400,75600,163100,83100
3294,0,1772800,1472800,83600,118700,71900
3295,0,1077300,755200,83100,118100,89500
3296,0,985400,615200,92100,169000,72500
3297,0,991500,646600,78800,135700,72200
3298,0,1937400,1496900,97800,175400,77200
3299,0,1416600,1135400,79300,111800,70600
3300,0,1355300,768000,376100,111600,76900
3301,0,1757800,1395800,100000,126600,102000
3302,0,1284200,910500,91000,157200,101600
3303,0,2165900,1823900,125000,120900,75700
3304,0,1041100,745500,85100,116200,69700
3305,0,2398700,1699600,473700,119100,74700
3306,0,3034500,2653300,98800,132900,84500
3307,0,3245600,2873100,84400,180500,85500
3308,0,2131300,1744600,86400,200700,70800
3309,0,2076800,1720300,77400,182900,66400
3310,0,1603000,1225400,70900,168400,81300
3311,0,2703500,2301800,105000,199400,78800
3312,0,1519900,1141000,97800,159100,98500
3313,0,1530200,1151500,99800,175600,78700
3314,0,1367200,1032500,87300,142100,76200
3315,0,1443200,1118400,79000,131700,79900
3316,0,2706200,2329100,108000,124900,95300
3317,0,1779800,1434400,87000,121900,73400
3318,0,1414000,1060700,84100,135400,68900
3319,0,1866400,1532700,92900,130500,85800
3320,0,2674600,2355000,85300,133000,73200
3321,0,1944400,1544600,79900,154500,84300
3322,0,1860500,1490100,84500,154300,69700
3323,0,1821200,1512100,69700,152600,68700
3324,0,1874200,1541400,85100,162500,73200
3325,0,1426600,1132400,75200,132500,74900
3326,0,1048300,769400,73400,123600,69900
3327,0,1204200,845000,97400,182500,66800
