tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
4808,0,1007900,741500,72500,76800,87800
4809,0,1119900,721200,183600,88300,94900
4810,0,1338200,807200,292400,98800,83100
4811,0,1591600,1262100,112800,82600,89700
4812,0,982200,610100,131000,95600,89900
4813,0,1115600,775300,135300,85000,72400
4814,0,1761200,1279800,285700,71900,72600
4815,0,3160700,2401400,531100,67700,118200
4816,0,4016800,3663500,90700,108500,85600
4817,0,2894400,2511200,105500,94400,125100
4818,0,2363600,1990500,81200,91400,114800
4819,0,3001900,2616900,100200,113300,105400
4820,0,2408100,2020900,98300,78500,97600
4821,0,2567500,2097600,132900,96100,106100
4822,0,2295600,1869300,181200,79900,106000
4823,0,1837400,1501800,80000,74000,105400
4824,0,2238500,1911600,87800,67700,113600
4825,0,1513300,1248900,73800,77900,93800
4826,0,1393400,1116300,99700,80100,81300
4827,0,1031000,733400,80600,102100,94700
4828,0,953700,686600,80400,71000,94800
4829,0,1248000,963000,82200,73500,92300
4830,0,1216200,949000,82400,74100,78700
4831,0,945400,685000,67500,70500,89300
4832,0,821100,533600,75000,80100,95000
4833,0,728700,453800,72500,73400,88800
4834,0,948100,639800,83100,84100,92500
4835,0,1030300,753100,81900,96300,74100
4836,0,900600,615200,80100,79700,76400
4837,0,1384800,1128500,75600,82600,76900
4838,0,749900,460700,82500,75200,82400
4839,0,682900,423800,83900,71700,77800
4840,0,794500,562600,71500,64600,75100
4841,0,1065200,816800,73500,69500,73600
4842,0,2438800,2090000,104100,84200,127700
4843,0,985000,639200,106700,93900,112900
4844,0,633900,357100,79000,79800,85900
4845,0,1844600,1535600,79300,76900,111600
4846,0,1903800,1607800,78200,92100,78500
4847,0,1037400,748800,92700,78800,90500
4848,0,773300,464700,84100,102400,91500
4849,0,857600,485000,101800,157100,89200
4850,0,762400,476300,88200,75800,91100
4851,0,1192000,868100,86200,93200,89200
4852,0,1051400,646800,179700,94200,90900
4853,0,1351800,871100,273400,82600,87900
4854,0,1408800,1100500,83600,78600,80700
4855,0,968500,665500,98600,65400,82200
4856,0,1059500,723600,139400,68100,98000
4857,0,1483100,1192100,95400,81800,80900
4858,0,1969600,1637800,107500,68100,81200
4859,0,1569900,1277800,81000,75800,102900
4860,0,1230400,966300,77100,90500,73400
4861,0,1254500,949500,122500,74100,85900
4862,0,1311900,1046500,97600,73300,74000
4863,0,1014400,771200,65100,79200,77600
4864,0,918600,665300,85100,69200,72100
4865,0,783800,536700,76600,61800,73300
4866,0,966000,657300,78400,75100,84900
4867,0,1104700,853500,74700,61300,74400
4868,0,1076000,768400,84500,67400,71500
4869,0,864200,597200,84900,69600,85600
4870,0,782400,505500,77300,73100,78600
4871,0,999500,595000,132700,158500,77500
4872,0,897200,624300,77200,69900,87100
4873,0,1101900,802100,74800,93700,91900
4874,0,804600,510400,85700,100300,73300
4875,0,827500,539900,84800,74400,84000
4876,0,753600,471800,77400,71000,89500
4877,0,993200,687400,90800,86500,89700
4878,0,1056100,763200,67900,70900,82100
4879,0,1195800,764700,189300,78500,107200
4880,0,763300,479800,75600,82600,88400
4881,0,793400,465400,90700,87700,91700
4882,0,947700,655100,82000,81900,76900
4883,0,997600,736800,73800,86400,74500
4884,0,891600,639400,80900,75100,73200
4885,0,794200,497200,72000,83400,74700
4886,0,688100,381000,69100,115100,74600
4887,0,846300,598500,85700,70400,73300
4888,0,1069400,811700,75100,70300,86100
4889,0,1036000,719300,89100,93700,98600
4890,0,981800,594900,118800,131700,92700
4891,0,901900,614400,79000,89500,78000
4892,0,730800,456300,76400,75200,86500
4893,0,1051500,762800,90200,71100,87000
4894,0,1022200,629200,183700,74100,88700
4895,0,1354700,851000,313800,83900,83000
4896,0,1282100,953700,97200,83300,93000
4897,0,873600,557300,126000,59600,93100
4898,0,1044000,686900,144600,62300,89000
4899,0,1557400,1090800,277000,64500,87600
4900,0,2753600,2124000,432200,63200,109000
4901,0,3526700,3215200,108200,75200,102200
4902,0,2518800,2193200,98100,93400,90400
4903,0,2428400,2104200,83100,98900,101300
4904,0,2852400,2496600,91900,108600,105600
4905,0,2641000,2249700,91500,81100,103200
4906,0,2190200,1686000,186900,74700,104100
4907,0,2035400,1679500,146400,65500,98700
4908,0,2246500,1948400,96100,89300,88500
4909,0,2300100,1977200,101200,85000,100800
4910,0,1817500,1523200,82700,64200,100200
4911,0,1251000,956800,73700,78600,73600
4912,0,970800,677900,86900,73000,93300
4913,0,1168900,848000,87200,91100,100900
4914,0,1215300,927900,80000,79300,92400
4915,0,1358600,1040500,81000,94800,117300
4916,0,927200,619100,68500,75300,91900
4917,0,940200,602600,80100,88000,107500
4918,0,666200,333700,70300,98300,92800
4919,0,831700,564600,71000,83300,80300
4920,0,1117000,843200,85800,71300,92400
4921,0,1098700,803700,101800,79900,86300
4922,0,829400,541500,91800,82100,91500
4923,0,928800,628700,110500,78900,87200
4924,0,702900,450900,72400,78600,81800
4925,0,803900,558400,70200,78100,76700
4926,0,934900,636500,87700,96500,70300
4927,0,1120800,846000,77000,90100,83300
4928,0,801400,518800,77200,117700,69300
4929,0,909500,532300,187400,78800,88600
4930,0,1790100,832500,559700,256100,91700
4931,0,997100,717300,82600,83200,89700
4932,0,940600,609800,88600,92200,70700
4933,0,793300,516600,86500,78800,80200
4934,0,653700,392900,99000,63100,71500
4935,0,987200,700700,89700,89600,72300
4936,0,1063100,654700,206300,79700,87800
4937,0,1572100,1077400,287300,84900,84300
4938,0,1439500,1096300,95000,88900,85400
4939,0,1643100,1297000,131200,82000,90500
4940,0,923200,591200,137000,66000,89900
4941,0,1461000,1164300,75500,70000,83100
4942,0,2055900,1751800,85200,87800,71600
4943,0,1655000,1351300,80000,75600,125000
4944,0,1316600,1019600,87100,90900,93400
4945,0,1129500,835500,83600,93800,91100
4946,0,1209700,952700,89300,71900,74500
4947,0,1174000,868100,81500,74000,85300
4948,0,1102100,803600,78600,73900,93400
4949,0,1002700,736700,69700,72100,82300
4950,0,795700,509600,91400,72400,78300
4951,0,990600,674800,103000,78100,88100
4952,0,990900,714700,85100,67400,73200
4953,0,936200,674800,73600,62100,74400
4954,0,740100,455600,79700,71100,79400
4955,0,668600,417500,77100,56500,89800
4956,0,728500,446900,71700,76300,82500
4957,0,1181900,867500,108000,87700,86100
4958,0,1151200,802300,76800,82300,124000
4959,0,856200,578800,71600,89200,87900
4960,0,965900,672900,103400,72200,92800
4961,0,756100,436100,90100,92800,106800
4962,0,2928000,2612500,101900,82000,97500
4963,0,1286800,902900,88000,178900,84800
4964,0,1634400,688300,750600,65300,87800
4965,0,804900,523700,81000,78800,76300
4966,0,750900,423800,91600,76700,94800
4967,0,1031500,717300,100600,92600,81300
4968,0,1019500,729200,101300,74500,76400
4969,0,894500,645500,75700,63200,68200
4970,0,816100,543200,75500,80200,82900
4971,0,728800,394900,70800,98200,84200
4972,0,722900,443100,74700,89700,73700
4973,0,1132800,880300,70200,70000,71200
4974,0,950300,674900,79700,87900,77200
4975,0,1829900,1511800,98600,97600,88000
4976,0,886400,561800,90400,105300,87000
4977,0,783600,527100,78900,70000,72600
4978,0,994400,610100,76400,94500,75700
4979,0,1328900,853600,230200,85300,88000
4980,0,1512200,959100,335200,92000,92100
4981,0,1436700,1153800,84900,73400,88000
4982,0,1037500,519000,152300,230600,96900
4983,0,1153900,786000,139200,76400,85500
4984,0,1726800,1240000,286900,75600,88500
4985,0,3209800,2474200,524500,72900,91100
4986,0,3619900,3277600,108900,70700,100300
4987,0,2465700,2161900,83700,84500,105100
4988,0,2135000,1835800,89700,83300,104900
4989,0,2973700,2677000,105300,59600,100500
4990,0,2699000,2297900,93500,77100,107000
4991,0,3142400,2725900,135700,76600,83600
4992,0,2244700,1860100,171800,76800,100800
4993,0,2055300,1751500,89900,83300,101100
4994,0,2237100,1907600,100800,81400,118500
4995,0,1951900,1648500,85600,80200,93300
4996,0,1422500,1065900,98200,67900,89400
4997,0,1125100,819000,84500,91800,81300
4998,0,1121100,784900,73300,86900,98000
4999,0,1287400,954700,93400,79500,103200
5000,0,1428200,1093500,90000,96700,100600
5001,0,1323700,1000300,82800,87800,98900
5002,0,745300,455300,72300,84600,85400
5003,0,982000,499100,263500,87000,103200
5004,0,817700,533900,94000,96500,74900
5005,0,1017900,744300,70400,78100,103000
5006,0,1025900,753000,80000,90900,76700
5007,0,841400,608300,70300,61300,76000
5008,0,741600,478200,79900,75900,84700
5009,0,838600,544200,78300,68700,76500
5010,0,915400,621200,78500,75000,74200
5011,0,1181400,925400,73600,73200,76700
5012,0,879500,553800,78000,86500,131000
5013,0,863000,554900,90700,106300,76200
5014,0,741400,405100,79200,83700,129800
5015,0,848300,575700,78500,81000,89200
5016,0,1182500,836000,89800,110600,83100
5017,0,928500,667900,79300,76200,75000
5018,0,792800,481400,87000,86900,90700
5019,0,694300,438400,75400,68900,84100
5020,0,819800,551300,85000,74200,93200
5021,0,1101500,729100,177700,90400,87000
5022,0,1588500,953700,308200,215700,91500
5023,0,1402500,1149500,82200,75600,75300
5024,0,874100,563200,124200,78100,82000
5025,0,999700,700000,110500,73400,88700
5026,0,1357600,1051000,84000,73100,93000
5027,0,2003200,1687900,115400,70400,96800
5028,0,1386700,1082200,103400,72800,91900
5029,0,1348200,1082800,82400,69600,78200
5030,0,987900,720500,80500,67400,77100
5031,0,1202300,904700,75100,69600,85300
5032,0,1172600,892800,94700,67700,84700
5033,0,1091000,827100,70400,73300,81000
5034,0,948300,657000,78100,84500,88500
5035,0,777600,491000,93900,62800,92900
5036,0,839100,554900,85900,76200,80600
5037,0,1102400,831600,74100,71000,83300
5038,0,1014200,700200,87800,68800,71600
5039,0,779800,503400,69100,75900,91500
5040,0,691100,386700,77300,68800,76100
5041,0,752500,492400,67100,63500,80400
5042,0,908300,663800,71500,75500,76900
5043,0,974100,726100,87300,59800,77700
5044,0,675100,437800,71900,67000,80200
5045,0,915100,596800,104900,77300,107700
5046,0,838600,467900,127800,95800,92500
5047,0,890600,629200,82200,71400,78100
5048,0,903900,638200,78700,77900,88600
5049,0,1000000,738800,77000,78300,73100
5050,0,744000,460200,70100,70600,86200
5051,0,649000,397600,68800,78300,78000
5052,0,831000,530800,120900,66500,87400
5053,0,1187600,889500,101800,77700,91700
5054,0,824600,575300,83900,62300,77000
5055,0,883700,502800,83100,165500,92100
5056,0,781600,459000,81000,113200,92400
5057,0,899800,605200,83700,87100,77200
5058,0,1058200,735200,71100,90600,86800
5059,0,1215300,912800,76600,88500,86800
5060,0,789500,453600,83300,84200,80000
5061,0,870500,581100,79000,71200,77800
5062,0,707500,441100,76200,57600,72000
5063,0,1115800,745100,192600,60600,95300
5064,0,1209600,794100,208400,100000,76800
5065,0,1397800,888500,308200,78100,89100
5066,0,1358700,1083700,81000,74500,86800
5067,0,920200,642200,117400,58100,70200
5068,0,986400,676900,126200,70700,84000
5069,0,1593500,1095900,293300,75500,76500
5070,0,3077600,2366000,478300,65700,114700
5071,0,3800500,3424800,106100,72100,102200
5072,0,2564500,2118800,122600,76600,171900
5073,0,2589900,2215200,94900,128800,101600
5074,0,3089500,2753000,90500,83700,104600
5075,0,2944100,2526800,100900,94800,120700
5076,0,1993200,1485900,185300,85000,106000
5077,0,2478600,2055900,196300,74300,119400
5078,0,2163200,1820300,92600,82800,99600
5079,0,2122300,1813900,100100,68000,105700
5080,0,1821200,1533900,83300,71800,94700
5081,0,2062000,1757600,82100,73300,120500
5082,0,2337200,2025000,90800,82200,116300
5083,0,1202600,872100,78400,89400,141300
5084,0,1287300,929900,110600,114100,108100
5085,0,1466700,1143900,92300,93000,99300
5086,0,1157700,870800,89600,77100,76600
5087,0,801000,529100,70400,85900,91400
5088,0,669100,385800,77100,84200,95300
5089,0,888300,608500,77900,96200,77200
5090,0,1116200,841900,77300,80000,74800
5091,0,1148300,805500,91700,85800,95900
5092,0,836700,472700,85600,107300,126900
5093,0,735600,447000,85500,78600,84600
5094,0,904500,546900,71800,151600,112600
5095,0,1065900,808400,70900,85700,69900
5096,0,993500,724800,76400,69900,89800
5097,0,910700,642500,77200,92600,72300
5098,0,730500,416200,73700,93300,75800
5099,0,1526300,1297600,64600,59600,68500
5100,0,843200,557900,96200,82200,75300
5101,0,1033600,737600,79500,108500,86200
5102,0,917900,588500,101100,75500,85400
5103,0,882300,544300,107800,88600,90800
5104,0,736600,447000,100600,86100,80800
5105,0,1041500,746400,89500,85500,88800
5106,0,1256100,850800,205100,65000,87800
5107,0,2885700,2327200,378100,69700,87700
5108,0,1481000,1197400,98200,81100,81500
5109,0,949700,639100,114900,74200,92700
5110,0,1002300,663500,122800,80300,81400
5111,0,1552300,1282800,92500,68800,77300
5112,0,1772200,1494700,83200,77700,87600
5113,0,1620900,1350800,87300,72400,78700
5114,0,1326200,1009000,108300,102000,83100
5115,0,1019000,710800,99000,90100,92300
5116,0,1371400,1076700,100100,84000,84900
5117,0,1294300,1011700,75100,99200,77200
5118,0,1147200,816900,81900,96100,85400
5119,0,1155700,731600,82800,79500,201200
5120,0,784200,482900,93600,80900,79400
5121,0,935100,625300,79800,71800,83400
5122,0,1164200,872900,85100,64700,76300
5123,0,962200,682600,82900,69300,90300
5124,0,900000,545100,90800,69800,93400
5125,0,720300,451600,78100,81300,82300
5126,0,791100,534200,71400,66500,86600
5127,0,1201300,919000,78300,78500,89800
5128,0,991000,718600,87100,80800,75300
5129,0,852100,543300,82900,91800,91800
5130,0,876000,558900,94500,86300,85000
5131,0,790000,504900,78000,76600,76900
5132,0,1017500,730400,94000,74900,72600
5133,0,1174600,850500,79400,69700,85000
5134,0,870700,562900,85100,72400,73500
5135,0,872400,599500,97100,73800,76600
5136,0,643000,355300,84400,69700,71900
5137,0,1121900,718500,76700,80600,212900
5138,0,1129900,811600,94800,70800,95900
5139,0,1098400,790200,81900,93100,85200
5140,0,844100,557400,85500,105100,71400
5141,0,705000,425100,77500,82000,90400
5142,0,708500,454700,84700,72900,75700
5143,0,983500,753900,68800,66000,73000
5144,0,976700,703600,75800,92000,80500
5145,0,781700,498400,91000,82400,77500
5146,0,826400,519500,84500,77000,90900
5147,0,879800,606400,92400,67900,92400
5148,0,1023500,674100,103100,87600,127100
5149,0,1158400,765600,197700,85800,78400
5150,0,1422700,875200,317000,116200,75300
5151,0,1407300,1082700,86000,82500,74600
5152,0,885500,556700,118700,70000,88800
5153,0,1175000,843700,125900,78100,78800
5154,0,1531800,1054700,301500,52500,78900
5155,0,3095000,2360300,509100,76700,99400
5156,0,3705600,3379700,87100,85800,118200
5157,0,3200300,2843800,102200,104000,103400
5158,0,2924800,2283000,319900,103500,104300
5159,0,2889600,2408400,89800,98300,241600
5160,0,2542500,2117200,91000,117100,101000
5161,0,2223600,1761300,133800,119900,102200
5162,0,1915900,1569700,145400,52000,119400
5163,0,2230800,1904300,113400,99100,88400
5164,0,2026300,1698400,78700,77300,82700
5165,0,1784700,1448600,69400,83000,105700
5166,0,962700,674300,81100,62400,91000
5167,0,1011100,732900,80300,73600,98400
5168,0,1059600,796900,81200,82500,75900
5169,0,1101400,818400,91500,75100,89300
5170,0,1240900,887200,92500,101000,113100
5171,0,977900,687500,79700,83200,93500
5172,0,763800,486100,80900,86900,82800
5173,0,758400,499600,81800,69800,82000
5174,0,830200,568900,86900,65900,86200
5175,0,1034900,774200,77100,75300,86800
5176,0,833400,577400,87000,61800,87200
5177,0,884100,603200,89300,82200,74600
5178,0,924300,419800,259500,75500,102800
5179,0,889800,579900,109600,87500,73600
5180,0,1044700,695500,92600,78200,145400
5181,0,1069700,773400,84300,83100,73500
5182,0,741700,446100,87600,76700,85300
5183,0,852900,585600,80200,80200,83900
5184,0,704200,453100,74600,77200,78700
5185,0,893600,640200,73800,60900,88700
5186,0,940400,675200,69900,90000,75700
5187,0,1207600,748500,243800,92500,101600
5188,0,865300,481900,91000,135900,72100
5189,0,708100,441500,81600,74600,71600
5190,0,884400,632000,83500,64400,71400
5191,0,1344400,927300,201400,86400,96500
5192,0,1338200,824900,287600,96000,89600
5193,0,1471000,1178200,86400,79500,81600
5194,0,802900,468400,126600,75000,87200
5195,0,1271800,876300,158800,63900,102700
5196,0,1444900,1114900,86600,79100,82900
5197,0,1790600,1508000,84400,62100,107000
5198,0,1357400,1063900,78000,77400,85500
5199,0,2069700,1752600,92800,87200,104100
5200,0,1197000,769100,70800,89000,251800
5201,0,1182500,898800,94400,77700,87100
5202,0,2393900,2110900,87700,87400,89900
5203,0,1213000,941100,95200,74700,74500
5204,0,936000,656300,92100,77200,76600
5205,0,770800,530800,56800,61000,85100
5206,0,845700,569800,78800,64300,83200
5207,0,1071200,798700,73800,78600,92400
5208,0,1054000,755100,100200,87400,74800
5209,0,1016700,642800,146400,111700,77200
5210,0,646800,357500,83700,80700,86300
5211,0,791800,507100,77100,75600,70500
5212,0,1146300,841600,71600,66900,125200
5213,0,1253900,936100,97600,87400,89900
5214,0,745000,459200,84400,78900,90100
5215,0,883200,608700,81100,79700,77600
5216,0,818100,458600,136000,84000,96200
5217,0,988600,654000,90000,114000,83400
5218,0,1160400,830200,85800,91800,75300
5219,0,1034300,757600,80400,70800,73400
5220,0,903300,600000,94700,85000,84400
5221,0,795600,501900,93300,81200,87300
5222,0,829000,569200,70300,76600,80000
5223,0,1687200,1416900,72500,73900,88300
5224,0,1007700,726000,93900,78200,74000
5225,0,869300,520500,93800,93800,122400
5226,0,857500,423000,86200,121600,86900
5227,0,894200,591000,83200,75100,76300
5228,0,1017100,697500,80600,87700,127200
5229,0,1058800,781000,75200,86400,90300
5230,0,865600,559100,73100,97600,85800
5231,0,763700,530300,69900,63300,73800
5232,0,708200,449300,80200,63400,88400
5233,0,929700,684800,83400,58800,72300
5234,0,1316800,831800,223800,142200,88100
5235,0,1573800,1050300,336500,70300,81200
5236,0,1892200,1570700,110400,73900,94400
5237,0,1053600,743700,119800,51100,88500
5238,0,1160400,790600,137700,77300,73700
5239,0,1690800,1145300,295100,62700,137600
5240,0,3048400,2304000,505600,109800,86300
5241,0,3563100,3197800,107000,82000,107800
5242,0,2725100,2369400,111900,80500,106100
5243,0,2611100,2253500,84900,99900,137600
5244,0,2645500,2346200,94700,77100,90900
5245,0,2475700,2077500,94900,84200,108000
5246,0,1852800,1420200,128300,98000,100600
5247,0,1958500,1616000,153200,78800,84900
5248,0,2652000,2350200,78900,73400,102600
5249,0,2249900,1938400,93400,79900,101900
5250,0,1631100,1305300,105500,74400,101000
5251,0,1233200,944100,84700,77700,78400
5252,0,866200,539100,65300,67500,95400
5253,0,1080500,770200,73200,63000,131900
