tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
14253,0,846600,438500,80600,93400,85200
14254,0,2491900,2062200,120100,87600,96000
14255,0,2547600,1742500,571400,104400,97200
14256,0,1975500,1621600,108800,81300,101000
14257,0,1259000,909700,103200,114000,82400
14258,0,1675300,1347200,91600,97900,87100
14259,0,1474200,1117100,123100,124400,98200
14260,0,2752600,2423600,121800,95800,99300
14261,0,1835300,1553100,93400,77400,92700
14262,0,1484300,1161600,99600,98900,103000
14263,0,1140100,782700,105400,137100,91000
14264,0,1471700,1155500,104900,81200,92400
14265,0,1489200,1146000,105800,94800,107000
14266,0,2635600,2263100,94800,116200,93200
14267,0,1578000,984200,378100,93000,91400
14268,0,2225700,1930300,99200,84000,83600
14269,0,1278200,966100,105800,97600,83000
14270,0,1336600,1027200,106000,93600,84300
14271,0,2466600,2025900,157200,114500,92600
14272,0,2574600,2233800,126100,85900,83000
14273,0,1260700,954900,85000,83900,84200
14274,0,1398500,1094600,96600,77900,91900
14275,0,1043900,749800,88700,91300,86600
14276,0,1308400,1032700,95400,75100,81600
14277,0,1988200,1698700,93600,70800,80100
14278,0,1781200,1395900,126300,77700,90700
14279,0,1000700,626500,185300,77000,90900
14280,0,911000,626000,81000,85800,89000
14281,0,782600,458200,94300,103100,96900
14282,0,1267600,950800,91300,103400,94800
14283,0,2019600,1692100,106500,101600,99200
14284,0,1047600,767100,82600,96500,84000
14285,0,958800,678500,78100,83900,82400
14286,0,839700,522600,90800,80900,85000
14287,0,763600,485000,90900,79100,82400
14288,0,1813900,1502000,110000,76500,94900
14289,0,1842000,1511800,104900,104700,89400
14290,0,857700,492300,142600,79700,93000
14291,0,1130900,734300,189700,88900,91300
14292,0,1158200,845600,72000,120000,84800
14293,0,854600,556200,77100,114000,80200
14294,0,2619900,2322700,101100,73900,87100
14295,0,1876800,1501200,119400,118600,97200
14296,0,1053000,759500,75400,89800,86700
14297,0,891600,541100,108800,94700,86300
14298,0,913700,585900,87100,87900,88600
14299,0,1482700,1156600,101000,94100,83600
14300,0,2415200,2070700,117100,79100,94300
14301,0,839600,499000,81100,88300,86300
14302,0,757200,404300,93200,94900,90600
14303,0,719500,425400,84300,97800,88300
14304,0,955500,646400,91300,118600,81000
14305,0,1503100,1190900,96400,103100,92000
14306,0,1913700,1527600,86300,82700,192300
14307,0,1018000,622300,114400,157700,101500
14308,0,796500,514600,78200,89500,84400
14309,0,645300,311200,110700,100800,86200
14310,0,870200,581200,72500,83900,85000
14311,0,2194400,1913300,81500,88800,75900
14312,0,1355500,1048600,91700,90500,90600
14313,0,684100,305200,91600,91100,91500
14314,0,838800,356000,219500,88200,95500
14315,0,767200,389300,116400,116600,95700
14316,0,1698600,1376100,82400,78700,88700
14317,0,2078000,1709400,95700,88100,130700
14318,0,691000,381200,88200,91400,85800
14319,0,624200,353500,76600,90900,83300
14320,0,548800,260800,93000,83700,83700
14321,0,698700,430900,78700,68600,82500
14322,0,1420700,1105700,116100,75500,91600
14323,0,1479700,1163600,100700,90700,85400
14324,0,989800,494900,239700,123900,93200
14325,0,902200,610800,83100,96800,78400
14326,0,861900,540100,90300,77800,85700
14327,0,2018700,1712200,81600,88700,106200
14328,0,1891300,1568200,84300,107900,91600
14329,0,1764900,1410300,115500,93100,93600
14330,0,819500,535900,77400,73100,84600
14331,0,836100,520700,84000,79000,84200
14332,0,726100,439000,84300,80500,83500
14333,0,1338200,1043600,93300,83500,80500
14334,0,2294600,1963100,122300,76200,91000
14335,0,970800,604400,134500,88100,99600
14336,0,913900,429400,255700,90200,95100
14337,0,1196500,877100,82900,93600,85600
14338,0,1077500,617500,92100,102100,88800
14339,0,1883100,1511800,89600,124500,85700
14340,0,1852100,1560400,92700,85000,93800
14341,0,1257200,935300,99600,80700,100000
14342,0,1049200,677600,115300,120300,92200
14343,0,835200,556100,69500,85100,89800
14344,0,954000,665800,82900,87000,83700
14345,0,2605500,2254000,130200,85900,101100
14346,0,1799300,1190600,347600,95000,100800
14347,0,1959500,1630600,109600,103900,89600
14348,0,1451300,1103500,95500,90300,121200
14349,0,1500600,1167000,98900,113300,84900
14350,0,1738000,1351600,135900,115400,74300
14351,0,3244000,2906800,101500,87500,110100
14352,0,1842700,1513600,103200,99400,92000
14353,0,1422100,1121900,103300,90500,83300
14354,0,1095700,776800,112800,100000,82700
14355,0,1344100,1069000,83800,80200,85000
14356,0,1916500,1612700,82400,87800,106900
14357,0,2480300,1992500,115200,135400,172700
14358,0,1492400,860000,376300,106000,92900
14359,0,1592000,1290000,92000,94800,95800
14360,0,1237600,946400,98700,86200,82600
14361,0,1551500,1169000,134000,81500,99800
14362,0,2325700,1928600,160500,90900,83500
14363,0,2434300,2084800,121000,88900,97900
14364,0,1155300,859200,80200,99700,90400
14365,0,1084300,811600,87100,71000,89000
14366,0,1298500,916800,194700,81300,80600
14367,0,1196100,882800,126600,86600,83500
14368,0,2561800,2269100,94400,83700,90200
14369,0,1112600,667600,224900,76200,95000
14370,0,1412700,1120500,82100,82500,86400
14371,0,618800,321300,85400,79800,90600
14372,0,813000,526100,79500,90800,75700
14373,0,1777000,1471500,92000,84400,89000
14374,0,1814200,1453400,98600,103600,100000
14375,0,1078800,772900,99200,91800,88000
14376,0,842200,530100,93000,70800,84000
14377,0,786700,412800,92100,85600,92600
14378,0,1080700,777400,87900,80800,86600
14379,0,1591900,1147100,241000,99900,85900
14380,0,1744100,1454500,97300,83300,87700
14381,0,739300,308800,233900,78700,91500
14382,0,1086000,823100,78300,78600,79500
14383,0,785400,495300,82000,88800,82700
14384,0,810200,504800,86800,104400,78400
14385,0,2540300,2194500,104500,100000,97400
14386,0,1467200,1099300,103000,93800,95600
14387,0,1479100,1158500,83000,110800,91600
14388,0,876700,564500,119500,78400,82500
14389,0,728900,442800,80100,95200,79700
14390,0,1883900,1593500,86500,67800,88300
14391,0,1838500,1475900,88100,98300,99600
14392,0,840800,498900,91000,86300,107800
14393,0,643700,311500,84500,112000,86700
14394,0,819200,512400,80200,88500,102500
14395,0,967600,647500,87800,113500,81300
14396,0,1529600,1232300,89300,95400,85100
14397,0,1478500,1135100,105900,83300,92400
14398,0,992500,637500,96000,83300,85400
14399,0,746900,431700,96200,100800,83400
14400,0,915700,454000,116200,113300,188900
14401,0,843600,516700,92400,103400,90500
14402,0,2196400,1863100,98200,124500,88000
14403,0,769300,454300,94700,103300,87600
14404,0,596800,311400,88000,77500,86600
14405,0,549100,269200,73700,85600,86200
14406,0,740300,419100,87100,80700,86200
14407,0,1391400,1095600,82300,93500,90400
14408,0,1566400,1261900,104000,76000,94000
14409,0,691600,325300,109500,132700,84900
14410,0,602600,283400,81000,93900,88500
14411,0,530900,245000,77700,83300,85000
14412,0,745500,443600,86000,87100,89300
14413,0,1374600,1057200,97000,99400,80500
14414,0,1561700,1260200,93000,62100,94300
14415,0,790100,277100,287700,82500,99400
14416,0,903000,600700,96200,78600,88800
14417,0,903200,415300,211900,97400,100800
14418,0,1320200,934600,121900,99700,86400
14419,0,2327800,1983500,111400,95100,93700
14420,0,1135200,819100,87500,88600,90900
14421,0,902600,560600,91300,80900,87500
14422,0,796500,474500,85900,77800,95200
14423,0,872000,476900,95300,95000,85700
14424,0,1631000,1286500,100600,91700,84600
14425,0,1353600,1061300,110800,74900,87900
14426,0,790100,474200,112600,90900,95400
14427,0,741900,334200,222700,78200,88200
14428,0,1276500,951700,93000,121400,85200
14429,0,1092200,746200,101100,122700,89400
14430,0,1974100,1671000,95200,82200,89100
14431,0,1837300,1509400,101700,101000,86200
14432,0,1161300,852400,92400,90400,85600
14433,0,954700,593200,125500,101500,93400
14434,0,970800,638500,88000,94900,87400
14435,0,1039600,760200,86700,81700,84900
14436,0,3154600,2323100,581600,84000,109300
14437,0,2032100,1654900,106500,110700,100000
14438,0,1465800,1152800,98900,88300,77000
14439,0,1537300,1195100,137300,82600,92800
14440,0,1842000,1472100,125700,127700,88400
14441,0,2352900,1974500,108300,95500,93400
14442,0,2326900,2027600,97600,91600,80900
14443,0,1547200,1235200,99300,101100,84700
14444,0,1432500,1124600,87700,99200,93300
14445,0,1095600,769800,99600,113700,89000
14446,0,1378800,1042700,98900,74900,90600
14447,0,3002200,2671700,93200,100800,107700
14448,0,2311400,1687400,388700,104200,89700
14449,0,1891500,1583400,75300,89700,97800
14450,0,1316500,930900,169500,89800,93100
14451,0,1576000,1237500,95900,86100,88200
14452,0,1287400,970800,130900,75300,79500
14453,0,2821600,2490400,124300,88300,91200
14454,0,1338400,1060200,86900,85900,79500
14455,0,1341900,1051100,95200,83400,85300
14456,0,1529500,1215800,91200,101100,95200
14457,0,1135100,844800,75700,84600,84300
14458,0,2020100,1621900,140400,90100,93200
14459,0,1940500,1627200,85200,108600,104100
14460,0,1139500,660000,260400,77300,107400
14461,0,1054900,724100,103200,86100,100800
14462,0,722500,449200,82500,76800,87100
14463,0,884500,600000,86800,80600,88400
14464,0,1723100,1436800,90900,88800,85200
14465,0,1849100,1573000,82500,85500,82200
14466,0,1050900,744800,91200,68900,90500
14467,0,861700,557400,89600,77000,88100
14468,0,794300,424600,91600,111600,113700
14469,0,977100,642800,124900,78400,82700
14470,0,2515800,2082200,141100,129700,87900
14471,0,936000,584900,112700,103900,91500
14472,0,865000,452700,220600,74700,89400
14473,0,1123900,804400,93100,87600,115500
14474,0,999800,666200,97000,110800,90400
14475,0,1616200,1276500,84900,128200,89300
14476,0,2055400,1747300,96300,68600,94600
14477,0,1337000,999200,104400,86900,86300
14478,0,948900,628600,95300,86900,82200
14479,0,872700,584000,94800,78300,86400
14480,0,813500,537000,84800,74800,85400
14481,0,1995500,1610200,108100,109000,90700
14482,0,1887800,1535600,105000,90400,89600
14483,0,663200,377500,80200,85200,90900
14484,0,671300,374600,91400,89500,85500
14485,0,1003000,660600,97400,126400,88000
14486,0,1041100,697800,99500,129700,88300
14487,0,2131300,1835800,95000,87600,88800
14488,0,1170600,853700,95900,96600,90400
14489,0,737900,418900,89100,78100,94500
14490,0,1089600,737700,114500,101200,89900
14491,0,771300,426100,102200,94500,89400
14492,0,1576200,1262300,95200,84300,90100
14493,0,1976800,1621900,98200,96200,122200
14494,0,881000,519300,92400,102100,94100
14495,0,636100,284500,106900,92300,92400
14496,0,671900,300900,84200,109900,90800
14497,0,741200,419900,83400,86600,83700
14498,0,1726100,1411800,86900,82900,81300
14499,0,1590100,1283000,92800,84300,97700
14500,0,569100,277200,93200,76000,89700
14501,0,571300,271900,86600,90400,88800
14502,0,715600,389800,117100,80800,97100
14503,0,984300,673000,113900,72000,87900
14504,0,2169100,1865600,99400,77400,96600
14505,0,1231500,739000,210300,85100,100400
14506,0,881500,494000,161300,74700,89000
14507,0,698700,414100,87600,88600,83900
14508,0,875900,489700,79100,101900,75900
14509,0,1633000,1272900,89200,77500,94500
14510,0,1872900,1530000,120500,98600,85600
14511,0,943000,623600,80600,89600,80700
14512,0,877700,581700,89800,82800,78800
14513,0,641900,357500,73100,90000,84400
14514,0,998200,713100,89400,83600,89000
14515,0,1752500,1467700,95300,73200,95300
14516,0,1563800,1279500,88500,67900,92500
14517,0,796200,323200,246000,75700,101000
14518,0,1409100,986900,161800,87200,91300
14519,0,1012000,709000,87500,99400,85000
14520,0,875700,571700,93700,105900,79900
14521,0,2677000,2327200,117700,108800,101400
14522,0,1652800,1326400,92800,110500,104900
14523,0,1254600,737700,141800,250900,97900
14524,0,911100,576600,116100,86800,104200
14525,0,882700,569300,87400,106600,85200
14526,0,2104800,1746800,109100,85200,100900
14527,0,3066900,2435300,416000,75100,105200
14528,0,2091900,1775000,99000,100200,89200
14529,0,1450400,1141800,93300,93700,88900
14530,0,1558400,1219200,89600,91100,90600
14531,0,1483100,1095000,147000,112300,94600
14532,0,2674500,2278700,133600,121100,110800
14533,0,2336800,2025400,88200,98000,92000
14534,0,1536200,1242000,90900,78900,94200
14535,0,1379600,1054600,102900,98000,91600
14536,0,1245000,940700,98800,87800,86800
14537,0,1490500,1115300,106000,104900,91100
14538,0,2705400,2348400,96500,98500,93300
14539,0,1893100,1277800,386000,84500,108500
14540,0,2765500,1755200,738500,112900,117200
14541,0,1645300,1272600,114000,100400,85900
14542,0,1497100,1118800,132700,89500,99800
14543,0,1989500,1676600,120800,87800,89600
14544,0,2479500,2176000,103400,94300,82200
14545,0,1621500,1103100,258200,80800,141600
14546,0,1397300,1072900,92600,111100,91500
14547,0,1054000,748700,88000,95200,95900
14548,0,1304300,1013100,91700,89000,87800
14549,0,2227600,1900500,113900,70500,103200
14550,0,2234500,1769300,91600,98100,230700
14551,0,1000100,504500,248100,103300,93200
14552,0,974000,668300,82000,78800,106400
14553,0,860700,533800,84000,93000,98800
14554,0,1212700,865200,88100,98800,86400
14555,0,2155300,1845100,95700,86800,89300
14556,0,1564100,1247000,83400,71100,97300
14557,0,1381700,1033800,110400,94400,93100
14558,0,900500,586600,76800,83800,87500
14559,0,811700,516900,94600,81300,83500
14560,0,1617900,1293800,105000,83800,93100
14561,0,1982500,1658700,110500,83500,87200
14562,0,950700,624800,115900,83000,95800
14563,0,804900,381100,241500,76300,82600
14564,0,1342400,979200,104300,122700,102200
14565,0,929600,585300,88300,108700,94900
14566,0,1834300,1507100,89100,84000,85600
14567,0,3131900,2804700,105800,103600,83600
14568,0,1301900,970800,101200,91000,88300
14569,0,1239000,686900,148900,202600,95300
14570,0,1177300,793000,92600,146000,98300
14571,0,1125400,776700,80100,103500,93600
14572,0,2699000,2368700,99500,83400,104000
14573,0,1270500,959400,91600,93000,81300
14574,0,724400,422800,84100,98000,77800
14575,0,655300,354800,92400,93800,82100
14576,0,1519200,1109700,92600,160000,120400
14577,0,1555300,1193500,93800,126200,86800
14578,0,2259000,1891900,95900,93100,93500
14579,0,1133800,810000,104700,85500,97900
14580,0,761600,458500,85700,85100,95700
14581,0,606400,270000,109200,100100,92600
14582,0,903500,577000,109300,86200,89100
14583,0,1896100,1582100,96500,92600,92800
14584,0,1683500,1380000,84100,95200,85800
14585,0,659800,336500,90700,90000,94800
14586,0,770200,434200,85000,83900,87000
14587,0,651100,337900,84400,91700,88600
14588,0,981300,690100,81600,80100,86200
14589,0,2053300,1737900,93500,81900,92600
14590,0,1088400,746600,100800,79400,88500
14591,0,521100,231800,85400,91600,84200
14592,0,518900,268200,78600,71600,77800
14593,0,660700,315600,74100,62100,83500
14594,0,1087500,707400,107900,87600,90100
14595,0,1998200,1701200,96200,79700,85100
14596,0,784500,372300,204900,78700,88600
14597,0,923000,592000,107400,80100,89200
14598,0,679000,356600,99800,81400,84400
14599,0,754200,467800,76500,89400,89800
14600,0,1900300,1567000,83300,109000,116900
14601,0,1861300,1514700,123700,72400,90500
14602,0,958000,609900,91700,107700,88700
14603,0,809300,537800,99500,71700,83900
14604,0,691400,413100,90200,83800,91400
14605,0,981100,714100,94500,72600,85800
14606,0,1928600,1639500,115300,72700,86800
14607,0,1291800,987100,99800,82000,92200
14608,0,836700,424200,229300,60000,87000
14609,0,1029500,719800,89900,92000,86200
14610,0,1307700,974500,85000,113800,90700
14611,0,1294000,834200,89500,125400,201600
14612,0,2130500,1781600,116900,107400,93500
14613,0,1188600,901100,95300,81200,80400
14614,0,955100,614100,91300,101200,83600
14615,0,862900,559000,100500,85200,82800
14616,0,924900,602300,84900,91900,84700
14617,0,2280700,1807800,120000,81200,218100
14618,0,2123100,1494000,379800,108500,94100
14619,0,1935600,1636600,116600,75700,91900
14620,0,1247900,973500,84300,89000,85100
14621,0,1343500,1036900,101900,93800,86900
14622,0,1915400,1489400,185200,117200,98400
14623,0,2806600,2422700,99500,162100,97300
14624,0,1788400,1487400,86700,98900,91700
14625,0,1618700,1341300,86300,80300,83700
14626,0,1359000,1002800,108900,101200,90500
14627,0,1609000,1271400,129500,91800,97400
14628,0,1520500,1190000,97300,94500,102300
14629,0,2418500,2120300,93100,77500,96600
14630,0,1477400,880300,369100,106700,91400
14631,0,1791400,1385600,167000,84700,85600
14632,0,1573200,1215500,101900,128300,93200
14633,0,1501300,1132600,95200,91300,94800
14634,0,2178900,1834300,141800,85200,91800
14635,0,2099400,1770200,101800,105800,90800
14636,0,1117300,830300,78100,80100,93900
14637,0,1413400,1047900,101100,95900,86900
14638,0,1089400,722100,75700,102600,89400
14639,0,1209300,933600,81400,82500,83700
14640,0,2126000,1831100,93200,75000,93900
14641,0,1383900,1050700,124000,86200,90000
14642,0,1106700,534800,180600,75800,261500
14643,0,1151800,796600,117100,97200,95700
14644,0,883100,575100,85700,97400,84600
14645,0,1405700,1076600,108300,82500,87300
14646,0,2390800,2030300,92900,99500,89500
14647,0,1067300,761600,98100,84000,95000
14648,0,933000,632500,88500,82500,99100
14649,0,1281000,1000600,89200,68500,87600
14650,0,996300,662500,99500,72300,90000
14651,0,1565800,1265200,92500,91500,87800
14652,0,1640300,1366400,99100,67700,82500
14653,0,895900,478500,178400,86000,121700
14654,0,999100,589200,202400,87200,88700
14655,0,1058800,765500,74900,101500,83900
14656,0,985100,630100,103700,111700,91500
14657,0,2283800,1865200,113400,134500,95200
14658,0,1883500,1481800,108000,114000,97200
14659,0,1080400,760800,98200,92700,87500
14660,0,1008600,657200,143200,87300,85800
14661,0,1009500,665600,84100,106900,90600
14662,0,1368000,1036700,101100,87000,86400
14663,0,2223100,1905800,95000,103900,84600
14664,0,828300,532300,91900,81100,88500
14665,0,665700,365300,87900,95200,83800
14666,0,739200,442300,81900,100700,83200
