tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2373,0,1574200,1175400,114800,123400,107900
2374,0,2718800,2274100,171200,134900,86000
2375,0,2207500,1782300,109200,140900,100100
2376,0,2005700,1471300,105600,132200,99400
2377,0,1729300,1374700,92100,114300,80400
2378,0,1445500,1028300,144400,117500,88000
2379,0,1365700,1014600,117700,134300,79200
2380,0,1784000,1301500,175100,138300,85000
2381,0,2979000,2610400,143700,132800,75100
2382,0,1334500,847200,225200,147500,98200
2383,0,842900,495200,115500,128700,84800
2384,0,1211700,911200,92600,113700,69700
2385,0,1502600,1200400,94200,102100,75700
2386,0,1698200,1260700,202300,120400,79900
2387,0,1911500,1487000,205300,106300,80000
2388,0,1800700,1355500,155200,148900,91900
2389,0,2417300,958600,1207500,117500,87300
2390,0,2339100,1371600,715400,127700,84700
2391,0,1788000,1415400,104900,111400,83200
2392,0,1537500,1224800,102900,86100,83500
2393,0,1023900,672300,110400,113000,84600
2394,0,1472800,1108300,86300,118300,83400
2395,0,1555500,1250800,97000,106100,72700
2396,0,1575400,1257200,107700,100500,82600
2397,0,1110700,788200,86900,106100,75800
2398,0,1211600,635300,323500,84200,104800
2399,0,1314600,946900,118500,125900,88800
2400,0,1648500,1338200,106900,84800,73100
2401,0,1303700,1009600,100100,85600,77800
2402,0,1138700,848800,95300,86100,76900
2403,0,895400,591000,100700,83000,86600
2404,0,1157100,855400,83100,87600,87300
2405,0,2109700,1754100,138000,93700,82600
2406,0,1874200,1468300,134600,120500,80300
2407,0,1584900,744000,629900,86000,92300
2408,0,810600,469800,84200,133300,88100
2409,0,912200,611600,93100,95400,78300
2410,0,1476900,1136500,124100,96700,84900
2411,0,2067100,1116100,738600,91900,79300
2412,0,1292300,867700,158100,109000,85400
2413,0,929200,566700,151700,105200,74200
2414,0,1618200,1302800,113400,85900,85000
2415,0,1491000,1172500,94300,100900,79300
2416,0,2112900,1268000,608400,105600,97100
2417,0,1429100,1057700,130200,97300,84700
2418,0,1525300,622700,650500,104000,85600
2419,0,1376100,1041600,95000,126900,78900
2420,0,1776000,1363400,161700,126800,95500
2421,0,1834000,1384500,121000,163900,89300
2422,0,1611800,1240500,116800,126400,85400
2423,0,844600,515900,104400,102800,88000
2424,0,1113200,784900,94300,100400,88600
2425,0,1850700,1529200,113900,92900,82100
2426,0,1984000,1600500,155700,110700,86800
2427,0,1513500,1116100,171200,109800,84800
2428,0,1285300,942200,110500,116000,82000
2429,0,1230400,887400,120800,84300,85000
2430,0,1952900,1540200,108900,130500,80000
2431,0,1483500,1127100,141500,93300,82100
2432,0,2282000,1904800,161000,83400,91800
2433,0,1327000,986300,110600,103100,83800
2434,0,1717000,969700,501000,133100,79600
2435,0,1482800,1121100,141200,104700,77700
2436,0,1914400,1562500,92200,110300,78200
2437,0,1579500,1199000,118200,117400,76400
2438,0,1442900,445600,563800,153300,78800
2439,0,1426000,1022100,133900,90100,85500
2440,0,1697900,1373900,96800,108800,87600
2441,0,1430900,1124100,110900,85300,84900
2442,0,2185300,1193800,772900,90800,93300
2443,0,2214500,1300200,672100,116600,89600
2444,0,1615800,1229800,104400,109500,75300
2445,0,2154700,1398700,545000,100600,78200
2446,0,1694600,1363300,109400,109800,82500
2447,0,1841800,1393200,117500,205400,83300
2448,0,1175200,736100,103700,142800,83300
2449,0,1267800,930400,105900,111100,81400
2450,0,2052400,1649800,167900,96100,97900
2451,0,1964300,1500800,185900,99200,100100
2452,0,1766100,1262200,185100,198700,82900
2453,0,1032200,690000,134700,96700,87700
2454,0,1635700,1292200,140100,98800,78600
2455,0,1660600,1366200,100900,87300,81000
2456,0,1689700,1377900,98600,89100,92900
2457,0,2001300,1611900,124100,104700,98100
2458,0,1102000,727600,109700,107300,79500
2459,0,1397600,1051700,100900,132300,83700
2460,0,1742700,1350300,155300,108900,86400
2461,0,1922300,1548900,141600,117700,80800
2462,0,1188100,808300,143500,113400,95900
2463,0,863500,521900,107600,122100,81300
2464,0,1149400,845200,103700,91400,76800
2465,0,1583300,1226400,121200,105600,93800
2466,0,1782000,1263500,201900,117500,85100
2467,0,1730300,1341400,196600,89500,81200
2468,0,1599900,1248400,117600,117700,85800
2469,0,2149900,848400,1071900,115300,82500
2470,0,2122100,1250300,640000,106200,101000
2471,0,1904800,1545600,117200,114300,100500
2472,0,1548500,1133000,98400,107200,180300
2473,0,1113600,767400,107800,132000,82100
2474,0,1620900,1297300,105800,113700,77800
2475,0,1764000,1441600,96100,105400,85800
2476,0,1474800,1157200,86400,107600,83700
2477,0,1457000,1078000,113800,123900,81600
2478,0,1050500,614500,198900,88700,88700
2479,0,1909700,1566100,111600,115000,86000
2480,0,1539000,1227400,109400,83200,87800
2481,0,1595100,1251000,96900,88400,78800
2482,0,1152700,847400,92600,85800,82900
2483,0,879700,586800,87400,80700,77000
2484,0,1389000,1016200,123500,84900,81000
2485,0,1743000,1330600,200000,96800,80100
2486,0,1660100,1315300,129700,105800,82300
2487,0,1677000,863400,609900,91300,85300
2488,0,839200,519100,102100,107600,79400
2489,0,1135700,806100,107400,99100,83100
2490,0,1611900,1272100,132900,87700,77400
2491,0,1866400,992200,665600,99400,76200
2492,0,1170700,810600,162100,84800,81500
2493,0,916700,553200,149400,93000,83400
2494,0,1708000,1347800,133800,84900,102200
2495,0,1643500,1303600,107400,102000,78600
2496,0,2096400,1332300,507100,98800,82400
2497,0,1497100,1136200,104800,109900,81000
2498,0,1595100,586600,769700,91900,96100
2499,0,1431900,1080500,121200,123600,75900
2500,0,1826900,1385800,181700,121500,102300
2501,0,3014600,2663300,108500,126300,78300
2502,0,1225800,868500,92500,125800,73300
2503,0,934200,643500,90600,102300,75400
2504,0,1041800,747300,91600,86800,88800
2505,0,1700900,1379300,90300,103900,95300
2506,0,2309600,1883300,160700,114400,118700
2507,0,1490100,1105700,156800,111400,86900
2508,0,1271100,819400,113000,146300,88700
2509,0,1209400,882700,105800,97200,77900
2510,0,1648700,1305300,105600,118200,79900
2511,0,1948300,1504800,166500,106200,100300
2512,0,2309100,1883500,156500,123700,89200
2513,0,1154200,811600,103500,107500,88500
2514,0,1708700,908300,553500,108500,87100
2515,0,1790400,1395700,142900,122700,76000
2516,0,2396600,2041600,117600,113300,82000
2517,0,1421300,1037400,107900,130300,82100
2518,0,1196900,403300,547000,88400,88400
2519,0,1419700,1104500,113100,88300,75500
2520,0,1717400,1346300,133800,87600,75400
2521,0,1669700,1357400,104600,93000,83000
2522,0,1763900,901900,666300,83200,78600
2523,0,1982800,1044600,631600,83700,88800
2524,0,1503200,1142200,91800,97200,78000
2525,0,2166300,1372300,486700,93100,183900
2526,0,1773300,1341400,140300,144000,74900
2527,0,1215900,918600,102700,93100,75500
2528,0,978200,675000,94300,107100,80500
2529,0,1308400,1014200,86000,93000,79200
2530,0,2008800,1662700,120700,88100,86700
2531,0,2084400,1668400,183700,113200,85700
2532,0,1442900,1045700,174400,95100,82300
2533,0,982300,661300,111200,99900,76200
2534,0,1438600,1089800,139400,98000,81500
2535,0,1701300,1397900,93500,102500,73000
2536,0,1540000,1216900,102400,95800,86300
2537,0,1551800,1154700,114700,105200,115600
2538,0,1001000,632800,106900,93700,79700
2539,0,1426000,1087700,95800,133600,84200
2540,0,1798200,1432800,134300,129400,75900
2541,0,2097400,1716800,129800,117200,85000
2542,0,1659100,1279000,140300,123100,91100
2543,0,696600,405400,85500,110800,77500
2544,0,1227100,904900,101800,116700,78800
2545,0,1505500,1201700,105200,102800,77100
2546,0,1651800,1281600,176800,95000,81100
2547,0,1704200,1315700,197200,94800,76700
2548,0,1570800,1193100,127800,132300,85000
2549,0,1874900,690700,973900,90900,77800
2550,0,2176900,1285100,637100,129400,82700
2551,0,1926000,1557300,121900,120100,85800
2552,0,1650500,1320800,121800,97800,74800
2553,0,1185800,845800,119200,97700,89700
2554,0,1501300,1157700,100000,124800,83300
2555,0,1651000,1312500,90900,114700,85500
2556,0,2048700,1640400,105400,109700,80900
2557,0,1173700,807100,117900,108800,85800
2558,0,939700,559000,146700,97900,84300
2559,0,1138100,826100,113300,93400,84500
2560,0,1433100,1153900,101600,87400,72500
2561,0,1296500,1026300,103000,79800,74600
2562,0,970400,700900,91800,78300,83600
2563,0,845300,558000,100500,78700,84400
2564,0,1398200,1040700,164400,87500,77600
2565,0,2298700,1934400,159300,91200,83400
2566,0,1685000,1324000,135600,110000,83300
2567,0,1833300,980100,621600,104400,84700
2568,0,902100,523600,111500,128200,76700
2569,0,967500,624800,122600,84000,88200
2570,0,1781200,1346400,202300,87200,87800
2571,0,2564000,1591200,693700,106200,95200
2572,0,1338300,873600,151300,117900,85700
2573,0,974600,605500,158200,93400,75300
2574,0,1670700,1304600,112000,86700,97200
2575,0,1746900,1389600,119300,100600,96100
2576,0,2294700,1460600,574000,125800,90400
2577,0,1421500,1071600,119800,98100,77600
2578,0,1666700,745600,678700,97800,87300
2579,0,1244900,924200,96700,117900,77900
2580,0,1889100,1393800,259400,105600,93400
2581,0,1945900,1573000,115200,131100,94200
2582,0,1314100,900400,115600,189200,79900
2583,0,767100,483500,89900,91000,73800
2584,0,1236400,903500,91800,122700,73800
2585,0,1482400,1171200,86900,86000,96500
2586,0,1807300,1352600,173300,96800,101100
2587,0,1562100,1141200,160100,131200,84600
2588,0,1069200,726600,104600,127700,74300
2589,0,1338500,1006800,105400,107900,76800
2590,0,1679500,1347400,107300,106800,82400
2591,0,1693600,1352700,141600,85900,75100
2592,0,2312200,1796800,155700,198100,88100
2593,0,1123700,821100,88200,103300,77500
2594,0,1615500,840000,546500,111100,83800
2595,0,1761400,1346200,158900,114900,98000
2596,0,2321300,1889400,155100,146200,79000
2597,0,1405300,1031900,107500,127600,83500
2598,0,1308400,454600,622500,85900,80700
2599,0,1755500,1389700,170000,81100,78700
2600,0,1688900,1383100,111800,82300,72600
2601,0,1405400,1077900,92400,85500,88800
2602,0,1947400,880200,644400,289400,85700
2603,0,1993300,1208500,577000,94400,74300
2604,0,1457500,1145200,94900,91200,79100
2605,0,2187500,1367000,600800,90300,90500
2606,0,1978500,1547200,137100,164100,96400
2607,0,1371600,1037100,101400,110200,86800
2608,0,1308800,832300,105900,130500,82600
2609,0,1323500,932300,108700,90200,81100
2610,0,2166000,1739800,140600,91800,106400
2611,0,1959900,1544200,179100,114600,87600
2612,0,1423900,1035600,149700,112400,95100
2613,0,1034900,700700,111500,112900,78100
2614,0,1486200,1112800,155000,103500,86300
2615,0,1733000,1387800,107900,97500,103800
2616,0,1889500,1394800,100200,117300,192300
2617,0,1636500,1188500,148300,142500,81500
2618,0,988100,639100,103500,109400,87200
2619,0,1396200,1051100,95300,138300,87900
2620,0,1650000,1255100,159600,122200,86900
2621,0,3062600,2600900,199300,134900,98600
2622,0,1373100,1003900,101700,149100,83800
2623,0,766900,452500,102400,102200,82500
2624,0,1271000,952700,94200,129900,67600
2625,0,1788000,1444900,120900,112900,77200
2626,0,1517300,1107700,187300,107000,86100
2627,0,1700900,1235600,222400,114100,92900
2628,0,1415600,982200,116300,131400,82100
2629,0,2247800,909900,1108100,107100,87700
2630,0,2123300,1288100,587200,128600,85100
2631,0,1550500,1221400,102800,85900,79300
2632,0,1714100,1392900,106000,97100,85900
2633,0,1169600,836800,107800,114700,83200
2634,0,1497600,1165100,91100,131600,83800
2635,0,1925400,1565300,111600,119500,99100
2636,0,1521200,1149500,88600,109700,79200
2637,0,1647500,1283900,112400,110100,85500
2638,0,1197500,755300,165400,116700,90100
2639,0,1454500,1147700,105900,87100,78800
2640,0,1564900,1256300,100300,85900,81100
2641,0,1495000,1202300,97000,84100,79600
2642,0,1391400,1071800,101000,108700,79200
2643,0,944600,649200,102900,83900,79600
2644,0,1450400,1095500,110000,121100,88000
2645,0,2122300,1731900,172200,90400,87000
2646,0,1836000,1371900,153100,116700,85600
2647,0,1706600,876800,620200,98300,84400
2648,0,957800,617200,99600,121900,93400
2649,0,1260300,907700,117000,120700,82600
2650,0,1426400,1095900,113200,99000,87900
2651,0,1936300,1099700,637900,88700,83100
2652,0,1252800,864000,166200,95800,87300
2653,0,869100,485300,171000,92400,80200
2654,0,1636000,1272400,140400,100700,84700
2655,0,1664000,1323500,107600,100800,83700
2656,0,1925900,1185300,509800,90700,87000
2657,0,1461600,1078700,139900,93800,84300
2658,0,1538500,696200,587500,96400,79900
2659,0,1346800,1006800,99400,117000,87300
2660,0,1864000,1304000,175800,252800,86300
2661,0,1659100,1259800,100000,147000,82000
2662,0,1297900,970500,100000,114700,72600
2663,0,876600,563400,93800,101000,82900
2664,0,1170500,836200,87900,101800,75800
2665,0,1819200,1477600,111900,106200,98400
2666,0,2095400,1638100,192100,140300,90100
2667,0,1334700,956200,155500,109500,87500
2668,0,902000,570800,103700,121500,78300
2669,0,1394600,1085600,106200,94300,75100
2670,0,1395900,1086700,80500,102500,89500
2671,0,1859200,1457700,180300,95500,90700
2672,0,2034000,1669900,142200,102500,83400
2673,0,986300,684800,87000,100100,74200
2674,0,1701500,984600,479300,120800,72000
2675,0,1751100,1333500,173300,120900,82900
2676,0,2365600,1952200,134000,104500,89900
2677,0,1375700,985100,104300,123400,92800
2678,0,1216000,463600,519200,92000,77900
2679,0,1388900,1057800,122000,93900,81800
2680,0,1705800,1376500,105400,106300,84900
2681,0,1485300,1043100,229300,89600,88800
2682,0,2005000,982600,721200,119700,89900
2683,0,2004300,1169400,636900,83100,87100
2684,0,1299700,978200,91200,105400,85900
2685,0,2060200,1292900,553800,89400,81200
2686,0,1761500,1393000,135500,112700,85900
2687,0,1480500,1120600,143300,92100,88500
2688,0,1039600,672700,117300,115800,88100
2689,0,1331200,1012800,106900,86500,86600
2690,0,2002900,1641500,141200,86900,87900
2691,0,2031300,1579900,186200,98800,94000
2692,0,1390800,967000,167200,98800,93800
2693,0,1011900,562200,126100,87300,85400
2694,0,1477400,1073900,143300,87900,74900
2695,0,1863800,1551800,94500,101400,82900
2696,0,1446700,1148200,90300,92900,84500
2697,0,1392300,1036700,122300,95000,85200
2698,0,1128400,757200,112800,110000,87200
2699,0,1306900,946000,116900,124300,86800
2700,0,1885700,1339700,212100,122900,75700
2701,0,2029100,1641800,158000,123600,79500
2702,0,1505300,1142600,119000,124800,92700
2703,0,822300,490400,104600,115400,83200
2704,0,1341400,1040500,90400,101600,82000
2705,0,1604000,1254000,119100,104300,84300
2706,0,1698200,1227300,211700,117400,83000
2707,0,1744500,1364400,171800,98900,83100
2708,0,1677200,1287200,116200,121000,128100
2709,0,2169700,827600,1101700,112200,88300
2710,0,2003700,1241200,531800,109800,85400
2711,0,1789200,1472600,112700,91000,82100
2712,0,1637100,1228800,99800,83000,190500
2713,0,1202500,855800,101000,120400,87100
2714,0,1541800,1179400,122800,125800,78100
2715,0,1781000,1423400,97800,131700,82300
2716,0,1623000,1281300,88100,125200,85200
2717,0,1276800,921400,102700,102800,86200
2718,0,1121300,621500,199500,93700,99200
2719,0,2016700,1709800,94500,97000,82200
2720,0,1591800,1304900,97200,84500,82600
2721,0,1552100,1214900,101200,81000,99300
2722,0,1046800,762500,84200,95500,77700
2723,0,888600,613600,103500,80700,73900
2724,0,1444800,1132200,107000,87000,81400
2725,0,1825300,1413100,157500,118100,115200
2726,0,1876700,1477900,159000,139100,81000
2727,0,1651100,898000,557500,98600,74900
2728,0,920400,578700,118100,107200,87700
2729,0,1091100,764300,115300,93300,75000
2730,0,1524900,1175200,126300,91300,88500
2731,0,2074900,1125400,724200,94100,90500
2732,0,1226900,851000,147300,102500,90000
2733,0,932900,557500,152600,100600,87500
2734,0,1462000,1171400,96000,85100,80400
2735,0,1551300,1219800,103900,95900,86900
2736,0,2333100,1389800,584400,133700,90600
2737,0,1485400,1085800,112800,140900,77700
2738,0,1585800,675500,654700,94600,91000
2739,0,1215600,904800,85200,119000,76800
2740,0,2014400,1442300,329600,111500,97900
2741,0,2569300,2194000,97300,163500,84100
2742,0,1272500,929600,111900,124900,80500
2743,0,946500,626100,114800,92400,84800
2744,0,1380100,1052400,104900,106700,86300
2745,0,1693800,1384500,94600,98500,77700
2746,0,1938300,1361600,173800,270900,91000
2747,0,1393800,1000100,156700,112800,85400
2748,0,960700,626800,93800,112100,78500
2749,0,1296700,978900,105000,89300,79300
2750,0,1612800,1279000,92100,122200,78900
2751,0,2017800,1557300,214700,85600,87000
2752,0,2013800,1639200,131700,130000,73100
2753,0,955400,642500,93700,97700,85600
2754,0,1741300,936000,530100,112200,84900
2755,0,1457000,1109000,135900,102200,79100
2756,0,2261600,1908100,122900,108400,87100
2757,0,1334700,990600,92100,119000,81000
2758,0,1242600,482900,544800,82600,75400
2759,0,1336300,1038900,106400,84600,76200
2760,0,1629200,1335100,102600,81400,79700
2761,0,1430900,1167300,69700,87100,79600
2762,0,1868100,978600,698900,76800,84300
2763,0,1958600,1105300,634500,93900,90100
2764,0,1347200,962000,116900,95900,74400
2765,0,2225600,1414200,570500,88000,94900
2766,0,1931000,1312200,314600,136900,92800
2767,0,2067900,1690800,112800,127700,94800
2768,0,1204400,837900,105700,132600,88800
2769,0,1411500,1077300,90100,104400,84100
2770,0,1968400,1601300,132000,105100,80500
2771,0,1961000,1520700,214700,85200,94500
2772,0,1581400,1094400,160000,157100,79200
2773,0,1088900,736400,124800,106000,85100
2774,0,1615100,1197500,169200,118900,97600
2775,0,1825000,1459000,121900,108000,85300
2776,0,1672900,1332600,93600,114900,88000
2777,0,1775600,1389100,107100,113800,84900
2778,0,1318100,806300,136500,113800,75100
2779,0,1387700,992200,93300,133400,76400
2780,0,1581700,1203200,143600,125500,87700
2781,0,2220200,1729300,143000,155000,119400
2782,0,1544200,1124800,119700,173500,84300
2783,0,803700,490600,87600,116200,78500
2784,0,1024700,718700,86200,105000,78800
2785,0,1697200,1344900,127800,107800,87300
2786,0,1773800,1367800,192300,112000,75400
2787,0,1830400,1425200,203200,104000,75300
2788,0,1588200,1223300,120500,127000,81200
2789,0,2206500,907200,1061400,107800,86000
2790,0,2280500,1316400,651700,117700,104700
2791,0,1919600,1461700,111900,126400,189600
2792,0,1743900,1395800,103500,134100,74800
2793,0,986500,703500,85200,93800,76400
2794,0,1304100,990800,91300,109400,81600
2795,0,1821500,1488800,86600,124100,84800
2796,0,1738400,1371200,90800,114100,87900
