tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
2668,0,1304900,850100,210800,145500,66600
2669,0,1418900,1073800,111200,117600,72300
2670,0,1848500,1441600,126200,147200,80200
2671,0,2049800,1636400,150200,144400,69800
2672,0,1816600,1452300,114900,130200,71000
2673,0,1953800,1413100,260800,154800,73500
2674,0,1925100,1492400,121200,142600,89000
2675,0,1914400,1492900,151600,152100,69400
2676,0,1653500,1187700,148700,150900,73000
2677,0,1652500,1233000,128300,149100,89100
2678,0,1780500,1346800,120500,166000,68500
2679,0,2332100,1839700,125700,145700,75200
2680,0,1998300,1644700,111300,133300,75100
2681,0,1739200,1357900,123200,142700,77900
2682,0,1768800,1316000,233600,120400,63200
2683,0,2212400,1758000,175200,172900,73900
2684,0,2862700,2488000,125100,134800,77000
2685,0,2433300,1979500,134600,175600,82100
2686,0,1900700,1340700,110400,133700,220000
2687,0,2083600,1646100,119600,204200,71100
2688,0,1789200,1282900,243300,136300,83200
2689,0,2014700,1609400,118700,162000,76700
2690,0,1511100,1138800,124800,122100,75800
2691,0,1811800,1305500,163900,171000,70600
2692,0,1427700,1052800,123800,127700,74100
2693,0,1873500,1501500,118500,138200,72100
2694,0,1962000,1338600,232800,149700,78100
2695,0,2216800,1563300,119000,150200,248400
2696,0,1840700,1435000,128600,152200,78200
2697,0,2065200,1652400,149900,148500,71700
2698,0,1418400,987000,108200,147100,71000
2699,0,1687900,1299800,108000,135000,72800
2700,0,1693600,1307100,130900,146400,77900
2701,0,1675000,1314000,104900,156600,71100
2702,0,1670900,1305400,117400,143800,68400
2703,0,1443100,1030700,113300,185200,77500
2704,0,1352900,979900,127100,143600,69100
2705,0,1596400,1209500,129100,145700,73000
2706,0,1506000,1116900,111500,140700,69300
2707,0,1215900,839400,124400,140100,77700
2708,0,1293500,826000,224600,144700,72700
2709,0,1500700,1133700,111000,149700,77900
2710,0,1567300,1169200,116000,147500,69100
2711,0,1576300,1075100,235800,148600,78900
2712,0,1299300,882800,126900,164000,83500
2713,0,1564500,1144200,161600,157000,68900
2714,0,1690000,1287300,124400,150000,90300
2715,0,1848900,1456100,118500,155700,71900
2716,0,1226300,860500,99800,139900,74000
2717,0,1285100,911500,125800,130300,66300
2718,0,1378600,957400,109700,163200,70900
2719,0,1475800,1076300,106400,140300,71300
2720,0,1026200,685300,111000,128100,70300
2721,0,1338400,955900,110800,129800,72900
2722,0,1281400,853900,128300,147100,79300
2723,0,1662200,1190100,244900,122700,79300
2724,0,1495700,1133800,106400,155200,71300
2725,0,1184900,858700,111200,121700,72800
2726,0,1024800,672200,130400,134400,64600
2727,0,1473000,1159000,101000,125200,64300
2728,0,1717000,1218600,268700,127900,80100
2729,0,1589300,1035500,293500,134500,88200
2730,0,1515300,1104200,153100,145100,68700
2731,0,1570200,1212000,144300,105400,67100
2732,0,1552400,1111900,211100,124700,70800
2733,0,1681500,1318400,125000,116800,82800
2734,0,2051500,1619400,122000,156300,84500
2735,0,2159700,1758500,119300,172000,70900
2736,0,2052900,1632100,106900,141700,64100
2737,0,1718900,1309100,158400,133300,70000
2738,0,1341200,878800,170300,148600,69500
2739,0,1873800,1325900,121900,263900,69100
2740,0,1947200,1575100,105400,157300,71900
2741,0,2072800,1687100,132800,129800,74700
2742,0,1857600,1438300,126000,173900,71700
2743,0,2060200,1450900,283300,147000,81500
2744,0,1769300,1345300,114400,189500,80400
2745,0,1982500,1561200,143800,139400,88600
2746,0,1793900,1291900,160000,176400,78300
2747,0,2061700,1613600,155500,158500,94600
2748,0,1869900,1433500,123100,192500,82900
2749,0,2088600,1677400,131000,132800,93000
2750,0,2029700,1593900,119000,178600,83800
2751,0,1767100,1280300,173000,140800,80100
2752,0,1653100,1174500,194100,153500,83100
2753,0,2575900,2136000,155600,161900,76700
2754,0,3009500,2583500,140500,163100,79500
2755,0,1942300,1529700,132400,158000,77000
2756,0,1834500,1364500,121400,167200,117600
2757,0,1928200,1427700,166200,169100,72800
2758,0,1882000,1285800,207300,188100,74900
2759,0,1737500,1290500,123000,150100,76000
2760,0,1749200,1209100,154300,270400,74000
2761,0,1615700,1197000,130100,175900,72300
2762,0,1748500,1374000,121100,148600,66000
2763,0,1937500,1522200,154600,134600,80100
2764,0,1929700,1406400,251800,146500,72700
2765,0,1961800,1560300,114500,162100,72200
2766,0,1931900,1501400,141700,132100,69700
2767,0,1984600,1570300,138900,150900,74900
2768,0,1453700,1072700,114800,153100,78200
2769,0,3386300,2930600,129200,158000,122000
2770,0,1587900,1140200,126700,157900,66600
2771,0,1789900,1416900,95500,153500,69100
2772,0,1434700,1056800,113400,142300,76600
2773,0,1549800,1136000,134400,161500,73700
2774,0,1553200,1123800,135700,162300,78600
2775,0,1581100,1203400,104000,156800,66500
2776,0,1405100,1039900,103200,129500,79900
2777,0,1568200,1116800,158200,149400,81800
2778,0,1223800,747100,188300,138000,72100
2779,0,1942200,1374000,130600,160600,80300
2780,0,1447200,1000400,123400,124500,69500
2781,0,1258300,819000,133700,153200,72100
2782,0,1234500,821900,105600,154400,75200
2783,0,1426000,1099900,100200,138100,66200
2784,0,1643900,1280600,135400,125500,79000
2785,0,1896100,1488700,117400,191000,76200
2786,0,1126400,776600,99700,154800,72300
2787,0,1417900,1084700,108400,129900,70000
2788,0,1272800,932000,112700,123200,74600
2789,0,1639400,1275500,107500,139800,75000
2790,0,1152900,771900,124400,134200,77700
2791,0,1153000,784400,109000,153000,68200
2792,0,1331900,935700,152100,136200,68000
2793,0,1717000,1264400,206100,140100,65200
2794,0,1362100,968600,114800,120800,82400
2795,0,1357000,976600,124300,138700,78700
2796,0,1413500,962200,142100,141300,82000
2797,0,1576800,1147100,129600,162200,92300
2798,0,1657200,1181500,171900,169100,70500
2799,0,1758500,1254700,218000,125200,80000
2800,0,1482900,1133900,118300,131300,74200
2801,0,1765800,1271700,244200,131100,82800
2802,0,1544200,1163000,133100,141900,81700
2803,0,1932500,1595000,109500,124700,76200
2804,0,2240300,1856000,118700,156600,73900
2805,0,2151000,1757800,124300,150900,73200
2806,0,1983200,1542200,114200,175800,76900
2807,0,1634200,1058800,225000,174200,77600
2808,0,1566700,1190700,115000,157200,71900
2809,0,1965900,1588400,119500,137100,81500
2810,0,2160400,1741000,121800,153300,97900
2811,0,1894100,1441600,125600,162400,75800
2812,0,1782600,1325100,172000,162700,79000
2813,0,1861700,1360900,232400,140200,84400
2814,0,1916600,1522500,117900,149500,88900
2815,0,2136500,1758200,134900,132100,74800
2816,0,1539700,1145400,127700,150300,71700
2817,0,2040400,1645500,134300,143400,67700
2818,0,2287800,1811300,119900,164000,71500
2819,0,2436200,1915000,122200,228600,85900
2820,0,1794400,1407900,108500,163600,71300
2821,0,1763100,1309900,201600,143600,78000
2822,0,1961800,1578800,120000,157500,71200
2823,0,2914200,2463700,174900,139600,86000
2824,0,2301100,1898200,108600,166800,70900
2825,0,1983700,1572800,112200,165600,72500
2826,0,1599800,1126600,139600,157900,74400
2827,0,1897000,1313200,259500,190500,80200
2828,0,1853600,1423700,131800,175400,87100
2829,0,1631400,1210600,140400,154500,82300
2830,0,1278600,826600,141900,152100,73100
2831,0,1540200,1146900,127500,149400,75200
2832,0,1883300,1308500,146300,319800,73300
2833,0,1961900,1457600,249100,144300,73300
2834,0,1891000,1513900,123000,139100,75700
2835,0,1789000,1394700,121300,147000,75600
2836,0,2091800,1636700,162900,145400,87600
2837,0,1741700,1344100,110900,156400,70300
2838,0,1692000,1227100,117100,192600,69900
2839,0,1596400,1176800,107600,135400,77500
2840,0,1715000,1329900,105900,161100,69300
2841,0,1674000,1232300,114800,157800,82500
2842,0,1360100,908400,113700,174700,72300
2843,0,1683300,1283400,137700,156400,73400
2844,0,1278600,925100,113600,134000,76300
2845,0,2030300,1652800,122700,140300,80100
2846,0,1312000,922000,131700,147900,74800
2847,0,1653300,953300,352800,219400,93700
2848,0,1540000,1072600,119200,211100,99400
2849,0,2077800,1667600,129200,149500,76900
2850,0,1456200,1042000,145600,130000,75800
2851,0,1354600,810200,229800,171100,87800
2852,0,1460200,994900,131900,190900,86400
2853,0,1612700,1214800,119800,153600,70400
2854,0,1658700,1213000,113900,157400,77900
2855,0,1692600,1283100,109500,166100,71200
2856,0,1256000,801000,122700,148900,73600
2857,0,1627000,1193400,132800,165800,74200
2858,0,1431800,1010500,99800,149900,68900
2859,0,1354300,915400,115200,156200,67200
2860,0,1499500,1146700,113200,124800,75600
2861,0,1248300,826300,147300,153200,79100
2862,0,1501000,925100,303000,156000,80300
2863,0,1804900,1336500,138900,220800,71600
2864,0,1216300,715300,111800,133900,101600
2865,0,1348500,822200,154000,132500,78000
2866,0,1385300,986000,112400,130500,77500
2867,0,1918400,1537300,106500,163100,82100
2868,0,1612900,1053700,310800,131900,81300
2869,0,1837400,1441500,109700,147600,94800
2870,0,1281900,889200,125200,145700,75000
2871,0,1895200,1245000,271400,147300,76800
2872,0,1332300,965300,112000,138700,71800
2873,0,2233600,1870000,124400,123300,76100
2874,0,1973500,1520100,107300,238700,71800
2875,0,1987400,1621900,123600,131500,76400
2876,0,1779700,1401800,118400,145400,72300
2877,0,1406500,951500,205000,134400,74400
2878,0,1569700,930700,120600,160800,77100
2879,0,2025500,1622800,114100,139200,66600
2880,0,2053900,1661500,123400,152500,73200
2881,0,1902100,1509900,128800,157400,74600
2882,0,1636500,1110200,259900,153200,84600
2883,0,1912800,1522800,121100,155900,79800
2884,0,1524100,1142600,120500,154600,69700
2885,0,1843000,1449800,146700,123600,73100
2886,0,1756200,1312100,111000,153500,84500
2887,0,1816000,1431600,128200,139800,81400
2888,0,1795300,1434900,110600,155300,66600
2889,0,3158900,2781700,122700,132300,79400
2890,0,1505900,1081200,113800,150900,70300
2891,0,1879100,1398500,232900,132600,80200
2892,0,2008300,1635900,117600,148100,77300
2893,0,2644600,2237600,153900,139600,83600
2894,0,1793800,1382200,116500,176400,84500
2895,0,1656500,1285700,119600,140300,72500
2896,0,1664500,1255100,108100,185700,66700
2897,0,1849000,1314000,253300,140600,74500
2898,0,1662400,1249800,105200,159900,74500
2899,0,1742700,1323600,139300,122300,69400
2900,0,1393200,973600,152100,160300,70900
2901,0,1688400,1281500,118100,135000,76700
2902,0,1755300,1295100,118500,196700,69600
2903,0,1870800,1385900,251500,129200,74200
2904,0,1859400,1502800,109900,147900,74900
2905,0,2029500,1486300,144700,293300,80600
2906,0,2041700,1635700,147700,154900,77400
2907,0,1719600,1368800,107700,143300,70600
2908,0,1683900,1318900,107600,156900,66100
2909,0,1709700,1321700,127100,121400,81000
2910,0,1821900,1406500,124500,157400,74300
2911,0,1424000,1027700,122600,154200,60700
2912,0,1371100,964300,116300,168700,73900
2913,0,1669000,1283300,123300,129600,72100
2914,0,1611900,1082900,203200,141100,93300
2915,0,1667800,1272600,108000,165800,72600
2916,0,1353300,907600,119000,154700,76600
2917,0,1345200,838800,244300,134100,75000
2918,0,1483200,1072000,119100,154200,72000
2919,0,1600400,1212600,107500,130700,71200
2920,0,1361800,963700,141500,145000,75700
2921,0,1199000,828800,108100,146500,74100
2922,0,1339400,979500,99100,151600,74600
2923,0,1610600,1257000,104100,144000,73400
2924,0,1800900,1405300,124500,156500,75300
2925,0,1389500,1017200,102900,147200,69500
2926,0,1291000,866500,132600,140100,76300
2927,0,1414300,1048800,103600,150200,76100
2928,0,1313200,966400,104500,133700,66600
2929,0,1182900,822000,117600,126400,73100
2930,0,1105600,734400,109500,137800,75500
2931,0,1599300,1126400,144400,138400,102000
2932,0,1666100,1126200,258800,157800,72300
2933,0,1716600,1276500,131000,183800,73400
2934,0,1340400,950100,135600,125400,79000
2935,0,1489100,1000900,155400,149500,77100
2936,0,1340800,989500,101200,131100,72400
2937,0,1828900,1454500,123100,132100,68300
2938,0,1467800,881900,254500,146600,74900
2939,0,1840100,1419300,113800,150400,73900
2940,0,1639000,1225400,153200,125000,76100
2941,0,2019000,1548200,215700,130800,65200
2942,0,1697900,1310200,128200,138500,78800
2943,0,2042500,1665300,124100,140800,66200
2944,0,1870500,1491900,120700,142700,69900
2945,0,2081800,1707900,115100,136000,81300
2946,0,1970100,1352800,292800,158100,83400
2947,0,1857600,1378300,179000,174700,77400
2948,0,1505300,1135900,112500,154800,70000
2949,0,2248600,1763600,122900,143200,70900
2950,0,1939300,1429200,111100,145900,72800
2951,0,2114900,1729200,137500,143900,70500
2952,0,1666600,1137200,288900,148400,64300
2953,0,1994900,1628200,113400,145500,79700
2954,0,1778500,1391000,132100,147000,73100
2955,0,1839400,1383900,180100,156500,72300
2956,0,1723400,1254700,168800,171900,81300
2957,0,1855600,1477700,125000,124300,82800
2958,0,1924900,1543700,97600,144200,71500
2959,0,1783400,1369300,113500,141400,70000
2960,0,1578500,1157300,165800,138500,80300
2961,0,1984600,1502800,192100,136100,76500
2962,0,2365700,1918500,133200,155200,78600
2963,0,2602900,2223400,132400,135100,85900
2964,0,1705900,1338400,109800,160500,72900
2965,0,1703000,1342800,121600,143900,72500
2966,0,1726200,1299700,141000,161600,96900
2967,0,1850900,1398200,192900,154700,79900
2968,0,1457200,1089300,120200,140400,78300
2969,0,1897500,1345000,148100,285100,72700
2970,0,1387000,980800,129900,146200,78500
2971,0,1739700,1373600,110600,135600,75100
2972,0,1838500,1422800,137800,153900,87200
2973,0,2052300,1542800,232200,142700,91100
2974,0,1868500,1417100,119200,161600,92500
2975,0,2013300,1620300,128800,142900,79300
2976,0,1749500,1288200,139100,156500,80700
2977,0,1697000,1328300,107800,141700,70400
2978,0,1660400,1244000,125100,146900,81200
2979,0,1630200,1195300,114800,168700,75500
2980,0,1490200,1120000,111800,157300,72800
2981,0,1487700,1120500,113700,145300,64900
2982,0,1406300,1050800,106700,151600,74400
2983,0,1751500,1334600,175100,119500,84400
2984,0,1518200,1075500,101100,230100,78100
2985,0,1346700,924200,124800,187800,71700
2986,0,1102100,675100,144100,142300,76700
2987,0,1404500,981700,193700,135600,64400
2988,0,1363400,979500,127500,151100,74800
2989,0,1401500,1021600,141900,127300,77800
2990,0,1094000,681200,142400,155500,78500
2991,0,1404000,980500,112300,155500,71900
2992,0,1530200,1151000,110400,146200,73200
2993,0,1798300,1429000,109300,126600,82100
2994,0,1237300,832600,108900,170500,71800
2995,0,1425200,1038700,116200,152800,73100
2996,0,1179800,724200,165400,157100,73400
2997,0,1383800,1019700,100300,135700,69800
2998,0,1351500,893900,107800,138300,73100
2999,0,1372800,894600,113100,133600,78600
3000,0,977300,620000,116800,140500,63300
3001,0,1287400,902000,152900,123800,76700
3002,0,1663100,1178000,240200,138700,70400
3003,0,1434400,1090600,105300,128400,68800
3004,0,1242300,853500,137900,134000,76800
3005,0,1443500,1058500,125500,129300,82800
3006,0,1573200,1174800,105500,137700,71500
3007,0,1684800,1234000,186700,143200,79600
3008,0,1682800,1201000,205100,135000,105500
3009,0,2857300,2489800,134000,118100,73400
3010,0,1595900,1086300,214500,141900,70200
3011,0,2027300,1436200,147100,115700,284400
3012,0,2104600,1705400,120900,161400,75800
3013,0,1938500,1572700,115800,133900,69300
3014,0,1729600,1379000,113000,123400,73100
3015,0,2087800,1704800,120000,139500,72400
3016,0,1430500,933900,238800,130700,69000
3017,0,1598000,1215300,115800,139300,68600
3018,0,1760000,1357200,126400,131000,70000
3019,0,1948000,1512000,106600,155700,89000
3020,0,1778800,1412600,114000,138900,65900
3021,0,1872000,1347700,182800,176900,79700
3022,0,1459800,978100,204200,136000,67500
3023,0,1723700,1356400,135400,123000,80500
3024,0,1569600,1192300,133300,139200,78400
3025,0,1959700,1465900,135700,161600,153300
3026,0,2257700,1784900,131400,215800,77700
3027,0,2107800,1736300,109300,157000,70100
3028,0,2126200,1740100,109300,156500,75200
3029,0,1948000,1539800,118000,152200,76100
3030,0,2366800,1773400,269700,173100,82800
3031,0,2206600,1744000,149900,168700,81300
3032,0,2843700,2388700,143700,176500,81700
3033,0,2482400,1996600,149300,188700,79200
3034,0,2091200,1422600,113300,244400,80000
3035,0,1815500,1269300,119200,192600,76200
3036,0,1807100,1175100,252400,189100,82800
3037,0,1959900,1525000,118500,179600,84000
3038,0,1739600,1326000,117800,152700,74200
3039,0,1663800,1172200,160600,160900,78900
3040,0,1493500,1126700,124300,136600,78500
3041,0,2007300,1605300,123600,159300,85600
3042,0,2026200,1512500,257300,145400,81500
3043,0,2033200,1672500,113000,139700,76600
3044,0,1977000,1599100,114600,140900,83600
3045,0,2018300,1596900,161100,141000,72600
3046,0,1824000,1358900,133600,162000,83400
3047,0,1787200,1423300,116400,135600,83100
3048,0,1417000,1032300,110400,174100,70100
3049,0,1690600,1335800,116300,135700,69300
3050,0,1412300,1029400,125300,140600,77100
3051,0,1706400,1251700,131000,157200,69400
3052,0,1629100,1205400,124300,178800,68300
3053,0,1485000,1101000,119900,136200,84200
3054,0,1544300,1143800,128700,153700,82100
3055,0,1171800,839100,103900,126300,68600
3056,0,1237900,751300,226200,142800,77300
3057,0,1712800,1314300,127800,151800,72900
3058,0,1394200,938600,107500,157900,73300
3059,0,1389100,959600,143900,128200,74700
3060,0,1024000,673400,111300,142000,69000
3061,0,1381500,1046000,111400,130300,64800
3062,0,1386600,1029300,95900,154800,65700
3063,0,1772800,1365400,122100,121900,67500
3064,0,1320200,839600,173700,152500,122200
3065,0,1402200,1043500,107100,137600,74900
3066,0,1301500,897500,98900,149000,81400
3067,0,1632400,1297200,104400,122900,69400
3068,0,1055000,683100,133000,140700,72700
3069,0,1243900,894400,111800,125200,75000
3070,0,1129000,684400,131300,158100,79800
3071,0,1526200,1023800,242600,158400,66000
3072,0,1416000,1069300,100200,148300,68300
3073,0,1169800,818200,114500,137000,73000
3074,0,1224700,854300,125400,139400,74900
3075,0,1465400,1117600,114100,119700,73700
3076,0,1604100,1235200,112800,137000,70800
3077,0,1719100,1225700,242500,118400,68000
3078,0,1692900,1303100,111100,135000,65700
3079,0,1408300,1009600,118600,118300,76700
3080,0,1801300,1278900,251900,141400,82400
