tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
10655,0,2277800,1668300,290100,132700,137000
10656,0,1635300,1269200,79800,110400,108800
10657,0,1793900,1412600,92700,100600,145600
10658,0,1754200,1309700,121600,121300,139900
10659,0,1620800,1241300,87500,84000,140800
10660,0,1647900,1282300,96900,125900,111200
10661,0,1847800,1536200,86600,83100,112400
10662,0,1553800,1204100,97000,122800,101400
10663,0,1541400,975200,271600,130600,135900
10664,0,1350900,1066500,73600,82500,96700
10665,0,1582700,1153100,92000,172900,136000
10666,0,1313300,957700,100200,90100,98700
10667,0,1759400,1442900,98900,82000,111100
10668,0,1432100,1142600,85900,82000,93500
10669,0,1178000,885000,82300,74700,101500
10670,0,1392700,974200,152100,96200,129800
10671,0,1427400,896100,259100,84800,117000
10672,0,1323000,996800,94400,92000,106000
10673,0,1741500,1384900,117800,90300,110100
10674,0,1335600,983700,96100,107700,104100
10675,0,1308300,1001000,85600,74800,96400
10676,0,1296200,927800,93300,125400,118300
10677,0,1661800,1334200,99700,81300,103500
10678,0,1019100,646000,83000,96200,102400
10679,0,1720300,1238900,241200,77700,103900
10680,0,1506100,1119800,88700,115500,149500
10681,0,1189800,892000,94100,73100,94200
10682,0,1105600,779900,74100,79900,126800
10683,0,1243600,823500,94700,83600,107200
10684,0,1076800,721600,88000,94000,89700
10685,0,1886200,1539500,85100,79500,154400
10686,0,1007700,619300,89500,110900,123200
10687,0,1135900,695700,254400,68600,88500
10688,0,1465600,1192700,79800,91000,79900
10689,0,1514800,1169900,109400,93000,116400
10690,0,978400,592500,101500,88500,136500
10691,0,1694800,1385200,94500,87400,101900
10692,0,1212300,819400,139600,118700,109500
10693,0,1266700,939200,95200,67600,124700
10694,0,1275800,909900,93000,132100,118700
10695,0,1604000,1138900,277200,74800,83800
10696,0,1114900,773400,100700,81700,128800
10697,0,1609900,1316000,88000,74900,99900
10698,0,1121700,782600,90800,82000,111600
10699,0,1164100,817000,89600,87200,109300
10700,0,1690300,1344300,94100,73600,140600
10701,0,1571300,1183800,96500,85700,131700
10702,0,1200300,846700,93600,106800,104900
10703,0,1728700,1226200,290500,112800,83300
10704,0,1600700,1182400,114300,112700,112700
10705,0,1130100,859700,84800,87100,81000
10706,0,1071000,755000,86400,109900,102000
10707,0,1300200,989600,85200,70500,136000
10708,0,1112100,813000,90500,101400,88000
10709,0,1791300,1472100,101600,84200,102000
10710,0,1089700,750000,70400,99100,130200
10711,0,1423400,855000,329900,96800,96500
10712,0,1570100,1230100,99000,112500,94200
10713,0,1889500,1565900,94700,95100,99900
10714,0,1377700,1017600,96600,110000,89400
10715,0,1668800,1397000,88100,77500,75500
10716,0,1631200,1300400,96400,89600,87100
10717,0,1276000,955200,93300,79200,114900
10718,0,1484400,1021100,91800,97500,216400
10719,0,1659900,1076900,284400,88300,137000
10720,0,1999300,1669000,83500,117200,110400
10721,0,1844900,1524600,100900,81600,110500
10722,0,1486100,1119500,82500,119200,140900
10723,0,1443000,926200,101300,81800,308900
10724,0,1920100,1348700,283900,142700,114900
10725,0,1613800,1267900,95600,98100,118300
10726,0,1244000,846800,92100,121600,106600
10727,0,1795300,1276100,301300,85500,102900
10728,0,1354000,1006500,108700,107200,102000
10729,0,1392200,1076700,97200,74700,92400
10730,0,1072800,769900,82000,86300,89500
10731,0,1491400,1110700,98000,92000,107700
10732,0,1189500,891200,87500,81200,87700
10733,0,1845400,1533900,93800,88600,90700
10734,0,1267800,942600,91700,108400,93700
10735,0,1364600,810800,317300,85300,115800
10736,0,1608000,1264600,97800,93800,107900
10737,0,1454300,1173500,83700,74100,76700
10738,0,972300,606000,87800,101300,88800
10739,0,1731600,1402200,83100,69200,121300
10740,0,1317600,1016000,84600,108700,81100
10741,0,1440800,1072500,113100,118300,106900
10742,0,1196200,881800,90400,97600,98000
10743,0,1424300,911700,286800,80400,118600
10744,0,1216100,880700,95100,104800,104900
10745,0,1416700,1129200,85800,65700,95300
10746,0,1358200,1022100,87300,86300,92400
10747,0,1330500,968100,99200,91100,140700
10748,0,1410000,1079900,87500,81900,129900
10749,0,1477600,1156800,93400,78900,117700
10750,0,1239300,865100,94400,111400,110400
10751,0,1927300,1391700,282300,130900,89600
10752,0,1664600,1308300,106400,115700,104300
10753,0,1945100,1621800,104400,80500,110400
10754,0,1506100,1114700,98200,138200,118000
10755,0,1729300,1392500,88200,84600,126400
10756,0,1723900,1355700,101800,103900,123200
10757,0,1836900,1511100,111300,76200,100000
10758,0,1585600,1243900,92000,102100,83600
10759,0,1531700,1014100,273300,83500,90200
10760,0,1539400,1186800,99100,119500,88200
10761,0,1670500,1339700,80100,80900,111900
10762,0,1477400,1026600,170500,87600,130000
10763,0,1527500,1201600,110600,80900,106200
10764,0,1521100,1188200,92900,103000,110300
10765,0,1459700,1085900,95700,166700,88500
10766,0,1465400,1120400,104000,113800,102000
10767,0,1616400,1130200,265700,92400,100900
10768,0,2016600,1499400,97000,112200,110100
10769,0,1703400,1353900,91300,85500,86600
10770,0,1396100,1019500,115600,125800,94600
10771,0,1165500,829800,81200,81500,141000
10772,0,1410600,1087600,86300,122100,79400
10773,0,1706300,1391400,94700,79700,110000
10774,0,1361800,958100,98100,113400,125800
10775,0,1772400,1310300,250400,72400,102700
10776,0,1614900,1260400,92500,101700,94400
10777,0,1172200,850900,103800,68900,114300
10778,0,1219100,836900,91800,89600,145400
10779,0,1099600,770700,97100,71800,108400
10780,0,1043100,729600,103000,83600,109400
10781,0,1669700,1371800,95200,93300,80200
10782,0,1229900,880800,106200,105900,115200
10783,0,1244500,716800,299500,111200,90200
10784,0,1521900,1181400,104900,95200,112800
10785,0,1410100,961200,88600,68100,244500
10786,0,1244500,816900,127200,121500,110100
10787,0,1581300,1276800,97600,76800,108100
10788,0,1317100,947400,113700,118200,114300
10789,0,1211500,883700,90400,70000,139700
10790,0,1095400,749800,89000,90000,133900
10791,0,1532900,1030600,267300,80600,87000
10792,0,2000900,1522700,100000,255900,90800
10793,0,1596600,1300100,95800,94700,75800
10794,0,1272400,949000,95400,100900,100300
10795,0,1095000,735400,92200,80200,138700
10796,0,1190600,891500,104300,79700,88900
10797,0,1282500,977300,95800,78900,97300
10798,0,1473700,1020800,111600,126800,127800
10799,0,1621200,1033700,286800,131100,106700
10800,0,1455000,1122600,100500,114700,90500
10801,0,1358300,1055600,96600,82000,98200
10802,0,1042500,693400,75500,119800,137800
10803,0,1090500,838300,87600,71200,72200
10804,0,1396300,1101900,80600,98300,92600
10805,0,1476200,1145800,89700,91200,118800
10806,0,1299100,931200,95700,111100,104200
10807,0,1319000,839700,292500,76700,83400
10808,0,1274500,963200,86800,114700,85700
10809,0,1526000,1207200,88500,53900,154300
10810,0,1576400,1195700,105900,92800,118400
10811,0,1411800,1116000,90400,76900,99200
10812,0,1441500,1109400,86600,94600,111900
10813,0,1232700,926000,93300,82700,96300
10814,0,1298000,935600,86300,102300,133900
10815,0,1493100,999900,290600,72100,81800
10816,0,1453200,1115500,98900,102100,98600
10817,0,1622100,1258500,107300,71500,142600
10818,0,1135200,720300,110200,121400,113800
10819,0,1318900,972700,79200,92600,105100
10820,0,1385900,1044400,103100,117800,85600
10821,0,1578000,1265200,92900,58400,99300
10822,0,1505100,1015700,112700,109600,108400
10823,0,1894600,1426100,268700,77700,97900
10824,0,1541100,1152400,132100,105900,130800
10825,0,1185900,892300,79200,75800,115700
10826,0,1251900,958200,83000,88400,104700
10827,0,1418000,1121500,115200,68700,91200
10828,0,1795600,1508700,88000,91000,82700
10829,0,1576900,1296700,91100,72400,80700
10830,0,1284400,963400,82300,96900,92500
10831,0,1333600,828900,278300,80100,100200
10832,0,1630700,1266700,84900,97400,81100
10833,0,1619600,1251300,95000,78800,155500
10834,0,1365500,996400,85400,109000,105700
10835,0,1539300,1229800,89000,67400,115700
10836,0,1592900,1149100,86200,145200,138000
10837,0,1400300,1073500,93600,92200,101500
10838,0,1181200,825300,86300,108300,104100
10839,0,1540900,1018800,267000,90000,97900
10840,0,2329400,1984500,92900,87600,140700
10841,0,1323100,991400,87300,80500,136400
10842,0,1374300,1062000,91300,84500,111900
10843,0,1347500,1046300,85800,79700,107600
10844,0,1432200,1089500,87800,79200,132100
10845,0,1615500,1288300,88200,86100,105900
10846,0,1401200,1005900,117100,102200,104900
10847,0,1774700,1221000,299300,126500,87700
10848,0,1579400,1236300,90000,111700,110300
10849,0,2235000,1898900,114100,97500,89600
10850,0,1877500,1503200,92600,115200,129000
10851,0,1492000,1100300,83800,88200,138200
10852,0,1954500,1600100,107900,99100,105600
10853,0,1937600,1461000,91800,84100,159400
10854,0,1388600,1004700,85700,114000,95000
10855,0,1668000,1163800,277600,87000,111400
10856,0,1351900,992400,105500,102900,77600
10857,0,1419800,1146500,89900,71900,86100
10858,0,1688700,1304600,101000,98400,101000
10859,0,1655700,1284400,95000,77300,134900
10860,0,1454500,1158800,87300,105900,75700
10861,0,1376700,1095500,84200,73200,98800
10862,0,1371400,990100,115800,139300,105000
10863,0,1411300,895900,290400,75200,127900
10864,0,1381500,1076600,89500,93700,102500
10865,0,1847200,1547400,102200,73700,91600
10866,0,1429200,1051200,90000,112500,105400
10867,0,1160400,883100,92000,66400,93300
10868,0,1305900,969000,97900,126600,89800
10869,0,1459700,1171700,87200,68300,107100
10870,0,1805200,1400300,99700,93200,145800
10871,0,1576500,1061500,271500,89500,124400
10872,0,1410000,1037300,90600,159900,96900
10873,0,1240600,953500,97700,67100,94600
10874,0,908500,566400,86600,100900,133000
10875,0,1206200,927100,93500,67400,87600
10876,0,1407000,1066100,90700,89200,132300
10877,0,1404400,1079400,108100,78300,99800
10878,0,1121500,796900,79000,100900,86700
10879,0,1202300,671800,282300,76100,110400
10880,0,1400600,1042600,121800,97400,110300
10881,0,1473500,1089500,98500,90000,132700
10882,0,1165900,837700,93600,81700,105600
10883,0,1454200,1104600,103400,86600,141800
10884,0,1277100,955700,84600,123000,91200
10885,0,1311800,1022400,77400,88500,108500
10886,0,998600,647300,94400,95800,138600
10887,0,1452600,990200,268100,75600,101600
10888,0,1603400,1265100,90300,92800,135700
10889,0,1319600,1027900,82700,74400,99400
10890,0,1114000,814500,93300,87700,78400
10891,0,992100,702800,87500,72600,96700
10892,0,1199400,823200,97600,106300,136600
10893,0,1289700,960300,95200,84300,102600
10894,0,1200400,852600,92400,112900,91600
10895,0,1305200,801400,255200,109700,109300
10896,0,1367100,965400,106100,91200,85100
10897,0,1374000,1070700,84100,80300,99800
10898,0,1142700,705900,100300,127600,143200
10899,0,1123600,794700,104500,71800,89500
10900,0,1629100,1340800,87300,96500,79500
10901,0,1272500,959900,94500,86900,102200
10902,0,1194400,888700,88800,103600,90100
10903,0,1556000,977700,267100,184400,95500
10904,0,1245000,884200,107700,104700,117300
10905,0,1467800,1126900,106100,89000,111500
10906,0,1336100,958000,92100,87800,135400
10907,0,1112100,831300,85000,71600,101500
10908,0,1491500,1141300,92600,92100,138500
10909,0,1454200,1140200,104700,69200,108500
10910,0,1174500,795000,115000,105500,115500
10911,0,1478000,943500,257400,80700,126700
10912,0,2195000,1816500,82900,112300,151600
10913,0,1577200,1270400,95700,72200,103100
10914,0,1302300,936200,81000,115100,140700
10915,0,1324100,996200,95800,85100,104100
10916,0,1365800,1034200,82900,110200,96400
10917,0,1279000,969200,96600,68500,115800
10918,0,1423000,1011300,89000,101200,136500
10919,0,1239200,747800,254600,65500,111800
10920,0,1403200,1065100,98600,111700,94600
10921,0,1502100,1177200,96900,77400,117400
10922,0,994100,704300,83700,85700,95100
10923,0,1158700,882100,88200,75100,90000
10924,0,1561500,1243300,80300,74200,136600
10925,0,1486700,1164700,86800,71100,129000
10926,0,1181300,734300,94000,118800,160200
10927,0,1664900,1003000,285300,190600,143900
10928,0,1442300,1141000,81500,99700,89300
10929,0,1490200,1181300,88500,76400,100400
10930,0,1446800,1076200,95300,118100,85900
10931,0,1277700,960900,100500,69100,114400
10932,0,1466000,1083200,109300,110300,121300
10933,0,1446700,1111800,90200,76000,138100
10934,0,1369200,987000,121200,106300,114000
10935,0,1547000,1007000,315200,86700,97800
10936,0,1502200,1173800,90200,75400,125500
10937,0,1427200,1102100,103700,75300,99500
10938,0,1713700,1213400,108300,80100,156500
10939,0,1518100,1049500,108900,85800,137100
10940,0,1289600,966600,100300,85100,105600
10941,0,1417600,1074000,76500,80400,122400
10942,0,1699100,1262200,92900,138300,138100
10943,0,1384700,869400,286500,112000,78700
10944,0,1982800,1585500,123800,170500,86900
10945,0,2002600,1662600,105400,92100,116600
10946,0,1419000,1064400,91400,137300,109300
10947,0,1691100,1340400,128800,90700,115800
10948,0,2079900,1684500,145300,125800,104000
10949,0,1444700,1095900,89900,87700,138600
10950,0,1335600,1006100,90800,107700,94300
10951,0,1626400,1104500,292500,91600,100600
10952,0,1248500,908300,98200,96200,113300
10953,0,1526600,1220500,86700,90800,98800
10954,0,1618300,1258800,101800,92800,109800
10955,0,1351600,997000,140400,68900,109500
10956,0,1434300,1103200,88700,81200,100500
10957,0,1618400,1292300,105200,71400,111200
10958,0,1337900,1010100,89200,100900,85600
10959,0,1474500,919800,296100,67200,144400
10960,0,2488600,2075400,107100,124700,95600
10961,0,2052900,1684300,99700,86300,158500
10962,0,1389700,1021600,83400,119500,140800
10963,0,1525800,1243700,90600,53100,113900
10964,0,1225600,856300,86600,116400,140500
10965,0,1240300,950500,84900,69200,107300
10966,0,1885100,1521400,86800,83400,133400
10967,0,1184500,673200,297500,75100,112900
10968,0,1230000,916700,83900,102200,105500
10969,0,1502400,1199800,91000,76800,109200
10970,0,931200,566500,124100,91100,110500
10971,0,1119100,752100,90500,90000,122800
10972,0,1511700,1233900,78300,92700,80000
10973,0,1199800,881000,101000,73800,109500
10974,0,1328400,1040000,80900,97400,86900
10975,0,1280200,813000,250600,78900,106800
10976,0,1528400,1248900,78200,85800,92800
10977,0,1290400,1016800,91900,52500,100300
10978,0,1760400,1382500,98600,104700,96900
10979,0,1076400,699400,109400,76800,140700
10980,0,1393200,1065700,95400,115700,88800
10981,0,1295900,991400,96000,76700,103800
10982,0,982100,664600,73000,81600,134100
10983,0,1353200,904100,264900,65400,83700
10984,0,2088400,1739000,101000,82600,120000
10985,0,1097500,761000,99700,74100,112400
10986,0,921100,584200,85600,84800,101500
10987,0,1194800,905800,82700,70800,104300
10988,0,907900,585500,82100,75600,139500
10989,0,1246200,911100,94600,86700,121700
10990,0,1530500,1130600,104200,102600,133300
10991,0,1046400,561500,255600,112800,87700
10992,0,1441200,1109600,101700,107000,95200
10993,0,1445900,1133600,97400,88800,97900
10994,0,776200,433100,106800,99800,110400
10995,0,1230200,913700,91200,75900,109000
10996,0,2013400,1620100,129000,143000,89800
10997,0,1089800,749800,89100,81400,131200
10998,0,1132200,784100,98700,103500,88900
10999,0,1380200,892800,258900,81700,92200
11000,0,1048000,697400,91900,104200,121800
11001,0,1333800,1012400,97300,75600,97800
11002,0,1684300,1236400,196400,88200,116500
11003,0,1139700,798100,112700,82200,122800
11004,0,1624200,1259200,94100,105500,130800
11005,0,1411800,1078500,92300,74700,144900
11006,0,986500,650200,102700,117900,91700
11007,0,1454400,987000,286000,75100,80900
11008,0,2204300,1815000,112900,111500,141800
11009,0,1448400,1073500,108100,105500,108400
11010,0,1265000,917000,92300,122300,88600
11011,0,1425700,1023200,175400,65500,116300
11012,0,1458200,959600,113400,251300,89600
11013,0,1447700,1174600,81100,64100,91100
11014,0,1863300,1425000,105900,103600,142700
11015,0,1389200,815800,292100,79400,138100
11016,0,1599900,1175000,93400,104000,156300
11017,0,1560900,1262100,85600,76300,89700
11018,0,928600,579700,89900,93400,99600
11019,0,1237200,883000,93600,74300,118000
11020,0,2265100,1910200,106500,98700,121500
11021,0,1136000,826900,96200,83000,94500
11022,0,1256600,939800,87800,105200,91200
11023,0,1440700,873700,276200,75800,91300
11024,0,1373900,938300,86600,103400,101700
11025,0,1522700,1180200,121900,70800,118300
11026,0,1859100,1475300,93500,110900,113300
11027,0,1222200,895300,103100,84900,116200
11028,0,1615300,1234400,89400,138400,129800
11029,0,1196300,913400,92000,68600,98800
11030,0,1011100,697800,76900,101300,90300
11031,0,1338700,765000,319400,77000,119700
11032,0,1979100,1658200,109700,96700,81300
11033,0,1324800,1010500,81000,73000,134200
11034,0,1190100,906400,82200,83600,92300
11035,0,1455300,1162400,84700,78900,101800
11036,0,1120000,790400,100900,88700,112900
11037,0,1796000,1413400,103700,104700,138900
11038,0,1862900,1472900,108900,112600,83000
11039,0,1771800,1161400,318200,124200,104400
11040,0,1736800,1406800,93100,120500,88000
11041,0,1910400,1574700,91800,101900,120800
11042,0,1521400,1140300,100800,151200,106700
11043,0,1365300,1064400,93200,86200,99400
11044,0,2216000,1869600,101000,106200,119500
11045,0,1512900,1168300,101900,83600,126800
11046,0,1532800,1170200,97500,116000,94700
11047,0,1555300,1051500,280700,71600,124900
11048,0,1215800,881500,104200,102100,104900
11049,0,1537200,1235700,89500,77900,111700
11050,0,1664900,1306500,87400,85200,130800
11051,0,1172900,874900,91500,77800,100000
11052,0,1434000,1118100,88800,93500,108300
11053,0,1367900,1023000,99600,65200,152800
11054,0,1141100,778200,103400,91400,137600
11055,0,1431700,970000,257000,74700,95000
11056,0,1919000,1613800,93900,91900,91600
