tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
17918,0,1830500,1020900,163100,115100,474300
17919,0,1925000,1166400,115600,109800,474900
17920,0,1997200,1079700,262800,119700,514400
17921,0,1812400,926800,200100,149100,506600
17922,0,2004900,1190400,137800,109700,540400
17923,0,1920500,1108200,103500,123200,557600
17924,0,2070600,1083400,193000,115400,651300
17925,0,1988900,1192400,149000,111800,498700
17926,0,1680400,929900,126900,103400,472200
17927,0,1914500,966600,281100,115000,525900
17928,0,2108000,1268800,143100,130200,545500
17929,0,2263800,1441100,148800,110000,532500
17930,0,2015500,1090700,176500,105000,540500
17931,0,1952700,1106000,122100,116500,531700
17932,0,1932800,1095800,118200,129900,549100
17933,0,1944400,1068900,192800,148500,500600
17934,0,2210700,1339500,156700,121900,560700
17935,0,2036300,1221000,117200,133600,532900
17936,0,1950300,1084500,231100,103800,502000
17937,0,2091700,1246200,136000,118300,554400
17938,0,2166500,1305800,168900,118400,479300
17939,0,1796000,1019200,119400,130300,472100
17940,0,1700600,942700,144100,116800,476700
17941,0,2120000,1288900,188600,112200,507600
17942,0,2472000,1688500,147900,127100,480300
17943,0,1827400,961600,155900,120000,565800
17944,0,1815100,1060500,125200,128900,474200
17945,0,1669100,920500,122200,110300,484700
17946,0,2066700,1089200,140300,122400,637900
17947,0,1850100,974200,194200,134400,516900
17948,0,1937300,1138000,128400,107700,541100
17949,0,1814500,989000,135200,138500,523400
17950,0,1847300,990000,197200,104300,495300
17951,0,1652300,909000,124300,124400,463800
17952,0,1839300,1052900,136400,107800,504000
17953,0,1951500,1064300,182900,122200,536300
17954,0,1956200,1146300,155100,116800,497200
17955,0,1918300,1085200,126400,126300,532300
17956,0,1878300,1077500,120100,124200,512400
17957,0,1815800,980300,176400,127800,483000
17958,0,1843300,1069100,116700,111800,479400
17959,0,2146100,1216500,159700,123200,571500
17960,0,1861800,1074600,156100,103100,484400
17961,0,1934600,1113100,123300,119900,496200
17962,0,1991900,1129100,125900,122500,550400
17963,0,1790100,1024600,141700,115300,482200
17964,0,1835400,1033000,138600,139500,499100
17965,0,1718300,918600,148300,121100,496700
17966,0,1691900,950100,120100,118200,480800
17967,0,1903800,1012300,213100,103700,544100
17968,0,1788700,941800,133100,109500,576600
17969,0,1727500,894600,201600,112400,481400
17970,0,2249000,1310200,262300,130900,484200
17971,0,2181400,1353400,120900,113500,543200
17972,0,2096100,1028600,256600,252200,514600
17973,0,1934000,1123400,137100,142800,481200
17974,0,1901200,1082900,107600,117500,522600
17975,0,1979300,1103800,183000,114300,543500
17976,0,2126700,1235300,139600,127900,554000
17977,0,2063600,1071800,178700,137900,634800
17978,0,1974500,1182200,126100,123300,481200
17979,0,2097500,1258200,183800,111000,481600
17980,0,2171400,1307300,158300,106900,575000
17981,0,1896900,1015200,145300,124500,578300
17982,0,1809200,973200,155100,114600,536600
17983,0,1925000,1167000,118700,123400,487000
17984,0,1901500,1066000,138900,93700,559900
17985,0,1854800,962300,168600,161500,511000
17986,0,1933600,1037500,119800,148200,556100
17987,0,1707700,917400,119800,103100,531100
17988,0,1735300,932200,165000,107900,497100
17989,0,2023200,1108200,198600,106200,570200
17990,0,2018300,1117800,141200,163900,553800
17991,0,1856800,1005300,120800,117000,535400
17992,0,1731400,971300,149700,107300,458500
17993,0,2037200,1113400,135100,125400,516300
17994,0,2019800,1074300,124700,141400,494100
17995,0,1935900,1109900,131100,118300,546700
17996,0,1833100,987000,175800,122800,518300
17997,0,1709100,974000,135800,89500,480000
17998,0,2053300,1205700,129300,122800,517900
17999,0,1864400,999700,138800,111500,554300
18000,0,1804500,1038000,158000,118200,464300
18001,0,1936500,1034100,160700,165200,553600
18002,0,1846900,1079800,145300,116800,480800
18003,0,1972600,1054600,169100,135000,576300
18004,0,1964600,1118800,126700,138800,550100
18005,0,1738100,1007200,119300,100600,479600
18006,0,1854600,1036900,159200,107500,478400
18007,0,2007400,1132100,127400,226600,487200
18008,0,1755200,927800,121800,118800,561900
18009,0,1889600,1050200,205300,113000,493900
18010,0,2004400,1247200,119200,107100,474100
18011,0,1765200,929800,133200,114500,563700
18012,0,1932600,968700,272900,149100,509300
18013,0,2189000,1393400,150800,114700,499600
18014,0,2141700,1331300,181400,111400,491300
18015,0,1966200,1117800,147800,122400,547000
18016,0,2015000,1202500,133700,141200,504000
18017,0,2191900,1333900,134800,156700,512000
18018,0,2219500,1269400,197200,121500,557400
18019,0,2057400,1181000,146800,121800,538300
18020,0,2058900,1261700,126000,131900,504400
18021,0,2031600,1035300,246700,130700,547500
18022,0,2165700,1376900,120200,121800,476700
18023,0,2160000,1274000,174800,120400,572700
18024,0,2208700,1361800,146500,123300,560300
18025,0,1721700,938000,162100,132000,475800
18026,0,2073600,1268800,139300,107800,540800
18027,0,2021400,1216700,149700,126500,509500
18028,0,1936600,1159200,149200,120400,485600
18029,0,1852600,1042000,111700,124400,537800
18030,0,1730700,920900,139700,116400,506100
18031,0,1721100,948700,126000,118700,489300
18032,0,2086100,1238800,181500,108800,517300
18033,0,1950000,1097700,127400,142600,540900
18034,0,1843700,984800,127200,106600,561700
18035,0,1578600,811200,150500,110400,478200
18036,0,1969400,1102300,145700,103700,542700
18037,0,1645000,870000,123500,119000,491000
18038,0,1740600,820100,177000,122900,550800
18039,0,2078800,1234700,160300,122400,484700
18040,0,2031000,1206600,113700,124700,551100
18041,0,1912300,962700,146300,165600,601100
18042,0,1843900,1023800,183000,114100,489600
18043,0,1990100,1115300,124000,107500,612900
18044,0,1829900,1070600,132200,101000,488500
18045,0,1701800,797500,148900,125100,592500
18046,0,1926300,1109900,130800,134100,479600
18047,0,1861100,1041200,123800,114000,550200
18048,0,1804600,963400,143500,120400,550100
18049,0,1771900,958500,150900,125800,498400
18050,0,2033900,1048100,129800,213700,591000
18051,0,1883600,1010800,127600,129500,530500
18052,0,1858800,936800,231700,117100,530100
18053,0,1872300,1096100,121000,110400,501800
18054,0,2025400,1086200,247000,119900,533000
18055,0,2161100,1268600,204500,128700,516800
18056,0,2229200,1375400,136700,114100,564800
18057,0,1876500,987000,159800,158700,518200
18058,0,2392600,1336200,172300,127000,588200
18059,0,2117600,1120700,124600,255300,540100
18060,0,2081500,1187100,181300,127300,554000
18061,0,1907400,1171600,108500,113600,484100
18062,0,2558300,1686900,175800,115900,548000
18063,0,2112300,1305600,119400,135700,517300
18064,0,2290700,1324800,213200,126200,584900
18065,0,1905700,1121400,126900,128600,492200
18066,0,2205300,1208500,175300,211800,528000
18067,0,2102400,1223400,145500,134800,556300
18068,0,1940300,1173800,117600,120000,497300
18069,0,1804200,1015500,120400,124800,492800
18070,0,2072900,1128200,176600,115300,570800
18071,0,1932600,1075300,117400,159700,533100
18072,0,1875800,1104100,121500,133800,469200
18073,0,1784800,920100,163600,110300,545600
18074,0,2111500,1176800,201700,124900,569500
18075,0,1906600,1078100,145500,148400,497700
18076,0,2064700,1291100,125300,120100,484400
18077,0,1846400,1030100,152300,115400,496200
18078,0,2190700,1109000,203700,122600,551600
18079,0,2068900,1071000,126700,141500,577300
18080,0,2088800,1231400,130400,140800,550500
18081,0,1978700,1110300,181500,115200,499100
18082,0,2155100,1170400,295300,130100,495000
18083,0,1939800,1092100,132300,140700,554500
18084,0,1933700,1027300,197700,121800,566200
18085,0,1970800,1137400,124100,121000,568800
18086,0,2068500,1067200,163900,125700,692400
18087,0,1973000,1121400,132600,129000,571800
18088,0,1797200,978500,158600,135600,503800
18089,0,1908900,1028000,133200,162100,550100
18090,0,1954300,1158400,126200,132300,491800
18091,0,2021600,1130300,184000,127000,536100
18092,0,1823300,1016200,112400,136700,507000
18093,0,1751700,912200,123200,129900,551100
18094,0,1860700,941400,192600,113400,554000
18095,0,2136600,1163200,164800,157400,616400
18096,0,2116500,1196100,160500,150300,529800
18097,0,2113300,1089000,299400,123200,563800
18098,0,1967000,1139100,152000,127300,493000
18099,0,2295200,1426600,179500,120700,505100
18100,0,2219600,1374800,128800,127800,563900
18101,0,2099600,1336400,120400,128600,487900
18102,0,1936800,1092200,128800,129500,562700
18103,0,2021900,1187600,176900,120700,505900
18104,0,2015700,1200700,140100,138200,505500
18105,0,2022700,1254600,125500,122700,485500
18106,0,1898800,950100,233000,113400,546200
18107,0,2394300,1342200,216200,112600,698100
18108,0,2142300,1262300,191900,132400,529700
18109,0,2258900,1352900,135400,138500,599800
18110,0,2186300,1329900,179300,131200,498900
18111,0,2810100,1874300,143300,131400,570400
18112,0,2488000,1439500,271600,155700,574100
18113,0,2264600,1407900,130600,158800,525900
18114,0,1828400,993200,122700,143900,532800
18115,0,1850900,981800,150600,131100,556900
18116,0,1896300,984300,161500,173200,548000
18117,0,1831200,977700,170000,137500,514300
18118,0,2412800,1469900,142600,118300,583800
18119,0,1922700,1015300,130700,147200,547300
18120,0,2099500,1229200,176300,135600,528300
18121,0,1914000,1140100,114300,127200,494400
18122,0,2010500,1093200,119100,137100,548700
18123,0,1945500,943600,227100,130800,605800
18124,0,2381400,1264700,232300,161300,662900
18125,0,2125600,1187700,113100,156900,611100
18126,0,2010200,1159100,134900,125200,496500
18127,0,2024100,1129700,191300,123800,532100
18128,0,3276900,1761100,137200,135400,1193900
18129,0,2160700,1140900,336100,143800,498600
18130,0,1961400,1015200,172000,164300,517500
18131,0,2052700,1044200,199400,132900,626700
18132,0,1999700,1126100,138100,148400,547700
18133,0,1908800,1024800,157400,132400,556100
18134,0,1730400,934500,133000,121600,504900
18135,0,1776300,918000,139700,152700,513300
18136,0,1981000,943900,159200,324100,516200
18137,0,1979500,968100,240100,140000,578600
18138,0,2254200,1310600,147600,128300,581200
18139,0,2250600,1191900,295500,132000,537300
18140,0,2166300,1257500,196400,149900,515300
18141,0,2322600,1465300,132700,131000,500800
18142,0,2198400,1105900,146600,134500,728400
18143,0,2286500,1346300,137300,176600,596200
18144,0,2008500,1254700,123600,114400,487100
18145,0,2154600,1277300,225400,126100,502500
18146,0,2605000,1671600,161500,127900,616300
18147,0,2036600,1147000,200700,139600,520400
18148,0,2267000,1467300,135000,122900,508700
18149,0,1990400,1132400,214100,120000,471400
18150,0,2231100,1268900,199400,120000,587000
18151,0,1936500,1030200,147800,140600,562400
18152,0,2219600,1318200,155400,128700,561100
18153,0,1984900,1161400,127200,129100,496900
18154,0,2011500,1125200,142400,147500,502200
18155,0,2014700,1128300,175700,142400,510800
18156,0,2017200,1178600,131700,131000,480800
18157,0,1842600,1053500,141200,104500,494200
18158,0,1969700,1059500,194500,143200,494100
18159,0,2273900,1185600,183200,208500,536700
18160,0,2054400,1259400,148300,117500,504900
18161,0,1706400,949000,129300,108500,483300
18162,0,2431800,1266900,158500,136900,830900
18163,0,2209000,1197700,135800,152000,534400
18164,0,2210600,1245800,115400,162000,557400
18165,0,1793700,955000,124800,110200,571400
18166,0,2097900,1117400,191200,125900,596600
18167,0,2078800,989000,149800,231300,674200
18168,0,1854500,1043500,121500,124000,543800
18169,0,1962800,1006600,232600,108900,581900
18170,0,2086500,1231600,135500,134500,539400
18171,0,2164000,1178300,190000,150500,555900
18172,0,1777700,985200,131200,118600,505500
18173,0,1734500,919400,158800,128100,489600
18174,0,2025500,1265900,119400,126500,483600
18175,0,1929600,1171800,117900,106200,506400
18176,0,1802900,926900,156000,133900,557800
18177,0,1969400,1131300,106700,128700,564100
18178,0,2078600,1243200,100000,128900,508100
18179,0,1791900,828500,224000,112100,565100
18180,0,1983000,1182400,132800,125400,511400
18181,0,1936600,1106600,142300,121600,541200
18182,0,2421900,1500100,289400,117500,488900
18183,0,2294100,1477400,162700,116200,514700
18184,0,2058200,1197500,178000,149800,499000
18185,0,2052400,1277300,148400,118200,468800
18186,0,2238600,1337400,129300,123100,495700
18187,0,1805200,1036900,132600,113300,492400
18188,0,2156400,1296700,185400,128900,518100
18189,0,2015000,1163300,134700,112400,576800
18190,0,2067900,1205400,128300,120200,546100
18191,0,1911300,934100,247000,128000,571800
18192,0,2355700,1407300,182400,139000,594100
18193,0,1920500,1088500,163400,147600,481100
18194,0,2166300,1350200,121300,110400,556000
18195,0,1985300,1090700,187100,119000,552700
18196,0,2142800,1350800,123200,138700,495000
18197,0,1930000,1142500,134400,126800,484900
18198,0,2095300,1279400,135200,115300,496200
18199,0,1917500,1019800,221300,107800,492200
18200,0,1900400,1083600,165400,129700,486200
18201,0,1933100,1137500,136200,115600,475200
18202,0,2033700,1161900,154600,126200,531500
18203,0,1643600,846200,123800,112000,547400
18204,0,1689600,887600,131500,118000,540200
18205,0,1586100,813500,168800,118100,466100
18206,0,1958500,1208100,108700,116700,502900
18207,0,1683600,924200,103100,101600,527800
18208,0,1932800,1016100,179800,129200,570400
18209,0,2062100,1107400,160300,125100,616400
18210,0,2198400,1292200,100800,129300,615100
18211,0,1623100,829400,145200,112300,487200
18212,0,1842500,1063900,146100,108400,479300
18213,0,1935500,1139900,142300,108700,498200
18214,0,1847700,964500,146100,116700,556400
18215,0,1620400,812300,140300,99000,534600
18216,0,1640400,876800,112000,94100,490400
18217,0,2061900,1035800,127800,121800,737400
18218,0,2039100,1081200,142100,144200,608700
18219,0,1849900,998900,123700,118700,545000
18220,0,1839100,999900,201400,119900,486000
18221,0,1811400,1002500,122900,121300,538100
18222,0,1683100,807600,227200,120700,498700
18223,0,1713300,913400,120100,117200,534600
18224,0,1845200,988600,225200,115400,484900
18225,0,1838400,1012800,190800,110000,487200
18226,0,2108000,1233300,137900,120100,558300
18227,0,1950200,1056200,156900,132600,570400
18228,0,1872800,1069400,131700,112300,528700
18229,0,1835500,1093100,110000,113300,484400
18230,0,2079800,1196400,188000,110700,547900
18231,0,2119800,1148200,143900,131100,612600
18232,0,1873700,994300,169000,114600,554800
18233,0,2027300,1155500,168700,114200,550700
18234,0,2048000,1163500,175200,138900,535300
18235,0,2137100,1262100,150000,119800,571200
18236,0,1779800,992300,151300,114700,481100
18237,0,2015700,1230300,138300,107800,499400
18238,0,2233200,1328000,121100,120200,555600
18239,0,2085700,1188400,122900,124600,564500
18240,0,1997800,1155200,194700,116800,484600
18241,0,1844600,991800,130200,125700,567300
18242,0,1887000,1107800,129000,123700,489500
18243,0,1735500,877200,224400,103800,494200
18244,0,1901000,953300,182300,154600,571800
18245,0,2002100,1171800,147700,112500,532400
18246,0,1857500,1045200,122800,132600,471700
18247,0,1712500,860800,138600,119200,559900
18248,0,2018000,1065000,129300,192300,496200
18249,0,1875000,1034600,116600,123500,488000
18250,0,1956600,985700,169000,121300,552100
18251,0,1737400,912900,130900,117300,550100
18252,0,1928700,1096900,139400,120200,544200
18253,0,1707500,893700,138300,131300,507700
18254,0,1607100,799500,185300,113800,483200
18255,0,1856200,1131800,118100,96700,480800
18256,0,1810400,1022900,159800,105500,494700
18257,0,1970600,1193800,135800,108900,496400
18258,0,1860900,1025300,158700,120200,487300
18259,0,1934800,1122300,134300,110800,506900
18260,0,1756900,1003700,127800,117800,476900
18261,0,2041500,1146500,192500,109800,528800
18262,0,1839700,998200,155400,127900,501300
18263,0,1918100,1103500,118700,114800,559200
18264,0,1750200,936900,201500,112100,482000
18265,0,2009400,1174600,120600,94200,601400
18266,0,1831200,968700,152700,188000,502000
18267,0,1888100,920100,282600,127800,541600
18268,0,1923300,1109000,138800,111600,546500
18269,0,2100500,1295100,166300,109300,498200
18270,0,2130200,1292500,136300,105000,551900
18271,0,2165900,1356100,126700,110300,535000
18272,0,1975300,1179800,136600,132900,482000
18273,0,2059300,1167400,175800,113200,559800
18274,0,2217900,1391300,144400,115600,510600
18275,0,1984900,1223200,127100,119500,483100
18276,0,1902200,944700,226300,123900,542100
18277,0,2095200,1296500,142600,117900,506800
18278,0,2108100,1211500,165300,109100,566200
18279,0,2040800,1246700,133800,126500,473100
18280,0,2007700,1156300,172300,116300,542500
18281,0,2000100,1259100,113600,111500,490500
18282,0,2136800,1272300,155100,103800,583200
18283,0,2291500,1455600,126100,138600,541900
