tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
11932,0,1728000,1248600,204800,120500,110000
11933,0,1614300,1200000,168600,117500,85700
11934,0,1745400,1269000,207700,127600,109800
11935,0,2135000,1664800,183400,135700,98800
11936,0,1653400,1230300,153700,139800,91900
11937,0,1619400,1219100,166800,111600,87500
11938,0,1406800,929000,161400,121900,92300
11939,0,2120700,1609000,188800,118300,124400
11940,0,1809500,1323900,209000,138800,99000
11941,0,1820200,1276900,283700,118500,110900
11942,0,1736700,1275500,190900,143300,95100
11943,0,1660600,1245000,178500,104500,93000
11944,0,2053100,1608800,184100,120200,104300
11945,0,1895600,1439300,188800,126000,96800
11946,0,1574400,1052000,190000,146800,100100
11947,0,1760500,1339200,167700,118100,93400
11948,0,1649500,1179500,196000,130200,112700
11949,0,1814000,1356400,178200,129700,95800
11950,0,1596500,1107500,176100,136700,88800
11951,0,2023900,1501500,232700,120500,104500
11952,0,1704900,1206100,199300,145400,94000
11953,0,1906700,1429900,207500,111400,101800
11954,0,1844700,1364400,195100,150600,88500
11955,0,1782500,1234900,266800,114500,111200
11956,0,1711500,1253700,177300,130200,95800
11957,0,2050700,1614100,174800,108700,92900
11958,0,2050100,1334200,209100,156100,100400
11959,0,2033600,1349300,272900,120500,98000
11960,0,1894600,1406100,180300,148800,113500
11961,0,2306200,1727700,240000,138200,109400
11962,0,2335600,1775800,214600,157600,101800
11963,0,2315200,1794000,260900,132700,97500
11964,0,2034400,1559100,187500,162400,99400
11965,0,2125900,1594500,248600,146600,103600
11966,0,2099800,1546700,219400,206600,92500
11967,0,2327800,1871800,199900,131900,90400
11968,0,1882300,1415100,193300,129700,110200
11969,0,1980700,1480200,204800,125500,111800
11970,0,1981400,1449900,192700,157200,121700
11971,0,2077100,1603200,204300,128800,90000
11972,0,1722000,1201100,220500,126600,107200
11973,0,1623100,1145700,193500,125700,96200
11974,0,2059500,1521500,209200,138400,101200
11975,0,1790600,1290800,222300,137000,91900
11976,0,1841300,1318000,190100,149300,92700
11977,0,1764900,1291300,201700,136900,90400
11978,0,1793100,1242900,232800,140700,108800
11979,0,2253700,1692800,166100,203000,92600
11980,0,1683200,1250000,191600,125100,89000
11981,0,3311800,2791600,234400,146500,112000
11982,0,1806500,1303100,207700,147800,114400
11983,0,2039100,1504500,226700,184600,97600
11984,0,1548800,1103600,175200,146100,92300
11985,0,1636800,1162300,200400,148400,94000
11986,0,1850700,1283800,212000,120400,101600
11987,0,2216800,1764500,196400,138300,94500
11988,0,1668900,1202900,217000,121600,98900
11989,0,2002400,1497800,218800,148100,101400
11990,0,1869800,1400700,194000,134700,97300
11991,0,2052600,1517600,201300,136900,100200
11992,0,1742800,1276100,198000,123300,99500
11993,0,1840200,1392600,187500,124400,93400
11994,0,1622500,1186200,182700,118700,95200
11995,0,1540000,1129200,183000,114700,85000
11996,0,1710900,1278200,176700,115700,111800
11997,0,1665600,1193300,229800,127900,88300
11998,0,1539900,1019700,199900,123000,93800
11999,0,1829600,1339900,190600,117300,89200
12000,0,1745200,1277400,221900,99800,94200
12001,0,2496700,2037300,203100,116500,100100
12002,0,1805300,1340700,174000,146500,95600
12003,0,2293100,1845200,180000,121400,89000
12004,0,1675500,1246500,162200,122600,93400
12005,0,2112500,1605400,226600,108800,99900
12006,0,1578000,1064400,183800,124000,98100
12007,0,1499800,1058900,170200,117500,88700
12008,0,1569300,1156500,174500,106400,87700
12009,0,2047400,1379000,236300,125800,261800
12010,0,1965900,1406300,223800,140800,89000
12011,0,1657500,1189100,211700,118100,94800
12012,0,2054200,1580600,199700,122400,99900
12013,0,1995400,1495700,237000,116500,99500
12014,0,2354400,1883600,187900,132200,102500
12015,0,1688600,1215900,200000,111400,103000
12016,0,1313600,816600,180700,162600,93400
12017,0,1593400,1151000,163500,114100,109000
12018,0,1998300,1340100,202300,132000,222300
12019,0,1947600,1400900,179900,169700,93400
12020,0,1317100,855300,190000,122600,99200
12021,0,1960300,1407700,212900,112800,112400
12022,0,1836000,1288800,203600,146000,92300
12023,0,1853000,1362000,231600,107100,114500
12024,0,1729600,1238800,227300,119000,105100
12025,0,1634200,1182400,217800,107500,89500
12026,0,1816700,1375200,173800,120900,111500
12027,0,1954100,1506700,172200,122200,104600
12028,0,1934400,1463500,203600,132400,91100
12029,0,1580800,1144600,176200,115200,96500
12030,0,1516700,1048200,205100,124900,88600
12031,0,2049800,1517000,282500,105400,95900
12032,0,2320100,1605800,412800,137300,115400
12033,0,2284600,1737700,234000,156400,102300
12034,0,2007300,1482500,184100,152100,91900
12035,0,2420400,1905300,223500,128400,112000
12036,0,2163400,1582100,233700,141200,102000
12037,0,1893700,1428000,185900,139900,86900
12038,0,1912900,1389900,192900,145500,110700
12039,0,1761000,1276200,180400,130700,96100
12040,0,2292900,1795700,223600,133900,106800
12041,0,2125300,1616900,230400,144100,95000
12042,0,1662200,1209600,189000,132300,95900
12043,0,1804300,1249800,164200,138500,96700
12044,0,1881900,1387200,161300,129100,89800
12045,0,2687700,1762200,222000,114400,558000
12046,0,1401100,927600,193500,136900,83200
12047,0,1529100,1138500,164700,118400,85900
12048,0,1466000,1011800,191500,140800,97300
12049,0,2329500,1841500,187100,137700,98000
12050,0,1377100,844500,182800,142400,87300
12051,0,1501200,995600,178900,135400,94800
12052,0,1430400,953300,177700,147400,98300
12053,0,1880500,1345900,238100,132000,114800
12054,0,1772400,1287100,203900,138000,100300
12055,0,1680600,1155300,202800,179400,102600
12056,0,1438900,971000,179500,140600,93800
12057,0,1672200,1228900,195400,110400,96800
12058,0,1994700,1412300,225700,148700,100400
12059,0,2093400,1534000,244000,127000,101300
12060,0,1764200,1306200,181400,144800,90300
12061,0,1843500,1431500,170300,124600,86900
12062,0,1876600,1470800,164500,122300,87500
12063,0,1943000,1315700,221000,179200,180200
12064,0,1622200,1119100,173300,170300,106700
12065,0,1527400,1070300,190600,133300,81800
12066,0,1538900,1073200,169800,116600,93900
12067,0,2302200,1754700,255600,125400,118700
12068,0,1507000,878500,336400,144200,111900
12069,0,1736500,1199700,241900,145800,101200
12070,0,1638800,1093100,226400,122500,95300
12071,0,2290000,1779200,232900,120000,110900
12072,0,1668000,1228300,183700,125400,89500
12073,0,1818000,1367500,193900,115100,95000
12074,0,1634200,1198300,164900,140000,93600
12075,0,1875100,1437100,187100,110200,96200
12076,0,1881200,1448700,174200,119600,98600
12077,0,1607000,1138600,188300,118200,108600
12078,0,1657800,1003000,182100,290300,96400
12079,0,1902600,1396600,204600,131100,88300
12080,0,1797600,1359800,208100,110500,88200
12081,0,1594900,1109800,199800,121900,96500
12082,0,1530700,1052700,179500,140500,94200
12083,0,1778000,1275000,188700,211500,84100
12084,0,1857700,1455600,176600,110700,97700
12085,0,1836000,1411300,190400,134200,81700
12086,0,1576100,1089900,248000,123700,95800
12087,0,1655200,1072700,306700,122100,106200
12088,0,1807300,1294800,219700,134300,114900
12089,0,1873000,1416200,174600,133400,95200
12090,0,1443100,971000,197700,124200,86500
12091,0,1709100,1283000,181400,111800,87600
12092,0,2005000,1515300,224100,114600,103200
12093,0,1897900,1429400,193100,124300,99700
12094,0,1558600,1048900,238100,106600,90000
12095,0,1865700,1437400,190600,96200,97100
12096,0,1509200,1028300,185100,114300,99400
12097,0,2309100,1870600,171200,127200,100500
12098,0,1590900,1105900,180700,126400,92100
12099,0,1954300,1495300,160600,121800,93000
12100,0,1447300,991800,201200,124200,93000
12101,0,3221700,2740300,220900,113300,104600
12102,0,1855700,1323700,259300,139900,91600
12103,0,1903700,1443100,218300,105800,98100
12104,0,1613200,1076600,269200,139700,83400
12105,0,2833900,2345600,221100,105800,99900
12106,0,2521300,1984200,205600,149900,96500
12107,0,2290500,1772500,222500,142800,113300
12108,0,2355100,1676000,187200,155100,290300
12109,0,2085400,1526300,232200,174000,94500
12110,0,2056600,1571100,185800,140300,102100
12111,0,2176700,1597700,234900,142500,97500
12112,0,2174600,1499800,335800,139400,132300
12113,0,2069900,1524100,217400,172000,90300
12114,0,1686700,1152700,177000,141600,109900
12115,0,1678300,1203700,199400,133700,94600
12116,0,1496400,962500,223400,136200,119500
12117,0,1999800,1496200,220400,130700,98700
12118,0,2124700,1500200,195600,171400,93900
12119,0,2621700,2050800,206600,133100,107200
12120,0,1640100,1088700,201200,183400,94700
12121,0,2170400,1674400,209100,137000,103300
12122,0,2090900,1575200,184400,177500,100100
12123,0,1887400,1398900,190100,148100,92300
12124,0,1716000,1261100,175000,145600,89600
12125,0,1666800,1049000,195600,130500,237800
12126,0,2264000,1469400,366400,198500,97300
12127,0,2109400,1618200,209600,134300,88200
12128,0,1888600,1299400,213700,132500,84500
12129,0,2053100,1340300,237100,117900,222300
12130,0,2198100,1636200,190800,174400,99100
12131,0,1990700,1569800,173500,127700,89200
12132,0,1665200,1233500,198600,116300,88200
12133,0,1748800,1242300,191400,171800,108700
12134,0,1728800,1269000,194200,139000,98700
12135,0,1710200,1273600,188700,117000,95700
12136,0,1516600,1071100,206000,125500,83300
12137,0,1919700,1444400,221000,123300,90000
12138,0,1556800,1099800,159300,126700,91800
12139,0,2493800,1988500,218900,109700,98400
12140,0,1833600,1357900,210700,140900,88700
12141,0,1801800,1327200,200400,105100,89300
12142,0,1563100,1062900,196400,138200,93100
12143,0,2092100,1651500,201400,125100,94500
12144,0,1886200,1470700,171700,129500,93300
12145,0,1998000,1551200,195600,121800,112500
12146,0,1511500,1099600,163000,137800,91000
12147,0,1690100,1266100,176600,121000,85500
12148,0,1689500,1228500,197200,127900,98200
12149,0,2011300,1537900,197100,129100,99700
12150,0,1524700,1028900,204100,145900,89400
12151,0,1731400,1264500,213600,110700,88400
12152,0,1827100,1277200,177300,104800,219100
12153,0,2437400,1891600,193200,184200,99100
12154,0,1770100,1269700,188200,124100,90600
12155,0,1509400,1047700,165800,131500,117000
12156,0,1435300,947000,164600,132900,93100
12157,0,1940500,1448300,221000,115200,108200
12158,0,1975000,1464700,202600,124300,115000
12159,0,1813400,1218400,270300,137300,95900
12160,0,1549700,1093400,196600,136200,93800
12161,0,1726200,1284300,181000,138800,84700
12162,0,1913200,1462700,208300,112900,96300
12163,0,1698400,1240400,222400,121000,81400
12164,0,1483300,991700,241000,117100,98400
12165,0,1863800,1463100,156700,116400,81900
12166,0,2101600,1567800,240800,125100,93100
12167,0,2265500,1795100,189000,152600,88100
12168,0,1497500,1050100,178400,118900,102000
12169,0,1989200,1476000,229400,124600,111300
12170,0,1630900,1164200,186500,125800,98800
12171,0,2464800,1951700,217900,111300,87600
12172,0,1668400,1126700,246900,137900,95000
12173,0,2228900,1731200,197500,141300,92800
12174,0,1869000,1359500,224800,133500,95700
12175,0,2562300,2074600,195200,131100,97700
12176,0,1982600,1476000,175900,182200,87700
12177,0,1842300,1347800,243400,127600,87800
12178,0,2049000,1494200,161200,132200,98400
12179,0,2503400,1977300,196300,153700,88200
12180,0,2268100,1790600,182500,166800,92200
12181,0,1931300,1411900,216500,145900,128200
12182,0,1762000,1219000,174000,212100,114700
12183,0,2254200,1701200,269000,151100,97100
12184,0,1589400,1098500,211200,144000,99800
12185,0,2175200,1694500,213200,136600,86700
12186,0,1536900,1009700,198800,145000,94200
12187,0,1526900,1062600,174100,143300,106800
12188,0,1731300,1282100,171100,151100,87300
12189,0,1971900,1502300,206200,134000,94300
12190,0,1556600,1010600,219100,139700,104900
12191,0,1773700,1311400,186100,134200,99100
12192,0,1704700,1178700,246000,141000,99700
12193,0,1776400,1336900,174100,142600,86000
12194,0,1602100,1128100,194200,160400,87100
12195,0,1535400,1085200,196500,128800,88100
12196,0,1350000,883100,180000,136000,95600
12197,0,1986100,1427700,242200,128800,117400
12198,0,1822200,1209400,211300,183400,107600
12199,0,1927700,1411700,193600,136400,86900
12200,0,1446400,1001500,163900,132700,98200
12201,0,1767100,1279800,183500,118100,97200
12202,0,1795600,1255100,216200,137200,95300
12203,0,1818300,1390000,166800,122200,93000
12204,0,1546400,1106800,177400,124900,90300
12205,0,1672200,1267200,175200,101300,88000
12206,0,1468200,992000,209600,152100,82300
12207,0,1755000,1296600,205900,105300,109300
12208,0,1426600,965200,208200,118600,83900
12209,0,1805200,1319900,232400,110000,93400
12210,0,1741800,1202700,231700,128400,112400
12211,0,2072200,1563400,195400,139000,112200
12212,0,2078400,1584700,184200,139400,102500
12213,0,1675100,1117900,169400,119800,87800
12214,0,1693300,1153600,172700,122400,93900
12215,0,1637900,1225100,168900,108400,93000
12216,0,1362000,930500,149700,110800,88000
12217,0,1873700,1439700,168200,118100,96500
12218,0,1544900,1077300,188700,124900,84300
12219,0,1925700,1415200,219500,112200,104300
12220,0,1295200,833500,206100,126500,99500
12221,0,3046000,2556800,219000,124600,102300
12222,0,1753600,1298500,197900,125900,96300
12223,0,1885000,1436400,181800,126300,98300
12224,0,1533400,1093000,168700,141500,87200
12225,0,1585100,1162000,185400,112000,88000
12226,0,1829200,1359900,186900,113700,98000
12227,0,1688400,1248500,190300,133300,93500
12228,0,1562500,1156400,179600,107300,94300
12229,0,1729100,1291200,187800,110900,103100
12230,0,1636600,1201600,179900,124600,88100
12231,0,1758900,1227100,251700,107800,98500
12232,0,1601000,1143400,201700,120400,94000
12233,0,1540100,1096700,215400,109200,83100
12234,0,1398000,954300,214700,110100,95000
12235,0,2128500,1707800,180300,114400,96800
12236,0,2023700,1593500,183700,122500,94800
12237,0,2278600,1832100,203200,126800,89900
12238,0,1994900,1498400,179700,128900,94600
12239,0,2082000,1516000,248000,133300,112800
12240,0,2113500,1604900,240500,137900,99100
12241,0,2031600,1569800,248200,96100,95400
12242,0,2159900,1669400,188300,130800,87500
12243,0,2004800,1575100,201200,111700,93000
12244,0,2416300,1946300,214700,122400,103600
12245,0,2130600,1625600,195300,151700,94200
12246,0,2195900,1628300,231700,121300,112200
12247,0,2123800,1502000,349300,136900,91600
12248,0,1676700,1236500,167800,148500,91200
12249,0,2147100,1624500,237600,132600,115000
12250,0,1818500,1252400,247300,132400,99300
12251,0,2224600,1748400,180500,155700,96000
12252,0,2078100,1453200,161700,315600,93400
12253,0,2301200,1833300,176100,152400,96400
12254,0,1807300,1322200,187100,147200,116500
12255,0,1622700,1155600,203800,124600,90000
12256,0,1620100,1168700,181700,133000,94400
12257,0,1559500,1119500,148800,136100,94600
12258,0,1697700,1099300,192700,175400,94800
12259,0,1757000,1206700,178700,143500,97700
12260,0,1566600,1074400,187600,143500,91600
12261,0,1889300,1355700,190700,135800,95900
12262,0,1801800,1274700,198500,153400,87500
12263,0,1797400,1354300,175400,137100,93600
12264,0,1317300,900100,175100,124700,83600
12265,0,1709000,1232400,197300,133500,107300
12266,0,1819000,1339000,203600,130400,96500
12267,0,1793800,1333800,214800,117500,87900
12268,0,1571300,1104000,236800,110700,84800
12269,0,1640600,1219300,160500,126000,86500
12270,0,1572400,1099200,178800,136500,92400
12271,0,2063400,1618200,177300,121600,88700
12272,0,1694500,1226500,193200,124100,95100
12273,0,1484500,1057600,163500,111700,88700
12274,0,1713100,1226900,209000,106500,93500
12275,0,2350800,1810400,256900,113100,129200
12276,0,1992900,1364100,262800,151000,108200
12277,0,1578000,1160200,165400,120700,90700
12278,0,1591400,1126200,192200,119700,90700
12279,0,2270000,1712600,247600,124800,113100
12280,0,2482000,2005700,210300,135500,99000
12281,0,1808100,1387100,181100,121300,87100
12282,0,1522600,1100000,165000,128900,100100
12283,0,1889900,1457900,182100,122900,93900
12284,0,2062500,1574600,200200,142700,101600
12285,0,2043000,1568800,183300,141300,102100
12286,0,1452200,1005300,156200,129100,84300
12287,0,1468400,1050100,178800,110100,95700
12288,0,1681300,1220900,187300,139100,97600
12289,0,2673000,2117100,266400,131900,104100
12290,0,1565400,1065800,195500,148900,93300
12291,0,1935800,1443000,168600,129900,93700
12292,0,1628100,1189800,173200,119700,90000
12293,0,2017700,1530400,194800,115200,125100
12294,0,1722500,1227200,193700,144400,98700
12295,0,1543300,1102400,175700,112200,101000
12296,0,1440800,961000,176700,154800,89900
12297,0,1718200,1293100,181900,108600,87100
12298,0,1983400,1254300,237400,141000,99800
12299,0,1875800,1245900,192600,140200,94200
12300,0,1352900,918600,190300,124400,86300
12301,0,1984000,1500300,201100,108500,129300
12302,0,1708800,1261400,174100,143300,86500
12303,0,1916800,1314300,343600,101000,124000
12304,0,1850200,1303500,256100,137300,98000
12305,0,1967800,1515600,182800,131200,94800
12306,0,1674100,1114400,190200,120300,96900
12307,0,1995000,1496100,245200,106800,102600
12308,0,1793400,1335000,186600,123700,108400
12309,0,1726300,1255700,209000,122000,97500
12310,0,1835800,1358000,181100,128800,90000
12311,0,1792800,1290400,259500,118300,87800
12312,0,2134500,1668000,212200,114900,96300
12313,0,2003900,1532600,215300,114600,97600
12314,0,1751500,1293500,203300,121200,96500
