tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
17556,0,1275700,912200,124400,67500,92000
17557,0,1342200,956400,120900,79800,114500
17558,0,1128300,784800,111500,63100,105500
17559,0,895600,534400,115600,62600,148000
17560,0,1192100,846600,136600,72800,98800
17561,0,1329500,1020200,80700,64500,132700
17562,0,1353200,1047400,104900,74200,91800
17563,0,1260300,901600,150500,69700,101700
17564,0,1190900,882400,117000,68400,92700
17565,0,983100,650000,122600,78100,90800
17566,0,1482200,1057600,160200,67600,108500
17567,0,1787100,1448700,103500,104200,98100
17568,0,1587200,1113800,122100,77900,99000
17569,0,1552900,1155400,108300,75500,94300
17570,0,1320600,1001200,113100,62000,113800
17571,0,1273900,883800,148500,62400,103900
17572,0,1806400,1487100,104900,71600,107400
17573,0,1754900,1400300,130600,66100,125000
17574,0,1628400,1268200,148600,67000,104300
17575,0,1428100,1138400,80500,64300,116100
17576,0,1372000,1001500,150400,76500,112600
17577,0,1297400,960600,108300,80100,87300
17578,0,1427200,998000,125400,77800,110200
17579,0,1591600,1310000,99000,70000,94400
17580,0,1485400,1176500,111700,73500,95800
17581,0,1448200,1052100,214800,62200,97600
17582,0,1558200,1251200,121500,55200,103700
17583,0,1527500,1179700,115900,83800,109900
17584,0,1605900,1286700,118100,71900,102600
17585,0,1587000,1288700,102800,66800,96400
17586,0,1575000,1206900,125900,71700,101100
17587,0,1866900,1417400,153400,76700,118200
17588,0,2016000,1564300,180100,106700,127600
17589,0,1185000,811800,119100,90200,130200
17590,0,1485300,1146800,100100,76200,94500
17591,0,1491000,1146000,143500,65500,97900
17592,0,1750300,1240800,176100,67000,246800
17593,0,1734400,1393400,113100,82900,108900
17594,0,1530200,1057100,129700,212200,107000
17595,0,1254900,906800,133400,61400,115600
17596,0,1371200,1024900,146800,69900,92200
17597,0,1695500,1363500,110200,63300,91800
17598,0,1633800,1261200,148600,67300,85200
17599,0,1602900,1258200,131600,83700,97700
17600,0,1368500,1076500,86900,60200,119300
17601,0,1212000,840700,126400,58700,102500
17602,0,1392500,1070800,93300,62200,88800
17603,0,1648800,1332700,115300,75300,105400
17604,0,1566400,1188000,125600,132800,100000
17605,0,1255100,930300,137500,69500,101800
17606,0,1795000,1479500,128900,65800,102100
17607,0,1079700,792000,104100,82300,87000
17608,0,1216400,887500,136400,69400,98900
17609,0,1554100,1257100,86000,63800,108700
17610,0,1667300,1315200,129900,75900,102500
17611,0,1224600,890000,139200,59300,93300
17612,0,1277700,936300,139000,62200,98800
17613,0,1212300,849400,134600,74200,96900
17614,0,1427400,1057200,97900,81700,99100
17615,0,1689400,1340300,116700,70700,111100
17616,0,1584800,1161700,157000,82600,96900
17617,0,1467400,1124000,106400,61600,110500
17618,0,1509100,1144000,103300,90400,100800
17619,0,1042300,735800,113700,79200,90300
17620,0,1207000,915400,108000,65200,92000
17621,0,1492900,1102400,173800,86200,101500
17622,0,1418500,1063500,140900,89800,97700
17623,0,1374800,1034200,139300,67600,98600
17624,0,1449600,1118100,139300,63400,100100
17625,0,987700,679600,97400,63100,99800
17626,0,1338200,961000,134400,68700,105700
17627,0,1473200,1142300,107000,80200,115100
17628,0,1446900,1001000,130600,125500,150500
17629,0,1296000,923400,133100,99300,103400
17630,0,1258900,933600,118600,71700,98900
17631,0,1115400,762700,109200,65600,99800
17632,0,1320100,1018300,98200,78300,89300
17633,0,1558400,1246200,115700,73600,87900
17634,0,1712500,1345800,156100,71700,107700
17635,0,1759400,1308800,129000,186300,97700
17636,0,1475700,1116000,142600,68500,108800
17637,0,1101200,759000,97500,76800,97900
17638,0,1265000,928500,87600,66700,87300
17639,0,1292100,1024100,94100,71400,82500
17640,0,1448100,1133000,122900,63400,96700
17641,0,1296600,986200,92700,71700,118900
17642,0,1305500,1000000,111000,67200,97800
17643,0,971000,632400,125000,76200,107100
17644,0,1206500,833200,142700,70800,114600
17645,0,1694200,1382700,115500,66700,85800
17646,0,1260300,926400,115900,53200,96800
17647,0,1104900,705500,159900,62800,127200
17648,0,1359300,1040400,91100,74400,109800
17649,0,1166100,817500,131900,58800,112500
17650,0,1597700,1189200,114700,92300,101900
17651,0,1519000,1135300,105900,81100,93000
17652,0,1581800,1256900,132500,75600,91200
17653,0,1555900,852400,123400,285300,104800
17654,0,1319100,915700,118900,75200,99100
17655,0,1028600,726500,110000,58200,93400
17656,0,1188700,874300,126500,63300,90500
17657,0,1438800,1123200,103700,63000,88300
17658,0,1308000,945200,105500,75900,116700
17659,0,1340500,932700,176500,77100,125000
17660,0,1307300,956400,130800,87200,105400
17661,0,1052200,655700,144000,68400,115400
17662,0,1621500,1209200,154300,82500,95400
17663,0,1606100,1300700,116600,75000,98400
17664,0,1641600,1293600,156600,64700,111100
17665,0,1747600,1404600,123200,92000,103600
17666,0,1732600,1403300,121600,66700,116100
17667,0,1311400,997500,144100,62600,92000
17668,0,1442700,1135800,109800,71500,99800
17669,0,1801800,1479600,103800,69800,110000
17670,0,1629400,1227900,165200,79300,101200
17671,0,2084000,1640700,140700,71900,190700
17672,0,1508600,1125100,148100,93100,99400
17673,0,1019400,705600,97100,82700,99500
17674,0,1452100,1093000,140900,61800,93600
17675,0,3462200,3159600,115500,62500,99100
17676,0,1549200,1172500,113400,86000,94000
17677,0,1423700,998700,193400,74200,89800
17678,0,1838100,1454000,144800,76700,101800
17679,0,1385300,1071400,122800,73800,93900
17680,0,1594300,1292900,113600,77300,88700
17681,0,1866300,1556000,99500,82800,104600
17682,0,1480100,1158300,114000,73400,112900
17683,0,1425700,1107800,133200,72300,93400
17684,0,1635900,1300900,135800,71000,105200
17685,0,1215900,876000,126100,81300,95000
17686,0,1364500,1045800,105200,61600,98800
17687,0,1691100,1363800,131000,77400,96700
17688,0,1462500,1114100,151300,77600,90500
17689,0,1595100,1248600,143100,78500,94400
17690,0,2043000,1693000,149900,74500,93700
17691,0,1342800,942900,137600,81000,105100
17692,0,1491700,1152600,148300,72000,91900
17693,0,1614300,1323400,102100,66900,95600
17694,0,1423100,1098700,138200,63500,99800
17695,0,1487400,1097100,165400,77700,118000
17696,0,1916200,1595200,98200,78700,100800
17697,0,1367400,977000,134100,70700,102200
17698,0,1522400,1140900,106600,70900,92400
17699,0,1426600,1168900,88900,47200,96500
17700,0,1496000,1131600,137400,76100,112700
17701,0,1228700,882900,137700,76800,91700
17702,0,1220200,872500,133800,71000,115500
17703,0,1142600,845700,106300,66100,96300
17704,0,1225500,905100,123000,72500,93800
17705,0,1361700,1052000,101100,67400,100300
17706,0,1224600,879200,112300,76400,87900
17707,0,1378700,1029400,149200,66900,97200
17708,0,1530100,1020800,155500,74800,240100
17709,0,1144900,805900,124800,72700,104300
17710,0,1589500,1240500,103700,70100,100600
17711,0,1669500,1343700,106800,71700,103800
17712,0,1344400,1034600,123400,68200,93600
17713,0,1511800,1178800,124700,69500,104100
17714,0,1369100,1060000,110000,67300,102700
17715,0,1152800,746800,113500,78300,103200
17716,0,1470400,1159800,102300,71700,94500
17717,0,1604200,1229100,120500,76000,95400
17718,0,1203600,840000,126200,69700,100200
17719,0,1346400,1034800,117400,65900,95500
17720,0,1312800,973300,134400,70000,103700
17721,0,1163300,819600,90600,71400,94800
17722,0,1225600,843500,129800,63900,128500
17723,0,1976000,1643700,116800,80200,109200
17724,0,1742700,1279600,277900,72900,91100
17725,0,1473000,1110800,157400,77200,106900
17726,0,1283300,920500,131400,84500,110800
17727,0,1081300,760900,93100,72300,131900
17728,0,1258900,946100,110300,72800,94000
17729,0,1409300,1084700,100900,74900,95100
17730,0,1268300,935000,108000,71000,93100
17731,0,1319700,966300,143100,66800,96600
17732,0,1418000,1041200,150300,82500,97900
17733,0,1020400,708200,96800,70800,96300
17734,0,1740000,1362400,95500,84200,104300
17735,0,1329600,1058200,95700,50700,90300
17736,0,1388600,1034600,110600,68500,93800
17737,0,1729600,1364700,114400,67900,116600
17738,0,1510200,1030300,99400,92200,98200
17739,0,1104700,706000,138400,67000,101100
17740,0,1353100,1025400,137200,71900,97600
17741,0,1383500,1094500,98100,72700,84900
17742,0,1137100,814700,119900,96200,89200
17743,0,998700,674400,131000,76500,91200
17744,0,1242700,953300,107700,72000,87200
17745,0,1062500,717100,122500,91900,97200
17746,0,1430600,1106800,90300,72400,97100
17747,0,1346300,1062300,88100,70000,103100
17748,0,1238200,923700,110500,75600,101300
17749,0,1145100,824900,111600,76500,102000
17750,0,1326100,1010600,123000,63500,91600
17751,0,953600,586000,118200,69900,104400
17752,0,1241800,926800,117500,70000,99500
17753,0,1234800,957600,86000,68300,93200
17754,0,1233100,950400,108100,58400,93000
17755,0,1157800,824300,130700,80500,95000
17756,0,1212100,873800,140700,68500,96700
17757,0,1035200,670300,134100,66800,103600
17758,0,1383300,972300,132500,94000,99100
17759,0,1709800,1425200,102600,65600,99900
17760,0,1483900,1173700,122000,61000,102300
17761,0,1482900,1183600,100400,72500,105700
17762,0,1414000,1119000,111400,69500,92200
17763,0,1063100,719600,154000,64100,104600
17764,0,1560500,1254000,108900,61700,110000
17765,0,1549300,1219700,122000,78500,97600
17766,0,1524000,1153700,134200,63300,113500
17767,0,1225900,953300,85800,67400,92400
17768,0,1225600,885200,141900,68900,104400
17769,0,1096500,734200,140100,66400,121800
17770,0,1251700,880200,140400,81100,96600
17771,0,1637400,1327000,106500,75000,98700
17772,0,1445900,1116300,129600,75000,106400
17773,0,1416600,983100,207000,109500,94300
17774,0,1468700,1173600,107400,77500,92200
17775,0,1130300,831200,107600,67100,93400
17776,0,1529400,1196600,110400,82000,104100
17777,0,1732200,1388400,94100,84100,106100
17778,0,1567100,1240400,110300,72600,87600
17779,0,1570800,1216400,107100,64400,96700
17780,0,1475500,1124800,146900,78100,101400
17781,0,1233400,852800,132600,83500,102800
17782,0,1347200,974100,105000,84500,114400
17783,0,1349600,1000100,148700,67500,104000
17784,0,1461900,1149100,126600,75600,83400
17785,0,1254600,981000,100100,45200,98900
17786,0,1199700,868600,142400,63700,98800
17787,0,1365100,1029500,140500,68700,104600
17788,0,1326400,981600,139400,70000,97700
17789,0,1775100,1466500,93700,77600,92000
17790,0,1314400,986800,121500,62300,106700
17791,0,1523500,1168000,147400,68200,99200
17792,0,1323700,1036300,96200,58300,101100
17793,0,1248900,926300,132400,63200,87100
17794,0,1582000,1245600,92900,70900,109600
17795,0,3305900,2983400,117200,63800,105100
17796,0,1377000,988300,140300,73100,93300
17797,0,1349700,965600,145400,73400,104600
17798,0,1349800,999100,123500,71500,94000
17799,0,1040300,756700,101800,67700,91100
17800,0,1359400,1051700,119400,64700,97000
17801,0,1653300,1336200,110400,59700,114900
17802,0,1879600,1525500,131900,83800,106100
17803,0,1779800,1408600,175400,68900,98200
17804,0,1729000,1334900,160100,86700,113400
17805,0,1430200,1066000,131000,87200,102500
17806,0,1519700,1177200,99400,68900,98800
17807,0,1433700,1156200,94600,58700,93300
17808,0,1326600,996600,130000,67700,95700
17809,0,1726200,1236700,112500,246600,92500
17810,0,1467200,1147800,121800,57900,103800
17811,0,1102800,676600,152100,71200,119600
17812,0,1487300,1171500,99000,73500,98600
17813,0,1585500,1236300,140500,71000,100100
17814,0,1471300,1088300,147700,66200,123100
17815,0,1329200,962900,126200,80300,105300
17816,0,1459200,1079500,152900,80300,100800
17817,0,1161800,773900,129300,78400,97800
17818,0,1436300,1026100,114600,84800,88000
17819,0,1460500,1190100,95400,63500,90000
17820,0,1414800,1083300,134500,63300,100300
17821,0,1355100,961000,165200,73000,125600
17822,0,1226400,917100,116700,73600,93300
17823,0,1161400,764300,98200,60500,92600
17824,0,1235100,843700,108100,72500,101800
17825,0,1349400,1070100,92400,70900,88800
17826,0,1316100,963000,113300,75200,102800
17827,0,1508500,1102000,150900,74200,152500
17828,0,1584300,1149500,195300,99000,112900
17829,0,1055400,736400,114000,72600,105300
17830,0,1467400,1122600,104500,74900,94800
17831,0,1649300,1346900,102500,67100,103200
17832,0,1378600,1047400,135500,79100,96300
17833,0,1198900,852700,96600,109300,115900
17834,0,1122700,849600,82700,75300,94500
17835,0,1189300,846400,141200,68500,100300
17836,0,1321700,978700,121500,77200,106100
17837,0,1442700,1087700,108700,69600,114200
17838,0,1337000,961100,129200,75000,101200
17839,0,1141200,789100,140500,81500,97800
17840,0,1352000,1043600,94600,80000,102100
17841,0,1165600,731200,117300,148700,97500
17842,0,1418100,1088600,84700,74200,112700
17843,0,1393300,1039400,115300,70100,87500
17844,0,1257500,956400,123100,70400,87300
17845,0,992000,716700,104800,69300,88600
17846,0,1298700,989600,114000,80400,99700
17847,0,857200,530800,117400,70300,124800
17848,0,1146200,817900,115900,87500,95300
17849,0,1228400,948900,87500,67900,94400
17850,0,1177600,893200,86100,78100,85500
17851,0,1104100,786500,136100,60100,85800
17852,0,1105200,809300,110100,63400,95800
17853,0,1010100,617600,183800,63100,113100
17854,0,1538200,1143500,151700,75000,106700
17855,0,1627900,1239100,122400,135100,106300
17856,0,1552000,1214600,125600,51300,88200
17857,0,1421000,1097200,114100,67600,92700
17858,0,1451800,1112900,104500,53000,131900
17859,0,1176200,793100,181100,74600,111100
17860,0,1807300,1479200,112300,76200,120000
17861,0,1835700,1496300,144400,75400,95400
17862,0,1296200,946400,142700,84900,101900
17863,0,1346100,1049600,97500,82500,95400
17864,0,1228200,921400,112600,78900,95300
17865,0,1168400,809900,132500,79300,114300
17866,0,1332500,887300,141500,147400,96000
17867,0,2361700,2045000,119400,67400,94500
17868,0,1261700,951700,107600,74400,87100
17869,0,1427900,1001700,216700,70200,98900
17870,0,1984100,1612400,142200,74600,107100
17871,0,1337700,985700,88000,68800,97700
17872,0,1452500,1152000,102900,65600,99200
17873,0,1549400,1250000,94700,70700,101300
17874,0,1459000,1139600,119300,74800,99500
17875,0,1566900,1114200,112700,117900,185100
17876,0,1541100,1182300,128500,90400,99200
17877,0,1101000,693000,131600,95800,113900
17878,0,1439400,1000500,108600,131800,95800
17879,0,1306100,1018300,110600,66600,86300
17880,0,1595100,1222200,147300,77400,112300
17881,0,1700700,1357300,107400,85600,117400
17882,0,1496300,1090000,176900,82700,108800
17883,0,1305400,988200,118500,71600,96900
17884,0,1522000,1179700,149000,68900,92300
17885,0,1640200,1329000,93200,83600,99100
17886,0,1478600,1101800,131600,70800,101300
17887,0,1545200,1183700,156900,74400,96300
17888,0,1536600,1216300,100100,80800,102600
17889,0,1486800,1118400,139300,76200,104100
17890,0,1803600,1457900,95500,79200,97200
17891,0,1467800,1159600,106000,62600,93400
17892,0,1453100,1116000,116500,84700,110900
17893,0,1265300,889700,152700,87900,97600
17894,0,1321500,997400,131000,69800,93000
17895,0,1459000,1144000,103600,65000,104300
17896,0,1291500,954400,126100,79200,86900
17897,0,1376200,1074400,87300,60300,90800
17898,0,1335600,932700,186200,58700,92700
17899,0,1426000,1036700,153900,83900,105500
17900,0,1371000,1021900,135400,62700,105200
17901,0,1125800,756300,135800,56600,100400
17902,0,1529900,1179000,115500,67100,95000
17903,0,1535300,1221700,109900,68300,99900
17904,0,1455700,1122000,144200,65000,100700
17905,0,1477000,1167600,113500,74100,98600
17906,0,1410200,1066000,109400,99800,110000
17907,0,1071900,717100,107800,71700,91000
17908,0,1417700,1000000,114800,61700,94600
17909,0,1733400,1326400,117000,61300,102200
17910,0,1490000,1106400,142400,92800,104900
17911,0,1288700,953700,114700,77100,102100
17912,0,1311700,948000,169100,73700,94000
17913,0,943600,659500,98100,60500,90300
17914,0,1239600,871000,138300,78500,89500
17915,0,3394100,3065800,111800,66900,121700
17916,0,1516400,1112800,121000,87800,105200
17917,0,1344200,958200,146100,82200,98500
17918,0,1385200,978800,121300,138300,91200
17919,0,1030900,751300,95700,74400,95400
17920,0,1133900,841700,102500,75900,91900
17921,0,1601100,1244700,105100,70500,160300
17922,0,1340600,1016400,117100,71500,118500
17923,0,1631500,1294800,126600,79300,108900
17924,0,1482200,1141600,144400,67300,104200
17925,0,1019100,723000,98900,64000,98100
17926,0,1238800,931700,104700,46900,100200
17927,0,1434700,1153800,86600,72400,99900
17928,0,1509300,1040500,140400,142700,156000
17929,0,1399300,931200,228100,100600,99700
17930,0,1268500,980400,99200,63300,95900
17931,0,1117700,721400,143200,74100,102800
17932,0,1203500,875000,134300,63200,102900
17933,0,1347700,1067800,88700,62600,98800
17934,0,1320600,979100,117600,86100,113600
17935,0,1258400,886800,156900,84200,97400
17936,0,1332600,1028000,100600,74700,98100
17937,0,1116700,776500,108500,76700,94700
17938,0,1360700,1023000,92400,75000,82400
17939,0,1601800,1307800,107200,76600,92700
17940,0,1476100,1155600,121600,65300,109000
17941,0,1334000,1024400,113300,76000,100300
17942,0,1090100,779100,102400,80900,104400
17943,0,954400,641000,113900,65800,107000
17944,0,1115600,786200,139900,65400,101400
17945,0,1385500,1106600,91600,64200,95000
17946,0,1368500,1004400,110100,81300,109300
17947,0,1080700,752300,138900,69000,93500
17948,0,1147200,830200,136200,63100,94000
17949,0,1016100,605300,124700,158100,95600
17950,0,1672000,1293400,159600,67000,96400
17951,0,1469200,1173500,100000,72000,93400
17952,0,1501300,1178100,123300,75600,93000
17953,0,1362900,1039300,106100,78300,100000
17954,0,1419700,1089400,119800,76600,97500
17955,0,1224500,869500,134000,72600,100900
17956,0,1489700,1181100,105600,66300,90500
17957,0,1508900,1138000,122400,67500,116200
17958,0,1711700,1276800,147600,90500,110400
