tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
19197,0,1408400,1020600,122200,89500,140800
19198,0,1283600,899700,112000,90900,100300
19199,0,1725000,933400,495300,104900,111900
19200,0,2498200,2154200,98400,110300,93900
19201,0,2235000,1810500,122500,116200,136700
19202,0,1816000,1396600,137800,127700,113700
19203,0,2037000,1658200,98700,113300,121600
19204,0,1804900,1433200,116700,122600,102400
19205,0,2355100,1945900,114800,118000,135200
19206,0,1738700,1345300,94400,124200,80200
19207,0,1876200,1435700,95500,111700,184800
19208,0,1923600,1523800,91800,136600,117600
19209,0,1411400,1024600,129200,115200,112700
19210,0,1809800,1397900,146300,99800,105100
19211,0,1578500,1206900,127100,106300,112300
19212,0,1588300,1235300,97300,103200,125000
19213,0,1068800,732400,86300,113100,91500
19214,0,1000300,632700,88100,96300,140000
19215,0,1534300,1126000,92700,108800,151400
19216,0,1768800,1355800,96500,128100,136700
19217,0,1078700,589300,184700,110200,146000
19218,0,1444300,951800,200500,118100,116600
19219,0,1455800,1002400,97200,150000,127500
19220,0,964300,594100,110900,109700,101900
19221,0,1441000,1024500,107000,104000,110100
19222,0,1137500,780900,83800,96500,82700
19223,0,1265500,932400,99400,107500,99500
19224,0,1275000,969500,82700,109000,90700
19225,0,1002900,629600,103100,134900,117000
19226,0,1535800,1001600,193600,212400,99900
19227,0,1320000,937300,83100,119600,133900
19228,0,1186600,861300,90200,107300,78100
19229,0,1125100,723600,124300,109300,105300
19230,0,897400,515600,88200,94800,128600
19231,0,989200,657100,81700,104100,93800
19232,0,1612600,1240000,113000,87100,123500
19233,0,1067300,680900,79300,122900,142500
19234,0,994700,623600,95700,98900,88600
19235,0,1130700,747700,113600,111900,99300
19236,0,1015000,587400,126900,96400,106000
19237,0,2055100,1631800,162500,103800,102300
19238,0,1041400,699300,89100,97100,83700
19239,0,1131100,655700,172800,97300,141600
19240,0,1098600,757400,112600,112600,86000
19241,0,786600,422700,97300,106400,104900
19242,0,1721000,1202500,251000,135300,87900
19243,0,1423000,1033500,99700,108500,137800
19244,0,1238100,838300,94700,117000,138800
19245,0,1044400,669400,117900,103700,100300
19246,0,1041700,707000,90100,100600,84500
19247,0,1175800,858200,97600,108700,84000
19248,0,1605700,1300900,82800,108000,73200
19249,0,1264000,942700,75200,106100,91100
19250,0,1156300,746600,99200,136000,110000
19251,0,1198400,820400,91200,105000,88600
19252,0,953700,630500,84800,95600,79500
19253,0,1607600,1271100,102300,102700,87800
19254,0,968000,555900,102200,111600,96800
19255,0,983700,585600,78100,128900,136300
19256,0,1154600,821900,107500,93000,83900
19257,0,881600,467200,90900,125700,132800
19258,0,1254800,851200,80900,105000,131300
19259,0,911900,498600,142700,92400,106300
19260,0,1372100,729400,391800,102700,104300
19261,0,1712000,1207600,234000,133100,100600
19262,0,1604100,1230600,92300,113900,107400
19263,0,1729700,1305000,126100,108000,136200
19264,0,1866000,1478000,95700,112500,134100
19265,0,1695200,1306300,124100,100100,99300
19266,0,1784800,1414700,85200,112500,84600
19267,0,1677000,1303400,113300,109700,105600
19268,0,1772800,1267000,150300,111600,95500
19269,0,2668300,1973300,285100,109800,169200
19270,0,2147000,1656300,154100,150000,94300
19271,0,1723900,1357200,116200,106800,91800
19272,0,1963600,1576500,129100,104400,114300
19273,0,1524800,1140700,85900,113100,144700
19274,0,2101000,1739000,99900,91800,139500
19275,0,2647500,2287100,103300,107700,114200
19276,0,1602000,1203700,106400,123600,111100
19277,0,1443300,1072400,96700,118600,103200
19278,0,1344600,912400,98500,109100,140600
19279,0,1759100,1107300,324800,122900,109700
19280,0,1938100,1562300,98400,95200,138100
19281,0,1725700,1359500,85100,96700,108900
19282,0,1441300,1026700,110100,97600,144900
19283,0,1044800,693000,82000,102500,139100
19284,0,1892100,1148700,486900,96900,126700
19285,0,2299100,1945500,95400,105700,120700
19286,0,2409200,2017500,115700,111400,133300
19287,0,1919400,1491000,130100,122300,144400
19288,0,2596900,2186100,94200,170600,125900
19289,0,1806500,1386700,132200,132900,118800
19290,0,2346500,1936800,90400,112700,147000
19291,0,2007600,1500800,189000,117200,139100
19292,0,2352200,1916300,90600,127600,150400
19293,0,1947400,1560200,95300,114900,120200
19294,0,1695100,1209900,127700,101300,135400
19295,0,1861100,1463300,123900,116800,117600
19296,0,1772700,1330600,96000,141100,112600
19297,0,1374900,1020400,81900,113300,104800
19298,0,1203500,821700,96300,101200,109400
19299,0,1099200,698500,96300,116200,99200
19300,0,1224600,896100,86900,109900,91900
19301,0,1531800,1150900,80300,113400,136300
19302,0,1334000,880500,223600,108700,93800
19303,0,1230400,797300,189000,115300,106800
19304,0,1316600,993000,91400,102800,86300
19305,0,1209800,822900,110500,97300,130600
19306,0,1471500,1070100,112300,106500,106000
19307,0,1045800,748700,94700,94400,87000
19308,0,1453900,1071800,112600,104400,143500
19309,0,1250200,919200,83400,124500,95500
19310,0,1023100,703500,83200,110600,86600
19311,0,1740500,1202800,213800,124500,87000
19312,0,1457100,1077500,99800,110200,100500
19313,0,1226500,810800,85800,110000,138300
19314,0,1068300,687800,109500,108300,103400
19315,0,996400,546200,118400,145400,118700
19316,0,1279000,911400,102800,117700,106600
19317,0,1847600,1453200,98500,104100,154000
19318,0,1471800,1008100,83800,110400,82100
19319,0,922800,565200,75800,101000,93000
19320,0,1221700,816200,90400,116700,136500
19321,0,1028100,591300,152900,105600,135200
19322,0,1777500,1354200,151600,146700,84200
19323,0,943200,623100,104000,92900,93500
19324,0,1052800,656000,98200,120600,135700
19325,0,1204900,797100,122100,106600,114200
19326,0,953200,538200,131200,100100,94900
19327,0,1601500,1150800,209300,94000,95300
19328,0,1588800,1207400,105000,97900,135400
19329,0,1313800,907000,101800,125900,130400
19330,0,1323900,895200,124000,97400,143600
19331,0,958700,599000,92600,116500,108400
19332,0,1739200,1387200,80700,116200,96500
19333,0,1652900,1308500,104400,90400,96500
19334,0,1626100,1208200,107900,151100,97000
19335,0,1167500,797300,88300,129600,93600
19336,0,1097700,759600,90300,101600,87200
19337,0,797600,484400,83200,108300,74800
19338,0,1625300,1294200,91300,87800,89300
19339,0,886500,503700,97800,109000,81900
19340,0,991300,654000,77800,91600,110800
19341,0,1636500,1080200,96600,259600,89600
19342,0,877900,528600,85600,97000,84100
19343,0,1382200,1055800,90000,101800,90900
19344,0,1086200,537800,289400,97100,132900
19345,0,1353300,954100,156400,97000,117600
19346,0,1801900,1352700,203800,98900,106600
19347,0,1681600,1283500,133000,104500,99000
19348,0,1651900,1295400,102100,113800,86600
19349,0,1666800,1331400,98000,80500,106500
19350,0,1874400,1472800,76500,117200,138200
19351,0,1743800,1351000,112700,124200,114300
19352,0,1663100,1231800,101400,176300,102900
19353,0,1943200,1350700,183700,120500,91900
19354,0,2683200,2048200,268400,107900,103500
19355,0,1676100,1253900,114200,128500,124100
19356,0,2184000,1739500,159500,105100,106500
19357,0,1794800,1423300,119700,102300,116000
19358,0,1427300,1085600,87800,115000,84000
19359,0,1692900,1319800,99400,96300,123100
19360,0,1607500,1258800,99500,110200,97700
19361,0,1371000,1039800,99800,96700,93200
19362,0,1596400,1264100,88000,99500,95700
19363,0,1202600,811000,97400,98600,144500
19364,0,1591600,1019200,321300,109700,98500
19365,0,1518800,1205800,92400,91800,97000
19366,0,1944900,1552500,105000,128200,94500
19367,0,1386300,1017300,113900,105500,107200
19368,0,1130100,809700,84200,110300,83100
19369,0,1547000,883300,412900,91000,111200
19370,0,2511500,2107700,100500,100900,156700
19371,0,2595100,2144000,124400,121300,108500
19372,0,2121500,1643000,143300,129700,152200
19373,0,1959200,1563200,96300,136300,124500
19374,0,1813300,1395400,147700,116100,103500
19375,0,2605900,2239800,97000,112300,110800
19376,0,2146800,1736900,90200,123900,146600
19377,0,1633200,1285300,80900,117000,112700
19378,0,1904700,1499300,92300,102200,115500
19379,0,1476900,1067200,117300,120500,105600
19380,0,1778100,1388500,119300,101000,141200
19381,0,1577400,1240100,89800,108000,96300
19382,0,1729700,1315500,94800,107400,107200
19383,0,1110700,769300,95100,111300,92000
19384,0,974900,621700,82300,95700,136500
19385,0,1107300,705300,97100,115500,127900
19386,0,1583100,1196000,101100,118300,97700
19387,0,1266400,803100,199200,116800,115400
19388,0,1127200,712100,179500,102000,94900
19389,0,1250700,886600,82700,97700,137200
19390,0,1189200,740000,153900,100200,114600
19391,0,1842700,1439100,150000,96100,110800
19392,0,1234600,744200,164500,154200,113500
19393,0,1192900,865800,86800,126100,83400
19394,0,1420800,1033100,143500,100800,114800
19395,0,2186600,1772500,104000,119900,135200
19396,0,1493200,996500,206900,124700,111500
19397,0,1774400,1338500,108700,112400,139100
19398,0,1232300,806300,109500,104800,94200
19399,0,1160900,717100,113100,106000,121100
19400,0,850300,495200,80100,100100,126900
19401,0,1148600,796200,90700,101200,85300
19402,0,1444800,1077900,89300,83600,102100
19403,0,1341200,838500,213200,108400,136900
19404,0,1228600,822000,100100,153700,95600
19405,0,1007300,674300,99600,109300,101100
19406,0,925900,536700,126300,111100,123800
19407,0,1450800,1073600,143300,111800,99000
19408,0,1062300,723700,89000,103400,117100
19409,0,908500,544500,89500,105800,118200
19410,0,1066700,691800,92400,108600,114300
19411,0,1016900,571700,148900,107800,114300
19412,0,1800500,1261400,246100,131100,99900
19413,0,1426700,1058900,91900,110800,103000
19414,0,1318300,960000,99100,102800,83600
19415,0,1182600,794000,121500,105000,128000
19416,0,986700,601600,91100,117300,84500
19417,0,1555300,1127700,102900,114300,145900
19418,0,1945000,1530400,97200,138900,86100
19419,0,1445900,1072900,87000,129200,86800
19420,0,1102600,772500,91200,122500,85500
19421,0,932000,585000,85100,103700,132300
19422,0,909200,618800,84900,83900,95900
19423,0,1506100,1192000,90200,90100,87500
19424,0,1084300,686100,104000,150700,94500
19425,0,1222700,842100,91300,121200,112400
19426,0,1084100,718600,103700,100200,98600
19427,0,849900,529900,82100,103700,89200
19428,0,1227400,929300,94800,98600,81600
19429,0,1132100,607600,277100,97400,106600
19430,0,1416600,977500,152300,118100,103000
19431,0,1774200,1247700,229800,109600,92000
19432,0,1479900,1061800,128400,117000,103500
19433,0,1585800,1215900,104000,111200,93300
19434,0,1837300,1453600,97600,108300,132900
19435,0,1755800,1396300,86900,136700,96100
19436,0,1748700,1362500,91200,117900,145900
19437,0,1404800,1004900,108800,118600,120400
19438,0,1802800,1196800,144100,121800,117700
19439,0,2450300,1749700,249500,143800,150800
19440,0,2096200,1725000,127600,107000,93000
19441,0,1526700,1153600,131200,114500,88200
19442,0,1677200,1355800,112600,105200,80200
19443,0,1386600,1048200,100700,104600,112500
19444,0,2052900,1691900,79400,113600,129400
19445,0,1395800,999000,103900,114800,121100
19446,0,1446300,951400,83400,111800,136800
19447,0,1902200,1516200,91100,137600,105000
19448,0,1116200,747200,90900,109500,131500
19449,0,1834300,1283200,294000,107000,123000
19450,0,2008100,1595400,97100,106200,148200
19451,0,1786200,1403100,93100,109600,133200
19452,0,1349000,989900,115400,92200,105700
19453,0,1157600,796500,100000,115900,91600
19454,0,1739100,1053300,422900,91400,149400
19455,0,2639000,2270700,114800,114300,109100
19456,0,2310700,1934000,100100,137900,105400
19457,0,1590800,1186700,133100,121600,117000
19458,0,2065900,1599100,173700,110900,102400
19459,0,1752100,1255600,161100,113600,131300
19460,0,2477800,2094300,90000,126000,115300
19461,0,2270300,1813600,102300,139100,118800
19462,0,1766100,1397300,79900,107800,104800
19463,0,1784500,1386200,113500,130400,133300
19464,0,1235200,857500,131100,127400,103400
19465,0,1657300,1268000,123000,90200,137900
19466,0,1600700,1245900,106600,103000,105100
19467,0,1285900,927700,111800,110400,88300
19468,0,1190800,883800,82900,100800,94900
19469,0,956100,596600,99200,109700,106900
19470,0,1446800,1023600,132100,147300,98600
19471,0,1428000,1065300,84600,104700,131700
19472,0,1205600,773900,188500,98700,91000
19473,0,1148700,680600,180900,99200,139000
19474,0,1165400,798200,84900,107100,97700
19475,0,1225300,845200,124300,78700,137000
19476,0,1929700,1499800,112100,103700,136400
19477,0,902500,600600,82600,107100,82600
19478,0,1244500,903000,95700,110600,89000
19479,0,1406800,1029800,90700,112700,101000
19480,0,979400,650500,88900,107500,98600
19481,0,1452300,993100,183300,106600,128300
19482,0,1459900,958200,215200,111900,124100
19483,0,1251400,839600,97300,163200,88100
19484,0,1148200,771000,124600,110000,105800
19485,0,791800,461000,85300,113000,85100
19486,0,1211900,858800,79900,114200,84300
19487,0,1146700,844700,75900,83500,105200
19488,0,1044700,731300,83900,105600,82700
19489,0,947900,631700,78100,103300,82100
19490,0,1025900,641200,119600,103000,98300
19491,0,1068500,600600,146300,138400,96600
19492,0,1710000,1304600,162600,100000,92700
19493,0,1060000,664000,81700,108500,138500
19494,0,923600,563000,108200,120800,78900
19495,0,993400,617600,105700,87500,132200
19496,0,1183700,824100,127200,101800,87400
19497,0,2093000,1590800,247600,101000,102400
19498,0,1313500,967300,86500,94000,82900
19499,0,1180000,827800,98700,85300,104200
19500,0,1369500,983500,140600,113700,83800
19501,0,1001600,630300,78500,120000,129200
19502,0,1387200,1041900,95900,85900,109300
19503,0,1695000,1355800,109700,106100,95900
19504,0,1278100,916800,90000,104000,134100
19505,0,1007300,665000,87400,126800,90600
19506,0,1132500,750200,96000,95000,121800
19507,0,895000,590300,89500,95400,72400
19508,0,1359300,1004900,84300,94000,134700
19509,0,996300,624000,80700,90000,132300
19510,0,1088900,547900,184700,95600,119100
19511,0,1106600,741500,89000,128400,84800
19512,0,794000,487600,82600,93000,97300
19513,0,1341200,1044900,81600,97500,86100
19514,0,1100100,523100,284200,97200,128800
19515,0,2420700,1960700,185600,103800,108000
19516,0,2056000,1540200,232300,102700,100500
19517,0,1371600,971500,118000,107100,113100
19518,0,1716000,1315300,110700,95800,97500
19519,0,1776000,1398600,111300,113300,78800
19520,0,1482900,1121000,83700,103500,139300
19521,0,1526600,1066500,146900,99900,127100
19522,0,1486100,1080700,94200,134100,89300
19523,0,1820300,1260800,172600,114800,111100
19524,0,2496800,1876300,273000,130200,123400
19525,0,1897700,1512300,121300,115800,121500
19526,0,1867800,1462800,162000,102100,121900
19527,0,1601300,1266100,102700,120000,93300
19528,0,1596200,1220000,88800,107500,142400
19529,0,1887200,1518700,102800,88000,126900
19530,0,1181800,832700,83600,97100,111700
19531,0,1612300,1256600,114800,88700,92700
19532,0,1475100,1103900,83800,97200,137700
19533,0,1049300,719000,103500,95200,92300
19534,0,1819500,1257700,275700,123500,101800
19535,0,1594700,1224700,88400,96900,139000
19536,0,1623700,1162900,131600,103900,143400
19537,0,1320700,881700,134000,139600,110800
19538,0,1207400,871000,96400,91200,88100
19539,0,1603600,914300,436600,96400,90200
19540,0,2309100,1967300,87300,116600,118500
19541,0,2399300,1984200,123800,103100,161000
19542,0,1968600,1529600,142300,149300,104000
19543,0,1860300,1482200,117200,103500,111500
19544,0,1996400,1587900,151100,110900,104900
19545,0,2921200,2513100,105200,116800,135700
19546,0,1957000,1504100,84800,151800,117600
19547,0,1898900,1572200,81500,117800,101800
19548,0,1978000,1666200,80900,110300,101000
19549,0,1500900,1017900,181200,121000,128800
19550,0,1932900,1487200,127400,162800,92500
19551,0,1675700,1260000,107700,111600,93400
19552,0,1309200,1001800,86500,96500,84800
19553,0,1279900,932100,85100,96500,130200
19554,0,946500,661500,75000,85600,92400
19555,0,1081100,744700,83600,106500,115400
19556,0,1605100,1166700,102800,158200,123100
19557,0,1263100,764800,196600,120200,131600
19558,0,1375300,892900,181000,90200,109500
19559,0,1182600,803300,91000,99700,108100
19560,0,1122500,708300,118900,103300,142100
19561,0,1614700,1231500,122600,100600,134400
19562,0,1403500,936300,98300,230000,112900
19563,0,1135900,746100,110300,124700,107100
19564,0,1406400,1064700,81200,108600,101900
19565,0,1134600,752500,86300,114600,117400
19566,0,1776800,1269700,220000,103900,92700
19567,0,1129600,744600,90200,136000,104200
19568,0,1187400,857500,89200,104700,94500
19569,0,1075400,725000,106100,112100,89800
19570,0,844800,493400,78800,97700,88800
19571,0,1207700,825500,76600,118700,133400
19572,0,1451700,1113800,93200,103000,79000
19573,0,1092300,742600,89700,117800,99300
19574,0,1015600,646400,75200,98100,91700
19575,0,1053300,625800,149300,107100,126800
19576,0,1192100,767800,131800,137100,93000
19577,0,1752700,1256800,172100,133200,128300
19578,0,1396400,988600,75000,108200,132700
19579,0,1067700,647500,82700,102800,133500
19580,0,1095500,725500,87100,97500,134100
19581,0,1117700,617700,155800,113900,137800
19582,0,1952500,1475200,209500,100800,96500
19583,0,1282400,962400,90400,105800,100400
19584,0,1302600,942200,113900,107600,89900
19585,0,1349800,968100,105700,106400,127600
