tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
6973,0,1949300,1198400,141600,109900,476300
6974,0,2031200,1212000,139800,115800,534200
6975,0,2221100,1335300,176400,128700,542700
6976,0,1824600,1110600,108000,120000,453100
6977,0,1738000,1013000,123400,100300,458000
6978,0,2088300,1200600,141500,118400,559100
6979,0,1931100,1165100,104600,121500,465900
6980,0,2015400,1211400,124700,114800,532400
6981,0,2033500,1197200,126400,113600,529100
6982,0,1907600,1104500,142900,112700,488400
6983,0,1687100,901900,148000,141400,477300
6984,0,1828500,1089200,105100,115000,498100
6985,0,1690100,896000,138100,110700,530200
6986,0,1632900,873400,107100,100600,537200
6987,0,1663900,885100,127400,106100,518700
6988,0,1698200,971200,126000,115700,447600
6989,0,1729700,912500,135900,110100,526200
6990,0,1769500,967300,147300,101200,500800
6991,0,1810700,955900,162900,113400,528800
6992,0,1894400,1053900,145400,119900,533900
6993,0,1796500,1018300,141800,116500,477100
6994,0,1995900,1135500,119500,121000,553800
6995,0,1898300,1122300,137600,127300,470900
6996,0,1902100,1041400,153800,100100,456000
6997,0,2031900,1211000,138900,128300,461300
6998,0,1880100,1101900,141600,102200,473600
6999,0,1937900,1105800,154600,125400,482700
7000,0,2195500,1246500,190000,111500,617000
7001,0,2102400,1272300,146100,169600,479800
7002,0,2036400,1260900,153900,116300,476900
7003,0,1753000,1030500,110700,112600,465700
7004,0,1798000,1085100,106900,107400,462600
7005,0,1777600,1020900,119100,137600,465100
7006,0,2618100,1762600,112800,125500,550300
7007,0,1856500,1076500,168500,111800,467800
7008,0,2160900,1176100,114000,113500,725400
7009,0,2089200,1156400,175700,143200,563900
7010,0,1819900,1071700,127900,122100,457900
7011,0,1880000,1067700,132400,117400,468600
7012,0,1757600,1000600,132800,114500,464100
7013,0,1898600,1124700,137700,111200,484400
7014,0,2094300,1205500,159800,136500,550900
7015,0,1999300,1112500,134600,128700,585100
7016,0,1877000,1062400,119600,121800,535600
7017,0,1982900,1151900,154300,132100,501900
7018,0,2345600,1363700,136900,157100,565500
7019,0,1798300,932100,94300,123900,551700
7020,0,1951300,1088400,145600,117900,550000
7021,0,2127400,1084000,327000,125900,549400
7022,0,2090700,1204800,152000,148300,538700
7023,0,1823500,1050900,139100,131700,463000
7024,0,2296300,1576500,105700,108900,462800
7025,0,1949100,1059700,234100,130100,479100
7026,0,1837800,1028500,117500,123800,472900
7027,0,1664300,877400,104100,119700,522300
7028,0,1801500,925200,156400,107800,468100
7029,0,1932800,1051400,123500,111200,531500
7030,0,1786700,961400,158600,122000,472400
7031,0,1715300,974000,127100,106200,479500
7032,0,1724400,895400,132700,133400,532200
7033,0,1986800,1161700,141900,126300,530800
7034,0,1880700,1092000,123700,110700,526800
7035,0,1751300,976100,134600,135900,469500
7036,0,1856300,1033200,126800,122700,533900
7037,0,1799200,1037300,140700,106100,474000
7038,0,1879500,1019000,139000,108700,545600
7039,0,1796900,976500,151600,118300,480400
7040,0,1908300,1111400,178100,119500,467600
7041,0,1790200,985000,158100,116000,461300
7042,0,1766100,998200,151700,112700,448200
7043,0,1936000,1174600,161600,113500,467600
7044,0,2320100,1440600,133600,149800,574300
7045,0,1861000,1091200,132100,137200,482500
7046,0,2121300,1328100,126700,118000,528700
7047,0,1890000,1186300,88700,130500,466300
7048,0,1933800,1061100,106200,170800,574800
7049,0,1913300,1069800,161100,119900,520600
7050,0,1943400,1113300,120000,119000,550200
7051,0,1713800,934600,154100,111200,474300
7052,0,1967300,1175700,141100,97000,522700
7053,0,1779500,935200,163000,110900,536600
7054,0,1999900,1164400,152100,129900,495200
7055,0,2412600,1562400,115200,110300,588700
7056,0,2209100,1310200,157500,119900,534900
7057,0,1878500,1130900,128900,117200,463800
7058,0,2029200,1236700,136900,129000,474400
7059,0,2042000,1294800,112700,105000,470200
7060,0,2167500,1241100,178100,124200,537000
7061,0,1980400,1265500,100900,116200,470700
7062,0,1891000,1077600,136600,103700,549800
7063,0,1981400,1171900,126600,121100,535800
7064,0,2003800,1136500,117100,117700,603800
7065,0,2192200,1239500,145800,141300,631600
7066,0,1972500,1191600,116900,118100,478800
7067,0,1575800,881800,106600,106700,462200
7068,0,1877500,1030700,169900,113800,539200
7069,0,1726900,842300,122600,128600,596600
7070,0,1817600,1031100,139700,125400,487300
7071,0,1761100,986600,112500,125900,459800
7072,0,1653100,916100,114000,112600,464400
7073,0,1768000,924200,109900,101900,576600
7074,0,1942500,1006900,156100,142700,592600
7075,0,1743100,956900,141000,129000,468700
7076,0,1792200,956800,160600,105000,527200
7077,0,1818500,1019100,137600,113300,513900
7078,0,2267400,1302300,173600,105100,584000
7079,0,1951800,1082500,133400,119400,543800
7080,0,1799700,1041200,146600,113400,455000
7081,0,1825700,1039000,120500,102100,534600
7082,0,1852300,1026200,159700,112100,526400
7083,0,2075000,1209200,160300,150600,522100
7084,0,1954400,1181000,164100,116600,460500
7085,0,2093200,1289200,156400,107100,497600
7086,0,2324900,1327300,149300,107800,656800
7087,0,2231800,1353400,190000,159200,488400
7088,0,1963100,1100100,113200,250900,469800
7089,0,2152400,1314500,111600,121500,559200
7090,0,2278800,1418300,128700,120100,543100
7091,0,1922600,1103300,115700,132400,538000
7092,0,1954200,1148500,177300,111600,488200
7093,0,1920400,1135000,112700,116800,524400
7094,0,1842300,1059100,156900,121800,466500
7095,0,2021200,1164700,130000,134600,552700
7096,0,1832100,1076100,133800,116400,462400
7097,0,1994000,1153800,138900,105700,547900
7098,0,1802900,962300,117100,114600,539000
7099,0,2038600,1145700,180000,113000,520500
7100,0,1818500,1069600,129500,109100,474000
7101,0,1936400,1123400,109700,107000,515800
7102,0,1902000,1105500,138800,109300,488200
7103,0,1890900,922600,258000,129800,554800
7104,0,1839700,1082800,116900,120400,483100
7105,0,1862700,994500,141300,136700,532800
7106,0,1643300,861500,106300,108400,537700
7107,0,1714700,960600,127200,127400,469800
7108,0,1643800,902700,125100,111100,475500
7109,0,1611300,866000,103400,123800,476400
7110,0,1658700,876100,135200,106200,494300
7111,0,1733000,928900,120800,143600,488500
7112,0,1793500,1006500,108100,108400,531700
7113,0,1949100,1014600,175000,116800,490100
7114,0,1988400,1144800,98000,125600,478800
7115,0,1710100,918300,141100,101800,507400
7116,0,1862300,1011700,131800,106100,534200
7117,0,1937100,1052800,246100,103600,498800
7118,0,2038900,1197100,157200,141400,472000
7119,0,1802600,1001300,145000,116500,474800
7120,0,1730400,950900,119800,103300,539900
7121,0,1616800,880300,112100,109200,492000
7122,0,1754800,910100,140300,109900,575900
7123,0,2042600,1212900,131700,130400,535200
7124,0,1938300,1045700,158100,105800,521800
7125,0,1815800,1053800,145700,134700,449000
7126,0,2582900,1652500,183300,119400,565800
7127,0,1979100,1142700,126100,146900,540800
7128,0,1896800,1062800,150700,120600,537900
7129,0,1873700,1163300,105600,111300,465000
7130,0,1999700,1168600,133800,111600,546000
7131,0,2935400,1406900,669700,147700,624200
7132,0,1923900,1166000,114400,125000,477900
7133,0,1762800,987600,106600,123000,518700
7134,0,1859800,923400,222800,112500,576400
7135,0,2090200,1196500,130100,139000,591500
7136,0,1837500,990500,155200,121900,533700
7137,0,1868500,1118000,128300,110600,473600
7138,0,1774700,955500,149600,97000,485500
7139,0,2106000,1221400,147700,145200,515400
7140,0,1959700,1137400,133000,127000,536600
7141,0,1649500,921100,128800,111400,468400
7142,0,1896200,1155500,127700,120700,469900
7143,0,2090500,1174400,158000,128400,606600
7144,0,2428100,1628800,129800,121800,524200
7145,0,2128000,1331700,170600,112000,481000
7146,0,2154700,1316100,117700,128700,488700
7147,0,2177500,1258000,133400,258700,494800
7148,0,1909600,1073400,120900,150600,542600
7149,0,1853400,1027300,140200,121700,536000
7150,0,2094900,1238000,140000,106600,547800
7151,0,1787900,1009100,123100,126000,504500
7152,0,1842400,1127300,111200,108000,472000
7153,0,1923100,1115400,133300,131700,516600
7154,0,1782700,992300,108400,112900,540300
7155,0,1769500,990100,131500,116900,495800
7156,0,1911800,1044800,123200,136800,565600
7157,0,1688900,919300,120600,116500,480900
7158,0,1712000,913600,107200,109700,490500
7159,0,1827900,964600,128700,120800,522700
7160,0,1802900,1000100,157600,117600,482600
7161,0,1988400,1070900,158400,131400,537300
7162,0,1818900,1026200,121300,115300,487900
7163,0,1828500,1072800,154700,104900,471400
7164,0,2133200,1126800,149100,122000,707300
7165,0,1845800,983000,130900,131100,574300
7166,0,2145700,1319400,182400,124900,489900
7167,0,2054700,1296500,142500,109900,483000
7168,0,1753100,1001200,155500,110300,465000
7169,0,2312200,1363400,223000,122100,555700
7170,0,2001000,1192800,183800,114200,460900
7171,0,2054600,1289300,134300,113400,473400
7172,0,2101100,1282500,149500,114000,515600
7173,0,2145600,1246900,132700,174300,550900
7174,0,2180300,1243500,186600,164200,503300
7175,0,2613900,1789200,121000,127200,538700
7176,0,2196700,1250700,157400,127400,570400
7177,0,2200900,1217500,182300,157500,591800
7178,0,1993000,1163700,122300,125200,509500
7179,0,1990200,1136000,156900,130000,484400
7180,0,1936000,1103800,132300,106700,554100
7181,0,1945900,1091100,150300,138800,525900
7182,0,1958700,1106100,148000,135900,534200
7183,0,1960900,1163900,119200,111200,532000
7184,0,1855000,1070500,139200,126100,482000
7185,0,2274100,1210000,128900,297400,596500
7186,0,2041500,1189600,116200,127200,534500
7187,0,1896600,1066100,158100,121600,518700
7188,0,1808400,1016900,118000,119300,455800
7189,0,1804700,1035100,114600,108100,500300
7190,0,1709300,881300,154400,131200,486200
7191,0,1681700,838000,146000,121900,481000
7192,0,1773300,996800,118800,120100,489900
7193,0,1707400,892100,125300,112000,534000
7194,0,1910800,1060900,133300,185000,492300
7195,0,1808500,991600,152400,136300,489500
7196,0,1694400,982100,102200,110800,455300
7197,0,1585500,795900,113000,108100,536600
7198,0,2156200,1047000,250900,113300,542900
7199,0,1851500,894200,132200,126400,548200
7200,0,1899700,1029500,165000,124900,551700
7201,0,1741200,933300,117100,119500,532000
7202,0,1670200,937300,132400,117800,461400
7203,0,1858900,977800,150700,122200,588000
7204,0,1750000,902300,127300,126400,568600
7205,0,1643200,904300,114700,121600,475400
7206,0,1703900,890500,118000,100400,531700
7207,0,1650900,855100,148800,135200,475100
7208,0,1939400,974600,139200,255800,546600
7209,0,1926900,1077600,153300,116500,549000
7210,0,1861600,1045300,147500,119600,492000
7211,0,1757500,920600,164000,117900,533600
7212,0,2015600,1200000,147300,106200,539200
7213,0,2207000,1351600,164700,122600,539900
7214,0,1887100,1131500,112100,126500,490800
7215,0,1988700,1215500,117600,134600,490100
7216,0,2007900,1184800,132100,106700,540800
7217,0,2142000,1327000,121400,153500,493900
7218,0,1943000,1105400,106600,111800,547100
7219,0,1884600,1063000,152300,111300,483500
7220,0,1880400,1098100,108100,114000,532100
7221,0,1888000,1009600,193900,124200,493700
7222,0,1928600,1158800,121500,113500,477900
7223,0,1671500,814900,162000,122400,555600
7224,0,1811600,1073200,134900,117200,471600
7225,0,1832800,1086500,137500,102400,485200
7226,0,1871300,1074200,135100,122800,520600
7227,0,1967800,1186300,135700,105500,519200
7228,0,1740900,1010000,135400,113400,464700
7229,0,2214400,1344000,129900,111900,590400
7230,0,2245100,1337400,181000,143900,541100
7231,0,2048900,1258900,111800,125200,508300
7232,0,1741700,995800,131700,113100,469500
7233,0,2207700,1212000,114100,117000,721200
7234,0,2208800,1301100,127000,137000,574100
7235,0,1939900,1170900,133300,124900,480700
7236,0,1859300,1090000,110400,106600,472000
7237,0,2008400,1042800,121200,123900,679400
7238,0,1818500,907700,157600,131800,567400
7239,0,1766800,885900,119700,143200,554400
7240,0,1859800,1092900,134100,138200,473400
7241,0,1776700,997800,108200,109100,539700
7242,0,1744700,963800,140600,115200,490200
7243,0,1627600,838400,124500,117700,501200
7244,0,1647100,830600,117200,123500,541200
7245,0,1847000,1058000,163700,107500,472600
7246,0,2600300,1637400,126200,108900,651600
7247,0,1730800,886100,187900,141700,485200
7248,0,1820900,1003700,133800,114200,525700
7249,0,1813800,1026100,132600,108700,507800
7250,0,1969900,1134400,134300,113200,546200
7251,0,2031700,1155100,147700,109400,518000
7252,0,2168500,1247300,133000,112100,562600
7253,0,1971000,1162500,181200,119500,465700
7254,0,2307800,1364900,164500,119300,622900
7255,0,2040400,1226900,182900,131300,461900
7256,0,2098600,1333500,125600,115200,486600
7257,0,1865700,1054500,141500,106800,527600
7258,0,2117700,1320800,105900,114100,485500
7259,0,2078200,1234500,122400,106100,543200
7260,0,1928100,1208100,108000,131300,452800
7261,0,1821100,1048400,102800,105500,538400
7262,0,1818800,1026200,177700,114600,474300
7263,0,2095100,1178300,122000,131500,630000
7264,0,2492100,1621500,159800,133600,538400
7265,0,1799500,1042400,127600,113800,473500
7266,0,1688000,901400,119800,108300,477200
7267,0,1718800,956300,128600,104000,495100
7268,0,2030400,1199300,144100,106500,550600
7269,0,1837600,1056900,149700,118000,474100
7270,0,1779800,934100,117000,97700,568500
7271,0,1723700,964700,122000,134500,468100
7272,0,1788100,934000,228200,118400,481100
7273,0,1927000,1096400,119300,117500,558300
7274,0,1763700,914600,162700,117400,523100
7275,0,1762700,996000,128700,117000,473000
7276,0,1719500,923900,106500,116500,530100
7277,0,1658700,873800,124800,104700,508000
7278,0,1700400,913500,139600,110600,460900
7279,0,1746000,874200,115700,124600,554400
7280,0,1838100,983900,149700,117700,550500
7281,0,1808300,989900,100500,115600,524300
7282,0,1785200,895200,147900,186600,486700
7283,0,2030000,1093200,125500,113400,549900
7284,0,1852900,990000,119700,125300,525600
7285,0,1606200,869500,156700,95700,467900
7286,0,1912300,1102300,144200,114600,530800
7287,0,1905100,1111000,159700,122200,492700
7288,0,1950300,1180900,122300,99200,526400
7289,0,1936400,1175600,127000,116200,483800
7290,0,1687400,914600,123700,121300,484800
7291,0,2100300,1114800,138000,225700,578300
7292,0,1720300,940400,163400,113800,470400
7293,0,1932300,1140500,152900,121400,480700
7294,0,1932900,1073700,165300,101200,529800
7295,0,2414700,1499200,163700,115200,605000
7296,0,2022200,1149200,174600,122600,498700
7297,0,2000300,1209000,127600,110800,505900
7298,0,1996200,1167700,155500,111200,503900
7299,0,2104200,1268200,116200,97100,549800
7300,0,1967300,1160700,126500,129700,526400
7301,0,1815700,1053200,101500,116700,518900
7302,0,1731700,937500,112600,113500,545400
7303,0,2110600,1090800,317900,115400,558300
7304,0,2057400,1098500,178400,149500,602800
7305,0,1880100,1133500,115800,117700,482500
7306,0,1791600,979600,162500,116300,473900
7307,0,1819500,1089600,128700,104800,472400
7308,0,1924500,944600,225600,173300,554900
7309,0,1990300,1214700,145300,120900,477700
7310,0,1802400,1009800,118400,109100,525700
7311,0,1834800,943900,147300,132200,541400
7312,0,2134500,1337600,139400,119100,501600
7313,0,2095300,1245600,148600,131000,495400
7314,0,2083700,1325900,119300,124800,482500
7315,0,1913300,1102300,186500,115300,480300
7316,0,1976500,1083800,116900,117200,559500
7317,0,2079300,1251300,134500,131500,525800
7318,0,2038900,1227400,108200,113900,483200
7319,0,1787400,954500,98000,134200,530400
7320,0,2062200,1218100,197000,114100,492200
7321,0,2014000,1126300,111800,140700,606900
7322,0,1810900,1013400,129800,117500,527300
7323,0,1837400,1073000,139900,127800,471900
7324,0,1740800,959700,109500,111700,530800
7325,0,1859700,1024300,149300,110500,544100
7326,0,1693800,869600,114100,104800,540200
7327,0,1749400,902600,124800,135600,537600
7328,0,1685700,941300,120100,117100,464500
7329,0,1675200,870600,154300,115700,487700
7330,0,1708100,852300,161400,128800,494900
7331,0,1841400,1086500,133600,110400,470200
7332,0,1807100,986700,143300,113000,539700
7333,0,1902600,1117400,128800,105000,522500
7334,0,1864400,1011400,157600,107900,555300
7335,0,2093300,1154100,153600,130100,616000
7336,0,1903200,1052300,136100,117600,547900
7337,0,2046700,1206200,124800,125500,542100
7338,0,2203400,1149400,294400,120100,563200
7339,0,2160600,1317600,143800,139700,472400
7340,0,2139700,1261400,172200,119500,542300
7341,0,2035500,1179200,119300,117600,541800
7342,0,2390000,1428700,175200,114400,603300
7343,0,2289100,1439900,123900,138300,561100
7344,0,2148500,1417500,100000,118200,483600
7345,0,2000900,1255100,123800,118300,471000
7346,0,2150500,1279900,135000,115800,596600
7347,0,2123300,1337500,134500,136300,490500
7348,0,2010000,1176800,147100,113200,543700
7349,0,1989300,1123100,143800,123100,549700
7350,0,2065300,1173000,146100,127700,568300
7351,0,2066600,1221400,139600,129100,525100
7352,0,2005200,1238600,138400,108000,478600
7353,0,1852900,1010500,128600,140800,527800
7354,0,2072100,1224400,146000,114000,511600
7355,0,2004900,1171700,131600,138000,525300
7356,0,1935400,1114300,98300,127400,501000
7357,0,1967900,1101000,149000,118200,550900
7358,0,1997000,1106700,98000,129100,584700
7359,0,1936500,1056000,113200,137100,540500
7360,0,1782500,1014100,118000,143100,466900
7361,0,1689900,970100,97200,119000,462900
