tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
3075,0,916700,611700,90200,92700,94000
3076,0,764000,445400,98900,103000,82600
3077,0,586200,322500,84600,58000,88700
3078,0,1725800,1435900,71900,78800,80800
3079,0,514700,186500,98100,77100,109600
3080,0,1033400,737800,88300,87800,77000
3081,0,573600,288900,77900,61700,85900
3082,0,781300,472100,83200,81800,89300
3083,0,1538500,947800,402500,69200,90400
3084,0,1569000,1290300,83600,84300,90600
3085,0,674800,380600,93000,82500,98800
3086,0,1014000,696900,131900,77800,87900
3087,0,755900,504600,68700,75200,81500
3088,0,2045800,1713600,80700,78100,156800
3089,0,2889300,2586700,99600,72200,94000
3090,0,1346700,1038300,94200,90600,84300
3091,0,1103200,831600,72600,68300,91300
3092,0,1041200,792600,67100,62800,87200
3093,0,693400,420100,81000,70700,88500
3094,0,1900200,1592400,82300,74200,103800
3095,0,788900,313600,96200,77900,268700
3096,0,1220600,870700,107400,96900,91100
3097,0,632200,318200,79400,104200,92900
3098,0,808400,499600,95500,79500,82200
3099,0,1212900,947000,72200,64200,91600
3100,0,1036000,721400,73500,129000,87100
3101,0,529800,232500,88600,94700,92400
3102,0,843200,587500,82900,61400,89600
3103,0,713700,434300,87900,88800,80500
3104,0,990200,719600,72000,79600,92200
3105,0,1414000,939200,95800,256600,91400
3106,0,611000,322300,80100,81000,76700
3107,0,766600,490900,78700,89700,85100
3108,0,666200,417800,74800,74000,78500
3109,0,608300,303700,66400,120700,91900
3110,0,1574300,1318700,70000,69700,84600
3111,0,594900,204400,77900,99700,96100
3112,0,976200,647000,76600,77200,135700
3113,0,692000,341000,79500,153700,90400
3114,0,867100,537700,93400,66600,138800
3115,0,1364700,1026600,129200,81400,92800
3116,0,927900,673900,77700,69200,80800
3117,0,500300,219100,81800,77100,88100
3118,0,991900,686600,75100,68700,91200
3119,0,612800,344700,71800,65500,76200
3120,0,2582400,2243800,80400,62800,93400
3121,0,1485300,1162400,97600,87400,86600
3122,0,716700,411300,83700,83300,88100
3123,0,930200,591700,81500,81800,154200
3124,0,740600,424500,91500,77700,125400
3125,0,593900,318500,85100,72000,91900
3126,0,1919300,1348900,356000,63400,106600
3127,0,969000,713000,67400,87800,83400
3128,0,927700,657700,83100,79000,95700
3129,0,700500,412500,107100,69200,93300
3130,0,809500,493900,119400,63300,93700
3131,0,2849900,1926400,705000,102700,94200
3132,0,3769700,3435500,97200,83400,130600
3133,0,2927300,2558100,135400,96900,118400
3134,0,2228100,1948700,90200,72400,95800
3135,0,2562000,2198800,146100,77800,116100
3136,0,3333200,3026100,96400,81800,106600
3137,0,1697800,1413100,84000,68800,107900
3138,0,2536800,2009800,226800,106700,136400
3139,0,2191700,1854000,94200,87600,106700
3140,0,1967300,1661000,101700,67000,112800
3141,0,2223300,1889300,81700,83800,104600
3142,0,1650800,1293300,101100,120300,84400
3143,0,509500,239300,77800,70500,110300
3144,0,1191600,903000,74800,110700,92100
3145,0,891900,619700,75800,84000,100600
3146,0,1128700,831300,86300,91200,109700
3147,0,2004800,1652800,118900,111200,105900
3148,0,649000,345200,83600,113300,80500
3149,0,792600,521200,82300,70600,88800
3150,0,659100,358600,63900,114600,94800
3151,0,872900,579400,73900,107900,83500
3152,0,1416000,1099000,72600,125700,92700
3153,0,1017500,747700,87200,64000,91600
3154,0,674000,332100,87400,103700,103600
3155,0,1201100,820600,102200,155200,98100
3156,0,1491300,1162100,87100,110900,77000
3157,0,1327700,999100,95300,108900,96700
3158,0,1232100,963000,73300,68900,83200
3159,0,490100,202600,89800,94100,75200
3160,0,868900,592100,93500,69700,98600
3161,0,649800,346500,73700,79600,136400
3162,0,868000,512700,185200,61200,96700
3163,0,1877900,1539500,96400,87300,136200
3164,0,593500,322700,83700,80200,76500
3165,0,1368200,1109900,77200,67700,77700
3166,0,657300,353900,84800,71500,92200
3167,0,878000,611300,83200,72700,82500
3168,0,1619400,1019000,409600,80000,82600
3169,0,1467100,1169400,97400,77500,93800
3170,0,765200,438900,91400,105000,92800
3171,0,1053900,643700,145000,71000,82200
3172,0,861500,575100,80700,69500,91300
3173,0,1971900,1709000,80400,64900,91600
3174,0,1903400,1625700,81500,81400,89100
3175,0,1094500,804300,73600,59700,77000
3176,0,1055000,772500,88700,83500,85100
3177,0,1138700,869900,72100,71100,89900
3178,0,1041700,705700,87500,90600,81500
3179,0,1630100,1363200,71900,78400,79200
3180,0,662900,401200,76100,61300,94700
3181,0,860000,585400,73900,60500,119100
3182,0,628200,360200,86600,63100,94700
3183,0,808200,524300,91400,75400,99500
3184,0,1551900,1216100,143200,68200,101000
3185,0,852900,546600,86500,106400,84900
3186,0,654000,320900,74800,103500,93900
3187,0,906500,636200,78500,77800,86100
3188,0,745200,464600,69500,106800,82100
3189,0,1382300,1009600,84300,149500,111100
3190,0,1507100,1181800,92500,98800,81200
3191,0,569600,262800,98100,74400,100900
3192,0,1204800,752200,210100,114400,100700
3193,0,868000,554900,95200,97300,93200
3194,0,921000,585700,85000,128200,97800
3195,0,2172800,1888400,86400,71800,96900
3196,0,749200,412400,85000,105200,106000
3197,0,940700,665300,83500,65800,89800
3198,0,837500,507600,90000,95000,88100
3199,0,867700,534800,74300,71000,138700
3200,0,1899500,1590500,98300,83700,92400
3201,0,488600,200400,78700,66500,96600
3202,0,977200,702100,69300,83800,74600
3203,0,615300,328500,115100,56000,92500
3204,0,679800,377600,88700,73300,92800
3205,0,1622300,1286200,80400,71400,89100
3206,0,1020700,721000,85100,72700,97700
3207,0,522800,255600,93100,58700,99000
3208,0,983500,701700,80400,80100,105900
3209,0,700400,411800,96700,66800,103900
3210,0,1426700,1130800,88900,94900,80200
3211,0,1453100,877100,371500,80800,92700
3212,0,1187400,903800,82600,89500,81700
3213,0,941000,695400,75700,57600,88400
3214,0,840600,500200,141100,77700,74500
3215,0,739200,503800,75000,60600,78600
3216,0,3081300,2126200,728600,81700,91800
3217,0,4290600,3991100,88900,72300,107800
3218,0,3103500,2728200,115500,96900,116600
3219,0,1891900,1588400,83600,78000,112200
3220,0,2686000,2394000,87900,79400,109900
3221,0,3526400,3202100,97700,91100,116200
3222,0,2177400,1835500,92100,122900,107600
3223,0,2265500,1902300,174300,74300,93100
3224,0,2210700,1858800,79900,80000,169900
3225,0,2224100,1906500,95900,77200,111700
3226,0,2250700,1894400,103300,93300,109000
3227,0,1943600,1580600,91900,123200,127500
3228,0,786000,452500,107700,96400,109200
3229,0,1069800,768000,81600,112400,85900
3230,0,1036500,763400,82200,67400,98100
3231,0,1459500,902200,98300,274000,118200
3232,0,2058000,1753100,83100,87800,102700
3233,0,570500,256100,78700,110000,97900
3234,0,889300,599200,88000,77600,106300
3235,0,637500,333300,79800,101700,100400
3236,0,1116200,812900,82400,119000,79100
3237,0,1386400,1041500,79500,125500,110600
3238,0,1066800,718300,89800,84900,84300
3239,0,590200,220600,79300,105000,93600
3240,0,2557000,2264500,88400,86300,96600
3241,0,880100,516800,92300,152400,95800
3242,0,1430900,1180500,85100,64900,82900
3243,0,1222900,943900,87700,72000,101600
3244,0,642100,381600,71500,81200,81700
3245,0,1135900,839300,100100,84500,89100
3246,0,760300,458600,81200,79100,93200
3247,0,703900,458300,84500,60200,81400
3248,0,1604700,1354500,80300,74000,83300
3249,0,587300,283400,98400,64900,106000
3250,0,883900,584300,75100,88500,88700
3251,0,565900,298800,81000,74700,79000
3252,0,1008000,714300,84800,75900,94600
3253,0,1783100,1151300,438600,66200,101300
3254,0,1601500,1321500,83000,82700,85800
3255,0,652900,367300,75300,87400,87800
3256,0,1030800,685400,126500,90400,93300
3257,0,805300,535400,67900,67700,93100
3258,0,2128900,1820600,90400,73500,81800
3259,0,1953900,1564600,159400,93600,95500
3260,0,1238800,909600,102300,100800,91800
3261,0,1004200,702900,80000,73500,93200
3262,0,1054700,790000,66700,72500,78000
3263,0,889100,641500,79200,60900,87100
3264,0,2003800,1710200,78800,82900,109500
3265,0,671400,382500,82100,71100,112600
3266,0,1104100,815100,89900,81400,95500
3267,0,791000,355400,87400,233300,92600
3268,0,864400,569100,80800,82000,108500
3269,0,1508300,1243500,72500,68500,88900
3270,0,608400,308400,74100,110200,82200
3271,0,784300,508000,71700,89800,81800
3272,0,715800,437200,83700,65400,91500
3273,0,613500,270800,85900,123100,105500
3274,0,1571900,1245400,96800,91100,90700
3275,0,755000,485800,70900,88500,88100
3276,0,590000,276700,98500,69400,96400
3277,0,927800,601600,96000,115700,83400
3278,0,753600,457600,81200,76800,91900
3279,0,1155500,832600,85200,119600,83500
3280,0,1393600,1106500,83200,83200,96200
3281,0,524900,220900,75200,105000,91000
3282,0,1840600,1501300,79500,77400,156600
3283,0,902800,515200,90400,167700,99700
3284,0,1493600,1205700,101000,72100,83200
3285,0,1901000,1589300,87400,82500,99900
3286,0,558800,275900,86000,66500,88300
3287,0,842700,603800,73300,68800,77600
3288,0,632700,371300,86800,53100,102500
3289,0,600600,278400,85600,93400,87700
3290,0,1878000,1518200,86300,64500,106700
3291,0,1131600,693700,156200,89400,103500
3292,0,583700,290600,90600,82300,91200
3293,0,893500,603000,85800,88200,89400
3294,0,762500,509900,86100,69800,75800
3295,0,1045800,794400,70300,73200,87600
3296,0,1623600,1076900,368500,59500,98500
3297,0,1107500,828000,88300,88100,79100
3298,0,1106200,789800,88700,78900,82900
3299,0,851100,525300,129900,71800,93200
3300,0,998600,710100,93200,68700,105100
3301,0,3402500,2192400,1021900,71600,94700
3302,0,3922700,3617800,90300,82600,109300
3303,0,3141400,2567200,106100,278500,111700
3304,0,2189700,1881500,88600,87300,108000
3305,0,2693000,2393200,91900,83900,94500
3306,0,3113200,2795600,84300,74700,110300
3307,0,1634300,1292000,100300,95300,110400
3308,0,2001200,1611100,209300,72000,89300
3309,0,1743900,1476200,88200,67600,84300
3310,0,1977000,1639400,87100,80300,114300
3311,0,1602500,1285400,109800,81400,103600
3312,0,1745500,1418300,89500,129400,87100
3313,0,515100,257600,80900,73300,83400
3314,0,1269300,993900,78500,94100,78000
3315,0,816400,558700,83700,73100,78200
3316,0,941000,536300,178800,96600,105100
3317,0,2236000,1923700,80400,78200,124000
3318,0,665200,313700,89400,106400,98700
3319,0,914800,616400,81600,74400,103800
3320,0,752700,438800,85000,115200,90700
3321,0,632700,325100,70800,110000,82300
3322,0,1547500,1209900,72800,131600,79000
3323,0,769200,521500,81900,61700,90300
3324,0,712100,290600,81800,85500,241700
3325,0,1118000,751900,82700,174600,93100
3326,0,850900,544400,81100,127800,78600
3327,0,908500,664300,87600,61000,82000
3328,0,1422800,1168400,83400,76400,77900
3329,0,660200,366500,80400,82900,98600
3330,0,999500,734100,73500,72300,88400
3331,0,677900,421000,57200,74800,91500
3332,0,543800,291000,73200,78400,77900
3333,0,1800200,1515300,83200,65000,110800
3334,0,733700,383200,103000,91100,94200
3335,0,927300,587800,78100,77700,144700
3336,0,654100,352400,89300,67300,78400
3337,0,581300,292600,77100,80400,92200
3338,0,1670500,1021800,389200,129900,78000
3339,0,1455400,1156000,75400,60100,133100
3340,0,641600,365700,83400,83000,90600
3341,0,1187300,687500,309300,64300,105400
3342,0,799100,519000,94800,81400,75800
3343,0,1639800,1368200,84500,72900,86800
3344,0,2167700,1804400,112300,123200,102300
3345,0,1185000,886500,96100,77900,85200
3346,0,1217700,912100,83300,75800,90300
3347,0,1047100,726800,96400,90300,111100
3348,0,730400,434400,98000,82000,91300
3349,0,1633500,1351700,82600,74300,97200
3350,0,681300,419300,83400,69500,78500
3351,0,1015700,718300,78100,70600,82700
3352,0,799000,523300,76300,73400,90600
3353,0,459100,200700,78400,62800,81500
3354,0,1896500,1627100,85200,73700,84800
3355,0,556200,264600,79400,105700,79600
3356,0,1190300,893300,90200,97100,79500
3357,0,607100,336600,82400,69900,85400
3358,0,763400,393400,90300,110000,83700
3359,0,1369100,1042400,73000,142900,75700
3360,0,2353700,2054600,92500,91100,95200
3361,0,496200,224700,81900,74800,94100
3362,0,982400,689800,82200,104400,85600
3363,0,1428900,1155800,94000,59600,91700
3364,0,1101400,731800,94600,156500,91900
3365,0,1175000,919800,74600,76600,71600
3366,0,685900,344200,80000,101900,96700
3367,0,925500,601700,74100,71000,82500
3368,0,800300,514100,76200,99500,79000
3369,0,472500,221100,75100,55900,81600
3370,0,1678000,1378000,74600,86100,81900
3371,0,548300,250100,97900,66400,105900
3372,0,854000,562300,77400,91300,99700
3373,0,580300,270400,95600,90200,93500
3374,0,675800,336200,87000,123800,77000
3375,0,1289100,921300,81500,64000,125700
3376,0,966200,668600,80800,75800,92600
3377,0,480400,211900,83300,57400,96100
3378,0,1001000,687800,88900,71500,99800
3379,0,648200,407600,81500,44900,78300
3380,0,907400,634800,87400,74900,91700
3381,0,1700200,1017100,370400,65300,193900
3382,0,1261800,900500,113300,102700,98500
3383,0,807000,572000,80100,61800,78000
3384,0,813200,488000,140200,72100,88300
3385,0,572300,311500,84000,63900,95400
3386,0,3047100,2165100,704000,72200,92700
3387,0,3965900,3653000,97400,79200,121100
3388,0,2815300,2495300,107100,88600,106200
3389,0,1965900,1646500,101400,78600,106600
3390,0,2538800,2223100,100100,79300,105100
3391,0,3009500,2674100,88800,67000,146200
3392,0,1832700,1510200,85300,89800,116100
3393,0,1693100,1311100,177300,65600,109400
3394,0,2052100,1691500,115400,83800,107400
3395,0,1757500,1477400,73600,70400,107400
3396,0,1830800,1512600,85900,88100,87000
3397,0,1612000,1313900,88500,91700,86800
3398,0,680900,371000,78300,78700,93800
3399,0,1174400,745000,208400,86300,103600
3400,0,893800,607800,89200,83000,96100
3401,0,898400,533300,86900,172100,83100
3402,0,1907600,1641600,84400,81700,82500
3403,0,536700,254500,82700,99500,80000
3404,0,920100,659800,79200,74500,87200
3405,0,616200,315600,75600,101900,95600
3406,0,777400,439300,86700,109300,92400
3407,0,1267400,992500,68400,110600,78400
3408,0,1017400,730100,95200,75900,96400
3409,0,1290600,991600,93800,102100,77600
3410,0,918500,650000,78500,82800,78000
3411,0,797000,427500,95500,131500,93800
3412,0,1132000,836400,81800,90700,87500
3413,0,1295000,1038700,71100,75500,82300
3414,0,560300,307700,78200,71300,82400
3415,0,754100,488200,77800,75100,79200
3416,0,766100,502800,80100,80400,81900
3417,0,597500,213000,88200,183300,87600
3418,0,1667700,1358400,74400,78600,88700
3419,0,1307100,995500,95000,75100,99400
3420,0,971000,693100,75400,89600,85200
3421,0,670700,405300,78100,58600,94100
3422,0,569300,306900,80900,74400,79100
3423,0,1969900,1381000,398400,55600,109000
3424,0,1262700,950900,101400,92400,91400
3425,0,1025400,703400,92800,91900,97500
3426,0,864500,456200,132800,75000,96900
3427,0,651900,356700,80600,86900,94900
3428,0,2195000,1903600,97700,77000,93100
3429,0,1664600,1370200,87100,71700,101200
3430,0,1570900,1064400,250000,91500,103000
3431,0,1145900,795100,94600,87400,78200
3432,0,1183600,882500,94200,89300,81700
3433,0,1094400,773000,79100,133800,84200
3434,0,1440500,1168700,77200,88400,83500
3435,0,526300,253300,91300,72900,83100
3436,0,914200,655700,86300,64200,78500
3437,0,650800,401100,71100,68700,73100
3438,0,611000,296600,87700,81100,83500
3439,0,1528900,1248600,90500,60500,92500
3440,0,681600,354800,90300,134300,74800
3441,0,871500,536700,81000,102000,92900
3442,0,686300,410100,78800,73200,74900
3443,0,532000,266700,75800,84400,88300
3444,0,1329500,1081800,80200,71500,78500
3445,0,816800,485500,79600,101500,136600
3446,0,559200,261100,76400,67200,137600
3447,0,880900,580100,71900,81300,133000
3448,0,675600,430000,84800,64600,80000
3449,0,1037600,707400,97100,110000,89300
3450,0,1322300,1040000,74800,81300,87000
3451,0,534900,212300,77400,125500,79300
3452,0,870000,568500,89200,75500,97800
3453,0,938000,572000,90300,158600,78300
3454,0,617000,344900,66800,67500,88000
3455,0,1775100,1499500,74200,81500,82700
3456,0,558500,301100,75700,48800,82400
3457,0,1202300,791700,206400,75100,97300
3458,0,794300,455500,98200,75800,105200
3459,0,686600,369300,79400,84300,84800
3460,0,1532300,1223400,75800,65000,82200
3461,0,922500,626300,79500,74100,98600
3462,0,582700,306600,79900,86900,88600
3463,0,732200,476800,78600,72200,88400
3464,0,731200,480500,73600,66100,95700
3465,0,1005200,682600,82600,82500,133700
3466,0,1622100,1079500,339500,59300,97900
3467,0,1079600,793800,84700,101700,80100
3468,0,944400,678200,87500,70300,83300
3469,0,825900,486900,140500,86800,86400
3470,0,578700,340700,74200,62600,78500
3471,0,2755700,1919700,621800,66700,90700
3472,0,3847000,3502200,143700,60600,113700
3473,0,3195900,2911100,82300,77400,97600
3474,0,2139000,1860200,82600,72900,92900
3475,0,2555000,2246200,97500,80900,107000
3476,0,3214100,2898400,97600,76100,110900
3477,0,1659600,1373100,93900,59900,106400
3478,0,2367300,1871600,208600,75800,130900
3479,0,2450300,2138600,91100,81100,103700
3480,0,3236500,2919100,104300,81600,113900
3481,0,1562200,1295800,90900,70600,86700
3482,0,1671800,1354300,92100,110500,98400
3483,0,608800,292600,94700,79000,108200
3484,0,1285000,973200,83400,111100,96100
3485,0,883100,593600,93200,69600,99700
3486,0,1058100,671300,111900,104800,119300
3487,0,2039100,1718800,84200,91300,115200
3488,0,761000,384900,97900,129900,122800
3489,0,952400,625900,114800,77000,101400
3490,0,781300,362500,75900,129900,151100
3491,0,749500,417000,99100,127800,80800
3492,0,1688600,1341400,74700,164100,84200
3493,0,830300,539400,97400,94100,79800
3494,0,639100,350600,83100,94400,87600
3495,0,1114800,713900,84900,148500,80800
3496,0,842900,553600,77300,90600,95500
3497,0,1160600,846000,73800,70100,139800
3498,0,1455300,1151900,86700,68100,89400
3499,0,527500,239800,72600,93500,84600
3500,0,845600,582200,75400,87500,74800
3501,0,698700,385500,86700,72100,92600
3502,0,729200,409400,105400,68600,102400
3503,0,2137000,1860600,83300,80800,96700
3504,0,633900,322000,93200,95400,94200
3505,0,762500,498500,63600,85500,87200
3506,0,790900,420500,189000,58800,100400
3507,0,537700,268900,87500,71400,83000
3508,0,1957800,1303000,402900,137900,87400
3509,0,1022500,747800,82800,66900,96500
3510,0,947600,680400,76400,78000,79300
3511,0,755700,391700,145800,84700,93700
3512,0,687500,424500,81300,70000,76800
3513,0,2464200,2081000,165300,72100,117700
3514,0,1673400,1356100,84300,100400,83800
3515,0,1206600,920000,103400,73800,78700
3516,0,1098100,763500,76400,105700,90000
3517,0,967800,707300,81000,64700,80200
3518,0,1136400,803800,82200,68400,134600
