tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
8087,0,2493900,1975900,211100,121700,100000
8088,0,2260200,1785900,165400,122200,105700
8089,0,1699100,1251000,151600,109800,104100
8090,0,1589100,1113900,173900,102800,110900
8091,0,1972700,1481700,155600,107000,101400
8092,0,2414000,1840900,173400,189100,114300
8093,0,2004500,1464900,221000,113600,108700
8094,0,1787100,1178800,282300,104600,105900
8095,0,1641500,1134800,201100,108900,111700
8096,0,1418900,848800,251500,98900,111700
8097,0,1477200,969200,213300,101300,106800
8098,0,1742800,1122300,262300,103000,105600
8099,0,1892000,1401900,179200,89600,106800
8100,0,1665400,1204900,177900,99200,101900
8101,0,1740900,1228300,201000,109300,115800
8102,0,1428400,941500,148800,140600,100700
8103,0,1505100,1081800,145700,93200,103200
8104,0,1396900,961400,140600,103800,109500
8105,0,1782500,1288000,190700,106700,90800
8106,0,1856500,1189300,295200,96600,107100
8107,0,1581100,1150500,147300,104900,92900
8108,0,1092300,631500,141900,139300,105800
8109,0,1237000,799600,165800,94200,104700
8110,0,1211200,759700,117200,120000,100100
8111,0,1808500,1406000,128200,94000,101600
8112,0,1795600,1342300,132400,128400,104900
8113,0,1575700,1165400,137500,99800,95100
8114,0,1244300,823600,117800,108800,97900
8115,0,1228000,805500,133000,94700,101400
8116,0,983900,536100,134200,114100,105500
8117,0,1170300,730800,122900,117100,103400
8118,0,1323800,780300,201000,122400,110800
8119,0,1461500,960500,132600,134200,105700
8120,0,1370600,808700,224800,153400,102300
8121,0,1250500,794500,123500,106900,104800
8122,0,1187000,605900,241700,123200,97500
8123,0,1246700,801300,170100,99700,94300
8124,0,1315200,724500,271300,129100,106800
8125,0,1998900,1505300,195200,105700,105100
8126,0,1756700,1222300,191900,129100,98700
8127,0,1404400,936500,159500,110700,111900
8128,0,985400,574800,112700,130500,97700
8129,0,1092800,682300,141700,98100,91800
8130,0,1120300,710400,113500,115500,96500
8131,0,1280200,839600,146000,112200,101500
8132,0,1617400,978800,316500,132000,104900
8133,0,1890100,1470300,109700,107400,100300
8134,0,1260200,670000,130600,121700,110200
8135,0,1094800,580900,159000,102600,114000
8136,0,886100,453300,115200,106800,96800
8137,0,1561200,1128800,126500,96300,120000
8138,0,1107800,667200,126600,108000,108100
8139,0,1269100,870000,108600,103700,92900
8140,0,1372400,962900,117500,117800,96600
8141,0,2273900,1884400,135300,92400,92000
8142,0,890600,480600,126200,111500,88500
8143,0,1280600,856300,153600,94700,98800
8144,0,906900,511000,123900,106200,90500
8145,0,1279400,887000,126800,94200,97200
8146,0,1295300,808000,191300,91700,96800
8147,0,1883700,1368100,230600,104600,104900
8148,0,948200,515900,163000,98000,104800
8149,0,1083400,612500,208400,86800,101700
8150,0,1262000,676900,223700,171900,100000
8151,0,1652300,1076100,254500,95900,94200
8152,0,1776900,1316500,162000,103700,106500
8153,0,1695100,1220200,168400,131300,102100
8154,0,1521300,1105200,141000,86400,92700
8155,0,1466600,1028200,142000,88700,136700
8156,0,1399700,986100,141100,107800,93000
8157,0,1634500,1182800,156400,105300,106100
8158,0,1711200,1150400,210200,97400,122700
8159,0,1782900,1186600,289000,96800,105400
8160,0,2040300,1572100,131100,115100,139400
8161,0,1339900,875300,176600,90400,104200
8162,0,1037000,596500,149400,107400,102600
8163,0,1420800,1010800,120000,98200,99800
8164,0,1508600,1076100,138000,109800,105200
8165,0,2049800,1526500,209300,108500,109600
8166,0,1598900,1034400,163800,145000,106700
8167,0,1275300,835500,143600,103700,105500
8168,0,1099200,665900,119000,123700,98500
8169,0,1137100,740700,114400,95800,99800
8170,0,1034800,526400,113400,113600,100800
8171,0,1232200,845000,117100,98500,95900
8172,0,1435400,943000,160500,133300,108100
8173,0,1632600,1068400,243900,113200,109500
8174,0,1448900,777400,337000,155400,101100
8175,0,1802200,1240400,236700,106800,106400
8176,0,1555500,874100,355700,125800,115000
8177,0,2406800,1731300,328600,112900,117300
8178,0,2750800,1843300,494000,141200,107200
8179,0,2837700,2183700,229900,138800,109300
8180,0,3040100,2397900,267500,146900,126200
8181,0,2796000,2213700,195300,132800,106900
8182,0,2416800,1785100,179100,179500,111100
8183,0,2757500,2216800,188300,135600,123100
8184,0,2358100,1837800,184900,136100,100800
8185,0,2809100,2142800,351900,124500,109400
8186,0,3609900,2687200,561000,150000,120300
8187,0,3440600,2930400,167800,140200,111200
8188,0,2777000,2237400,225900,113900,106800
8189,0,2438800,1863500,244500,114400,112200
8190,0,2615900,2120200,159600,119400,110100
8191,0,3663200,3125500,189300,130300,111000
8192,0,3399800,2713100,210100,258700,118000
8193,0,3016000,2426000,235100,128800,109900
8194,0,2752100,2130100,229300,108500,131900
8195,0,2298400,1802800,182100,110100,112500
8196,0,1770200,1246700,157300,109400,101100
8197,0,1905400,1427000,156600,114100,104900
8198,0,2129000,1624000,168300,103100,113600
8199,0,2237100,1714700,160500,111100,118900
8200,0,2158800,1557900,286300,109200,122700
8201,0,1974900,1441800,216600,123900,94800
8202,0,1722500,1017100,250900,116800,252700
8203,0,1961400,1442800,185300,115800,107600
8204,0,1464400,894200,274800,123700,95600
8205,0,2078400,1629200,190300,95400,93100
8206,0,1520100,1014700,181300,115000,105700
8207,0,1870700,1407600,176000,89500,123700
8208,0,1200200,778600,140300,113600,99000
8209,0,1598900,1192100,152500,88900,94400
8210,0,1378000,912000,145700,107600,100900
8211,0,2025100,1496800,153100,106200,109100
8212,0,1826900,1041600,481400,95300,111900
8213,0,2022300,1557700,131000,122400,104900
8214,0,1046600,569200,138600,149500,102500
8215,0,1105100,669800,173200,82300,92800
8216,0,1119900,678900,128500,119300,97900
8217,0,1806200,1416900,114200,83900,98200
8218,0,1592400,1084600,134900,111800,108600
8219,0,1995300,1410400,118200,102600,99700
8220,0,1464900,972000,134500,99800,102100
8221,0,1117700,717700,121500,103800,99200
8222,0,885400,469200,123400,116700,104100
8223,0,1183400,801700,111600,99000,98900
8224,0,1112500,653700,111600,113300,125400
8225,0,1500600,1049600,138900,115500,112200
8226,0,1392500,856000,169600,152700,104400
8227,0,1207900,744000,200000,96600,101500
8228,0,1089500,649700,161400,109700,99900
8229,0,1295600,807300,218900,101100,103800
8230,0,1213200,700700,208800,113200,95300
8231,0,1617000,1017500,242500,113600,161700
8232,0,1718100,1211100,173500,139900,123200
8233,0,1777900,1253400,189900,147600,108700
8234,0,1339700,756700,167000,154500,112600
8235,0,1089500,675200,121600,110400,95200
8236,0,997800,581300,130800,100100,100200
8237,0,1391400,953700,133800,106500,105300
8238,0,1333600,774400,204900,129700,107300
8239,0,1828500,1209300,270300,111500,106500
8240,0,1729800,1288000,127700,118400,105000
8241,0,1202600,733400,155500,99800,109400
8242,0,916100,433300,152900,117900,105600
8243,0,1343900,740800,148700,274400,100200
8244,0,1146500,728100,137000,105800,108600
8245,0,1474700,1036800,134400,114900,99600
8246,0,1306000,904900,118600,114000,94300
8247,0,1122900,696400,116600,94500,131700
8248,0,842800,440500,115600,109400,98700
8249,0,982200,590100,109900,100700,99200
8250,0,1065900,647900,134400,96600,92800
8251,0,1348100,943800,123000,101000,93700
8252,0,1348600,913300,131200,90200,101500
8253,0,1303100,847900,170300,109900,105500
8254,0,1007200,528900,190800,96100,101400
8255,0,1068700,646600,171200,91500,102400
8256,0,1147600,635100,211200,101300,95700
8257,0,1482000,998100,211700,83700,108900
8258,0,1503100,978000,236200,92000,104400
8259,0,1729300,1256800,160800,100100,99700
8260,0,1581400,1135800,163200,92800,105700
8261,0,2783400,2252200,202800,117100,134900
8262,0,1244500,786500,144900,120400,111900
8263,0,1840400,1411000,129100,106100,95700
8264,0,1514100,1097400,118800,107800,98700
8265,0,1747800,1275700,201700,90400,102500
8266,0,1954800,1245600,361900,104500,117100
8267,0,2107200,1673700,125500,101600,107800
8268,0,1160700,592700,189900,186000,93400
8269,0,1115400,705000,134500,96100,93800
8270,0,1253300,818000,119900,117100,97300
8271,0,1780900,1352100,110800,87700,98200
8272,0,1831100,1400400,132800,121500,92500
8273,0,1622300,1198500,125400,95100,93600
8274,0,977200,569100,122300,106600,101500
8275,0,1464700,1070700,129100,79400,101200
8276,0,969900,559800,110300,118200,102400
8277,0,1196900,747500,138100,123800,104700
8278,0,1177700,682700,146900,123800,95000
8279,0,1343500,861800,143600,129000,95000
8280,0,1669000,900600,413100,156800,107300
8281,0,1535500,1104100,138300,107000,99700
8282,0,1329600,604600,405400,118500,107700
8283,0,1849100,1381100,183600,107200,98200
8284,0,1902100,1052000,543100,106900,113700
8285,0,3042900,2474500,230700,109900,128600
8286,0,2435900,1734000,281900,162900,117700
8287,0,2422700,1882000,214600,111100,111900
8288,0,1910300,1414100,150600,153200,106000
8289,0,3163400,2674500,179500,114700,107500
8290,0,1930600,1425400,151300,133500,103400
8291,0,2901600,2277400,224800,198800,111100
8292,0,3050400,2070900,652900,122800,117900
8293,0,4058200,3522900,198200,130700,116200
8294,0,2558800,2027600,175700,131500,113400
8295,0,2695800,2029900,305700,129700,107000
8296,0,2825000,2296700,168300,120300,111500
8297,0,3548000,2940400,247500,122300,120900
8298,0,2719500,2105600,173300,116400,117500
8299,0,3011100,2382500,227900,114200,119100
8300,0,2602700,2104400,160300,125100,110900
8301,0,2706800,2146000,211600,104200,96400
8302,0,1719500,1130400,189800,127400,120400
8303,0,1626100,1135500,163400,135900,108500
8304,0,2020000,1431300,149000,121200,112800
8305,0,2772000,2219700,144700,122200,128900
8306,0,1876400,1416900,175700,111800,103600
8307,0,1870100,1263300,351500,91200,103900
8308,0,1524900,1085700,144200,111600,106500
8309,0,1654500,1110500,261200,97100,98100
8310,0,1234000,766700,160100,109300,100100
8311,0,2257800,1648600,318400,82900,101900
8312,0,2035000,1560100,164800,115000,105500
8313,0,1973200,1489000,197400,93800,97500
8314,0,1829100,1349500,159500,104700,98100
8315,0,1783200,1335500,164700,71300,98700
8316,0,2260400,1699500,154800,141200,107900
8317,0,1658600,1197500,140200,97000,117700
8318,0,1942400,1455300,146800,117800,106500
8319,0,2060100,1352800,353500,100400,116900
8320,0,2381300,1899000,167700,125400,108800
8321,0,1353800,931000,137500,99800,103800
8322,0,1102500,600800,177300,117000,106700
8323,0,1109000,723100,116200,105300,102200
8324,0,1569300,1131700,122300,148000,99300
8325,0,1869900,1464200,129300,99500,104400
8326,0,1703000,1270600,117800,115400,91700
8327,0,1457800,1060400,123400,100000,104000
8328,0,1070100,665100,136400,109300,93600
8329,0,1159700,750400,125700,105800,95100
8330,0,962200,541700,118300,117400,93400
8331,0,1516200,1049800,148200,94300,105800
8332,0,1387000,943700,119500,136300,100700
8333,0,1546200,1069400,155000,129200,111000
8334,0,1169700,646700,189200,144500,104400
8335,0,1359800,923300,154700,104400,102600
8336,0,1147400,636800,199600,120100,96500
8337,0,1543700,1028100,217600,112800,100300
8338,0,1663100,1047300,228500,134300,107500
8339,0,1765700,1275000,159500,113400,104500
8340,0,1506700,1009500,180100,131100,104800
8341,0,1463400,1005700,149000,115900,106400
8342,0,1000600,541900,144800,133500,104500
8343,0,1191600,724200,143900,118600,109400
8344,0,1230500,781800,127900,131500,99800
8345,0,1501500,998900,186200,121400,109800
8346,0,1627700,961600,338600,116700,93900
8347,0,2388800,1303200,761600,124400,106400
8348,0,1211000,654200,204200,134000,117100
8349,0,1141000,641000,175300,135100,100500
8350,0,948400,449100,133100,109900,112800
8351,0,1500800,1031900,128100,141200,107600
8352,0,1243900,833000,121300,113900,108400
8353,0,1344800,972400,125800,95500,89800
8354,0,860300,465200,117800,109900,100900
8355,0,1280600,677600,307900,102300,112100
8356,0,1081100,629300,132400,114600,103400
8357,0,1161600,673100,150900,110800,121300
8358,0,1107100,672800,118600,104500,92400
8359,0,1377100,923900,123700,97100,101600
8360,0,1221900,767600,176200,97700,94600
8361,0,1321200,793300,218200,87600,97800
8362,0,1107100,504300,231400,94200,106800
8363,0,1352300,821600,221200,111100,118800
8364,0,1279900,784900,196300,108900,102400
8365,0,1621700,1106700,225400,86900,124800
8366,0,1786600,1314800,173600,113000,94200
8367,0,1770600,1346900,166600,89400,90600
8368,0,1419300,955000,178000,95000,100300
8369,0,1498600,1010000,131000,121100,129700
8370,0,1351100,929000,137000,94100,99700
8371,0,1706200,1271100,125600,79000,104400
8372,0,1564000,1097300,194800,101100,93900
8373,0,2037200,1435000,309300,101200,103200
8374,0,1550500,1073000,123400,122100,100200
8375,0,1280300,843100,143000,103700,97600
8376,0,1108000,618900,154100,117300,93300
8377,0,1408800,1031400,116700,80800,96300
8378,0,1659000,1246100,111200,103200,98000
8379,0,1954900,1492400,151300,91300,99500
8380,0,1385300,950300,122800,121800,98800
8381,0,2581200,2133900,138300,99300,117700
8382,0,1112500,669600,128600,110300,102000
8383,0,1067900,678100,120600,85700,103800
8384,0,1145200,704500,124800,126600,108000
8385,0,1362600,964300,104100,96300,104300
8386,0,1317500,811600,134300,140200,98200
8387,0,1637400,951700,395500,96700,109300
8388,0,1403500,948600,137900,136700,96000
8389,0,1766600,937800,405600,108000,96700
8390,0,2045300,1274700,217200,283000,104000
8391,0,2242200,1361500,556100,108700,98600
8392,0,2579800,1985800,268400,118600,112900
8393,0,2375700,1727800,313700,132100,105600
8394,0,2223600,1697100,188100,132800,106500
8395,0,2567000,2090500,157300,125900,108500
8396,0,2685300,2122700,201400,156700,111400
8397,0,2302600,1805100,148000,121200,135100
8398,0,2475000,1910400,195400,132600,102400
8399,0,3317600,2186000,722900,132000,132300
8400,0,4115600,3632100,170800,127900,108700
8401,0,2666500,2169400,164900,151900,111000
8402,0,2419200,1813400,294600,114200,120100
8403,0,2638700,2141400,157800,142600,125100
8404,0,3228000,2673400,222100,139700,118400
8405,0,2764000,2289900,180900,111600,97800
8406,0,2683600,2091300,204800,120300,119900
8407,0,2485400,1981800,170900,121800,115300
8408,0,2742100,2069200,335800,128200,117400
8409,0,1677500,1205000,171600,119300,96300
8410,0,1699800,1129300,196600,106700,111400
8411,0,1927800,1490600,144800,101100,104200
8412,0,2036800,1614900,137300,118300,106800
8413,0,2256000,1721100,227400,104000,119300
8414,0,2311900,1722300,283300,117600,93100
8415,0,1902100,1415000,188200,109300,100800
8416,0,1550500,991000,256300,91100,107600
8417,0,1451200,900200,254400,90600,112300
8418,0,1758600,1140300,264900,118500,109600
8419,0,2291400,1733500,190300,115400,119300
8420,0,1930600,1365700,225400,112800,120800
8421,0,1854900,1329300,192500,114700,101300
8422,0,1517000,949600,171500,157600,111900
8423,0,1793200,1302200,152400,161300,103600
8424,0,1324400,880300,179600,90100,109300
8425,0,1758500,1293900,208900,85400,102700
8426,0,1745800,1156400,272300,111500,95600
8427,0,2138100,1682500,144600,91900,127300
8428,0,1100600,622100,153600,127200,111500
8429,0,1263900,809100,159000,92900,102600
8430,0,1064500,651100,117100,105000,101800
8431,0,2075000,1657300,126700,87400,101500
8432,0,1742100,1237200,147400,141900,126800
8433,0,1584100,1171200,134400,99600,98900
8434,0,1169700,676700,136400,118500,100600
8435,0,1228100,827900,120900,96800,97400
8436,0,932300,481800,117600,109800,100900
8437,0,1137600,739600,128700,86000,96700
8438,0,1045100,612600,120300,118400,99400
8439,0,1511100,1052600,143700,90100,108200
8440,0,1419400,926600,149900,166700,101600
8441,0,1545800,1012700,225200,98500,114500
8442,0,1425700,923600,174800,132500,103900
8443,0,1341900,821800,221300,102900,107000
8444,0,1202300,709800,184400,115400,107300
8445,0,1955800,1404800,257400,98700,107300
8446,0,1820800,1315500,157900,125300,93100
8447,0,1701200,1222700,174400,122600,103000
8448,0,1121000,623500,156000,137000,101400
8449,0,1539300,1117300,157900,96500,97300
8450,0,1254100,746800,162700,140600,110600
8451,0,1410600,930300,128600,125000,100800
8452,0,1618600,1043100,196200,124000,99400
8453,0,1769900,1236900,246900,109800,100200
8454,0,1239700,818700,129300,109300,98900
8455,0,1066900,641700,134500,103600,104200
8456,0,864900,363100,180900,104300,125200
8457,0,1106700,648400,137600,130400,98000
8458,0,1255500,749900,122700,131900,95700
8459,0,1504200,1061400,113900,106800,99000
8460,0,1222800,800900,116000,114500,97400
8461,0,1018200,625000,110400,92100,126300
8462,0,780900,366800,121000,120100,98700
8463,0,1006100,588500,131400,103600,106900
8464,0,1078800,531000,135400,219200,96400
8465,0,1258200,824300,129700,100200,102000
8466,0,1574200,1089900,135900,113600,93700
8467,0,1623600,1086100,237500,102600,99000
8468,0,990600,559100,129400,112700,102900
8469,0,1237600,674200,252200,96800,103800
8470,0,1402900,895900,178800,97600,105100
8471,0,1317900,735100,309000,92400,100300
8472,0,1641800,1234900,146100,91800,105600
8473,0,1673300,1213100,197100,93200,97600
8474,0,1645100,1053700,150200,114500,106700
8475,0,1514100,902200,123300,96300,252500
8476,0,1505200,1024000,158300,119400,104200
8477,0,1478100,960700,126800,126300,101400
8478,0,1429300,984500,143900,95800,94300
8479,0,1932600,1251000,346300,95800,111800
8480,0,1949200,1402600,117500,97500,249000
8481,0,1328600,844600,132500,129100,104900
8482,0,1120400,608700,169700,124700,101500
8483,0,1187900,790000,126500,96900,105100
8484,0,1441500,999400,131900,139600,102500
8485,0,1676000,1274600,122300,100800,101200
8486,0,1399000,975900,136100,124000,98800
