tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
13922,0,1876800,1539500,92900,129100,92100
13923,0,1737900,1380800,128300,109200,92600
13924,0,1757500,1377800,122700,121800,100400
13925,0,1740600,1381400,108600,117800,93000
13926,0,2004500,1594600,93900,130500,93200
13927,0,1410000,1060700,98900,120500,95400
13928,0,1709600,1383600,95900,103400,103400
13929,0,1681400,1166700,113600,109200,259900
13930,0,2163600,1531500,103000,359600,96900
13931,0,1630300,1251800,102100,138600,108300
13932,0,1475000,1150000,102200,100500,96600
13933,0,1409500,996000,191800,105100,94300
13934,0,1698400,1343200,115700,91800,114200
13935,0,1549500,1195300,104500,114300,99200
13936,0,1198100,843000,110900,99800,91000
13937,0,1462900,1094800,137400,89400,97200
13938,0,1280200,919400,107900,95200,88700
13939,0,1555600,1194200,102900,101400,89100
13940,0,1475700,881500,374400,94200,93300
13941,0,2600800,2221800,110400,93300,94400
13942,0,2001500,1327300,313400,192800,95400
13943,0,2216500,1801500,114400,116200,91100
13944,0,2068300,1682000,97300,176600,94500
13945,0,1847400,1491000,104300,139000,94600
13946,0,1958700,1574800,140800,123500,99200
13947,0,1710100,1364600,113200,122900,90900
13948,0,1898800,1552000,105000,118800,91900
13949,0,2999500,2637900,102000,122600,95500
13950,0,1754200,1376300,113700,124100,88800
13951,0,1475900,1033300,168800,125900,103600
13952,0,1904400,1256400,369900,128900,112000
13953,0,2278300,1894500,120700,134200,91400
13954,0,2380900,1799500,206200,203600,102700
13955,0,2010300,1479300,260400,143600,92500
13956,0,2516600,2034300,126600,165600,100600
13957,0,2373600,1899800,105800,197700,95700
13958,0,2194900,1716100,118300,174100,97900
13959,0,2134800,1567800,247900,139700,96400
13960,0,2720000,2270000,135500,165100,105600
13961,0,2329500,1859500,108200,220200,99100
13962,0,1805500,1379200,120200,177800,92700
13963,0,2252200,1866900,112900,135000,106600
13964,0,2413500,1943000,130900,193500,101800
13965,0,1815100,1411500,119900,139800,100100
13966,0,2014400,1525100,110800,166900,97100
13967,0,1951800,1411300,242500,165100,103000
13968,0,2174400,1569100,267000,207900,91800
13969,0,2167200,1750200,108100,169000,97300
13970,0,2434500,1933300,111200,236400,97000
13971,0,2128400,1577500,142700,164300,152300
13972,0,2138800,1698500,108700,183800,92600
13973,0,1684700,1257900,111800,189100,88400
13974,0,1946300,1541300,108000,152700,99500
13975,0,1775500,1178300,287700,167300,103200
13976,0,2463900,1983800,118100,218100,94600
13977,0,1748500,1265700,191300,143900,103900
13978,0,1711200,1262000,116100,141200,85600
13979,0,1913500,1482000,121200,136800,97500
13980,0,2222300,1636900,150500,299600,98000
13981,0,1607800,1235700,83200,150600,95700
13982,0,2202000,1831900,104900,136200,93700
13983,0,1827900,1471400,113000,117800,85600
13984,0,1816200,1428300,104400,143600,101000
13985,0,1749800,1321800,160000,125900,100600
13986,0,1808400,1395000,93300,140600,98700
13987,0,1702400,1268500,179000,115100,99600
13988,0,1484200,1125400,94600,137300,95000
13989,0,2154300,1693200,198100,115900,101600
13990,0,1668500,1262200,101700,122500,92300
13991,0,1537700,1202400,91200,116100,87500
13992,0,1794700,1410900,107500,119000,115600
13993,0,1845200,1426700,171400,118700,100400
13994,0,2065900,1679400,131300,113300,101600
13995,0,1507100,1172700,94200,109600,91400
13996,0,1590800,1237800,95200,107000,103500
13997,0,1485600,1139500,106600,89700,92600
13998,0,1964600,1444200,100300,120400,103200
13999,0,1441400,961800,99400,113100,104100
14000,0,1337300,987500,99700,121900,94100
14001,0,1224100,871100,93900,102400,90600
14002,0,1564200,1094700,196900,109000,100200
14003,0,1099600,807700,89400,92900,90500
14004,0,1080800,754300,96500,113400,98600
14005,0,1313000,912100,111900,179000,92900
14006,0,1231800,897300,111500,102700,101500
14007,0,1391900,1023800,98200,87200,94100
14008,0,1370600,1048500,106100,98600,94600
14009,0,1242000,912400,110000,84100,100900
14010,0,1290800,732000,330500,88100,97300
14011,0,2099900,1776200,106300,83700,97600
14012,0,1750200,1134900,298100,177500,105500
14013,0,2231100,1848800,104800,152600,91800
14014,0,1911900,1479000,97400,179800,88300
14015,0,1932600,1569100,114400,120300,94900
14016,0,1693700,1264500,96600,161000,89700
14017,0,1711400,1367800,99200,115400,86700
14018,0,1653000,1295200,95000,107300,102500
14019,0,1479200,1116600,95400,125100,88800
14020,0,1428700,1024100,168800,109500,102200
14021,0,1571600,1159900,175100,112900,94300
14022,0,1907700,1407700,289600,92800,95000
14023,0,1912600,1562300,103800,126600,96600
14024,0,2370900,1704700,361400,181600,94900
14025,0,2455300,2035000,138100,150400,94100
14026,0,2174600,1682900,110100,221200,91200
14027,0,1951300,1591900,104800,132900,95000
14028,0,2099000,1749100,95800,135200,92000
14029,0,2083200,1449400,298400,156300,143400
14030,0,2626600,2233500,101300,152200,96400
14031,0,2319300,1797800,131400,214800,85900
14032,0,2004900,1586100,115600,167300,88900
14033,0,2083100,1673800,115100,175600,85700
14034,0,1669400,1270100,120800,156100,94800
14035,0,1762000,1411000,91900,141600,93400
14036,0,1828900,1310300,133800,143600,205200
14037,0,2312500,1614500,381700,173200,99800
14038,0,2446900,1966200,119900,161200,90900
14039,0,2186300,1629500,124100,267000,98000
14040,0,1938900,1557200,101400,160700,90600
14041,0,2396400,1967500,130800,159400,102300
14042,0,2086800,1657200,114800,178400,94900
14043,0,1755900,1350500,100800,163500,94700
14044,0,1997300,1579900,99700,165700,108100
14045,0,1881800,1365400,181800,185300,97300
14046,0,2327400,1888700,111800,144900,94200
14047,0,1694400,1217700,189400,145300,93800
14048,0,2112400,1726800,111700,138700,101500
14049,0,1811800,1331600,125400,208300,106700
14050,0,2250100,1806900,119400,143600,97900
14051,0,1722200,1325500,99800,155500,103800
14052,0,1724200,1338500,111100,146300,96800
14053,0,2032700,1643800,112600,134800,112400
14054,0,1915700,1515200,101800,149700,98700
14055,0,1423300,993000,160500,121000,102800
14056,0,1717100,1259200,184000,132300,92100
14057,0,1702100,1326100,121800,111100,92100
14058,0,1810200,1298300,120100,195700,101900
14059,0,1580200,1082300,192500,125900,96100
14060,0,1769800,1393700,106400,137000,91200
14061,0,1792300,1383900,93100,123800,108500
14062,0,1763400,1234000,237200,112400,107600
14063,0,1667700,1330300,95600,117100,98600
14064,0,1594500,1219100,133500,116600,102600
14065,0,1383700,1061800,103500,100100,95500
14066,0,1789000,1459200,96200,114200,96900
14067,0,1605300,1260300,105300,110700,103800
14068,0,1570300,1181800,91900,169200,100100
14069,0,2790500,2454300,90200,105100,95400
14070,0,1572200,1213600,97500,110100,94700
14071,0,1274100,873800,92000,112400,79400
14072,0,1501400,1023900,250900,87400,97600
14073,0,1472700,1125900,103100,108200,94500
14074,0,1270800,899600,96700,98200,96000
14075,0,1007500,678000,112600,84600,90900
14076,0,1512200,1147500,109800,81200,98300
14077,0,1186800,868600,92800,81700,94500
14078,0,1295900,942700,102500,104700,88600
14079,0,1527000,1076400,200300,87500,105300
14080,0,1689100,1236200,234500,97400,92800
14081,0,1821300,1422700,171500,107700,88100
14082,0,1792400,1259400,247800,165300,86500
14083,0,2164900,1647200,123300,127200,114400
14084,0,2388400,1861400,108100,204700,94900
14085,0,1814200,1445000,123700,109200,95900
14086,0,1746600,1363100,104700,120500,95300
14087,0,1779000,1435300,108100,108400,100500
14088,0,1549400,1196500,108000,118700,97200
14089,0,1660500,1322400,93600,122500,89800
14090,0,1322800,933400,160200,101800,90600
14091,0,1824000,1217500,345300,96600,88400
14092,0,2470600,2012000,181600,108900,126500
14093,0,2348400,1802200,173900,239500,98500
14094,0,2098800,1461700,355100,136900,112000
14095,0,2298000,1906700,101700,152300,108100
14096,0,2332200,1906900,93000,196800,103200
14097,0,1814000,1411500,102300,168400,98000
14098,0,2155400,1654900,161200,139900,103400
14099,0,1986000,1468200,200100,156300,95400
14100,0,2303500,1913200,118900,145900,96100
14101,0,2123500,1653900,116700,223100,98000
14102,0,1978200,1598100,102300,147200,106600
14103,0,1844300,1445600,113500,164000,98800
14104,0,1691900,1176800,232500,143300,112400
14105,0,1958200,1544100,110700,163400,100600
14106,0,1968300,1473100,136800,190700,91700
14107,0,2090700,1463400,327000,145000,111300
14108,0,2515700,2107600,117400,148800,115600
14109,0,2482800,1952400,105900,290200,104400
14110,0,2091800,1607600,115600,189800,94200
14111,0,2448500,2030400,115600,174500,96800
14112,0,1874800,1478300,110900,158700,97800
14113,0,1986100,1585300,100800,185200,91300
14114,0,1769100,1292700,194100,155700,97700
14115,0,2095900,1682900,106500,175900,96400
14116,0,1795700,1201800,306900,139000,98700
14117,0,1732700,1291000,117300,180400,98200
14118,0,2331700,1866900,104900,152000,117800
14119,0,1885000,1414500,134100,163100,93900
14120,0,2217400,1694700,99000,143300,239100
14121,0,2079500,1587200,138800,167500,101700
14122,0,2038600,1621300,118000,124500,101800
14123,0,1585400,1201200,106700,148000,95500
14124,0,1741100,1407100,97000,125300,93900
14125,0,1531200,1095800,175100,142900,99600
14126,0,1646400,1195200,185500,146100,95700
14127,0,1876500,1538800,90700,122100,93100
14128,0,1786600,1410000,109900,124800,99700
14129,0,1554000,1073700,209100,124600,92400
14130,0,1879400,1464000,121400,125600,109000
14131,0,2123200,1700200,118000,153500,98700
14132,0,1669900,1277900,106500,142900,96000
14133,0,1994500,1612000,120600,123100,97200
14134,0,1893800,1505500,102200,110200,102200
14135,0,2069700,1650900,95100,125100,90400
14136,0,1744700,1344800,114500,110800,91100
14137,0,1771200,1405900,104500,117300,89800
14138,0,1415300,1052700,93700,117200,95900
14139,0,1296200,914700,122000,112400,96700
14140,0,1681100,1323400,103200,109400,111000
14141,0,1318500,986900,92000,114800,95400
14142,0,1341700,941100,177900,99800,95700
14143,0,1504200,1180000,104300,93700,87800
14144,0,1511300,1179800,83500,117600,96300
14145,0,1080600,724000,111100,116500,91900
14146,0,1691800,1265700,108200,102600,141300
14147,0,1314900,1000500,104400,93100,87000
14148,0,1536900,1225600,88600,95500,90300
14149,0,1481400,945600,307000,96400,98300
14150,0,2225800,1873200,118900,95900,93300
14151,0,1870200,1183700,326900,183600,98800
14152,0,2222200,1841200,119500,107300,111400
14153,0,2210900,1762700,106200,215100,91500
14154,0,1821400,1421000,136700,128900,93900
14155,0,1889400,1528200,92500,137900,96700
14156,0,1609400,1230400,115500,111300,95600
14157,0,2014900,1624600,107000,139900,100800
14158,0,1564800,1174200,82900,109700,94000
14159,0,1846400,1393400,121100,148900,109000
14160,0,1569300,1112900,178400,129900,96100
14161,0,1888500,1311900,338900,112100,88000
14162,0,2361100,1986100,117600,126000,85500
14163,0,2358200,1724800,241100,232000,121500
14164,0,2127800,1573800,255700,150000,106500
14165,0,2354000,1972100,94300,157600,94300
14166,0,2179400,1712800,116800,181100,91100
14167,0,2081700,1656000,103000,170000,100700
14168,0,2362200,1679900,265600,144000,97000
14169,0,2445300,1993500,87400,148000,91400
14170,0,2233100,1759900,105900,208700,90700
14171,0,1839000,1293800,112600,306700,98200
14172,0,1988800,1597500,103400,154700,98000
14173,0,1656900,1224600,127400,153700,125100
14174,0,1765200,1313200,145400,184900,88200
14175,0,1724800,1321300,115700,160600,90700
14176,0,2086600,1591100,193300,157300,90100
14177,0,1877600,1326000,246700,162300,95900
14178,0,2246600,1821700,95200,170500,89000
14179,0,2223400,1712500,107800,236800,98900
14180,0,2186400,1738500,140100,169500,101200
14181,0,2142400,1668300,138200,160200,96500
14182,0,1803800,1365200,118000,157100,89200
14183,0,2087800,1688100,105400,165900,108200
14184,0,1706900,1202600,194600,180100,106600
14185,0,2050000,1667000,104000,170500,87300
14186,0,1650700,1202700,178700,158500,91600
14187,0,1628900,1280800,103800,133300,95800
14188,0,1918200,1552400,112400,133700,88600
14189,0,3393400,2992900,137900,128900,97300
14190,0,1862900,1457600,106100,158600,88600
14191,0,1962900,1600700,105900,125600,91000
14192,0,2093700,1728500,106800,126600,93500
14193,0,1753700,1371200,100100,146900,100100
14194,0,1962500,1483400,181800,140600,89200
14195,0,1691000,1320700,99500,136600,100400
14196,0,1811900,1297900,203400,132000,99300
14197,0,1470800,1081500,122600,137100,89700
14198,0,1717400,1263600,176900,122800,96600
14199,0,1628100,1173100,107700,130400,95500
14200,0,1651300,1319100,99200,114100,96500
14201,0,1847700,1486300,124800,107200,101600
14202,0,1913200,1580900,107300,98500,98500
14203,0,2024200,1633600,127400,124500,113200
14204,0,2254600,1898000,118600,114200,93800
14205,0,1907200,1551900,101800,124500,99100
14206,0,1617300,1231000,115000,110400,97400
14207,0,1509700,1193000,95200,112000,86700
14208,0,1253300,927900,109300,96600,87700
14209,0,1398500,1092100,96200,91100,88800
14210,0,1363300,1062000,82700,95700,85700
14211,0,1819800,1296400,185000,107500,164400
14212,0,1272900,924900,108000,96200,90300
14213,0,1302200,978600,94800,94000,90300
14214,0,1401900,1078100,106800,80400,91300
14215,0,1366300,1030800,98500,100300,90400
14216,0,1367400,1035600,86200,98600,99600
14217,0,1351900,982300,110700,117600,96400
14218,0,1406500,1003100,104000,110900,93600
14219,0,1234400,679000,309500,86200,102800
14220,0,1988000,1637700,136100,96700,84600
14221,0,1771200,1119600,311600,186300,117300
14222,0,2425900,2033300,134200,128700,95500
14223,0,2299100,1661500,110400,196700,293800
14224,0,2140000,1701900,120100,186900,87200
14225,0,1827700,1484800,100400,108100,91000
14226,0,1783800,1385700,102700,108900,102800
14227,0,1854200,1480700,102500,126400,100000
14228,0,1457000,1128500,96600,108600,93600
14229,0,1670000,1247100,176800,120000,90000
14230,0,1553200,1084100,183900,117000,98600
14231,0,2123300,1593200,281900,109000,104700
14232,0,1923500,1557500,90800,149100,93400
14233,0,2097200,1472400,345200,160500,90100
14234,0,2420200,2036700,113500,129800,100600
14235,0,2132100,1696200,100300,193100,100100
14236,0,1969100,1500100,111000,173500,122800
14237,0,2203200,1823600,85800,145800,94500
14238,0,1971600,1409800,239500,139000,92800
14239,0,2616900,2183100,130900,127900,96600
14240,0,2437300,1955000,102500,225700,109600
14241,0,1841000,1376900,109800,153900,112100
14242,0,2161000,1676800,123400,176900,103700
14243,0,1897900,1466400,125900,173100,97800
14244,0,2140500,1735500,93000,165000,103600
14245,0,1714300,1266700,144100,166500,100000
14246,0,1915600,1335800,303800,158500,89700
14247,0,2303400,1906700,110400,150400,101600
14248,0,1851900,1358600,100900,268800,91300
14249,0,2078300,1639300,117000,176500,98000
14250,0,2187200,1763900,102400,170300,95700
14251,0,1889000,1482600,101900,151800,102700
14252,0,1982600,1562000,101000,168000,93900
14253,0,2056300,1541100,100500,151300,92400
14254,0,1876500,1257600,200700,155100,93800
14255,0,1954300,1500700,140100,159800,115800
14256,0,1900100,1350000,197600,177100,89700
14257,0,2024200,1574400,121700,195200,88400
14258,0,1844600,1390500,144500,143600,99900
14259,0,2084200,1636900,139700,142800,104200
14260,0,1836300,1414900,120600,185400,90800
14261,0,1719100,1364100,95700,139300,95500
14262,0,1687200,1309300,94100,160300,98100
14263,0,1895900,1388300,132800,197300,89200
14264,0,1453700,1014900,176700,134800,99900
14265,0,1817000,1347000,178000,162800,93500
14266,0,1679400,1272200,142400,110900,90300
14267,0,1505400,1158100,102500,126900,94500
14268,0,1791600,1376500,169200,131700,88700
14269,0,1800700,1418500,135400,117400,99000
14270,0,1749100,1388200,105700,123900,94700
14271,0,1617500,1243400,101400,110200,93700
14272,0,2005200,1625600,110500,127000,103000
14273,0,1918500,1475400,117200,114900,183200
14274,0,1575700,1218500,118500,107400,98400
14275,0,1791300,1452000,103800,106200,98000
14276,0,1449000,1103900,102800,101400,101800
14277,0,1642700,1293700,101200,118100,94600
14278,0,1350500,980600,84800,100900,95500
14279,0,1903400,1538700,103400,111800,92200
14280,0,1333100,1002500,97200,104400,97200
14281,0,1388000,1029700,165100,88100,81800
14282,0,1260200,978100,86300,69000,93400
14283,0,1471000,1156800,98300,96800,94700
14284,0,1182000,853700,113200,85400,106000
14285,0,1299200,958800,102500,103900,97100
14286,0,1141300,785400,103100,81300,104600
14287,0,1099000,784700,112200,86400,92000
14288,0,1267300,904400,165600,82600,96200
14289,0,1480800,1041800,238600,92500,85500
14290,0,1970500,1479700,194300,119700,113200
14291,0,2037300,1486600,254000,169800,96700
14292,0,2166100,1803800,118000,118600,99000
14293,0,1735500,1344100,95300,173000,94900
14294,0,1740300,1399600,113900,113000,85200
14295,0,1779100,1408800,105100,134100,99900
14296,0,1591400,1240800,98700,109100,94900
14297,0,1326500,986700,95100,104300,91700
14298,0,1434200,1047700,100800,103300,97000
14299,0,1363300,913400,173200,105700,99800
14300,0,1816000,1232600,335200,108700,89500
14301,0,2661200,2238200,119800,117000,103200
14302,0,2081800,1579800,129100,204000,97900
14303,0,1818400,1221500,339900,131100,97700
14304,0,2234600,1843100,101200,149700,113400
14305,0,2351200,1875400,113800,241600,91600
14306,0,1895400,1472500,109900,186800,98200
14307,0,2141900,1706600,176800,136100,98000
14308,0,1902200,1436300,204600,131700,94200
14309,0,4053200,3571500,94900,170000,165800
14310,0,2348400,1821700,100300,268100,94700
14311,0,1970300,1562500,98200,159300,103300
