tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
14114,0,1370200,925600,174200,134900,111700
14115,0,1509600,1133900,136600,108200,99000
14116,0,1509900,1158100,111400,111000,99500
14117,0,1342900,980900,128300,100200,98800
14118,0,1545300,1149700,163300,105700,86700
14119,0,1609800,1168400,165300,98500,97000
14120,0,1653800,1210000,160800,117400,111600
14121,0,1702900,1284800,141000,113900,97800
14122,0,1423800,1036200,124500,109500,100600
14123,0,1406300,1077600,108700,108200,98500
14124,0,1560800,1040800,237200,156300,111800
14125,0,1655900,1259500,127200,147000,103900
14126,0,1383800,1008100,149400,107100,105000
14127,0,1609200,1258100,124300,114400,98300
14128,0,1370700,983000,154200,108500,107200
14129,0,1536600,1181000,118900,92900,100300
14130,0,1557900,1122300,154200,129200,98400
14131,0,1576100,1192500,132500,100100,104500
14132,0,1547500,1173500,117300,113600,92200
14133,0,1401000,1037300,129800,96400,100700
14134,0,1452200,1076600,120500,101100,95600
14135,0,1478500,1027100,113600,108700,191900
14136,0,1513900,1055800,134400,139800,104800
14137,0,1260700,876300,130200,110300,101500
14138,0,1642900,1299600,107400,113400,93000
14139,0,1216000,804100,132800,111700,91400
14140,0,1131200,785300,103500,101100,89700
14141,0,1153400,808000,118400,103700,94500
14142,0,1371900,918700,136300,111000,182100
14143,0,1309600,955300,108600,115400,105300
14144,0,1340700,952700,127900,125600,103000
14145,0,1142800,805700,106700,98200,99400
14146,0,1174500,808500,94800,108700,99600
14147,0,1216200,853600,117500,111100,101100
14148,0,1314300,821600,250000,103500,114000
14149,0,1418200,991100,133900,158400,105600
14150,0,1304700,895900,155400,116800,100200
14151,0,1279500,867700,124400,113500,100800
14152,0,1425300,1042300,134200,112700,97700
14153,0,1302600,974400,95000,99800,99100
14154,0,1174700,807800,142400,101900,98200
14155,0,1593900,1069300,131400,260600,100700
14156,0,1248000,858000,139200,119500,98400
14157,0,1284400,949300,110600,96600,94900
14158,0,1392800,1002300,128000,102600,100200
14159,0,1244600,829700,155300,100900,91200
14160,0,1281000,905800,135800,101200,91300
14161,0,1524600,1088400,186900,105900,107300
14162,0,1338400,902800,159800,119000,113200
14163,0,1670400,1320000,115100,104600,93100
14164,0,1479100,1106700,133000,104500,103400
14165,0,1300600,960200,102900,103300,99100
14166,0,1390400,991100,102800,109800,110100
14167,0,1471000,1080200,131700,119700,103700
14168,0,1289300,881500,159100,125500,101600
14169,0,1423300,1043500,117500,98100,102700
14170,0,1294100,781100,147800,100600,99100
14171,0,1272000,902600,121800,90400,96300
14172,0,1351000,950800,153600,112000,102300
14173,0,1651900,1289300,149000,93000,100600
14174,0,1541300,1188400,124600,106200,98500
14175,0,1262200,885200,136100,107900,105100
14176,0,1356500,1020800,120000,89800,95700
14177,0,1401400,1004900,145000,111400,103600
14178,0,1373200,1012300,119300,106300,97600
14179,0,1744400,1249400,179700,124600,107300
14180,0,1438400,1085100,103800,111600,90600
14181,0,1373000,984100,119300,109800,102000
14182,0,1531300,1148500,109800,120400,94400
14183,0,1372600,1047800,99900,108800,102000
14184,0,1409200,1026100,142300,106600,118900
14185,0,1544700,1180800,111700,134200,102200
14186,0,1339700,989000,117400,119900,100200
14187,0,1249500,918900,114300,106300,98500
14188,0,1179700,831900,130900,95900,106300
14189,0,1263800,875300,141700,115400,104300
14190,0,1220000,892200,97700,97900,102400
14191,0,1332600,891000,122200,187300,98000
14192,0,1131100,769400,117900,105800,103000
14193,0,1335200,946700,137500,119300,92700
14194,0,1368600,966400,139000,110500,102000
14195,0,1435000,1039900,151200,106700,102400
14196,0,1358900,952700,127800,96900,110700
14197,0,1573100,1162200,160700,107600,106600
14198,0,1399600,1025700,132000,116000,99800
14199,0,1341100,925600,143600,111300,95100
14200,0,1478100,1105500,126300,114400,92200
14201,0,1325500,952600,130900,114700,105800
14202,0,1535300,1142600,159500,107400,104800
14203,0,1725600,1202000,161400,234800,106000
14204,0,1663000,1257500,138000,121700,111100
14205,0,1525700,1116100,160200,115200,103700
14206,0,1486500,1116500,123300,99800,96600
14207,0,1528500,1180600,115500,112100,99100
14208,0,1713200,1354800,122800,105800,105000
14209,0,1964800,1618000,116000,115600,95900
14210,0,1444500,1072500,121600,115500,102700
14211,0,1451100,1021200,157500,111500,92100
14212,0,1506000,1158400,107300,100500,102300
14213,0,1341900,938200,157400,112900,104800
14214,0,1561200,1140100,118100,123500,131800
14215,0,1400700,999300,132700,121000,102500
14216,0,1456100,1061300,127100,145400,85000
14217,0,1378200,1030200,120000,89800,98400
14218,0,1437300,1024800,135800,112800,106300
14219,0,1425700,992000,140700,108400,107600
14220,0,1441200,1033300,118600,123200,103900
14221,0,1447600,1046700,153700,108800,102600
14222,0,1361000,988800,121200,121700,101200
14223,0,1108600,777700,103000,101800,98200
14224,0,1240400,899900,127500,91100,93000
14225,0,1376400,991300,127000,108500,115400
14226,0,1420400,974600,122400,145600,100700
14227,0,1741600,1387400,126100,101400,93100
14228,0,1264600,907900,117400,115000,99300
14229,0,1086000,746900,111000,107500,94500
14230,0,1256400,889100,106200,112200,93600
14231,0,1299400,840300,214800,104700,109400
14232,0,1353200,934200,142600,136000,106100
14233,0,1271500,895100,126100,117300,104800
14234,0,1293800,924100,119000,118600,101700
14235,0,1184700,824800,125900,100200,101400
14236,0,1290400,912300,129600,101900,105200
14237,0,1458300,1077200,135100,101100,101800
14238,0,1318600,923800,135200,104900,106500
14239,0,1257300,831500,132000,110500,104800
14240,0,1244200,874600,115400,104700,101400
14241,0,1389900,998500,137000,94400,91000
14242,0,1442500,1048800,125900,111400,96500
14243,0,1276300,911400,134100,109500,100900
14244,0,1287200,865900,189100,98900,110300
14245,0,1450300,1066600,139000,111000,108500
14246,0,1405300,1021900,147600,104500,100100
14247,0,1317300,914700,151300,128100,98900
14248,0,1574900,1236900,105300,106200,100000
14249,0,1475500,1111000,117900,107300,103400
14250,0,1526500,1140100,128700,109200,106900
14251,0,1269700,915600,110200,99800,103000
14252,0,1207000,848600,113900,116200,92500
14253,0,1295000,881900,148800,137500,88300
14254,0,1522700,1097900,108800,117200,101500
14255,0,1450200,948800,159500,103300,106300
14256,0,1397900,931400,118800,112000,130300
14257,0,1262400,793700,194200,104700,141000
14258,0,1841300,1472200,134900,111900,102200
14259,0,1383300,986400,128900,110800,102500
14260,0,1264200,887700,130200,109400,102000
14261,0,1446800,1099200,128700,95800,100400
14262,0,1859800,1461000,148900,122400,103800
14263,0,1515200,1168500,109000,118300,98800
14264,0,1634800,1267400,151500,91500,101200
14265,0,1522500,1166500,101100,124600,104200
14266,0,1542200,1131300,150600,108200,103600
14267,0,1322500,958500,130900,104200,111600
14268,0,1372900,948000,101800,121000,174200
14269,0,1564600,1217200,121700,110500,96900
14270,0,1464200,1099100,111100,126500,100000
14271,0,1365500,988300,114500,99400,97600
14272,0,1232900,850000,129400,116700,102800
14273,0,1310900,963700,112600,108000,99600
14274,0,1417400,1031100,138500,110200,108100
14275,0,1416900,1034500,117100,137600,97400
14276,0,1139500,807100,106900,100400,97100
14277,0,1195000,853700,99500,105600,107400
14278,0,1135400,760400,131500,93800,95600
14279,0,1199900,786500,132600,115800,104500
14280,0,1352300,934500,159600,103100,109600
14281,0,1421400,1004900,168000,127700,97700
14282,0,1219100,850600,145000,98000,104700
14283,0,1359100,974200,142500,115000,101700
14284,0,1248500,874300,144500,104900,104500
14285,0,1355700,993400,122500,110600,105900
14286,0,1614600,1189100,163200,105000,97800
14287,0,1386900,999000,148000,109400,101300
14288,0,1379500,996800,155000,103100,102000
14289,0,1411100,1023500,168800,99900,98900
14290,0,1541100,1106400,145300,117000,120500
14291,0,1748600,1272300,219600,121800,110200
14292,0,1765700,1358200,121600,149200,106200
14293,0,1628200,1269300,106200,133000,97200
14294,0,1348000,1024200,98600,103800,101200
14295,0,1557100,1214700,98800,115200,102400
14296,0,1596700,1206300,157600,111500,90500
14297,0,1730300,1155800,163700,219400,151600
14298,0,1361100,915600,165100,112200,123700
14299,0,1419300,919200,164500,123600,115200
14300,0,1397700,942000,143200,122900,104600
14301,0,1533700,1093500,146800,111900,103300
14302,0,1369900,925800,147100,118700,107300
14303,0,1601600,1185400,133300,147900,110200
14304,0,1527500,1149300,135500,121500,93800
14305,0,1354000,1003900,108100,108300,100500
14306,0,1438500,1062500,142800,107000,102900
14307,0,1440000,1092400,114900,108400,99500
14308,0,1200400,879400,110600,92400,95800
14309,0,1383500,978700,148700,111000,104800
14310,0,1322000,931200,116300,106600,123800
14311,0,1308200,895000,128100,125400,106800
14312,0,1518700,1090300,132600,132900,109500
14313,0,1966400,1572200,103800,121500,121700
14314,0,1679200,1193300,156600,147800,113500
14315,0,1255200,869400,129200,119400,99100
14316,0,1301700,918600,103100,109200,92300
14317,0,1311800,889600,171500,112500,100600
14318,0,1268300,912300,111600,101600,106200
14319,0,1271900,833700,152200,112500,98200
14320,0,1443200,1038500,142700,103700,105700
14321,0,1304200,871000,161800,127600,108500
14322,0,1325300,951100,141300,110100,96300
14323,0,1312100,964700,121800,102500,96100
14324,0,1348600,980500,124200,115600,99300
14325,0,1458900,1076900,117700,123500,102100
14326,0,1468900,1044000,160100,98700,105300
14327,0,1476300,1096300,128200,120800,103900
14328,0,1326500,930000,124100,140900,99400
14329,0,1915900,1538800,153400,102800,96600
14330,0,1280300,913300,145000,99000,90400
14331,0,1631700,1143400,147400,108100,148600
14332,0,1588200,1091900,191300,140000,106600
14333,0,1584000,1172700,117900,133400,113500
14334,0,1567400,1176300,116100,127900,104000
14335,0,1480800,1096800,112700,125700,106100
14336,0,1605100,1224900,98000,130600,105800
14337,0,1418600,1056300,102500,111500,110800
14338,0,1509900,1040100,159700,124200,102700
14339,0,1613000,1151800,124200,111200,104900
14340,0,1658400,1093800,164400,115400,103600
14341,0,1590900,1176400,121400,104600,115400
14342,0,1437900,988900,184000,132000,104600
14343,0,1504800,1100900,139600,130100,106100
14344,0,1515400,1144600,124300,116900,101600
14345,0,1345000,968000,141800,104400,103900
14346,0,1394400,933600,196300,108700,92400
14347,0,1983700,1565700,165900,129600,94200
14348,0,1803300,1305700,145900,217100,111600
14349,0,1563100,1145300,160500,128300,105400
14350,0,1490700,1115200,109500,114900,96800
14351,0,1354400,979200,132300,106100,115100
14352,0,1629500,1236400,130000,136200,96400
14353,0,1453400,1078000,115600,127800,110200
14354,0,1655100,1239000,144300,134000,112400
14355,0,1356300,992900,110100,121200,99900
14356,0,1390200,993700,135200,126000,99200
14357,0,1250600,869900,134100,109700,96400
14358,0,1163900,788200,104900,117200,109100
14359,0,1604300,1151400,161700,114200,99800
14360,0,1510200,1091600,127100,124000,99800
14361,0,1260400,868300,121900,102300,104200
14362,0,1305100,919700,109200,116900,92200
14363,0,1111800,754000,141200,101900,100200
14364,0,1157400,782100,137700,118700,95500
14365,0,1334700,910200,165000,143300,99400
14366,0,1387700,932600,167900,130500,138900
14367,0,1312300,876700,152300,125800,140700
14368,0,1300600,926200,128000,119500,109900
14369,0,1602700,1184400,171500,109800,110300
14370,0,1771000,1348100,125900,147600,107000
14371,0,1473700,1057300,146600,118100,115200
14372,0,1844100,1404100,130700,160500,106700
14373,0,1696100,1282900,157500,109800,102500
14374,0,1693000,1243700,164700,113200,103100
14375,0,1523300,1129500,142000,118500,100800
14376,0,1615600,1151600,167600,109800,109500
14377,0,1801500,1236600,117500,223800,102100
14378,0,2256600,1873900,112200,124300,114900
14379,0,1741300,1297100,112000,139300,113000
14380,0,1625600,1226400,108000,122500,113800
14381,0,1616200,1185200,187100,109800,106300
14382,0,1656100,1266100,109700,152500,105300
14383,0,1649500,1241900,169400,103800,109200
14384,0,1622500,1222400,122600,129900,101600
14385,0,1501700,1102200,118000,131700,103800
14386,0,1546800,1083800,161500,118500,106000
14387,0,1411200,1019200,111900,142700,96200
14388,0,1404600,981800,134700,152700,100300
14389,0,1432700,1054500,129900,114300,104400
14390,0,1475300,1080000,113300,136500,105300
14391,0,1658800,1205700,129700,115600,119200
14392,0,1480600,982800,132300,160500,150500
14393,0,1251200,882100,108000,118200,103800
14394,0,1418300,967400,164500,128900,120700
14395,0,1595800,1174400,115700,130800,107200
14396,0,1429600,1024000,133900,120300,100800
14397,0,1595000,1172200,140700,117900,119700
14398,0,1369700,921100,101800,150900,109400
14399,0,1381500,882300,118500,183900,107400
14400,0,1433100,1028200,107300,122800,102000
14401,0,1358600,995800,104000,123700,102300
14402,0,1541100,1061800,203100,116800,125700
14403,0,1596400,1162600,110400,175200,111000
14404,0,1344900,909200,158900,108100,122700
14405,0,1462900,1078600,111000,123700,111200
14406,0,1349000,911300,130600,111500,108000
14407,0,1606900,1208600,137800,114200,101600
14408,0,2027100,1612100,142500,118600,106200
14409,0,1610600,1164800,158200,147000,107200
14410,0,1626500,1132600,135000,164500,111600
14411,0,1584600,1128700,149600,120800,139300
14412,0,1628400,1233600,130200,122600,106900
14413,0,1684000,1184400,222800,139600,105100
14414,0,1510300,1081300,158800,128600,106900
14415,0,1469800,1022200,179100,120500,102600
14416,0,1898400,1479500,137200,122100,105800
14417,0,1642600,1161400,171800,134700,111800
14418,0,1752700,1291700,159000,113300,133300
14419,0,2297400,1601300,135600,322000,110700
14420,0,1647800,1215700,103400,131900,110600
14421,0,1526300,1107400,100200,132400,98100
14422,0,1450100,1035000,115500,115700,100700
14423,0,1500000,1029300,212100,128400,111300
14424,0,1541600,1102700,114000,145100,104100
14425,0,1556100,1019600,164700,113700,103100
14426,0,1605900,1179200,130300,127600,104000
14427,0,1442300,1042300,169200,112700,103500
14428,0,1667100,1271900,141300,118300,108100
14429,0,1580400,1199600,134600,110600,107800
14430,0,1831200,1430500,135000,121200,101300
14431,0,1543900,1151200,132900,111500,104000
14432,0,1517900,1103900,150000,123600,101400
14433,0,1741600,1292400,190300,117900,103700
14434,0,1648200,1183700,180700,121900,104000
14435,0,1436400,1094200,102200,117600,97500
14436,0,1596400,1188900,124100,113800,101600
14437,0,1488600,1097700,134300,109000,101200
14438,0,1316400,984500,102400,102800,104000
14439,0,1575900,1110500,163200,111600,105000
14440,0,1455800,1029300,116700,159500,95900
14441,0,1230500,869900,126500,104600,105500
14442,0,1491600,1101100,152000,116300,101100
14443,0,1292200,982500,91900,100700,98200
14444,0,1272500,890500,141000,116500,102100
14445,0,1432400,913600,278600,107100,109100
14446,0,1368000,897600,137400,132200,140800
14447,0,1172700,810700,117100,118100,105400
14448,0,1233600,869300,123400,115400,99600
14449,0,1824100,1445800,152800,88800,122800
14450,0,1514000,1115300,140600,131500,100600
14451,0,1298300,834400,133300,96800,159600
14452,0,1417300,912600,187600,165800,105600
14453,0,1368200,946900,175100,115000,103400
14454,0,1316700,938600,134600,125100,97200
14455,0,1477100,1109300,128300,111300,96800
14456,0,1399300,1034000,128300,114400,95500
14457,0,1416500,956900,189500,127900,116900
14458,0,1716700,1293100,139200,125400,93800
14459,0,1486000,1012900,164100,123300,102700
14460,0,1532000,1135700,137800,104200,100900
14461,0,1529800,1152700,161600,103400,94700
14462,0,1390700,1050500,106900,112800,102000
14463,0,1385500,1032300,113800,115000,104800
14464,0,1556000,1211300,121600,102300,100600
14465,0,1405700,1076200,101500,105700,93600
14466,0,1464100,1041900,148600,109200,100400
14467,0,1923600,1579700,120900,98500,95500
14468,0,1443100,1044400,155400,118000,101900
14469,0,1560600,1155100,143100,108000,117900
14470,0,1348300,908600,135900,116700,112200
14471,0,1437100,1034400,151600,106900,109900
14472,0,1521900,1142400,118700,105900,107500
14473,0,1399400,1019500,142800,104900,102400
14474,0,1495200,1000100,133000,119900,213300
14475,0,1658200,1116700,131600,154900,113400
14476,0,1363700,958200,133600,115100,114700
14477,0,1373400,956200,128900,135800,101800
14478,0,1336300,969700,108000,109100,101500
14479,0,1270500,838200,134000,106400,107900
14480,0,1494300,1069800,127700,116400,109200
14481,0,1435200,1001200,125700,122400,104600
14482,0,1437600,1015000,132400,123100,98800
14483,0,1267300,940600,95500,106500,103600
14484,0,1298400,923800,137000,122400,89500
14485,0,1225000,867800,125000,100300,107900
14486,0,1363900,971400,121800,129300,107300
14487,0,1306800,897200,160900,121600,100100
