tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
17149,0,1079600,739400,124500,82700,102000
17150,0,991100,619400,134300,111500,94900
17151,0,980700,641700,99200,82800,93400
17152,0,2062500,1645100,163800,117300,102900
17153,0,2482100,1526000,744900,88800,94700
17154,0,3453200,3087300,130000,82600,122500
17155,0,3235800,2841300,138400,92600,130400
17156,0,2287900,1932300,116200,100000,106500
17157,0,2492200,2158500,105800,85600,112900
17158,0,3384800,2933900,152100,101900,118400
17159,0,2608500,1999100,352500,72400,126000
17160,0,2445600,2004900,130900,101000,120100
17161,0,2191300,1792700,153000,92800,123500
17162,0,2094400,1725000,127700,102200,112100
17163,0,2889000,2507900,156800,81300,114900
17164,0,1539700,1178800,120300,103300,105900
17165,0,1375600,1012600,139100,82100,107300
17166,0,1754400,1376900,103800,109900,88800
17167,0,1417300,1038300,115900,127100,103100
17168,0,3101000,2703800,123000,97200,137000
17169,0,1517100,1103500,138600,134300,109100
17170,0,1256600,825300,151100,99300,111800
17171,0,1188300,839900,111600,112600,91000
17172,0,1089000,742700,120700,92500,101100
17173,0,1371100,1067100,107600,80200,91700
17174,0,1984600,1628400,138100,90000,103800
17175,0,1026400,701500,103400,102800,84100
17176,0,930900,614900,96800,101600,81200
17177,0,865500,572000,96500,78700,81900
17178,0,1304600,965800,103300,83300,91300
17179,0,2623100,2203700,150200,84100,113600
17180,0,1041100,683100,123300,99900,100400
17181,0,1332600,962600,109900,89200,98900
17182,0,1368500,967400,125000,104100,103800
17183,0,1086900,718900,145600,106200,97900
17184,0,2054800,1697900,140300,89900,109000
17185,0,811600,452000,163900,83600,96600
17186,0,840800,507400,113600,101500,97600
17187,0,1127800,790700,120900,93400,94600
17188,0,1128700,805100,108800,97000,82700
17189,0,1838800,1507900,109800,87400,87500
17190,0,1586400,1181400,160600,98300,98700
17191,0,1105100,708400,165300,90900,97400
17192,0,1229100,818200,147200,111100,103900
17193,0,1197200,817200,128600,112300,100300
17194,0,1392800,936400,157100,121900,107400
17195,0,2237700,1838700,129100,127600,101200
17196,0,1708400,1300700,110600,106400,101400
17197,0,1612500,1252600,123500,105100,82800
17198,0,1374000,974900,114400,118500,101300
17199,0,1363600,990500,110300,93600,105500
17200,0,2277000,1897400,123800,115500,109800
17201,0,1179800,649700,284100,113500,99300
17202,0,1350400,987200,112500,111400,107400
17203,0,1447600,1040500,180100,102900,97200
17204,0,1788200,1415700,127600,108600,100900
17205,0,2129800,1738100,133300,103500,110300
17206,0,2003800,1569800,138900,122600,99400
17207,0,1756700,1407400,122700,98300,100200
17208,0,1333200,963900,130500,107200,98500
17209,0,1213100,844800,102300,130000,99600
17210,0,1401600,1049100,107000,109700,100200
17211,0,2614100,2161000,136600,151900,92500
17212,0,1145300,762700,129700,106900,100500
17213,0,1299000,929200,102700,143500,82000
17214,0,1087700,745000,109500,118000,83900
17215,0,1330600,988800,107400,107300,93700
17216,0,2252100,1880800,115400,111700,111800
17217,0,1167600,805100,112100,111200,97400
17218,0,1304300,896200,102800,111100,99600
17219,0,1444500,1045200,107200,123000,95100
17220,0,936600,612300,99800,93000,92800
17221,0,2227000,1863700,115000,86100,121500
17222,0,1643500,1254400,139900,106400,102600
17223,0,986900,652000,113300,94900,95800
17224,0,1186300,760900,121800,102200,106700
17225,0,1089000,702800,148900,101200,89100
17226,0,1315400,943700,112800,106400,87400
17227,0,2183100,1737300,209400,93000,99200
17228,0,1155700,648600,121200,110400,104800
17229,0,884100,459300,127600,96400,97500
17230,0,1069300,705500,112700,101500,85900
17231,0,957600,618000,126200,86600,105800
17232,0,2938600,2576200,129200,96000,106800
17233,0,1283000,810400,220200,118300,104600
17234,0,1448000,1116300,103100,95900,103200
17235,0,1340100,933800,164100,113400,93800
17236,0,1054800,721200,112300,98600,81500
17237,0,2149200,1701600,179700,122500,104400
17238,0,2077200,1150000,679400,83400,100700
17239,0,3163900,2764900,119700,91000,125700
17240,0,2370300,2019300,118500,92300,107300
17241,0,2367500,2010600,93000,83100,115000
17242,0,2922900,2516700,130800,97000,120600
17243,0,3791300,3323800,183700,118100,142000
17244,0,2316500,1747800,307600,132400,106400
17245,0,1961000,1633600,104700,94800,111200
17246,0,2024300,1633100,171600,97900,103400
17247,0,2347400,1992300,115200,91600,129500
17248,0,3001400,2595700,159600,105000,117100
17249,0,1680200,1337300,118500,95300,90500
17250,0,1450200,1093500,129600,81600,104300
17251,0,1584300,1184600,111500,110600,138100
17252,0,2106200,1720400,105500,132300,107500
17253,0,2848600,2480300,122100,103400,104700
17254,0,1092900,623100,153300,139100,106300
17255,0,1379400,1038300,117300,107900,87300
17256,0,1490200,1082300,140500,115700,89300
17257,0,1604500,1251400,119500,98600,88800
17258,0,1483000,1085900,121300,121900,109700
17259,0,1864600,1517700,117700,84800,93800
17260,0,950900,615800,118700,98100,98100
17261,0,1047600,710100,106800,117800,88700
17262,0,1126800,784400,128000,91300,99400
17263,0,1921800,1580100,105400,104900,104100
17264,0,2943800,2542400,139600,96500,125800
17265,0,1057300,690300,126600,101800,101200
17266,0,1185600,812500,109900,98500,99000
17267,0,1158500,767300,122000,137500,102400
17268,0,975300,571800,163200,123900,97400
17269,0,2309000,1914000,134800,114800,113100
17270,0,1146900,747300,157700,105200,99100
17271,0,1631900,1244600,114100,109600,87400
17272,0,1341100,967700,128900,100000,102900
17273,0,1018400,703600,97700,89700,86400
17274,0,2022900,1683500,95100,106100,99800
17275,0,1791000,1408800,149900,95800,100900
17276,0,1225700,829600,158000,100400,103400
17277,0,1676200,1269800,135800,136700,92700
17278,0,1472100,1025400,134300,134600,87900
17279,0,1466700,1090700,123300,93000,101700
17280,0,2377100,1950200,134000,135800,126000
17281,0,1106900,754100,116100,98900,100600
17282,0,1242800,901100,110700,104500,96400
17283,0,1256900,940500,115300,84500,91200
17284,0,979900,643700,108000,100400,100300
17285,0,2316700,1917400,142700,92900,124700
17286,0,1557400,952000,306200,124300,104600
17287,0,1283300,941600,114800,98400,93400
17288,0,1438300,983600,168600,97900,97300
17289,0,899500,558100,118800,96700,93700
17290,0,1724100,1354900,116400,84400,95500
17291,0,1690600,1302800,159700,97000,99800
17292,0,1484700,1124200,111800,109900,100600
17293,0,1628600,1270300,129000,95300,105100
17294,0,1223100,850500,111300,142200,83200
17295,0,1453200,1117000,105700,91700,102300
17296,0,2169000,1752500,132900,131100,109400
17297,0,1058700,672000,138900,114400,86400
17298,0,1070900,727200,101200,99000,82000
17299,0,1127800,764100,112900,83700,100700
17300,0,1078600,744600,110400,105400,88400
17301,0,2543100,2128900,139900,103200,97300
17302,0,1162400,757500,115500,114600,96500
17303,0,944700,630600,103700,82100,105100
17304,0,1028800,711700,106500,97100,77500
17305,0,877000,558600,102300,85500,94700
17306,0,1628900,1269900,114500,105600,109000
17307,0,1629300,1278200,125700,92800,97800
17308,0,1349000,1012100,112600,97100,95800
17309,0,1358700,1022000,109800,78100,101600
17310,0,918500,522000,144900,101300,96700
17311,0,1009000,694400,107200,81400,86600
17312,0,2428200,1982300,202600,86300,110700
17313,0,1048300,567400,118900,100700,99300
17314,0,952400,515600,123600,87100,102100
17315,0,1055000,738900,109900,85100,97400
17316,0,1195200,822200,108600,112500,94200
17317,0,2335200,1980600,125100,85500,111500
17318,0,1184600,623400,318300,93400,94900
17319,0,1071100,721100,103800,85900,105200
17320,0,1125500,739800,135000,113800,115900
17321,0,946600,561000,135700,113100,108400
17322,0,2156300,1714800,194800,126200,96400
17323,0,2107900,1309100,605900,81400,90400
17324,0,3104200,2747300,114400,90100,119400
17325,0,2395700,2066200,96400,101800,105100
17326,0,2396500,1984200,122300,99900,128300
17327,0,2982100,2546800,177500,99200,131400
17328,0,3114800,2691600,169600,115000,114400
17329,0,2271400,1752100,292800,93300,105400
17330,0,2324300,1942800,133500,104100,112900
17331,0,2062300,1619700,165800,85000,125800
17332,0,2290600,1907400,135600,93800,114500
17333,0,2531700,2122300,152400,102000,117700
17334,0,1400200,1056400,123200,84600,110200
17335,0,1197600,885900,121100,75500,89900
17336,0,1493600,1143200,112100,103400,108400
17337,0,1481600,1116900,114500,117100,101900
17338,0,2636600,2208000,122600,99600,122600
17339,0,1610500,1145100,156400,142200,101900
17340,0,1093400,755500,117100,89100,103900
17341,0,1083900,742300,107500,105000,104400
17342,0,917200,590400,110400,92700,103700
17343,0,1769600,1427800,118400,95400,106200
17344,0,2040900,1683600,142200,77400,111200
17345,0,1345700,1000000,107700,96400,105200
17346,0,1229000,806200,107400,124900,118600
17347,0,976000,675200,98300,82600,94100
17348,0,1279200,959700,108100,85300,104600
17349,0,2038200,1677200,142700,93900,94000
17350,0,928300,542400,120300,107800,94500
17351,0,1012000,695400,115300,89900,84900
17352,0,1282500,889700,113800,95900,98900
17353,0,1566500,1193100,150600,99600,98000
17354,0,2451800,2032300,164400,97500,130600
17355,0,1059700,651700,168500,111600,96500
17356,0,941600,589900,108000,105900,98100
17357,0,1391100,1000800,144400,97100,99300
17358,0,1192500,823700,100500,104300,93300
17359,0,2171000,1783300,113300,86900,114500
17360,0,1972400,1559800,157200,116700,99000
17361,0,1466300,1030000,166800,100300,96700
17362,0,1381000,969100,141800,110600,98600
17363,0,1300200,922800,119300,130600,101700
17364,0,1319400,960400,126000,107100,102300
17365,0,2447500,2030800,161900,117600,109200
17366,0,1218100,868900,112300,106900,100100
17367,0,1627000,1298900,110300,106500,86200
17368,0,1515300,1170900,107100,129900,84600
17369,0,1290100,951800,108900,95100,98700
17370,0,2151700,1740100,141400,105700,123600
17371,0,1213600,676900,281500,121500,83800
17372,0,2140900,1778700,112300,117400,92600
17373,0,1164000,764600,170700,93800,100500
17374,0,1172300,799200,113900,100700,96500
17375,0,2115800,1727000,137600,104800,113400
17376,0,2681300,2208500,160600,109200,117000
17377,0,1420500,1023300,139400,103400,105600
17378,0,1550700,1102800,141000,140500,100500
17379,0,1084400,682000,110700,134800,93600
17380,0,1172500,839100,114600,96700,102000
17381,0,1994000,1606100,128600,135000,91300
17382,0,1341300,949300,130700,128900,98600
17383,0,1083700,748600,105700,104100,99500
17384,0,1339300,969800,118700,118000,94600
17385,0,1112000,735400,132700,102400,105400
17386,0,2697200,2253800,158600,104300,110000
17387,0,886600,550900,108500,98800,93400
17388,0,911000,579900,114800,105700,83200
17389,0,1251000,898500,123100,91000,86500
17390,0,1373500,1004000,115800,102200,92500
17391,0,2232700,1827000,119500,95600,110200
17392,0,1359100,787500,265000,148800,105000
17393,0,932600,586100,102900,103500,100000
17394,0,1122400,760400,119200,88000,118700
17395,0,967300,601900,142200,98200,84000
17396,0,1199100,874600,120000,80200,88800
17397,0,2345500,1909600,187100,93600,99200
17398,0,1304000,738500,122700,108800,108200
17399,0,967100,498800,127200,99300,101700
17400,0,1173600,804900,107200,90400,142300
17401,0,1061400,756300,102600,82100,93000
17402,0,1951900,1609300,118800,107900,92500
17403,0,1047300,588300,241600,87500,99500
17404,0,1258700,922900,112700,95000,92300
17405,0,1462500,1068800,149100,113500,91700
17406,0,1133800,745100,108300,92600,101300
17407,0,2461800,1761600,426800,120800,123000
17408,0,2256400,1592700,420800,100100,118200
17409,0,3139000,2752200,150700,88800,113600
17410,0,2779700,2296200,194800,106700,106700
17411,0,2330300,1978900,114100,90400,113600
17412,0,3497000,3086100,147400,107800,119000
17413,0,3153000,2634800,264200,115700,113000
17414,0,2324500,1814100,246800,116900,108000
17415,0,2034600,1642000,141800,103700,111000
17416,0,2389800,1930600,127500,114900,114900
17417,0,2262100,1859200,117000,123500,110800
17418,0,2825800,2350300,161400,105100,126400
17419,0,1772200,1319200,118200,133200,103900
17420,0,1888400,1530400,123100,109200,90200
17421,0,1727700,1306900,114400,137000,92100
17422,0,1525700,1086400,125100,127000,116800
17423,0,3053200,2630500,128600,151700,117300
17424,0,1135800,729900,150500,132600,101400
17425,0,1458800,1109200,122800,103900,102100
17426,0,1532300,1192400,114300,120600,87300
17427,0,1454200,1101900,135700,89800,109900
17428,0,2051700,1675800,117700,129800,105300
17429,0,2294100,1887600,137400,115200,104400
17430,0,1275000,880500,120900,118500,105000
17431,0,1211400,837300,108100,129700,89000
17432,0,1025600,680600,99200,108400,98200
17433,0,1328900,944900,106000,122600,106200
17434,0,2084400,1668500,135700,104500,104900
17435,0,1541700,1154500,125000,123100,102300
17436,0,1151300,763100,106700,120900,86100
17437,0,1245000,865800,133300,109900,98600
17438,0,1138900,722500,152600,101400,104600
17439,0,2439000,1996100,145400,106300,130200
17440,0,1149900,731400,177400,119600,96700
17441,0,1307800,923300,135200,106900,102400
17442,0,1700000,1321400,144400,102200,96900
17443,0,1371100,1020100,102900,112500,95800
17444,0,1954600,1588400,114600,102900,104000
17445,0,2037700,1595000,158800,117600,112300
17446,0,1416800,981600,154600,109900,83000
17447,0,1348300,955800,157500,97500,106900
17448,0,1277900,880000,137000,141400,82800
17449,0,1756400,1388900,127100,105200,92600
17450,0,3272200,2832100,142100,129000,115900
17451,0,1502300,1072400,114700,117400,99500
17452,0,1426900,1061300,115600,99500,96500
17453,0,1949500,1564800,116500,120300,100500
17454,0,1404000,1022600,128200,111100,104800
17455,0,2414200,2007100,132100,105600,126300
17456,0,1334400,743600,316900,127400,88700
17457,0,1696700,1321100,114700,113200,98500
17458,0,1756800,1256500,174600,104100,103800
17459,0,1291300,872000,122000,104800,101500
17460,0,2074600,1700100,127600,110600,99000
17461,0,1827700,1427800,155500,105400,90000
17462,0,1359100,999100,134000,107900,84300
17463,0,1424000,1073300,122900,102800,89400
17464,0,1360600,974200,111000,141900,95400
17465,0,1554400,1219900,115600,89500,89300
17466,0,2896200,2403700,152500,135400,115800
17467,0,1157200,750700,143000,103200,116500
17468,0,913000,578000,105600,100900,99600
17469,0,1009100,660500,116400,110400,84500
17470,0,1350200,951900,140600,95300,86500
17471,0,2867200,2449200,149200,93800,135000
17472,0,1187200,820800,105000,114300,99900
17473,0,957800,646500,105700,81400,93100
17474,0,958200,621500,121200,89200,85700
17475,0,902700,571900,105600,81600,96400
17476,0,2137300,1769100,112900,111400,91400
17477,0,853300,494400,129100,88200,91600
17478,0,1112200,724400,105300,109800,97900
17479,0,1665200,1314300,103800,85100,85000
17480,0,1004000,568400,157500,86700,94000
17481,0,1448700,1080100,111300,89200,91400
17482,0,2031500,1577100,186000,90600,93400
17483,0,1028400,604200,110700,85600,81500
17484,0,835700,446900,122600,86200,94500
17485,0,907300,623400,102600,81700,75000
17486,0,1086300,758400,99300,88800,124400
17487,0,2593600,2262300,130600,80200,103300
17488,0,1085700,653800,215700,91000,103400
17489,0,1254400,896700,130200,90700,100200
17490,0,1085000,692200,143400,113100,93300
17491,0,893400,572200,106400,86000,95800
17492,0,3250500,2575600,421300,119100,99000
17493,0,3384000,2591300,524600,88800,130300
17494,0,3233300,2831200,128700,98500,106300
17495,0,2659800,2313600,105900,109300,100200
17496,0,2106800,1638100,112700,149600,124100
17497,0,3259300,2864300,132400,104300,119200
17498,0,2974900,2425700,245800,116600,125500
17499,0,2058600,1516400,275600,98700,114700
17500,0,2060800,1688100,129900,110900,111000
17501,0,2283900,1884600,172000,85700,112100
17502,0,2906700,2512200,133400,105300,127000
17503,0,2726100,2337200,147900,104700,112100
17504,0,1367600,1012300,121000,107100,99300
17505,0,1263400,931500,117400,88100,98500
17506,0,1367100,962700,125600,118900,103900
17507,0,1762200,1406400,111700,115500,105100
17508,0,2643800,2220000,128300,130700,139900
17509,0,1777300,1278900,199300,154500,106900
17510,0,1976500,1616100,110300,98700,103000
17511,0,1478000,1073100,120100,101700,105900
17512,0,1261700,897200,118400,123100,85700
17513,0,1977700,1576100,121400,140000,107900
17514,0,1519700,1143200,131600,115400,105200
17515,0,1137800,800500,111300,93700,105200
17516,0,1515700,1163400,107800,110300,103400
17517,0,1542700,1156300,103700,100400,145600
17518,0,1713500,1279800,129000,114100,107600
17519,0,2177700,1741500,145400,115300,112200
17520,0,1014900,651100,123000,115100,97600
17521,0,1071200,744400,106500,105900,85700
17522,0,1093000,747600,117500,113000,93700
17523,0,1149500,785000,154500,87900,102300
17524,0,2283800,1914500,128000,106400,111700
17525,0,1184200,762000,204000,95400,85300
17526,0,1062700,687100,120600,103300,80700
17527,0,1213100,874000,118900,91000,86000
17528,0,934500,603100,99200,106900,92500
17529,0,1631100,1308400,104200,83600,101500
17530,0,2362400,1884200,169000,108700,123100
17531,0,1583000,1158400,161200,119000,104100
17532,0,1798500,1393100,146600,120900,102500
