tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3476,0,1282012,0,1276642,50,25280,98580,120800,89040,1550,113560,1027012,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,5090,150,60,0,0,421341,0,42080,540031,0,0,0,11560,0,0,0,0,0,0,920,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8690,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3477,0,1458102,0,1429432,60,35240,111160,80180,70420,1890,73880,1197622,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,28390,120,70,0,0,401591,0,2900,611941,0,0,0,12830,0,0,0,0,0,0,910,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6150,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3478,0,1247792,0,1244632,50,32640,89350,81080,68850,1770,74670,1036502,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,2920,110,70,0,0,385001,0,24340,600551,0,0,0,12060,0,0,0,0,0,0,980,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10660,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3479,0,1456413,0,1432703,50,36560,82361,78710,73630,1540,73030,1230272,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,50,0,23440,60,60,0,0,457850,0,3010,744852,0,0,0,12700,0,0,0,0,0,0,910,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8340,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3480,0,1303112,0,1299342,40,28240,140560,77900,68510,1610,71480,1047622,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,120,0,20,0,60,0,3550,100,60,0,0,408401,0,42300,569551,0,0,0,12450,0,0,0,0,0,0,910,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11300,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3481,0,1365262,0,1364592,50,26970,71110,78030,65930,1530,71870,1183652,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,70,0,430,50,50,0,0,443901,0,3100,715641,0,0,0,10870,0,0,0,0,0,0,890,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6830,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3482,0,1359562,0,1359032,40,24950,67370,79720,73870,1590,70630,1181752,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,290,50,60,0,0,502641,0,25300,629781,0,0,0,11060,0,0,0,0,0,0,920,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9690,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3483,0,1494853,0,1492933,40,19360,83580,79080,65700,1490,71990,1305943,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,60,0,1680,100,60,0,0,417281,0,3010,864372,0,0,0,12590,0,0,0,0,0,0,870,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5560,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3484,0,1371752,0,1366122,50,26900,75660,81190,67390,1320,74800,1177352,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,5410,110,50,0,0,538841,0,39950,571091,0,0,0,13940,0,0,0,0,0,0,900,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10320,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3485,0,1467653,0,1463173,50,19720,77110,139451,68780,1630,68970,1221262,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,170,0,20,0,60,0,4210,50,60,0,0,438511,0,2840,756061,0,0,0,11680,0,0,0,0,0,0,940,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8680,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3486,0,1548442,0,1539812,60,30700,136650,77170,67280,1970,70210,1288232,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,130,0,90,0,90,0,8250,50,60,0,0,535001,0,24190,700521,0,0,0,12840,0,0,0,0,0,0,1070,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,11090,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3487,0,1536772,0,1529472,40,22060,82300,119460,91310,1550,112020,1300472,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,100,0,20,0,80,0,7020,110,70,0,0,627481,0,2940,648191,0,0,0,11770,0,0,0,0,0,0,900,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6820,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3488,0,1478343,0,1470213,50,23350,86971,77490,70300,1690,70860,1277372,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,7900,110,60,0,0,612261,0,38760,601931,0,0,0,11700,0,0,0,0,0,0,890,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9440,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3489,0,1384102,0,1358172,40,19120,97190,75990,69670,1530,68380,1161032,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,80,0,25700,50,50,0,0,447021,0,2730,690151,0,0,0,11990,0,0,0,0,0,0,850,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5850,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3490,0,1381832,0,1377122,40,22100,86650,81910,77260,1700,70220,1181662,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,4430,120,60,0,0,540621,0,24670,590851,0,0,0,12820,0,0,0,0,0,0,890,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9460,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3491,0,1495173,0,1490233,40,27620,90911,81880,67160,1540,75640,1284952,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,90,0,4690,110,70,0,0,495210,0,2860,764482,0,0,0,11490,0,0,0,0,0,0,890,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7360,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3492,0,1358972,0,1336852,40,26960,77670,80900,66290,1710,74010,1146202,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,70,0,21890,120,50,0,0,547001,0,36130,536931,0,0,0,10610,0,0,0,0,0,0,920,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12170,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3493,0,1478693,0,1474743,50,24760,114920,78430,69060,1420,71910,1251723,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,3730,60,50,0,0,597261,0,2760,631632,0,0,0,9370,0,0,0,0,0,0,890,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7540,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3494,0,1434822,0,1434292,100,27350,165150,76630,68890,1750,70210,1160112,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100,140,0,50,0,60,0,310,110,60,0,0,608211,0,23760,504411,0,0,0,10750,0,0,0,0,0,0,890,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9690,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3495,0,1398302,0,1396512,40,26220,86710,78300,68220,2370,72840,1200242,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,70,0,1550,110,60,0,0,604311,0,2940,571971,0,0,0,11280,0,0,0,0,0,0,940,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6520,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3496,0,1471993,0,1466463,40,22980,84540,78030,67380,1970,71810,1276053,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,5320,120,50,0,0,635532,0,37300,580111,0,0,0,11170,0,0,0,0,0,0,870,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8690,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3497,0,1332402,0,1327622,40,12940,96870,74950,67570,1730,68120,1137082,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,20,0,60,0,4550,50,60,0,0,515240,0,2600,599431,0,0,0,9410,0,0,0,0,0,0,930,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6940,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3498,0,1291522,0,1285082,100,28200,115540,79050,74750,1380,65840,1056812,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,70,0,6190,110,50,0,0,439771,0,22140,561981,0,0,0,10990,0,0,0,0,0,0,860,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9480,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3499,0,1452942,0,1449022,40,27130,95740,73570,69270,1620,67980,1247282,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,3670,110,70,0,0,582661,0,2880,637921,0,0,0,13880,0,0,0,0,0,0,920,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6640,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3500,0,1404653,0,1396733,50,26770,91911,78971,74561,1380,73241,1193921,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,7530,140,50,0,0,587450,0,36160,545301,0,0,0,11490,0,0,0,0,0,0,910,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10230,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3501,0,1598232,0,1568602,60,29590,108550,91080,64510,2270,83410,1333782,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,70,0,29380,50,60,0,0,501501,0,2640,809751,0,0,0,10210,0,0,0,0,0,0,910,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6410,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3502,0,1492743,0,1489913,40,26740,111351,82390,68330,1480,75670,1264302,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,2610,110,50,0,0,647401,0,23700,566730,0,0,0,12140,0,0,0,0,0,0,950,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11061,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3503,0,1615312,0,1610322,40,23420,111270,79080,66600,1530,73020,1388282,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,4770,630,50,0,0,618341,0,2690,745331,0,0,0,11100,0,0,0,0,0,0,930,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7430,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3504,0,1504943,0,1501063,40,25780,100641,80140,64650,1600,73910,1289342,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,3650,130,60,0,0,607781,0,36930,616241,0,0,0,12660,0,0,0,0,0,0,900,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12210,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3505,0,1795833,0,1770763,50,20870,104270,82140,70760,1240,75950,1558403,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,40,0,70,0,24850,60,50,0,0,700291,0,2650,825762,0,0,0,11050,0,0,0,0,0,0,940,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9250,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3506,0,1626062,0,1620982,50,24670,114990,77260,70060,1720,70670,1398782,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,60,0,4830,110,50,0,0,633241,0,24260,717341,0,0,0,10750,0,0,0,0,0,0,1030,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9830,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3507,0,1741533,0,1739273,150,31610,111701,81020,69750,2050,74210,1505032,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,150,0,60,0,1670,170,50,0,0,742431,0,4080,731411,0,0,0,14020,0,0,0,0,0,0,1140,0,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7740,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3508,0,1672403,0,1665633,120,28680,128401,96120,75920,2070,88270,1401342,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,280,0,270,0,100,0,5850,160,80,0,0,744531,0,38450,587111,0,0,0,15120,0,0,0,0,0,0,1210,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,10250,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3509,0,1607473,0,1601633,100,27010,123570,78070,69960,1890,70950,1366733,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,60,0,5310,80,60,0,0,697751,0,3040,642242,0,0,0,12880,0,0,0,0,0,0,940,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6720,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3510,0,1430192,0,1422542,70,30440,98910,81260,76360,1650,68610,1206282,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,80,0,7330,110,50,0,0,552821,0,22830,604231,0,0,0,11580,0,0,0,0,0,0,940,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11360,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3511,0,1616533,0,1613883,100,29740,96730,76701,69881,1800,70081,1405502,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,2380,110,60,0,0,726291,0,3050,654561,0,0,0,11400,0,0,0,0,0,0,910,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6910,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3512,0,1545812,0,1541682,40,30690,91470,75060,67110,1550,68140,1339352,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,30,0,60,0,3900,120,60,0,0,746231,0,38050,530741,0,0,0,9870,0,0,0,0,0,0,930,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11150,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3513,0,1670953,0,1639173,50,32960,96001,79520,66660,1870,72910,1425882,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,40,0,60,0,31540,50,60,0,0,697411,0,3010,701541,0,0,0,12870,0,0,0,0,0,0,930,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7800,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3514,0,1406872,0,1397352,40,27950,98490,79200,68700,1690,72490,1187042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,60,0,9300,100,50,0,0,594201,0,23390,543501,0,0,0,12190,0,0,0,0,0,0,860,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10520,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3515,0,1442493,0,1439833,100,26571,109061,79710,65130,1290,73040,1219661,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,2430,110,50,0,0,582230,0,2950,613131,0,0,0,10350,0,0,0,0,0,0,910,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7370,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3516,0,1445382,0,1440132,100,12970,91850,82070,68770,1950,71940,1248462,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,20,0,90,0,5030,120,60,0,0,470381,0,39660,713841,0,0,0,11150,0,0,0,0,0,0,950,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10130,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3517,0,1574943,0,1571213,40,28751,97830,77400,66140,1770,71190,1362042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,30,0,70,0,3510,50,50,0,0,587061,0,2840,753071,0,0,0,8950,0,0,0,0,0,0,920,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6860,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3518,0,1459302,0,1433332,100,31710,88130,85780,66650,1890,78800,1222562,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,40,0,70,0,25760,110,60,0,0,501040,0,24190,674261,0,0,0,10640,0,0,0,0,0,0,900,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9250,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3519,0,1565693,0,1559623,90,21321,103510,92200,71640,2000,84850,1337242,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,20,0,50,0,5730,120,60,0,0,500691,0,2750,810861,0,0,0,12880,0,0,0,0,0,0,900,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6530,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3520,0,1297402,0,1291172,60,16050,114840,75000,68740,1390,69620,1080242,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,150,0,20,0,60,0,5980,110,50,0,0,473231,0,40840,539010,0,0,0,13651,0,0,0,0,0,0,890,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10200,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3521,0,1348722,0,1343662,60,35670,96200,73710,70900,1640,66960,1131892,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,200,0,4850,60,50,0,0,397550,0,3080,708862,0,0,0,12350,0,0,0,0,0,0,860,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,6520,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3522,0,1330252,0,1322802,130,31390,84870,80060,71090,1410,70300,1116932,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,140,0,130,0,100,0,7130,110,50,0,0,443211,0,23230,608871,0,0,0,19560,0,0,0,0,0,0,1430,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,16950,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3523,0,1428292,0,1425322,50,22540,78930,76840,66680,1680,69600,1241182,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,50,0,110,0,2670,110,60,0,0,385161,0,3020,831131,0,0,0,12770,0,0,0,0,0,0,970,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5650,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3524,0,1433253,0,1430213,50,32290,85371,79500,68220,2050,72690,1227992,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,30,0,70,0,2810,100,50,0,0,493160,0,43420,666772,0,0,0,12580,0,0,0,0,0,0,900,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8860,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3525,0,1789893,0,1762203,70,24810,69420,79970,68450,1890,73320,1583153,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,27430,50,60,0,0,535091,0,2890,1022761,0,0,0,10840,0,0,0,0,0,0,920,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8350,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3526,0,1762813,0,1756453,50,31830,82220,75700,69110,2070,68960,1561703,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,80,0,6140,110,50,0,0,725481,0,26010,781492,0,0,0,9840,0,0,0,0,0,0,890,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12780,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3527,0,1599182,0,1592732,40,25160,83100,76690,68170,1530,70260,1402762,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,80,0,6210,110,60,0,0,591131,0,3100,784881,0,0,0,12580,0,0,0,0,0,0,870,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7410,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3528,0,1636313,0,1632453,180,33080,83650,79610,70510,1830,71800,1424953,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,430,0,210,0,90,0,2950,170,50,0,0,682671,0,43940,665062,0,0,0,16110,0,0,0,0,0,0,1260,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,11380,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
