tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
320,0,1808352,0,1742292,60,25780,106340,122600,101930,1630,116250,1480892,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,70,0,63400,110,2380,0,0,658291,0,24520,767701,0,0,0,12820,0,0,0,0,0,0,990,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8440,520,0,0,0,0,0,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
321,0,1669852,0,1627392,50,35440,79850,122580,98370,1450,116110,1383152,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,30,0,80,0,40660,110,1590,0,0,575511,0,28060,744841,0,0,0,15570,0,0,0,0,0,0,920,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9440,490,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322,0,1620822,0,1618672,40,54040,96510,122950,119130,1820,113670,1338592,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,80,0,300,40,1660,0,0,547301,0,18600,741761,0,0,0,11690,0,0,0,0,0,0,900,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10190,660,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
323,0,1703502,0,1700962,50,25790,147850,119530,99520,1880,113830,1401532,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,30,0,70,0,770,120,1540,0,0,598391,0,19850,746381,0,0,0,16420,0,0,0,0,0,0,900,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11410,660,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324,0,1716462,0,1713462,40,31830,83910,122330,103290,1610,115850,1469052,0,0,0,90,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,70,0,1010,110,1710,0,0,597871,0,22040,808701,0,0,0,19430,0,0,0,0,0,0,930,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,12090,530,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
325,0,3935165,0,3931865,60,31840,87930,126890,105550,2120,119490,3678395,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,140,0,20,0,70,0,1190,110,1920,0,0,641331,0,27680,721101,0,0,0,11120,0,0,0,0,0,0,960,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10820,500,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
326,0,1865322,0,1862662,40,23240,98180,121390,98030,1540,114200,1612432,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,60,0,80,0,570,50,1900,0,0,728341,0,19720,833231,0,0,0,12070,0,0,0,0,0,0,960,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9410,670,0,0,0,0,0,6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
327,0,1726042,0,1720482,30,22830,97960,117640,94880,2000,110840,1475162,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,3850,120,1530,0,0,703071,0,22350,714161,0,0,0,12870,0,0,0,0,0,0,970,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13090,520,0,0,0,0,0,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
328,0,1701432,0,1672372,30,14390,102220,118600,102670,1710,109050,1431082,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,27540,110,1330,0,0,608831,0,22780,748601,0,0,0,29920,0,0,0,0,0,0,880,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,12120,510,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329,0,1695862,0,1664502,50,35110,86260,144860,103080,2170,138110,1391282,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,90,0,29350,100,1650,0,0,615131,0,24140,717831,0,0,0,10770,0,0,0,0,0,0,990,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8910,590,0,0,0,0,0,5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
330,0,1579432,0,1549342,40,16190,89830,124330,98150,1630,116390,1309462,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,70,0,70,0,27770,880,2030,0,0,624941,0,19570,637991,0,0,0,10020,0,0,0,0,0,0,960,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7860,570,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
331,0,1617032,0,1589042,40,22240,88940,122520,101170,1650,115410,1349412,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,90,0,26090,100,1710,0,0,565971,0,21540,732271,0,0,0,10890,0,0,0,0,0,0,870,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9800,570,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
332,0,1590242,0,1566822,50,20420,88680,141270,96920,1450,134600,1310432,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,21610,110,1530,0,0,528281,0,21420,730301,0,0,0,12540,0,0,0,0,0,0,930,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,9040,500,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
333,0,1768962,0,1695252,30,26620,87190,128680,103760,1960,122070,1446662,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,20,0,80,0,71550,120,1950,0,0,591251,0,24780,791891,0,0,0,16340,0,0,0,0,0,0,920,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12270,530,0,0,0,0,0,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
334,0,1754902,0,1721862,60,29540,93720,121610,102520,2000,114530,1470312,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,60,0,90,0,30960,50,1860,0,0,691191,0,18360,721901,0,0,0,17490,0,0,0,0,0,0,1020,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,12150,510,0,0,0,0,0,5890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
335,0,1767942,0,1728052,50,32530,87530,123590,109200,2140,115240,1477742,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,80,0,80,0,38040,120,1550,0,0,662951,0,22560,754081,0,0,0,17760,0,0,0,0,0,0,950,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11190,490,0,0,0,0,0,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
336,0,1587722,0,1576792,50,28030,78750,141630,100850,1640,134330,1321982,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,80,0,9160,110,1480,0,0,606611,0,21230,654841,0,0,0,16840,0,0,0,0,0,0,1040,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13500,510,0,0,0,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
337,0,1563632,0,1550702,50,32770,98970,124490,119270,1580,116060,1288012,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,70,0,80,0,11120,100,1510,0,0,559741,0,24550,674541,0,0,0,8920,0,0,0,0,0,0,890,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11190,560,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
338,0,2095613,0,2089503,110,41740,499351,124351,101691,1830,117601,1409051,0,0,0,50,0,280,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,190,0,230,0,3550,120,1940,0,0,622340,0,16890,735491,0,0,0,12480,0,0,0,0,0,0,1310,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9680,760,0,0,0,0,0,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
339,0,1645461,0,1630881,70,30340,89930,120680,99060,2320,114100,1379361,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,160,0,110,0,9810,110,4280,0,0,614910,0,22610,704391,0,0,0,15060,0,0,0,0,0,0,1190,0,0,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10280,660,0,0,0,0,0,5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
340,0,1629152,0,1611641,40,19420,88220,121000,98580,1580,115070,1376071,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,40,0,80,0,15101,110,2060,0,0,532880,0,20990,775791,0,0,0,29270,0,0,0,0,0,0,910,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7950,510,0,0,0,0,0,5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
341,0,1643952,0,1623702,180,29070,81481,149460,107470,2140,140890,1352321,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,340,0,180,0,60,0,17720,170,1870,0,0,590540,0,24910,703611,0,0,0,12080,0,0,0,0,0,0,1240,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9510,680,0,0,0,0,0,6030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
342,0,2191353,0,2090622,150,28640,363840,120690,103010,2100,112410,1564822,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,340,0,200,0,110,0,95581,120,4320,0,0,651961,0,17780,860161,0,0,0,13620,0,0,0,0,0,0,1310,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9150,640,0,0,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
343,0,1684372,0,1649842,110,22160,77810,122580,103790,1600,114220,1415722,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,190,0,120,0,29680,110,4270,0,0,683741,0,23810,672061,0,0,0,13790,0,0,0,0,0,0,1230,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,10160,670,0,0,0,0,0,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
344,0,1603012,0,1583262,60,25430,86320,115330,97970,1970,108420,1348902,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,40,0,80,0,16380,110,2960,0,0,583791,0,22090,706341,0,0,0,17000,0,0,0,0,0,0,970,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10160,560,0,0,0,0,0,5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
345,0,2211672,0,2165892,200,60210,84250,123350,100650,1950,114880,1886822,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,320,0,190,0,80,0,42940,170,2210,0,0,658041,0,25780,1162901,0,0,0,15580,0,0,0,0,0,0,1270,0,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12060,660,0,0,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
346,0,1681073,0,1641233,80,28900,96721,114001,107761,1900,108511,1390861,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,180,0,110,0,34800,60,4510,0,0,652660,0,19800,676591,0,0,0,16209,0,0,0,0,0,0,1190,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,13420,720,0,0,0,0,0,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
347,0,1654441,0,1638531,140,47710,81630,120880,99570,1810,112120,1377011,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,300,0,200,0,70,0,12880,110,2400,0,0,636050,0,20940,673721,0,0,0,18260,0,0,0,0,0,0,1230,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,15949,700,0,0,0,0,0,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
348,0,1528612,0,1520902,70,39050,75861,118160,100100,2410,110210,1276881,0,0,0,140,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,310,0,190,0,110,0,2960,50,4190,0,0,553190,0,26110,661131,0,0,0,11190,0,0,0,0,0,0,1250,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13390,670,0,0,0,0,0,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
349,0,1582262,0,1565002,160,45880,83631,127850,115060,1950,119950,1294191,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,340,0,230,0,80,0,14360,170,2220,0,0,516810,0,29100,695031,0,0,0,16200,0,0,0,0,0,0,1740,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,20090,980,0,0,0,0,0,9760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
350,0,1677192,0,1637902,130,31490,99720,128170,111850,1650,117700,1366482,0,0,0,40,0,200,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,310,0,160,0,110,0,34040,170,4350,0,0,598701,0,18640,702511,0,0,0,17020,0,0,0,0,0,0,1180,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,18070,710,0,0,0,0,0,6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
351,0,1565412,0,1557072,170,24090,90390,119820,99750,1690,113110,1311062,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,300,0,200,0,100,0,3300,170,4210,0,0,526381,0,23180,694571,0,0,0,37170,0,0,0,0,0,0,1250,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,17250,720,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
352,0,1575792,0,1562512,50,33410,79670,119860,95760,1560,113390,1322172,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,80,0,8580,40,4120,0,0,526041,0,25990,733871,0,0,0,17740,0,0,0,0,0,0,950,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9020,600,0,0,0,0,0,5910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
353,0,1698762,0,1688042,70,82380,76060,119830,97350,2040,112780,1403042,0,0,0,80,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,60,0,70,0,8160,120,2220,0,0,593371,0,28760,752201,0,0,0,10630,0,0,0,0,0,0,920,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8610,610,0,0,0,0,0,5890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
354,0,2209093,0,2196373,110,42750,566241,132100,102500,2000,125260,1443242,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,220,0,100,0,9920,170,2140,0,0,694571,0,17860,693940,0,0,0,15070,0,0,0,0,0,0,1210,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,9341,780,0,0,0,0,0,6460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
355,0,1687942,0,1670442,90,21380,94920,138451,101201,1840,130661,1405051,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,170,0,100,0,12510,110,4480,0,0,580330,0,22510,760131,0,0,0,19700,0,0,0,0,0,0,1240,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,10190,710,0,0,0,0,0,6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
356,0,1641062,0,1631512,70,32260,89270,121621,97400,1940,114740,1380991,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,80,0,70,0,7080,100,2130,0,0,616341,0,25440,703970,0,0,0,15850,0,0,0,0,0,0,950,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,9610,600,0,0,0,0,0,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
357,0,2055272,0,2011832,160,279010,78950,125410,102540,1670,115970,1514912,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,340,0,230,0,60,0,40720,220,2060,0,0,610010,0,29560,815291,0,0,0,27811,0,0,0,0,0,0,1640,0,0,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,14440,870,0,0,0,0,0,9820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
358,0,1779262,0,1755742,130,27990,88350,122440,104060,1630,113880,1504712,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,200,0,100,0,18340,180,4360,0,0,676421,0,18640,766911,0,0,0,21750,0,0,0,0,0,0,1290,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8980,730,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
359,0,1760912,0,1707912,70,25690,89930,123150,108120,2030,116540,1461532,0,0,0,110,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,30,0,110,0,48240,110,4230,0,0,631391,0,23230,776101,0,0,0,11280,0,0,0,0,0,0,900,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10120,550,0,0,0,0,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
360,0,1598202,0,1574992,40,28960,87360,122570,94350,1800,116240,1329852,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,90,0,20860,50,2060,0,0,580311,0,24450,695321,0,0,0,10180,0,0,0,0,0,0,950,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10610,490,0,0,0,0,0,5620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
361,0,1717362,0,1700702,130,36840,105350,123300,101210,1910,115770,1423522,0,0,0,150,0,210,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,310,0,190,0,110,0,14290,170,1770,0,0,562581,0,29560,685371,0,0,0,13260,0,0,0,0,0,0,1170,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,14790,640,0,0,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
362,0,1659282,0,1634972,140,25460,85540,134320,106270,1670,125940,1374722,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,260,0,150,0,110,0,19340,1000,4220,0,0,573831,0,19140,726891,0,0,0,31240,0,0,0,0,0,0,1170,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12210,640,0,0,0,0,0,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
363,0,1592682,0,1574222,50,24000,96550,123570,96510,2070,116910,1319392,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,290,0,160,0,110,0,13990,110,3940,0,0,589101,0,24220,665621,0,0,0,11450,0,0,0,0,0,0,1280,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,16760,640,0,0,0,0,0,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
364,0,1689932,0,1656032,40,23590,75220,118490,99760,1560,111840,1432312,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,90,0,31670,60,1940,0,0,589151,0,25220,781051,0,0,0,11190,0,0,0,0,0,0,900,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,16510,510,0,0,0,0,0,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
365,0,1743712,0,1700792,110,32930,84060,127920,107010,1960,120760,1444892,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,160,0,90,0,40530,160,1860,0,0,622111,0,29280,757041,0,0,0,12980,0,0,0,0,0,0,1180,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12080,700,0,0,0,0,0,6030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
366,0,1868312,0,1849682,120,33670,94220,122670,100890,2200,115430,1587682,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,170,0,100,0,13860,170,3940,0,0,649471,0,18340,886521,0,0,0,12700,0,0,0,0,0,0,1200,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,9000,660,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
367,0,1772472,0,1743912,50,22320,85601,117580,96530,1660,110250,1506731,0,0,0,40,0,230,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,320,0,190,0,130,0,23890,100,3950,0,0,712010,0,25250,733761,0,0,0,15340,0,0,0,0,0,0,1200,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8870,660,0,0,0,0,0,5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
368,0,1670902,0,1657932,70,25210,73891,127190,99430,1840,120260,1424231,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,40,0,80,0,10050,50,2490,0,0,630620,0,25070,736401,0,0,0,15010,0,0,0,0,0,0,960,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8010,570,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
369,0,1731383,0,1684722,130,43490,71390,131001,104310,1850,121441,1427931,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,180,0,80,0,43891,170,2160,0,0,574800,0,29780,781271,0,0,0,18910,0,0,0,0,0,0,1240,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,10810,760,0,0,0,0,0,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
370,0,1713102,0,1695422,50,28050,85740,125600,103150,2110,117950,1445391,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,320,0,180,0,110,0,12900,110,4270,0,0,605580,0,18950,662761,0,0,0,24480,0,0,0,0,0,0,1230,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9740,660,0,0,0,0,0,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
371,0,1503051,0,1493111,140,28260,86060,125580,100490,1700,117460,1245181,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,50,0,70,0,7220,160,2040,0,0,517660,0,21840,672931,0,0,0,12010,0,0,0,0,0,0,900,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11460,550,0,0,0,0,0,5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372,0,1722392,0,1608471,60,40270,79830,125340,99460,1890,118280,1351751,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,180,310,0,200,0,120,0,108981,70,4440,0,0,507610,0,26320,778641,0,0,0,12860,0,0,0,0,0,0,1250,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,14350,760,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
